height,operation,latency,throughput
327,LOAD,13646279,7328.004945523978
328,LOAD,19062313,5245.9531012841935
329,LOAD,15526107,6440.764578010444
330,LOAD,19710711,5073.383704930787
331,LOAD,13623287,7340.372407921818
332,LOAD,18134503,5514.3501864925665
333,LOAD,14896534,6712.970950155251
334,LOAD,19386230,5158.300505049202
335,LOAD,14637669,6831.688843353406
336,LOAD,19473564,5135.166834381216
337,LOAD,12041131,8304.867707194615
338,LOAD,21031791,4754.706815030637
339,LOAD,14338093,6974.4281892996505
340,LOAD,19767521,5058.80327634406
341,LOAD,13976960,7154.63162232703
342,LOAD,19565373,5111.070461064044
343,LOAD,14445614,6922.5164122480355
344,LOAD,17384651,5752.200605004955
345,LOAD,12973361,7708.102780767451
346,LOAD,11705057,8543.315936009538
347,LOAD,11497157,8697.802421937875
348,LOAD,13450294,7434.781722986873
349,LOAD,8937379,11188.962670151954
350,LOAD,20337742,4916.966691779255
351,LOAD,14832304,6742.040885893385
352,LOAD,18867579,5300.097060677473
353,LOAD,14764512,6772.997305972592
354,LOAD,19312917,5177.881725479378
355,LOAD,14007598,7138.982714952272
356,LOAD,12882833,7762.26781795588
357,LOAD,10648603,9390.903201105348
358,LOAD,18471954,5413.612441867276
359,LOAD,14833962,6741.287324316996
360,LOAD,19388276,5157.756161507088
361,LOAD,14797135,6758.064990283592
362,LOAD,18616773,5371.500205755316
363,LOAD,12724265,7859.000107275351
364,LOAD,20087050,4978.331810793521
365,LOAD,17425346,5738.766966234129
366,LOAD,19074888,5242.494739680778
367,LOAD,13194266,7579.049869087072
368,LOAD,17627659,5672.903021325747
369,LOAD,12779908,7824.782463222739
370,LOAD,13199795,7575.875231395639
371,LOAD,11273796,8870.126796688533
372,LOAD,13853035,7218.634761263507
373,LOAD,11753492,8508.109760061096
374,LOAD,14807866,6753.16753946855
375,LOAD,13667120,7316.830466111368
376,LOAD,10797538,9261.370508721526
377,LOAD,12591914,7941.6044296363525
378,LOAD,12604479,7933.6876994281165
379,LOAD,12609602,7930.464419099032
380,LOAD,14589223,6854.37462982093
381,LOAD,10316896,9692.837845801683
382,LOAD,19500290,5128.128863724591
383,LOAD,14664561,6819.160832704096
384,LOAD,18951734,5276.562028572161
385,LOAD,13761040,7266.892618581153
386,LOAD,14246941,7019.050615847991
387,LOAD,11721037,8531.668315695959
388,LOAD,12112457,8255.963261623963
389,LOAD,12529207,7981.351094287133
390,LOAD,16421513,6089.572867006834
391,LOAD,15540826,6434.664412303439
392,LOAD,13598697,7353.645720615733
393,LOAD,12343677,8101.313733338939
394,LOAD,13262463,7540.077585890343
395,LOAD,10468426,9552.534449782614
396,LOAD,12973509,7708.014847794841
397,LOAD,9857554,10144.50440748283
398,LOAD,19319242,5176.186519119125
399,LOAD,14207421,7038.575122114
400,LOAD,19218987,5203.187868330418
401,LOAD,14122096,7081.101842106157
402,LOAD,12574182,7952.803609809369
403,LOAD,10673392,9369.092786997799
404,LOAD,18663213,5358.134207652241
405,LOAD,14133198,7075.539449740957
406,LOAD,18915844,5286.57352006075
407,LOAD,14498226,6897.395584811548
408,LOAD,14387075,6950.683165271606
409,LOAD,10765076,9289.298096920076
410,LOAD,18802398,5318.470548277938
411,LOAD,13955333,7165.719370508751
412,LOAD,18485336,5409.69339156183
413,LOAD,15994834,6252.018620512098
414,LOAD,17877421,5593.647987592842
415,LOAD,12643644,7909.1122780742635
416,LOAD,13778433,7257.719364749242
417,LOAD,13514310,7399.563869705519
418,LOAD,14883302,6718.939117139463
419,LOAD,13950913,7167.9896505698225
420,LOAD,17328049,5770.990144360741
421,LOAD,13699433,7299.572179374139
422,LOAD,21991469,4547.2178325149625
423,LOAD,16597530,6024.992875445925
424,LOAD,9972083,10027.995154071621
425,LOAD,22184804,4507.589970143526
426,LOAD,15680130,6377.498145742414
427,LOAD,16981877,5888.6305677517275
428,LOAD,13450134,7434.870165605785
429,LOAD,19898298,5025.5554520291125
430,LOAD,14824088,6745.7775480016035
431,LOAD,14400944,6943.989227372872
432,LOAD,12983559,7702.0484136899595
433,LOAD,19789322,5053.2302218337745
434,LOAD,17929223,5577.486542501033
435,LOAD,16018895,6242.627846677315
436,LOAD,14121297,7081.502499380899
437,LOAD,12702585,7872.413370979214
438,LOAD,13581510,7362.951542207015
439,LOAD,14129075,7077.604160215726
440,LOAD,11678332,8562.866683358547
441,LOAD,17302681,5779.4511729136075
442,LOAD,18448703,5420.4352468571915
443,LOAD,20685495,4834.305391289887
444,LOAD,18901342,5290.629628308931
445,LOAD,19049700,5249.426500154858
446,LOAD,17896202,5587.77778659405
447,LOAD,19057017,5247.410966784571
448,LOAD,19770748,5057.9775737367145
449,LOAD,16173915,6182.794951005987
450,LOAD,17928451,5577.726709351521
451,LOAD,20034454,4991.401312958167
452,LOAD,16024316,6240.515975845708
453,LOAD,14892866,6714.624304012404
454,LOAD,19736034,5066.8741247608305
455,LOAD,18399968,5434.792060507932
456,LOAD,20634367,4846.283871950131
457,LOAD,16091433,6214.486926055622
458,LOAD,18361385,5446.21225468558
459,LOAD,15649074,6390.154458979489
460,LOAD,18310436,5461.366403290451
461,LOAD,15876436,6298.642844023684
462,LOAD,17666373,5660.471450478261
463,LOAD,15757467,6346.197647121837
464,LOAD,20504660,4876.940168722623
465,LOAD,20382204,4906.240757868972
466,LOAD,22232752,4497.868729881033
467,LOAD,20687483,4833.840830225698
468,LOAD,19570718,5109.674565848836
469,LOAD,20934538,4776.795169781153
470,LOAD,18685909,5351.626190623106
471,LOAD,20180214,4955.34883822342
472,LOAD,19298119,5181.852179479253
473,LOAD,19213073,5204.7894680876925
474,LOAD,13839891,7225.490431969442
475,LOAD,14074463,7105.066814982569
476,LOAD,14621708,6839.146288518414
477,LOAD,20867392,4792.165690853941
478,LOAD,14787245,6762.584916933479
479,LOAD,16671308,5998.32958517712
480,LOAD,13537015,7387.1529284705675
481,LOAD,14245116,7019.949855094194
482,LOAD,12288023,8138.005601063735
483,LOAD,13293393,7522.533938476054
484,LOAD,10127158,9874.438613478727
485,LOAD,14084579,7099.963726285323
486,LOAD,12749741,7843.296581475655
487,LOAD,21284184,4698.3243520165015
488,LOAD,17025172,5873.655784505437
489,LOAD,19549567,5115.202807305144
490,LOAD,16676540,5996.447704379926
491,LOAD,14576871,6860.182819756036
492,LOAD,14498961,6897.045933153417
493,LOAD,17026929,5873.049685001917
494,LOAD,16734351,5975.732193020213
495,LOAD,16710319,5984.326211845508
496,LOAD,16215306,6167.012821096315
497,LOAD,20612774,4851.360617450131
498,LOAD,17278481,5787.5457917857475
499,LOAD,21291833,4696.6364990745515
500,LOAD,16961064,5895.856533528793
501,LOAD,20208151,4948.498256965717
502,LOAD,16271651,6145.657868399464
503,LOAD,19211928,5205.099665166349
504,LOAD,15096491,6624.055881595266
505,LOAD,19714792,5072.333504710575
506,LOAD,18513072,5401.588672047513
507,LOAD,20741461,4821.261144525933
508,LOAD,18565188,5386.425389282349
509,LOAD,21462038,4659.389755996145
510,LOAD,17603382,5680.7265785631425
511,LOAD,21123485,4734.067318910682
512,LOAD,17216604,5808.346407921098
513,LOAD,15095394,6624.537259511079
514,LOAD,13286009,7526.714756854372
515,LOAD,19414413,5150.812440221603
516,LOAD,20597817,4854.883408275741
517,LOAD,20905523,4783.424935123603
518,LOAD,19491019,5130.568083690237
519,LOAD,13874624,7207.4025213223795
520,LOAD,19745981,5064.321696653106
521,LOAD,12625089,7920.736241938572
522,LOAD,18463412,5416.117021057646
523,LOAD,15205134,6576.725992681157
524,LOAD,13042219,7667.4069036871715
525,LOAD,15868550,6301.773003834629
526,LOAD,21499254,4651.324180829716
527,LOAD,15607266,6407.272100059037
528,LOAD,18940129,5279.795084817004
529,LOAD,13260559,7541.160218057173
530,LOAD,14767135,6771.794257992495
531,LOAD,16146599,6193.254690972384
532,LOAD,20446042,4890.922164788667
533,LOAD,15224399,6568.403783952325
534,LOAD,15516628,6444.699196242895
535,LOAD,14154472,7064.904999635451
536,LOAD,22328833,4478.514394370723
537,LOAD,15992091,6253.090981035563
538,LOAD,16217885,6166.032130576828
539,LOAD,15673910,6380.028978091618
540,LOAD,15459571,6468.484798187479
541,LOAD,17248363,5797.651638013416
542,LOAD,17781996,5623.665644734146
543,LOAD,18402983,5433.901666919977
544,LOAD,19102088,5235.02980407168
545,LOAD,22415980,4461.10319513133
546,LOAD,19211235,5205.287426862458
547,LOAD,17760436,5630.492404578356
548,LOAD,13828205,7231.596581045768
549,LOAD,13926777,7180.412237519133
550,LOAD,16504135,6059.087616527615
551,LOAD,20909805,4782.445364746348
552,LOAD,18828130,5311.2019090584145
553,LOAD,22356567,4472.958661318618
554,LOAD,20503800,4877.144724392552
555,LOAD,18612556,5372.717213046935
556,LOAD,23362167,4280.4248424386315
557,LOAD,19250943,5194.550729281158
558,LOAD,19848674,5038.119926802163
559,LOAD,23225316,4305.646476456983
560,LOAD,18713107,5343.84803122218
561,LOAD,20574814,4860.311252388478
562,LOAD,20869540,4791.6724566042185
563,LOAD,21195452,4717.993275161106
564,LOAD,15979896,6257.863004865613
565,LOAD,19214995,5204.26885356983
566,LOAD,15719315,6361.600362356757
567,LOAD,17281718,5786.461739509927
568,LOAD,15803727,6327.621326285882
569,LOAD,19167562,5217.147595505365
570,LOAD,14704415,6800.678571707886
571,LOAD,19186847,5211.903758861475
572,LOAD,13385189,7470.944190627416
573,LOAD,14484451,6903.955144727266
574,LOAD,15093166,6625.515150366729
575,LOAD,20350521,4913.879109040992
576,LOAD,19854952,5036.526907745735
577,LOAD,13730653,7282.974815545917
578,LOAD,13441474,7439.660263450273
579,LOAD,15034172,6651.513631745067
580,LOAD,14187621,7048.398036570049
581,LOAD,21700948,4608.093618767254
582,LOAD,16596905,6025.2197623593065
583,LOAD,15896174,6290.821929855574
584,LOAD,16091259,6214.554125317353
585,LOAD,21031437,4754.786845996306
586,LOAD,18180012,5500.546424281788
587,LOAD,14241441,7021.761351256519
588,LOAD,15168954,6592.412370688184
589,LOAD,16937906,5903.917520855293
590,LOAD,16769638,5963.157940559003
591,LOAD,21125257,4733.670222331496
592,LOAD,16629076,6013.563231053848
593,LOAD,22823263,4381.494442753431
594,LOAD,21299390,4694.970137642439
595,LOAD,23903310,4183.52102700421
596,LOAD,21920232,4561.995511726336
597,LOAD,19750105,5063.264220620599
598,LOAD,17544100,5699.921911069819
599,LOAD,19205157,5206.93478319391
600,LOAD,20227187,4943.841177717891
601,LOAD,16717428,5981.781408001279
602,LOAD,20753233,4818.526347196121
603,LOAD,16609277,6020.731667007541
604,LOAD,20032055,4991.9990734849725
605,LOAD,13576938,7365.430997769895
606,LOAD,15378358,6502.6448207279345
607,LOAD,14572514,6862.233928888317
608,LOAD,15488293,6456.489427208021
609,LOAD,20536344,4869.415899928439
610,LOAD,19953729,5011.594574628131
611,LOAD,20951995,4772.815190152537
612,LOAD,17024049,5874.043243179105
613,LOAD,20288771,4928.834772692737
614,LOAD,20288596,4928.877286530817
615,LOAD,15616855,6403.337931997191
616,LOAD,13460336,7429.235050298893
617,LOAD,19865827,5033.769799767208
618,LOAD,15356122,6512.060792431839
619,LOAD,15247278,6558.54769618551
620,LOAD,15297414,6537.052602485623
621,LOAD,15477838,6460.85066919553
622,LOAD,16581401,6030.853484575881
623,LOAD,14782414,6764.794978682102
624,LOAD,13393556,7466.277066374307
625,LOAD,21276145,4700.099571609425
626,LOAD,20813414,4804.593806667181
627,LOAD,22905672,4365.730898442971
628,LOAD,22080704,4528.841109413902
629,LOAD,18867083,5300.236395843491
630,LOAD,19527177,5121.067935216647
631,LOAD,15190436,6583.089517641231
632,LOAD,21284446,4698.266518188916
633,LOAD,22267501,4490.8496916649965
634,LOAD,18981624,5268.253127340422
635,LOAD,22861373,4374.190474036708
636,LOAD,19009683,5260.476989542645
637,LOAD,18811679,5315.846607843989
638,LOAD,16255663,6151.702332903924
639,LOAD,13485596,7415.3192784360435
640,LOAD,22370550,4470.162780977669
641,LOAD,20339389,4916.568536055828
642,LOAD,21826602,4581.565192786307
643,LOAD,19719702,5071.070546603595
644,LOAD,19328695,5173.655024304538
645,LOAD,16581591,6030.784380099593
646,LOAD,20249141,4938.481094086905
647,LOAD,13538959,7386.09223944027
648,LOAD,19746556,5064.17422866043
649,LOAD,15551802,6430.123017255492
650,LOAD,20854444,4795.1410260566045
651,LOAD,16050628,6230.2858181000765
652,LOAD,21654526,4617.972242846599
653,LOAD,16173725,6182.867583070691
654,LOAD,20051788,4987.086438376468
655,LOAD,13961655,7162.474649316288
656,LOAD,15398203,6494.264298243113
657,LOAD,15119418,6614.011200695688
658,LOAD,19057557,5247.262280259742
659,LOAD,15971448,6261.173063331515
660,LOAD,15440083,6476.649121640085
661,LOAD,13973506,7156.400118910745
662,LOAD,15949836,6269.656941927177
663,LOAD,12883722,7761.732207509601
664,LOAD,15689939,6373.511076110621
665,LOAD,14462501,6914.43340263209
666,LOAD,22602111,4424.365494001866
667,LOAD,19334258,5172.166420868078
668,LOAD,15252521,6556.2932186751295
669,LOAD,15123209,6612.353237993339
670,LOAD,14650827,6825.55326057703
671,LOAD,16048609,6231.069621049401
672,LOAD,18164110,5505.361947268542
673,LOAD,16988357,5886.384421989719
674,LOAD,16387076,6102.369940799689
675,LOAD,15463112,6467.003537192255
676,LOAD,16234322,6159.789118387574
677,LOAD,15729085,6357.64890328967
678,LOAD,21536899,4643.193989998282
679,LOAD,17932755,5576.388011769524
680,LOAD,22489142,4446.590270095675
681,LOAD,17581535,5687.785509058225
682,LOAD,17197642,5814.750650118197
683,LOAD,13702998,7297.673107738905
684,LOAD,21933186,4559.301143025915
685,LOAD,17499848,5714.335347369874
686,LOAD,21728368,4602.278459201354
687,LOAD,16679872,5995.249843643885
688,LOAD,19979821,5005.049845041154
689,LOAD,14965890,6681.861219078853
690,LOAD,20713055,4827.873049147023
691,LOAD,13928596,7179.4745141577805
692,LOAD,21693618,4609.650635500266
693,LOAD,16083306,6217.627147055463
694,LOAD,19358440,5165.705501063102
695,LOAD,17524956,5706.148420572354
696,LOAD,11527196,8675.136607376156
697,LOAD,22224200,4499.599535641329
698,LOAD,16329473,6123.89634374606
699,LOAD,17592949,5684.0953725268
700,LOAD,14382906,6952.697876215001
701,LOAD,20557092,4864.501263116398
702,LOAD,17898369,5587.101260455631
703,LOAD,15820330,6320.98066222386
704,LOAD,15415716,6486.88649946587
705,LOAD,20148825,4963.068566033006
706,LOAD,16138025,6196.545116270423
707,LOAD,22331634,4477.952665711788
708,LOAD,18636157,5365.913154734638
709,LOAD,22041561,4536.883753378447
710,LOAD,17538193,5701.841689163758
711,LOAD,15664189,6383.988344369441
712,LOAD,12824051,7797.847965514173
713,LOAD,19353001,5167.157279638439
714,LOAD,15733431,6355.892748377642
715,LOAD,22974796,4352.5957749526915
716,LOAD,20775563,4813.34729653295
717,LOAD,23415307,4270.710608235886
718,LOAD,20805332,4806.460190108958
719,LOAD,22977478,4352.087726947231
720,LOAD,17577276,5689.163667908497
721,LOAD,18280091,5470.432286141245
722,LOAD,16730402,5977.14268909976
723,LOAD,21836322,4579.525801094159
724,LOAD,19548595,5115.457146664505
725,LOAD,21370742,4679.294710497184
726,LOAD,19668580,5084.251125398987
727,LOAD,23660353,4226.47963029123
728,LOAD,16746376,5971.441224059462
729,LOAD,21928029,4560.373392428476
730,LOAD,16553877,6040.880936834314
731,LOAD,20359922,4911.610172180423
732,LOAD,17537830,5701.959706531537
