height,operation,latency,throughput
58,LOAD,69398064,7204.811938269632
59,LOAD,73226665,6828.11377522109
60,LOAD,70136831,7128.922035271312
61,LOAD,67193160,7441.233601753512
62,LOAD,70439385,7098.30161066852
63,LOAD,76898175,6502.10489390678
64,LOAD,68887979,7258.16038237963
65,LOAD,68551126,7293.826216654706
66,LOAD,74392828,6721.0780049926325
67,LOAD,73926495,6763.474989582557
68,LOAD,71519379,6991.11215716792
69,LOAD,75212618,6647.82071540177
70,LOAD,70535252,7088.654053436997
71,LOAD,76266836,6555.929499946739
72,LOAD,70171254,7125.424892649062
73,LOAD,66510171,7517.647188127061
74,LOAD,66570771,7510.8038030684675
75,LOAD,69886713,7154.435779516487
76,LOAD,79789344,6266.500950302336
77,LOAD,73668526,6787.159010077113
78,LOAD,78541092,6366.094324229665
79,LOAD,70494839,7092.717808746254
80,LOAD,76566147,6530.301178665814
81,LOAD,73000483,6849.26975072206
82,LOAD,78215942,6392.558693469421
83,LOAD,76426182,6542.260609067192
84,LOAD,71278779,7014.71050731663
85,LOAD,79910700,6256.9843587905
86,LOAD,75327427,6637.688553997736
87,LOAD,74017931,6755.1199181722595
88,LOAD,65816338,7596.897900943683
89,LOAD,69117566,7234.05103704028
90,LOAD,76130760,6567.647557964743
91,LOAD,80028207,6247.797104838298
92,LOAD,80136477,6239.35589282269
93,LOAD,72633565,6883.869737083675
94,LOAD,72781226,6869.903510556417
95,LOAD,76839766,6507.047405636295
96,LOAD,75728145,6602.56500406817
97,LOAD,73136838,6836.50009588875
98,LOAD,72106227,6934.2138786432415
99,LOAD,77482255,6453.090452775284
100,LOAD,73107184,6839.2731417476025
101,LOAD,74490385,6712.275684975987
102,LOAD,78739284,6350.070442601434
103,LOAD,76729424,6516.404971318435
104,LOAD,74512564,6710.277745911414
105,LOAD,73644053,6789.414482660263
106,LOAD,72581272,6888.829393896542
107,LOAD,137633446,3632.837907727748
108,LOAD,73863915,6769.205233705796
109,LOAD,74936392,6672.325510414219
110,LOAD,80352464,6222.5845370466795
111,LOAD,78000118,6410.246712703692
112,LOAD,75813919,6595.095024701203
113,LOAD,74295465,6729.885868538544
114,LOAD,76421087,6542.69678210675
115,LOAD,72534692,6893.253231157306
116,LOAD,80196297,6234.70183417571
117,LOAD,79327485,6302.985654971918
118,LOAD,75265863,6643.117876692652
119,LOAD,75730346,6602.373109453376
120,LOAD,79083445,6322.4357512498345
121,LOAD,74380200,6722.219085186649
122,LOAD,79105988,6320.634033418557
123,LOAD,70862672,7055.901025013564
124,LOAD,80924504,6178.598264871664
125,LOAD,76486187,6537.128069935033
126,LOAD,78530820,6366.927023046493
127,LOAD,77552519,6447.243834852096
128,LOAD,79176529,6315.002770581165
129,LOAD,78510972,6368.536616767399
130,LOAD,77037142,6490.375772247626
131,LOAD,78651013,6357.197204821761
132,LOAD,86178459,5801.913909832155
133,LOAD,54625621,9153.214020212235
134,LOAD,75318731,6638.4549150197445
135,LOAD,79469776,6291.700130122425
136,LOAD,77982026,6411.733903912678
137,LOAD,77671432,6437.373267432484
138,LOAD,93961271,5321.341385431026
139,LOAD,71539767,6989.119771664898
140,LOAD,75480924,6624.1902391126005
141,LOAD,76522004,6534.068292304525
142,LOAD,71506930,6992.3292749388065
143,LOAD,82191258,6083.372029662814
144,LOAD,84419568,5922.797425355221
145,LOAD,83835583,5964.054666381935
146,LOAD,85670752,5836.297549950303
147,LOAD,80734108,6193.169310794887
148,LOAD,80081596,6243.631807737697
149,LOAD,75552654,6617.901205694243
150,LOAD,77646031,6439.479179560382
151,LOAD,78386790,6378.625786309147
152,LOAD,77620102,6441.630287989057
153,LOAD,82489421,6061.38331362515
154,LOAD,83733711,5971.310646914956
155,LOAD,82326607,6073.370666180862
156,LOAD,76290104,6553.929982845481
157,LOAD,73865080,6769.098469804677
158,LOAD,76178216,6563.5561746418425
159,LOAD,82573978,6055.176365609999
160,LOAD,76390198,6545.34237494711
161,LOAD,75808302,6595.583686863214
162,LOAD,80998170,6172.978969771786
163,LOAD,74212034,6737.451772309596
164,LOAD,83146029,6013.516291920568
165,LOAD,77413775,6458.798837803737
166,LOAD,79114738,6319.934978486562
167,LOAD,77182631,6478.141435733125
168,LOAD,77047293,6489.520663626689
169,LOAD,77787676,6427.753414306914
170,LOAD,77805383,6426.290581976828
171,LOAD,88683698,5638.014779221317
172,LOAD,80777515,6189.841319084897
173,LOAD,82001798,6097.427278362848
174,LOAD,76631312,6524.748003792497
175,LOAD,78087328,6403.08757907557
176,LOAD,78030771,6407.728561338961
177,LOAD,78251213,6389.677307622056
178,LOAD,76954834,6497.317634393182
179,LOAD,73958285,6760.567798455575
180,LOAD,81139543,6162.223516590425
181,LOAD,78575865,6363.2770698738095
182,LOAD,81246079,6154.143143326339
183,LOAD,82869381,6033.591586740584
184,LOAD,79988682,6250.884343862548
185,LOAD,80961845,6175.748588733371
186,LOAD,79829093,6263.380695055624
187,LOAD,79666078,6276.197003196266
188,LOAD,77686270,6436.143735566144
189,LOAD,81412415,6141.56943999266
190,LOAD,74932073,6672.710095715622
191,LOAD,78442854,6374.066909906159
192,LOAD,81275478,6151.917064086661
193,LOAD,87429861,5718.869895035062
194,LOAD,75310618,6639.170057003117
195,LOAD,82670698,6048.092154731777
196,LOAD,80570620,6205.736036287172
197,LOAD,79120317,6319.489341783097
198,LOAD,79897330,6258.031401049322
199,LOAD,81721475,6118.342822373189
200,LOAD,94196703,5308.041407776236
201,LOAD,78023736,6408.306313350593
202,LOAD,83196182,6009.891175054163
203,LOAD,83932661,5957.156535284876
204,LOAD,78044467,6406.604070984302
205,LOAD,79732533,6270.965955640717
206,LOAD,78045797,6406.494894273423
207,LOAD,77026058,6491.309733129534
208,LOAD,83256054,6005.5692766798675
209,LOAD,74215173,6737.166805499463
210,LOAD,78557136,6364.7941544101095
211,LOAD,89078219,5613.044418860686
212,LOAD,82525964,6058.6992961390915
213,LOAD,77133374,6482.278345557657
214,LOAD,75637297,6610.495348610884
215,LOAD,81627330,6125.399421982809
216,LOAD,76132294,6567.515225536223
217,LOAD,76943817,6498.247935893277
218,LOAD,83564195,5983.423881484169
219,LOAD,84594810,5910.528080859807
220,LOAD,76856380,6505.640780895484
221,LOAD,76203798,6561.352755672361
222,LOAD,80223403,6232.595244058644
223,LOAD,81289689,6150.841590745907
224,LOAD,85056834,5878.4224204724105
225,LOAD,77860139,6421.771222370923
226,LOAD,76398686,6544.615178329114
227,LOAD,81834138,6109.9195545995735
228,LOAD,78231995,6391.246957207215
229,LOAD,79004378,6328.7631984141435
230,LOAD,76343365,6549.3576291796935
231,LOAD,83011882,6023.234119664941
232,LOAD,79988656,6250.886375688073
233,LOAD,77171236,6479.097989307829
234,LOAD,74395011,6720.8807859441
235,LOAD,80495084,6211.559453742541
236,LOAD,88614524,5642.415909157285
237,LOAD,80203530,6234.139569667321
238,LOAD,89315972,5598.102879068483
239,LOAD,82034956,6094.962737592009
240,LOAD,85979804,5815.31914169053
241,LOAD,80319662,6225.125797964638
242,LOAD,86683727,5768.0953196670935
243,LOAD,77976066,6412.223976521205
244,LOAD,81726728,6117.949564798434
245,LOAD,85802483,5827.337187899329
246,LOAD,79421743,6295.5052497399865
247,LOAD,78668823,6355.757985599963
248,LOAD,79064686,6323.935821360246
249,LOAD,82395526,6068.290649664644
250,LOAD,81646274,6123.978174435738
251,LOAD,82758782,6041.654890474342
252,LOAD,82905630,6030.953507017557
253,LOAD,83536118,5985.434946833417
254,LOAD,76494403,6536.425939555343
255,LOAD,84106341,5944.85497829468
256,LOAD,77794957,6427.1518268208565
257,LOAD,79364658,6300.033448137583
258,LOAD,86650387,5770.314678456081
259,LOAD,80290203,6227.409837287371
260,LOAD,78375399,6379.552849230152
261,LOAD,87384487,5721.839392385516
262,LOAD,81182023,6158.99901878523
263,LOAD,84125728,5943.48497049559
264,LOAD,90432571,5528.981366680375
265,LOAD,82465903,6063.111926392172
266,LOAD,80973168,6174.884994001964
267,LOAD,84785441,5897.238890342034
268,LOAD,82641432,6050.233979488642
269,LOAD,81053242,6168.78471067203
270,LOAD,85411196,5854.033468867477
271,LOAD,74982568,6668.216538009207
272,LOAD,82441226,6064.92678796407
273,LOAD,83495269,5988.363244868401
274,LOAD,84077424,5946.8996100546565
275,LOAD,84015081,5951.312479244054
276,LOAD,75598781,6613.8632579274
277,LOAD,80251982,6230.375718321823
278,LOAD,82788703,6039.471351544184
279,LOAD,84433450,5921.823637432794
280,LOAD,80930911,6178.109128167358
281,LOAD,84292540,5931.723020803502
282,LOAD,79789712,6266.472048426494
283,LOAD,84645567,5906.983882570011
284,LOAD,78390962,6378.286313159418
285,LOAD,80367279,6221.43745839647
286,LOAD,87108547,5739.964873940557
287,LOAD,85425287,5853.067839268717
288,LOAD,82423891,6066.20233446635
289,LOAD,86667138,5769.199393661759
290,LOAD,81586394,6128.472843155686
291,LOAD,85126189,5873.633083703536
292,LOAD,74435009,6717.269289239959
293,LOAD,83407993,5994.629315682011
294,LOAD,81919042,6103.587002396829
295,LOAD,79437052,6294.291988579838
296,LOAD,88156318,5671.743232288808
297,LOAD,76880361,6503.611500991781
298,LOAD,86162002,5803.0220792687705
299,LOAD,75930571,6584.962992047038
300,LOAD,85576482,5842.7267435462
301,LOAD,79981529,6251.443380133431
302,LOAD,88932673,5622.230650820537
303,LOAD,86669437,5769.046359445026
304,LOAD,85588385,5841.9141802944405
305,LOAD,79413473,6296.160854216765
306,LOAD,87868863,5690.297824839273
307,LOAD,84031771,5950.130457205288
308,LOAD,85020687,5880.921663218271
309,LOAD,88678701,5638.332478505747
310,LOAD,87771567,5696.605598940714
311,LOAD,83060937,6019.676854837311
312,LOAD,87839535,5692.197710290702
313,LOAD,86943907,5750.834270652226
314,LOAD,83037383,6021.384368531942
315,LOAD,82289980,6076.073903529932
316,LOAD,76005997,6578.428278494919
317,LOAD,86035435,5811.558923366867
318,LOAD,83454808,5991.266554708268
319,LOAD,86027683,5812.08260601416
320,LOAD,79634287,6278.702539271809
321,LOAD,81585081,6128.5714725220405
322,LOAD,87342045,5724.619797944964
323,LOAD,84857854,5892.206512787844
324,LOAD,76822712,6508.491915776158
325,LOAD,86713814,5766.093969756653
326,LOAD,78370611,6379.942603739557
327,LOAD,85347082,5858.43110605703
328,LOAD,76974597,6495.64946731712
329,LOAD,76705184,6518.464253993577
330,LOAD,83974373,5954.1974787951085
331,LOAD,77836473,6423.723747092189
332,LOAD,80077783,6243.929105779564
333,LOAD,77593519,6443.837145728628
334,LOAD,79300959,6305.093990099162
335,LOAD,85894681,5821.082215789357
336,LOAD,77894154,6418.966948405397
337,LOAD,90400319,5530.953933912557
338,LOAD,82925223,6029.528554900599
339,LOAD,82999481,6024.134054524991
340,LOAD,86312407,5792.909934721204
341,LOAD,79910632,6256.989683175076
342,LOAD,86315062,5792.731748255014
343,LOAD,86967364,5749.283144881797
344,LOAD,88555278,5646.190845903053
345,LOAD,91157384,5485.019183964296
346,LOAD,85255484,5864.725370628357
347,LOAD,79133848,6318.408780020403
348,LOAD,76359814,6547.946803537264
349,LOAD,86839022,5757.780183199207
350,LOAD,85866656,5822.982089811439
351,LOAD,80642202,6200.22751858884
352,LOAD,78623325,6359.435956187302
353,LOAD,86748348,5763.798522134393
354,LOAD,80162337,6237.3431054037255
355,LOAD,88598013,5643.467421780667
356,LOAD,80332531,6224.128553848253
357,LOAD,91164188,5484.609811914301
358,LOAD,87590206,5708.400777137115
359,LOAD,80714026,6194.710198200248
360,LOAD,89833099,5565.877227501635
361,LOAD,79397946,6297.392126491534
362,LOAD,89495777,5586.855790972126
363,LOAD,82711843,6045.083531750102
364,LOAD,92388655,5411.919894277062
365,LOAD,81755330,6115.809207791101
366,LOAD,84905484,5888.901122099487
367,LOAD,79815893,6264.416536691508
368,LOAD,83727942,5971.722080545107
369,LOAD,88280693,5663.752548929357
370,LOAD,84758269,5899.129440692093
371,LOAD,79364503,6300.045752192262
372,LOAD,81488697,6135.820284376371
373,LOAD,81324383,6148.217564712419
374,LOAD,80756751,6191.432837608834
375,LOAD,84280122,5932.597012614671
376,LOAD,86171933,5802.35330220572
377,LOAD,80567520,6205.974814664768
378,LOAD,85147487,5872.163907785089
379,LOAD,87236970,5731.514975818165
380,LOAD,92886023,5382.941198806628
381,LOAD,92215207,5422.099198888096
382,LOAD,91470437,5466.246979884878
383,LOAD,80657852,6199.024491750661
384,LOAD,81469504,6137.265792117748
385,LOAD,87696891,5701.456394845286
386,LOAD,84056256,5948.397225781743
387,LOAD,88408790,5655.54624149929
388,LOAD,82481911,6061.935204192832
389,LOAD,80851094,6184.20821862967
390,LOAD,92144140,5426.281041854642
391,LOAD,83551854,5984.307661204023
392,LOAD,83576302,5982.557112900257
393,LOAD,85432334,5852.585041162519
394,LOAD,80689264,6196.611236905073
395,LOAD,81445683,6139.060802031705
396,LOAD,89179565,5606.665607754422
397,LOAD,75891488,6588.354151126935
398,LOAD,92058339,5431.338490693385
399,LOAD,82156596,6085.938614107138
400,LOAD,87586836,5708.62041414534
401,LOAD,82482795,6061.8702360898415
402,LOAD,91544210,5461.841879459116
403,LOAD,82052695,6093.645065527708
404,LOAD,86673190,5768.796556351509
405,LOAD,86256571,5796.6598278060455
406,LOAD,93213514,5364.029082735793
407,LOAD,79123347,6319.247339220875
408,LOAD,87317572,5726.2242701847
409,LOAD,83771587,5968.610813114952
410,LOAD,78214244,6392.697473365593
411,LOAD,98738016,5063.905679449747
412,LOAD,87262978,5729.806745765656
413,LOAD,82858061,6034.415891050117
414,LOAD,84771391,5898.216297996101
415,LOAD,85565328,5843.488381181686
416,LOAD,85306811,5861.196710307223
417,LOAD,80282986,6227.96964726748
418,LOAD,81922097,6103.3593903242
419,LOAD,90964452,5496.652692416594
420,LOAD,82769483,6040.873784363254
421,LOAD,83889518,5960.220202957896
422,LOAD,81298782,6150.153639448129
423,LOAD,85067427,5877.690411395656
424,LOAD,78621624,6359.5735442961595
425,LOAD,84872700,5891.175843351278
426,LOAD,78804402,6344.82322446911
427,LOAD,83824443,5964.8472701452965
428,LOAD,84933110,5886.985652591787
429,LOAD,86258605,5796.523141082563
430,LOAD,81029083,6170.623947453533
431,LOAD,74264511,6732.690934974311
432,LOAD,86366879,5789.256318964588
433,LOAD,84385668,5925.176772908879
434,LOAD,85033889,5880.008616329426
435,LOAD,85568020,5843.304542982297
436,LOAD,82731916,6043.616831018395
437,LOAD,85249587,5865.131053362171
438,LOAD,88180168,5670.2092016880715
439,LOAD,80569535,6205.81960662923
440,LOAD,79711983,6272.5826303932245
441,LOAD,92262621,5419.312768060209
442,LOAD,87031891,5745.020523568768
443,LOAD,81302115,6149.90151240223
444,LOAD,85610357,5840.414846068215
445,LOAD,91505945,5464.125855429394
446,LOAD,85458375,5850.801632958735
447,LOAD,83236032,6007.013885524961
448,LOAD,82727396,6043.947037810788
449,LOAD,86109526,5806.5584985336
450,LOAD,77966363,6413.0219848782735
451,LOAD,88450006,5652.910865828545
452,LOAD,84018428,5951.075399792056
453,LOAD,84498181,5917.287142548074
454,LOAD,83691750,5974.304516275499
455,LOAD,85627381,5839.253684519442
456,LOAD,82539175,6057.729556904343
457,LOAD,80752318,6191.772724096911
458,LOAD,87131200,5738.472556328847
459,LOAD,85346694,5858.457739440968
460,LOAD,88930025,5622.398059597982
461,LOAD,90341810,5534.536002765497
462,LOAD,87024451,5745.511683836994
463,LOAD,83600534,5980.823041154259
464,LOAD,88879795,5625.575531536723
465,LOAD,90644436,5516.058371194455
466,LOAD,86970784,5749.0570626568115
467,LOAD,85724929,5832.609088541794
468,LOAD,85009401,5881.702424888278
469,LOAD,83445886,5991.9071384777435
470,LOAD,97303265,5138.573715897406
471,LOAD,88450882,5652.854880520016
472,LOAD,88927036,5622.587038659424
473,LOAD,84514251,5916.161997341726
474,LOAD,89385535,5593.74623645761
475,LOAD,82341033,6072.306622628841
476,LOAD,81780629,6113.917270066485
477,LOAD,85515053,5846.923815857309
478,LOAD,84161591,5940.952328241989
479,LOAD,80949363,6176.7008592766815
480,LOAD,86726981,5765.218554073731
481,LOAD,77325478,6466.174059732291
482,LOAD,86454833,5783.3666742494315
483,LOAD,79517821,6287.898658591261
484,LOAD,87401343,5720.735893039996
485,LOAD,80641669,6200.268498907184
486,LOAD,84488922,5917.935608173579
487,LOAD,80590739,6204.186811092525
488,LOAD,90078763,5550.697893131592
489,LOAD,75441995,6627.608402985632
490,LOAD,88809024,5630.058494956548
491,LOAD,91300702,5476.409151815722
492,LOAD,88511679,5648.972041305419
493,LOAD,79959759,6253.145410305701
494,LOAD,90783405,5507.6145249233605
495,LOAD,87724934,5699.633812206687
496,LOAD,92641719,5397.136467210847
497,LOAD,93842196,5328.093558253901
498,LOAD,82150260,6086.408004064747
499,LOAD,81306396,6149.577703579433
500,LOAD,84507159,5916.658492802959
501,LOAD,90390056,5531.581925339221
502,LOAD,87547453,5711.188422580381
503,LOAD,91794609,5446.942968077788
504,LOAD,79850529,6261.699280664753
505,LOAD,89117970,5610.540724839221
506,LOAD,81794101,6112.9102696537975
507,LOAD,82669491,6048.180458737795
508,LOAD,81550136,6131.197623018065
509,LOAD,84376242,5925.838697580298
510,LOAD,88079834,5676.668282549215
511,LOAD,75562097,6617.07416616561
512,LOAD,79174181,6315.190049139883
513,LOAD,91474906,5465.979926779045
514,LOAD,82403507,6067.702919488609
515,LOAD,84776099,5897.888743382731
516,LOAD,87732439,5699.146241676924
517,LOAD,85027311,5880.46351365857
518,LOAD,92268083,5418.991960632801
519,LOAD,82740158,6043.014807876001
520,LOAD,88881311,5625.479579165973
521,LOAD,85265185,5864.058114692415
522,LOAD,85451889,5851.245722607724
523,LOAD,85532939,5845.701151459322
524,LOAD,85679175,5835.7237916915055
525,LOAD,80711224,6194.9252559966135
526,LOAD,89511690,5585.862583982047
527,LOAD,82401200,6067.872797968962
528,LOAD,84028561,5950.357759904992
529,LOAD,82713687,6044.948764041917
530,LOAD,91656700,5455.138576885269
531,LOAD,84808501,5895.635391551137
532,LOAD,88559052,5645.9502299098685
533,LOAD,81729075,6117.773876677303
534,LOAD,87003925,5746.867167199641
535,LOAD,84565013,5912.610691610726
536,LOAD,89002526,5617.818083050811
537,LOAD,84748397,5899.816606560711
538,LOAD,82035223,6094.942900319781
539,LOAD,79733476,6270.891789541446
540,LOAD,88601240,5643.261877599004
541,LOAD,87281503,5728.590627042708
542,LOAD,86571616,5775.565053562128
543,LOAD,90846111,5503.812926015072
544,LOAD,81709726,6119.222575780024
545,LOAD,83863568,5962.064480728986
546,LOAD,86070991,5809.158163404904
547,LOAD,86355732,5790.003609719851
548,LOAD,81883295,6106.25158648049
549,LOAD,77984825,6411.503776536012
550,LOAD,82883210,6032.584886613345
551,LOAD,80632325,6200.987011102557
552,LOAD,85785336,5828.501971479135
553,LOAD,90494674,5525.187040289244
554,LOAD,81411924,6141.606480151482
555,LOAD,82998654,6024.194079099162
556,LOAD,89158964,5607.961079493924
557,LOAD,82393686,6068.426165568076
558,LOAD,87180317,5735.239526600942
559,LOAD,81644160,6124.136741684892
560,LOAD,86076006,5808.819707550093
561,LOAD,89377302,5594.261505007166
562,LOAD,92785469,5388.774830679576
563,LOAD,90269288,5538.9824277776515
564,LOAD,89008682,5617.429544681945
565,LOAD,84889586,5890.003987061498
566,LOAD,86073920,5808.960484197769
567,LOAD,79115621,6319.864442446833
568,LOAD,89426912,5591.1580621278745
569,LOAD,87260989,5729.93734920882
570,LOAD,80712887,6194.797616395508
571,LOAD,86243806,5797.517795075046
572,LOAD,93444842,5350.750124870456
573,LOAD,84620870,5908.707863674766
574,LOAD,98962132,5052.437633417195
575,LOAD,89072678,5613.39359303871
576,LOAD,83898185,5959.6044896561225
577,LOAD,77658558,6438.440435631061
578,LOAD,92245313,5420.329594415274
579,LOAD,83861280,5962.227144636953
580,LOAD,90021501,5554.2286503309915
581,LOAD,83940188,5956.62235114365
582,LOAD,80995537,6173.179640749835
583,LOAD,85579083,5842.5491658984
584,LOAD,86444116,5784.083673202234
585,LOAD,76926297,6499.727914889755
586,LOAD,90488913,5525.538802748133
587,LOAD,78262418,6388.762483673837
588,LOAD,92186073,5423.812770503848
589,LOAD,85323616,5860.0423123183145
590,LOAD,89857331,5564.376266639836
591,LOAD,81371994,6144.620224004834
592,LOAD,89537519,5584.251223221854
593,LOAD,82113049,6089.166168948373
594,LOAD,82426366,6066.02018582258
595,LOAD,85885532,5821.702309534509
596,LOAD,81128563,6163.057516500076
597,LOAD,85613516,5840.1993442250405
598,LOAD,92586686,5400.344494455714
599,LOAD,85224706,5866.84335408561
600,LOAD,85381716,5856.054708481146
601,LOAD,87592169,5708.272847998546
602,LOAD,87348499,5724.1968176236205
603,LOAD,76412001,6543.4747612485635
604,LOAD,81361527,6145.410717279187
605,LOAD,82779884,6040.114769911976
606,LOAD,79354722,6300.822274949183
607,LOAD,88513165,5648.877203747035
608,LOAD,78254370,6389.41953018087
609,LOAD,87632175,5705.666896890326
610,LOAD,77977977,6412.066832664817
611,LOAD,81584915,6128.583942264327
612,LOAD,84005686,5951.978060151785
613,LOAD,88792225,5631.123671019619
614,LOAD,82128242,6088.039726943139
615,LOAD,77754897,6430.4631514076855
616,LOAD,85669043,5836.413977450408
617,LOAD,76956270,6497.1963947836875
618,LOAD,81812087,6111.566375271664
619,LOAD,81282648,6151.374399121446
620,LOAD,85722444,5832.77816950716
621,LOAD,82281266,6076.7173903230905
622,LOAD,85686198,5835.245484926289
623,LOAD,77343429,6464.673294999631
624,LOAD,84381089,5925.49830685404
625,LOAD,83940264,5956.616957983358
626,LOAD,89315268,5598.147004384514
627,LOAD,85025629,5880.579842578995
628,LOAD,85413272,5853.8911844988215
629,LOAD,82082623,6091.423272377639
630,LOAD,80629474,6201.206273527221
631,LOAD,78526017,6367.316452584117
632,LOAD,89716033,5573.139864532352
633,LOAD,85386174,5855.748964697727
634,LOAD,84267752,5933.467882233289
635,LOAD,85688573,5835.083751482242
636,LOAD,82842267,6035.566361311672
637,LOAD,82817871,6037.344282854119
638,LOAD,81884278,6106.178282478109
639,LOAD,86907333,5753.254446319277
640,LOAD,88354340,5659.031576717114
641,LOAD,90586009,5519.616169424133
642,LOAD,91621519,5457.23325106627
643,LOAD,86097483,5807.370698630064
644,LOAD,80153676,6238.017081088084
645,LOAD,84608130,5909.597576497672
646,LOAD,83553871,5984.163199332799
647,LOAD,85025068,5880.618642963038
648,LOAD,86279840,5795.09651385538
649,LOAD,92136084,5426.755493537146
650,LOAD,86574223,5775.391134610587
651,LOAD,86426892,5785.236382213073
652,LOAD,81790689,6113.165277284802
653,LOAD,89178334,5606.743001052251
654,LOAD,87651043,5704.438679640127
655,LOAD,82045765,6094.159765589364
656,LOAD,85788027,5828.319142949866
657,LOAD,84615355,5909.092977273451
658,LOAD,90290033,5537.709793505115
659,LOAD,81254566,6153.500346060552
660,LOAD,83142834,6013.747378397037
661,LOAD,86090611,5807.834259649986
662,LOAD,86077825,5808.696955342447
663,LOAD,80970407,6175.095550649758
664,LOAD,90412351,5530.2178791921915
665,LOAD,76940812,6498.501731434808
666,LOAD,77623090,6441.382325800222
667,LOAD,94349428,5299.449192209199
668,LOAD,88534178,5647.536480205418
669,LOAD,86028190,5812.048352987549
670,LOAD,84888949,5890.048185188392
671,LOAD,77812977,6425.663421154031
672,LOAD,94439542,5294.392469628877
673,LOAD,82201800,6082.591865384943
674,LOAD,96557136,5178.281178513828
675,LOAD,91925262,5439.201250250448
676,LOAD,85749252,5830.954653691906
677,LOAD,81219479,6156.158672231817
678,LOAD,95590577,5230.641091328489
679,LOAD,84437268,5921.555870329675
680,LOAD,90020881,5554.26690391977
681,LOAD,84240049,5935.4191496256135
682,LOAD,82711817,6045.085431988515
683,LOAD,88065647,5677.582769590053
684,LOAD,88844586,5627.804940190728
685,LOAD,80822767,6186.375678031413
686,LOAD,85207325,5868.040101012442
687,LOAD,87279893,5728.69629892878
688,LOAD,85997019,5814.155023210747
689,LOAD,80570683,6205.731183884838
690,LOAD,84028114,5950.389413714557
691,LOAD,82449078,6064.349197452518
692,LOAD,88288193,5663.271418410387
693,LOAD,86458334,5783.1324855276525
694,LOAD,85257659,5864.575756179277
695,LOAD,92715202,5392.858875505659
696,LOAD,85180310,5869.901154386501
697,LOAD,85363896,5857.277179570155
698,LOAD,93397856,5353.4419462476735
699,LOAD,82370984,6070.098664840521
700,LOAD,83853918,5962.750601587871
701,LOAD,85341142,5858.838870471173
702,LOAD,77170295,6479.1769942048295
703,LOAD,96097397,5203.054563486251
704,LOAD,84702356,5903.023523926537
705,LOAD,85677533,5835.835632662299
706,LOAD,84035632,5949.85707967306
707,LOAD,89254842,5601.9369795086295
708,LOAD,79496795,6289.561736419689
709,LOAD,86791934,5760.904002899624
710,LOAD,86503457,5780.115816643028
711,LOAD,89297549,5599.257825094393
712,LOAD,77130182,6482.546611908681
713,LOAD,86301258,5793.658303335509
714,LOAD,88463971,5652.018492364536
715,LOAD,84790810,5896.865473982381
716,LOAD,84677332,5904.767996233042
717,LOAD,87123153,5739.002581782135
718,LOAD,83100338,6016.822699325242
719,LOAD,88085765,5676.286060522946
720,LOAD,76078364,6572.170768551227
721,LOAD,85476615,5849.553120464586
722,LOAD,84004925,5952.031979077417
723,LOAD,78960501,6332.279983887133
724,LOAD,86051312,5810.486654753155
725,LOAD,86923475,5752.186046404611
726,LOAD,94062737,5315.6012247442895
727,LOAD,88254516,5665.4324635353505
728,LOAD,88198937,5669.002564055845
729,LOAD,85504556,5847.64161572864
730,LOAD,88724088,5635.448177275151
731,LOAD,83279419,6003.884345062494
732,LOAD,87001915,5746.9999367255305
