height,operation,latency,throughput
165,LOAD,37111204,2694.6040338653524
166,LOAD,37476024,2668.372717447294
167,LOAD,32504439,3076.502873961307
168,LOAD,34874507,2867.424047026672
169,LOAD,34107495,2931.9069019873787
170,LOAD,35176604,2842.798582830793
171,LOAD,35459933,2820.0842906273965
172,LOAD,34805215,2873.1326612980265
173,LOAD,34184281,2925.321143949174
174,LOAD,33712105,2966.2935613187014
175,LOAD,34572416,2892.4793685231602
176,LOAD,36018325,2776.364531110206
177,LOAD,29596678,3378.757575427891
178,LOAD,36796547,2717.6463052361955
179,LOAD,31853613,3139.361302593838
180,LOAD,33481440,2986.7293640894777
181,LOAD,35251042,2836.795576142118
182,LOAD,35588138,2809.9250373818377
183,LOAD,35026421,2854.98766773802
184,LOAD,34364238,2910.0019619233226
185,LOAD,34354974,2910.7866593058693
186,LOAD,29780625,3357.887888518122
187,LOAD,28079901,3561.2661169994867
188,LOAD,25902085,3860.693067758831
189,LOAD,34158390,2927.538446630535
190,LOAD,33895018,2950.2860862915018
191,LOAD,35207670,2840.2901981301234
192,LOAD,33498342,2985.222373095361
193,LOAD,33338669,2999.5198668549124
194,LOAD,35458032,2820.2354828942566
195,LOAD,32929687,3036.773474342468
196,LOAD,35367667,2827.4412332597453
197,LOAD,32716267,3056.583442114591
198,LOAD,35068650,2851.549745998206
199,LOAD,35586561,2810.0495577529955
200,LOAD,31082792,3217.21420649728
201,LOAD,36030315,2775.440625484401
202,LOAD,36454776,2743.1247965972966
203,LOAD,33892563,2950.4997895851075
204,LOAD,34665961,2884.6741043757593
205,LOAD,34650683,2885.945999967735
206,LOAD,33594531,2976.6749831989023
207,LOAD,30937803,3232.2915754554388
208,LOAD,36241773,2759.2469054976973
209,LOAD,39207211,2550.551223855224
210,LOAD,37661161,2655.255370380111
211,LOAD,35001512,2857.0194339033123
212,LOAD,35662128,2804.0951454158876
213,LOAD,34510543,2897.665214946053
214,LOAD,35023307,2855.2415110314964
215,LOAD,36229914,2760.1500792963516
216,LOAD,31808470,3143.8167255451144
217,LOAD,30164762,3315.1264379278045
218,LOAD,30200401,3311.2143113596408
219,LOAD,24857602,4022.914197435457
220,LOAD,34373224,2909.241216360735
221,LOAD,23966453,4172.498950929451
222,LOAD,26907175,3716.480827139973
223,LOAD,31896212,3135.1685272219784
224,LOAD,29432364,3397.620388222978
225,LOAD,31619402,3162.6151563524195
226,LOAD,27447055,3643.3781329180856
227,LOAD,32955213,3034.421291708841
228,LOAD,34019520,2939.4888581614323
229,LOAD,34267460,2918.220375831766
230,LOAD,36228727,2760.240513005053
231,LOAD,35211597,2839.9734326165326
232,LOAD,28140860,3553.5516682859015
233,LOAD,35146689,2845.218222404961
234,LOAD,34979206,2858.8413356209403
235,LOAD,34862752,2868.3908831982053
236,LOAD,34808991,2872.8209904159535
237,LOAD,36301114,2754.7363973458228
238,LOAD,31176201,3207.5749062562177
239,LOAD,37059321,2698.376475920862
240,LOAD,36496540,2739.985763033975
241,LOAD,33201849,3011.880452802493
242,LOAD,35845754,2789.7306888843796
243,LOAD,32087008,3116.526165356396
244,LOAD,32188318,3106.7171636616736
245,LOAD,35113308,2847.9230723576375
246,LOAD,36653239,2728.27184522492
247,LOAD,37132448,2693.0624126909165
248,LOAD,37995699,2631.8768342701105
249,LOAD,35784668,2794.4928817000623
250,LOAD,36695856,2725.103346819325
251,LOAD,35274923,2834.875075418308
252,LOAD,27998445,3571.6269242809735
253,LOAD,34892074,2865.9803942866797
254,LOAD,31703060,3154.2696509422117
255,LOAD,34848873,2869.5332557813276
256,LOAD,29518328,3387.7257546565647
257,LOAD,30384789,3291.12043529412
258,LOAD,28552758,3502.2886405579457
259,LOAD,33803692,2958.2567489965295
260,LOAD,29802703,3355.4003474114415
261,LOAD,33035226,3027.0717687840247
262,LOAD,36698051,2724.9403517369356
263,LOAD,34094413,2933.0318724067783
264,LOAD,36809621,2716.6810546623124
265,LOAD,36291503,2755.4659282091457
266,LOAD,29451690,3395.390892678824
267,LOAD,38407956,2603.627227650438
268,LOAD,35339347,2829.7070684413043
269,LOAD,34955554,2860.7757153555626
270,LOAD,35395167,2825.244474761201
271,LOAD,33782982,2960.0702507552473
272,LOAD,36927503,2708.0087164301362
273,LOAD,36669279,2727.078435330021
274,LOAD,34278275,2917.2996599157923
275,LOAD,35639213,2805.898098816043
276,LOAD,37159522,2691.1002784158522
277,LOAD,26780973,3733.994280192882
278,LOAD,35733502,2798.4942533760054
279,LOAD,27182750,3678.8036530520276
280,LOAD,34525800,2896.384732576798
281,LOAD,36801728,2717.263711095305
282,LOAD,37257020,2684.057930559127
283,LOAD,29809493,3354.6360550311942
284,LOAD,34870380,2867.763414106758
285,LOAD,37629187,2657.511574725226
286,LOAD,38598323,2590.786133376831
287,LOAD,37981569,2632.8559517907224
288,LOAD,34823137,2871.653981087344
289,LOAD,32872155,3042.0883571521244
290,LOAD,37045455,2699.3864699461783
291,LOAD,36699544,2724.829496519085
292,LOAD,34964868,2860.0136571372154
293,LOAD,31666481,3157.9132521861206
294,LOAD,37891058,2639.1450985612487
295,LOAD,37553139,2662.8932404292486
296,LOAD,37387073,2674.721286686444
297,LOAD,39350898,2541.2380678072454
298,LOAD,36440042,2744.2339391376113
299,LOAD,36723668,2723.0395395144083
300,LOAD,36296065,2755.119597675395
301,LOAD,31742743,3150.3263596343895
302,LOAD,34571566,2892.5504849852623
303,LOAD,35731846,2798.6239501871805
304,LOAD,36534342,2737.150706039813
305,LOAD,29788239,3357.02959815785
306,LOAD,35596885,2809.23457207
307,LOAD,37305563,2680.5653623294734
308,LOAD,34496513,2898.8437179143293
309,LOAD,30965788,3229.370426484868
310,LOAD,39223716,2549.477973989002
311,LOAD,35588906,2809.864399877872
312,LOAD,35138904,2845.8485785441685
313,LOAD,34161158,2927.3012349288624
314,LOAD,35775537,2795.2061208752784
315,LOAD,36569495,2734.519577040919
316,LOAD,37949122,2635.1070783666614
317,LOAD,34816394,2872.210143302032
318,LOAD,34048144,2937.017653590751
319,LOAD,33285721,3004.2912394777327
320,LOAD,36520391,2738.196313396535
321,LOAD,38282030,2612.1916732210907
322,LOAD,36313991,2753.7595633594774
323,LOAD,30673802,3260.111022428847
324,LOAD,36984908,2703.805563069131
325,LOAD,36785461,2718.4653197631533
326,LOAD,36500139,2739.715593959793
327,LOAD,29704790,3366.4604260794304
328,LOAD,37264807,2683.4970593031653
329,LOAD,36970619,2704.8505733701672
330,LOAD,37315743,2679.8340850401933
331,LOAD,29990036,3334.440812275117
332,LOAD,37296705,2681.2019989433384
333,LOAD,38008320,2631.002896207988
334,LOAD,35991631,2778.423684105897
335,LOAD,30309806,3299.262291550134
336,LOAD,35104207,2848.661415425222
337,LOAD,39232343,2548.9173562741335
338,LOAD,31833790,3141.316192636818
339,LOAD,34887581,2866.349489808422
340,LOAD,39574057,2526.907969026274
341,LOAD,32434502,3083.1365932487574
342,LOAD,40545067,2466.3912875023734
343,LOAD,34454600,2902.370075403575
344,LOAD,33273910,3005.3576510845883
345,LOAD,33275688,3005.197067600826
346,LOAD,37210342,2687.424909988734
347,LOAD,36611432,2731.387289085005
348,LOAD,36993317,2703.190957436988
349,LOAD,36357834,2750.4388737788945
350,LOAD,36146348,2766.53121360974
351,LOAD,28195607,3546.6517886988568
352,LOAD,38768155,2579.4366536142875
353,LOAD,37663005,2655.1253677182685
354,LOAD,35113873,2847.8772478330716
355,LOAD,31623167,3162.238620818718
356,LOAD,37720136,2651.103909063318
357,LOAD,34231696,2921.2692237042534
358,LOAD,37536931,2664.043046033785
359,LOAD,37344228,2677.789992070528
360,LOAD,36160383,2765.457434452506
361,LOAD,30243128,3306.5362815645262
362,LOAD,38117285,2623.481709151111
363,LOAD,35999912,2777.7845679178326
364,LOAD,30807533,3245.959356758621
365,LOAD,39030693,2562.086202261384
366,LOAD,37099179,2695.477439002087
367,LOAD,36137786,2767.186678232031
368,LOAD,30827197,3243.888829723961
369,LOAD,38279015,2612.397419317085
370,LOAD,32684705,3059.535033282387
371,LOAD,35124514,2847.014481111397
372,LOAD,37997121,2631.7783392062784
373,LOAD,36329412,2752.59065574747
374,LOAD,31661282,3158.4318032352576
375,LOAD,36769958,2719.6114828306304
376,LOAD,39130992,2555.5191649626468
377,LOAD,32443532,3082.278464625861
378,LOAD,39443398,2535.2785274737234
379,LOAD,31376602,3187.0882640510276
380,LOAD,34385545,2908.198779458054
381,LOAD,33092555,3021.8277192558867
382,LOAD,31196718,3205.465395430378
383,LOAD,36296491,2755.087261741087
384,LOAD,29739516,3362.5295045151374
385,LOAD,39225543,2549.3592274809303
386,LOAD,32430632,3083.504508946973
387,LOAD,37047221,2699.257793182382
388,LOAD,38637029,2588.190722428477
389,LOAD,36961773,2705.4979207842657
390,LOAD,32628641,3064.7920641255027
391,LOAD,30243528,3306.4925494142085
392,LOAD,38365703,2606.4946600874223
393,LOAD,32836596,3045.3826578126427
394,LOAD,37523942,2664.965210744649
395,LOAD,32534697,3073.6416570899673
396,LOAD,36824879,2715.5554265365
397,LOAD,33799592,2958.6155951231603
398,LOAD,37310906,2680.1814997470174
399,LOAD,32542206,3072.9324250482587
400,LOAD,37814646,2644.478015211355
401,LOAD,37413128,2672.8585752038693
402,LOAD,37374672,2675.6087652086953
403,LOAD,29570347,3381.766199767625
404,LOAD,37625645,2657.761747340145
405,LOAD,33436317,2990.760017019817
406,LOAD,37689852,2653.234085397841
407,LOAD,38109020,2624.050684063773
408,LOAD,37991773,2632.148807585263
409,LOAD,34676599,2883.7891512947967
410,LOAD,34678870,2883.6003018552797
411,LOAD,36664634,2727.423925737265
412,LOAD,39628424,2523.441255196018
413,LOAD,32369729,3089.30606122776
414,LOAD,39480692,2532.883668807021
415,LOAD,38047804,2628.2725804621996
416,LOAD,37727108,2650.6139829217764
417,LOAD,34231564,2921.280488382009
418,LOAD,39457659,2534.3622134298435
419,LOAD,34213154,2922.852421030812
420,LOAD,38830017,2575.327226871933
421,LOAD,31611602,3163.3955153554066
422,LOAD,39754407,2515.4443883416498
423,LOAD,32321026,3093.9611879895147
424,LOAD,39763352,2514.878524325615
425,LOAD,39419625,2536.8074911925214
426,LOAD,35362240,2827.8751572298584
427,LOAD,40109810,2493.1556644122725
428,LOAD,31783168,3146.3194606654693
429,LOAD,38865493,2572.9764961427354
430,LOAD,31673869,3157.176661935427
431,LOAD,36500190,2739.7117658839584
432,LOAD,33893956,2950.378527664342
433,LOAD,38510742,2596.678090492258
434,LOAD,36489164,2740.53962979256
435,LOAD,37162882,2690.856968520364
436,LOAD,29118700,3434.219247425194
437,LOAD,40752254,2453.8520004316815
438,LOAD,37811140,2644.723221780671
439,LOAD,33260829,3006.539614511713
440,LOAD,35129203,2846.634465347819
441,LOAD,29391897,3402.2982592787394
442,LOAD,40696958,2457.186112043067
443,LOAD,38251253,2614.293445498374
444,LOAD,30294447,3300.9349865340005
445,LOAD,40516013,2468.1599346905136
446,LOAD,37641299,2656.6564559846884
447,LOAD,39221996,2549.5897761042042
448,LOAD,39430450,2536.111051230711
449,LOAD,32663322,3061.537953794167
450,LOAD,37682388,2653.759629034126
451,LOAD,37831740,2643.283126813623
452,LOAD,38250404,2614.351471947852
453,LOAD,39140822,2554.8773605214524
454,LOAD,33689187,2968.3114644470343
455,LOAD,38833829,2575.074428019962
456,LOAD,32107860,3114.5021810858775
457,LOAD,39034374,2561.8445936906787
458,LOAD,33489970,2985.9686347882666
459,LOAD,38332387,2608.760054519955
460,LOAD,39702037,2518.7624504002147
461,LOAD,40900882,2444.935050544876
462,LOAD,34015917,2939.8002117655683
463,LOAD,44006042,2272.415228799718
464,LOAD,39125267,2555.893100997879
465,LOAD,33023655,3028.132409934636
466,LOAD,37407707,2673.2459169443346
467,LOAD,32306409,3095.3610474008424
468,LOAD,39253136,2547.5671548892296
469,LOAD,32115884,3113.724037613288
470,LOAD,39442475,2535.337855953512
471,LOAD,38941140,2567.9782358708553
472,LOAD,40100161,2493.755573699567
473,LOAD,38423514,2602.572997357816
474,LOAD,37555494,2662.726257841263
475,LOAD,35339294,2829.7113122859782
476,LOAD,36432100,2744.8321672371344
477,LOAD,35503370,2816.6340265726885
478,LOAD,40251986,2484.349467874703
479,LOAD,34104374,2932.1752101358024
480,LOAD,37601533,2659.4660382596635
481,LOAD,33020877,3028.387162460888
482,LOAD,32914903,3038.137466180593
483,LOAD,39169490,2553.0074555476726
484,LOAD,34530315,2896.0060167421007
485,LOAD,37117182,2694.1700477153677
486,LOAD,33079197,3023.0479899496954
487,LOAD,38386896,2605.0556419044665
488,LOAD,33560703,2979.675366156662
489,LOAD,38930255,2568.6962492282673
490,LOAD,32087796,3116.449630881473
491,LOAD,38646441,2587.56039139542
492,LOAD,33298229,3003.16272075611
493,LOAD,39104559,2557.2465860054836
494,LOAD,32964045,3033.608284420192
495,LOAD,37591150,2660.200605727678
496,LOAD,31538863,3170.691346736247
497,LOAD,40767965,2452.9063444790536
498,LOAD,33785752,2959.8275628140527
499,LOAD,39156086,2553.8814068392844
500,LOAD,36641204,2729.1679607471415
501,LOAD,40959883,2441.413223763359
502,LOAD,34090620,2933.3582082109388
503,LOAD,37987679,2632.432478962455
504,LOAD,31646796,3159.8775433696355
505,LOAD,38641615,2587.883555073979
506,LOAD,40023475,2498.5336730506283
507,LOAD,41251531,2424.1524514568923
508,LOAD,34657279,2885.3967445049566
509,LOAD,39530503,2529.69207095594
510,LOAD,35714145,2800.0110320434665
511,LOAD,41715355,2397.1988252287438
512,LOAD,33667954,2970.183456945438
513,LOAD,38724133,2582.368984219737
514,LOAD,32565571,3070.7276712574762
515,LOAD,37952575,2634.867331136293
516,LOAD,38317560,2609.7695155954607
517,LOAD,40353101,2478.124295825493
518,LOAD,38487236,2598.2640062799
519,LOAD,40391018,2475.7979608238643
520,LOAD,35852454,2789.2093523082126
521,LOAD,36867001,2712.4527975573606
522,LOAD,31085642,3216.9192452258185
523,LOAD,36921559,2708.4446786225903
524,LOAD,33486667,2986.263159603194
525,LOAD,38222363,2616.2694336820564
526,LOAD,32322808,3093.7906137362816
527,LOAD,40388775,2475.9354548386277
528,LOAD,41245819,2424.4881644852294
529,LOAD,33261633,3006.4669404535853
530,LOAD,37724761,2650.7788876382806
531,LOAD,32926032,3037.1105756077745
532,LOAD,37824668,2643.77733599671
533,LOAD,34629234,2887.7335259567103
534,LOAD,41918405,2385.5869516027624
535,LOAD,40557150,2465.6564872038593
536,LOAD,36401361,2747.1500310112033
537,LOAD,39614466,2524.3303797153294
538,LOAD,32555723,3071.6565563603053
539,LOAD,34854239,2869.0914755017316
540,LOAD,40353163,2478.1204883493274
541,LOAD,38270210,2612.9984653860015
542,LOAD,41514695,2408.785611938134
543,LOAD,38465581,2599.726753119887
544,LOAD,42105684,2374.97626211226
545,LOAD,38481987,2598.618413337128
546,LOAD,36427220,2745.199880748517
547,LOAD,42286865,2364.800511932015
548,LOAD,39157000,2553.8217943151926
549,LOAD,41295285,2421.5839653364783
550,LOAD,34513979,2897.376741174931
551,LOAD,40443776,2472.568337832748
552,LOAD,41585702,2404.6726444584247
553,LOAD,40458591,2471.6629405112008
554,LOAD,40672513,2458.6629304169132
555,LOAD,37481898,2667.954541683028
556,LOAD,41364784,2417.515343486382
557,LOAD,39476118,2533.177147763111
558,LOAD,38534541,2595.074377556489
559,LOAD,40885420,2445.8596732037972
560,LOAD,29815340,3353.9781870674624
561,LOAD,33515229,2983.718237461543
562,LOAD,34802986,2873.3166746094716
563,LOAD,33966745,2944.0560171426496
564,LOAD,38183825,2618.9099703866755
565,LOAD,35310320,2832.033241273373
566,LOAD,40847025,2448.1587092328023
567,LOAD,38976725,2565.6337211502505
568,LOAD,41502191,2409.5113436300267
569,LOAD,46568774,2147.361663418496
570,LOAD,39166103,2553.2282341186715
571,LOAD,33207157,3011.3990185910825
572,LOAD,34564356,2893.1538605840074
573,LOAD,39947364,2503.2940846860383
574,LOAD,41582919,2404.833580826781
575,LOAD,32377834,3088.5327289033603
576,LOAD,40020756,2498.7034227939125
577,LOAD,42715172,2341.088548115878
578,LOAD,41571988,2405.4659113247126
579,LOAD,39989459,2500.6589861593275
580,LOAD,41968837,2382.7203026855377
581,LOAD,33099059,3021.2339269222125
582,LOAD,38298733,2611.0524335100067
583,LOAD,31584978,3166.0620437981624
584,LOAD,38291737,2611.5294795845903
585,LOAD,39457948,2534.3436511194145
586,LOAD,41510686,2409.018246530544
587,LOAD,32978818,3032.2493668511706
588,LOAD,39865202,2508.4533624086494
589,LOAD,36667973,2727.175565445082
590,LOAD,38638127,2588.1171724498963
591,LOAD,37214029,2687.1586519159214
592,LOAD,40793204,2451.3887166107374
593,LOAD,36509600,2739.005631395578
594,LOAD,38637493,2588.1596406889025
595,LOAD,33989343,2942.0986454489575
596,LOAD,38566377,2592.932180277136
597,LOAD,38729407,2582.0173285896167
598,LOAD,38257538,2613.8639658411894
599,LOAD,34212426,2922.9146158766994
600,LOAD,45926051,2177.413424899084
601,LOAD,36764568,2720.010201126258
602,LOAD,39252589,2547.6026562222432
603,LOAD,39386788,2538.922442723687
604,LOAD,38683933,2585.05255915938
605,LOAD,33981932,2942.7402773921153
606,LOAD,40533663,2467.085197802133
607,LOAD,35895953,2785.829366335531
608,LOAD,38734492,2581.6783656282364
609,LOAD,34347502,2911.419875599687
610,LOAD,38335495,2608.5485527185706
611,LOAD,38568081,2592.8176203529547
612,LOAD,38495344,2597.7167524467372
613,LOAD,39467891,2533.705183284306
614,LOAD,40840777,2448.533239218245
615,LOAD,35602417,2808.798065592008
616,LOAD,39834009,2510.4176684802173
617,LOAD,34127848,2930.1583856093125
618,LOAD,43414265,2303.390371805212
619,LOAD,40081610,2494.9097603614223
620,LOAD,37330162,2678.798982977893
621,LOAD,40331949,2479.423942542425
622,LOAD,40410729,2474.590349508419
623,LOAD,37125596,2693.5594515438893
624,LOAD,40133681,2491.672767319798
625,LOAD,40840476,2448.5512852494667
626,LOAD,39403832,2537.8242400383797
627,LOAD,39267203,2546.654519803715
628,LOAD,43777828,2284.2613388677028
629,LOAD,37426219,2671.9236586522406
630,LOAD,42737979,2339.839232922081
631,LOAD,34264938,2918.43516541603
632,LOAD,39622499,2523.818601143759
633,LOAD,35295540,2833.219154601403
634,LOAD,39831861,2510.5530469691084
635,LOAD,37542599,2663.640841700917
636,LOAD,39518134,2530.483853311495
637,LOAD,42963454,2327.559604495486
638,LOAD,39847207,2509.5861800301336
639,LOAD,41525914,2408.1348335884913
640,LOAD,40284614,2482.337301283314
641,LOAD,36609840,2731.506065036067
642,LOAD,38124375,2622.993819570813
643,LOAD,35672161,2803.3064775638345
644,LOAD,40967902,2440.9353449439513
645,LOAD,36292384,2755.399039093161
646,LOAD,42543533,2350.533511168431
647,LOAD,39262412,2546.9652755923403
648,LOAD,41756466,2394.8386819899943
649,LOAD,40496021,2469.3784112765056
650,LOAD,41044029,2436.4079851907327
651,LOAD,41394310,2415.790962574325
652,LOAD,39978145,2501.366684222092
653,LOAD,43452136,2301.382836507738
654,LOAD,38982122,2565.2785140839687
655,LOAD,41874983,2388.0606709738845
656,LOAD,39289908,2545.1828494991637
657,LOAD,38129968,2622.609072213226
658,LOAD,38646480,2587.5577801652307
659,LOAD,32955170,3034.4252510304145
660,LOAD,39508060,2531.129091127228
661,LOAD,42387170,2359.204447949698
662,LOAD,39731553,2516.891297956564
663,LOAD,36974905,2704.537036673928
664,LOAD,40239217,2485.1378196548903
665,LOAD,36649866,2728.5229364822235
666,LOAD,39300341,2544.5071837926293
667,LOAD,40294243,2481.7441042384144
668,LOAD,38806909,2576.860733742025
669,LOAD,35942063,2782.255431470364
670,LOAD,41361431,2417.711321448235
671,LOAD,36414267,2746.1763819109688
672,LOAD,42543074,2350.5588712277818
673,LOAD,33478194,2987.018953292403
674,LOAD,39752089,2515.5910674279285
675,LOAD,36930823,2707.765272385075
676,LOAD,39676019,2520.414157478854
677,LOAD,41588925,2404.486290520854
678,LOAD,41053083,2435.8706506890117
679,LOAD,43890378,2278.403708439239
680,LOAD,42219337,2368.5829078746547
681,LOAD,39966188,2502.1150378414873
682,LOAD,36556825,2735.46731697843
683,LOAD,42186163,2370.4454941777944
684,LOAD,33360326,2997.57262563921
685,LOAD,38290588,2611.607844726751
686,LOAD,41446308,2412.7601425921944
687,LOAD,40103641,2493.5391776522233
688,LOAD,35322673,2831.042826232318
689,LOAD,42087065,2376.0269336909096
690,LOAD,34003569,2940.8677659689192
691,LOAD,40191435,2488.092301257718
692,LOAD,42533481,2351.089016203494
693,LOAD,39694939,2519.2128397023107
694,LOAD,40098335,2493.869134466556
695,LOAD,38675432,2585.620763072536
696,LOAD,37013552,2701.713145498708
697,LOAD,40117429,2492.6821706346136
698,LOAD,36255676,2758.18881435282
699,LOAD,35818014,2791.8912533788166
700,LOAD,41480642,2410.7630735319863
701,LOAD,34943610,2861.7535509353497
702,LOAD,38287677,2611.8064044470498
703,LOAD,34737644,2878.721423939977
704,LOAD,39663664,2521.1992517887406
705,LOAD,38161218,2620.461432860974
706,LOAD,40270233,2483.2237747420036
707,LOAD,34241275,2920.4519983557857
708,LOAD,40592639,2463.500833242204
709,LOAD,41750518,2395.179863397144
710,LOAD,42417121,2357.5385986238907
711,LOAD,37125669,2693.554155212664
712,LOAD,41121699,2431.806137192921
713,LOAD,32509444,3076.0292301523214
714,LOAD,37072052,2697.4498201502306
715,LOAD,41839877,2390.064387617583
