height,operation,latency,throughput
248,LOAD,7776447,12859.343090745684
249,LOAD,17897431,5587.394079072018
250,LOAD,12160775,8223.160119318054
251,LOAD,12139977,8237.247895939176
252,LOAD,11605276,8616.770510240342
253,LOAD,14843788,6736.824858991518
254,LOAD,14697309,6803.966630898214
255,LOAD,16749179,5970.441894495247
256,LOAD,9915835,10084.879387363748
257,LOAD,15162938,6595.027955664002
258,LOAD,13416371,7453.58040561043
259,LOAD,16055309,6228.469349297482
260,LOAD,9392729,10646.533078937975
261,LOAD,12453369,8029.955588724625
262,LOAD,8056509,12412.323997900332
263,LOAD,15607474,6407.186710674642
264,LOAD,10281566,9726.144830466488
265,LOAD,16955060,5897.944330483053
266,LOAD,10194821,9808.901990530288
267,LOAD,14210402,7037.09859861811
268,LOAD,15592224,6413.453270040246
269,LOAD,16754050,5968.706074053736
270,LOAD,14844689,6736.415966680071
271,LOAD,10584728,9447.573900812567
272,LOAD,14496322,6898.301513997826
273,LOAD,11128890,8985.62210606808
274,LOAD,14731120,6788.350105083659
275,LOAD,15842525,6312.125118944108
276,LOAD,10627347,9409.68616156036
277,LOAD,14800247,6756.64399384686
278,LOAD,15674938,6379.610560501101
279,LOAD,10602670,9431.586572061566
280,LOAD,14432409,6928.8502009609065
281,LOAD,11642500,8589.220528237063
282,LOAD,17050730,5864.851534215837
283,LOAD,10053907,9946.38203834589
284,LOAD,14857810,6730.4670069142085
285,LOAD,12496391,8002.310427066503
286,LOAD,14624436,6837.870533947429
287,LOAD,12881745,7762.9234238063245
288,LOAD,17555612,5696.184217331757
289,LOAD,14040900,7122.050580803225
290,LOAD,15221326,6569.729864533484
291,LOAD,11259497,8881.391415620077
292,LOAD,11098064,9010.580584145127
293,LOAD,12062126,8290.412486157084
294,LOAD,17864137,5597.8074955426055
295,LOAD,10711969,9335.351885353664
296,LOAD,14658040,6822.194508952083
297,LOAD,14206332,7039.114670838328
298,LOAD,10541465,9486.34748585704
299,LOAD,11748232,8511.919070035388
300,LOAD,15867316,6302.263092258325
301,LOAD,10556461,9472.871637568689
302,LOAD,17183432,5819.559212618295
303,LOAD,16543425,6044.697515780439
304,LOAD,16548399,6042.880643619966
305,LOAD,9623959,10390.734208240081
306,LOAD,11703478,8544.468575922474
307,LOAD,14926290,6699.588444281867
308,LOAD,10383932,9630.26337229481
309,LOAD,16763539,5965.327488425922
310,LOAD,8882256,11258.401018840259
311,LOAD,16609581,6020.6214714266425
312,LOAD,11429404,8749.36260893394
313,LOAD,14326189,6980.223421595234
314,LOAD,15616029,6403.6766325165
315,LOAD,16410854,6093.52810036577
316,LOAD,16827744,5942.567227074526
317,LOAD,14254422,7015.366880537142
318,LOAD,13745086,7275.327342440783
319,LOAD,13006164,7688.662083608971
320,LOAD,8796084,11368.695433104096
321,LOAD,8220735,12164.362432312926
322,LOAD,10119220,9882.184595255367
323,LOAD,8069032,12393.06028281955
324,LOAD,17192901,5816.354087073496
325,LOAD,9498649,10527.81295529501
326,LOAD,15379914,6501.986942189664
327,LOAD,11204246,8925.187826115207
328,LOAD,14259434,7012.901073072045
329,LOAD,12376910,8079.56105360708
330,LOAD,10204494,9799.603978404026
331,LOAD,9034381,11068.82696224567
332,LOAD,14626026,6837.127186838038
333,LOAD,11387079,8781.883396084282
334,LOAD,17487218,5718.462479280581
335,LOAD,12601273,7935.7061782567525
336,LOAD,12715008,7864.721752436176
337,LOAD,11240756,8896.198796593397
338,LOAD,17224628,5805.640621092079
339,LOAD,15354351,6512.811905889086
340,LOAD,17467116,5725.0435618564625
341,LOAD,15220077,6570.268994039911
342,LOAD,16984598,5887.687185766776
343,LOAD,16542715,6044.956949327846
344,LOAD,14053964,7115.430208872031
345,LOAD,8450973,11832.956986136389
346,LOAD,14432062,6929.016796075294
347,LOAD,8933596,11193.700722530994
348,LOAD,16969440,5892.946378902308
349,LOAD,9864401,10137.462984321097
350,LOAD,12478804,8013.588481716678
351,LOAD,16336236,6121.361126271681
352,LOAD,14080820,7101.8591246816595
353,LOAD,15302679,6534.803481142093
354,LOAD,12190904,8202.83713168441
355,LOAD,17276702,5788.141741404117
356,LOAD,16046442,6231.911099046131
357,LOAD,17727390,5640.9883237182685
358,LOAD,15202214,6577.989232357866
359,LOAD,17301990,5779.681990337527
360,LOAD,17532423,5703.718191147909
361,LOAD,11455624,8729.336786891748
362,LOAD,15008038,6663.09613555083
363,LOAD,13634647,7334.256618451508
364,LOAD,8212129,12177.110223183294
365,LOAD,9042995,11058.283234702663
366,LOAD,15750918,6348.836302747561
367,LOAD,12019663,8319.700810247343
368,LOAD,15184668,6585.59014922157
369,LOAD,12689005,7880.8385685087205
370,LOAD,16201059,6172.436011744665
371,LOAD,17665118,5660.87359280589
372,LOAD,17925008,5578.798068039914
373,LOAD,15739345,6353.5045454559895
374,LOAD,14947720,6689.983489120749
375,LOAD,10832845,9231.185344200901
376,LOAD,8622747,11597.232297317782
377,LOAD,15038934,6649.407464651417
378,LOAD,15590525,6414.152185381827
379,LOAD,16106739,6208.581389442022
380,LOAD,16869268,5927.939493284474
381,LOAD,14484683,6903.844564634242
382,LOAD,18018890,5549.731420747893
383,LOAD,15643021,6392.627101887801
384,LOAD,10693265,9351.680707435942
385,LOAD,13780513,7256.623900721258
386,LOAD,15817348,6322.172338877541
387,LOAD,11422505,8754.647076101084
388,LOAD,14950403,6688.782904380571
389,LOAD,14159504,7062.3942759576885
390,LOAD,10863227,9205.36779724846
391,LOAD,10819129,9242.88822140858
392,LOAD,10883734,9188.023154553392
393,LOAD,16095940,6212.746816899168
394,LOAD,16256839,6151.257326224367
395,LOAD,17851980,5601.619540241475
396,LOAD,14068047,7108.3072156355465
397,LOAD,15991931,6253.153543496404
398,LOAD,12095821,8267.318109287497
399,LOAD,11002228,9089.068141470982
400,LOAD,9532807,10490.089645159082
401,LOAD,15882552,6296.217383705087
402,LOAD,9406560,10630.878876018438
403,LOAD,17064159,5860.236065545334
404,LOAD,13092717,7637.834072179213
405,LOAD,14997012,6667.994931256972
406,LOAD,12530614,7980.454908275045
407,LOAD,11556968,8652.788516849749
408,LOAD,9277205,10779.108578499667
409,LOAD,11640551,8590.658638066188
410,LOAD,9928384,10072.132584718722
411,LOAD,15860947,6304.7937805983465
412,LOAD,10292194,9716.10134826452
413,LOAD,16888246,5921.278029701842
414,LOAD,10125291,9876.25935886682
415,LOAD,16556473,6039.933746758745
416,LOAD,14763113,6773.639136948962
417,LOAD,9117665,10967.720353840594
418,LOAD,11764744,8499.972460089228
419,LOAD,16398205,6098.2284341487375
420,LOAD,11549047,8658.723096373235
421,LOAD,13247028,7548.863035542765
422,LOAD,12471556,8018.245678406127
423,LOAD,11857098,8433.766845816743
424,LOAD,18087914,5528.553486045987
425,LOAD,17825154,5610.049708406446
426,LOAD,18198809,5494.865076060746
427,LOAD,16473078,6070.510926980373
428,LOAD,18517637,5400.257063036715
429,LOAD,15953004,6268.411892832221
430,LOAD,16055253,6228.4910739183
431,LOAD,17292995,5782.688308184904
432,LOAD,17429847,5737.285014607414
433,LOAD,8751758,11426.275726545457
434,LOAD,16347632,6117.093900816951
435,LOAD,16733656,5975.980383485832
436,LOAD,15955189,6267.553458627159
437,LOAD,12842050,7786.918755183167
438,LOAD,16700839,5987.723131754039
439,LOAD,12458590,8026.590488971866
440,LOAD,16685210,5993.331819018161
441,LOAD,14834754,6740.927419490745
442,LOAD,15852573,6308.124239516197
443,LOAD,15049021,6644.950525353111
444,LOAD,13429410,7446.343510251008
445,LOAD,12530830,7980.3173452995525
446,LOAD,18036804,5544.219474802742
447,LOAD,16853399,5933.521184658359
448,LOAD,15610997,6405.740773635406
449,LOAD,14722163,6792.480153901298
450,LOAD,13013596,7684.2711269045085
451,LOAD,12669284,7893.105877175063
452,LOAD,10168048,9834.729340380769
453,LOAD,11437947,8742.827712001113
454,LOAD,7013110,14259.009198486834
455,LOAD,12670716,7892.213825959007
456,LOAD,10648159,9391.294776871759
457,LOAD,11181840,8943.07198099776
458,LOAD,8302858,12044.045556361436
459,LOAD,12513941,7991.087699710267
460,LOAD,10126737,9874.849124648936
461,LOAD,14145654,7069.30906128483
462,LOAD,17566288,5692.722332686336
463,LOAD,17380082,5753.712784554181
464,LOAD,16332715,6122.680766792294
465,LOAD,16595979,6025.555949426062
466,LOAD,17363389,5759.244350282079
467,LOAD,13699638,7299.462949312967
468,LOAD,15975530,6259.573234815997
469,LOAD,11408599,8765.318160450726
470,LOAD,16364227,6110.89054191194
471,LOAD,15123165,6612.372476264062
472,LOAD,17924253,5579.033056496134
473,LOAD,11551524,8656.866401351024
474,LOAD,16257765,6150.906966609495
475,LOAD,11714151,8536.683537714343
476,LOAD,17577421,5689.116736749947
477,LOAD,16706434,5985.717837810271
478,LOAD,17201937,5813.298816290281
479,LOAD,16661915,6001.7110878311405
480,LOAD,16325413,6125.419307921949
481,LOAD,17422093,5739.838491276564
482,LOAD,14879948,6720.453592982986
483,LOAD,18824789,5312.144534528382
484,LOAD,14669924,6816.6678982113335
485,LOAD,17798675,5618.395751369132
486,LOAD,18740318,5336.088747266722
487,LOAD,18530088,5396.628445585364
488,LOAD,15656675,6387.052167845344
489,LOAD,17600847,5681.544757476728
490,LOAD,15138646,6605.610567814321
491,LOAD,16956329,5897.502932385895
492,LOAD,16843338,5937.0654439161635
493,LOAD,19129943,5227.4071072767965
494,LOAD,14667958,6817.581561114369
495,LOAD,16182241,6179.613812450328
496,LOAD,15730521,6357.068529389459
497,LOAD,11778280,8490.204002621775
498,LOAD,16995680,5883.848130819126
499,LOAD,12549315,7968.562427510984
500,LOAD,17659616,5662.637284978337
501,LOAD,14168417,7057.951498745414
502,LOAD,14137614,7073.329346804913
503,LOAD,12422447,8049.94378321759
504,LOAD,13154688,7601.8526627161355
505,LOAD,10612512,9422.839757448566
506,LOAD,16044404,6232.702691854431
507,LOAD,14975954,6677.370937437441
508,LOAD,11411192,8763.326390441945
509,LOAD,13927052,7180.270454939065
510,LOAD,17710055,5646.509849912945
511,LOAD,16421002,6089.762366510887
512,LOAD,17331566,5769.819068859675
513,LOAD,17758956,5630.961639862163
514,LOAD,16296986,6136.103939710079
515,LOAD,17829186,5608.781017821004
516,LOAD,16155630,6189.792660515251
517,LOAD,12447268,8033.89145312851
518,LOAD,16564826,6036.888042168388
519,LOAD,16243373,6156.356810866807
520,LOAD,16122725,6202.425458475537
521,LOAD,14075836,7104.37376508223
522,LOAD,17213429,5809.4177516867785
523,LOAD,15495276,6453.5797878011335
524,LOAD,19122128,5229.543490138754
525,LOAD,13933024,7177.192833371994
526,LOAD,18787134,5322.791650924511
527,LOAD,13113584,7625.6803632020055
528,LOAD,12145142,8233.744817475168
529,LOAD,11480992,8710.048748400835
530,LOAD,12628441,7918.633820279162
531,LOAD,16123332,6202.191953871569
532,LOAD,13969165,7158.62401224411
533,LOAD,15943705,6272.067878827412
534,LOAD,14734254,6786.906211878796
535,LOAD,14690800,6806.981239959702
536,LOAD,14104851,7089.759402633888
537,LOAD,11138555,8977.825220596387
538,LOAD,10564952,9465.258337188849
539,LOAD,16311219,6130.749639251364
540,LOAD,10071078,9929.423642632893
541,LOAD,16555294,6040.363886017367
542,LOAD,10579534,9452.212167379017
543,LOAD,11358627,8803.880962021203
544,LOAD,8906855,11227.307506409388
545,LOAD,16987720,5886.605147718469
546,LOAD,14082905,7100.807681369717
547,LOAD,17435339,5735.477813193079
548,LOAD,13261472,7540.64103894349
549,LOAD,19318114,5176.488760755838
550,LOAD,15086507,6628.439571863785
551,LOAD,14204636,7039.955124510054
552,LOAD,13046589,7664.838679290043
553,LOAD,15304520,6534.017401395144
554,LOAD,12569330,7955.873542981209
555,LOAD,13173175,7591.184357605513
556,LOAD,12131047,8243.31156247272
557,LOAD,9155523,10922.36893512255
558,LOAD,8988499,11125.328044204043
559,LOAD,16207527,6169.972754017315
560,LOAD,8541461,11707.598969309818
561,LOAD,8589069,11642.705396824733
562,LOAD,10066047,9934.386358418553
563,LOAD,16979053,5889.609980014787
564,LOAD,11024759,9070.49306021111
565,LOAD,17166331,5825.356623963502
566,LOAD,18887840,5294.411642622978
567,LOAD,16947009,5900.746261478943
568,LOAD,11687715,8555.99233896446
569,LOAD,14970996,6679.582307015511
570,LOAD,17102579,5847.071368593006
571,LOAD,10847925,9218.352818626603
572,LOAD,17700003,5649.716556545216
573,LOAD,10789893,9267.932499423303
574,LOAD,16825512,5943.355542464325
575,LOAD,18287565,5468.196558699859
576,LOAD,19274387,5188.232445472845
577,LOAD,15595591,6412.068641707775
578,LOAD,13669356,7315.63359678393
579,LOAD,12571671,7954.392061325817
580,LOAD,10189332,9814.186052628376
581,LOAD,17051873,5864.458408762485
582,LOAD,12432167,8043.649992796912
583,LOAD,17112313,5843.74537796264
584,LOAD,13821898,7234.896394113167
585,LOAD,11335845,8821.574395203887
586,LOAD,11440301,8741.02875440078
587,LOAD,15549067,6431.254042445119
588,LOAD,16898669,5917.6258201163655
589,LOAD,11926826,8384.4603752918
590,LOAD,16007985,6246.882415244642
591,LOAD,13881543,7203.810123989819
592,LOAD,18677645,5353.994039398436
593,LOAD,11770312,8495.951509186842
594,LOAD,18157111,5507.484092596009
595,LOAD,16008854,6246.543319090798
596,LOAD,12499662,8000.21632584945
597,LOAD,14031804,7126.667390736074
598,LOAD,18120718,5518.545126081648
599,LOAD,13607591,7348.8393353386355
600,LOAD,15518595,6443.882323109792
601,LOAD,14526871,6883.794865391177
602,LOAD,20767991,4815.102240751164
603,LOAD,16907553,5914.516429432455
604,LOAD,16071532,6222.182179023132
605,LOAD,10383336,9630.816146178839
606,LOAD,15038262,6649.704600172547
607,LOAD,9831818,10171.05890283974
608,LOAD,8971734,11146.117350336066
609,LOAD,10062681,9937.709443437589
610,LOAD,9469054,10560.717047341794
611,LOAD,9388853,10650.928286980316
612,LOAD,8182097,12221.805730242504
613,LOAD,7765456,12877.54383000818
614,LOAD,15720666,6361.053660194803
615,LOAD,9335858,10711.388283754959
616,LOAD,17288197,5784.293179907656
617,LOAD,11574322,8639.814928252385
618,LOAD,12575544,7951.9422778052385
619,LOAD,12042050,8304.23391366088
620,LOAD,7802866,12815.803834129663
621,LOAD,10482007,9540.157719795456
622,LOAD,12469588,8019.5111498471315
623,LOAD,11649045,8584.394686431378
624,LOAD,19015509,5258.865276759092
625,LOAD,10051535,9948.729223944403
626,LOAD,17210181,5810.514136951842
627,LOAD,14043166,7120.901369392059
628,LOAD,17535867,5702.597995297296
629,LOAD,14763463,6773.47855310099
630,LOAD,17068010,5858.91383939897
631,LOAD,14244274,7020.364814661667
632,LOAD,16745490,5971.757171632481
633,LOAD,11608491,8614.384074553704
634,LOAD,19989496,5002.627379899923
635,LOAD,14920409,6702.229141305711
636,LOAD,15601227,6409.752258588379
637,LOAD,11392682,8777.564404939943
638,LOAD,20316778,4922.040295956376
639,LOAD,15523998,6441.639582793041
640,LOAD,17454262,5729.259707457124
641,LOAD,12578323,7950.185410249045
642,LOAD,16892470,5919.797400853753
643,LOAD,16376550,6106.292228827195
644,LOAD,11013200,9080.013075218829
645,LOAD,11550303,8657.78153179185
646,LOAD,15496008,6453.274933776493
647,LOAD,10046547,9953.668658495302
648,LOAD,7429863,13459.198372836754
649,LOAD,15580190,6418.406964228293
650,LOAD,17092758,5850.430925190657
651,LOAD,18814695,5314.99447639199
652,LOAD,14940168,6693.365161623349
653,LOAD,12826331,7796.461825287372
654,LOAD,11708248,8540.987515809367
655,LOAD,11585419,8631.539351317377
656,LOAD,15685402,6375.3546131619705
657,LOAD,9989218,10010.79363770017
658,LOAD,14901999,6710.509106865461
659,LOAD,17271299,5789.952452331467
660,LOAD,16643508,6008.348720714407
661,LOAD,17363153,5759.322629939389
662,LOAD,12403168,8062.456301486846
663,LOAD,13106548,7629.774064078505
664,LOAD,10278060,9729.462563946892
665,LOAD,10466402,9554.381725448726
666,LOAD,15759799,6345.258591178733
667,LOAD,15820374,6320.96308216228
668,LOAD,18778418,5325.262223899798
669,LOAD,11821198,8459.379497746337
670,LOAD,15043195,6647.524013349558
671,LOAD,16853588,5933.454644791364
672,LOAD,15602486,6409.235041133829
673,LOAD,16551058,6041.909828362634
674,LOAD,13841645,7224.574824740845
675,LOAD,19293172,5183.180868340364
676,LOAD,16165459,6186.029113061373
677,LOAD,16633338,6012.022361356452
678,LOAD,16410157,6093.786915018546
679,LOAD,16359880,6112.514272720827
680,LOAD,14593537,6852.34840601014
681,LOAD,16907257,5914.619976498849
682,LOAD,17514677,5709.497240514342
683,LOAD,14599542,6849.529937308992
684,LOAD,15505123,6449.481245650228
685,LOAD,16945250,5901.358787860905
686,LOAD,18006634,5553.508779042213
687,LOAD,14872684,6723.735944366194
688,LOAD,17415572,5741.98768780032
689,LOAD,18205604,5492.814190619548
690,LOAD,17540437,5701.112235687172
691,LOAD,16747268,5971.12317065685
692,LOAD,15542192,6434.098870995803
693,LOAD,14826115,6744.855277326528
694,LOAD,13209047,7570.56886844297
695,LOAD,13092219,7638.124599046196
696,LOAD,14666257,6818.372267716296
697,LOAD,18133608,5514.622352043785
698,LOAD,13978973,7153.601341099951
699,LOAD,17594188,5683.695092947739
700,LOAD,17273449,5789.231785730805
701,LOAD,17874850,5594.452540860483
702,LOAD,15135961,6606.7823509851805
703,LOAD,14485817,6903.304107735174
704,LOAD,14734638,6786.729338040065
705,LOAD,15811686,6324.436242915524
706,LOAD,11951527,8367.13166443083
707,LOAD,17219525,5807.361120588402
708,LOAD,15307365,6532.803000385762
709,LOAD,16497414,6061.55607175767
710,LOAD,15088224,6627.685272965195
711,LOAD,14887949,6716.841923625611
712,LOAD,18955917,5275.39765024293
713,LOAD,18040100,5543.206523245437
714,LOAD,18183360,5499.533639547367
715,LOAD,14714789,6795.884059227761
716,LOAD,16339334,6120.200492871986
717,LOAD,14300866,6992.583526060589
718,LOAD,13353785,7488.513556268878
719,LOAD,13348178,7491.659161272797
720,LOAD,16619292,6017.103496346294
721,LOAD,18897403,5291.732414237025
722,LOAD,15860667,6304.905083752152
723,LOAD,16764686,5964.919354886813
724,LOAD,16874656,5926.046729485923
725,LOAD,10501315,9522.616929403603
726,LOAD,14612596,6843.410985974018
727,LOAD,10360552,9651.995376308136
728,LOAD,12647470,7906.71968385772
729,LOAD,18473187,5413.2511082143
730,LOAD,11186814,8939.095617393836
731,LOAD,17061170,5861.2627387219045
732,LOAD,14541724,6876.763717974568
733,LOAD,14459651,6915.796238788889
