height,operation,latency,throughput
357,LOAD,26174218,3820.5534927538233
358,LOAD,21655586,4617.746201834482
359,LOAD,26564679,3764.397077788894
360,LOAD,25216297,3965.689331784123
361,LOAD,27354761,3655.6707623948896
362,LOAD,25593221,3907.284667295297
363,LOAD,27040139,3698.2058413235227
364,LOAD,26109765,3829.9846819762643
365,LOAD,26453702,3780.189252906833
366,LOAD,27338883,3657.793919378491
367,LOAD,26585720,3761.417783682368
368,LOAD,24685649,4050.9366393405335
369,LOAD,27131599,3685.7392739734946
370,LOAD,27058388,3695.7116588024387
371,LOAD,26144885,3824.839925668061
372,LOAD,25279710,3955.7415808962996
373,LOAD,25090137,3985.6298911400922
374,LOAD,27612990,3621.483946504888
375,LOAD,26488933,3775.161498577538
376,LOAD,26122355,3828.13877232738
377,LOAD,28283749,3535.59918807086
378,LOAD,27778753,3599.8736156371024
379,LOAD,27352924,3655.9162742528
380,LOAD,25845095,3869.206129828503
381,LOAD,26944174,3711.377457701988
382,LOAD,23488899,4257.330239276009
383,LOAD,22522422,4440.019816696446
384,LOAD,25109255,3982.5952621851984
385,LOAD,28952910,3453.88425550316
386,LOAD,27929562,3580.435668844359
387,LOAD,26595210,3760.0755925597127
388,LOAD,25665186,3896.3286687265777
389,LOAD,26585224,3761.487960379796
390,LOAD,26674868,3748.8470420922044
391,LOAD,26141093,3825.3947530043984
392,LOAD,24443724,4091.0296647106634
393,LOAD,27048174,3697.1072428031557
394,LOAD,26329830,3797.9736291499034
395,LOAD,26486428,3775.5185410429826
396,LOAD,23710893,4217.470847681696
397,LOAD,28470119,3512.4545844012805
398,LOAD,24809449,4030.722326803791
399,LOAD,28157398,3551.4645209759797
400,LOAD,19431438,5146.299517307983
401,LOAD,27566786,3627.5538250995237
402,LOAD,28506661,3507.9520537322837
403,LOAD,27099770,3690.0682182911514
404,LOAD,26542825,3767.496489164209
405,LOAD,24650666,4056.685527279466
406,LOAD,27421581,3646.762745007299
407,LOAD,26722016,3742.23262196984
408,LOAD,24849230,4024.2695648919503
409,LOAD,27394822,3650.324867962274
410,LOAD,22910555,4364.800416227367
411,LOAD,27617371,3620.9094631056664
412,LOAD,27895555,3584.800517501803
413,LOAD,26718533,3742.720455498062
414,LOAD,26061464,3837.0829819844353
415,LOAD,23293833,4292.981751865397
416,LOAD,26495804,3774.1825082945206
417,LOAD,26433288,3783.108631813038
418,LOAD,27367531,3653.9649850035794
419,LOAD,26853333,3723.9325189167394
420,LOAD,26438679,3782.3372340198994
421,LOAD,19229830,5200.253980404403
422,LOAD,27778658,3599.885926814751
423,LOAD,25233916,3962.9203806495984
424,LOAD,24904093,4015.4042148814656
425,LOAD,25237678,3962.3296564763205
426,LOAD,23863442,4190.510321185016
427,LOAD,23460531,4262.478116970157
428,LOAD,28912507,3458.7107925300284
429,LOAD,25885701,3863.136640572338
430,LOAD,26829619,3727.224005678202
431,LOAD,23825785,4197.133483744607
432,LOAD,23510752,4253.373094999258
433,LOAD,19998901,5000.274765098342
434,LOAD,22106330,4523.591206681525
435,LOAD,27000273,3703.6662555226753
436,LOAD,24127763,4144.603045048147
437,LOAD,27716737,3607.9283070009287
438,LOAD,25838952,3870.126002014323
439,LOAD,27504359,3635.7873310190575
440,LOAD,28039296,3566.423350999968
441,LOAD,25529678,3917.009842427312
442,LOAD,26277525,3805.5334358924592
443,LOAD,25997549,3846.5164543011347
444,LOAD,27132511,3685.61538591102
445,LOAD,25414477,3934.7652127564934
446,LOAD,27362051,3654.6967915526507
447,LOAD,26748836,3738.480433316799
448,LOAD,27473482,3639.8735333220593
449,LOAD,27126428,3686.441871373555
450,LOAD,26667435,3749.891956238011
451,LOAD,24147789,4141.1658847938415
452,LOAD,23083337,4332.129275762859
453,LOAD,25024204,3996.1311057086973
454,LOAD,28800198,3472.19835085856
455,LOAD,22886495,4369.389021779001
456,LOAD,26562096,3764.7631421857673
457,LOAD,27192399,3677.498259715886
458,LOAD,27336633,3658.0949819240723
459,LOAD,26338426,3796.734094892383
460,LOAD,26018049,3843.485727926794
461,LOAD,27113271,3688.2307560751337
462,LOAD,25212229,3966.3291968353933
463,LOAD,26706476,3744.4101572966797
464,LOAD,24673936,4052.8596653569984
465,LOAD,25507303,3920.4458425102803
466,LOAD,27003648,3703.2033597830928
467,LOAD,25372280,3941.3091767866345
468,LOAD,27697105,3610.4856446188146
469,LOAD,25366940,3942.1388626298635
470,LOAD,27829346,3593.329142553332
471,LOAD,24852506,4023.7390949628984
472,LOAD,27340311,3657.6028707208193
473,LOAD,25408157,3935.743942388265
474,LOAD,23847357,4193.336812964221
475,LOAD,22591631,4426.417906701823
476,LOAD,27247126,3670.111849594706
477,LOAD,25276152,3956.298411245509
478,LOAD,24576833,4068.872502815965
479,LOAD,23777547,4205.64829500705
480,LOAD,21932902,4559.360179514776
481,LOAD,24832091,4027.0470980474415
482,LOAD,23734319,4213.308163592139
483,LOAD,22366373,4470.997599834358
484,LOAD,28110677,3557.3671882751173
485,LOAD,27327290,3659.3456577655525
486,LOAD,27891057,3585.378639468558
487,LOAD,26786327,3733.247936531201
488,LOAD,27010771,3702.226789453733
489,LOAD,27011650,3702.106313387001
490,LOAD,25841848,3869.6922913562535
491,LOAD,27540090,3631.07019621214
492,LOAD,24320546,4111.749793775189
493,LOAD,22454223,4453.50524932437
494,LOAD,24891584,4017.4221134340028
495,LOAD,30664045,3261.1483579547316
496,LOAD,26312313,3800.502069126344
497,LOAD,19878768,5030.492835370885
498,LOAD,28246988,3540.2004631431855
499,LOAD,27349586,3656.362476565459
500,LOAD,29462447,3394.151205431104
501,LOAD,26890283,3718.815454638391
502,LOAD,28207674,3545.134561609015
503,LOAD,28202434,3545.7932460723073
504,LOAD,26408433,3786.669205249702
505,LOAD,24073296,4153.980410493021
506,LOAD,22980205,4351.571276235351
507,LOAD,26938474,3712.1627602216813
508,LOAD,26686704,3747.1843656676374
509,LOAD,27889038,3585.6381994961603
510,LOAD,28096549,3559.1559660939142
511,LOAD,26221378,3813.6821032060175
512,LOAD,26544590,3767.2459811961685
513,LOAD,26389624,3789.3681243810065
514,LOAD,25957234,3852.490600500808
515,LOAD,27965065,3575.8901329212003
516,LOAD,28182624,3548.285638697092
517,LOAD,25857178,3867.398058674462
518,LOAD,27164593,3681.2625906082967
519,LOAD,26798422,3731.5630002393423
520,LOAD,27616586,3621.012387266116
521,LOAD,25836871,3870.437716703389
522,LOAD,27265619,3667.6225835914456
523,LOAD,27370174,3653.6121399885874
524,LOAD,27254129,3669.168807412631
525,LOAD,27532248,3632.104432591193
526,LOAD,25299283,3952.6811886328956
527,LOAD,24579355,4068.455010312516
528,LOAD,22587615,4427.204908530626
529,LOAD,25607365,3905.126513407373
530,LOAD,29074475,3439.443016597892
531,LOAD,26766715,3735.9832911883286
532,LOAD,25956744,3852.5633261244166
533,LOAD,26201459,3816.581359076225
534,LOAD,26956640,3709.6611447123973
535,LOAD,27523585,3633.247631077129
536,LOAD,26954398,3709.969705129382
537,LOAD,27539385,3631.1631505206087
538,LOAD,25405597,3936.1405284040366
539,LOAD,25530595,3916.8691524815617
540,LOAD,27562933,3628.0609179001376
541,LOAD,24774094,4036.474552813112
542,LOAD,23739312,4212.421994369509
543,LOAD,25945826,3854.1844842403552
544,LOAD,27331687,3658.756958544125
545,LOAD,27676957,3613.1139705857113
546,LOAD,28527151,3505.432421204627
547,LOAD,28461613,3513.5043119305997
548,LOAD,30668938,3260.628066090844
549,LOAD,28171078,3549.7399141062333
550,LOAD,28512122,3507.280166660342
551,LOAD,25014348,3997.7056367809387
552,LOAD,28503346,3508.360036046294
553,LOAD,26573153,3763.1966368462186
554,LOAD,29000276,3448.243044307578
555,LOAD,28938801,3455.5681833535536
556,LOAD,27253900,3669.199637483076
557,LOAD,26448124,3780.986507776506
558,LOAD,25352508,3944.382938366492
559,LOAD,25866558,3865.9956226104764
560,LOAD,27874772,3587.473289467623
561,LOAD,26998978,3703.8439010543284
562,LOAD,28078498,3561.4440629979567
563,LOAD,25468347,3926.4424974263147
564,LOAD,28602364,3496.214508702847
565,LOAD,24233896,4126.451644423993
566,LOAD,28263920,3538.079643588009
567,LOAD,26451720,3780.472498574762
568,LOAD,27626145,3619.7594706029377
569,LOAD,24778807,4035.706803802136
570,LOAD,27483624,3638.530348108386
571,LOAD,26445650,3781.3402204143213
572,LOAD,23760042,4208.746769050324
573,LOAD,23725602,4214.856170983565
574,LOAD,26591197,3760.6430428837034
575,LOAD,27534947,3631.748410483594
576,LOAD,28289563,3534.872560597702
577,LOAD,28020171,3568.8575919111986
578,LOAD,24718332,4045.580421850471
579,LOAD,25943898,3854.470904873277
580,LOAD,28563968,3500.9141587051213
581,LOAD,27060869,3695.3728278275175
582,LOAD,25991573,3847.400847959452
583,LOAD,29037849,3443.781252530103
584,LOAD,29921317,3342.0988788695363
585,LOAD,26745042,3739.0107669301847
586,LOAD,28351922,3527.0977396170883
587,LOAD,26497756,3773.9044770432633
588,LOAD,28349795,3527.3623671705564
589,LOAD,27086531,3691.8718015237905
590,LOAD,28289106,3534.92966515096
591,LOAD,26135037,3826.281171899622
592,LOAD,30305009,3299.7845339692853
593,LOAD,28320977,3530.951633483548
594,LOAD,28754135,3477.760676855694
595,LOAD,29092886,3437.2664162640995
596,LOAD,29164654,3428.808035919096
597,LOAD,28875699,3463.1196287231
598,LOAD,27998986,3571.5579128472723
599,LOAD,30300519,3300.273503566061
600,LOAD,27270159,3667.0119891856884
601,LOAD,27034116,3699.0297740824963
602,LOAD,28045691,3565.6101324085757
603,LOAD,26469104,3777.9896138531926
604,LOAD,26310306,3800.7919786261705
605,LOAD,24318213,4112.144259942126
606,LOAD,22845842,4377.164124657782
607,LOAD,26752146,3738.0178771452574
608,LOAD,29375711,3404.172923678341
609,LOAD,28062293,3563.5006733056343
610,LOAD,27979404,3574.057546043511
611,LOAD,25340683,3946.2235489075015
612,LOAD,28218412,3543.7855255639474
613,LOAD,25450476,3929.1995953238757
614,LOAD,29466501,3393.684238247358
615,LOAD,27488973,3637.8223369785405
616,LOAD,28523238,3505.91331881745
617,LOAD,27488752,3637.851583804168
618,LOAD,27555002,3629.1051621045067
619,LOAD,27898980,3584.3604318150697
620,LOAD,27244094,3670.520296986202
621,LOAD,26770764,3735.4182346084704
622,LOAD,28014024,3569.640691390855
623,LOAD,27957339,3576.878328799461
624,LOAD,27825776,3593.7901606050445
625,LOAD,27209135,3675.236276346161
626,LOAD,27082600,3692.407671346178
627,LOAD,27698491,3610.304980152168
628,LOAD,25699581,3891.114022442622
629,LOAD,28782878,3474.287734534399
630,LOAD,26962826,3708.8100483235694
631,LOAD,28738653,3479.6342055419227
632,LOAD,27406662,3648.7478847296325
633,LOAD,29056976,3441.5143544187117
634,LOAD,27502287,3636.061248288188
635,LOAD,26720271,3742.4770130512525
636,LOAD,25473148,3925.702469125528
637,LOAD,25985469,3848.304604392555
638,LOAD,30049912,3327.79676692564
639,LOAD,29086614,3438.007600334642
640,LOAD,28603009,3496.135668803237
641,LOAD,27661013,3615.1965945715724
642,LOAD,29390361,3402.4760703007355
643,LOAD,28520650,3506.2314498442356
644,LOAD,27614163,3621.330112377478
645,LOAD,27713383,3608.364954938919
646,LOAD,26654003,3751.781674219816
647,LOAD,28304330,3533.028338773608
648,LOAD,25187122,3970.2829088611234
649,LOAD,27948555,3578.0025121155636
650,LOAD,25641224,3899.969829833396
651,LOAD,28728944,3480.8101543864614
652,LOAD,28342258,3528.300391591947
653,LOAD,28353956,3526.8447196574616
654,LOAD,30316377,3298.547184579477
655,LOAD,26924533,3714.0848459655735
656,LOAD,28187927,3547.6180990535418
657,LOAD,27873475,3587.6402206757502
658,LOAD,28075030,3561.883994424939
659,LOAD,30478617,3280.9887666490904
660,LOAD,28711910,3482.8752249502036
661,LOAD,29486887,3391.337986949928
662,LOAD,30311091,3299.122423537972
663,LOAD,26823893,3728.019642786377
664,LOAD,27842050,3591.689548722167
665,LOAD,28806932,3471.3866787341326
666,LOAD,28045184,3565.674591402217
667,LOAD,30153946,3316.315549546981
668,LOAD,28321918,3530.8343170826215
669,LOAD,29478610,3392.2902063564056
670,LOAD,28045895,3565.5841969029693
671,LOAD,31140392,3211.263364956999
672,LOAD,26412723,3786.0541679099124
673,LOAD,26761792,3736.6705488182556
674,LOAD,28977042,3451.007870299529
675,LOAD,29185480,3426.3613276190763
676,LOAD,31457370,3178.9052930998364
677,LOAD,29382795,3403.352199816253
678,LOAD,30366383,3293.1152847541966
679,LOAD,30673620,3260.1303660930794
680,LOAD,26925605,3713.936975603705
681,LOAD,28155156,3551.7473247173625
682,LOAD,29108041,3435.476815495759
683,LOAD,30598452,3268.1391856032456
684,LOAD,28937731,3455.69595625863
685,LOAD,27932546,3580.0531752458223
686,LOAD,27305895,3662.212866489086
687,LOAD,26127969,3827.316237247526
688,LOAD,26420435,3784.949036607459
689,LOAD,28632976,3492.47664650716
690,LOAD,29857454,3349.2473939673487
691,LOAD,26580670,3762.132406745203
692,LOAD,26663175,3750.4910799257777
693,LOAD,28129431,3554.9954778680026
694,LOAD,28168686,3550.0413473315725
695,LOAD,27767869,3601.284635850162
696,LOAD,25543272,3914.9252296260247
697,LOAD,26229477,3812.5045344975806
698,LOAD,23006146,4346.664582585889
699,LOAD,28308938,3532.453248511124
700,LOAD,26828042,3727.443098531007
701,LOAD,26250989,3809.380286586536
702,LOAD,25620815,3903.0764634146108
703,LOAD,30190646,3312.2842088241505
704,LOAD,28410187,3519.864195191675
705,LOAD,27754295,3603.045942979276
706,LOAD,27423289,3646.5356143094286
707,LOAD,28274894,3536.7064506059687
708,LOAD,28354864,3526.7317804804143
709,LOAD,28716257,3482.347995422941
710,LOAD,28099131,3558.828918944148
711,LOAD,29490529,3390.9191659464636
712,LOAD,28548339,3502.8307601363426
713,LOAD,30385334,3291.0614048211546
714,LOAD,26959274,3709.2986999575733
715,LOAD,28812999,3470.6557272986406
716,LOAD,25000902,3999.855685206878
717,LOAD,29031593,3444.5233508199153
718,LOAD,30075568,3324.9579858308907
719,LOAD,29322541,3410.3456450107788
720,LOAD,27967689,3575.554633777571
721,LOAD,27366232,3654.1384287029355
722,LOAD,25256931,3959.3092288211897
723,LOAD,30280252,3302.482423197799
