height,operation,latency,throughput
143,LOAD,23324779,4287.286066033037
144,LOAD,19275263,5187.996656647435
145,LOAD,18928068,5283.159380027586
146,LOAD,15102781,6621.297097534553
147,LOAD,17951723,5570.495935125558
148,LOAD,15093733,6625.266261169453
149,LOAD,18793808,5320.901437324464
150,LOAD,15603700,6408.736389446093
151,LOAD,18126939,5516.651211768297
152,LOAD,15825342,6318.97876203876
153,LOAD,18806216,5317.390803125945
154,LOAD,16071073,6222.3598884778885
155,LOAD,19015122,5258.9723063570145
156,LOAD,15808160,6325.8469043835585
157,LOAD,25183714,3970.820189587604
158,LOAD,20570783,4861.26366701744
159,LOAD,24690578,4050.1279475919923
160,LOAD,21254917,4704.793719025109
161,LOAD,20451653,4889.580319008933
162,LOAD,15655338,6387.597636026766
163,LOAD,24980444,4003.1314095137777
164,LOAD,20382076,4906.271569196386
165,LOAD,25114382,3981.7822313923552
166,LOAD,18778797,5325.154747665679
167,LOAD,25420346,3933.8567618237767
168,LOAD,20845729,4797.1457366638515
169,LOAD,23061441,4336.242475047417
170,LOAD,21753189,4597.027130137103
171,LOAD,23354658,4281.801086532716
172,LOAD,19421296,5148.986967708025
173,LOAD,19150389,5221.826042280394
174,LOAD,14513470,6890.151011439718
175,LOAD,18211694,5490.977390680955
176,LOAD,15490223,6455.684982714581
177,LOAD,18541997,5393.162343840309
178,LOAD,15444936,6474.6140741534955
179,LOAD,18710301,5344.649452726602
180,LOAD,16002744,6248.928308795042
181,LOAD,19379204,5160.17066542052
182,LOAD,16016851,6243.424503355873
183,LOAD,25118911,3981.0643064900387
184,LOAD,24599186,4065.175164739191
185,LOAD,23394341,4274.5380175487735
186,LOAD,19942624,5014.3852684581525
187,LOAD,15295867,6537.7137497338335
188,LOAD,18179978,5500.556711344755
189,LOAD,15619155,6402.395007924564
190,LOAD,18616774,5371.499917225186
191,LOAD,24754615,4039.6507883479503
192,LOAD,25438492,3931.0506298879664
193,LOAD,26802896,3730.940119306511
194,LOAD,22510135,4442.443370508439
195,LOAD,24058208,4156.585561152352
196,LOAD,18989487,5266.071695354382
197,LOAD,25106470,3983.0370418461857
198,LOAD,21425190,4667.4031828889265
199,LOAD,21597902,4630.07934752181
200,LOAD,21150668,4727.983059447579
201,LOAD,20652671,4841.988719037843
202,LOAD,19861764,5034.799527373299
203,LOAD,26469255,3777.9680614358053
204,LOAD,20372578,4908.558946246273
205,LOAD,26239301,3811.0771319708556
206,LOAD,23286422,4294.348011042659
207,LOAD,22370002,4470.2722869671625
208,LOAD,20793719,4809.14453061523
209,LOAD,25127336,3979.72948664355
210,LOAD,22681821,4408.817087481645
211,LOAD,28717058,3482.250862884353
212,LOAD,26348283,3795.3137212014913
213,LOAD,24604849,4064.239532622208
214,LOAD,25832891,3871.034024027741
215,LOAD,22150062,4514.660049258553
216,LOAD,24183143,4135.1118008110025
217,LOAD,20074662,4981.403921022432
218,LOAD,25519055,3918.640404199921
219,LOAD,20869045,4791.786111918394
220,LOAD,20312463,4923.085890667222
221,LOAD,19920211,5020.027147302807
222,LOAD,25846974,3868.924849771583
223,LOAD,19241432,5197.118384951807
224,LOAD,20368011,4909.659563714887
225,LOAD,19507723,5126.174900063938
226,LOAD,25010189,3998.370424149933
227,LOAD,21166952,4724.345763150027
228,LOAD,23801749,4201.3719243909345
229,LOAD,17969276,5565.054485222443
230,LOAD,19888623,5028.000178795686
231,LOAD,15386155,6499.349577591022
232,LOAD,21817854,4583.402198951373
233,LOAD,21255119,4704.749006580485
234,LOAD,25186928,3970.3134896006372
235,LOAD,18591373,5378.838884035084
236,LOAD,19292954,5183.239435495467
237,LOAD,17563458,5693.639601039841
238,LOAD,20979487,4766.560783874267
239,LOAD,19980958,5004.765036791529
240,LOAD,26406715,3786.915562954347
241,LOAD,17547563,5698.797035235036
242,LOAD,26350163,3795.0429376850534
243,LOAD,21296697,4695.563823817374
244,LOAD,21414990,4669.626275800269
245,LOAD,17066153,5859.551358762575
246,LOAD,19324120,5174.879891037729
247,LOAD,19773989,5057.148560161534
248,LOAD,22897603,4367.269360028647
249,LOAD,20562893,4863.128938131419
250,LOAD,29079060,3438.900707244319
251,LOAD,25214522,3965.9685002158676
252,LOAD,24717468,4045.721835262415
253,LOAD,23070522,4334.535646831052
254,LOAD,26701383,3745.12436303393
255,LOAD,23423587,4269.200955430097
256,LOAD,23789477,4203.539237117318
257,LOAD,19480221,5133.411987471805
258,LOAD,27283231,3665.255042557093
259,LOAD,21946862,4556.4600533780185
260,LOAD,23966695,4172.456819765929
261,LOAD,20522263,4872.756966422271
262,LOAD,21536365,4643.3091192501615
263,LOAD,16574498,6033.365233746446
264,LOAD,18462814,5416.292445994419
265,LOAD,16844773,5936.559667500417
266,LOAD,19032845,5254.07525779777
267,LOAD,19769131,5058.391286900775
268,LOAD,26358837,3793.794088866667
269,LOAD,22355386,4473.19496071327
270,LOAD,24615305,4062.5131396909364
271,LOAD,18939178,5280.060201134389
272,LOAD,20135337,4966.393162428819
273,LOAD,18826218,5311.741317347966
274,LOAD,21835850,4579.624791340845
275,LOAD,18860103,5302.197978452185
276,LOAD,19909296,5022.779308720911
277,LOAD,19212497,5204.945510206196
278,LOAD,22686937,4407.822880629501
279,LOAD,18837972,5308.427042995923
280,LOAD,21844911,4577.725219388626
281,LOAD,19336743,5171.501736357565
282,LOAD,21640036,4621.0644011867635
283,LOAD,21069411,4746.21715813508
284,LOAD,20916615,4780.888303389434
285,LOAD,17864554,5597.676829771401
286,LOAD,24227068,4127.614616840964
287,LOAD,23390826,4275.180363446763
288,LOAD,26248145,3809.793034898276
289,LOAD,20878406,4789.637676362841
290,LOAD,24518623,4078.5324689726663
291,LOAD,15720465,6361.13499187206
292,LOAD,22296676,4484.973455236108
293,LOAD,26627185,3755.560341808569
294,LOAD,26209365,3815.430095311352
295,LOAD,19657740,5087.054768249046
296,LOAD,21735772,4600.7107546030575
297,LOAD,20222227,4945.053776718064
298,LOAD,23447490,4264.848817506692
299,LOAD,20676221,4836.47374440426
300,LOAD,23542872,4247.570135028555
301,LOAD,17501555,5713.778004297333
302,LOAD,21700737,4608.138424054446
303,LOAD,17847820,5602.9251751754555
304,LOAD,22842922,4377.723655493811
305,LOAD,19726638,5069.287528873395
306,LOAD,20770048,4814.625368222548
307,LOAD,19646430,5089.983269224994
308,LOAD,25650511,3898.5578104077535
309,LOAD,21925015,4561.00030034187
310,LOAD,27868954,3588.2222203244514
311,LOAD,22083349,4528.298674263582
312,LOAD,21631865,4622.809914910249
313,LOAD,20663777,4839.38633290516
314,LOAD,22371602,4469.952576485135
315,LOAD,22309503,4482.394789341564
316,LOAD,21770656,4593.3388502395155
317,LOAD,20841122,4798.20616183716
318,LOAD,25970982,3850.4512459328644
319,LOAD,21655819,4617.69651842768
320,LOAD,28341983,3528.3346264091683
321,LOAD,23662071,4226.172763998553
322,LOAD,24801383,4032.0332136316756
323,LOAD,21724215,4603.158272922636
324,LOAD,22746616,4396.258326952897
325,LOAD,21891951,4567.888901267867
326,LOAD,22608149,4423.18387055924
327,LOAD,19739140,5066.076840227081
328,LOAD,22383933,4467.490141254443
329,LOAD,20412423,4898.977451133557
330,LOAD,22700162,4405.254905229311
331,LOAD,20377028,4907.486999576189
332,LOAD,27640652,3617.859665539004
333,LOAD,24081414,4152.5800769008
334,LOAD,24480650,4084.8588579143116
335,LOAD,24020074,4163.184509756298
336,LOAD,27611371,3621.696293168492
337,LOAD,24899441,4016.15441888836
338,LOAD,24255666,4122.748062246569
339,LOAD,20569302,4861.613680425325
340,LOAD,24391702,4099.754908452062
341,LOAD,20176815,4956.183619664452
342,LOAD,24566237,4070.627503919302
343,LOAD,21235541,4709.086526215649
344,LOAD,24453268,4089.432954319235
345,LOAD,19399926,5154.658837358452
346,LOAD,21040757,4752.680713911576
347,LOAD,21128990,4732.833893148702
348,LOAD,21415867,4669.435050189656
349,LOAD,21353987,4682.966230147092
350,LOAD,25918375,3858.266577283491
351,LOAD,21935709,4558.776741613412
352,LOAD,25434008,3931.7436717012906
353,LOAD,20616092,4850.579828611552
354,LOAD,24671608,4053.2420910708374
355,LOAD,20522243,4872.761715178989
356,LOAD,23575873,4241.624477702268
357,LOAD,20003244,4999.189131522867
358,LOAD,22336485,4476.980151532347
359,LOAD,19565198,5111.116176795144
360,LOAD,23411093,4271.479336740065
361,LOAD,21194150,4718.283111141518
362,LOAD,23000021,4347.822117205893
363,LOAD,21159018,4726.117251755257
364,LOAD,23197087,4310.886103931929
365,LOAD,20979212,4766.6232649729645
366,LOAD,23535729,4248.859255644897
367,LOAD,21334343,4687.278159913338
368,LOAD,27489806,3637.7121031701713
369,LOAD,23786447,4204.074698503732
370,LOAD,28513916,3507.059500350636
371,LOAD,24355807,4105.797028199476
372,LOAD,26700942,3745.186218523676
373,LOAD,22702469,4404.807248057469
374,LOAD,24347233,4107.24290517941
375,LOAD,21420700,4668.381518811243
376,LOAD,22441101,4456.109350428039
377,LOAD,21462378,4659.315943461624
378,LOAD,25674109,3894.9745052496273
379,LOAD,22722749,4400.875967956165
380,LOAD,23353395,4282.032655209232
381,LOAD,23861485,4190.85400594305
382,LOAD,22089949,4526.945716352718
383,LOAD,21506227,4649.816074200277
384,LOAD,22541297,4436.301957247624
385,LOAD,22851178,4376.142008959013
386,LOAD,23232185,4304.373437108907
387,LOAD,21168620,4723.97350417741
388,LOAD,22441400,4456.0499790565655
389,LOAD,21563332,4637.502219044812
390,LOAD,21366656,4680.189543932378
391,LOAD,20952961,4772.59514776933
392,LOAD,21870784,4572.309799228047
393,LOAD,17856395,5600.234537822444
394,LOAD,23089490,4330.974828807392
395,LOAD,19192761,5210.297778417603
396,LOAD,21904380,4565.296986264848
397,LOAD,18819282,5313.699002969402
398,LOAD,24308214,4113.835759385695
399,LOAD,20170303,4957.783727889462
400,LOAD,23782307,4204.806539584238
401,LOAD,20743035,4820.895302929393
402,LOAD,23243005,4302.369680684576
403,LOAD,20914618,4781.344799125664
404,LOAD,23374304,4278.202251498055
405,LOAD,21754984,4596.647830216745
406,LOAD,24105589,4148.415539649332
407,LOAD,20865748,4792.543262767287
408,LOAD,24479008,4085.1328615930847
409,LOAD,20400370,4901.871877813981
410,LOAD,24497680,4082.019195287064
411,LOAD,21815129,4583.9747268971
412,LOAD,24953119,4007.515052527101
413,LOAD,23095317,4329.882114196571
414,LOAD,22705266,4404.2646318259385
415,LOAD,21657204,4617.401212086288
416,LOAD,22638215,4417.309403590345
417,LOAD,23061325,4336.264286635742
418,LOAD,22436336,4457.055733164274
419,LOAD,22053864,4534.352800942275
420,LOAD,23253882,4300.357247878011
421,LOAD,22339500,4476.37592605027
422,LOAD,24020625,4163.0890120469385
423,LOAD,21373946,4678.593274260167
424,LOAD,25405606,3936.139134016327
425,LOAD,21350980,4683.6257633139085
426,LOAD,25273619,3956.6949236672435
427,LOAD,23099960,4329.011825128701
428,LOAD,23566478,4243.315441535218
429,LOAD,21374094,4678.560878416648
430,LOAD,22256525,4493.064393475621
431,LOAD,21265469,4702.45918394746
432,LOAD,27417259,3647.337613143604
433,LOAD,25267269,3957.689293607473
434,LOAD,28804452,3471.6855574964593
435,LOAD,24864074,4021.8670520366054
436,LOAD,26263887,3807.509528197407
437,LOAD,23357318,4281.3134624446175
438,LOAD,22106766,4523.50199029564
439,LOAD,21947761,4556.2734166824575
440,LOAD,22444619,4455.410893809336
441,LOAD,20963977,4770.087278763948
442,LOAD,23047191,4338.923559057588
443,LOAD,22382148,4467.846428323144
444,LOAD,21137955,4730.826610237367
445,LOAD,20700700,4830.754515547784
446,LOAD,23865515,4190.14632619493
447,LOAD,23170603,4315.813446892167
448,LOAD,25018003,3997.1215927985936
449,LOAD,21506961,4649.657383021246
450,LOAD,26111096,3829.7894504313413
451,LOAD,21128306,4732.987112170754
452,LOAD,25742513,3884.624628527914
453,LOAD,23148217,4319.987150630219
454,LOAD,23211332,4308.240474954217
455,LOAD,21576035,4634.771866100514
456,LOAD,23112630,4326.638725233779
457,LOAD,21921410,4561.750361860847
458,LOAD,22592859,4426.177315584539
459,LOAD,22768189,4392.092844977701
460,LOAD,23274174,4296.607905397631
461,LOAD,22268738,4490.600230691115
462,LOAD,25293123,3953.6438422412293
463,LOAD,22147390,4515.204726155091
464,LOAD,27744999,3604.2531484683063
465,LOAD,26549264,3766.5827572470557
466,LOAD,21724044,4603.19450651085
467,LOAD,26334904,3797.2418657763096
468,LOAD,30938860,3232.1811469459444
469,LOAD,27030322,3699.5489731864827
470,LOAD,25926213,3857.100148023932
471,LOAD,26484176,3775.839580585781
472,LOAD,23906902,4182.892455074271
473,LOAD,23506234,4254.190611733041
474,LOAD,23436920,4266.772255057405
475,LOAD,21786157,4590.070658170691
476,LOAD,22272952,4489.75061769989
477,LOAD,21560263,4638.162345236698
478,LOAD,23850923,4192.709858649914
479,LOAD,21180030,4721.428628760204
480,LOAD,24281383,4118.381560061879
481,LOAD,21321649,4690.06876531923
482,LOAD,25434985,3931.592646899536
483,LOAD,21046476,4751.389258705353
484,LOAD,24175458,4136.4262881803525
485,LOAD,21851675,4576.30822351147
486,LOAD,25756823,3882.466405115258
487,LOAD,23281851,4295.19113407263
488,LOAD,23771129,4206.783783807659
489,LOAD,22371411,4469.990739520185
490,LOAD,25252601,3959.9881216196304
491,LOAD,21986781,4548.18738586608
492,LOAD,26094528,3832.221069490124
493,LOAD,23464974,4261.671033600975
494,LOAD,23502795,4254.813097761351
495,LOAD,23043747,4339.572032274092
496,LOAD,28311652,3532.1146219231573
497,LOAD,25466865,3926.670989931427
498,LOAD,25789696,3877.517594623837
499,LOAD,25706256,3890.1036385850975
500,LOAD,27959932,3576.5466096269474
501,LOAD,25356636,3943.740802210514
502,LOAD,28931491,3456.4412874538684
503,LOAD,26524390,3770.1149771964597
504,LOAD,27906051,3583.452205401617
505,LOAD,26573314,3763.173836729585
506,LOAD,28473197,3512.074882212911
507,LOAD,26870392,3721.568334395717
508,LOAD,26100442,3831.3527410761853
509,LOAD,26217978,3814.176669154273
510,LOAD,27481864,3638.763367724984
511,LOAD,26972318,3707.504857387489
512,LOAD,27132368,3685.634810791303
513,LOAD,25098268,3984.3386802627183
514,LOAD,25600982,3906.1001644390044
515,LOAD,21849191,4576.828496762191
516,LOAD,26377517,3791.1074040820445
517,LOAD,24542337,4074.5915924795586
518,LOAD,16407555,6094.753301146941
519,LOAD,26532496,3768.963161249511
520,LOAD,25966593,3851.102067953235
521,LOAD,23782139,4204.836242862763
522,LOAD,27092210,3691.09792076763
523,LOAD,27678679,3612.8891844874533
524,LOAD,23443710,4265.536470123543
525,LOAD,24323224,4111.297087918937
526,LOAD,23389470,4275.428216201563
527,LOAD,25865918,3866.0912788790256
528,LOAD,25185628,3970.518424237823
529,LOAD,27446525,3643.4484875589897
530,LOAD,25365470,3942.3673206134167
531,LOAD,25118564,3981.1193028391276
532,LOAD,25541277,3915.231019968187
533,LOAD,26254075,3808.9325180948103
534,LOAD,23362109,4280.435469246377
535,LOAD,24145819,4141.503752678673
536,LOAD,23134525,4322.5439035381105
537,LOAD,25442522,3930.4279662212734
538,LOAD,22483784,4447.64991515663
539,LOAD,26439491,3782.2210722589175
540,LOAD,24514200,4079.2683424301017
541,LOAD,25079796,3987.273261712336
542,LOAD,22444415,4455.451389577318
543,LOAD,26825135,3727.847035998141
544,LOAD,23723914,4215.156065731818
545,LOAD,24187167,4134.423845504519
546,LOAD,24549688,4073.371523092269
547,LOAD,26680675,3748.031112406264
548,LOAD,26406839,3786.897780533293
549,LOAD,27926960,3580.7692638224858
550,LOAD,26919467,3714.7838031117035
551,LOAD,28725143,3481.2707459802727
552,LOAD,24118419,4146.208754396381
553,LOAD,26261190,3807.900555915402
554,LOAD,22256936,4492.981423858163
555,LOAD,26679460,3748.2018001863603
556,LOAD,24133725,4143.579161526039
557,LOAD,24156457,4139.679920776462
558,LOAD,24248058,4124.041603661621
559,LOAD,25788550,3877.6899050159855
560,LOAD,22315483,4481.193617901975
561,LOAD,25109198,3982.604303012784
562,LOAD,23613658,4234.837313219324
563,LOAD,27836735,3592.3753270633215
564,LOAD,24620374,4061.676723513623
565,LOAD,32734893,3054.8442605265277
566,LOAD,27503161,3635.94570093234
567,LOAD,26623711,3756.0503868149713
568,LOAD,23807345,4200.384377174355
569,LOAD,23571941,4242.33201669731
570,LOAD,23776736,4205.791745343011
571,LOAD,25569011,3910.9842770219
572,LOAD,22689515,4407.322060431878
573,LOAD,27403379,3649.1850147385107
574,LOAD,26941559,3711.737691200424
575,LOAD,27477163,3639.385914768566
576,LOAD,25263132,3958.3373906291586
577,LOAD,26496543,3774.0772447183017
578,LOAD,23956456,4174.240129675274
579,LOAD,20051953,4987.045401512761
580,LOAD,27232969,3672.019749297258
581,LOAD,23296364,4292.51534703012
582,LOAD,27652170,3616.352713005887
583,LOAD,26357419,3793.998190794023
584,LOAD,28470587,3512.3968466122597
585,LOAD,26189645,3818.3029972342124
586,LOAD,28628406,3493.034156355055
587,LOAD,26006177,3845.240305793505
588,LOAD,28676977,3487.117906465525
589,LOAD,26123862,3827.9179395450797
590,LOAD,26625315,3755.8241094987984
591,LOAD,26410407,3786.386177236875
592,LOAD,27419454,3647.0456340961423
593,LOAD,24927012,4011.712274218827
594,LOAD,29732854,3363.2829192919053
595,LOAD,27874617,3587.493238023683
596,LOAD,31951448,3129.748611080161
597,LOAD,23212367,4308.048377832386
598,LOAD,28770680,3475.76073975311
599,LOAD,28029254,3567.7010882986756
600,LOAD,20159829,4960.359534795657
601,LOAD,27061403,3695.2999073994797
602,LOAD,26882162,3719.938894795738
603,LOAD,23385640,4276.128427530741
604,LOAD,24919471,4012.926277608381
605,LOAD,25634449,3901.0005637335917
606,LOAD,22445155,4455.304496671999
607,LOAD,27476794,3639.4347899540244
608,LOAD,26458331,3779.5278923678143
609,LOAD,26556987,3765.487402618377
610,LOAD,24924617,4012.0977586135023
611,LOAD,24728004,4043.998051763499
612,LOAD,22574231,4429.829747024383
613,LOAD,27014978,3701.6502475034404
614,LOAD,25623406,3902.6817902350685
615,LOAD,25282591,3955.29081651481
616,LOAD,22456123,4453.128440737522
617,LOAD,26346751,3795.5344095368723
618,LOAD,23973461,4171.279232481284
619,LOAD,25282414,3955.3185071647035
620,LOAD,23450461,4264.308492698715
621,LOAD,27148101,3683.4988937163594
622,LOAD,23948546,4175.618845503188
623,LOAD,24985669,4002.294275170299
624,LOAD,22923769,4362.284404453736
625,LOAD,26922378,3714.38213964606
626,LOAD,24345180,4107.589264076093
627,LOAD,27050367,3696.8075146632946
628,LOAD,24454333,4089.254857206696
629,LOAD,30379820,3291.6587392552033
630,LOAD,26080767,3834.243065014154
631,LOAD,28215516,3544.149254615794
632,LOAD,26779068,3734.25990777573
633,LOAD,29310934,3411.6961267764445
634,LOAD,27309663,3661.7075794747084
635,LOAD,26365567,3792.825695726551
636,LOAD,27738368,3605.114763781344
637,LOAD,27724396,3606.9315991590943
638,LOAD,27895705,3584.7812414133286
639,LOAD,26620422,3756.5144534523156
640,LOAD,26562106,3764.7617248421493
641,LOAD,29365591,3405.346073232444
642,LOAD,27161924,3681.6243208691694
643,LOAD,25715168,3888.7554613681696
644,LOAD,25806098,3875.0530979150744
645,LOAD,27751482,3603.4111619696564
646,LOAD,26325983,3798.5286247430913
647,LOAD,27487890,3637.9656641524684
648,LOAD,24734074,4043.0056124195307
649,LOAD,26081391,3834.1513303489064
650,LOAD,22762933,4393.10698669631
651,LOAD,28365349,3525.4281553172495
652,LOAD,26512527,3771.8019108476533
653,LOAD,29680757,3369.1863047832644
654,LOAD,25481992,3924.339980955963
655,LOAD,28905069,3459.600805657997
656,LOAD,28780921,3474.5239737116126
657,LOAD,21847126,4577.2611006134175
658,LOAD,28566594,3500.5923352290442
659,LOAD,24869837,4020.9350789070313
660,LOAD,25892022,3862.193535908474
661,LOAD,23283693,4294.85133651264
662,LOAD,29189311,3425.911629089155
663,LOAD,27837494,3592.2773795658472
664,LOAD,29062314,3440.882236700078
665,LOAD,27445107,3643.6367327698886
666,LOAD,27094964,3690.722748330649
667,LOAD,26920035,3714.7054229312853
668,LOAD,26061937,3837.0133424848655
669,LOAD,26873208,3721.1783572694408
670,LOAD,30568422,3271.3497608741463
671,LOAD,29335855,3408.7978686832207
672,LOAD,28691036,3485.4091710037933
673,LOAD,27681917,3612.4665788138877
674,LOAD,26893388,3718.3860954967818
675,LOAD,25759413,3882.0760395432926
676,LOAD,26441651,3781.9121052615055
677,LOAD,23360937,4280.650215357372
678,LOAD,30170276,3314.520556590202
679,LOAD,27806993,3596.217685241982
680,LOAD,26765123,3736.2055089378814
681,LOAD,26846589,3724.8679897472266
682,LOAD,29649108,3372.7827494844028
683,LOAD,27860721,3589.282560203664
684,LOAD,28202809,3545.7460992626657
685,LOAD,26501124,3773.4248554891483
686,LOAD,26555189,3765.742356418552
687,LOAD,22637524,4417.444239926593
688,LOAD,27560552,3628.3743518634897
689,LOAD,24804203,4031.5748101239137
690,LOAD,29417212,3399.3704094052146
691,LOAD,26737121,3740.118466756387
692,LOAD,28228649,3542.5003867524797
693,LOAD,24164090,4138.372270588298
694,LOAD,25379171,3940.239025143887
695,LOAD,22837369,4378.788116967414
696,LOAD,18722761,5341.092587786598
697,LOAD,29808521,3354.7454434253887
698,LOAD,27018150,3701.2156642849345
699,LOAD,26634527,3754.5250944385084
700,LOAD,26820435,3728.500302101737
701,LOAD,28658194,3489.403414604563
702,LOAD,27002902,3703.305666924244
703,LOAD,29087239,3437.9337275703615
704,LOAD,26443361,3781.6675421857303
705,LOAD,29210326,3423.4469002502747
706,LOAD,27185174,3678.4756279286644
707,LOAD,26895327,3718.11802102276
708,LOAD,26741461,3739.511464986898
709,LOAD,29285534,3414.6551672918104
710,LOAD,24963718,4005.8135570991467
711,LOAD,26439462,3782.2252207703773
712,LOAD,26983053,3706.0298551094274
713,LOAD,28639986,3491.621818530218
714,LOAD,31508825,3173.714030910388
715,LOAD,28185108,3547.9729224383314
716,LOAD,28146996,3552.7769997196147
717,LOAD,28101861,3558.483190846329
718,LOAD,25057019,3990.8977201158687
719,LOAD,27295153,3663.654129361356
720,LOAD,28387025,3522.7361796454543
721,LOAD,29331114,3409.3488573260465
722,LOAD,27745806,3604.1483170465476
723,LOAD,28580869,3498.84392948304
724,LOAD,25425101,3933.1210523018176
725,LOAD,26558245,3765.309040563486
