height,operation,latency,throughput
378,LOAD,24101784,4149.0704588506815
379,LOAD,21105859,4738.020850039792
380,LOAD,24720780,4045.179804197117
381,LOAD,22572439,4430.181426118817
382,LOAD,22965514,4354.354968932983
383,LOAD,18754486,5332.057620774038
384,LOAD,23270206,4297.340556417937
385,LOAD,23376362,4277.825608621222
386,LOAD,23913894,4181.669451240355
387,LOAD,24836185,4026.3832790744636
388,LOAD,21664911,4615.758633857301
389,LOAD,20679099,4835.800631352458
390,LOAD,20483942,4881.872834828375
391,LOAD,21803529,4586.413511317365
392,LOAD,19184466,5212.550612563311
393,LOAD,26731951,3740.8418113589987
394,LOAD,28256858,3538.9638862183474
395,LOAD,28428811,3517.5582967574687
396,LOAD,25352780,3944.3406206341083
397,LOAD,28094547,3559.4095893413055
398,LOAD,24526300,4077.255843726938
399,LOAD,23596538,4237.909815414448
400,LOAD,20390121,4904.335781038279
401,LOAD,21395273,4673.929610526587
402,LOAD,20374359,4908.129870490649
403,LOAD,23987264,4168.878951763736
404,LOAD,21110452,4736.989999077235
405,LOAD,23969251,4172.011883058007
406,LOAD,19698132,5076.623509274889
407,LOAD,23970496,4171.795193557948
408,LOAD,20445652,4891.015458934741
409,LOAD,22171446,4510.305732878226
410,LOAD,20927829,4778.326504865841
411,LOAD,20103319,4974.302999420146
412,LOAD,19766527,5059.057668552498
413,LOAD,22108092,4523.230679517707
414,LOAD,19257759,5192.712194601666
415,LOAD,21872060,4572.043054015031
416,LOAD,18398637,5435.185225949074
417,LOAD,24424852,4094.190621912468
418,LOAD,20834491,4799.73328842063
419,LOAD,22224479,4499.543048905668
420,LOAD,21844566,4577.797517240672
421,LOAD,22048038,4535.55096376376
422,LOAD,21738650,4600.101662246735
423,LOAD,22996249,4348.535276340067
424,LOAD,21327655,4688.748012849983
425,LOAD,22557650,4433.085893255725
426,LOAD,20057309,4985.713686716399
427,LOAD,24422563,4094.5743491377216
428,LOAD,20667148,4838.5969849347375
429,LOAD,23888027,4186.197545741221
430,LOAD,19673005,5083.107537460596
431,LOAD,22187524,4507.03737830323
432,LOAD,19871922,5032.225871256943
433,LOAD,22721524,4401.113235186161
434,LOAD,19150167,5221.886576759357
435,LOAD,22336887,4476.899578710319
436,LOAD,21342315,4685.527319787006
437,LOAD,20865824,4792.525806792964
438,LOAD,18286420,5468.538948574954
439,LOAD,27684640,3612.1112645857056
440,LOAD,23724424,4215.065453222383
441,LOAD,22799550,4386.05147908621
442,LOAD,17868192,5596.5371314568365
443,LOAD,22409344,4462.424245886002
444,LOAD,19538396,5118.127404112394
445,LOAD,23011938,4345.570546904829
446,LOAD,19577361,5107.94074850027
447,LOAD,28363550,3525.6517607986307
448,LOAD,22596946,4425.376774365881
449,LOAD,24805345,4031.3892026093567
450,LOAD,21601434,4629.322294066218
451,LOAD,21910909,4563.936621707479
452,LOAD,20989216,4764.351369770076
453,LOAD,21752770,4597.115677681509
454,LOAD,21265045,4702.552945455794
455,LOAD,21845415,4577.619605761666
456,LOAD,20321526,4920.890291408234
457,LOAD,22054889,4534.142067094512
458,LOAD,21944457,4556.959418043472
459,LOAD,22553479,4433.905740218616
460,LOAD,20377072,4907.476402890465
461,LOAD,23705995,4218.3422379022695
462,LOAD,19862084,5034.718411220091
463,LOAD,25045256,3992.7721241899067
464,LOAD,22536565,4437.233447067022
465,LOAD,26296800,3802.744060113778
466,LOAD,24210503,4130.438760400806
467,LOAD,24051765,4157.699029572258
468,LOAD,21916526,4562.766927568721
469,LOAD,14965281,6682.133132014026
470,LOAD,24757911,4039.1129930146367
471,LOAD,23497646,4255.745447863161
472,LOAD,18924515,5284.151271512111
473,LOAD,25493212,3922.6128115986326
474,LOAD,19240890,5197.264783489745
475,LOAD,23558577,4244.738551059345
476,LOAD,20030647,4992.34997251961
477,LOAD,23273931,4296.652765705973
478,LOAD,21020893,4757.171828998891
479,LOAD,22070709,4530.892052448337
480,LOAD,21304015,4693.9508820285755
481,LOAD,22223020,4499.838455799437
482,LOAD,20414311,4898.524373416277
483,LOAD,22445554,4455.225297624644
484,LOAD,22323907,4479.50262469737
485,LOAD,22118606,4521.080578043661
486,LOAD,21629440,4623.328204521245
487,LOAD,22597693,4425.230487023609
488,LOAD,21851695,4576.304034995912
489,LOAD,22462500,4451.864218141347
490,LOAD,20468009,4885.673052029633
491,LOAD,23794384,4202.672361679966
492,LOAD,19695815,5077.220719223856
493,LOAD,25797015,3876.417484736122
494,LOAD,20820353,4802.992533315838
495,LOAD,25748917,3883.6584855199935
496,LOAD,24640347,4058.3844050572825
497,LOAD,24276460,4119.216722701744
498,LOAD,21705648,4607.09581211305
499,LOAD,21194037,4718.308267556577
500,LOAD,25270555,3957.174664347498
501,LOAD,24195365,4133.022998413126
502,LOAD,20934822,4776.730368187511
503,LOAD,26414295,3785.8288475993772
504,LOAD,23162371,4317.34730438434
505,LOAD,23447603,4264.828264108703
506,LOAD,23303290,4291.239563168977
507,LOAD,25024380,3996.103000354055
508,LOAD,22521152,4440.270195769737
509,LOAD,24441659,4091.3753031248816
510,LOAD,21335497,4687.0246331735325
511,LOAD,28767529,3476.141451008879
512,LOAD,25619539,3903.270859011164
513,LOAD,27221466,3673.5714380702348
514,LOAD,24265659,4121.050246358444
515,LOAD,25470410,3926.1244714945697
516,LOAD,23407971,4272.049038338266
517,LOAD,25055209,3991.1860244310874
518,LOAD,20658442,4840.636094435389
519,LOAD,23030478,4342.072274835112
520,LOAD,22285994,4487.123168031007
521,LOAD,27003614,3703.208022452106
522,LOAD,25656740,3897.6113099325944
523,LOAD,23642256,4229.714795407003
524,LOAD,29478078,3392.3514280680033
525,LOAD,27189049,3677.9513693178455
526,LOAD,26239995,3810.976335932991
527,LOAD,28933536,3456.196988850585
528,LOAD,27705396,3609.4051859067454
529,LOAD,26809438,3730.029700734495
530,LOAD,25761989,3881.687861911594
531,LOAD,25571858,3910.5488541348855
532,LOAD,25264609,3958.105981374974
533,LOAD,25744455,3884.331596842893
534,LOAD,24625624,4060.810804225712
535,LOAD,25073063,3988.343984937142
536,LOAD,26243525,3810.4637239090403
537,LOAD,29095250,3436.987137075639
538,LOAD,27323360,3659.871992317197
539,LOAD,25858081,3867.2630037781996
540,LOAD,26853956,3723.8461253157634
541,LOAD,24166162,4138.017447702287
542,LOAD,26110233,3829.9160333038776
543,LOAD,29131281,3432.736102473489
544,LOAD,24439750,4091.6948823126263
545,LOAD,26835597,3726.393715034549
546,LOAD,25445016,3930.0427242804644
547,LOAD,26638184,3754.009657715406
548,LOAD,25197198,3968.695249368601
549,LOAD,28271341,3537.1509260915495
550,LOAD,24549796,4073.353603427092
551,LOAD,28588787,3497.8748836038408
552,LOAD,24682466,4051.4590397896222
553,LOAD,27574227,3626.5749172225205
554,LOAD,25389421,3938.648305528511
555,LOAD,29534475,3385.87362734567
556,LOAD,25663678,3896.5576173454174
557,LOAD,30404225,3289.016575821288
558,LOAD,28044115,3565.810509620289
559,LOAD,26913389,3715.622733354019
560,LOAD,24953051,4007.5259734771507
561,LOAD,24892292,4017.3078477466033
562,LOAD,24042616,4159.281169736271
563,LOAD,23827205,4196.883352453635
564,LOAD,26398760,3788.056711754643
565,LOAD,28170851,3549.768517820069
566,LOAD,25633679,3901.1177443549946
567,LOAD,25348401,3945.0220153926075
568,LOAD,26600962,3759.2625409562256
569,LOAD,25813185,3873.9892035794887
570,LOAD,22123074,4520.167495710587
571,LOAD,23021757,4343.717119418818
572,LOAD,31384578,3186.2783052236673
573,LOAD,26638820,3753.9200309923635
574,LOAD,22602774,4424.2357154922665
575,LOAD,25559368,3912.459807300399
576,LOAD,23022218,4343.630140241048
577,LOAD,26011679,3844.4269591363172
578,LOAD,26417975,3785.3014850684053
579,LOAD,29697514,3367.2852212478124
580,LOAD,26764494,3736.2933145681736
581,LOAD,25027515,3995.6024399545863
582,LOAD,25303527,3952.0182305020166
583,LOAD,22387479,4466.782526071828
584,LOAD,22803273,4385.335385845708
585,LOAD,22248350,4494.715338440828
586,LOAD,24176030,4136.328421167578
587,LOAD,21539997,4642.5261804818265
588,LOAD,28654105,3489.901359683019
589,LOAD,25416705,3934.4202956284066
590,LOAD,28678366,3486.9490123670225
591,LOAD,26426043,3784.145814036555
592,LOAD,28148248,3552.6189764989995
593,LOAD,26519199,3770.8529582661977
594,LOAD,26464277,3778.678707149264
595,LOAD,24739496,4042.11953226533
596,LOAD,25556604,3912.8829479847946
597,LOAD,27319406,3660.4016939460544
598,LOAD,27008480,3702.540831620291
599,LOAD,25954806,3852.8509902944375
600,LOAD,24332208,4109.779104304879
601,LOAD,24658141,4055.4557620544065
602,LOAD,24608795,4063.587835162185
603,LOAD,21389743,4675.137985528858
604,LOAD,24357424,4105.524459400962
605,LOAD,22670040,4411.108229187068
606,LOAD,23839745,4194.675740029937
607,LOAD,20403474,4901.126151360302
608,LOAD,27651757,3616.4067259812823
609,LOAD,22338322,4476.611985448146
610,LOAD,23571845,4242.349294253378
611,LOAD,24923898,4012.2134988676326
612,LOAD,23934034,4178.150661940231
613,LOAD,25185543,3970.531824547122
614,LOAD,27843750,3591.4702581369247
615,LOAD,25894274,3861.8576446669254
616,LOAD,27356670,3655.41566279814
617,LOAD,25856005,3867.5735095193554
618,LOAD,24705684,4047.6515444785905
619,LOAD,23334173,4285.560066774168
620,LOAD,23881520,4187.33815938014
621,LOAD,20746415,4820.109884045026
622,LOAD,25761401,3881.776460837669
623,LOAD,22747584,4396.071248709314
624,LOAD,24934065,4010.5774970908274
625,LOAD,26672992,3749.110710939365
626,LOAD,20442792,4891.699724773407
627,LOAD,26270277,3806.5833869966423
628,LOAD,22926083,4361.844105685214
629,LOAD,20993926,4763.282484657705
630,LOAD,19942079,5014.522307328138
631,LOAD,25689266,3892.676419793388
632,LOAD,23272866,4296.849386749359
633,LOAD,24578906,4068.529331614678
634,LOAD,21614260,4626.575233202525
635,LOAD,27969480,3575.3256764158646
636,LOAD,26063130,3836.8377090548984
637,LOAD,28587327,3498.0535256059443
638,LOAD,25347934,3945.094696869575
639,LOAD,29497759,3390.0880402473963
640,LOAD,25929674,3856.5853161131145
641,LOAD,27898125,3584.470282501064
642,LOAD,26034794,3841.013683457607
643,LOAD,25976692,3849.6048688570504
644,LOAD,24002536,4166.226435406658
645,LOAD,27432804,3645.2708224795397
646,LOAD,25042214,3993.257145714033
647,LOAD,26976765,3706.893691663919
648,LOAD,26574702,3762.9772856907293
649,LOAD,27108916,3688.823263903286
650,LOAD,25173456,3972.438269898261
651,LOAD,27013036,3701.9163636401327
652,LOAD,25324663,3948.7198704282855
653,LOAD,25046367,3992.5950138796575
654,LOAD,23240542,4302.82563978069
655,LOAD,25711149,3889.3633263919864
656,LOAD,21313003,4691.9713754087115
657,LOAD,27899326,3584.315979532982
658,LOAD,25540361,3915.3714389549937
659,LOAD,28524718,3505.7314151186347
660,LOAD,24886130,4018.30256452088
661,LOAD,28603288,3496.1015670645975
662,LOAD,26159285,3822.7344516488124
663,LOAD,28263042,3538.1895551087528
664,LOAD,25789209,3877.590817151468
665,LOAD,25922160,3857.7032160900167
666,LOAD,23221197,4306.410216493146
667,LOAD,28076088,3561.7497708370197
668,LOAD,21219382,4712.672593386556
669,LOAD,27422465,3646.6451867109686
670,LOAD,24325980,4110.831300527255
671,LOAD,25486593,3923.631534430671
672,LOAD,23264370,4298.418568824344
673,LOAD,25884530,3863.3114064655606
674,LOAD,25153977,3975.5144882258583
675,LOAD,27177582,3679.503202308432
676,LOAD,26987931,3705.3599996235353
677,LOAD,26394221,3788.708141831502
678,LOAD,26046257,3839.3232470984217
679,LOAD,25926977,3856.986489400596
680,LOAD,25809338,3874.566639407799
681,LOAD,26148129,3824.3654067944976
682,LOAD,26290423,3803.666452989364
683,LOAD,26789985,3732.738185557028
684,LOAD,27210507,3675.0509646880155
685,LOAD,24048283,4158.301031304397
686,LOAD,21302294,4694.330103602926
687,LOAD,27763767,3601.816713128301
688,LOAD,24780405,4035.446555453795
689,LOAD,25799283,3876.076711124104
690,LOAD,23772941,4206.4631380694545
691,LOAD,24126685,4144.788229298803
692,LOAD,24153953,4140.109074485655
693,LOAD,24208616,4130.760717589143
694,LOAD,25625106,3902.4228816848604
695,LOAD,27863410,3588.93617112909
696,LOAD,24404060,4097.6788288506095
697,LOAD,27958840,3576.6863002899977
698,LOAD,25440079,3930.805403552403
699,LOAD,28819421,3469.8823408006706
700,LOAD,26243799,3810.4239405278176
701,LOAD,28000855,3571.3195186361277
702,LOAD,26007238,3845.083434080928
703,LOAD,26289245,3803.836892234828
704,LOAD,25710473,3889.465588594967
705,LOAD,25640195,3900.126344592933
706,LOAD,26277255,3805.572537923006
707,LOAD,27722499,3607.1784149040823
708,LOAD,26385095,3790.0185691959796
709,LOAD,23369892,4279.009932951338
710,LOAD,24328650,4110.380148508035
711,LOAD,26829777,3727.2020561333775
712,LOAD,29142275,3431.441093737534
713,LOAD,27328757,3659.1492251184345
714,LOAD,25393797,3937.969575798373
715,LOAD,26374990,3791.4706318372064
716,LOAD,24405727,4097.398942469528
717,LOAD,26756141,3737.459748025696
718,LOAD,24165538,4138.124299156923
719,LOAD,25754930,3882.751768302224
720,LOAD,26085599,3833.532823992273
721,LOAD,27689628,3611.460580113247
722,LOAD,25573834,3910.246699810439
723,LOAD,26283585,3804.656023902371
724,LOAD,24135815,4143.220355310148
725,LOAD,25908186,3859.7839308394655
726,LOAD,24761997,4038.446495248344
