height,operation,latency,throughput
139,LOAD,14629015,6835.730225172371
140,LOAD,24101196,4149.171684259984
141,LOAD,20190181,4952.902601517044
142,LOAD,22276098,4489.116540966915
143,LOAD,17031496,5871.47482522968
144,LOAD,17874493,5594.564276592349
145,LOAD,16852627,5933.7929926295765
146,LOAD,15845853,6310.799424934713
147,LOAD,14609075,6845.060347763291
148,LOAD,24125558,4144.981848709986
149,LOAD,20463716,4886.697997567989
150,LOAD,13345048,7493.41628445248
151,LOAD,25216520,3965.654261571382
152,LOAD,19509948,5125.590288605587
153,LOAD,26168122,3821.4435105430957
154,LOAD,22837911,4378.684197517015
155,LOAD,23530833,4249.743304880027
156,LOAD,18769216,5327.873044883707
157,LOAD,20915188,4781.214493505868
158,LOAD,14776885,6767.326131319287
159,LOAD,24317130,4112.327400478593
160,LOAD,22173792,4509.828539926775
161,LOAD,23456612,4263.190268057467
162,LOAD,26020292,3843.1544119489513
163,LOAD,20186209,4953.877174262884
164,LOAD,20600677,4854.209402923991
165,LOAD,16267013,6147.410099198913
166,LOAD,24834857,4026.5985827903096
167,LOAD,24477487,4085.3867065683667
168,LOAD,24508371,4080.238543802034
169,LOAD,17965638,5566.1813958402145
170,LOAD,25322909,3948.9933798680086
171,LOAD,20235193,4941.885160176135
172,LOAD,24987371,4002.0216612624035
173,LOAD,17715826,5644.670477120288
174,LOAD,17802570,5617.16651022858
175,LOAD,15396373,6495.036201058522
176,LOAD,24523586,4077.7070694310364
177,LOAD,19666159,5084.877021486504
178,LOAD,22566402,4431.366595348253
179,LOAD,18131358,5515.306685798162
180,LOAD,17727812,5640.854043352897
181,LOAD,16187484,6177.612283663107
182,LOAD,17397657,5747.900421303857
183,LOAD,14850670,6733.702923841146
184,LOAD,17636525,5670.051214737597
185,LOAD,15640485,6393.663623602465
186,LOAD,23913109,4181.806723667759
187,LOAD,20222863,4944.898256987648
188,LOAD,23495055,4256.21476519208
189,LOAD,22301875,4483.927920858672
190,LOAD,25864821,3866.255250712928
191,LOAD,21926943,4560.599259094165
192,LOAD,25167203,3973.425255082974
193,LOAD,20903638,4783.856283772231
194,LOAD,20637699,4845.501429204874
195,LOAD,17750653,5633.595564061784
196,LOAD,25539326,3915.530112266863
197,LOAD,23403788,4272.812589141553
198,LOAD,23390554,4275.230077919488
199,LOAD,20272690,4932.744495180462
200,LOAD,20824031,4802.144215017736
201,LOAD,19709414,5073.71756461151
202,LOAD,24382511,4101.3003131629885
203,LOAD,24559637,4071.7214183580973
204,LOAD,23021539,4343.758251783254
205,LOAD,20898733,4784.979070262298
206,LOAD,24852225,4023.7845907157207
207,LOAD,18151890,5509.06820171343
208,LOAD,19043131,5251.237309662996
209,LOAD,20285930,4929.525045191421
210,LOAD,17827001,5609.468468644838
211,LOAD,17842006,5604.750945605556
212,LOAD,25905393,3860.2000749419244
213,LOAD,23604575,4236.466871358624
214,LOAD,22291047,4486.106013773153
215,LOAD,21600265,4629.572831629613
216,LOAD,18212220,5490.818801881374
217,LOAD,17962682,5567.097385568592
218,LOAD,23258047,4299.587149342333
219,LOAD,17332757,5769.422602532303
220,LOAD,18113688,5520.686897113388
221,LOAD,15322307,6526.432344685431
222,LOAD,18868093,5299.95267672255
223,LOAD,16042057,6233.614554542475
224,LOAD,18416161,5430.013345343799
225,LOAD,15240835,6561.320295115064
226,LOAD,18703156,5346.691221524325
227,LOAD,15902504,6288.317864909828
228,LOAD,25078721,3987.4441762799624
229,LOAD,21427871,4666.81920943056
230,LOAD,24442975,4091.1550251145777
231,LOAD,18001855,5554.9830836877645
232,LOAD,26496742,3774.048900049674
233,LOAD,20812705,4804.757478665076
234,LOAD,24911068,4014.2799176655135
235,LOAD,18457821,5417.757599881373
236,LOAD,25822189,3872.6383731448946
237,LOAD,22186739,4507.196844024712
238,LOAD,27659633,3615.3769646907463
239,LOAD,23807937,4200.279931856338
240,LOAD,23044472,4339.435505400167
241,LOAD,19038897,5252.405115695516
242,LOAD,24983357,4002.664653913403
243,LOAD,20646215,4843.502792158271
244,LOAD,21238268,4708.481878089117
245,LOAD,23191712,4311.885211406558
246,LOAD,24541011,4074.8117508280325
247,LOAD,18964007,5273.147178230845
248,LOAD,20629912,4847.33042002312
249,LOAD,16533092,6048.475385003604
250,LOAD,25773139,3880.008562402896
251,LOAD,22930244,4361.052590630959
252,LOAD,24905104,4015.2412132067384
253,LOAD,20041453,4989.6581849629365
254,LOAD,20777438,4812.91292988096
255,LOAD,19915591,5021.1916884615675
256,LOAD,22497941,4444.851197716271
257,LOAD,20336850,4917.1823561662695
258,LOAD,22268317,4490.6851290108725
259,LOAD,18737702,5336.833726995978
260,LOAD,22720839,4401.245922300669
261,LOAD,16758199,5967.228339990473
262,LOAD,25763450,3881.4677382105274
263,LOAD,21652464,4618.412019989965
264,LOAD,25177752,3971.760465350521
265,LOAD,21021063,4757.133357147543
266,LOAD,19806252,5048.910818664733
267,LOAD,18030434,5546.178200702212
268,LOAD,20830172,4800.7284817427335
269,LOAD,18648231,5362.438935896922
270,LOAD,27064150,3694.924835991524
271,LOAD,25549645,3913.948706528016
272,LOAD,26027288,3842.1213919790644
273,LOAD,21346591,4684.588747683412
274,LOAD,20632929,4846.621630889149
275,LOAD,16158455,6188.7104924325995
276,LOAD,26423497,3784.5104302432037
277,LOAD,20819500,4803.189317706958
278,LOAD,25964832,3851.363259350185
279,LOAD,24597326,4065.4825650560556
280,LOAD,20181178,4955.112134683119
281,LOAD,18835262,5309.1908145477355
282,LOAD,25601410,3906.034862923566
283,LOAD,21960422,4553.646555608085
284,LOAD,23607359,4235.96726766429
285,LOAD,21945851,4556.669960075825
286,LOAD,26249970,3809.5281632702818
287,LOAD,22973691,4352.805128266067
288,LOAD,23580723,4240.752075328649
289,LOAD,19734384,5067.297768199909
290,LOAD,26261915,3807.7954330443913
291,LOAD,23675208,4223.82772730022
292,LOAD,21950321,4555.742032200805
293,LOAD,24650657,4056.6870083827785
294,LOAD,25357402,3943.621669128406
295,LOAD,20290386,4928.442465313376
296,LOAD,23527605,4250.326371936285
297,LOAD,19941011,5014.79087494611
298,LOAD,23799103,4201.83903569811
299,LOAD,19862623,5034.58178710838
300,LOAD,22704461,4404.420787615261
301,LOAD,19601240,5101.718054572058
302,LOAD,21005067,4760.75605947841
303,LOAD,18013839,5551.287540651385
304,LOAD,20628529,4847.655399956051
305,LOAD,19482546,5132.799378479589
306,LOAD,22283616,4487.602012168941
307,LOAD,20679394,4835.731646681716
308,LOAD,21695186,4609.317477158297
309,LOAD,18148989,5509.94879108693
310,LOAD,27985414,3573.290000283719
311,LOAD,25829199,3871.5873457787056
312,LOAD,24556256,4072.2820286610468
313,LOAD,23657718,4226.950376194357
314,LOAD,24215748,4129.544129712615
315,LOAD,23722582,4215.392742661823
316,LOAD,23694290,4220.426102660177
317,LOAD,17284000,5785.697755149271
318,LOAD,22108658,4523.114881057005
319,LOAD,20836270,4799.323487361222
320,LOAD,22028722,4539.52798532752
321,LOAD,20625517,4848.363316177723
322,LOAD,20820153,4803.038671233588
323,LOAD,17132062,5837.008995181082
324,LOAD,28162949,3550.7645168835124
325,LOAD,24868383,4021.170174192669
326,LOAD,22519667,4440.562997667772
327,LOAD,24013323,4164.35492913663
328,LOAD,25534446,3916.278426404865
329,LOAD,20453108,4889.23248241783
330,LOAD,27656935,3615.7296533401113
331,LOAD,25196758,3968.7645529635206
332,LOAD,24712818,4046.483084203509
333,LOAD,23920604,4180.496445658312
334,LOAD,22335012,4477.275409567723
335,LOAD,23370146,4278.963426244749
336,LOAD,23219750,4306.678581810744
337,LOAD,21039302,4753.009391661378
338,LOAD,24106068,4148.333108493679
339,LOAD,20391656,4903.966602810483
340,LOAD,24115673,4146.680874301124
341,LOAD,20663587,4839.430830668461
342,LOAD,24028115,4161.791301564855
343,LOAD,21222772,4711.919818956731
344,LOAD,18633552,5366.663317868756
345,LOAD,26509863,3772.1809426174705
346,LOAD,26655878,3751.51777030192
347,LOAD,23675232,4223.8234455316
348,LOAD,19487530,5131.486648128316
349,LOAD,20756375,4817.796941903391
350,LOAD,20788971,4810.242892733844
351,LOAD,21530523,4644.569014881803
352,LOAD,19915448,5021.227742403786
353,LOAD,22137787,4517.163346092362
354,LOAD,18808988,5316.607145477471
355,LOAD,21632888,4622.591306348001
356,LOAD,19647194,5089.7853403391855
357,LOAD,21212525,4714.195976198025
358,LOAD,19009364,5260.565266675939
359,LOAD,22193602,4505.803068830378
360,LOAD,20645447,4843.682967968676
361,LOAD,20137718,4965.80595676233
362,LOAD,19756249,5061.689595023833
363,LOAD,20653301,4841.841020958345
364,LOAD,20359081,4911.813062681955
365,LOAD,23274546,4296.539232172348
366,LOAD,21180337,4721.360193655087
367,LOAD,20675688,4836.59842419754
368,LOAD,17818552,5612.128303130356
369,LOAD,24878431,4019.5460879345646
370,LOAD,28617991,3494.3053829320165
371,LOAD,18791620,5321.52097583923
372,LOAD,21608427,4627.8241354634465
373,LOAD,23120786,4325.112476712513
374,LOAD,23824336,4197.3887540874175
375,LOAD,28309427,3532.3922310402113
376,LOAD,26402179,3787.566170201331
377,LOAD,24298067,4115.553718738202
378,LOAD,26974601,3707.1910720755423
379,LOAD,25411980,3935.1518457042703
380,LOAD,25009254,3998.5199078709024
381,LOAD,21840358,4578.679525308147
382,LOAD,21698733,4608.5640115485085
383,LOAD,22261593,4492.0415174242025
384,LOAD,28679198,3486.847853974159
385,LOAD,26797267,3731.7238358672917
386,LOAD,26991123,3704.9217996598363
387,LOAD,22983834,4350.884191036186
388,LOAD,24163710,4138.437350886929
389,LOAD,20054603,4986.386417123291
390,LOAD,22404145,4463.459774965749
391,LOAD,19620476,5096.7163080039445
392,LOAD,23281525,4295.251277568802
393,LOAD,20684697,4834.491895143545
394,LOAD,22445365,4455.262812611869
395,LOAD,22263537,4491.64928286103
396,LOAD,23206910,4309.061395937675
397,LOAD,20427639,4895.328334321945
398,LOAD,23141505,4321.240126776544
399,LOAD,21128367,4732.9734474983325
400,LOAD,23108416,4327.427721571224
401,LOAD,21665741,4615.58180724121
402,LOAD,24311420,4113.2932588882095
403,LOAD,21993776,4546.740859777785
404,LOAD,26343922,3795.9420013466483
405,LOAD,22652290,4414.564708468769
406,LOAD,23478380,4259.237647571937
407,LOAD,21237047,4708.752586929812
408,LOAD,23127384,4323.87856750249
409,LOAD,22009302,4543.533456899269
410,LOAD,23954410,4174.596660907115
411,LOAD,23249389,4301.188302195813
412,LOAD,25333298,3947.3739266004764
413,LOAD,21658459,4617.133656646579
414,LOAD,25278118,3955.990711017331
415,LOAD,23133010,4322.826990521337
416,LOAD,23909558,4182.427797285086
417,LOAD,24156162,4139.730475395884
418,LOAD,25270946,3957.113437700353
419,LOAD,21910899,4563.938704660179
420,LOAD,23863798,4190.447807176377
421,LOAD,21063159,4747.625937780748
422,LOAD,23919308,4180.722954025258
423,LOAD,23301555,4291.559082644913
424,LOAD,24256480,4122.609710889626
425,LOAD,25903920,3860.4195812834505
426,LOAD,26576583,3762.710954978674
427,LOAD,25737339,3885.405558049338
428,LOAD,26406273,3786.9789500396364
429,LOAD,22847693,4376.80950982666
430,LOAD,23180383,4313.992568630121
431,LOAD,21169692,4723.734289568313
432,LOAD,23308138,4290.347002407485
433,LOAD,20706171,4829.47812997391
434,LOAD,23466646,4261.367389272416
435,LOAD,21500256,4651.107410069908
436,LOAD,23978455,4170.4104789070025
437,LOAD,20563769,4862.92177275479
438,LOAD,23896587,4184.698007292841
439,LOAD,20905748,4783.373453080942
440,LOAD,23983404,4169.549910429729
441,LOAD,20629885,4847.336764116717
442,LOAD,24582047,4068.0094704887674
443,LOAD,19742281,5065.270826608131
444,LOAD,25174499,3972.2736885449044
445,LOAD,20954367,4772.274915295699
446,LOAD,25164472,3973.8564751130084
447,LOAD,22233797,4497.657327716
448,LOAD,24267249,4120.780233474342
449,LOAD,23363818,4280.122366986423
450,LOAD,25768138,3880.7615823851925
451,LOAD,20913435,4781.615263107185
452,LOAD,25324177,3948.7956508912416
453,LOAD,21367849,4679.928241724284
454,LOAD,25439200,3930.9412245668104
455,LOAD,22734657,4398.570869136051
456,LOAD,23412356,4271.248908055217
457,LOAD,22224560,4499.526649796441
458,LOAD,23877482,4188.046293993646
459,LOAD,21861289,4574.295687687949
460,LOAD,24944146,4008.9566505904827
461,LOAD,20662744,4839.628270088426
462,LOAD,26178925,3819.866552961972
463,LOAD,23023811,4343.329607769973
464,LOAD,23739168,4212.447546603149
465,LOAD,22182137,4508.1319261530125
466,LOAD,22882424,4370.16637747819
467,LOAD,23131327,4323.14151280642
468,LOAD,24874857,4020.123613172932
469,LOAD,21672535,4614.13489469506
470,LOAD,25819492,3873.042893330357
471,LOAD,23062998,4335.949732120689
472,LOAD,22994146,4348.9329849432115
473,LOAD,22303091,4483.683449975611
474,LOAD,22937642,4359.6460351068345
475,LOAD,20579272,4859.258383872861
476,LOAD,24077102,4153.323767951808
477,LOAD,22231801,4498.0611332388235
478,LOAD,22985718,4350.52757542749
479,LOAD,21839155,4578.931739804036
480,LOAD,22483040,4447.7970950547615
481,LOAD,21749286,4597.852085811001
482,LOAD,23062615,4336.021739078591
483,LOAD,22050880,4534.966404968872
484,LOAD,22670696,4410.980589215259
485,LOAD,22528512,4438.8195722824485
486,LOAD,24811796,4030.3410522962545
487,LOAD,21438936,4664.410584555129
488,LOAD,25847273,3868.8800942366333
489,LOAD,23205865,4309.255440381128
490,LOAD,22976528,4352.267670729016
491,LOAD,23900167,4184.071182431487
492,LOAD,25327960,3948.2058562947827
493,LOAD,22524288,4439.651988111678
494,LOAD,26257850,3808.3849210807434
495,LOAD,23315226,4289.042705397752
496,LOAD,23641282,4229.889055931908
497,LOAD,22008066,4543.788627315094
498,LOAD,24204498,4131.463499057077
499,LOAD,21608987,4627.7042047366685
500,LOAD,25217115,3965.560691617578
501,LOAD,22004441,4544.537168656091
502,LOAD,26238664,3811.169654064704
503,LOAD,24223933,4128.148802260971
504,LOAD,24032789,4160.981898522056
505,LOAD,22210708,4502.332838737064
506,LOAD,25948069,3853.8513212678754
507,LOAD,22964592,4354.52979090593
508,LOAD,22730711,4399.334451086901
509,LOAD,24085153,4151.93542677516
510,LOAD,23702464,4218.970652165109
511,LOAD,24535805,4075.676343205368
512,LOAD,25642747,3899.738198875495
513,LOAD,23381025,4276.97245950509
514,LOAD,23362268,4280.406337261434
515,LOAD,22718047,4401.7868261299045
516,LOAD,22593706,4426.011385648729
517,LOAD,19191813,5210.555146613819
518,LOAD,20497713,4878.5930410870715
519,LOAD,20670524,4837.806724203025
520,LOAD,21827595,4581.356764224368
521,LOAD,23146381,4320.329817434527
522,LOAD,23736636,4212.8968906967275
523,LOAD,21661098,4616.571145193101
524,LOAD,24789017,4034.044593216423
525,LOAD,20469726,4885.263241921265
526,LOAD,24393976,4099.372730382288
527,LOAD,21207175,4715.3852410799645
528,LOAD,24696926,4049.086918752561
529,LOAD,22221968,4500.051480588938
530,LOAD,24665895,4054.180884172255
531,LOAD,23479947,4258.953395422912
532,LOAD,24069609,4154.616720196826
533,LOAD,22361131,4472.045711820212
534,LOAD,24982505,4002.801160251944
535,LOAD,21825056,4581.889732608246
536,LOAD,25721916,3887.735268243625
537,LOAD,23313668,4289.329332475696
538,LOAD,23976975,4170.667901184365
539,LOAD,26441481,3781.9364202784254
540,LOAD,25791121,3877.303355678103
541,LOAD,26595185,3760.0791271051507
542,LOAD,27872954,3587.7072806850683
543,LOAD,24476540,4085.54477062526
544,LOAD,23246923,4301.644566035686
545,LOAD,22949133,4357.4630902178305
546,LOAD,25929830,3856.562113982236
547,LOAD,23081406,4332.491703495012
548,LOAD,25471330,3925.9826636457537
549,LOAD,25933753,3855.9787316552292
550,LOAD,34405800,2906.486697010388
551,LOAD,27193549,3677.342740368313
552,LOAD,26601708,3759.1571187835007
553,LOAD,26512072,3771.866642486487
554,LOAD,27966271,3575.735928468976
555,LOAD,25983940,3848.531054181929
556,LOAD,27342535,3657.3053668944744
557,LOAD,26888793,3719.0215269238747
558,LOAD,27205547,3675.720984400718
559,LOAD,25291139,3953.9539915541172
560,LOAD,30851772,3241.3049078672043
561,LOAD,23062211,4336.09769679065
562,LOAD,22729350,4399.597876754065
563,LOAD,20326812,4919.610610852307
564,LOAD,21326698,4688.958412596267
565,LOAD,23967241,4172.36176662971
566,LOAD,28463629,3513.255460152323
567,LOAD,27345380,3656.9248626276176
568,LOAD,23807361,4200.381554259626
569,LOAD,24710030,4046.939643537462
570,LOAD,21827820,4581.309539844107
571,LOAD,26270256,3806.586429915262
572,LOAD,23182780,4313.546520305158
573,LOAD,27435854,3644.86558355355
574,LOAD,25085857,3986.309895651562
575,LOAD,28100916,3558.6028583552225
576,LOAD,25668488,3895.827444140847
577,LOAD,26496879,3774.02938663078
578,LOAD,23857813,4191.499028012333
579,LOAD,25129726,3979.350988546393
580,LOAD,21594957,4630.710771964028
581,LOAD,26153808,3823.5349896275147
582,LOAD,22978785,4351.8401865024625
583,LOAD,26142743,3825.153313101077
584,LOAD,26701059,3745.169807684407
585,LOAD,29342218,3408.0586545979586
586,LOAD,26493447,3774.518279935412
587,LOAD,29467002,3393.626538593916
588,LOAD,27043077,3697.804062755137
589,LOAD,27478378,3639.224993556752
590,LOAD,25811873,3874.186115823521
591,LOAD,28956147,3453.498146697487
592,LOAD,25795727,3876.611037169063
593,LOAD,28694300,3485.012702871302
594,LOAD,26308394,3801.068206595963
595,LOAD,30933267,3232.7655530209595
596,LOAD,27205792,3675.6878829331636
597,LOAD,27012762,3701.953913487262
598,LOAD,28331507,3529.6392811014257
599,LOAD,26889026,3718.9893006909215
600,LOAD,26574123,3763.059273865783
601,LOAD,24017717,4163.59306756758
602,LOAD,24041127,4159.538777029879
603,LOAD,25948148,3853.8395880892926
604,LOAD,22450567,4454.23048780906
605,LOAD,23232002,4304.40734294014
606,LOAD,23062558,4336.032455723255
607,LOAD,24397465,4098.786492777016
608,LOAD,24421626,4094.7314482663846
609,LOAD,25441954,3930.515714319741
610,LOAD,22428625,4458.588076620836
611,LOAD,31151919,3210.0751160787236
612,LOAD,27696961,3610.5044159898985
613,LOAD,26216849,3814.340922511321
614,LOAD,26520560,3770.6594430886826
615,LOAD,25826768,3871.951767251713
616,LOAD,26630738,3755.0592852515015
617,LOAD,26035791,3840.8665978306553
618,LOAD,23914535,4181.557366680974
619,LOAD,24939140,4009.761363062239
620,LOAD,22292049,4485.904368862638
621,LOAD,26005214,3845.3826990233574
622,LOAD,23154724,4318.773136747387
623,LOAD,27746910,3604.004914421101
624,LOAD,25686516,3893.093169972915
625,LOAD,28463078,3513.323471200128
626,LOAD,26539412,3767.9809937009904
627,LOAD,28546450,3503.0625524364677
628,LOAD,26552613,3766.1076896650434
629,LOAD,28987504,3449.7623527710425
630,LOAD,35021158,2855.416716945796
631,LOAD,32001096,3124.8929724156947
632,LOAD,28204722,3545.5056071816625
633,LOAD,26538850,3768.060786356605
634,LOAD,26098587,3831.625060774363
635,LOAD,26962168,3708.900560222012
636,LOAD,26154041,3823.500926682802
637,LOAD,27970347,3575.2148516427055
638,LOAD,27671620,3613.8108285673193
639,LOAD,27102967,3689.632946828294
640,LOAD,26289469,3803.804481558757
641,LOAD,29158557,3429.524993297851
642,LOAD,27038359,3698.449303080856
643,LOAD,25230906,3963.393149655427
644,LOAD,25617359,3903.6030216854124
645,LOAD,26180003,3819.7092643572273
646,LOAD,23758037,4209.101955687669
647,LOAD,29061004,3441.0373433760237
648,LOAD,26035710,3840.8785471953715
649,LOAD,26112100,3829.6421965295785
650,LOAD,24916059,4013.4758069083077
651,LOAD,26902346,3717.1479394399285
652,LOAD,22891340,4368.46423145172
653,LOAD,25439451,3930.9024396792215
654,LOAD,22599744,4424.828883017435
655,LOAD,27814735,3595.2167079787027
656,LOAD,26423026,3784.577890511102
657,LOAD,26677482,3748.4797103414785
658,LOAD,24161498,4138.816227371333
659,LOAD,25137632,3978.0994486672416
660,LOAD,21837521,4579.274359942229
661,LOAD,26317635,3799.7335246879134
662,LOAD,24145518,4141.555381002801
663,LOAD,23874823,4188.512727403257
664,LOAD,26050646,3838.6763998098168
665,LOAD,23160915,4317.618712386795
666,LOAD,20356659,4912.397461685633
667,LOAD,32049827,3120.141646942431
668,LOAD,27357229,3655.340970388485
669,LOAD,26753497,3737.8291144518416
670,LOAD,25398327,3937.267206615617
671,LOAD,24885295,4018.437394453231
672,LOAD,24655428,4055.9020107053097
673,LOAD,27283812,3665.176992129985
674,LOAD,24225931,4127.808338924106
675,LOAD,26162170,3822.3129044723732
676,LOAD,27808865,3595.975599867165
677,LOAD,28350563,3527.2668130082634
678,LOAD,25888330,3862.7443330643578
679,LOAD,27681530,3612.517082690155
680,LOAD,27794357,3597.852614471348
681,LOAD,28243146,3540.6820472478526
682,LOAD,25931512,3856.311965148812
683,LOAD,27882828,3586.436784676217
684,LOAD,27699121,3610.2228659169364
685,LOAD,26712889,3743.5112316005957
686,LOAD,25754396,3882.832274536743
687,LOAD,27811768,3595.6002509441328
688,LOAD,25962470,3851.7136466599673
689,LOAD,25880312,3863.9410529517572
690,LOAD,24191468,4133.688786476289
691,LOAD,24619841,4061.7646555881493
692,LOAD,22899808,4366.84883995534
693,LOAD,26402110,3787.5760687308702
694,LOAD,23413060,4271.120477203749
695,LOAD,27907553,3583.25934201397
696,LOAD,25632783,3901.2541088495927
697,LOAD,28397996,3521.3752407036045
698,LOAD,25793263,3876.9813652502976
699,LOAD,27582815,3625.445771216607
700,LOAD,25963409,3851.5743444938216
701,LOAD,26896599,3717.9421829503426
702,LOAD,24795340,4033.0158812099367
703,LOAD,25711494,3889.311138434818
704,LOAD,21763448,4594.860152674338
705,LOAD,26583899,3761.6754412134956
706,LOAD,24023273,4162.630129541466
707,LOAD,25076910,3987.7321408419134
708,LOAD,23467775,4261.16238118015
709,LOAD,27066684,3694.57891480168
710,LOAD,24414277,4095.9640131878577
711,LOAD,25389566,3938.625811878785
712,LOAD,22946361,4357.989486873321
713,LOAD,27402866,3649.2533299254173
714,LOAD,24659099,4055.298208584182
715,LOAD,25650390,3898.5762009856385
716,LOAD,23247308,4301.573326253518
717,LOAD,27046660,3697.314197021
718,LOAD,25462972,3927.2713334484283
719,LOAD,30303840,3299.911826356
720,LOAD,30111784,3320.9589973148054
721,LOAD,29510673,3388.604522845006
722,LOAD,27317744,3660.6243912381638
723,LOAD,25917501,3858.3966872423384
724,LOAD,27557239,3628.8105640771923
725,LOAD,27417254,3647.3382782973085
726,LOAD,26687260,3747.1062971620167
