height,operation,latency,throughput
86,LOAD,17232189,5803.093269230044
87,LOAD,17174789,5822.487833766109
88,LOAD,15912255,6284.464395524079
89,LOAD,17038179,5869.171817011666
90,LOAD,16813145,5947.72720987061
91,LOAD,20770970,4814.411652416811
92,LOAD,15832364,6316.176156637126
93,LOAD,22288771,4486.56410889591
94,LOAD,15051811,6643.71881895142
95,LOAD,21225735,4711.262059947512
96,LOAD,16336449,6121.281313950173
97,LOAD,15625778,6399.6813470663665
98,LOAD,15855537,6306.945012332285
99,LOAD,16455454,6077.012521198139
100,LOAD,16646344,6007.325091924089
101,LOAD,21035912,4753.775353310092
102,LOAD,13953681,7166.567732199123
103,LOAD,23257387,4299.70916337248
104,LOAD,16838872,5938.64007042752
105,LOAD,16873730,5926.371940288247
106,LOAD,16263570,6148.711506760201
107,LOAD,16240683,6157.376509350007
108,LOAD,21638483,4621.396056276219
109,LOAD,22176424,4509.293292732858
110,LOAD,16817822,5946.073159770629
111,LOAD,23533304,4249.297081276815
112,LOAD,17703575,5648.5766292966255
113,LOAD,23827997,4196.743855557813
114,LOAD,16204010,6171.311916001039
115,LOAD,23226570,4305.41401506981
116,LOAD,19484183,5132.368136759956
117,LOAD,19957641,5010.612226164405
118,LOAD,17848807,5602.61534566428
119,LOAD,18746736,5334.261921648654
120,LOAD,22682630,4408.659842355141
121,LOAD,23874776,4188.520972929757
122,LOAD,19142962,5223.8519827809305
123,LOAD,18966343,5272.4977081770585
124,LOAD,19093464,5237.394325094702
125,LOAD,18729745,5339.100986158648
126,LOAD,15492020,6454.936154226499
127,LOAD,18350838,5449.342422400547
128,LOAD,16327307,6124.708747131416
129,LOAD,20265845,4934.410580955297
130,LOAD,15923877,6279.877695613952
131,LOAD,17319825,5773.730392772444
132,LOAD,15015719,6659.687757875597
133,LOAD,24782470,4035.110301757654
134,LOAD,16824659,5943.656866983159
135,LOAD,16978780,5889.704678428014
136,LOAD,16511254,6056.475177475921
137,LOAD,16298349,6135.5907889811415
138,LOAD,21300150,4694.802618760901
139,LOAD,24209030,4130.690077214989
140,LOAD,16880751,5923.907058400423
141,LOAD,15231271,6565.440270874309
142,LOAD,17059842,5861.7190006800765
143,LOAD,19466377,5137.062741567164
144,LOAD,17152804,5829.950601662562
145,LOAD,19695308,5077.351417911312
146,LOAD,16396965,6098.689605058009
147,LOAD,23688791,4221.405811719138
148,LOAD,20413867,4898.6309159357215
149,LOAD,23860660,4190.998907825685
150,LOAD,19531486,5119.93813476353
151,LOAD,24318629,4112.073916666931
152,LOAD,19185775,5212.194972577339
153,LOAD,25480106,3924.6304548340577
154,LOAD,20173331,4957.0395687256605
155,LOAD,25485160,3923.8521555289435
156,LOAD,20599488,4854.489587314015
157,LOAD,20442530,4891.762418839547
158,LOAD,21148695,4728.424141536865
159,LOAD,20609637,4852.099044733297
160,LOAD,20633225,4846.552102252556
161,LOAD,23613434,4234.877485417835
162,LOAD,20518439,4873.66509703784
163,LOAD,21079939,4743.846744528056
164,LOAD,15517760,6444.229063988617
165,LOAD,25942236,3854.717843134262
166,LOAD,20706341,4829.4384797391285
167,LOAD,21538425,4642.865019146015
168,LOAD,21327595,4688.761203501848
169,LOAD,23874708,4188.532902685134
170,LOAD,19278180,5187.211655872079
171,LOAD,19565217,5111.111213333335
172,LOAD,15718355,6361.988897693174
173,LOAD,17151453,5830.409820089295
174,LOAD,15154389,6598.748388998066
175,LOAD,18273433,5472.425460503234
176,LOAD,15646470,6391.217955232075
177,LOAD,18499623,5405.515561046838
178,LOAD,16039194,6234.727256244921
179,LOAD,19157074,5220.003848186837
180,LOAD,15886527,6294.641994439691
181,LOAD,18359350,5446.815927579135
182,LOAD,15883707,6295.759547818403
183,LOAD,25453792,3928.6877177278734
184,LOAD,19701813,5075.675015289202
185,LOAD,25989157,3847.7585094429955
186,LOAD,20528682,4871.233331004884
187,LOAD,24766275,4037.7489146026196
188,LOAD,21367416,4680.023078129803
189,LOAD,20242115,4940.195231575356
190,LOAD,18376743,5441.6606903628135
191,LOAD,22848668,4376.622742297275
192,LOAD,17201185,5813.55296161282
193,LOAD,25180857,3971.27071568692
194,LOAD,21182630,4720.849110804465
195,LOAD,21059356,4748.483286953315
196,LOAD,21265619,4702.426014497862
197,LOAD,20832756,4800.133021286286
198,LOAD,18689462,5350.6088083220375
199,LOAD,24089123,4151.251168421532
200,LOAD,18936597,5280.779857120052
201,LOAD,17868762,5596.358606153017
202,LOAD,16537362,6046.913649226522
203,LOAD,18432963,5425.063783831172
204,LOAD,16785523,5957.514698827078
205,LOAD,18279131,5470.719587271408
206,LOAD,17981339,5561.32110072559
207,LOAD,21733338,4601.226005871717
208,LOAD,20649872,4842.6450294704
209,LOAD,20696742,4831.678338552029
210,LOAD,16518656,6053.761274524998
211,LOAD,18145107,5511.127600404891
212,LOAD,26691904,3746.454355597862
213,LOAD,20443738,4891.473369498279
214,LOAD,27266639,3667.4853838788126
215,LOAD,23072549,4334.154843489551
216,LOAD,17686214,5654.1213399317685
217,LOAD,17822906,5610.757302989759
218,LOAD,15573150,6421.308470026937
219,LOAD,25913707,3858.961591253617
220,LOAD,20132229,4967.159870871725
221,LOAD,19362544,5164.610600755768
222,LOAD,19955405,5011.1736644783705
223,LOAD,24079813,4152.856170436207
224,LOAD,20009837,4997.541958987472
225,LOAD,26733541,3740.6193216229753
226,LOAD,21278641,4699.548246525706
227,LOAD,24737519,4042.4425747788205
228,LOAD,17498483,5714.781104167716
229,LOAD,17781773,5623.736170740679
230,LOAD,19187924,5211.611219640019
231,LOAD,27033060,3699.1742703193795
232,LOAD,20508526,4876.0208315312375
233,LOAD,19858038,5035.74421601973
234,LOAD,18025470,5547.705552199193
235,LOAD,16713451,5983.204785175724
236,LOAD,18197410,5495.28751619049
237,LOAD,22604450,4423.907681894494
238,LOAD,21721468,4603.740410178539
239,LOAD,22211215,4502.23006710799
240,LOAD,18233429,5484.431918976952
241,LOAD,20034309,4991.437438645875
242,LOAD,18757105,5331.313121081318
243,LOAD,21595874,4630.514143581316
244,LOAD,18889157,5294.04250279671
245,LOAD,22491562,4446.111835185125
246,LOAD,22123962,4519.986067594945
247,LOAD,21840616,4578.625438037096
248,LOAD,19737169,5066.58275054543
249,LOAD,24300186,4115.19483842634
250,LOAD,24437301,4092.1049341741955
251,LOAD,29100795,3436.3322376587994
252,LOAD,25034301,3994.5193596577756
253,LOAD,23179541,4314.149275000743
254,LOAD,18759000,5330.774561543792
255,LOAD,22443342,4455.664401495998
256,LOAD,20645742,4843.6137582267565
257,LOAD,22222581,4499.927348672955
258,LOAD,18991129,5265.616383312441
259,LOAD,21791940,4588.8525757688385
260,LOAD,18582847,5381.3067502519925
261,LOAD,19007653,5261.038803686073
262,LOAD,16959073,5896.548708764919
263,LOAD,25669642,3895.6523039939552
264,LOAD,21301273,4694.555109452848
265,LOAD,22488739,4446.669953348652
266,LOAD,22008921,4543.612110743639
267,LOAD,27355174,3655.615570202551
268,LOAD,19644252,5090.547606495783
269,LOAD,26512986,3771.7366123906227
270,LOAD,22407763,4462.7390962676645
271,LOAD,23466581,4261.3791928189285
272,LOAD,19073490,5242.87899068288
273,LOAD,24254110,4123.012553336322
274,LOAD,21603045,4628.977072445112
275,LOAD,23166071,4316.657753487849
276,LOAD,19838516,5040.699616846341
277,LOAD,23054608,4337.527664751446
278,LOAD,19205309,5206.893573021918
279,LOAD,26730446,3741.0524313735727
280,LOAD,23445373,4265.233912038849
281,LOAD,21845769,4577.5454276752625
282,LOAD,23579986,4240.884621390361
283,LOAD,24553628,4072.7178891852564
284,LOAD,20670693,4837.767171134514
285,LOAD,23114510,4326.286821567925
286,LOAD,20227819,4943.686711849656
287,LOAD,27397530,3649.9640661037693
288,LOAD,22000221,4545.408884756203
289,LOAD,26930712,3713.232683933496
290,LOAD,23113028,4326.56422170215
291,LOAD,23592843,4238.573536898457
292,LOAD,19776944,5056.392939171998
293,LOAD,22614623,4421.91762383127
294,LOAD,22128643,4519.029928766983
295,LOAD,22159487,4512.739848174283
296,LOAD,21450725,4661.847093746248
297,LOAD,21932923,4559.355814088255
298,LOAD,20618946,4849.9084288789545
299,LOAD,21783223,4590.688898516074
300,LOAD,20169385,4958.009379066342
301,LOAD,27007005,3702.743047590801
302,LOAD,25300061,3952.5596400735944
303,LOAD,25497302,3921.9835886949922
304,LOAD,21143792,4729.520608223917
305,LOAD,22301398,4484.023826667728
306,LOAD,19581688,5106.812037859045
307,LOAD,18891100,5293.497996411009
308,LOAD,20848601,4796.484905629879
309,LOAD,20955968,4771.910321680201
310,LOAD,17009813,5878.959398319076
311,LOAD,19988913,5002.773287371854
312,LOAD,20725270,4825.027611220506
313,LOAD,21130056,4732.595124215478
314,LOAD,17531869,5703.89842634576
315,LOAD,32167886,3108.6904498480258
316,LOAD,22829354,4380.325435402158
317,LOAD,22280007,4488.328930955901
318,LOAD,23294561,4292.847587898308
319,LOAD,21771445,4593.172387041835
320,LOAD,19185495,5212.2710412215065
321,LOAD,23502742,4254.822692603271
322,LOAD,21031626,4754.744117264162
323,LOAD,23587074,4239.6102204113995
324,LOAD,19278830,5187.036765197888
325,LOAD,19730336,5068.337406925052
326,LOAD,19603879,5101.03128059503
327,LOAD,26531815,3769.0599003498255
328,LOAD,22564211,4431.796884012474
329,LOAD,23404778,4272.631853205358
330,LOAD,21336183,4686.873936167495
331,LOAD,22307861,4482.7247220161535
332,LOAD,21874035,4571.630245631407
333,LOAD,26292207,3803.408363550462
334,LOAD,23512145,4253.1210997550415
335,LOAD,28141422,3553.480701863609
336,LOAD,24170314,4137.306615048526
337,LOAD,26830389,3727.117038817439
338,LOAD,24482717,4084.5139859272977
339,LOAD,23890328,4185.794351588644
340,LOAD,21125017,4733.724001263526
341,LOAD,24567089,4070.48633234487
342,LOAD,21272653,4700.871113725213
343,LOAD,21118006,4735.295557734002
344,LOAD,19144093,5223.543366614444
345,LOAD,22331912,4477.896921678716
346,LOAD,20125212,4968.891756270692
347,LOAD,21833200,4580.180642324533
348,LOAD,18672864,5355.364876004024
349,LOAD,21900252,4566.157503575758
350,LOAD,19583957,5106.220361901326
351,LOAD,18480512,5411.105493181141
352,LOAD,20786681,4810.772821308029
353,LOAD,22259752,4492.413033173056
354,LOAD,18035115,5544.73869448573
355,LOAD,21991228,4547.267665089007
356,LOAD,21296561,4695.593809723551
357,LOAD,24735958,4042.6976792247146
358,LOAD,18297855,5465.121458225568
359,LOAD,21445229,4663.041835552328
360,LOAD,21125395,4733.6392999988875
361,LOAD,22822868,4381.570274165368
362,LOAD,21033057,4754.420624638634
363,LOAD,22342194,4475.836168999338
364,LOAD,20075256,4981.25652793668
365,LOAD,22473566,4449.672117010714
366,LOAD,19529512,5120.455646818005
367,LOAD,23646764,4228.9084459928645
368,LOAD,22030583,4539.144515603604
369,LOAD,22910452,4364.820039342742
370,LOAD,21256484,4704.446887829614
371,LOAD,23610506,4235.4026635430855
372,LOAD,21188038,4719.644169035378
373,LOAD,23047308,4338.901532447954
374,LOAD,22353957,4473.480914363395
375,LOAD,23069691,4334.691782391017
376,LOAD,20329500,4918.960131828131
377,LOAD,29295598,3413.4821211022895
378,LOAD,27268073,3667.2925145828967
379,LOAD,24008600,4165.1741459310415
380,LOAD,23806239,4200.579520351786
381,LOAD,23265882,4298.139223778407
382,LOAD,19713662,5072.624254184738
383,LOAD,23682135,4222.592262057454
384,LOAD,19424174,5148.224063478839
385,LOAD,26528910,3769.472624393539
386,LOAD,22821589,4381.815832368202
387,LOAD,27068052,3694.392193424189
388,LOAD,22782619,4389.310991857433
389,LOAD,22452398,4453.8672439353695
390,LOAD,20280212,4930.914923374568
391,LOAD,26681740,3747.8815099764856
392,LOAD,23661083,4226.349233464926
393,LOAD,23939305,4177.230709078647
394,LOAD,22377754,4468.723715525695
395,LOAD,25815883,3873.5843356587884
396,LOAD,22528427,4438.8363199969535
397,LOAD,24559705,4071.7101447269015
398,LOAD,18452155,5419.421200396377
399,LOAD,20829233,4800.944902771984
400,LOAD,19576304,5108.216545881183
401,LOAD,27550565,3629.6896270548355
402,LOAD,23168758,4316.157128491739
403,LOAD,26664242,3750.3409997554027
404,LOAD,25219399,3965.201549806956
405,LOAD,23170799,4315.776939759393
406,LOAD,20440129,4892.337029771192
407,LOAD,27216723,3674.211623493394
408,LOAD,23026019,4342.9131192847535
409,LOAD,24570104,4069.9868425465356
410,LOAD,24598306,4065.3205956540255
411,LOAD,24836397,4026.348910431735
412,LOAD,23854259,4192.123511361221
413,LOAD,23853799,4192.204352858008
414,LOAD,20069304,4982.733830729755
415,LOAD,27714288,3608.2471250930207
416,LOAD,24164668,4138.27328395325
417,LOAD,26557882,3765.360505781297
418,LOAD,22443872,4455.559183370855
419,LOAD,25343146,3945.8400310679663
420,LOAD,22903644,4366.117461483422
421,LOAD,22256759,4493.017154923589
422,LOAD,20968974,4768.9505456967045
423,LOAD,22410554,4462.183308810661
424,LOAD,19745175,5064.528422766574
425,LOAD,23995139,4167.5107612421
426,LOAD,22713809,4402.608122662298
427,LOAD,25694255,3891.9205869171924
428,LOAD,24091849,4150.78145309644
429,LOAD,21924688,4561.068326263069
430,LOAD,17779170,5624.5595266820665
431,LOAD,21001765,4761.504568782671
432,LOAD,18499958,5405.417677164456
433,LOAD,20852853,4795.506878603134
434,LOAD,17462416,5726.584454293152
435,LOAD,26200204,3816.764174813295
436,LOAD,22055630,4533.989734140444
437,LOAD,25649556,3898.7029639031566
438,LOAD,21064475,4747.329330543485
439,LOAD,22616419,4421.566473454529
440,LOAD,19753003,5062.521379660602
441,LOAD,20638061,4845.416437135252
442,LOAD,20208932,4948.307015927412
443,LOAD,21167437,4724.2375163322795
444,LOAD,18215095,5489.952152322016
445,LOAD,21514035,4648.128535628021
446,LOAD,18941312,5279.465329540002
447,LOAD,26572537,3763.2838746258967
448,LOAD,21605990,4628.346120682274
449,LOAD,26817132,3728.9595322870473
450,LOAD,23160532,4317.690111781542
451,LOAD,21559752,4638.272276972388
452,LOAD,20004042,4998.989704180785
453,LOAD,22404472,4463.394629429339
454,LOAD,21106217,4737.94048455012
455,LOAD,22539934,4436.5702224327715
456,LOAD,19857227,5035.949883636824
457,LOAD,23040141,4340.251216344553
458,LOAD,19395586,5155.812255427601
459,LOAD,27116793,3687.751719017806
460,LOAD,22652938,4414.43842736867
461,LOAD,29546104,3384.5409871975
462,LOAD,24954466,4007.298733621469
463,LOAD,24241073,4125.229935160049
464,LOAD,22618443,4421.170811801679
465,LOAD,20365238,4910.328079642379
466,LOAD,20226867,4943.9193919651525
467,LOAD,22364356,4471.400830857817
468,LOAD,26885177,3719.5217275303785
469,LOAD,27522473,3633.3944264383513
470,LOAD,26137324,3825.946374617386
471,LOAD,25983522,3848.592965957425
472,LOAD,23536699,4248.684150653411
473,LOAD,23439931,4266.224162519933
474,LOAD,27451974,3642.725291813259
475,LOAD,23617463,4234.155040276765
476,LOAD,23439777,4266.252191733735
477,LOAD,19294712,5182.767174757519
478,LOAD,19591251,5104.319269861838
479,LOAD,19598352,5102.469840321268
480,LOAD,26670408,3749.4739488049827
481,LOAD,22430046,4458.30561381818
482,LOAD,24372522,4102.981217946997
483,LOAD,19251538,5194.3901832674355
484,LOAD,28311728,3532.105140314996
485,LOAD,23706738,4218.210029570496
486,LOAD,26322263,3799.0654526930302
487,LOAD,22837030,4378.853117064697
488,LOAD,24006004,4165.6245662543415
489,LOAD,19543589,5116.767447371105
490,LOAD,20280924,4930.741814327592
491,LOAD,20681776,4835.174696795865
492,LOAD,22207966,4502.888738212225
493,LOAD,19155985,5220.300600569482
494,LOAD,22777409,4390.314982709403
495,LOAD,20259807,4935.881175965793
496,LOAD,22277414,4488.851354111388
497,LOAD,19134115,5226.267324096254
498,LOAD,23156071,4318.5219115971795
499,LOAD,20248099,4938.735236330087
500,LOAD,27388553,3651.1603953666336
501,LOAD,22572520,4430.165528704814
502,LOAD,28236227,3541.5496553417
503,LOAD,25428074,3932.6611995859375
504,LOAD,23960888,4173.468028396945
505,LOAD,21587194,4632.376028121117
506,LOAD,24004354,4165.910900997377
507,LOAD,22489422,4446.534908722865
508,LOAD,24363931,4104.427975928843
509,LOAD,23025949,4342.926321950943
510,LOAD,23588474,4239.358595219004
511,LOAD,20927627,4778.372626767478
512,LOAD,23001239,4347.591884071983
513,LOAD,21053143,4749.884613428028
514,LOAD,27853311,3590.237440712165
515,LOAD,21641154,4620.825673159574
516,LOAD,26399711,3787.9202541270242
517,LOAD,21896575,4566.924279253719
518,LOAD,26699558,3745.380354236576
519,LOAD,21900875,4566.027613051991
520,LOAD,25987241,3848.0421988621265
521,LOAD,19656006,5087.503534543081
522,LOAD,20519918,4873.313821234568
523,LOAD,20218724,4945.910533226528
524,LOAD,21123209,4734.129175164626
525,LOAD,17935948,5575.395289950662
526,LOAD,22013370,4542.693826524516
527,LOAD,19503795,5127.20729478545
528,LOAD,22108713,4523.103628872472
529,LOAD,20851254,4795.87462701284
530,LOAD,21929505,4560.066449288299
531,LOAD,20006584,4998.354541684877
532,LOAD,23906067,4183.038556697762
533,LOAD,24574682,4069.2286475975557
534,LOAD,26934662,3712.6881339739853
535,LOAD,22091287,4526.6715334421215
536,LOAD,27050866,3696.73932065613
537,LOAD,22931567,4360.800986692275
538,LOAD,25785066,3878.2138467281798
539,LOAD,20418926,4897.417229486017
540,LOAD,27336669,3658.0901645332137
541,LOAD,23212020,4308.112779499587
542,LOAD,29560748,3382.864330767273
543,LOAD,24951280,4007.810420948344
544,LOAD,27054331,3696.2658585052427
545,LOAD,23726482,4214.6998446714515
546,LOAD,24874564,4020.1709666147317
547,LOAD,22940437,4359.11486777693
548,LOAD,31458437,3178.7974717243583
549,LOAD,26724481,3741.887447692623
550,LOAD,25339899,3946.345642498417
551,LOAD,25902142,3860.684571955478
552,LOAD,32828943,3046.092589700497
553,LOAD,26725390,3741.7601763716075
554,LOAD,29115419,3434.6062476380644
555,LOAD,27255236,3669.019780272679
556,LOAD,26435375,3782.809965812855
557,LOAD,25136833,3978.2258966354275
558,LOAD,21817222,4583.534970675919
559,LOAD,20612350,4851.460410870182
560,LOAD,24245044,4124.554280041727
561,LOAD,22367610,4470.750339441719
562,LOAD,22254723,4493.42820398169
563,LOAD,19658713,5086.802986543422
564,LOAD,22232153,4497.9899157764885
565,LOAD,20134764,4966.534497250626
566,LOAD,20747068,4819.958174330946
567,LOAD,27870653,3588.0034816550583
568,LOAD,25698838,3891.2265216038177
569,LOAD,23620506,4233.609559422647
570,LOAD,24291977,4116.585488286935
571,LOAD,19418192,5149.810033807473
572,LOAD,22659349,4413.189452177113
573,LOAD,20879283,4789.436495496517
574,LOAD,21849231,4576.820117833896
575,LOAD,19552404,5114.46060545803
576,LOAD,15807938,6325.935741903846
577,LOAD,24365837,4104.106910015035
578,LOAD,27666884,3614.4294384579052
579,LOAD,22686678,4407.87320206158
580,LOAD,27654659,3616.0272307100226
581,LOAD,24565589,4070.734880405269
582,LOAD,25884148,3863.368421475569
583,LOAD,20419863,4897.192503201418
584,LOAD,24092559,4150.659130895975
585,LOAD,19319119,5176.219474604406
586,LOAD,22479234,4448.55015967181
587,LOAD,20844014,4797.540435349928
588,LOAD,26768983,3735.666760294928
589,LOAD,22278764,4488.579348477321
590,LOAD,26647122,3752.7504846489614
591,LOAD,23199254,4310.483431924147
592,LOAD,21922486,4561.526461916774
593,LOAD,20865476,4792.605737822611
594,LOAD,22631042,4418.709487614401
595,LOAD,20592144,4856.2208966681665
596,LOAD,30217286,3309.364050762203
597,LOAD,26497581,3773.929401329125
598,LOAD,28783283,3474.2388489874484
599,LOAD,24385332,4100.825857117713
600,LOAD,24122754,4145.463656429942
601,LOAD,21917598,4562.543760497843
602,LOAD,16436520,6084.012917576226
603,LOAD,27232032,3672.146096185551
604,LOAD,26270365,3806.5706357715244
605,LOAD,27462536,3641.3243117824227
606,LOAD,22961358,4355.143106082836
607,LOAD,23019289,4344.1828285834545
608,LOAD,20901729,4784.293203686642
609,LOAD,21915025,4563.0794397907375
610,LOAD,19919062,5020.316719733088
611,LOAD,28462145,3513.4386392873766
612,LOAD,25216820,3965.6070828914985
613,LOAD,28443846,3515.698967010298
614,LOAD,26087045,3833.32033198854
615,LOAD,30363200,3293.4605048216263
616,LOAD,23515050,4252.595678087013
617,LOAD,25961847,3851.8060752765396
618,LOAD,22272694,4489.802625582698
619,LOAD,22895288,4367.710945588455
620,LOAD,21953428,4555.097272280211
621,LOAD,22883339,4369.991634525014
622,LOAD,21136907,4731.061171816671
623,LOAD,22985719,4350.527386156596
624,LOAD,21988990,4547.730477843685
625,LOAD,23148839,4319.871074311762
626,LOAD,22216324,4501.194707099158
627,LOAD,24305096,4114.363506319827
628,LOAD,15589906,6414.406860439056
629,LOAD,27477367,3639.358894904304
630,LOAD,25203343,3967.727614547007
631,LOAD,26218674,3814.0754181542516
632,LOAD,26187505,3818.615022698802
633,LOAD,26244483,3810.3246308948055
634,LOAD,24393431,4099.464318897985
635,LOAD,27234422,3671.823841166888
636,LOAD,24617924,4062.080945574452
637,LOAD,26588722,3760.993100759036
638,LOAD,27952066,3577.5530867736215
639,LOAD,29886754,3345.963900930827
640,LOAD,28755056,3477.6492871375385
641,LOAD,25372800,3941.2284020683564
642,LOAD,25933313,3856.044154481921
643,LOAD,22008512,4543.696547953809
644,LOAD,28101647,3558.5102894502943
645,LOAD,26792679,3732.3628592721166
646,LOAD,27125515,3686.565950913743
647,LOAD,24919513,4012.9195141173104
648,LOAD,26309223,3800.9484354593064
649,LOAD,25822743,3872.5552897304524
650,LOAD,26859455,3723.0837334562448
651,LOAD,27880315,3586.7600491601333
652,LOAD,25327333,3948.303597540254
653,LOAD,22629891,4418.934231720338
654,LOAD,26127374,3827.403396912372
655,LOAD,23536649,4248.693176331091
656,LOAD,24411063,4096.503294428432
657,LOAD,29078341,3438.985738560532
658,LOAD,29982952,3335.2286325909467
659,LOAD,21645193,4619.963425597545
660,LOAD,23916043,4181.2937031431165
661,LOAD,22115693,4521.676078610785
662,LOAD,25017394,3997.2188949816277
663,LOAD,26633827,3754.6237722427195
664,LOAD,26364303,3793.0075375025085
665,LOAD,28943203,3455.0426226150576
666,LOAD,27329965,3658.9874886411308
667,LOAD,25447803,3929.612312701415
668,LOAD,25495557,3922.252022185669
669,LOAD,22669197,4411.272265179927
670,LOAD,26789311,3732.8320985933533
671,LOAD,24217995,4129.16098132814
672,LOAD,24675804,4052.552857041659
673,LOAD,27972016,3575.001530100655
674,LOAD,30826003,3244.0144769985263
675,LOAD,29458716,3394.5810808590572
676,LOAD,28579771,3498.9783508062396
677,LOAD,26514277,3771.552963710834
678,LOAD,27149569,3683.2997238372363
679,LOAD,25367553,3942.04360191935
680,LOAD,26964595,3708.5667335259436
681,LOAD,25595888,3906.8775422052163
682,LOAD,28641669,3491.4166489389986
683,LOAD,28375657,3524.1474761271606
684,LOAD,27606466,3622.339780832505
685,LOAD,26112574,3829.5726801961387
686,LOAD,27198075,3676.7307980436117
687,LOAD,25424864,3933.1577152192435
688,LOAD,28460371,3513.657639951355
689,LOAD,25450978,3929.1220950330476
690,LOAD,31959896,3128.9213206450986
691,LOAD,28386711,3522.775146440882
692,LOAD,27699413,3610.184807887445
693,LOAD,26761687,3736.6852097179076
694,LOAD,26984054,3705.8923762900863
695,LOAD,23396647,4274.1167142454215
696,LOAD,25467188,3926.621188016517
697,LOAD,25145894,3976.792394018681
698,LOAD,25446002,3929.8904401563755
699,LOAD,30378335,3291.8196471268093
700,LOAD,28231195,3542.180910159843
701,LOAD,28415804,3519.1684176875656
702,LOAD,24641757,4058.152184521582
703,LOAD,25948027,3853.857559189375
704,LOAD,29626278,3375.3818147524303
705,LOAD,28410758,3519.793452888515
706,LOAD,27612183,3621.5897888261857
707,LOAD,28160877,3551.025772386279
708,LOAD,24841675,4025.4934500189697
709,LOAD,27591755,3624.271091128491
710,LOAD,26861414,3722.8122093647044
711,LOAD,27539388,3631.162754960277
712,LOAD,27451777,3642.751432812528
713,LOAD,27682707,3612.363487429174
714,LOAD,27402976,3649.2386812293676
715,LOAD,27639904,3617.9575732245667
716,LOAD,30029436,3330.065872699041
717,LOAD,28893298,3461.0102315076665
718,LOAD,27745364,3604.2057332533104
719,LOAD,27784949,3599.0708494732166
720,LOAD,25182988,3970.9346643059193
721,LOAD,31099332,3215.5031497139553
722,LOAD,27943089,3578.702411891541
723,LOAD,27295143,3663.6554715980055
724,LOAD,27285840,3664.904580544341
725,LOAD,30396412,3289.8619744988323
726,LOAD,28028479,3567.7997368319557
