height,operation,latency,throughput
101,LOAD,18401173,5434.436163390235
102,LOAD,17234327,5802.373367988202
103,LOAD,16996746,5883.4791082952
104,LOAD,17091771,5850.768770538758
105,LOAD,17384124,5752.374983059256
106,LOAD,20168850,4958.140895489827
107,LOAD,14370229,6958.831344998051
108,LOAD,23895314,4184.920943076956
109,LOAD,16989291,5886.060813249947
110,LOAD,22618296,4421.199545712904
111,LOAD,16412477,6092.925522454655
112,LOAD,17407414,5744.6786754195655
113,LOAD,15432601,6479.78911655916
114,LOAD,25379244,3940.2276915734765
115,LOAD,21538349,4642.8814019124675
116,LOAD,19596688,5102.903102810025
117,LOAD,18394464,5436.418261494327
118,LOAD,17292234,5782.942793857636
119,LOAD,17560578,5694.573379076702
120,LOAD,18196399,5495.592836802491
121,LOAD,18760519,5330.342939872826
122,LOAD,22934173,4360.305470792428
123,LOAD,18359000,5446.919766871834
124,LOAD,23933814,4178.189067567751
125,LOAD,21529417,4644.807613694324
126,LOAD,22170294,4510.540094777272
127,LOAD,13802560,7245.032805508544
128,LOAD,23646617,4228.9347351462575
129,LOAD,20119450,4970.314794887535
130,LOAD,24292326,4116.526346633089
131,LOAD,19991735,5002.067104230823
132,LOAD,21866414,4573.223574748013
133,LOAD,14866820,6726.388023800651
134,LOAD,15703708,6367.922786134332
135,LOAD,13856349,7216.908292364748
136,LOAD,24469162,4086.7766538142987
137,LOAD,17178545,5821.214776920862
138,LOAD,23189346,4312.325151386331
139,LOAD,18356416,5447.686520070149
140,LOAD,16971564,5892.208873619426
141,LOAD,16824202,5943.818316018793
142,LOAD,21076702,4744.575313538143
143,LOAD,13899590,7194.456814913246
144,LOAD,23844101,4193.9094285836145
145,LOAD,18955722,5275.451918950911
146,LOAD,23848169,4193.19403514794
147,LOAD,17633458,5671.037410813013
148,LOAD,16406375,6095.191655682624
149,LOAD,13547912,7381.211215425668
150,LOAD,17728777,5640.54700445496
151,LOAD,14917063,6703.732497476212
152,LOAD,26152774,3823.6861604050105
153,LOAD,19328011,5173.838115054881
154,LOAD,24553073,4072.8099492882216
155,LOAD,19325052,5174.6303192353635
156,LOAD,25638375,3900.403204181232
157,LOAD,21471271,4657.386141696037
158,LOAD,20132989,4966.972365603538
159,LOAD,19135833,5225.798113936299
160,LOAD,23428648,4268.278732942678
161,LOAD,18225234,5486.898000870661
162,LOAD,24341684,4108.179204035349
163,LOAD,19817103,5046.146250539244
164,LOAD,23494640,4256.289945281137
165,LOAD,19039002,5252.3761487077945
166,LOAD,19877226,5030.883081975321
167,LOAD,18058048,5537.697097715102
168,LOAD,25693604,3892.019196684124
169,LOAD,21104572,4738.309784249593
170,LOAD,22426623,4458.986089880764
171,LOAD,17565921,5692.841269182527
172,LOAD,26978894,3706.6011675645414
173,LOAD,21745899,4598.568217391243
174,LOAD,21045925,4751.513654068424
175,LOAD,13524791,7393.829597810421
176,LOAD,17006428,5880.1295604226825
177,LOAD,14821640,6746.89170699059
178,LOAD,24955684,4007.1031513301737
179,LOAD,16116389,6204.863881108851
180,LOAD,22835875,4379.074592061833
181,LOAD,17395683,5748.552672522257
182,LOAD,24638917,4058.6199466478174
183,LOAD,18431756,5425.419043090631
184,LOAD,19478733,5133.8041339752435
185,LOAD,20280594,4930.822045942047
186,LOAD,21480736,4655.333969934735
187,LOAD,16647837,6006.786347079203
188,LOAD,16589067,6028.0665573295955
189,LOAD,13637900,7332.507204188329
190,LOAD,24012329,4164.5273142809265
191,LOAD,20683485,4834.77518416263
192,LOAD,19407320,5152.694962519297
193,LOAD,16725757,5978.802633566899
194,LOAD,23025154,4343.076272150015
195,LOAD,18038226,5543.782409644939
196,LOAD,25939920,3855.0620048172855
197,LOAD,21583781,4633.108536451515
198,LOAD,21553163,4639.690239432606
199,LOAD,16639361,6009.846171376413
200,LOAD,16993745,5884.518097688297
201,LOAD,13866876,7211.429596687819
202,LOAD,24053805,4157.346415671034
203,LOAD,21006326,4760.470726770593
204,LOAD,22689452,4407.334297893136
205,LOAD,17716348,5644.504160789797
206,LOAD,27916326,3582.133264957574
207,LOAD,23972058,4171.523362741738
208,LOAD,23057015,4337.0748555266155
209,LOAD,17937459,5574.925634673228
210,LOAD,25385209,3939.301819417756
211,LOAD,20725702,4824.927039865766
212,LOAD,20693370,4832.46566412334
213,LOAD,18325834,5456.777574215722
214,LOAD,22937790,4359.617905648277
215,LOAD,17838377,5605.891163753295
216,LOAD,23681587,4222.689974282551
217,LOAD,20410329,4899.4800622763105
218,LOAD,21590133,4631.745436677023
219,LOAD,15597804,6411.158904163689
220,LOAD,23420367,4269.787915791414
221,LOAD,18248833,5479.802461888933
222,LOAD,21962403,4553.235818503103
223,LOAD,22324094,4479.465101696848
224,LOAD,24413301,4096.127762484885
225,LOAD,19860908,5035.016525931242
226,LOAD,17966965,5565.770290085165
227,LOAD,15750031,6349.193852380354
228,LOAD,16461913,6074.628143156873
229,LOAD,19883265,5029.355088311703
230,LOAD,18277944,5471.074864875392
231,LOAD,19530645,5120.158602032857
232,LOAD,25467132,3926.629822313718
233,LOAD,20571241,4861.155435396436
234,LOAD,18316564,5459.539245461103
235,LOAD,15678479,6378.169719141762
236,LOAD,26212463,3814.9791570521243
237,LOAD,20246901,4939.027459066451
238,LOAD,24866861,4021.416293757383
239,LOAD,19480404,5133.363763913726
240,LOAD,24639036,4058.6003445914034
241,LOAD,21410904,4670.517414864874
242,LOAD,19854434,5036.658310178976
243,LOAD,17683437,5655.009260925916
244,LOAD,17905773,5584.791005671746
245,LOAD,20200946,4950.263220346215
246,LOAD,21402908,4672.262292581923
247,LOAD,17491839,5716.9517739101075
248,LOAD,20274618,4932.275419443167
249,LOAD,21416555,4669.285046077672
250,LOAD,19849475,5037.916619960982
251,LOAD,19931087,5017.287817769296
252,LOAD,25476380,3925.2044442734796
253,LOAD,22143958,4515.904518966302
254,LOAD,20648988,4842.852347049647
255,LOAD,15557285,6427.85678863632
256,LOAD,24648483,4057.0448088022295
257,LOAD,21322065,4689.977260645252
258,LOAD,18601242,5375.985108951327
259,LOAD,17995806,5556.850301675846
260,LOAD,21810153,4585.0205635879765
261,LOAD,20149353,4962.938512219226
262,LOAD,18815897,5314.654943104759
263,LOAD,19562753,5111.754976408484
264,LOAD,21251132,4705.631681173501
265,LOAD,19224942,5201.576160801941
266,LOAD,23528802,4250.110141604319
267,LOAD,16969431,5892.949504317499
268,LOAD,18765850,5328.8286968082975
269,LOAD,14730719,6788.534897719521
270,LOAD,25191230,3969.635464405668
271,LOAD,19278119,5187.2280692945205
272,LOAD,20408291,4899.9693310919565
273,LOAD,14834416,6741.081010536579
274,LOAD,18367814,5444.306001792048
275,LOAD,14110250,7087.046650484577
276,LOAD,25399169,3937.1366834875585
277,LOAD,21695705,4609.20721405458
278,LOAD,25333940,3947.2738942304277
279,LOAD,20758500,4817.303755088276
280,LOAD,22777846,4390.230753162525
281,LOAD,20560124,4863.783895466779
282,LOAD,23547206,4246.788345080091
283,LOAD,19492459,5130.189064396646
284,LOAD,21279856,4699.279919939308
285,LOAD,15662629,6384.624190485518
286,LOAD,17496536,5715.417040264427
287,LOAD,15026962,6654.705056151735
288,LOAD,24987080,4002.068268881358
289,LOAD,22044448,4536.289590921034
290,LOAD,24161999,4138.730408854002
291,LOAD,17782894,5623.38166105022
292,LOAD,24997031,4000.4750964224513
293,LOAD,21163701,4725.071479700077
294,LOAD,25025101,3995.9878683406714
295,LOAD,25182972,3970.9371872390598
296,LOAD,22862448,4373.984798128355
297,LOAD,25523061,3918.025349702373
298,LOAD,18953149,5276.168092172968
299,LOAD,17508254,5711.591801215587
300,LOAD,17058959,5862.022412973734
301,LOAD,16981662,5888.705122031048
302,LOAD,15168808,6592.475822754167
303,LOAD,23894048,4185.142676536015
304,LOAD,22560678,4432.490902977295
305,LOAD,22824653,4381.22761384368
306,LOAD,20033537,4991.6297855940265
307,LOAD,14725003,6791.170093479777
308,LOAD,23030405,4342.086038000634
309,LOAD,21380658,4677.124530030834
310,LOAD,22416189,4461.061601505948
311,LOAD,17661844,5661.9229566289905
312,LOAD,20265919,4934.39256319933
313,LOAD,16839146,5938.5434391981635
314,LOAD,25870117,3865.463770418974
315,LOAD,20206591,4948.8802935636195
316,LOAD,19210404,5205.51259619527
317,LOAD,18214133,5490.2421103436545
318,LOAD,20405533,4900.631608103547
319,LOAD,21693047,4609.771969792902
320,LOAD,21056184,4749.198620224824
321,LOAD,20007472,4998.132697624167
322,LOAD,22485194,4447.371012231427
323,LOAD,22613786,4422.081291474147
324,LOAD,21542705,4641.942597273648
325,LOAD,19402964,5153.851751722056
326,LOAD,26908560,3716.2895376043907
327,LOAD,21523180,4646.153588828416
328,LOAD,24217579,4129.231910423416
329,LOAD,18614309,5372.211238139434
330,LOAD,25977463,3849.4906142297264
331,LOAD,21020669,4757.222522270818
332,LOAD,20754948,4818.128188034969
333,LOAD,22571665,4430.333340495706
334,LOAD,22629896,4418.933255371568
335,LOAD,20398211,4902.39070475347
336,LOAD,22162320,4512.162986546536
337,LOAD,17454702,5729.115283663967
338,LOAD,26226305,3812.965646514063
339,LOAD,22258563,4492.653007294317
340,LOAD,24285407,4117.699159828781
341,LOAD,20405252,4900.699094527232
342,LOAD,27242530,3670.7310224123826
343,LOAD,22701483,4404.9985633097185
344,LOAD,22181376,4508.286591417954
345,LOAD,20218223,4946.033091038713
346,LOAD,24172260,4136.9735390898495
347,LOAD,17969010,5565.136866193519
348,LOAD,21210221,4714.708064569435
349,LOAD,15728013,6358.082232002224
350,LOAD,24486212,4083.9309894074268
351,LOAD,20307850,4924.20418705082
352,LOAD,24945371,4008.7597815241957
353,LOAD,17132343,5836.913258157393
354,LOAD,25897151,3861.428618151858
355,LOAD,21076711,4744.573287549467
356,LOAD,21176825,4722.143191909079
357,LOAD,21376483,4678.038010275123
358,LOAD,23252995,4300.521287687887
359,LOAD,20699072,4831.134458588289
360,LOAD,27405503,3648.9021931106317
361,LOAD,20743868,4820.701712911015
362,LOAD,26594655,3760.1540610321886
363,LOAD,20588889,4856.988640814956
364,LOAD,22023773,4540.548070487286
365,LOAD,15392493,6496.6734108633345
366,LOAD,19391446,5156.91300174314
367,LOAD,15394552,6495.804489796131
368,LOAD,21323238,4689.71926308753
369,LOAD,16665360,6000.470436882251
370,LOAD,19034342,5253.662038855874
371,LOAD,17950149,5570.984396842611
372,LOAD,28347976,3527.588706862176
373,LOAD,25727347,3886.9145738190573
374,LOAD,24085835,4151.817863071801
375,LOAD,22245279,4495.33584182064
376,LOAD,23094602,4330.016165682353
377,LOAD,22743232,4396.912452900274
378,LOAD,22942030,4358.812188808052
379,LOAD,22334567,4477.364616023226
380,LOAD,22344812,4475.311763643391
381,LOAD,21197914,4717.4453108923835
382,LOAD,21898539,4566.514688491319
383,LOAD,22560010,4432.622148660395
384,LOAD,22917638,4363.451416764678
385,LOAD,21785021,4590.3100116359765
386,LOAD,27717649,3607.809594529464
387,LOAD,25880235,3863.952549117116
388,LOAD,26840462,3725.7182830906563
389,LOAD,24562624,4071.2262663793576
390,LOAD,23071493,4334.353221094101
391,LOAD,20337845,4916.941790047077
392,LOAD,23376817,4277.742346188534
393,LOAD,17684489,5654.672860493735
394,LOAD,25229043,3963.685820346019
395,LOAD,21295521,4695.82312637479
396,LOAD,19126622,5228.3147541683
397,LOAD,16910331,5913.544802878194
398,LOAD,20311512,4923.316393186287
399,LOAD,22418869,4460.528316571188
400,LOAD,23306035,4290.73413817494
401,LOAD,21281829,4698.844258169727
402,LOAD,23024591,4343.18246956048
403,LOAD,18682300,5352.660004389181
404,LOAD,19020747,5257.417072000379
405,LOAD,15170132,6591.900452810825
406,LOAD,26225477,3813.0860308088963
407,LOAD,21914761,4563.134409725025
408,LOAD,21012986,4758.961910506198
409,LOAD,22216065,4501.247183063247
410,LOAD,36400599,2747.2075390847276
411,LOAD,22834173,4379.400996918084
412,LOAD,28101846,3558.4850902677354
413,LOAD,24053340,4157.426785635592
414,LOAD,28477284,3511.5708366008503
415,LOAD,24452312,4089.5928368654877
416,LOAD,25116956,3981.374176074521
417,LOAD,21944065,4557.040821743829
418,LOAD,23481134,4258.738100127532
419,LOAD,27093940,3690.8622370906555
420,LOAD,22636001,4417.741455303877
421,LOAD,23830984,4196.2178313744835
422,LOAD,22688102,4407.596545537392
423,LOAD,23863951,4190.420940773806
424,LOAD,22088575,4527.227310951476
425,LOAD,24343980,4107.791741531171
426,LOAD,29218465,3422.4932760841475
427,LOAD,26226079,3812.998504275077
428,LOAD,25776102,3879.5625498378304
429,LOAD,24004593,4165.869423405763
430,LOAD,25732738,3886.1002665165283
431,LOAD,26963896,3708.662872753997
432,LOAD,22501683,4444.112024864985
433,LOAD,27026757,3700.0369670693376
434,LOAD,20765574,4815.662692492873
435,LOAD,23373311,4278.384008153573
436,LOAD,23189248,4312.343375688595
437,LOAD,25447320,3929.686898266694
438,LOAD,23920515,4180.511999846157
439,LOAD,25642237,3899.8157610040034
440,LOAD,27981502,3573.789569980911
441,LOAD,24159905,4139.089123073953
442,LOAD,23412614,4271.201840170431
443,LOAD,23773703,4206.328311580236
444,LOAD,20946763,4774.00732514136
445,LOAD,23732858,4213.5675357767705
446,LOAD,21295215,4695.8906026541645
447,LOAD,23904867,4183.248540977032
448,LOAD,21158195,4726.301085702255
449,LOAD,23507501,4253.961320686533
450,LOAD,21547985,4640.805161132235
451,LOAD,24717962,4045.6409796244525
452,LOAD,21563074,4637.557706289929
453,LOAD,25170707,3972.872116782417
454,LOAD,21368155,4679.861223395282
455,LOAD,24455786,4089.011900905577
456,LOAD,22780522,4389.715038136527
457,LOAD,23633070,4231.358854351127
458,LOAD,23531327,4249.654088781309
459,LOAD,23509323,4253.631633713994
460,LOAD,22509787,4442.512050424999
461,LOAD,25152464,3975.7536279547007
462,LOAD,20593654,4855.864821269697
463,LOAD,25106117,3983.093044615382
464,LOAD,22293005,4485.711998001167
465,LOAD,26769635,3735.575774566967
466,LOAD,25334007,3947.263455007335
467,LOAD,25211736,3966.406755964762
468,LOAD,22093967,4526.122447815732
469,LOAD,26771866,3735.2644750276277
470,LOAD,26182289,3819.375761989336
471,LOAD,26150995,3823.9462781435277
472,LOAD,22359928,4472.2863150543235
473,LOAD,23318166,4288.5019345003375
474,LOAD,19773292,5057.32682246335
475,LOAD,24089737,4151.145361196762
476,LOAD,22821717,4381.791256109258
477,LOAD,23631283,4231.678830133767
478,LOAD,20705074,4829.734006263392
479,LOAD,28367849,3525.1174666080606
480,LOAD,22706480,4404.02915819625
481,LOAD,28214883,3544.2287674912563
482,LOAD,23700079,4219.395218049695
483,LOAD,23920929,4180.439647640776
484,LOAD,21323352,4689.69419066946
485,LOAD,24537355,4075.4188868360097
486,LOAD,21136090,4731.244047503583
487,LOAD,25685371,3893.2667159061084
488,LOAD,21383523,4676.497881102192
489,LOAD,25454184,3928.627215077883
490,LOAD,23596324,4237.9482499053665
491,LOAD,24448824,4090.1762800533884
492,LOAD,22182139,4508.13151968798
493,LOAD,24539053,4075.1368848667466
494,LOAD,21264215,4702.736498855001
495,LOAD,26434794,3782.8931067138255
496,LOAD,22514912,4441.500815104229
497,LOAD,24399402,4098.461101628638
498,LOAD,23981009,4169.9663262709255
499,LOAD,24180840,4135.505631731569
500,LOAD,22550972,4434.398659179746
501,LOAD,26347930,3795.364569436764
502,LOAD,23341774,4284.1645198004235
503,LOAD,25790054,3877.4637695601573
504,LOAD,25601781,3905.978259871842
505,LOAD,26888421,3719.072979406266
506,LOAD,23866388,4189.993056343507
507,LOAD,24542020,4074.6442224397174
508,LOAD,22434955,4457.330090477115
509,LOAD,25922072,3857.716312183687
510,LOAD,22927455,4361.583088921121
511,LOAD,26885413,3719.4890775901417
512,LOAD,26553180,3766.0272705566713
513,LOAD,29140668,3431.6303250151987
514,LOAD,26605881,3758.5675137012004
515,LOAD,26142034,3825.257055361492
516,LOAD,24005973,4165.629945513977
517,LOAD,23732019,4213.716498372936
518,LOAD,21061414,4748.019292531831
519,LOAD,25921914,3857.7398258477365
520,LOAD,21412010,4670.276167440609
521,LOAD,24026633,4162.048007309222
522,LOAD,22809073,4384.220261823003
523,LOAD,23843807,4193.961140517536
524,LOAD,23635858,4230.859738622562
525,LOAD,23747809,4210.91478375963
526,LOAD,24843298,4025.2304665829793
527,LOAD,27051284,3696.682198153699
528,LOAD,26493916,3774.451462743371
529,LOAD,23777265,4205.698174285394
530,LOAD,22519220,4440.651141558189
531,LOAD,20880337,4789.194733782314
532,LOAD,21242208,4707.608549920988
533,LOAD,21542207,4642.049906957073
534,LOAD,22042087,4536.775487729451
535,LOAD,24888157,4017.9752964432037
536,LOAD,22220712,4500.305840784939
537,LOAD,26655916,3751.5124222330232
538,LOAD,23485879,4257.877680456414
539,LOAD,24448296,4090.264613942829
540,LOAD,22661268,4412.815734759414
541,LOAD,28516442,3506.7488433514955
542,LOAD,26223358,3813.394150360148
543,LOAD,29286292,3414.566787765416
544,LOAD,25345570,3945.4626587604853
545,LOAD,25966304,3851.1449299831047
546,LOAD,26998319,3703.934307910059
547,LOAD,26838714,3725.960938366868
548,LOAD,23980524,4170.050662779513
549,LOAD,24525030,4077.466979653032
550,LOAD,23192338,4311.76882641155
551,LOAD,17061154,5861.268235431203
552,LOAD,26218631,3814.0816734481677
553,LOAD,24593906,4066.0479063390744
554,LOAD,29499343,3389.9060057032457
555,LOAD,26916959,3715.1299297963046
556,LOAD,27064608,3694.8623087391475
557,LOAD,25218859,3965.2864548709363
558,LOAD,26511838,3771.899933908769
559,LOAD,20869211,4791.747996606101
560,LOAD,25843359,3869.466039611956
561,LOAD,21903548,4565.470397763869
562,LOAD,25921509,3857.8000995235266
563,LOAD,23413038,4271.124490550948
564,LOAD,27905129,3583.570604529368
565,LOAD,24867489,4021.3147374871664
566,LOAD,29252536,3418.507031322002
567,LOAD,27365077,3654.2926592167087
568,LOAD,24285294,4117.71831957233
569,LOAD,24945276,4008.775048229573
570,LOAD,29892957,3345.2695897565436
571,LOAD,28769104,3475.951145367614
572,LOAD,29426649,3398.280245909074
573,LOAD,27278947,3665.830649548166
574,LOAD,25835279,3870.676217586038
575,LOAD,25230037,3963.529661094036
576,LOAD,27797003,3597.510134455862
577,LOAD,26711298,3743.734205653353
578,LOAD,27158757,3682.0536374326707
579,LOAD,24770520,4037.0569531846727
580,LOAD,25692933,3892.120841166713
581,LOAD,22800263,4385.914320374287
582,LOAD,27219403,3673.8498636432255
583,LOAD,25844451,3869.3025439000426
584,LOAD,26206764,3815.8087736433235
585,LOAD,23840923,4194.46847758369
586,LOAD,24788003,4034.2096134166195
587,LOAD,24536626,4075.539970328439
588,LOAD,27057948,3695.771756232217
589,LOAD,24481647,4084.6925045524918
590,LOAD,25078042,3987.5521382410957
591,LOAD,22757165,4394.220457600936
592,LOAD,27196843,3676.897351652175
593,LOAD,24275909,4119.310218208512
594,LOAD,25304460,3951.8725157541394
595,LOAD,23870878,4189.204938335322
596,LOAD,27219122,3673.8877910903957
597,LOAD,25101621,3983.8064641323367
598,LOAD,26794526,3732.1055800725867
599,LOAD,24021417,4162.951752596444
600,LOAD,26647367,3752.7159812825034
601,LOAD,27201327,3676.2912338798765
602,LOAD,27633167,3618.8396357174693
603,LOAD,25454568,3928.5679489826734
604,LOAD,25730657,3886.414559876959
605,LOAD,23295081,4292.751761627273
606,LOAD,24306432,4114.137360843418
607,LOAD,25539345,3915.527199307578
608,LOAD,26822510,3728.211863841229
609,LOAD,23788400,4203.729548855745
610,LOAD,24241490,4125.158973313934
611,LOAD,23637570,4230.5533098368405
612,LOAD,24935462,4010.3528059756823
613,LOAD,22204607,4503.569912315944
614,LOAD,27358319,3655.1953356490944
615,LOAD,25542314,3915.072064339981
616,LOAD,26500143,3773.564542651713
617,LOAD,24372468,4102.990308572772
618,LOAD,29754827,3360.799241077759
619,LOAD,28286944,3535.1998434330694
620,LOAD,26965678,3708.4177894581403
621,LOAD,25520105,3918.4791755363076
622,LOAD,24958967,4006.57607344086
623,LOAD,23880068,4187.592765648741
624,LOAD,26501657,3773.3489645571976
625,LOAD,24528228,4076.9353579068165
626,LOAD,24782104,4035.1698951791986
627,LOAD,23701038,4219.224491349282
628,LOAD,26899194,3717.583508264225
629,LOAD,24762604,4038.3475017409314
630,LOAD,28315893,3531.5856010615666
631,LOAD,27681459,3612.526348412488
632,LOAD,27701452,3609.919075722096
633,LOAD,27127896,3686.2423831173637
634,LOAD,27131914,3685.696482747218
635,LOAD,24994077,4000.947904577552
636,LOAD,25654973,3897.879759998188
637,LOAD,26568640,3763.8358606236525
638,LOAD,28818002,3470.053197997557
639,LOAD,26534318,3768.7043624034354
640,LOAD,29093422,3437.2030901005733
641,LOAD,26766853,3735.964029839444
642,LOAD,29995538,3333.829184860762
643,LOAD,27071262,3693.954127443338
644,LOAD,26729144,3741.234661312012
645,LOAD,21650857,4618.754814185878
646,LOAD,26451328,3780.5285239364916
647,LOAD,23619880,4233.7217631927
648,LOAD,24953473,4007.4582003074283
649,LOAD,24617668,4062.123187297838
650,LOAD,26697405,3745.6823987200255
651,LOAD,23706914,4218.178713602285
652,LOAD,25171578,3972.7346454004587
653,LOAD,26777193,3734.521389153822
654,LOAD,28726828,3481.066548663152
655,LOAD,26679635,3748.1772145683403
656,LOAD,26444801,3781.461618864139
657,LOAD,25386595,3939.0867503105474
658,LOAD,26944925,3711.274015422199
659,LOAD,24617849,4062.093320988361
660,LOAD,27076444,3693.247163475381
661,LOAD,25758376,3882.232327069067
662,LOAD,29268765,3416.6115310980836
663,LOAD,25858665,3867.175664327605
664,LOAD,29644714,3373.282670225795
665,LOAD,23959018,4173.793767340548
666,LOAD,23332429,4285.880394192992
667,LOAD,26806518,3730.4360081380205
668,LOAD,27584897,3625.1721367674495
669,LOAD,25992801,3847.219081929647
670,LOAD,26792605,3732.3731678946488
671,LOAD,24529333,4076.75169968951
672,LOAD,25005305,3999.1513800771477
673,LOAD,22949579,4357.378407682337
674,LOAD,27139636,3684.6477970448827
675,LOAD,27830779,3593.1441229151364
676,LOAD,28287453,3535.1362316006325
677,LOAD,25413448,3934.924532869369
678,LOAD,27827994,3593.5037214683894
679,LOAD,25135690,3978.406799256356
680,LOAD,27755710,3602.86225789216
681,LOAD,25144786,3976.9676305855214
682,LOAD,29376682,3404.0604040987337
683,LOAD,27571304,3626.9593922724875
684,LOAD,27561570,3628.240336091159
685,LOAD,22075261,4529.9577658447615
686,LOAD,28565005,3500.7870644517657
687,LOAD,25932848,3856.1132969275104
688,LOAD,27889854,3585.533291067067
689,LOAD,25431193,3932.178879693139
690,LOAD,26316057,3799.961369592717
691,LOAD,24185659,4134.681630961554
692,LOAD,22674285,4410.282396997303
693,LOAD,24350979,4106.611073008605
694,LOAD,24332315,4109.7610317801655
695,LOAD,20412548,4898.947451342185
696,LOAD,28868135,3464.027031881346
697,LOAD,26425963,3784.1572698788686
698,LOAD,26693327,3746.2546351003753
699,LOAD,27237843,3671.3626699441656
700,LOAD,26001291,3845.962879304724
701,LOAD,21858704,4574.836641733197
702,LOAD,29326897,3409.8390975356174
703,LOAD,24171221,4137.151366908606
704,LOAD,26086158,3833.450675258503
705,LOAD,22589659,4426.80431785181
706,LOAD,28136889,3554.0531861926884
707,LOAD,29927253,3341.435981444739
708,LOAD,28326593,3530.251590793146
709,LOAD,24980954,4003.049683370779
710,LOAD,27107290,3689.0445337767073
711,LOAD,26930439,3713.2703258197907
712,LOAD,32363845,3089.867721217921
713,LOAD,28522643,3505.986454340855
714,LOAD,27860924,3589.256408007143
715,LOAD,28355525,3526.64956829401
716,LOAD,25039793,3993.6432381849163
717,LOAD,28176019,3549.117424998897
718,LOAD,27618488,3620.763019322419
719,LOAD,28263134,3538.178037863742
720,LOAD,28362320,3525.804659139309
721,LOAD,28538588,3504.027599403306
722,LOAD,24974247,4004.1247289658027
723,LOAD,30413021,3288.065332279881
724,LOAD,27925437,3580.964552139327
725,LOAD,28591338,3497.5627933187316
726,LOAD,28270648,3537.2376324730863
