height,operation,latency,throughput
108,LOAD,20087961,4978.106040727578
109,LOAD,18709138,5344.98168755824
110,LOAD,16460584,6075.118598465279
111,LOAD,21084969,4742.715059244337
112,LOAD,14513840,6889.975361448108
113,LOAD,23384730,4276.294830002314
114,LOAD,20096595,4975.967321827405
115,LOAD,23717693,4216.261674354248
116,LOAD,18388387,5438.214890735115
117,LOAD,20291033,4928.285316967352
118,LOAD,19410203,5151.929632060004
119,LOAD,18213920,5490.306315169936
120,LOAD,16408771,6094.3016390441435
121,LOAD,23752393,4210.102114763763
122,LOAD,20525590,4871.967139556037
123,LOAD,20726174,4824.81716114127
124,LOAD,15282835,6543.288597959737
125,LOAD,24495210,4082.4308099420255
126,LOAD,20222690,4944.940559342007
127,LOAD,22732185,4399.04918950818
128,LOAD,18863306,5301.297662244359
129,LOAD,25759075,3882.126978550278
130,LOAD,21421469,4668.213930613255
131,LOAD,20534849,4869.770408343397
132,LOAD,15042019,6648.043723385803
133,LOAD,24099954,4149.385513349942
134,LOAD,21043339,4752.097563984499
135,LOAD,23506242,4254.189163882512
136,LOAD,18654415,5360.6612697315895
137,LOAD,18882891,5295.799250231334
138,LOAD,15175613,6589.519645763238
139,LOAD,17596936,5682.807506943254
140,LOAD,15923022,6280.214898905497
141,LOAD,25332111,3947.558890769111
142,LOAD,19333827,5172.281721565007
143,LOAD,24853998,4023.49754755754
144,LOAD,19023317,5256.706808807318
145,LOAD,24547158,4073.7913529541793
146,LOAD,19571329,5109.515046218885
147,LOAD,23878360,4187.892300811279
148,LOAD,17495474,5715.763974156974
149,LOAD,24182738,4135.181053526693
150,LOAD,20432001,4894.283237358886
151,LOAD,19644359,5090.519879014632
152,LOAD,17101257,5847.523372112354
153,LOAD,24437101,4092.138425093877
154,LOAD,18286552,5468.499474367831
155,LOAD,17708897,5646.8790800466
156,LOAD,15871215,6300.714847603035
157,LOAD,18108929,5522.1377255386005
158,LOAD,16348438,6116.792319853432
159,LOAD,25244287,3961.292311404953
160,LOAD,20289721,4928.603996082548
161,LOAD,20472962,4884.4910668031325
162,LOAD,20231861,4942.699042861159
163,LOAD,24448928,4090.158881403717
164,LOAD,18675832,5354.513790871539
165,LOAD,17747873,5634.478001955502
166,LOAD,16002114,6249.1743278419335
167,LOAD,18039829,5543.289795041849
168,LOAD,15941949,6272.758744868648
169,LOAD,17940824,5573.8799957014235
170,LOAD,16538244,6046.591161673513
171,LOAD,18484492,5409.9403976046515
172,LOAD,16684980,5993.414436217485
173,LOAD,17666566,5660.409612145337
174,LOAD,15237583,6562.720609955004
175,LOAD,24485655,4084.0238907229555
176,LOAD,20079546,4980.192281239825
177,LOAD,24158706,4139.294546653285
178,LOAD,18650967,5361.652293953445
179,LOAD,30876293,3238.730763437178
180,LOAD,22100814,4524.720220712233
181,LOAD,25407518,3935.8429264912847
182,LOAD,19239006,5197.7737311376695
183,LOAD,25644730,3899.436648387408
184,LOAD,20718160,4826.683450653919
185,LOAD,20508017,4876.141852232714
186,LOAD,19590726,5104.456057422272
187,LOAD,23899210,4184.238725882571
188,LOAD,19154250,5220.773457587741
189,LOAD,24405490,4097.438732023
190,LOAD,21387023,4675.732569231351
191,LOAD,23625676,4232.6831198396185
192,LOAD,19713724,5072.608300694481
193,LOAD,24511866,4079.6567670531495
194,LOAD,21493559,4652.556610098867
195,LOAD,20788756,4810.292640887218
196,LOAD,18645109,5363.336840776849
197,LOAD,27113549,3688.192939994687
198,LOAD,21095694,4740.303874335682
199,LOAD,20566144,4862.3601974196035
200,LOAD,15907724,6286.254400692394
201,LOAD,18365980,5444.849662255976
202,LOAD,16430378,6086.287241839476
203,LOAD,18516707,5400.528290478432
204,LOAD,15869425,6301.425539992785
205,LOAD,18515657,5400.834547755988
206,LOAD,15192891,6582.025764550012
207,LOAD,26200020,3816.7909795488704
208,LOAD,20258511,4936.196939646749
209,LOAD,25431835,3932.079615961648
210,LOAD,18698753,5347.950208230463
211,LOAD,24837159,4026.2253827017817
212,LOAD,21171932,4723.23451633984
213,LOAD,26996761,3704.1480642807483
214,LOAD,21388077,4675.502150099796
215,LOAD,26800094,3731.3301960806552
216,LOAD,22201482,4504.203818465812
217,LOAD,23159324,4317.915324298758
218,LOAD,18526095,5397.791601522069
219,LOAD,18654530,5360.628222742679
220,LOAD,17653694,5664.53683857894
221,LOAD,25534241,3916.309867992552
222,LOAD,19932323,5016.976696594772
223,LOAD,24604144,4064.355988161994
224,LOAD,18339952,5452.576975119673
225,LOAD,23638416,4230.40190171795
226,LOAD,19406704,5152.858517345346
227,LOAD,19761647,5060.306967329191
228,LOAD,15447720,6473.447214216726
229,LOAD,18558611,5388.334288595197
230,LOAD,16190495,6176.463412638094
231,LOAD,25836278,3870.5265518508513
232,LOAD,20559814,4863.857231393242
233,LOAD,20065502,4983.677956325239
234,LOAD,21130012,4732.604979116907
235,LOAD,25064730,3989.66994657433
236,LOAD,22508654,4442.735669578466
237,LOAD,25909709,3859.5570486723727
238,LOAD,21084474,4742.826403921673
239,LOAD,24996524,4000.55623733924
240,LOAD,20428914,4895.022809337785
241,LOAD,23862819,4190.619725188378
242,LOAD,23172698,4315.423262323619
243,LOAD,25925968,3857.1365975611793
244,LOAD,22604861,4423.827246714766
245,LOAD,19832482,5042.233241406698
246,LOAD,19092791,5237.578937516259
247,LOAD,20817589,4803.630237872407
248,LOAD,19638685,5091.990629718844
249,LOAD,22257106,4492.947106420754
250,LOAD,20316847,4922.0235797414825
251,LOAD,21427822,4666.829881263714
252,LOAD,19824742,5044.2018362710605
253,LOAD,26581332,3762.0387119802726
254,LOAD,21492639,4652.755764427067
255,LOAD,29298760,3413.113729045188
256,LOAD,24015015,4164.061525674667
257,LOAD,23368731,4279.222521753534
258,LOAD,20031659,4992.097758852624
259,LOAD,20118689,4970.502799660554
260,LOAD,19699682,5076.224073058641
261,LOAD,25786436,3878.0078022414577
262,LOAD,22834539,4379.330802342889
263,LOAD,23108040,4327.498134848304
264,LOAD,19740871,5065.632615703735
265,LOAD,25699403,3891.140973196926
266,LOAD,21298424,4695.183080212883
267,LOAD,23903348,4183.514376312473
268,LOAD,18839790,5307.914790982277
269,LOAD,18790195,5321.924546285975
270,LOAD,17890003,5589.713987191618
271,LOAD,25785888,3878.0902174088396
272,LOAD,21805675,4585.962140589549
273,LOAD,27055370,3696.1239118149188
274,LOAD,23270319,4297.319688655751
275,LOAD,20152902,4962.064520534065
276,LOAD,18520764,5399.345296986669
277,LOAD,22059111,4533.2742557032325
278,LOAD,19880988,5029.931108051571
279,LOAD,19141841,5224.157906232738
280,LOAD,20881233,4788.989232580279
281,LOAD,20777640,4812.866138791509
282,LOAD,17481432,5720.355174564646
283,LOAD,18777173,5325.615309610238
284,LOAD,18879291,5296.809080383368
285,LOAD,22651646,4414.690217214236
286,LOAD,21026019,4756.012062958756
287,LOAD,18314441,5460.17211226922
288,LOAD,20957676,4771.521422508869
289,LOAD,26875126,3720.912787534466
290,LOAD,21655458,4617.7734961781925
291,LOAD,28087336,3560.3234140824175
292,LOAD,22866265,4373.254661397477
293,LOAD,21114390,4736.106513141039
294,LOAD,20897177,4785.3353589338885
295,LOAD,22132257,4518.292011519657
296,LOAD,20567201,4862.110308544172
297,LOAD,25539231,3915.544677128297
298,LOAD,22624338,4420.018831048228
299,LOAD,21490206,4653.282523210805
300,LOAD,20479701,4882.883788195931
301,LOAD,20877755,4789.787024514849
302,LOAD,19418151,5149.820907253219
303,LOAD,26024614,3842.5161656576347
304,LOAD,23136293,4322.213588840702
305,LOAD,25979019,3849.260050966512
306,LOAD,26595666,3760.011123616908
307,LOAD,27437330,3644.669506836124
308,LOAD,24126751,4144.776891011973
309,LOAD,26764698,3736.2648366142594
310,LOAD,22313944,4481.502687288271
311,LOAD,26181411,3819.5038456865445
312,LOAD,19177711,5214.386638739107
313,LOAD,23072110,4334.237310761781
314,LOAD,20178543,4955.759194308528
315,LOAD,26464349,3778.6684267200376
316,LOAD,22723473,4400.735750208606
317,LOAD,27224622,3673.1455812315776
318,LOAD,24247577,4124.123412413537
319,LOAD,26535356,3768.556939654399
320,LOAD,22082754,4528.420685209824
321,LOAD,25907399,3859.9011811259015
322,LOAD,23487825,4257.524909181671
323,LOAD,21264169,4702.746672113074
324,LOAD,21245357,4706.9107852600455
325,LOAD,21454792,4660.963387573274
326,LOAD,20283066,4930.22110168157
327,LOAD,22149660,4514.741987010184
328,LOAD,21238075,4708.52466619503
329,LOAD,22654285,4414.175949494765
330,LOAD,20697592,4831.479913218891
331,LOAD,22099337,4525.022628506909
332,LOAD,20426706,4895.551930888906
333,LOAD,22066927,4531.6685916439565
334,LOAD,21001338,4761.601379873987
335,LOAD,22033995,4538.441621685037
336,LOAD,22175873,4509.405334346928
337,LOAD,27502966,3635.9714803123416
338,LOAD,22572542,4430.161210908368
339,LOAD,24406375,4097.29015472392
340,LOAD,24093331,4150.526135219742
341,LOAD,25543117,3914.9489860614894
342,LOAD,25353417,3944.241519791987
343,LOAD,26271090,3806.465586315604
344,LOAD,22322776,4479.729582019727
345,LOAD,20393016,4903.639559739471
346,LOAD,18058132,5537.671338320043
347,LOAD,20503102,4877.310760098643
348,LOAD,20402375,4901.390156783218
349,LOAD,20404367,4900.9116528829345
350,LOAD,20673231,4837.173250760851
351,LOAD,22235747,4497.262898341127
352,LOAD,20768413,4815.004401154773
353,LOAD,21909510,4564.228045264363
354,LOAD,19979266,5005.188879311182
355,LOAD,19771162,5057.871661766769
356,LOAD,20972713,4768.100340666465
357,LOAD,20459457,4887.7152507028895
358,LOAD,19589074,5104.886530113675
359,LOAD,18150723,5509.422407030287
360,LOAD,19559857,5112.511814375739
361,LOAD,21581683,4633.558930506022
362,LOAD,20149838,4962.819055914991
363,LOAD,23002943,4347.269825430599
364,LOAD,20634005,4846.368894453597
365,LOAD,22171614,4510.271557136075
366,LOAD,21415315,4669.555409294703
367,LOAD,21572302,4635.573894709985
368,LOAD,21755629,4596.511551102476
369,LOAD,21503190,4650.4727903162275
370,LOAD,21288622,4697.344900952256
371,LOAD,22427810,4458.750096420471
372,LOAD,21872355,4571.981389292557
373,LOAD,21526858,4645.359764067753
374,LOAD,20644259,4843.961703832528
375,LOAD,23612684,4235.0119960949805
376,LOAD,23131625,4323.085818657358
377,LOAD,21010954,4759.422156652192
378,LOAD,23250609,4300.962611344933
379,LOAD,22386849,4466.908228129828
380,LOAD,21149143,4728.323979841642
381,LOAD,23059366,4336.632672381365
382,LOAD,22746755,4396.231462465745
383,LOAD,21996519,4546.173874147996
384,LOAD,21500045,4651.153055726162
385,LOAD,27971855,3575.0221070429543
386,LOAD,29433969,3397.4351199459375
387,LOAD,25391641,3938.3039481378933
388,LOAD,24899695,4016.113450385637
389,LOAD,23800140,4201.655956645633
390,LOAD,17043545,5867.323963412541
391,LOAD,17717370,5644.178566006129
392,LOAD,18244661,5481.055526326305
393,LOAD,16856670,5932.36979783077
394,LOAD,17390986,5750.105255676705
395,LOAD,16138198,6196.478689876032
396,LOAD,17428253,5737.809750638805
397,LOAD,17376301,5754.964764940478
398,LOAD,19853150,5036.984055426973
399,LOAD,25553529,3913.3538072177817
400,LOAD,24914515,4013.7245296567075
401,LOAD,20682092,4835.10082055529
402,LOAD,21679065,4612.745060730249
403,LOAD,21504048,4650.287238942175
404,LOAD,22417141,4460.872151359534
405,LOAD,21378795,4677.532105995684
406,LOAD,23016882,4344.6371233080135
407,LOAD,21738421,4600.150121299059
408,LOAD,21158118,4726.318285964754
409,LOAD,22087925,4527.360537488243
410,LOAD,21440779,4664.009642560095
411,LOAD,22076829,4529.636026985579
412,LOAD,21837764,4579.223404007846
413,LOAD,21423256,4667.824536102262
414,LOAD,23175359,4314.927764441535
415,LOAD,24154388,4140.034514639742
416,LOAD,20941779,4775.143506194006
417,LOAD,22989118,4349.884149535445
418,LOAD,25403877,3936.4070295254537
419,LOAD,22165187,4511.579351890873
420,LOAD,24079485,4152.912738789887
421,LOAD,23532966,4249.358113210209
422,LOAD,21047063,4751.256743042961
423,LOAD,22933246,4360.4817216019055
424,LOAD,21749971,4597.70727970166
425,LOAD,20156435,4961.194774770439
426,LOAD,22499534,4444.536495733645
427,LOAD,24041684,4159.442408443601
428,LOAD,22148974,4514.8818180020435
429,LOAD,21970154,4551.629451482224
430,LOAD,20652167,4842.1068839894615
431,LOAD,19359302,5165.475490800237
432,LOAD,22954113,4356.517718632822
433,LOAD,20655888,4841.234615524639
434,LOAD,23269564,4297.459118701149
435,LOAD,20653158,4841.874545287456
436,LOAD,23004048,4347.061004219779
437,LOAD,20897922,4785.164764228712
438,LOAD,22740452,4397.449971530909
439,LOAD,20045911,4988.5485374049595
440,LOAD,22530356,4438.456276500912
441,LOAD,21690133,4610.391277914248
442,LOAD,21819015,4583.158313975218
443,LOAD,22463185,4451.7284614804175
444,LOAD,23261925,4298.87036434001
445,LOAD,21547760,4640.853620051458
446,LOAD,22576134,4429.456345360104
447,LOAD,22043113,4536.564322834075
448,LOAD,22315530,4481.184179806619
449,LOAD,22593700,4426.012561023648
450,LOAD,22123763,4520.0267242060045
451,LOAD,22416988,4460.90259761927
452,LOAD,22390012,4466.277195385156
453,LOAD,22454349,4453.480258991254
454,LOAD,22030894,4539.08043858774
455,LOAD,16979575,5889.42891680151
456,LOAD,22713295,4402.707753322448
457,LOAD,24239460,4125.504446056141
458,LOAD,27818724,3594.701180399216
459,LOAD,24244962,4124.568229886275
460,LOAD,26047326,3839.1656786573794
461,LOAD,22230043,4498.416849666013
462,LOAD,26407866,3786.750508352322
463,LOAD,25745743,3884.137272713396
464,LOAD,25086746,3986.168632631749
465,LOAD,23795153,4202.536541790675
466,LOAD,29734662,3363.0784166976573
467,LOAD,24973825,4004.192389431735
468,LOAD,27884445,3586.2288096463817
469,LOAD,25775356,3879.674833589107
470,LOAD,27145589,3683.8397575385084
471,LOAD,26127726,3827.351833068059
472,LOAD,24813896,4029.999964536001
473,LOAD,21443780,4663.356926810478
474,LOAD,23738560,4212.555437229554
475,LOAD,22861359,4374.193152734271
476,LOAD,22613124,4422.210748059401
477,LOAD,22560661,4432.494242965665
478,LOAD,22989867,4349.74243217675
479,LOAD,22194613,4505.597822318416
480,LOAD,22507985,4442.867720055793
481,LOAD,20982384,4765.902673404509
482,LOAD,22840769,4378.1363053056575
483,LOAD,23633665,4231.252325866513
484,LOAD,22238319,4496.742761896707
485,LOAD,21490777,4653.158887647478
486,LOAD,22564650,4431.710662474268
487,LOAD,23563935,4243.773376560409
488,LOAD,22144713,4515.750554093883
489,LOAD,22357165,4472.839020510874
490,LOAD,22340998,4476.075777814402
491,LOAD,22581961,4428.313378098563
492,LOAD,21861254,4574.303011163037
493,LOAD,22528035,4438.913558150988
494,LOAD,22743636,4396.834349617625
495,LOAD,23086717,4331.495032403264
496,LOAD,22711965,4402.96557343233
497,LOAD,23169786,4315.965628685565
498,LOAD,22620389,4420.790464743996
499,LOAD,22256747,4493.019577389275
500,LOAD,23059946,4336.523598103829
501,LOAD,22327304,4478.821088296195
502,LOAD,25099479,3984.146443836543
503,LOAD,22796561,4386.626561787104
504,LOAD,26002838,3845.7340694888762
505,LOAD,25173671,3972.4043426165376
506,LOAD,24564962,4070.8387824902798
507,LOAD,22768923,4391.951257422233
508,LOAD,27165723,3681.109462832997
509,LOAD,25361036,3943.0565849123827
510,LOAD,24678767,4052.0662965050083
511,LOAD,23584653,4240.045422758605
512,LOAD,27828461,3593.4434175141773
513,LOAD,27019937,3700.9708793917616
514,LOAD,26478559,3776.640564163631
515,LOAD,25748719,3883.6883497000376
516,LOAD,25129806,3979.33832039929
517,LOAD,22962278,4354.968614176694
518,LOAD,23294029,4292.945629972385
519,LOAD,24308513,4113.7851583105885
520,LOAD,16426276,6087.807120737531
521,LOAD,23468938,4260.951219863464
522,LOAD,25091608,3985.396232875948
523,LOAD,24020962,4163.030606351236
524,LOAD,21593526,4631.017648530397
525,LOAD,25305562,3951.700420642703
526,LOAD,23151351,4319.402353668259
527,LOAD,24081731,4152.525414389855
528,LOAD,24505311,4080.7480468213607
529,LOAD,22931896,4360.73842302442
530,LOAD,22551537,4434.287560976442
531,LOAD,24326945,4110.668232283175
532,LOAD,22288416,4486.635568898211
533,LOAD,26256584,3808.568547987811
534,LOAD,23515528,4252.5092355995575
535,LOAD,22287347,4486.850767837015
536,LOAD,23168930,4316.125086484356
537,LOAD,21692693,4609.84719601204
538,LOAD,22672568,4410.616388933093
539,LOAD,23024046,4343.285276619062
540,LOAD,24522586,4077.873353161041
541,LOAD,24864338,4021.824349395508
542,LOAD,22649245,4415.15820946791
543,LOAD,28533406,3504.6639717669877
544,LOAD,27084207,3692.188587984134
545,LOAD,28730735,3480.593169649158
546,LOAD,26631040,3755.0167023142917
547,LOAD,27545761,3630.3226474665194
548,LOAD,29085959,3438.085022398608
549,LOAD,23585750,4239.848213433959
550,LOAD,25740402,3884.943211065624
551,LOAD,25518495,3918.7263982456648
552,LOAD,23905118,4183.204617521654
553,LOAD,24674357,4052.790514460012
554,LOAD,27014712,3701.68669575304
555,LOAD,31813923,3143.2778661091247
556,LOAD,29604252,3377.8931485923035
557,LOAD,26608757,3758.161269990928
558,LOAD,26475082,3777.136554289048
559,LOAD,23183361,4313.4384181827645
560,LOAD,24009616,4164.9978908450685
561,LOAD,23336642,4285.10665759024
562,LOAD,22498940,4444.653837025211
563,LOAD,23743152,4211.740715807236
564,LOAD,22117530,4521.300524968204
565,LOAD,26176245,3820.2576419956335
566,LOAD,23975168,4170.982242960717
567,LOAD,23046182,4339.113524313919
568,LOAD,24723390,4044.752762465018
569,LOAD,23571198,4242.465741452767
570,LOAD,22712379,4402.885316417095
571,LOAD,29013008,3446.7298254631164
572,LOAD,26777320,3734.5036769923204
573,LOAD,28458407,3513.9001280008397
574,LOAD,24843934,4025.127421446217
575,LOAD,26129609,3827.076019392406
576,LOAD,23025133,4343.080233239043
577,LOAD,28612338,3494.9957602206437
578,LOAD,25764564,3881.299912546551
579,LOAD,28819307,3469.896066550108
580,LOAD,25039601,3993.6738608574474
581,LOAD,27676440,3613.1814640900348
582,LOAD,25341930,3946.0293671397567
583,LOAD,26998131,3703.9601000528514
584,LOAD,23769981,4206.986955521757
585,LOAD,20456825,4888.344110095286
586,LOAD,17665766,5660.665945648776
587,LOAD,28724270,3481.3765502134606
588,LOAD,25542067,3915.10992434559
589,LOAD,21744869,4598.786040053863
590,LOAD,24740329,4041.9834352243256
591,LOAD,27553435,3629.311554076651
592,LOAD,25487334,3923.517461653698
593,LOAD,22635028,4417.931358423767
594,LOAD,26938216,3712.1983133552717
595,LOAD,24057633,4156.6849074470465
596,LOAD,25414378,3934.780540369707
597,LOAD,24051838,4157.686410493868
598,LOAD,27150763,3683.1377446004003
599,LOAD,24729369,4043.7748330739855
600,LOAD,25354419,3944.085644399897
601,LOAD,21484860,4654.440382669471
602,LOAD,26239877,3810.993473788006
603,LOAD,23567157,4243.193186178545
604,LOAD,24184390,4134.898585409845
605,LOAD,23230497,4304.686206240012
606,LOAD,25563326,3911.854036520913
607,LOAD,21984416,4548.676662595904
608,LOAD,26436873,3782.595619383578
609,LOAD,23807360,4200.381730691685
610,LOAD,24746435,4040.986105675424
611,LOAD,22574511,4429.774802209447
612,LOAD,26205329,3816.0177267761073
613,LOAD,22245485,4495.294213634811
614,LOAD,27131597,3685.7395456669947
615,LOAD,25253380,3959.865966456767
616,LOAD,26508712,3772.3447295364635
617,LOAD,23739140,4212.452515129024
618,LOAD,26215284,3814.5686310321876
619,LOAD,26220298,3813.839186724728
620,LOAD,28348507,3527.522631086004
621,LOAD,28105847,3557.97852311656
622,LOAD,28383515,3523.171812934374
623,LOAD,25775903,3879.592501570168
624,LOAD,29444766,3396.1893261437363
625,LOAD,25595322,3906.963936613104
626,LOAD,28596529,3496.9278963891034
627,LOAD,26775628,3734.7396669837212
628,LOAD,29584619,3380.134792339222
629,LOAD,25503483,3921.0330604647215
630,LOAD,28653452,3489.980893052607
631,LOAD,27504203,3635.807952697266
632,LOAD,26891715,3718.6174254784423
633,LOAD,28840804,3467.3097185501483
634,LOAD,28952082,3453.9830330682266
635,LOAD,27844247,3591.4061529478604
636,LOAD,25250539,3960.3115006772728
637,LOAD,28063229,3563.3818189631706
638,LOAD,28532278,3504.802525756969
639,LOAD,27509539,3635.102718369799
640,LOAD,27580147,3625.79648324572
641,LOAD,27789779,3598.445313293064
642,LOAD,27565169,3627.76662098462
643,LOAD,26859279,3723.1081295964796
644,LOAD,26683692,3747.607340093717
645,LOAD,20773654,4813.789620256504
646,LOAD,26091546,3832.6590536260287
647,LOAD,23343011,4283.937492039909
648,LOAD,23978168,4170.460395473082
649,LOAD,24540771,4074.8516010356802
650,LOAD,26723813,3741.9809815313406
651,LOAD,23655790,4227.2948821409045
652,LOAD,28278894,3536.2061896763007
653,LOAD,25815443,3873.6503572687093
654,LOAD,29519100,3387.6371569593925
655,LOAD,27061275,3695.317386191153
656,LOAD,27601587,3622.980084442246
657,LOAD,27202115,3676.1847378411567
658,LOAD,27046715,3697.30667846354
659,LOAD,27940480,3579.036580617083
660,LOAD,26750287,3738.2776491332597
661,LOAD,26610110,3757.970185016146
662,LOAD,25798483,3876.1969066165634
663,LOAD,28877693,3462.880500876576
664,LOAD,27995561,3571.9948601851556
665,LOAD,29107891,3435.494519338416
666,LOAD,28316967,3531.451655821755
667,LOAD,27508781,3635.202883035784
668,LOAD,27846235,3591.149755074609
669,LOAD,25963405,3851.5749378789105
670,LOAD,26505847,3772.752479858501
671,LOAD,26449364,3780.8092474359687
672,LOAD,28921701,3457.611293332989
673,LOAD,22937046,4359.759316871057
674,LOAD,27279774,3665.719518057591
675,LOAD,24622496,4061.3266827213615
676,LOAD,26590744,3760.7071092106335
677,LOAD,23277857,4295.928100254246
678,LOAD,29530210,3386.3626435436795
679,LOAD,27410810,3648.195730078754
680,LOAD,30760750,3250.8960282177773
681,LOAD,24494845,4082.4916426292957
682,LOAD,27414786,3647.66662778254
683,LOAD,28232188,3542.0563223792647
684,LOAD,29093777,3437.161149616291
685,LOAD,26639404,3753.837736009409
686,LOAD,26487076,3775.426173881934
687,LOAD,23094323,4330.068476135889
688,LOAD,27484194,3638.4548879257654
689,LOAD,23809116,4200.071938832169
690,LOAD,25343257,3945.822748828219
691,LOAD,21386005,4675.955139821579
692,LOAD,26461564,3779.066120203628
693,LOAD,23573661,4242.022484331135
694,LOAD,27818757,3594.6969161850043
695,LOAD,25786932,3877.933210511432
696,LOAD,29217146,3422.6477835993974
697,LOAD,25507823,3920.365920682451
698,LOAD,29213210,3423.1089291454105
699,LOAD,25805924,3875.0792259947757
700,LOAD,31254041,3199.58625510218
701,LOAD,28408083,3520.1248883988405
702,LOAD,28839432,3467.4746714845146
703,LOAD,27957963,3576.798495655781
704,LOAD,29690893,3368.036118011001
705,LOAD,27529192,3632.507630445529
706,LOAD,29467085,3393.6169797589414
707,LOAD,26627509,3755.5146446481344
708,LOAD,27998622,3571.604345385284
709,LOAD,27102239,3689.732054978926
710,LOAD,29286595,3414.5314605538815
711,LOAD,27230688,3672.3273389199717
712,LOAD,29600719,3378.2963177347146
713,LOAD,26159804,3822.6586101333173
714,LOAD,29269275,3416.5519986402123
715,LOAD,27904800,3583.612855136034
716,LOAD,27593118,3624.092065275117
717,LOAD,27543043,3630.680894627366
718,LOAD,27584195,3625.2643950639126
719,LOAD,27850666,3590.578408430161
720,LOAD,28551215,3502.477915563313
721,LOAD,27962273,3576.2471813360808
722,LOAD,28484216,3510.7162507123244
723,LOAD,24971974,4004.4891925644324
724,LOAD,28163870,3550.648401657869
725,LOAD,28076745,3561.6664253637664
726,LOAD,22892295,4368.2819918230125
727,LOAD,27761754,3602.0778802376826
