height,operation,latency,throughput
58,LOAD,15166244,6593.590344451797
59,LOAD,20498693,4878.359805671513
60,LOAD,17874032,5594.708569392737
61,LOAD,14001653,7142.013875076035
62,LOAD,13631557,7335.919147020403
63,LOAD,13309232,7513.581550009797
64,LOAD,16030165,6238.238970091699
65,LOAD,16336707,6121.184642657789
66,LOAD,21132909,4731.956211045057
67,LOAD,14814858,6749.9803238073555
68,LOAD,22429828,4458.348944985222
69,LOAD,15278733,6545.045325420636
70,LOAD,18718771,5342.231068482007
71,LOAD,13211397,7569.222240464048
72,LOAD,23105223,4328.025745520829
73,LOAD,15399523,6493.707629775286
74,LOAD,15763219,6343.881919042043
75,LOAD,16893006,5919.609570966825
76,LOAD,20517407,4873.910236317874
77,LOAD,15445433,6474.405735339372
78,LOAD,21910880,4563.942662275545
79,LOAD,15764008,6343.564403164474
80,LOAD,15572709,6421.490313599259
81,LOAD,16320822,6127.142370647753
82,LOAD,16411416,6093.31943081572
83,LOAD,16975923,5890.695899127252
84,LOAD,17988222,5559.1931209210115
85,LOAD,18667024,5357.04030808553
86,LOAD,21128389,4732.96851927518
87,LOAD,14297912,6994.028218945536
88,LOAD,21447507,4662.546560772775
89,LOAD,16174833,6182.44404749032
90,LOAD,20917986,4780.574955925489
91,LOAD,16382840,6103.94778927219
92,LOAD,14904690,6709.297543256518
93,LOAD,10727153,9322.137942844667
94,LOAD,22298079,4484.691259726903
95,LOAD,15752729,6348.1064138156635
96,LOAD,16056182,6228.1306975718135
97,LOAD,16295431,6136.689480628036
98,LOAD,20784700,4811.231338436446
99,LOAD,14034956,7125.066868752564
100,LOAD,16871428,5927.180556382068
101,LOAD,14913045,6705.538674361943
102,LOAD,23054213,4337.601981902397
103,LOAD,18493175,5407.400297677386
104,LOAD,15707566,6366.358734383163
105,LOAD,17098910,5848.326004406129
106,LOAD,19020246,5257.555554223642
107,LOAD,13908954,7189.613252010179
108,LOAD,24178491,4135.907406297605
109,LOAD,17180196,5820.655363885255
110,LOAD,16932518,5905.796172784225
111,LOAD,17293480,5782.526131235587
112,LOAD,17045219,5866.747737298066
113,LOAD,17224302,5805.7505029811955
114,LOAD,16642191,6008.824198688742
115,LOAD,17063418,5860.490553533881
116,LOAD,22922438,4362.537702141456
117,LOAD,17428723,5737.655019246104
118,LOAD,23731131,4213.874172284498
119,LOAD,18632494,5366.968050546535
120,LOAD,19675762,5082.395284106405
121,LOAD,19485322,5132.068127999117
122,LOAD,22322578,4479.769316966885
123,LOAD,16907068,5914.68609459665
124,LOAD,15803918,6327.544853118069
125,LOAD,14709092,6798.516183051952
126,LOAD,18080323,5530.874642007225
127,LOAD,15075210,6633.406765146224
128,LOAD,24148343,4141.07088010138
129,LOAD,20245468,4939.377049717991
130,LOAD,19590808,5104.434692024954
131,LOAD,18961863,5273.743408018505
132,LOAD,12501375,7999.120096789353
133,LOAD,23809924,4199.929407586517
134,LOAD,18379147,5440.948918902493
135,LOAD,19419793,5149.385474912117
136,LOAD,17754995,5632.217863198497
137,LOAD,20008143,4997.965078518282
138,LOAD,14281063,7002.279872303624
139,LOAD,18296687,5465.470333509012
140,LOAD,15644313,6392.099160889967
141,LOAD,16253164,6152.648185916293
142,LOAD,13387237,7469.801274153882
143,LOAD,23606725,4236.081031994061
144,LOAD,20498980,4878.29150523587
145,LOAD,21506181,4649.82601978473
146,LOAD,17139005,5834.644426558018
147,LOAD,16151993,6191.186437487931
148,LOAD,15810489,6324.915061134416
149,LOAD,24453126,4089.4567017730164
150,LOAD,19211050,5205.337553126977
151,LOAD,22723922,4400.648796453359
152,LOAD,19078691,5241.449740970174
153,LOAD,19367079,5163.401254262452
154,LOAD,15697203,6370.561685416185
155,LOAD,18755649,5331.726990625597
156,LOAD,15392860,6496.518515727422
157,LOAD,18462754,5416.310047785937
158,LOAD,16086703,6216.314181967555
159,LOAD,24671779,4053.213998066374
160,LOAD,20336428,4917.284392322978
161,LOAD,22611169,4422.5930998967815
162,LOAD,20492840,4879.753123529975
163,LOAD,21481145,4655.245332592839
164,LOAD,16053814,6229.049371071572
165,LOAD,25787645,3877.8259899265718
166,LOAD,21110794,4736.913258686528
167,LOAD,22794838,4386.9581349953005
168,LOAD,19150757,5221.72569992925
169,LOAD,20258403,4936.223255110484
170,LOAD,15395306,6495.486351489213
171,LOAD,24849564,4024.215475168901
172,LOAD,21218772,4712.808073907388
173,LOAD,23539063,4248.257460375547
174,LOAD,18140834,5512.425724197687
175,LOAD,20394786,4903.213988124219
176,LOAD,21739979,4599.820450608531
177,LOAD,12027682,8314.1539658265
178,LOAD,21356654,4682.381425479853
179,LOAD,16400550,6097.356491093286
180,LOAD,17351399,5763.224048965734
181,LOAD,16687224,5992.608477000129
182,LOAD,18265013,5474.948197408893
183,LOAD,18534889,5395.230583792544
184,LOAD,26483907,3775.8779322099267
185,LOAD,22686697,4407.8695104889
186,LOAD,20827802,4801.2747576532565
187,LOAD,16695185,5989.750937171406
188,LOAD,18082521,5530.202342914464
189,LOAD,17009129,5879.195813024876
190,LOAD,26219083,3814.015921151781
191,LOAD,21236836,4708.799371055086
192,LOAD,24466432,4087.232662286025
193,LOAD,19916202,5021.037645631431
194,LOAD,21792739,4588.68433196947
195,LOAD,17505960,5712.340254404785
196,LOAD,24943457,4009.0673878925445
197,LOAD,20427665,4895.3221036276045
198,LOAD,21411033,4670.489275318944
199,LOAD,21296446,4695.619165751882
200,LOAD,20029861,4992.545879374799
201,LOAD,19410219,5151.925385282876
202,LOAD,25297248,3952.99915627186
203,LOAD,19380293,5159.8807097498475
204,LOAD,26618651,3756.764382988454
205,LOAD,23162989,4317.232115423446
206,LOAD,24336946,4108.978998433082
207,LOAD,20975380,4767.494081156098
208,LOAD,20904410,4783.679615927931
209,LOAD,17429027,5737.554942108931
210,LOAD,19627151,5094.982965179205
211,LOAD,19646473,5089.972128839614
212,LOAD,25414282,3934.7954036238366
213,LOAD,22230774,4498.268931167218
214,LOAD,24093051,4150.574371008471
215,LOAD,18811638,5315.858193741555
216,LOAD,18612850,5372.632348082105
217,LOAD,15146360,6602.246348297545
218,LOAD,24788471,4034.1334485697002
219,LOAD,18095966,5526.093495091669
220,LOAD,24638839,4058.632795157272
221,LOAD,21195266,4718.034678121048
222,LOAD,24806552,4031.1930493201953
223,LOAD,20538629,4868.874159029797
224,LOAD,22418364,4460.628795214495
225,LOAD,19316912,5176.810869149273
226,LOAD,24716443,4045.889612837899
227,LOAD,21704425,4607.355412548363
228,LOAD,25027552,3995.596532972941
229,LOAD,18320387,5458.399978122733
230,LOAD,24402383,4097.9604327987145
231,LOAD,21193890,4718.340993559937
232,LOAD,21514609,4648.004525669046
233,LOAD,20588346,4857.116739732274
234,LOAD,21087971,4742.039905119369
235,LOAD,21343208,4685.331277285026
236,LOAD,22539218,4436.711158301943
237,LOAD,21363259,4680.93374704674
238,LOAD,26241428,3810.7682249609284
239,LOAD,20754643,4818.198992871137
240,LOAD,21425872,4667.254616288196
241,LOAD,16086125,6216.53754400143
242,LOAD,21354927,4682.76009559761
243,LOAD,22327126,4478.856795093108
244,LOAD,21010774,4759.46293078018
245,LOAD,21956303,4554.50081919529
246,LOAD,25168678,3973.1923941336927
247,LOAD,18678020,5353.886546860963
248,LOAD,27008575,3702.5278082979203
249,LOAD,26329357,3798.041858751051
250,LOAD,18437234,5423.8070634673295
251,LOAD,16752355,5969.309986566068
252,LOAD,15887850,6294.117832179936
253,LOAD,17564963,5693.15175898748
254,LOAD,19206795,5206.49072372564
255,LOAD,24127151,4144.70817544931
256,LOAD,25840887,3869.8362018300686
257,LOAD,27077366,3693.1214062697236
258,LOAD,25986704,3848.1217163977394
259,LOAD,22535274,4437.487647143762
260,LOAD,21666573,4615.404568133595
261,LOAD,19743628,5064.9252508201635
262,LOAD,20926157,4778.708293166299
263,LOAD,15689796,6373.569165590171
264,LOAD,25373097,3941.182268762856
265,LOAD,20599283,4854.537898236555
266,LOAD,19000914,5262.904721320248
267,LOAD,20457329,4888.223677685391
268,LOAD,24717711,4045.6820617410726
269,LOAD,21762427,4595.0757238611295
270,LOAD,20667872,4838.427487841999
271,LOAD,16288909,6139.146581271956
272,LOAD,25849175,3868.5954193895936
273,LOAD,21181260,4721.1544544564385
274,LOAD,26452306,3780.388749472352
275,LOAD,20610017,4852.009583495249
276,LOAD,22480881,4448.224248862844
277,LOAD,19363006,5164.487373499755
278,LOAD,20144083,4964.236892788816
279,LOAD,20158950,4960.575823641609
280,LOAD,25879474,3864.06617074211
281,LOAD,21748334,4598.05334974164
282,LOAD,25647268,3899.0507682923576
283,LOAD,19403639,5153.672463191055
284,LOAD,18218470,5488.935130117952
285,LOAD,20797513,4808.26721925838
286,LOAD,26216364,3814.4114874206048
287,LOAD,22143507,4515.9964950448
288,LOAD,24482479,4084.553692459003
289,LOAD,19285585,5185.2199453633375
290,LOAD,16848313,5935.31233661198
291,LOAD,20215753,4946.637406976629
292,LOAD,22227130,4499.006394437789
293,LOAD,17837004,5606.322676162432
294,LOAD,20271941,4932.926748356263
295,LOAD,21146854,4728.835788056228
296,LOAD,22952354,4356.851589165974
297,LOAD,21116805,4735.5648735687055
298,LOAD,22225171,4499.402951725321
299,LOAD,20882375,4788.727335851406
300,LOAD,22678742,4409.415654536746
301,LOAD,17415272,5742.086600772012
302,LOAD,34022621,2939.2209377402173
303,LOAD,21672765,4614.085927660822
304,LOAD,28087992,3560.24026210204
305,LOAD,23442661,4265.727342130656
306,LOAD,20208718,4948.35941597087
307,LOAD,20334081,4917.851955050243
308,LOAD,21668485,4614.997310610317
309,LOAD,20850378,4796.076119099615
310,LOAD,22052454,4534.64272048816
311,LOAD,17713721,5645.341258338663
312,LOAD,19678961,5081.56909300242
313,LOAD,19842005,5039.813264838911
314,LOAD,25911079,3859.3529817882154
315,LOAD,22746413,4396.297561290214
316,LOAD,24894125,4017.012046014873
317,LOAD,19485879,5131.921428845986
318,LOAD,19671139,5083.5897199445335
319,LOAD,20729565,4824.027904107009
320,LOAD,21637812,4621.5393682133845
321,LOAD,17970547,5564.660886505013
322,LOAD,19678278,5081.745465736381
323,LOAD,21044024,4751.942879365658
324,LOAD,26984302,3705.8583171801147
325,LOAD,21607061,4628.1167068487475
326,LOAD,26291502,3803.510350987174
327,LOAD,21885745,4569.184188155349
328,LOAD,22702256,4404.848575401493
329,LOAD,20416364,4898.031794495827
330,LOAD,22796323,4386.67235939761
331,LOAD,24228339,4127.398085357811
332,LOAD,23521729,4251.388152631127
333,LOAD,24655993,4055.8090684078306
334,LOAD,23133674,4322.702913510409
335,LOAD,19498103,5128.704059056412
336,LOAD,22771559,4391.442852024316
337,LOAD,20567800,4861.9687083693925
338,LOAD,27391142,3650.8152891179197
339,LOAD,23330635,4286.209955279829
340,LOAD,24090810,4150.9604699883475
341,LOAD,25068629,3989.0494210911975
342,LOAD,24070396,4154.480881826788
343,LOAD,22647788,4415.442249812653
344,LOAD,26844961,3725.09388260985
345,LOAD,20757059,4817.638182750264
346,LOAD,22673970,4410.3436672095795
347,LOAD,18497271,5406.202893388976
348,LOAD,19738166,5066.326830973049
349,LOAD,20533388,4870.116904234216
350,LOAD,21162302,4725.383845292446
351,LOAD,17883754,5591.667163393099
352,LOAD,21768198,4593.85751636401
353,LOAD,19665834,5084.961054791777
354,LOAD,21039950,4752.863005853151
355,LOAD,21019108,4757.575821010102
356,LOAD,26309400,3800.922864071397
357,LOAD,21791195,4589.009460013552
358,LOAD,21527418,4645.238922754229
359,LOAD,19116092,5231.194744197715
360,LOAD,23642953,4229.5901023869565
361,LOAD,20772449,4814.068865929097
362,LOAD,23199288,4310.477114642484
363,LOAD,20473677,4884.320486251688
364,LOAD,24851389,4023.9199507118096
365,LOAD,24341610,4108.191693154233
366,LOAD,24962106,4006.0722440646637
367,LOAD,23547086,4246.809987443881
368,LOAD,28207048,3545.213238903979
369,LOAD,25185752,3970.498875713539
370,LOAD,25518642,3918.7038244433224
371,LOAD,24618511,4061.9840899394767
372,LOAD,22659559,4413.148552449763
373,LOAD,24672852,4053.0377274585044
374,LOAD,26091643,3832.6448050818412
375,LOAD,20498125,4878.494984297345
376,LOAD,24198017,4132.570036627381
377,LOAD,20830308,4800.697138035596
378,LOAD,20976500,4767.239529950182
379,LOAD,20152155,4962.248454321635
380,LOAD,25506776,3920.526843533655
381,LOAD,23699643,4219.472841848293
382,LOAD,24365603,4104.146324636415
383,LOAD,23544639,4247.251359428361
384,LOAD,23568839,4242.890368931622
385,LOAD,21139111,4730.567903257616
386,LOAD,23178651,4314.314927128417
387,LOAD,20880999,4789.042899719501
388,LOAD,22935914,4359.97449240523
389,LOAD,20044062,4989.008714900203
390,LOAD,22823280,4381.491179181958
391,LOAD,20331802,4918.40319908683
392,LOAD,22051283,4534.883525824779
393,LOAD,18648843,5362.262956474028
394,LOAD,21956345,4554.492106951317
395,LOAD,18645267,5363.29139185832
396,LOAD,22415224,4461.25365510512
397,LOAD,19800711,5050.32369797226
398,LOAD,21924056,4561.199807188961
399,LOAD,20831674,4800.382340852684
400,LOAD,22361074,4472.057111389194
401,LOAD,21254892,4704.799252802602
402,LOAD,21049000,4750.819516366573
403,LOAD,21046027,4751.490625760387
404,LOAD,20898010,4785.144614247959
405,LOAD,19778747,5055.932006208483
406,LOAD,23740895,4212.14111767901
407,LOAD,21703070,4607.643066165293
408,LOAD,23098008,4329.37766754605
409,LOAD,22714896,4402.397439988279
410,LOAD,22744047,4396.7548959074875
411,LOAD,20709471,4828.708565274313
412,LOAD,24052439,4157.582522088509
413,LOAD,23290751,4293.549830145022
414,LOAD,26522447,3770.39117092024
415,LOAD,20890585,4786.84536598664
416,LOAD,25534135,3916.3261257920035
417,LOAD,21311348,4692.335745256471
418,LOAD,25066404,3989.4035059835464
419,LOAD,22539346,4436.685962405475
420,LOAD,22580585,4428.583227582456
421,LOAD,24699209,4048.7126531056115
422,LOAD,24248599,4123.949593953861
423,LOAD,20839238,4798.6399502707345
424,LOAD,25452707,3928.8551901375363
425,LOAD,22171225,4510.350691042106
426,LOAD,26174345,3820.534955124952
427,LOAD,24098413,4149.650850452269
428,LOAD,24690227,4050.1855248232428
429,LOAD,20598110,4854.81434947187
430,LOAD,24544566,4074.221560894579
431,LOAD,20224868,4944.408042613678
432,LOAD,23793640,4202.803774454014
433,LOAD,19865010,5033.976826591076
434,LOAD,21819444,4583.0682028378
435,LOAD,20228951,4943.410066097841
436,LOAD,23326303,4287.005960610217
437,LOAD,20696229,4831.798101963406
438,LOAD,23229587,4304.854838788137
439,LOAD,21523323,4646.122719990774
440,LOAD,23304425,4291.030566083479
441,LOAD,21645514,4619.894912174412
442,LOAD,22843423,4377.627643632918
443,LOAD,22060050,4533.0812940133865
444,LOAD,24201353,4132.000388573317
445,LOAD,19707112,5074.310228713371
446,LOAD,24155367,4139.866721958727
447,LOAD,20760023,4816.9503473093455
448,LOAD,24673697,4052.8989230920683
449,LOAD,21644862,4620.034075523327
450,LOAD,24564269,4070.953627807935
451,LOAD,21704355,4607.370272003015
452,LOAD,30014230,3331.752971840357
453,LOAD,17739384,5637.174323527806
454,LOAD,23345244,4283.527728388703
455,LOAD,21634782,4622.186625222293
456,LOAD,22831219,4379.967622403342
457,LOAD,23969565,4171.95722992887
458,LOAD,20879423,4789.404381529125
459,LOAD,25223249,3964.59631350426
460,LOAD,24512755,4079.5088108211417
461,LOAD,20927364,4778.432677904394
462,LOAD,25273203,3956.7600513476664
463,LOAD,22090196,4526.895098622031
464,LOAD,26435633,3782.7730472729745
465,LOAD,23607216,4235.9929269084505
466,LOAD,26079121,3834.485065658463
467,LOAD,21627923,4623.652488498318
468,LOAD,25604993,3905.488277227805
469,LOAD,23254688,4300.208198880157
470,LOAD,23767488,4207.428231372201
471,LOAD,22451064,4454.1318843507825
472,LOAD,22836537,4378.947648673702
473,LOAD,21133307,4731.8670949132575
474,LOAD,23039938,4340.289457376143
475,LOAD,21357664,4682.159996523965
476,LOAD,22935686,4360.017834216948
477,LOAD,21763852,4594.774858788784
478,LOAD,22657625,4413.525248122873
479,LOAD,21668893,4614.9104155897585
480,LOAD,23278520,4295.8057471007605
481,LOAD,21516551,4647.5850149031785
482,LOAD,22901290,4366.566250198133
483,LOAD,21597555,4630.153737309617
484,LOAD,23178343,4314.372256895154
485,LOAD,22145809,4515.527068801145
486,LOAD,23936702,4177.68496261515
487,LOAD,21922679,4561.486303749646
488,LOAD,24618185,4062.03787972184
489,LOAD,21908434,4564.452210504867
490,LOAD,26259790,3808.1035682311244
491,LOAD,23072689,4334.128544791637
492,LOAD,23826884,4196.939893609252
493,LOAD,22856601,4375.103717302498
494,LOAD,24032893,4160.963892278803
495,LOAD,21556859,4638.894748070672
496,LOAD,25465661,3926.8566403990067
497,LOAD,26040351,3840.1940127458347
498,LOAD,25993426,3847.126577312279
499,LOAD,22530149,4438.4970556564
500,LOAD,25792046,3877.1643009631725
501,LOAD,23303227,4291.2511644846445
502,LOAD,25016707,3997.32866519962
503,LOAD,25446395,3929.8297460209983
504,LOAD,27051758,3696.617425011713
505,LOAD,23558785,4244.701074355065
506,LOAD,23252619,4300.590828069733
507,LOAD,31848699,3139.8456809805634
508,LOAD,29581380,3380.5048986896486
509,LOAD,25806319,3875.019912758577
510,LOAD,24722215,4044.945001894046
511,LOAD,22118122,4521.179510629338
512,LOAD,25185193,3970.5870032443268
513,LOAD,22643095,4416.357392838744
514,LOAD,25528672,3917.1641987487637
515,LOAD,22940658,4359.072874021313
516,LOAD,23135499,4322.36192528201
517,LOAD,21375838,4678.179166589866
518,LOAD,23429815,4268.066137099247
519,LOAD,21328540,4688.553459355399
520,LOAD,22921153,4362.782273649149
521,LOAD,21630533,4623.0945857875995
522,LOAD,23358915,4281.020758027503
523,LOAD,21936195,4558.675741166597
524,LOAD,27956785,3576.9492092885503
525,LOAD,23555952,4245.211571156199
526,LOAD,29019450,3445.9646891998295
527,LOAD,24634194,4059.398087065483
528,LOAD,24303685,4114.602374084424
529,LOAD,24506962,4080.473132491901
530,LOAD,23160407,4317.713414967189
531,LOAD,22284946,4487.334185149024
532,LOAD,25005688,3999.090127014302
533,LOAD,20925371,4778.887791284561
534,LOAD,25534405,3916.2847146820145
535,LOAD,22934236,4360.293493099138
536,LOAD,27225784,3672.9888109007256
537,LOAD,26066966,3836.273082183788
538,LOAD,26540249,3767.8621628606425
539,LOAD,24164976,4138.220538683755
540,LOAD,23872254,4188.9634719871865
541,LOAD,22033806,4538.480551203909
542,LOAD,25102977,3983.5912688761973
543,LOAD,22133924,4517.9517197221785
544,LOAD,26990332,3705.0303790260896
545,LOAD,23967163,4172.375345384015
546,LOAD,24176422,4136.261354140824
547,LOAD,22008168,4543.767568477304
548,LOAD,26191919,3817.971489603339
549,LOAD,23795825,4202.417861116393
550,LOAD,26741744,3739.471890838533
551,LOAD,27847284,3591.0144773903266
552,LOAD,26161915,3822.3501605291503
553,LOAD,27958668,3576.7083038433734
554,LOAD,27030639,3699.5055869748403
555,LOAD,26030186,3841.6936398379944
556,LOAD,28705833,3483.6125466207513
557,LOAD,25287884,3954.462935688886
558,LOAD,26698522,3745.5256886504803
559,LOAD,23255163,4300.120364669127
560,LOAD,24398376,4098.633450029625
561,LOAD,21159970,4725.90462084776
562,LOAD,24706770,4047.4736276737103
563,LOAD,20356489,4912.438485831226
564,LOAD,25454334,3928.6040640466176
565,LOAD,22051084,4534.924450879603
566,LOAD,27160682,3681.7926736891213
567,LOAD,23295964,4292.589051047641
568,LOAD,24051440,4157.755211330382
569,LOAD,22469528,4450.471767809275
570,LOAD,25310407,3950.94397336242
571,LOAD,21754144,4596.825322108743
572,LOAD,26155113,3823.3442157179743
573,LOAD,23551438,4246.025232089863
574,LOAD,23025039,4343.097963916586
575,LOAD,23150870,4319.492096841285
576,LOAD,24511499,4079.71784997727
577,LOAD,21908295,4564.48117025994
578,LOAD,25490851,3922.9761297494542
579,LOAD,22847811,4376.786905318851
580,LOAD,28049264,3565.1559342163127
581,LOAD,25953434,3853.0546670625554
582,LOAD,28331444,3529.647129881555
583,LOAD,25923273,3857.537587942695
584,LOAD,27005964,3702.8857773786563
585,LOAD,24264093,4121.31621816649
586,LOAD,25395316,3937.7340293777015
587,LOAD,23440119,4266.189945537392
588,LOAD,28053894,3564.56754274469
589,LOAD,28194330,3546.812426470145
590,LOAD,25651035,3898.4781705689456
591,LOAD,26996875,3704.132422734113
592,LOAD,28315747,3531.603810416868
593,LOAD,26597241,3759.7884682851127
594,LOAD,28729532,3480.738913533294
595,LOAD,26337660,3796.8445184576003
596,LOAD,29257565,3417.9194338284815
597,LOAD,26045308,3839.4631386198234
598,LOAD,30983716,3227.5018270887845
599,LOAD,27385659,3651.5462344725756
600,LOAD,25930969,3856.3927171406513
601,LOAD,22931477,4360.818101686167
602,LOAD,25886132,3863.0723199588106
603,LOAD,22836027,4379.045444288536
604,LOAD,23305266,4290.875718818228
605,LOAD,22757552,4394.145732370511
606,LOAD,23164710,4316.9113707877195
607,LOAD,22791258,4387.647228599667
608,LOAD,23878131,4187.932464228461
609,LOAD,22369796,4470.313453014949
610,LOAD,25310938,3950.8610862228807
611,LOAD,22610289,4422.765228697431
612,LOAD,25857152,3867.4019474379857
613,LOAD,23935827,4177.837682399693
614,LOAD,23855732,4191.8646638049095
615,LOAD,22683940,4408.405241770169
616,LOAD,25607761,3905.066124289429
617,LOAD,22398277,4464.629131964035
618,LOAD,30863627,3240.0598931551367
619,LOAD,27995942,3571.9462484955857
620,LOAD,25908739,3859.701547033995
621,LOAD,25848378,3868.714702330645
622,LOAD,28542298,3503.5721370437655
623,LOAD,26269064,3806.759159747755
624,LOAD,28023371,3568.450062628083
625,LOAD,26677939,3748.4154979138384
626,LOAD,25634416,3901.005585615838
627,LOAD,24904292,4015.3721294305415
628,LOAD,25997781,3846.4821286093616
629,LOAD,23624947,4232.813728640323
630,LOAD,30663412,3261.2156794553716
631,LOAD,26917181,3715.099289186338
632,LOAD,22467376,4450.8980487975105
633,LOAD,32191652,3106.395409592524
634,LOAD,27153151,3682.8138288628084
635,LOAD,27118484,3687.5217655972215
636,LOAD,22062474,4532.583245197253
637,LOAD,26043157,3839.7802539838012
638,LOAD,25963304,3851.5899209129934
639,LOAD,27444465,3643.7219672527776
640,LOAD,27537318,3631.4357120762447
641,LOAD,27397841,3649.922634414879
642,LOAD,24875841,4019.964591347886
643,LOAD,26623481,3756.08283529866
644,LOAD,25772132,3880.1601668034295
645,LOAD,28992523,3449.1651519945335
646,LOAD,25551445,3913.6729840523694
647,LOAD,28473614,3512.023447392382
648,LOAD,25451548,3929.03410040128
649,LOAD,26713466,3743.4303732806516
650,LOAD,23639039,4230.290410705782
651,LOAD,24658339,4055.423197807444
652,LOAD,22192319,4506.063561901755
653,LOAD,25645154,3899.37217768316
654,LOAD,22283622,4487.600803854956
655,LOAD,27736130,3605.4056568093674
656,LOAD,26613396,3757.5061822249218
657,LOAD,25696391,3891.597072911912
658,LOAD,27096677,3690.489427910293
659,LOAD,25566943,3911.300619710381
660,LOAD,23092691,4330.374489486739
661,LOAD,25120115,3980.8734952049385
662,LOAD,25342278,3945.975180289633
663,LOAD,26099031,3831.5598766866096
664,LOAD,23268540,4297.648240929598
665,LOAD,28946505,3454.64849728836
666,LOAD,25672967,3895.1477637937214
667,LOAD,28804827,3471.6403608325786
668,LOAD,26271007,3806.477612373214
669,LOAD,28512708,3507.2080841988072
670,LOAD,26941430,3711.7554636112486
671,LOAD,28342796,3528.233417761607
672,LOAD,26524904,3770.0419198501154
673,LOAD,25920316,3857.977657371153
674,LOAD,26973520,3707.339642731093
675,LOAD,27583382,3625.371247079129
676,LOAD,27801028,3596.9892911873617
677,LOAD,28002598,3571.097224621801
678,LOAD,27595890,3623.7280261662154
679,LOAD,26472359,3777.5250781390505
680,LOAD,26446751,3781.1828001103045
681,LOAD,27413190,3647.8789954762656
682,LOAD,25621654,3902.9486542906247
683,LOAD,27431696,3645.418059459393
684,LOAD,24702693,4048.141633788672
685,LOAD,25641299,3899.9584225432573
686,LOAD,24441037,4091.479424543238
687,LOAD,27200703,3676.37557014611
688,LOAD,24404287,4097.640713699196
689,LOAD,26697948,3745.606216627585
690,LOAD,22946346,4357.992335686039
691,LOAD,27874343,3587.528502465511
692,LOAD,27832494,3592.922718316224
693,LOAD,26966215,3708.3439407421474
694,LOAD,25989926,3847.6446604734465
695,LOAD,25113529,3981.9174756363395
696,LOAD,24774849,4036.351543454412
697,LOAD,26165978,3821.756633747839
698,LOAD,25189470,3969.912824684283
699,LOAD,28661261,3489.0300186024615
700,LOAD,26113294,3829.4670905937796
701,LOAD,26294044,3803.142643254115
702,LOAD,26020558,3843.115124587259
703,LOAD,28799545,3472.2770793774694
704,LOAD,26931765,3713.087500949158
705,LOAD,29387116,3402.8517803516343
706,LOAD,26184193,3819.098033687729
707,LOAD,28627342,3493.1639828804223
708,LOAD,25261286,3958.6266510739
709,LOAD,29531470,3386.2181598139205
710,LOAD,26307420,3801.2089364901612
711,LOAD,29241500,3419.7972060256825
712,LOAD,26124668,3827.7998403654356
713,LOAD,25432175,3932.0270484140656
714,LOAD,28993710,3449.023943469118
715,LOAD,28780311,3474.5976164051876
716,LOAD,25863192,3866.498767824173
717,LOAD,29998924,3333.452893177102
718,LOAD,25223950,3964.486133218627
719,LOAD,26796132,3731.881899969742
720,LOAD,26991376,3704.8870720781333
721,LOAD,29583832,3380.22471193049
722,LOAD,26421108,3784.8526261654133
723,LOAD,29138660,3431.866805131053
724,LOAD,25880559,3863.9041761037693
725,LOAD,25312089,3950.681431311339
726,LOAD,26669329,3749.6256467494927
