height,operation,latency,throughput
162,LOAD,20234241,4942.117670734475
163,LOAD,21537600,4643.042864571726
164,LOAD,20662669,4839.645836653532
165,LOAD,21658546,4617.115110127891
166,LOAD,20889959,4786.988811227442
167,LOAD,19534681,5119.100741906152
168,LOAD,21817099,4583.56081163678
169,LOAD,21038136,4753.2728184664265
170,LOAD,20448155,4890.416763761816
171,LOAD,20826543,4801.565002890782
172,LOAD,21039245,4753.022268622282
173,LOAD,19896691,5025.96135206603
174,LOAD,20202337,4949.9223777922325
175,LOAD,23968939,4172.066189496331
176,LOAD,17895175,5588.098467883103
177,LOAD,19450577,5141.235655888255
178,LOAD,14983820,6673.865542965679
179,LOAD,19513861,5124.562484072219
180,LOAD,15632141,6397.076382563336
181,LOAD,24080858,4152.675955316874
182,LOAD,20700221,4830.8662984805815
183,LOAD,23924224,4179.863890256169
184,LOAD,18906412,5289.210877241012
185,LOAD,25259933,3958.8386873393533
186,LOAD,20796038,4808.608255091667
187,LOAD,24308600,4113.770435154637
188,LOAD,20382316,4906.2137982749355
189,LOAD,19773245,5057.338843472581
190,LOAD,15404081,6491.786170171398
191,LOAD,18135908,5513.922986375978
192,LOAD,15107773,6619.109249258643
193,LOAD,24665814,4054.194197685915
194,LOAD,21107739,4737.598849407793
195,LOAD,24439359,4091.7603444509327
196,LOAD,18882679,5295.858707337025
197,LOAD,23634088,4231.176595432834
198,LOAD,21341251,4685.760923762155
199,LOAD,24323602,4111.233196464898
200,LOAD,17771900,5626.860380713373
201,LOAD,19119740,5230.196644933456
202,LOAD,15918504,6281.997353520154
203,LOAD,17883314,5591.804740441285
204,LOAD,15597727,6411.19055359797
205,LOAD,18565850,5386.2333262414595
206,LOAD,16906754,5914.795944863218
207,LOAD,24599049,4065.197805004576
208,LOAD,19339040,5170.887489761642
209,LOAD,24594469,4065.954829112188
210,LOAD,19117310,5230.86145488042
211,LOAD,25878169,3864.2610302143094
212,LOAD,19800469,5050.385422688725
213,LOAD,21363570,4680.865604391027
214,LOAD,25259889,3958.8455832090153
215,LOAD,24644853,4057.64238074376
216,LOAD,18838692,5308.2241590870535
217,LOAD,17737376,5637.812492670844
218,LOAD,17867463,5596.765472523995
219,LOAD,25887892,3862.8096872468413
220,LOAD,22105140,4523.83472803158
221,LOAD,24758865,4038.9573593135224
222,LOAD,22205212,4503.447208700371
223,LOAD,20356044,4912.545875809661
224,LOAD,20065596,4983.654609611396
225,LOAD,21198723,4717.2652805548705
226,LOAD,18032008,5545.694079106442
227,LOAD,18201053,5494.187616507683
228,LOAD,19377163,5160.714187107783
229,LOAD,21610093,4627.467359811918
230,LOAD,17857757,5599.807411423506
231,LOAD,18195370,5495.903628230698
232,LOAD,15842891,6311.9792972128635
233,LOAD,18091238,5527.53769531969
234,LOAD,15985569,6255.642198285216
235,LOAD,18863432,5301.26225174719
236,LOAD,16182270,6179.602738058381
237,LOAD,18309352,5461.689741941714
238,LOAD,15949158,6269.923465552225
239,LOAD,18495086,5406.841579433586
240,LOAD,16521186,6052.834221465699
241,LOAD,21108997,4737.316510111778
242,LOAD,22573676,4429.938659525369
243,LOAD,23439180,4266.360853920658
244,LOAD,19166259,5217.5022783528075
245,LOAD,19449133,5141.6173666970135
246,LOAD,20092485,4976.985176298502
247,LOAD,25862281,3866.6349654154637
248,LOAD,21286021,4697.918883007773
249,LOAD,24993292,4001.0735680597813
250,LOAD,18777503,5325.521716066295
251,LOAD,25973949,3850.0114095088124
252,LOAD,21875856,4571.24969189777
253,LOAD,27331494,3658.7827946763537
254,LOAD,23259663,4299.288429071393
255,LOAD,22604941,4423.811590572167
256,LOAD,19678671,5081.643978904876
257,LOAD,22538393,4436.873560595026
258,LOAD,20276193,4931.8922935878545
259,LOAD,24349108,4106.926627455922
260,LOAD,22085693,4527.818076616387
261,LOAD,24726534,4044.2384686830756
262,LOAD,18417918,5429.4953425246
263,LOAD,26533061,3768.882904237849
264,LOAD,20440544,4892.237701697176
265,LOAD,25261102,3958.6554854178567
266,LOAD,18378716,5441.0765148120245
267,LOAD,18594141,5378.038168044439
268,LOAD,16575889,6032.858931427449
269,LOAD,19497176,5128.94790507097
270,LOAD,18750910,5333.074501450863
271,LOAD,21446274,4662.814622250933
272,LOAD,17223695,5805.955110096875
273,LOAD,18473758,5413.083791614029
274,LOAD,16315449,6129.160159797012
275,LOAD,25953895,3852.9862280786756
276,LOAD,21698768,4608.556577958711
277,LOAD,26319096,3799.5225975846583
278,LOAD,20450667,4889.816063212022
279,LOAD,26473971,3777.2950646504823
280,LOAD,21121809,4734.442963668501
281,LOAD,25358534,3943.445626628101
282,LOAD,19417650,5149.953779164832
283,LOAD,19754331,5062.181047791495
284,LOAD,18958332,5274.725645694991
285,LOAD,20714660,4827.4989789839665
286,LOAD,16309838,6131.268747120603
287,LOAD,19935317,5016.223218321535
288,LOAD,18310982,5461.203555330894
289,LOAD,21928613,4560.251941151043
290,LOAD,20282284,4930.411190376784
291,LOAD,24088093,4151.428674739839
292,LOAD,18801906,5318.609719674165
293,LOAD,26506955,3772.5947774838714
294,LOAD,22476627,4449.066134344802
295,LOAD,24062595,4155.827748420317
296,LOAD,20966893,4769.423872196991
297,LOAD,21642377,4620.564552590504
298,LOAD,21264551,4702.6621911744105
299,LOAD,23687804,4221.581705083342
300,LOAD,21574841,4635.028364751332
301,LOAD,21854753,4575.66370116377
302,LOAD,18982192,5268.095486548656
303,LOAD,19141941,5224.1306145494855
304,LOAD,20262581,4935.205441004776
305,LOAD,21632092,4622.761404675978
306,LOAD,16683850,5993.820371197296
307,LOAD,25888390,3862.7353806088367
308,LOAD,21772524,4592.944759183639
309,LOAD,26787804,3733.042096321147
310,LOAD,23135258,4322.406951329438
311,LOAD,22112864,4522.2545573472535
312,LOAD,20292567,4927.912767270893
313,LOAD,20634824,4846.176541171371
314,LOAD,18384835,5439.265568605864
315,LOAD,27549034,3629.891342106587
316,LOAD,25387163,3938.998619105254
317,LOAD,25335713,3946.9976629432135
318,LOAD,20213708,4947.137853183593
319,LOAD,21848231,4577.029600245439
320,LOAD,19156464,5220.170068964711
321,LOAD,21863664,4573.798792370757
322,LOAD,20024701,4993.832367334723
323,LOAD,21516577,4647.579398897882
324,LOAD,18936506,5280.805234080669
325,LOAD,23069232,4334.7780281545565
326,LOAD,20301814,4925.668218613371
327,LOAD,21853803,4575.862608443939
328,LOAD,19538128,5118.19760828673
329,LOAD,23808307,4200.2146561702175
330,LOAD,19328293,5173.762628701873
331,LOAD,25151746,3975.867122703927
332,LOAD,19446317,5142.361918711908
333,LOAD,23425976,4268.7655788599795
334,LOAD,20579367,4859.235952203972
335,LOAD,23303613,4291.180084392922
336,LOAD,20883169,4788.545263412847
337,LOAD,27239767,3671.103354151304
338,LOAD,20931623,4777.460400466796
339,LOAD,29688136,3368.348891961422
340,LOAD,24227061,4127.6158094454795
341,LOAD,23350076,4282.641307034718
342,LOAD,21300854,4694.6474540410445
343,LOAD,23006772,4346.546312537891
344,LOAD,19828612,5043.217346731077
345,LOAD,21850011,4576.656734863886
346,LOAD,18978887,5269.012877309401
347,LOAD,22217562,4500.943892943789
348,LOAD,20176870,4956.170109635439
349,LOAD,22245563,4495.278451707426
350,LOAD,13076801,7647.130211739094
351,LOAD,22362187,4471.834530316735
352,LOAD,19495887,5129.287013204375
353,LOAD,21600893,4629.438236650679
354,LOAD,18839418,5308.0196001808545
355,LOAD,22680166,4409.138804363249
356,LOAD,20319848,4921.296655368682
357,LOAD,22328435,4478.5942230165265
358,LOAD,19798315,5050.934890166158
359,LOAD,22575389,4429.602519805971
360,LOAD,17685438,5654.369430940868
361,LOAD,22261117,4492.137568838078
362,LOAD,19556871,5113.292407563561
363,LOAD,23046851,4338.987569277902
364,LOAD,18195530,5495.855300724958
365,LOAD,23021926,4343.685232938374
366,LOAD,21263681,4702.85459982211
367,LOAD,23130110,4323.3689766283
368,LOAD,21561156,4637.97024612224
369,LOAD,23618448,4233.978456162741
370,LOAD,23427467,4268.493900770408
371,LOAD,26085614,3833.530619597453
372,LOAD,23791303,4203.2166123898305
373,LOAD,24930081,4011.2184152149366
374,LOAD,25066564,3989.3780416015534
375,LOAD,24278566,4118.859408747618
376,LOAD,21897098,4566.815200808802
377,LOAD,23675068,4223.852704456857
378,LOAD,22747898,4396.010567657723
379,LOAD,21689505,4610.524767623789
380,LOAD,20991353,4763.866340583191
381,LOAD,22968585,4353.772772680598
382,LOAD,20321621,4920.867287112578
383,LOAD,21899333,4566.349121226661
384,LOAD,18386281,5438.837794331545
385,LOAD,22735831,4398.343742087105
386,LOAD,18698147,5348.123533310547
387,LOAD,24029426,4161.564242108821
388,LOAD,19854365,5036.6758141093915
389,LOAD,26236510,3811.4825485554293
390,LOAD,22298104,4484.686231618616
391,LOAD,25230440,3963.466352548747
392,LOAD,22677827,4409.593564674429
393,LOAD,22447948,4454.750162464738
394,LOAD,21292722,4696.440408135701
395,LOAD,27216089,3674.297214416076
396,LOAD,22020948,4541.1305634979935
397,LOAD,28568551,3500.3525380058654
398,LOAD,23974950,4171.020168968027
399,LOAD,23517275,4252.193334474338
400,LOAD,20343712,4915.523774618909
401,LOAD,27856749,3589.794343912852
402,LOAD,24723027,4044.812150227397
403,LOAD,25257643,3959.197617924998
404,LOAD,19946445,5013.4246979850295
405,LOAD,23420465,4269.770049399104
406,LOAD,20808917,4805.632123959166
407,LOAD,24140747,4142.373887601739
408,LOAD,19936059,5016.036519554843
409,LOAD,25706325,3890.093196907765
410,LOAD,20240460,4940.599176105681
411,LOAD,23464518,4261.75385320082
412,LOAD,20657413,4840.877219233599
413,LOAD,24730941,4043.517794167233
414,LOAD,20270734,4933.220474404134
415,LOAD,22576073,4429.468313643387
416,LOAD,20570401,4861.353942492419
417,LOAD,24660924,4054.998101449889
418,LOAD,21289046,4697.251347007283
419,LOAD,25131223,3979.1139492097136
420,LOAD,22738156,4397.894006884288
421,LOAD,22862479,4373.978867296062
422,LOAD,20667552,4838.502402219672
423,LOAD,23822519,4197.70889887841
424,LOAD,22604591,4423.880087014182
425,LOAD,23175305,4314.937818509832
426,LOAD,22360314,4472.209111195845
427,LOAD,24228392,4127.389056607636
428,LOAD,21460304,4659.766236303083
429,LOAD,23827503,4196.830863897069
430,LOAD,20698818,4831.193742560566
431,LOAD,27933100,3579.982171688785
432,LOAD,23794541,4202.644631808615
433,LOAD,25090522,3985.5687338828584
434,LOAD,22569321,4430.793465164504
435,LOAD,25140447,3977.654017050691
436,LOAD,21376391,4678.0581436782295
437,LOAD,25511076,3919.866022115257
438,LOAD,22174904,4509.602386553736
439,LOAD,23931358,4178.617861970057
440,LOAD,20585166,4857.86706796535
441,LOAD,23374214,4278.218724274536
442,LOAD,19995741,5001.064976786806
443,LOAD,24728735,4043.8785081404285
444,LOAD,23159531,4317.876730750721
445,LOAD,23820154,4198.125671227818
446,LOAD,19824894,5044.163161729894
447,LOAD,25829681,3871.5150992379663
448,LOAD,23946430,4175.987819478728
449,LOAD,24408027,4097.012839259805
450,LOAD,22263807,4491.594811255774
451,LOAD,24530953,4076.4824750183984
452,LOAD,23543939,4247.3776371914655
453,LOAD,24255472,4122.7810367903785
454,LOAD,21243392,4707.34617145887
455,LOAD,25528708,3917.158674853424
456,LOAD,21341065,4685.801762939197
457,LOAD,26185409,3818.920682124919
458,LOAD,23282934,4294.991344303944
459,LOAD,24401150,4098.167504400408
460,LOAD,21641730,4620.702688740687
461,LOAD,24438436,4091.914883587477
462,LOAD,21643000,4620.431548306612
463,LOAD,26850940,3724.264401916655
464,LOAD,22402908,4463.706229566268
465,LOAD,23964623,4172.817573637608
466,LOAD,23501770,4254.998666057918
467,LOAD,24085637,4151.851993783682
468,LOAD,21769069,4593.673711999351
469,LOAD,25549005,3914.0467505486026
470,LOAD,22299921,4484.320818894381
471,LOAD,27131437,3685.7612812767716
472,LOAD,24116074,4146.611923648932
473,LOAD,24460397,4088.241086193327
474,LOAD,20507656,4876.227687844969
475,LOAD,24464463,4087.561619480469
476,LOAD,20534549,4869.841553374267
477,LOAD,25261536,3958.5874746492054
478,LOAD,21045185,4751.680728869811
479,LOAD,24153424,4140.199749733206
480,LOAD,21935559,4558.807915494654
481,LOAD,26127182,3827.431523231246
482,LOAD,22100748,4524.733732994015
483,LOAD,23897185,4184.593289962813
484,LOAD,21823997,4582.11206682259
485,LOAD,23918816,4180.808949740655
486,LOAD,21347059,4684.486045595321
487,LOAD,25331784,3947.609848560212
488,LOAD,21365994,4680.334554058191
489,LOAD,26355468,3794.2790467617574
490,LOAD,23251671,4300.766168590636
491,LOAD,23142472,4321.05956528758
492,LOAD,22114524,4521.915099777865
493,LOAD,23436432,4266.861098993226
494,LOAD,24597302,4065.486531815563
495,LOAD,25405590,3936.141612928493
496,LOAD,22369294,4470.413773452126
497,LOAD,24629130,4060.2327406611603
498,LOAD,23216672,4307.2495489448265
499,LOAD,23839998,4194.631224381814
500,LOAD,22005706,4544.275925525862
501,LOAD,24208167,4130.837332706768
502,LOAD,22127048,4519.355677268834
503,LOAD,26173980,3820.5882330467125
504,LOAD,22299523,4484.40085467299
505,LOAD,23180330,4314.002432234572
506,LOAD,23883805,4186.937550361008
507,LOAD,24746819,4040.923401104603
508,LOAD,22157525,4513.139441341034
509,LOAD,26230871,3812.301924705436
510,LOAD,23463291,4261.9767192931295
511,LOAD,24185128,4134.772410549161
512,LOAD,26487548,3775.35889694282
513,LOAD,26351183,3794.8960393922353
514,LOAD,24395279,4099.153774793885
515,LOAD,24886116,4018.3048250679212
516,LOAD,24608157,4063.6931892136417
517,LOAD,24454866,4089.1657308610893
518,LOAD,25687727,3892.9096373532775
519,LOAD,22306133,4483.071987421576
520,LOAD,28886651,3461.8066317206517
521,LOAD,27159898,3681.89895263966
522,LOAD,25418788,3934.097880669999
523,LOAD,24681731,4051.5796886369117
524,LOAD,24932236,4010.8717084179693
525,LOAD,23064922,4335.588041442325
526,LOAD,24497162,4082.1055108342753
527,LOAD,24381653,4101.444639541051
528,LOAD,24530630,4076.5361509264135
529,LOAD,21482616,4654.926569464352
530,LOAD,25018388,3997.060082368216
531,LOAD,22169524,4510.696756502304
532,LOAD,24805163,4031.4187816463855
533,LOAD,23684992,4222.08291225093
534,LOAD,23638672,4230.356087685467
535,LOAD,22669520,4411.209412462196
536,LOAD,25257318,3959.2485631293075
537,LOAD,20567157,4862.120710217751
538,LOAD,25605113,3905.4699739071643
539,LOAD,23904599,4183.295440346019
540,LOAD,28250354,3539.778651977246
541,LOAD,25297918,3952.8944634890504
542,LOAD,26449922,3780.7294857050997
543,LOAD,24631162,4059.897783141534
544,LOAD,24764357,4038.0616383457887
545,LOAD,22797487,4386.448383543327
546,LOAD,26785480,3733.3659878411736
547,LOAD,24960963,4006.2556881319047
548,LOAD,25813057,3874.008413648953
549,LOAD,22949330,4357.4256851942955
550,LOAD,25822309,3872.6203764349652
551,LOAD,26720807,3742.401941677884
552,LOAD,26342959,3796.080766780983
553,LOAD,24079300,4152.944645400822
554,LOAD,25171372,3972.7671578648947
555,LOAD,22528633,4438.79573163627
556,LOAD,26203070,3816.3467105190343
557,LOAD,22705917,4404.138357415823
558,LOAD,22358554,4472.561150421445
559,LOAD,22360250,4472.221911651256
560,LOAD,23685049,4222.072751464437
561,LOAD,27016233,3701.4782926990597
562,LOAD,23740495,4212.212087405928
563,LOAD,23461593,4262.285173901022
564,LOAD,22235012,4497.411559750901
565,LOAD,24649130,4056.9383179041206
566,LOAD,20978189,4766.855709041423
567,LOAD,25338312,3946.592811707426
568,LOAD,21535319,4643.534651146798
569,LOAD,26271331,3806.4306677115064
570,LOAD,23789802,4203.481811239959
571,LOAD,23774630,4206.1643020311985
572,LOAD,22323466,4479.591117257508
573,LOAD,24873005,4020.4229444733355
574,LOAD,21113389,4736.331055142308
575,LOAD,25228115,3963.831621982062
576,LOAD,22011175,4543.146833369868
577,LOAD,26214883,3814.6269811694374
578,LOAD,23773745,4206.320880450262
579,LOAD,24871325,4020.6945146669905
580,LOAD,21822170,4582.495691308426
581,LOAD,25812439,3874.1011649460947
582,LOAD,22635779,4417.784782224637
583,LOAD,25716719,3888.520926794744
584,LOAD,24323917,4111.179955103448
585,LOAD,25749060,3883.6369172311533
586,LOAD,22319329,4480.421432024234
587,LOAD,27129230,3686.061123002754
588,LOAD,24511866,4079.6567670531495
589,LOAD,25615351,3903.909027051787
590,LOAD,23062100,4336.118566826091
591,LOAD,29339239,3408.4046965226335
592,LOAD,26606374,3758.497869720992
593,LOAD,27980649,3573.8985182223614
594,LOAD,26062810,3836.884817868833
595,LOAD,28599562,3496.5570451743283
596,LOAD,26663297,3750.4739192606226
597,LOAD,28509099,3507.6520657492542
598,LOAD,26798599,3731.5383539266363
599,LOAD,27574285,3626.5672890521005
600,LOAD,26184244,3819.0905950922242
601,LOAD,26881287,3720.0599807591057
602,LOAD,24622262,4061.365279924322
603,LOAD,27937644,3579.399894994725
604,LOAD,30211588,3309.9882071740153
605,LOAD,29282686,3414.9872726839335
606,LOAD,24372977,4102.904622607242
607,LOAD,30560348,3272.214046777216
608,LOAD,27104174,3689.468640512712
609,LOAD,26608190,3758.241353508074
610,LOAD,29122870,3433.72751380616
611,LOAD,27072624,3693.768287846793
612,LOAD,25532808,3916.5296664589337
613,LOAD,25275563,3956.3906054239033
614,LOAD,26605276,3758.6529829647325
615,LOAD,28481313,3511.0740856645198
616,LOAD,31079267,3217.5791018494742
617,LOAD,22365384,4471.195307891874
618,LOAD,26697746,3745.6345565651873
619,LOAD,23739900,4212.317659299323
620,LOAD,23454662,4263.544705952275
621,LOAD,24239293,4125.532869296147
622,LOAD,26833446,3726.6924270553995
623,LOAD,23589428,4239.1871477341465
624,LOAD,27111487,3688.4734503865466
625,LOAD,26566176,3764.18495458285
626,LOAD,29311922,3411.581130708522
627,LOAD,25924194,3857.4005425202417
628,LOAD,28331987,3529.579482017975
629,LOAD,27119466,3687.3882398716846
630,LOAD,26543175,3767.4468107149955
631,LOAD,26691251,3746.546012399344
632,LOAD,28852142,3465.9471730036544
633,LOAD,25873832,3864.90876187184
634,LOAD,25915504,3858.6940080347267
635,LOAD,26887577,3719.189720962956
636,LOAD,31418950,3182.7925503557567
637,LOAD,28676985,3487.1169336664925
638,LOAD,28402328,3520.838151013537
639,LOAD,27169295,3680.625500220009
640,LOAD,27886767,3585.9302012312864
641,LOAD,24983082,4002.708713040289
642,LOAD,27696340,3610.585369763658
643,LOAD,26278666,3805.3682024802933
644,LOAD,25108138,3982.772438163276
645,LOAD,25443866,3930.220352520328
646,LOAD,26535669,3768.512487851729
647,LOAD,23565358,4243.517115250276
648,LOAD,24411593,4096.414355261452
649,LOAD,22296069,4485.095556530616
650,LOAD,25396186,3937.599133980197
651,LOAD,21214921,4713.663557832716
652,LOAD,26345042,3795.7806254398834
653,LOAD,23603645,4236.633791094553
654,LOAD,24808991,4030.7967381664166
655,LOAD,25531073,3916.795819744826
656,LOAD,26080919,3834.220718986168
657,LOAD,24310239,4113.49308412805
658,LOAD,24964000,4005.7683063611603
659,LOAD,24489611,4083.364166135591
660,LOAD,26337882,3796.812515144536
661,LOAD,24340237,4108.4234307168
662,LOAD,27019719,3701.0007394969575
663,LOAD,29484369,3391.6276112268165
664,LOAD,26124357,3827.8454087884347
665,LOAD,28320040,3531.0684589428547
666,LOAD,27549293,3629.857216299525
667,LOAD,27202314,3676.1578445127866
668,LOAD,23862027,4190.758815250691
669,LOAD,26251178,3809.3528602792603
670,LOAD,27335587,3658.2349594321863
671,LOAD,28929247,3456.7093986234763
672,LOAD,26308317,3801.0793316805484
673,LOAD,26361812,3793.365949199547
674,LOAD,26725482,3741.747295708268
675,LOAD,28399612,3521.1748667552215
676,LOAD,27142058,3684.319000423623
677,LOAD,29912907,3343.038508427148
678,LOAD,26419506,3785.082128333512
679,LOAD,28159308,3551.223630921612
680,LOAD,26695730,3745.917418253781
681,LOAD,25807239,3874.881772513518
682,LOAD,27342018,3657.3745215148347
683,LOAD,25871405,3865.271329485198
684,LOAD,27003887,3703.1705842940314
685,LOAD,26604786,3758.7222088537
686,LOAD,23617323,4234.180139722017
687,LOAD,24359379,4105.194964124496
688,LOAD,22485667,4447.277459014224
689,LOAD,25525580,3917.638698121649
690,LOAD,22590340,4426.6708690528785
691,LOAD,28448039,3515.1807827597536
692,LOAD,26103674,3830.8783660108534
693,LOAD,20262655,4935.187417443568
694,LOAD,26342662,3796.123565644201
695,LOAD,25522233,3918.1524594654393
696,LOAD,25962142,3851.762308364233
697,LOAD,24028981,4161.641311381452
698,LOAD,25295267,3953.3087355828266
699,LOAD,22240101,4496.382457975348
700,LOAD,26848615,3724.5869107214653
701,LOAD,23807682,4200.324920334538
702,LOAD,24856700,4023.0601809572468
703,LOAD,25199501,3968.3325475373504
704,LOAD,27812543,3595.500059092043
705,LOAD,26867386,3721.984714106538
706,LOAD,31606582,3163.897950116846
707,LOAD,27542850,3630.706335764091
708,LOAD,27537151,3631.457735043106
709,LOAD,25477322,3925.0593135338163
710,LOAD,26998802,3703.8680457006944
711,LOAD,26965544,3708.4362177154667
712,LOAD,29351859,3406.939233388931
713,LOAD,28841044,3467.280865422209
714,LOAD,25316658,3949.9684358022296
715,LOAD,27918169,3581.8967927302106
716,LOAD,28784834,3474.051648170005
717,LOAD,27635460,3618.5393693464844
718,LOAD,27302189,3662.70997537963
719,LOAD,25230374,3963.476720559117
720,LOAD,29313102,3411.443797384528
721,LOAD,26878894,3720.3911738332686
722,LOAD,29125135,3433.460480097345
723,LOAD,27637602,3618.2589213058354
724,LOAD,25560726,3912.251944643513
725,LOAD,27799303,3597.2124912628205
726,LOAD,26418806,3785.182418917797
