height,operation,latency,throughput
206,LOAD,16279688,6142.623863553159
207,LOAD,25957505,3852.45037995755
208,LOAD,20596018,4855.30746768623
209,LOAD,20187939,4953.452653091532
210,LOAD,22238185,4496.769857791902
211,LOAD,21315481,4691.425917153829
212,LOAD,21093831,4740.722536366201
213,LOAD,21479482,4655.605754365957
214,LOAD,23674932,4223.876968263309
215,LOAD,26256253,3808.6165607864914
216,LOAD,21944390,4556.973331224974
217,LOAD,25576555,3909.830702375672
218,LOAD,27096980,3690.4481606437325
219,LOAD,25236671,3962.487762351857
220,LOAD,21153797,4727.283711761062
221,LOAD,25264370,3958.143424910259
222,LOAD,20257276,4936.497878589401
223,LOAD,24717847,4045.6598020046
224,LOAD,18299596,5464.601513607186
225,LOAD,25671216,3895.413446717912
226,LOAD,20206764,4948.837923776415
227,LOAD,18801350,5318.767003433264
228,LOAD,19877110,5030.912441496777
229,LOAD,20975230,4767.528174899631
230,LOAD,19084197,5239.937525272873
231,LOAD,24298921,4115.409075160169
232,LOAD,17226788,5804.912674376674
233,LOAD,17847363,5603.068643810292
234,LOAD,15855814,6306.834830428763
235,LOAD,18857051,5303.056135341629
236,LOAD,15846908,6310.379286609097
237,LOAD,24700598,4048.4849799992694
238,LOAD,22043558,4536.47274183233
239,LOAD,21366516,4680.220209977144
240,LOAD,21337784,4686.522274290526
241,LOAD,20796837,4808.423511709978
242,LOAD,20262379,4935.254641125803
243,LOAD,27809218,3595.929953873568
244,LOAD,23798223,4201.994409414518
245,LOAD,27929800,3580.4051586477526
246,LOAD,20345564,4915.076328186331
247,LOAD,22931717,4360.772462000992
248,LOAD,20424698,4896.033224089776
249,LOAD,25802485,3875.595703282068
250,LOAD,19230620,5200.040352313134
251,LOAD,24069008,4154.720460436092
252,LOAD,21299323,4694.984906327773
253,LOAD,19224039,5201.820491521059
254,LOAD,19416175,5150.345008736273
255,LOAD,21004607,4760.860319833644
256,LOAD,21228199,4710.715214229903
257,LOAD,20083459,4979.221955739796
258,LOAD,20933656,4776.996431010427
259,LOAD,17747561,5634.577055404965
260,LOAD,18183670,5499.439882048013
261,LOAD,22764414,4392.821181340315
262,LOAD,15812143,6324.253455081958
263,LOAD,24434605,4092.5564378879867
264,LOAD,20294419,4927.463062628203
265,LOAD,25246090,3961.0094077934446
266,LOAD,19032999,5254.03274596925
267,LOAD,24695038,4049.396481997719
268,LOAD,21287356,4697.624261087192
269,LOAD,20120236,4970.120628803758
270,LOAD,17337611,5767.807340930651
271,LOAD,19391981,5156.770729096733
272,LOAD,20222565,4944.971125077358
273,LOAD,23269114,4297.542227005291
274,LOAD,17635338,5670.432854760142
275,LOAD,23637994,4230.477425453276
276,LOAD,22508138,4442.83751947851
277,LOAD,20053671,4986.618160834492
278,LOAD,17554669,5696.490204400892
279,LOAD,17920986,5580.050115546098
280,LOAD,18128665,5516.12598059482
281,LOAD,25464787,3926.991417599527
282,LOAD,19527061,5121.098356788049
283,LOAD,26722560,3742.156440101547
284,LOAD,22124426,4519.891273111447
285,LOAD,26040416,3840.184427161225
286,LOAD,21065256,4747.153322038906
287,LOAD,26448958,3780.8672840722115
288,LOAD,19603796,5101.052877718173
289,LOAD,23466434,4261.405887234508
290,LOAD,18766107,5328.755719020466
291,LOAD,17202967,5812.950754366965
292,LOAD,16007123,6247.218816273231
293,LOAD,24795494,4032.990832931177
294,LOAD,20753679,4818.422796266628
295,LOAD,16249181,6154.156323324849
296,LOAD,22266225,4491.107046659234
297,LOAD,19546101,5116.109857408391
298,LOAD,22059447,4533.205206821368
299,LOAD,26241810,3810.712751902403
300,LOAD,25295910,3953.208245918016
301,LOAD,25646814,3899.1197893040435
302,LOAD,17123005,5840.096408311508
303,LOAD,23796330,4202.328678413856
304,LOAD,19482979,5132.6853044393265
305,LOAD,18183599,5499.461355257559
306,LOAD,17389189,5750.699471953522
307,LOAD,24181211,4135.44218277571
308,LOAD,17444456,5732.480279121344
309,LOAD,25670048,3895.5906899745573
310,LOAD,20138247,4965.675512868623
311,LOAD,20013318,4996.672715638656
312,LOAD,17792926,5620.211088384226
313,LOAD,18331566,5455.0713234210325
314,LOAD,20556694,4864.595445162534
315,LOAD,20974694,4767.650007194384
316,LOAD,19970343,5007.425260547603
317,LOAD,19946915,5013.306568960664
318,LOAD,19483570,5132.5296134127375
319,LOAD,22061762,4532.729525411433
320,LOAD,18809922,5316.343151236884
321,LOAD,20517148,4873.971762547114
322,LOAD,17270425,5790.24546298079
323,LOAD,20891540,4786.626548354023
324,LOAD,15186509,6584.791804357406
325,LOAD,26241812,3810.712461471792
326,LOAD,22801076,4385.7579352834055
327,LOAD,24934479,4010.510907406567
328,LOAD,25311068,3950.840794232784
329,LOAD,27093803,3690.8808999607772
330,LOAD,18754159,5332.150591236856
331,LOAD,22141769,4516.350974486276
332,LOAD,23812048,4199.554780000443
333,LOAD,26342229,3796.1859643692264
334,LOAD,19412823,5151.234315586146
335,LOAD,19923841,5019.112529556926
336,LOAD,15774193,6339.468523049008
337,LOAD,27097143,3690.4259611428406
338,LOAD,23511481,4253.241214366717
339,LOAD,22688317,4407.554778082482
340,LOAD,21492047,4652.883924923484
341,LOAD,23197763,4310.760481517119
342,LOAD,23857691,4191.520461892142
343,LOAD,22264831,4491.388234655812
344,LOAD,15642706,6392.755831375978
345,LOAD,17676983,5657.073947516949
346,LOAD,15508058,6448.260639726779
347,LOAD,26907945,3716.374476014426
348,LOAD,20683431,4834.787806723169
349,LOAD,23008111,4346.293357155657
350,LOAD,16300694,6134.708129604788
351,LOAD,27149241,3683.3442231405293
352,LOAD,23038886,4340.487643369563
353,LOAD,23550489,4246.196331634557
354,LOAD,23166648,4316.550240673575
355,LOAD,24116441,4146.548821196295
356,LOAD,16744828,5971.993262636081
357,LOAD,21169592,4723.756603339356
358,LOAD,16556781,6039.821387985986
359,LOAD,26892060,3718.5697190918063
360,LOAD,22929314,4361.229472456088
361,LOAD,22929301,4361.231945099416
362,LOAD,21998280,4545.809945141165
363,LOAD,23301169,4291.630175292922
364,LOAD,22649520,4415.104602658246
365,LOAD,20557704,4864.356447587727
366,LOAD,16016428,6243.589394589106
367,LOAD,22610539,4422.716327107461
368,LOAD,17774131,5626.15410002323
369,LOAD,26520333,3770.6917179358193
370,LOAD,21744658,4598.830664524592
371,LOAD,21164488,4724.895778248923
372,LOAD,22313975,4481.496461298357
373,LOAD,24559283,4071.780108564244
374,LOAD,21746715,4598.395665736181
375,LOAD,27352463,3655.9778912780175
376,LOAD,24620802,4061.60611664884
377,LOAD,24214971,4129.676636821081
378,LOAD,22621404,4420.592108252874
379,LOAD,22276487,4489.038150404954
380,LOAD,24189285,4134.061837710375
381,LOAD,24792005,4033.5583991694093
382,LOAD,21941350,4557.604705271097
383,LOAD,26151015,3823.943353632737
384,LOAD,24406574,4097.256747300953
385,LOAD,22991400,4349.452403942343
386,LOAD,20197612,4951.080355440039
387,LOAD,21533235,4643.984055345144
388,LOAD,13918481,7184.69206517579
389,LOAD,26171793,3820.907493804494
390,LOAD,24864193,4021.847803385375
391,LOAD,22309473,4482.400816908585
392,LOAD,23558098,4244.824858101872
393,LOAD,24441460,4091.4086147063226
394,LOAD,24483123,4084.4462530372452
395,LOAD,22318412,4480.605519783397
396,LOAD,19984602,5003.852466013584
397,LOAD,24986591,4002.1465913457346
398,LOAD,20961756,4770.5926927114315
399,LOAD,23692446,4220.754581439164
400,LOAD,19602945,5101.274323832465
401,LOAD,27776949,3600.1074128047685
402,LOAD,20928686,4778.130839174519
403,LOAD,21658400,4617.146234255531
404,LOAD,21602154,4629.167998709759
405,LOAD,24646230,4057.4156777730304
406,LOAD,17914262,5582.144550526279
407,LOAD,18769584,5327.768585601045
408,LOAD,18132027,5515.1031928200855
409,LOAD,26737502,3740.0651713836246
410,LOAD,21706726,4606.867014399131
411,LOAD,27805808,3596.370945235614
412,LOAD,19934282,5016.483663670454
413,LOAD,26131542,3826.7929232802258
414,LOAD,21820482,4582.850186352437
415,LOAD,24305476,4114.299180974691
416,LOAD,18513791,5401.37889641295
417,LOAD,19896947,5025.896686562013
418,LOAD,17381133,5753.364869827531
419,LOAD,22908834,4365.128316875491
420,LOAD,22008885,4543.61954274376
421,LOAD,24868087,4021.218037398695
422,LOAD,23078189,4333.095634150496
423,LOAD,21421446,4668.218942829537
424,LOAD,23641840,4229.789221143532
425,LOAD,27511558,3634.8359478587145
426,LOAD,23157453,4318.264189071225
427,LOAD,27477310,3639.3664445318705
428,LOAD,26565080,3764.3402541983687
429,LOAD,29179599,3427.051893345073
430,LOAD,23036577,4340.922698715178
431,LOAD,22192795,4505.9669140367405
432,LOAD,19475353,5134.695119518501
433,LOAD,20715080,4827.4011010336435
434,LOAD,15798237,6329.820219813135
435,LOAD,26611763,3757.7367572377675
436,LOAD,21094393,4740.596233321338
437,LOAD,25446379,3929.832216992445
438,LOAD,19626873,5095.055131808313
439,LOAD,28693903,3485.0609204331668
440,LOAD,26330559,3797.8684767003997
441,LOAD,29283417,3414.9020245827187
442,LOAD,23405156,4272.562848972252
443,LOAD,26448677,3780.907453329329
444,LOAD,23784788,4204.367934664795
445,LOAD,27486087,3638.204303144351
446,LOAD,22470581,4450.263213042867
447,LOAD,26164581,3821.9606880003166
448,LOAD,22103796,4524.109795439662
449,LOAD,25123135,3980.3949626509584
450,LOAD,21415826,4669.443989692482
451,LOAD,22178249,4508.922232769593
452,LOAD,26748210,3738.5679266014436
453,LOAD,25339488,3946.4096512131578
454,LOAD,21966901,4552.303486049306
455,LOAD,25153650,3975.5661703172304
456,LOAD,21420448,4668.436439798084
457,LOAD,22459349,4452.488805441333
458,LOAD,16461492,6074.783500790815
459,LOAD,27680035,3612.712194908713
460,LOAD,25159500,3974.64178540909
461,LOAD,18430163,5425.887985906582
462,LOAD,26857707,3723.326045667264
463,LOAD,24314978,4112.691362500925
464,LOAD,20384090,4905.786817071549
465,LOAD,25448941,3929.436592273132
466,LOAD,26985554,3705.6863831663413
467,LOAD,28515122,3506.911175060026
468,LOAD,24331767,4109.853591808602
469,LOAD,25113488,3981.9239764703334
470,LOAD,29118492,3434.243778833052
471,LOAD,25920934,3857.885676496071
472,LOAD,22788715,4388.1368475581
473,LOAD,25309284,3951.1192809721524
474,LOAD,20298840,4926.389882377515
475,LOAD,19020834,5257.393024932555
476,LOAD,20233411,4942.320402625143
477,LOAD,22162863,4512.052436546668
478,LOAD,21997860,4545.896737228076
479,LOAD,24825848,4028.059786719068
480,LOAD,21100753,4739.16736525943
481,LOAD,21878984,4570.5961483403435
482,LOAD,16271401,6145.7522926268
483,LOAD,18505951,5403.66717711508
484,LOAD,15845234,6311.045958677542
485,LOAD,19171965,5215.949434499802
486,LOAD,16932169,5905.91790100843
487,LOAD,25984789,3848.4053112765314
488,LOAD,23764784,4207.906960147418
489,LOAD,23855467,4191.911229404983
490,LOAD,21410725,4670.556461773247
491,LOAD,28262594,3538.2456401560307
492,LOAD,21742091,4599.3736297028645
493,LOAD,26537733,3768.2193878429634
494,LOAD,25942361,3854.699269661693
495,LOAD,24214680,4129.726265224236
496,LOAD,21811505,4584.736358174276
497,LOAD,24684193,4051.1755843101696
498,LOAD,23177634,4314.504232830667
499,LOAD,21970011,4551.659077457904
500,LOAD,23110513,4327.035059758302
501,LOAD,22239662,4496.471214355686
502,LOAD,20791705,4809.610371059035
503,LOAD,28506232,3508.0048460982143
504,LOAD,20762657,4816.339257543001
505,LOAD,25619559,3903.267811908862
506,LOAD,23968541,4172.135467069105
507,LOAD,26782318,3733.80676011688
508,LOAD,22715594,4402.262164044665
509,LOAD,24090361,4151.037836253263
510,LOAD,24419887,4095.0230441279273
511,LOAD,27417092,3647.359829408604
512,LOAD,21804164,4586.279941757914
513,LOAD,26722327,3742.1890690881824
514,LOAD,23564886,4243.602112057746
515,LOAD,21530012,4644.679250527124
516,LOAD,19680234,5081.240395820497
517,LOAD,26719509,3742.58374283749
518,LOAD,22132017,4518.341007961452
519,LOAD,24319430,4111.938478821256
520,LOAD,18059168,5537.353658817505
521,LOAD,19666175,5084.872884533977
522,LOAD,15274530,6546.846285941368
523,LOAD,26431440,3783.373134418707
524,LOAD,21323541,4689.65262383016
525,LOAD,20150204,4962.72891331522
526,LOAD,21338888,4686.279809894499
527,LOAD,21684817,4611.521508343833
528,LOAD,21099895,4739.360077384272
529,LOAD,23514232,4252.743615015792
530,LOAD,22634280,4418.077358767321
531,LOAD,21007312,4760.247289134374
532,LOAD,19981605,5004.602983594161
533,LOAD,22420775,4460.149125085998
534,LOAD,22192421,4506.042851295945
535,LOAD,29258584,3417.8003966289
536,LOAD,25754484,3882.81900736198
537,LOAD,23996120,4167.340386695849
538,LOAD,20567692,4861.994238342348
539,LOAD,28487283,3510.3382797159
540,LOAD,25734098,3885.8948932268772
541,LOAD,25686532,3893.0907449865167
542,LOAD,23645490,4229.136296181639
543,LOAD,21684268,4611.638262356839
544,LOAD,18961167,5273.936989215906
545,LOAD,22540090,4436.539516922958
546,LOAD,18855319,5303.543260127288
547,LOAD,19912527,5021.9643142229015
548,LOAD,19268956,5189.694760837068
549,LOAD,23473642,4260.0973466324485
550,LOAD,21131619,4732.245077861758
551,LOAD,28557247,3501.738105217215
552,LOAD,26765252,3736.187501615901
553,LOAD,29831306,3352.1831058955313
554,LOAD,26984292,3705.8596905192103
555,LOAD,27461095,3641.5153874963835
556,LOAD,24416615,4095.5718063294194
557,LOAD,28521650,3506.108517564727
558,LOAD,23844482,4193.84241603571
559,LOAD,25653127,3898.160251574788
560,LOAD,19030912,5254.608922578172
561,LOAD,18860701,5302.029866228196
562,LOAD,18644404,5363.539644388739
563,LOAD,21790948,4589.0614763524745
564,LOAD,17667316,5660.169320569124
565,LOAD,27678959,3612.8526365460493
566,LOAD,21262893,4703.028886991059
567,LOAD,26894239,3718.2684365971463
568,LOAD,21079618,4743.91898373111
569,LOAD,23047395,4338.8851538319195
570,LOAD,18979931,5268.723052786651
571,LOAD,21571945,4635.650610086388
572,LOAD,19917194,5020.787566762667
573,LOAD,22133436,4518.051331930569
574,LOAD,20704387,4829.894263471795
575,LOAD,20824225,4802.099477891734
576,LOAD,16191125,6176.223085177836
577,LOAD,27921468,3581.4735815466433
578,LOAD,22767319,4392.260678562988
579,LOAD,23547780,4246.684825490981
580,LOAD,22735937,4398.323236029375
581,LOAD,23696077,4220.107826287026
582,LOAD,24729937,4043.681955194629
583,LOAD,26817144,3728.9578636710908
584,LOAD,25324268,3948.7814613239757
585,LOAD,28632420,3492.5444653298605
586,LOAD,27471373,3640.152969420203
587,LOAD,24590178,4066.6643405346636
588,LOAD,24688258,4050.508545398384
589,LOAD,29172939,3427.834267915207
590,LOAD,27339367,3657.7291639561367
591,LOAD,29268146,3416.683789946927
592,LOAD,24872460,4020.5110391171597
593,LOAD,25657470,3897.5004160581693
594,LOAD,22341100,4476.0553419482485
595,LOAD,29061154,3441.0195823607005
596,LOAD,22994568,4348.853172627553
597,LOAD,29770097,3359.0753835971714
598,LOAD,24968925,4004.978187887544
599,LOAD,25640493,3900.0810163829537
600,LOAD,21579746,4633.974839184853
601,LOAD,21856826,4575.229724572086
602,LOAD,18531358,5396.258601231491
603,LOAD,23826453,4197.015812634805
604,LOAD,19299423,5181.5020583776
605,LOAD,20117147,4970.883793810325
606,LOAD,19351402,5167.584240149628
607,LOAD,27504067,3635.82593076144
608,LOAD,25212343,3966.311262701765
609,LOAD,25649314,3898.7397479714273
610,LOAD,21128049,4733.044683870243
611,LOAD,22483795,4447.64773918282
612,LOAD,20223662,4944.702893076436
613,LOAD,20726115,4824.830895708144
614,LOAD,21099585,4739.429709162526
615,LOAD,22014818,4542.395035925348
616,LOAD,21468509,4657.985330979436
617,LOAD,21901641,4565.867918298907
618,LOAD,19754483,5062.142097062221
619,LOAD,23546139,4246.980789504385
620,LOAD,22092935,4526.333870986358
621,LOAD,23629478,4232.002078082301
622,LOAD,22021633,4540.989308104444
623,LOAD,22793346,4387.245295183954
624,LOAD,19501316,5127.859063460128
625,LOAD,23309980,4290.007970834809
626,LOAD,23225159,4305.675582242516
627,LOAD,22987703,4350.151905129451
628,LOAD,22391341,4466.012107090862
629,LOAD,27670328,3613.979566848647
630,LOAD,22087565,4527.434327867286
631,LOAD,23972295,4171.482121340489
632,LOAD,22901115,4366.5996175295395
633,LOAD,24093067,4150.571614647483
634,LOAD,21951233,4555.552756421473
635,LOAD,21474197,4656.751542327753
636,LOAD,19621653,5096.410582737346
637,LOAD,21416865,4669.217460165155
638,LOAD,21376989,4677.927279655709
639,LOAD,25854759,3867.759896736999
640,LOAD,20836102,4799.3621839632
641,LOAD,22458614,4452.63452143574
642,LOAD,20337286,4917.07693937136
643,LOAD,20695648,4831.93374761689
644,LOAD,20988896,4764.424007818229
645,LOAD,20658686,4840.578921621636
646,LOAD,18118245,5519.298364714684
647,LOAD,19987294,5003.178519313319
648,LOAD,20563908,4862.888902245623
649,LOAD,21639865,4621.100917219216
650,LOAD,20437517,4892.962290869287
651,LOAD,22103420,4524.18675480989
652,LOAD,17459357,5727.58779146334
653,LOAD,19211558,5205.199911428318
654,LOAD,20003581,4999.104910265817
655,LOAD,28071330,3562.3534759485924
656,LOAD,22661323,4412.805024666918
657,LOAD,26424915,3784.307347819283
658,LOAD,22104827,4523.89878464102
659,LOAD,24028731,4161.684609977947
660,LOAD,23631825,4231.5817758467665
661,LOAD,27348626,3656.490823341546
662,LOAD,26803824,3730.810946975327
663,LOAD,23237169,4303.45021805367
664,LOAD,28769292,3475.928430911682
665,LOAD,23947126,4175.866448441454
666,LOAD,30135986,3318.2919583251733
667,LOAD,27696771,3610.5291840698687
668,LOAD,22671164,4410.889533506087
669,LOAD,21611965,4627.0665346718815
670,LOAD,27877998,3587.0581524541326
671,LOAD,23171418,4315.661648328989
672,LOAD,24877997,4019.616209456091
673,LOAD,25636210,3900.7325965889654
674,LOAD,29429849,3397.9107402148074
675,LOAD,25643350,3899.646497045043
676,LOAD,22354060,4473.460302065933
677,LOAD,22261888,4491.9819918238745
678,LOAD,28124828,3555.577299886065
679,LOAD,24136895,4143.034967836584
680,LOAD,29123808,3433.6169226222064
681,LOAD,24633427,4059.524482728286
682,LOAD,27413333,3647.859966535262
683,LOAD,25092891,3985.1924594898214
684,LOAD,24049352,4158.116193733619
685,LOAD,18546607,5391.821803308821
686,LOAD,27729247,3606.3005966227647
687,LOAD,22354053,4473.461702895667
688,LOAD,28556220,3501.864042229679
689,LOAD,24427609,4093.7285347902857
690,LOAD,23408242,4271.999580318761
691,LOAD,18092092,5527.276779269087
692,LOAD,28646837,3490.7867838951993
693,LOAD,22398536,4464.577506315592
694,LOAD,25966545,3851.1091868402204
695,LOAD,26195097,3817.5082917234477
696,LOAD,25409562,3935.5263187929013
697,LOAD,22081007,4528.778963749253
698,LOAD,23679163,4223.122244650286
699,LOAD,21167952,4724.122579265108
700,LOAD,22074598,4530.093820961089
701,LOAD,19865162,5033.938308683312
702,LOAD,19447189,5142.131338364635
703,LOAD,20353125,4913.250422232458
704,LOAD,23530631,4249.779787035885
705,LOAD,19591808,5104.174152788758
706,LOAD,29313081,3411.446241355523
707,LOAD,26637783,3754.0661698460417
708,LOAD,27242904,3670.6806293484715
709,LOAD,28600655,3496.4234210719997
710,LOAD,28619565,3494.113205424331
711,LOAD,25601166,3906.072090622747
712,LOAD,26343180,3796.048920441647
713,LOAD,25097536,3984.4548883205107
714,LOAD,22717255,4401.94028723981
715,LOAD,20866236,4792.431179250537
716,LOAD,27554988,3629.1070059620424
717,LOAD,25959180,3852.2018029845317
718,LOAD,26512734,3771.772462243992
719,LOAD,29186442,3426.2483930038475
720,LOAD,30310588,3299.1771720165902
721,LOAD,26116161,3829.0466964114676
722,LOAD,26498237,3773.835972559231
723,LOAD,26263971,3807.497350648156
724,LOAD,28360511,3526.0295556733795
725,LOAD,26624628,3755.921021694651
726,LOAD,27918444,3581.861510620004
727,LOAD,26852981,3723.9813337670034
728,LOAD,27043529,3697.7422584160518
