height,operation,latency,throughput
79,LOAD,15792891,6331.962906601458
80,LOAD,22970701,4353.3717146899435
81,LOAD,18816362,5314.5236045097345
82,LOAD,19060105,5246.560813804541
83,LOAD,17759130,5630.906468954279
84,LOAD,16625174,6014.974640265419
85,LOAD,16753532,5968.890619601884
86,LOAD,17055373,5863.254940246689
87,LOAD,18934614,5281.332907024141
88,LOAD,20990691,4764.01658239836
89,LOAD,12653957,7902.666335913737
90,LOAD,22191912,4506.1462031752835
91,LOAD,18883242,5295.700812392279
92,LOAD,20302373,4925.532596608288
93,LOAD,21878133,4570.773932126658
94,LOAD,22515620,4441.361152835232
95,LOAD,23129943,4323.400191690917
96,LOAD,22367760,4470.720358229881
97,LOAD,18803543,5318.146691822919
98,LOAD,17473057,5723.096994418321
99,LOAD,20144895,4964.0367944335285
100,LOAD,12862662,7774.44046963218
101,LOAD,22488778,4446.6622419412915
102,LOAD,13430621,7445.672095132459
103,LOAD,16866643,5928.8620740950055
104,LOAD,14332016,6977.385456449392
105,LOAD,23946359,4176.00020111617
106,LOAD,18740127,5336.143132861373
107,LOAD,16012071,6245.28832029286
108,LOAD,16105079,6209.221327011187
109,LOAD,23421487,4269.583737360484
110,LOAD,18507819,5403.121783285216
111,LOAD,17201830,5813.334976569353
112,LOAD,15179285,6587.925584110187
113,LOAD,24552852,4072.84660861394
114,LOAD,17924752,5578.877744026808
115,LOAD,17178257,5821.31237179651
116,LOAD,16630567,6013.024089918282
117,LOAD,16197542,6173.776243333711
118,LOAD,16803661,5951.084111968219
119,LOAD,24054595,4157.209880274435
120,LOAD,18291552,5467.004658762689
121,LOAD,18466825,5415.116025629744
122,LOAD,15119682,6613.895715531584
123,LOAD,17450009,5730.6560701487315
124,LOAD,16267022,6147.406698042211
125,LOAD,19166081,5217.550734550272
126,LOAD,16060534,6226.443031097223
127,LOAD,17796925,5618.948217177967
128,LOAD,16240550,6157.426934432639
129,LOAD,19777921,5056.143160850931
130,LOAD,15588021,6415.182530226255
131,LOAD,22770767,4391.595592717628
132,LOAD,16941961,5902.504438535775
133,LOAD,23663331,4225.947733224879
134,LOAD,20893562,4786.163316719284
135,LOAD,23369534,4279.075483490599
136,LOAD,17934348,5575.892694844552
137,LOAD,16489866,6064.330662238251
138,LOAD,16735951,5975.160897638862
139,LOAD,20696160,4831.814210945412
140,LOAD,14745217,6781.860178795606
141,LOAD,23768539,4207.242186825198
142,LOAD,19950085,5012.509971762025
143,LOAD,21789133,4589.443737848587
144,LOAD,15170032,6591.943906248846
145,LOAD,23994177,4167.677849504903
146,LOAD,18937195,5280.613100303397
147,LOAD,17782536,5623.494871597617
148,LOAD,17549955,5698.0203083141805
149,LOAD,22645638,4415.861456409398
150,LOAD,18641251,5364.446838895094
151,LOAD,19793864,5052.070682106333
152,LOAD,15236576,6563.154346488345
153,LOAD,17728480,5640.6414988763845
154,LOAD,15902536,6288.305211193989
155,LOAD,19648271,5089.506348930143
156,LOAD,15728867,6357.73701945601
157,LOAD,18430890,5425.67396365558
158,LOAD,15622010,6401.2249384042125
159,LOAD,18620062,5370.551397734336
160,LOAD,16121736,6202.805950922407
161,LOAD,24869478,4020.9931225737832
162,LOAD,20364775,4910.439717600612
163,LOAD,21713138,4605.506583157166
164,LOAD,17228647,5804.286314531837
165,LOAD,24622969,4061.2486658290477
166,LOAD,20300103,4926.083379971028
167,LOAD,24751945,4040.0865467340036
168,LOAD,18239633,5482.566452954399
169,LOAD,24523050,4077.7961958239293
170,LOAD,20420494,4897.041178337801
171,LOAD,24487932,4083.64413948879
172,LOAD,18329678,5455.633208613921
173,LOAD,24340835,4108.322495920949
174,LOAD,20894871,4785.86347817127
175,LOAD,24550535,4073.2309906892046
176,LOAD,19564825,5111.21361933981
177,LOAD,22735154,4398.474714532393
178,LOAD,16785904,5957.379477447268
179,LOAD,25138453,3977.969527400911
180,LOAD,24856873,4023.0321810792534
181,LOAD,24991243,4001.401610956286
182,LOAD,20379419,4906.911232356526
183,LOAD,23913950,4181.659658902022
184,LOAD,22816850,4382.725924042977
185,LOAD,23802035,4201.321441633037
186,LOAD,24930924,4011.0827821704484
187,LOAD,20670782,4837.746341672028
188,LOAD,21892472,4567.780194031995
189,LOAD,25085472,3986.3710756568585
190,LOAD,20783631,4811.478802717388
191,LOAD,26052028,3838.472766880183
192,LOAD,24277254,4119.082001613527
193,LOAD,25570182,3910.8051714297535
194,LOAD,23255201,4300.113338087252
195,LOAD,24670853,4053.366132091177
196,LOAD,25384734,3939.375531766455
197,LOAD,23362586,4280.348074481139
198,LOAD,21682179,4612.082577124744
199,LOAD,20833289,4800.010214421736
200,LOAD,24873235,4020.385768075604
201,LOAD,20768208,4815.051929372047
202,LOAD,27733423,3605.757572730925
203,LOAD,19597082,5102.800508769622
204,LOAD,21551046,4640.146004978134
205,LOAD,16019890,6242.240115256722
206,LOAD,26471993,3777.577305947459
207,LOAD,20022190,4994.4586481299
208,LOAD,25188949,3969.9949370654567
209,LOAD,18347446,5450.3498743094815
210,LOAD,18991547,5265.500488190878
211,LOAD,17271487,5789.889428744613
212,LOAD,20823027,4802.375754495251
213,LOAD,19942121,5014.511746268112
214,LOAD,26187197,3818.659935234764
215,LOAD,20865233,4792.661553312153
216,LOAD,20491312,4880.116997876954
217,LOAD,20856416,4794.68763952541
218,LOAD,19660803,5086.262244731306
219,LOAD,18418416,5429.348538984025
220,LOAD,19549422,5115.240747271198
221,LOAD,20585121,4857.877687481167
222,LOAD,24128578,4144.463051241561
223,LOAD,18324549,5457.160228063457
224,LOAD,24258479,4122.2699906288435
225,LOAD,21022013,4756.918378844119
226,LOAD,22811657,4383.723637436772
227,LOAD,18694050,5349.295631497722
228,LOAD,21512222,4648.520269082385
229,LOAD,16465181,6073.422454329534
230,LOAD,18924870,5284.052149367472
231,LOAD,15190093,6583.238167139595
232,LOAD,25164500,3973.852053488048
233,LOAD,19737785,5066.424626674168
234,LOAD,24528654,4076.8645519644087
235,LOAD,19250270,5194.732333624412
236,LOAD,25688861,3892.7377901262344
237,LOAD,23330186,4286.292445332411
238,LOAD,19972297,5006.935356509069
239,LOAD,14713400,6796.525616105047
240,LOAD,21898546,4566.513228777838
241,LOAD,19853957,5036.779318097646
242,LOAD,22747815,4396.026607390643
243,LOAD,19287964,5184.580394281118
244,LOAD,26711774,3743.6674928441666
245,LOAD,23827978,4196.747201965689
246,LOAD,21668365,4615.022868592069
247,LOAD,22520686,4440.362074228112
248,LOAD,24997706,4000.3670736826807
249,LOAD,18297294,5465.289020332733
250,LOAD,20021882,4994.535478732719
251,LOAD,17735747,5638.330316732641
252,LOAD,21797833,4587.61198876971
253,LOAD,19431950,5146.163920759368
254,LOAD,21581555,4633.586412100519
255,LOAD,20856523,4794.663041389977
256,LOAD,13356634,7486.916239525617
257,LOAD,27448960,3643.125276877521
258,LOAD,26966143,3708.3538420752275
259,LOAD,24736948,4042.535885995313
260,LOAD,22393812,4465.519313996206
261,LOAD,23443355,4265.601062646537
262,LOAD,19718310,5071.4285352040815
263,LOAD,19781464,5055.237569878549
264,LOAD,16231068,6161.024031197454
265,LOAD,19246240,5195.820066672763
266,LOAD,18446971,5420.9441756047645
267,LOAD,21868781,4572.728585100377
268,LOAD,17650595,5665.531388601914
269,LOAD,27122832,3686.9306273032257
270,LOAD,20742923,4820.921333025244
271,LOAD,27289092,3664.4678393843224
272,LOAD,19323489,5175.048874455332
273,LOAD,17074872,5856.559276110533
274,LOAD,28052944,3564.688255179207
275,LOAD,27580387,3625.764932159944
276,LOAD,22675731,4410.001159389305
277,LOAD,26136642,3826.0462074661314
278,LOAD,21840038,4578.746612070912
279,LOAD,26972230,3707.5169535481496
280,LOAD,23784835,4204.359626627639
281,LOAD,28994298,3448.9539977825984
282,LOAD,24328885,4110.340445112877
283,LOAD,28951338,3454.071794540204
284,LOAD,23189564,4312.284612164333
285,LOAD,23805263,4200.751741327117
286,LOAD,19019483,5257.766470308368
287,LOAD,23563827,4243.792827031026
288,LOAD,19879915,5030.202593924571
289,LOAD,26658142,3751.1991645929415
290,LOAD,22376977,4468.8788838635355
291,LOAD,25651676,3898.3807529769206
292,LOAD,23206721,4309.096489762599
293,LOAD,23724099,4215.123196037919
294,LOAD,20042565,4989.381349143685
295,LOAD,21113262,4736.359545010146
296,LOAD,20154203,4961.744207895495
297,LOAD,22714957,4402.385617547064
298,LOAD,20663413,4839.471581969542
299,LOAD,22553842,4433.8343773091965
300,LOAD,21631729,4622.838978798228
301,LOAD,20775475,4813.367684734043
302,LOAD,19085953,5239.455425673531
303,LOAD,22809199,4384.1960430087875
304,LOAD,25320483,3949.3717398676795
305,LOAD,16865523,5929.255795980949
306,LOAD,17017988,5876.135298720389
307,LOAD,17152443,5830.073302094635
308,LOAD,16840038,5938.228880481149
309,LOAD,17607048,5679.543782694293
310,LOAD,16057737,6227.52757751606
311,LOAD,19658343,5086.898727934496
312,LOAD,16611673,6019.863261213966
313,LOAD,19567745,5110.450897637924
314,LOAD,19892108,5027.119297763716
315,LOAD,22875178,4371.550682578295
316,LOAD,22720085,4401.391984228932
317,LOAD,22365409,4471.19031000059
318,LOAD,23982041,4169.786883443323
319,LOAD,23646330,4228.986062530634
320,LOAD,23192088,4311.815305288596
321,LOAD,23549699,4246.338774860774
322,LOAD,19683891,5080.2963702654115
323,LOAD,22787049,4388.457671723969
324,LOAD,20808108,4805.81896249289
325,LOAD,22697355,4405.799706617798
326,LOAD,20944318,4774.5646337111575
327,LOAD,22036149,4537.997995929325
328,LOAD,20407361,4900.192631472536
329,LOAD,21603442,4628.892007116273
330,LOAD,21073964,4745.191744657057
331,LOAD,28501279,3508.614473055753
332,LOAD,23733423,4213.467227209492
333,LOAD,28940878,3455.3201875907152
334,LOAD,21060651,4748.191307096822
335,LOAD,24695556,4049.3115441498867
336,LOAD,20027986,4993.013276522162
337,LOAD,23033514,4341.4999552391355
338,LOAD,20880484,4789.161017531969
339,LOAD,27326825,3659.4079260945978
340,LOAD,24575099,4069.1595993163646
341,LOAD,26389605,3789.3708526520195
342,LOAD,21577534,4634.4498866274525
343,LOAD,27299791,3663.031705993647
344,LOAD,25525560,3917.6417677026475
345,LOAD,28521511,3506.125604635743
346,LOAD,23485882,4257.8771365708135
347,LOAD,26185523,3818.9040562604005
348,LOAD,23853113,4192.324917925807
349,LOAD,23185703,4313.00271550964
350,LOAD,20905080,4783.526300784307
351,LOAD,21387580,4675.610798416651
352,LOAD,19462047,5138.205657400787
353,LOAD,19488169,5131.31839117364
354,LOAD,19728120,5068.906717923451
355,LOAD,26872563,3721.2676736491417
356,LOAD,26518869,3770.899882645825
357,LOAD,24004746,4165.8428712388795
358,LOAD,20695466,4831.976240592988
359,LOAD,23001863,4347.473941567255
360,LOAD,21177502,4721.992234967089
361,LOAD,25000410,3999.9344010758223
362,LOAD,22723326,4400.7642191112345
363,LOAD,29232380,3420.864123961169
364,LOAD,24034542,4160.678410264693
365,LOAD,24568897,4070.1867894191582
366,LOAD,25495717,3922.2274078426585
367,LOAD,19430727,5146.487828273229
368,LOAD,22905285,4365.804660365501
369,LOAD,28359093,3526.205862789758
370,LOAD,26159776,3822.662701698975
371,LOAD,28039985,3566.3357166560536
372,LOAD,23949408,4175.468554379298
373,LOAD,24635193,4059.2334714000417
374,LOAD,27511010,3634.9083512382863
375,LOAD,25483777,3924.06510228056
376,LOAD,21684174,4611.658253618515
377,LOAD,25045593,3992.7183996002805
378,LOAD,22983578,4350.9326528706715
379,LOAD,27918562,3581.8463716003707
380,LOAD,24124686,4145.13167135108
381,LOAD,25977183,3849.5321066953256
382,LOAD,23893302,4185.27334564306
383,LOAD,22687916,4407.63267988122
384,LOAD,21541390,4642.225965919562
385,LOAD,24351642,4106.499266045385
386,LOAD,21087097,4742.236449142336
387,LOAD,27416514,3647.4367237206015
388,LOAD,22727031,4400.046798897753
389,LOAD,26879731,3720.275325671972
390,LOAD,25516640,3919.0112804820697
391,LOAD,29072903,3439.62899061026
392,LOAD,23994432,4167.633557652042
393,LOAD,24548747,4073.527663143051
394,LOAD,20124470,4969.074961974154
395,LOAD,23035747,4341.0791063124625
396,LOAD,17245860,5798.493087616391
397,LOAD,23433172,4267.454700541608
398,LOAD,20109581,4972.754032020855
399,LOAD,23849620,4192.938923135882
400,LOAD,20319965,4921.2683191137385
401,LOAD,25252295,3960.0361076092295
402,LOAD,19814563,5046.793108684759
403,LOAD,23226897,4305.353401274393
404,LOAD,20424962,4895.969941094628
405,LOAD,23029968,4342.168430281797
406,LOAD,20897460,4785.270554411876
407,LOAD,27341472,3657.4475580539333
408,LOAD,26397035,3788.304254625567
409,LOAD,22582718,4428.164935682233
410,LOAD,22953773,4356.582249027208
411,LOAD,26339474,3796.583029714261
412,LOAD,19704299,5075.0346409177
413,LOAD,24825847,4028.059948971731
414,LOAD,25300149,3952.5458921210306
415,LOAD,26524911,3770.0409249252525
416,LOAD,21792274,4588.782244569796
417,LOAD,23310249,4289.958464193153
418,LOAD,23618229,4234.017715722885
419,LOAD,24171685,4137.071950093674
420,LOAD,21405742,4671.643711299519
421,LOAD,24805578,4031.3513355746036
422,LOAD,23645431,4229.146848708319
423,LOAD,28929988,3456.620859987913
424,LOAD,27374246,3653.068654384125
425,LOAD,24804053,4031.5991906645254
426,LOAD,24745239,4041.181416756573
427,LOAD,25725871,3887.1375822416276
428,LOAD,23326323,4287.002284929347
429,LOAD,23088415,4331.176479632751
430,LOAD,22656884,4413.669593753492
431,LOAD,22646602,4415.673486026733
432,LOAD,20291480,4928.1767520161175
433,LOAD,23348963,4282.845452279829
434,LOAD,21063476,4747.5544872080945
435,LOAD,23656058,4227.246991024455
436,LOAD,22628013,4419.300978835393
437,LOAD,22400314,4464.223135443548
438,LOAD,22626047,4419.684976346067
439,LOAD,28333917,3529.3390603212397
440,LOAD,27524251,3633.159717951998
441,LOAD,27004054,3703.1476829367916
442,LOAD,25598786,3906.435250484144
443,LOAD,23802076,4201.314204693742
444,LOAD,31097104,3215.7335293987503
445,LOAD,24678051,4052.1838616834048
446,LOAD,23370988,4278.809265573197
447,LOAD,23109019,4327.314802934733
448,LOAD,24421612,4094.7337956233196
449,LOAD,21626476,4623.9618512049765
450,LOAD,25691674,3892.3115714452856
451,LOAD,23012596,4345.446293847073
452,LOAD,23899460,4184.194956706135
453,LOAD,21865024,4573.51430302569
454,LOAD,28114040,3556.9416561974017
455,LOAD,24908376,4014.713765361499
456,LOAD,26433876,3783.024479648766
457,LOAD,25861795,3866.7076279894723
458,LOAD,27498376,3636.5783928476358
459,LOAD,26392735,3788.921458878741
460,LOAD,25317820,3949.7871459707035
461,LOAD,26731348,3740.9261964641664
462,LOAD,27325860,3659.53715637861
463,LOAD,27463560,3641.1885421991906
464,LOAD,29501487,3389.6596466476417
465,LOAD,27889930,3585.523520496466
466,LOAD,25495383,3922.278790634367
467,LOAD,26733700,3740.5970741049687
468,LOAD,27373826,3653.1247038685788
469,LOAD,27965634,3575.817376427082
470,LOAD,27405974,3648.839482953607
471,LOAD,26528948,3769.467225010204
472,LOAD,23674396,4223.972598920792
473,LOAD,24909287,4014.5669364201394
474,LOAD,24474698,4085.852254438441
475,LOAD,26245147,3810.2282300038178
476,LOAD,30140689,3317.7741889045733
477,LOAD,22221107,4500.225843833973
478,LOAD,28339897,3528.5943346935946
479,LOAD,25488968,3923.265939994118
480,LOAD,24666634,4054.05942294356
481,LOAD,20434028,4893.797737773482
482,LOAD,24468514,4086.8848839778334
483,LOAD,23104414,4328.177291144454
484,LOAD,26667639,3749.8632706104954
485,LOAD,27705488,3609.3932003652126
486,LOAD,26295783,3802.8911327721257
487,LOAD,23844429,4193.851737862962
488,LOAD,24498844,4081.8252485709118
489,LOAD,19350332,5167.869987967132
490,LOAD,22344564,4475.3614346648255
491,LOAD,22647018,4415.5923751197615
492,LOAD,23905315,4183.170144380026
493,LOAD,21198478,4717.319800034701
494,LOAD,24489707,4083.348159289941
495,LOAD,19930046,5017.549884230072
496,LOAD,28002112,3571.1592039914703
497,LOAD,24970401,4004.741453691513
498,LOAD,24876584,4019.844525277265
499,LOAD,27632340,3618.9479428814207
500,LOAD,28740200,3479.4469071196445
501,LOAD,25996975,3846.601383430188
502,LOAD,28419103,3518.7598989313633
503,LOAD,26437530,3782.501617965067
504,LOAD,27127726,3686.265483513067
505,LOAD,25324710,3948.712542019237
506,LOAD,25546574,3914.4192094016207
507,LOAD,23913729,4181.69830393244
508,LOAD,21869954,4572.48332575368
509,LOAD,25975683,3849.754402992984
510,LOAD,28310202,3532.2955307772086
511,LOAD,23949850,4175.391495145063
512,LOAD,23690858,4221.037498937354
513,LOAD,24179782,4135.6865831131145
514,LOAD,24828300,4027.661982495781
515,LOAD,21921746,4561.680442789548
516,LOAD,27330447,3658.922958706091
517,LOAD,25159778,3974.5978680733992
518,LOAD,26013008,3844.230548039658
519,LOAD,22591454,4426.452586894141
520,LOAD,22927655,4361.545042438924
521,LOAD,22573665,4429.9408182056395
522,LOAD,22689949,4407.237759767552
523,LOAD,25766249,3881.0460925065186
524,LOAD,25325981,3948.51437344125
525,LOAD,21624856,4624.308249728923
526,LOAD,28924978,3457.219569881782
527,LOAD,26755827,3737.5036099612994
528,LOAD,28295503,3534.130494163684
529,LOAD,24891582,4017.4224362276373
530,LOAD,23770886,4206.8267880296935
531,LOAD,18668526,5356.609300595022
532,LOAD,19806065,5048.958488220654
533,LOAD,18548793,5391.1863699163605
534,LOAD,19869861,5032.74783854804
535,LOAD,21248318,4706.254866855814
536,LOAD,28829320,3468.690902178754
537,LOAD,25250767,3960.275741326986
538,LOAD,25188837,3970.012589306922
539,LOAD,28842367,3467.1218211736923
540,LOAD,27295699,3663.580844733084
541,LOAD,22823401,4381.467950372515
542,LOAD,26121006,3828.3364737177426
543,LOAD,27400478,3649.5713687914495
544,LOAD,28031844,3567.3714508399803
545,LOAD,28382007,3523.35900699341
546,LOAD,23978251,4170.445959548926
547,LOAD,23662966,4226.012918245329
548,LOAD,21430343,4666.280889671248
549,LOAD,23303226,4291.251348633017
550,LOAD,22806043,4384.802747236774
551,LOAD,25893638,3861.9524996835125
552,LOAD,21639976,4621.077213764008
553,LOAD,25693712,3892.0028371143876
554,LOAD,27403973,3649.1059161385106
555,LOAD,29901453,3344.3190871025563
556,LOAD,26313333,3800.3547479142985
557,LOAD,24657321,4055.590629655185
558,LOAD,24594882,4065.886553145487
559,LOAD,18908969,5288.495634003102
560,LOAD,22271375,4490.068529670934
561,LOAD,21845698,4577.560305008336
562,LOAD,22889370,4368.840208358727
563,LOAD,21545605,4641.317800080341
564,LOAD,23637636,4230.541497466159
565,LOAD,21934528,4559.022195508378
566,LOAD,23127565,4323.844728141506
567,LOAD,20924039,4779.192009726229
568,LOAD,21994319,4546.628608960341
569,LOAD,20514016,4874.715901557257
570,LOAD,23001240,4347.59169505644
571,LOAD,20452502,4889.377348551292
572,LOAD,25293929,3953.5178579808617
573,LOAD,22339270,4476.422013790066
574,LOAD,22647962,4415.408326806623
575,LOAD,19318160,5176.476434608679
576,LOAD,20506891,4876.409593243559
577,LOAD,22000785,4545.292361158931
578,LOAD,21975010,4550.623640216774
579,LOAD,30609102,3267.002083236548
580,LOAD,23789275,4203.574930299473
581,LOAD,23035588,4341.109070018095
582,LOAD,22595068,4425.744591695851
583,LOAD,29510153,3388.664233628338
584,LOAD,23772046,4206.6215083043335
585,LOAD,24946375,4008.598443661654
586,LOAD,21288756,4697.315333972544
587,LOAD,25206412,3967.244524924848
588,LOAD,20006664,4998.334554926299
589,LOAD,26024551,3842.525467586357
590,LOAD,20949865,4773.300448475444
591,LOAD,23575593,4241.674854159554
592,LOAD,25042379,3993.23083481805
593,LOAD,23098900,4329.210481884419
594,LOAD,28570976,3500.055440878183
595,LOAD,27083063,3692.344547586807
596,LOAD,24744578,4041.28936852348
597,LOAD,26962976,3708.7894155303925
598,LOAD,24455995,4088.9769563659133
599,LOAD,25100436,3983.99454097132
600,LOAD,22174761,4509.6314679558445
601,LOAD,26237368,3811.3579075462144
602,LOAD,24080526,4152.733208568617
603,LOAD,26405176,3787.136279644567
604,LOAD,23877610,4188.023843257344
605,LOAD,19686482,5079.627736433559
606,LOAD,27268741,3667.20267723398
607,LOAD,22898533,4367.091987945254
608,LOAD,26974743,3707.1715567410592
609,LOAD,26464844,3778.597750283357
610,LOAD,27224562,3673.1536764484954
611,LOAD,24382692,4101.269867986685
612,LOAD,23597903,4237.664677238482
613,LOAD,24595165,4065.839769727099
614,LOAD,23825635,4197.159907805186
615,LOAD,30355999,3294.2417740888714
616,LOAD,23952324,4174.9602251539345
617,LOAD,29743397,3362.090752444988
618,LOAD,24834734,4026.6185254893408
619,LOAD,22856433,4375.135875313528
620,LOAD,30684615,3258.962186750591
621,LOAD,24837243,4026.211765935535
622,LOAD,24512840,4079.4946648368777
623,LOAD,31302364,3194.6468963174793
624,LOAD,26742921,3739.3073105215394
625,LOAD,28093520,3559.5397088011755
626,LOAD,25732248,3886.1742666245095
627,LOAD,25123485,3980.3395110192714
628,LOAD,22034597,4538.317628409542
629,LOAD,28938282,3455.63015800316
630,LOAD,26405253,3787.1252360278463
631,LOAD,29565463,3382.324843010238
632,LOAD,25658274,3897.378288188832
633,LOAD,31603209,3164.235631894217
634,LOAD,26433007,3783.1488487102506
635,LOAD,28235404,3541.652883734194
636,LOAD,25396984,3937.4754104660615
637,LOAD,29697100,3367.3321637466283
638,LOAD,26285490,3804.380287375278
639,LOAD,28346343,3527.7919271632322
640,LOAD,23630761,4231.772307290485
641,LOAD,29978295,3335.7467461041397
642,LOAD,24791158,4033.6962073332757
643,LOAD,27208189,3675.364060430483
644,LOAD,19052802,5248.571837360195
645,LOAD,22770785,4391.592121220239
646,LOAD,19425253,5147.938098927206
647,LOAD,27519570,3633.7777080092455
648,LOAD,21994323,4546.627782087223
649,LOAD,27911322,3582.775477277644
650,LOAD,20507518,4876.260501148896
651,LOAD,27377593,3652.622054831482
652,LOAD,23906528,4182.957893341935
653,LOAD,25569157,3910.961945284312
654,LOAD,21922861,4561.448435037744
655,LOAD,29681512,3369.1006037697807
656,LOAD,22512929,4441.892034572667
657,LOAD,25540073,3915.4155902373495
658,LOAD,20530864,4870.715621125346
659,LOAD,28697883,3484.5775906187923
660,LOAD,22263344,4491.688220781209
661,LOAD,24460926,4088.1526725521344
662,LOAD,25772662,3880.0803735368895
663,LOAD,24040865,4159.5841081425315
664,LOAD,20734656,4822.8434559030065
665,LOAD,24323757,4111.206998162331
666,LOAD,21126960,4733.288651088467
667,LOAD,23128617,4323.6480590257515
668,LOAD,21612635,4626.923093829142
669,LOAD,22327843,4478.712968377644
670,LOAD,20420831,4896.9603636600295
671,LOAD,24177496,4136.077615316325
672,LOAD,22772854,4391.193128450215
673,LOAD,23694884,4220.320302053388
674,LOAD,23201249,4310.1127874624335
675,LOAD,21565161,4637.1088998593605
676,LOAD,20125986,4968.700663907845
677,LOAD,24493944,4082.6418154626303
678,LOAD,25576246,3909.8779390845707
679,LOAD,28953910,3453.7649664587616
680,LOAD,29649959,3372.6859453667375
681,LOAD,25651004,3898.4828819955737
682,LOAD,22376834,4468.907442402263
683,LOAD,30014334,3331.7414272793794
684,LOAD,28496990,3509.142544528387
685,LOAD,27235732,3671.6472316587633
686,LOAD,24183618,4135.0305814456715
687,LOAD,23685823,4221.934783520083
688,LOAD,19644595,5090.458724142697
689,LOAD,22646575,4415.6787505395405
690,LOAD,20636813,4845.7094610490485
691,LOAD,22666540,4411.789359999365
692,LOAD,19175300,5215.042267917582
693,LOAD,27532063,3632.128838293011
694,LOAD,26043797,3839.6858952632747
695,LOAD,17346088,5764.988624524446
696,LOAD,21977166,4550.177215752023
697,LOAD,21591013,4631.556657392592
698,LOAD,21304579,4693.826618211981
699,LOAD,20917371,4780.71551152389
700,LOAD,29701681,3366.812807665667
701,LOAD,22958825,4355.623600075352
702,LOAD,21409290,4670.869515056314
703,LOAD,22715587,4402.263520638934
704,LOAD,19710589,5073.415106976256
705,LOAD,19552387,5114.465052272135
706,LOAD,27607634,3622.186530001086
707,LOAD,23610694,4235.368939176459
708,LOAD,26443576,3781.636795265512
709,LOAD,21508759,4649.268700253697
710,LOAD,20718644,4826.570696422025
711,LOAD,21484916,4654.428250964537
712,LOAD,22289302,4486.4572250849305
713,LOAD,21309459,4692.751702424731
714,LOAD,19079899,5241.117890613572
715,LOAD,22557417,4433.131683472447
716,LOAD,29523009,3387.188616173914
717,LOAD,25885907,3863.1058977381012
718,LOAD,23137414,4322.004179032281
719,LOAD,26203061,3816.3480213246844
720,LOAD,28032991,3567.225487997339
721,LOAD,23268180,4297.714733167786
722,LOAD,27921165,3581.5124476360497
723,LOAD,24565758,4070.7068758065593
724,LOAD,30773452,3249.554193660172
725,LOAD,25835503,3870.6426578959963
