height,operation,latency,throughput
230,LOAD,21343546,4685.257079587432
231,LOAD,24710666,4046.8354839161357
232,LOAD,22266688,4491.013661304277
233,LOAD,23784701,4204.383313458512
234,LOAD,18829251,5310.885706499956
235,LOAD,17598838,5682.1933357190965
236,LOAD,15883185,6295.966457609101
237,LOAD,18822859,5312.689214746813
238,LOAD,15904005,6287.724381374377
239,LOAD,18542348,5393.060253210651
240,LOAD,12807410,7807.979911629283
241,LOAD,20632142,4846.806502204182
242,LOAD,19986634,5003.343734617845
243,LOAD,21363313,4680.921915060646
244,LOAD,17439953,5733.960406888711
245,LOAD,26152054,3823.7914314493237
246,LOAD,22246340,4495.121444696071
247,LOAD,26591866,3760.5484323664987
248,LOAD,23158099,4318.143730191326
249,LOAD,22163294,4511.964692612931
250,LOAD,19245645,5195.980701088481
251,LOAD,23209636,4308.555291431541
252,LOAD,20451061,4889.721858440499
253,LOAD,22631176,4418.6833242779785
254,LOAD,20622300,4849.119642328935
255,LOAD,21404520,4671.910418920863
256,LOAD,18108114,5522.386262865365
257,LOAD,27593685,3624.0175967798427
258,LOAD,21942802,4557.303119264349
259,LOAD,25857744,3867.3134052220485
260,LOAD,22209616,4502.554208951654
261,LOAD,24139481,4142.591135244374
262,LOAD,21720149,4604.019981630881
263,LOAD,22648188,4415.3642666689275
264,LOAD,18885820,5294.97792523703
265,LOAD,19022937,5256.811816177491
266,LOAD,20101431,4974.770204171036
267,LOAD,25655963,3897.7293504827708
268,LOAD,22005291,4544.361626483375
269,LOAD,25780187,3878.947813683431
270,LOAD,21720926,4603.855286832614
271,LOAD,23955111,4174.474499408498
272,LOAD,18843757,5306.797365302472
273,LOAD,19029458,5255.010415956145
274,LOAD,19605236,5100.678206577059
275,LOAD,22629422,4419.025815153387
276,LOAD,18871345,5299.039363648962
277,LOAD,25258879,3959.003881367815
278,LOAD,25975019,3849.852814352128
279,LOAD,21982344,4549.105409323045
280,LOAD,22379427,4468.389650905718
281,LOAD,20782522,4811.735553557937
282,LOAD,28378610,3523.780763046534
283,LOAD,20165839,4958.881204992264
284,LOAD,25928536,3856.7545811302266
285,LOAD,25678073,3894.3732265267727
286,LOAD,19717787,5071.563051167963
287,LOAD,21459622,4659.914326543124
288,LOAD,20960975,4770.770443645871
289,LOAD,21328395,4688.585334245732
290,LOAD,19307680,5179.286170062897
291,LOAD,20813264,4804.628433099201
292,LOAD,19533737,5119.3481308773635
293,LOAD,20688906,4833.508354670856
294,LOAD,20800271,4807.629669824974
295,LOAD,22300286,4484.247421759524
296,LOAD,20707769,4829.105443469067
297,LOAD,21912161,4563.6758510491045
298,LOAD,18859952,5302.240429880203
299,LOAD,20385263,4905.504530405126
300,LOAD,20751584,4818.909245674933
301,LOAD,22071170,4530.797415814386
302,LOAD,20057372,4985.698026640778
303,LOAD,25475430,3925.350818416019
304,LOAD,22148086,4515.0628365810035
305,LOAD,22316265,4481.036589232113
306,LOAD,22664021,4412.279709765536
307,LOAD,24730517,4043.5871195090663
308,LOAD,19329619,5173.4077117608995
309,LOAD,17261507,5793.2369404363135
310,LOAD,19722562,5070.335182619784
311,LOAD,29340422,3408.267270320788
312,LOAD,20782155,4811.820525830935
313,LOAD,23595356,4238.122111825734
314,LOAD,24390716,4099.920641936054
315,LOAD,24560520,4071.575031799001
316,LOAD,19668555,5084.257587809578
317,LOAD,25049290,3992.1291182304967
318,LOAD,24116640,4146.514605683047
319,LOAD,25680805,3893.958931583336
320,LOAD,23526000,4250.616339369209
321,LOAD,25185319,3970.5671387366583
322,LOAD,22691457,4406.944869163756
323,LOAD,22369524,4470.367809346323
324,LOAD,16252573,6152.871917572682
325,LOAD,22892130,4368.313477164423
326,LOAD,22838948,4378.485383827661
327,LOAD,21588349,4632.128190997839
328,LOAD,21547768,4640.851897050311
329,LOAD,27869867,3588.1046723330255
330,LOAD,25167831,3973.3261082371378
331,LOAD,28403103,3520.7420822999516
332,LOAD,23648288,4228.635916477337
333,LOAD,23159524,4317.878035835279
334,LOAD,18682138,5352.706419361638
335,LOAD,22774524,4390.8711330256565
336,LOAD,20361332,4911.270048541029
337,LOAD,23521940,4251.3500161976435
338,LOAD,20585553,4857.77574204589
339,LOAD,23592885,4238.565991399525
340,LOAD,21409105,4670.909876895835
341,LOAD,23768342,4207.277057861251
342,LOAD,21054805,4749.509672495186
343,LOAD,23462768,4262.071721460998
344,LOAD,19500693,5128.02288616102
345,LOAD,21817368,4583.50429804365
346,LOAD,21550005,4640.370153046369
347,LOAD,21676572,4613.275567741985
348,LOAD,18711372,5344.343536112691
349,LOAD,22862250,4374.022679307592
350,LOAD,18666764,5357.11492361504
351,LOAD,21970097,4551.64126039134
352,LOAD,19015515,5258.863617419775
353,LOAD,21460079,4659.815092013408
354,LOAD,20195431,4951.615045997285
355,LOAD,22234507,4497.513706960087
356,LOAD,17971228,5564.450019776055
357,LOAD,22525692,4439.375269803032
358,LOAD,19894557,5026.5004644235105
359,LOAD,22673592,4410.417193711522
360,LOAD,20656720,4841.039622941106
361,LOAD,22953617,4356.61185773031
362,LOAD,21423594,4667.750891843823
363,LOAD,26990732,3704.9754708393975
364,LOAD,22921699,4362.67835119901
365,LOAD,28511832,3507.315839964265
366,LOAD,24429525,4093.407464942524
367,LOAD,25681099,3893.9143531201685
368,LOAD,22068707,4531.303079967485
369,LOAD,23257785,4299.635584386046
370,LOAD,21473451,4656.91332054638
371,LOAD,23120147,4325.2320151770655
372,LOAD,20674914,4836.7794903524145
373,LOAD,23569657,4242.743116711456
374,LOAD,22106004,4523.657916645632
375,LOAD,22376061,4469.061824599066
376,LOAD,20485653,4881.465091691243
377,LOAD,23019236,4344.192830726442
378,LOAD,20580725,4858.915320038532
379,LOAD,23465920,4261.4992295209395
380,LOAD,22495228,4445.387261689457
381,LOAD,22939066,4359.375399155309
382,LOAD,20379366,4906.92399361197
383,LOAD,23643114,4229.561300596868
384,LOAD,22963477,4354.741226687927
385,LOAD,23543040,4247.539824933398
386,LOAD,21884439,4569.456863847412
387,LOAD,22070675,4530.899032313239
388,LOAD,20354562,4912.903554495548
389,LOAD,22513088,4441.860663450522
390,LOAD,18769546,5327.779371967761
391,LOAD,23402313,4273.0818957938045
392,LOAD,20266176,4934.32998904184
393,LOAD,21967116,4552.258931031274
394,LOAD,19670897,5083.652260494273
395,LOAD,21797312,4587.7216420079685
396,LOAD,21103225,4738.612226330336
397,LOAD,28532530,3504.771571255686
398,LOAD,27895632,3584.7906224171584
399,LOAD,25015531,3997.5165827981027
400,LOAD,22085750,4527.806390998721
401,LOAD,21158420,4726.250825912332
402,LOAD,23441666,4265.908404291742
403,LOAD,21672301,4614.1847143965015
404,LOAD,23280869,4295.372307623053
405,LOAD,21019278,4757.537342624233
406,LOAD,23761203,4208.541124790693
407,LOAD,20407077,4900.260826182995
408,LOAD,24208177,4130.8356263257665
409,LOAD,21181954,4720.999771786871
410,LOAD,23889763,4185.893346869954
411,LOAD,21355674,4682.596297358726
412,LOAD,25756566,3882.5051445134413
413,LOAD,25554530,3913.200516698996
414,LOAD,23929351,4178.96833056609
415,LOAD,21981820,4549.21385035452
416,LOAD,22877752,4371.058834801602
417,LOAD,22177892,4508.994813393446
418,LOAD,24895571,4016.7787274290677
419,LOAD,21453233,4661.3020983830265
420,LOAD,26331353,3797.7539551423733
421,LOAD,22204015,4503.689985797614
422,LOAD,24589984,4066.6964240399666
423,LOAD,22819029,4382.307415446993
424,LOAD,23074722,4333.746686092253
425,LOAD,22433452,4457.628723390408
426,LOAD,23881454,4187.34973172069
427,LOAD,21896231,4566.996027763865
428,LOAD,25079578,3987.307920412377
429,LOAD,19923013,5019.321123767775
430,LOAD,21645776,4619.838993067285
431,LOAD,20916043,4781.019048392662
432,LOAD,23518953,4251.88995445503
433,LOAD,21184865,4720.351061949179
434,LOAD,23491251,4256.9039852326305
435,LOAD,21026552,4755.891503276429
436,LOAD,24115851,4146.6502674941885
437,LOAD,20782690,4811.696657169981
438,LOAD,23839721,4194.679962907284
439,LOAD,20966714,4769.464590397904
440,LOAD,24619280,4061.857211096344
441,LOAD,20803443,4806.896627639954
442,LOAD,24691501,4049.976548610795
443,LOAD,21126870,4733.308814793672
444,LOAD,25347339,3945.187303487755
445,LOAD,22370285,4470.215734846472
446,LOAD,23844897,4193.769425802091
447,LOAD,22637418,4417.464924665879
448,LOAD,22325032,4479.276894205572
449,LOAD,20837028,4799.148899737525
450,LOAD,24253987,4123.033462498352
451,LOAD,23379922,4277.174235226276
452,LOAD,23882415,4187.181237743335
453,LOAD,21704637,4607.310410213265
454,LOAD,24308279,4113.824759046084
455,LOAD,21344559,4685.034720089556
456,LOAD,25071734,3988.55539868124
457,LOAD,21168940,4723.9020942947545
458,LOAD,25604101,3905.6243372887807
459,LOAD,22930269,4361.047835941218
460,LOAD,23802785,4201.18906254037
461,LOAD,24597301,4065.4866970973762
462,LOAD,26625648,3755.777136391197
463,LOAD,24525695,4077.356421499982
464,LOAD,18032691,5545.48403230555
465,LOAD,30600899,3267.8778489481633
466,LOAD,28481007,3511.1118086519905
467,LOAD,25082809,3986.7943020257417
468,LOAD,24650150,4056.77044561595
469,LOAD,24368422,4103.671546725513
470,LOAD,25631773,3901.407834721383
471,LOAD,22361152,4472.041511993658
472,LOAD,26254657,3808.8480835990354
473,LOAD,22542808,4436.004600669092
474,LOAD,23030163,4342.131664461081
475,LOAD,22040523,4537.097418241845
476,LOAD,23435772,4266.9812626612
477,LOAD,23048593,4338.659630980512
478,LOAD,23819603,4198.222783142103
479,LOAD,19856316,5036.180931044812
480,LOAD,18018629,5549.811808656475
481,LOAD,21261090,4703.427717017331
482,LOAD,23577406,4241.348687807302
483,LOAD,24647990,4057.125956315302
484,LOAD,27531045,3632.263141482643
485,LOAD,26399734,3787.9169540117337
486,LOAD,21883394,4569.6750695984365
487,LOAD,25669359,3895.695252849905
488,LOAD,24229025,4127.2812257199785
489,LOAD,24736916,4042.541115472923
490,LOAD,21595667,4630.558528245504
491,LOAD,25313862,3950.4047229142675
492,LOAD,22026123,4540.063632623862
493,LOAD,26282749,3804.7770421579567
494,LOAD,23890263,4185.805740187958
495,LOAD,24216012,4129.499109927762
496,LOAD,22059679,4533.157531440054
497,LOAD,24894232,4016.994780156303
498,LOAD,21221541,4712.193143749551
499,LOAD,25634037,3901.063262099528
500,LOAD,22368410,4470.590444291749
501,LOAD,25892889,3862.0642138465123
502,LOAD,24431442,4093.0862779200675
503,LOAD,25735968,3885.612540394828
504,LOAD,23104783,4328.108167040565
505,LOAD,28002052,3571.1668559147024
506,LOAD,26123170,3828.0193406849166
507,LOAD,26394969,3788.600774640046
508,LOAD,25435487,3931.515052178871
509,LOAD,25876095,3864.570755363203
510,LOAD,23254585,4300.227245508789
511,LOAD,29078695,3438.9438728251043
512,LOAD,27828846,3593.3937037849146
513,LOAD,27609867,3621.893578842665
514,LOAD,26728255,3741.3590973297732
515,LOAD,25417432,3934.3077616967753
516,LOAD,23290982,4293.507246710336
517,LOAD,24893087,4017.1795486835363
518,LOAD,21368631,4679.756976476407
519,LOAD,23886126,4186.53070824461
520,LOAD,21929531,4560.061042801144
521,LOAD,24731127,4043.4873833287097
522,LOAD,22913535,4364.232755879877
523,LOAD,23047290,4338.904921142572
524,LOAD,21622483,4624.815753121416
525,LOAD,23561630,4244.188538738618
526,LOAD,21742514,4599.284149017911
527,LOAD,23513444,4252.8861361185545
528,LOAD,22650996,4414.816902532674
529,LOAD,24133965,4143.53795573997
530,LOAD,22383746,4467.527463901708
531,LOAD,25386806,3939.0540109693197
532,LOAD,21955941,4554.5759118226815
533,LOAD,27468628,3640.516737858185
534,LOAD,24984296,4002.514219332016
535,LOAD,24989382,4001.6996018549003
536,LOAD,21925773,4560.842621147269
537,LOAD,26442621,3781.7733726168826
538,LOAD,24048586,4158.248638818099
539,LOAD,24518859,4078.4932121025695
540,LOAD,21863619,4573.80820622606
541,LOAD,25707039,3889.985151537678
542,LOAD,22473043,4449.775671234198
543,LOAD,27100723,3689.9384566234635
544,LOAD,23488864,4257.33658298673
545,LOAD,24757868,4039.120008233342
546,LOAD,23005872,4346.716351373249
547,LOAD,26267276,3807.0182838905716
548,LOAD,24329155,4110.294829392965
549,LOAD,26745174,3738.9923131552628
550,LOAD,28667537,3488.26618763935
551,LOAD,26951915,3710.311493635981
552,LOAD,26878518,3720.443217888724
553,LOAD,26632274,3754.8427145199844
554,LOAD,23946598,4175.958522375496
555,LOAD,31406020,3184.102920395517
556,LOAD,27528163,3632.6434132201266
557,LOAD,26692714,3746.3406680939224
558,LOAD,25736137,3885.5870249680443
559,LOAD,30940248,3232.0361491607955
560,LOAD,26386496,3789.8173368680705
561,LOAD,28570589,3500.1028505222625
562,LOAD,25271503,3957.0262204032742
563,LOAD,24999426,4000.0918421086944
564,LOAD,24939406,4009.7185955431332
565,LOAD,28971711,3451.642880187504
566,LOAD,25039233,3993.7325556258047
567,LOAD,26739490,3739.78710887904
568,LOAD,23981373,4169.903032657889
569,LOAD,24776294,4036.1161358514714
570,LOAD,21827104,4581.459821696914
571,LOAD,25729888,3886.5307147858553
572,LOAD,22625911,4419.711542222542
573,LOAD,25964834,3851.36296269023
574,LOAD,24803974,4031.6120312011294
575,LOAD,25594866,3907.0335433676423
576,LOAD,22038994,4537.412188596267
577,LOAD,27103554,3689.5530379521447
578,LOAD,24958354,4006.6744786134536
579,LOAD,25684858,3893.3444755661094
580,LOAD,23465010,4261.664495348607
581,LOAD,27926773,3580.7932409519713
582,LOAD,25489223,3923.2266907469084
583,LOAD,26993987,3704.5287159692266
584,LOAD,24118707,4146.159244772118
585,LOAD,25317339,3949.8621873333527
586,LOAD,22436244,4457.0740093573595
587,LOAD,26630819,3755.0478639053495
588,LOAD,24118496,4146.195517332424
589,LOAD,24641621,4058.1745819400435
590,LOAD,24574874,4069.196855292116
591,LOAD,26932540,3712.9806546281934
592,LOAD,24327989,4110.49182897937
593,LOAD,24997486,4000.4022804533224
594,LOAD,24307220,4114.0039872926645
595,LOAD,27544437,3630.4971490250464
596,LOAD,23612446,4235.054682602557
597,LOAD,26338896,3796.6663447093606
598,LOAD,23745159,4211.384728988338
599,LOAD,28883748,3462.154565259328
600,LOAD,25593387,3907.25932444971
601,LOAD,28192531,3547.0387529236023
602,LOAD,25155909,3975.209164574415
603,LOAD,27112297,3688.3632545040355
604,LOAD,24195589,4132.984735358168
605,LOAD,24828048,4027.702862504535
606,LOAD,21208040,4715.192917403022
607,LOAD,25711099,3889.3708899802373
608,LOAD,22337228,4476.831234385932
609,LOAD,24798759,4032.459850107822
610,LOAD,24183120,4135.115733619153
611,LOAD,24914964,4013.652197129404
612,LOAD,23297027,4292.393188195215
613,LOAD,26402254,3787.555410988774
614,LOAD,23115711,4326.062044987498
615,LOAD,24078125,4153.147306943543
616,LOAD,24896189,4016.6790186240955
617,LOAD,26042747,3839.840704976322
618,LOAD,23090580,4330.770383420425
619,LOAD,28554502,3502.0747341347433
620,LOAD,26640279,3753.714441203863
621,LOAD,28207587,3545.145495784521
622,LOAD,26056698,3837.7848183219535
623,LOAD,21355807,4682.567135018592
624,LOAD,24968163,4005.1004152768473
625,LOAD,26783008,3733.710567535954
626,LOAD,28172984,3549.4997618995562
627,LOAD,25871014,3865.329747028856
628,LOAD,28952275,3453.9600083240434
629,LOAD,27197728,3676.7777073143757
630,LOAD,28232168,3542.05883161364
631,LOAD,26018522,3843.415855827629
632,LOAD,28382687,3523.2745934167547
633,LOAD,26395438,3788.5334579407245
634,LOAD,29234019,3420.672333831349
635,LOAD,26157430,3823.0055475633503
636,LOAD,28570443,3500.1207366648114
637,LOAD,27956638,3576.9680173989445
638,LOAD,28607248,3495.617614109543
639,LOAD,29803541,3355.3060020619696
640,LOAD,27371413,3653.4467548314
641,LOAD,25086856,3986.151154213984
642,LOAD,30336508,3296.3583020168307
643,LOAD,26881885,3719.9772262994206
644,LOAD,27007852,3702.6269249401985
645,LOAD,22220786,4500.290853797881
646,LOAD,25419749,3933.9491511108154
647,LOAD,23815211,4198.997019174006
648,LOAD,24632997,4059.5953468430985
649,LOAD,22208822,4502.715182282068
650,LOAD,25735162,3885.734233963633
651,LOAD,22101587,4524.561969237774
652,LOAD,26505765,3772.7641514968536
653,LOAD,24010832,4164.786959485618
654,LOAD,24494920,4082.47914261406
655,LOAD,22412829,4461.730377722509
656,LOAD,25985748,3848.2632864753405
657,LOAD,22978449,4351.9038208366455
658,LOAD,36392446,2747.822996014063
659,LOAD,30605757,3267.359144228976
660,LOAD,28745405,3478.8168752536276
661,LOAD,26917328,3715.079000411928
662,LOAD,25928628,3856.7408965873556
663,LOAD,25890619,3862.402826290094
664,LOAD,27960061,3576.53010842859
665,LOAD,29321913,3410.41868584768
666,LOAD,29690149,3368.120517010541
667,LOAD,27234301,3671.840154810656
668,LOAD,27288930,3664.4895933992284
669,LOAD,27045794,3697.432584157078
670,LOAD,25973428,3850.088636740595
671,LOAD,27042882,3697.830726769432
672,LOAD,28333161,3529.433231964482
673,LOAD,27108862,3688.8306119231415
674,LOAD,27041067,3698.078925657778
675,LOAD,26688009,3747.001134479534
676,LOAD,29280821,3415.204785412267
677,LOAD,27775556,3600.287965432627
678,LOAD,29033068,3444.348354779454
679,LOAD,27313979,3661.1289772171235
680,LOAD,25352071,3944.4509286834987
681,LOAD,27023294,3700.5111219971923
682,LOAD,28917638,3458.097096311946
683,LOAD,26952665,3710.2082484236716
684,LOAD,25844568,3869.285027321796
685,LOAD,27493088,3637.2778496180567
686,LOAD,24429415,4093.425896608658
687,LOAD,24067639,4154.956786579689
688,LOAD,24564524,4070.911367954861
689,LOAD,22034720,4538.292295068873
690,LOAD,25977098,3849.544702799366
691,LOAD,22770015,4391.740629068536
692,LOAD,28698185,3484.5409213161042
693,LOAD,26021399,3842.990916821959
694,LOAD,27888719,3585.679213161422
695,LOAD,26200281,3816.7529577259115
696,LOAD,27272364,3666.715507317224
697,LOAD,25100419,3983.9972392492737
698,LOAD,26066516,3836.339309787315
699,LOAD,23400544,4273.404925970952
700,LOAD,28445634,3515.477981612222
701,LOAD,26089647,3832.9380232703033
702,LOAD,28677229,3487.0872635567403
703,LOAD,26234035,3811.8421356074273
704,LOAD,29191472,3425.658014093979
705,LOAD,25734560,3885.8251316517553
706,LOAD,29354390,3406.64547960288
707,LOAD,25857914,3867.2879799971493
708,LOAD,29116954,3434.425180600965
709,LOAD,25937367,3855.441456335949
710,LOAD,28789147,3473.531188680234
711,LOAD,27786403,3598.882518187043
712,LOAD,28410325,3519.8470978420696
713,LOAD,27201748,3676.2343361169287
714,LOAD,25552819,3913.462542038904
715,LOAD,27138863,3684.752747379284
716,LOAD,25753678,3882.9405260095277
717,LOAD,26927647,3713.655337207889
718,LOAD,27361905,3654.716292597317
719,LOAD,25452445,3928.8956326199705
720,LOAD,27340084,3657.633239166347
721,LOAD,24975305,4003.955106854551
722,LOAD,26955204,3709.858771612339
723,LOAD,25070111,3988.8136115552097
724,LOAD,29295177,3413.5311761386524
725,LOAD,26172179,3820.851141206087
726,LOAD,28936367,3455.85885055992
