height,operation,latency,throughput
139,LOAD,17408259,5744.399827690983
140,LOAD,17355329,5761.919004819788
141,LOAD,17387407,5751.288849452941
142,LOAD,17573613,5690.349502973578
143,LOAD,17901933,5585.9889543771615
144,LOAD,22959007,4355.589072297421
145,LOAD,16518480,6053.825775737235
146,LOAD,23657773,4226.940549306986
147,LOAD,19328765,5173.636287677976
148,LOAD,20682605,4834.980893364255
149,LOAD,19925269,5018.752820852757
150,LOAD,23769176,4207.129435197922
151,LOAD,17130389,5837.579053225236
152,LOAD,24545923,4073.996321099842
153,LOAD,19885660,5028.749360091644
154,LOAD,25523865,3917.901932172106
155,LOAD,20199503,4950.61685428597
156,LOAD,20454202,4888.970980143836
157,LOAD,14892226,6714.912867962117
158,LOAD,24860694,4022.413855381511
159,LOAD,22103325,4524.206199745966
160,LOAD,20689432,4833.385469451264
161,LOAD,18427278,5426.73747039579
162,LOAD,19735074,5067.120599598461
163,LOAD,20862985,4793.177965665028
164,LOAD,23340108,4284.470320360129
165,LOAD,19723539,5070.084024981521
166,LOAD,20355857,4912.591005134296
167,LOAD,15426145,6482.500974806084
168,LOAD,25553168,3913.409092759066
169,LOAD,21085521,4742.590899224164
170,LOAD,21514031,4648.129399832137
171,LOAD,20867168,4792.21713267464
172,LOAD,20990654,4764.02497987914
173,LOAD,18428796,5426.290464119305
174,LOAD,23332834,4285.806001962728
175,LOAD,16860890,5930.885024456004
176,LOAD,23779672,4205.272469695966
177,LOAD,20234594,4942.031453658027
178,LOAD,23845690,4193.629959963415
179,LOAD,17874976,5594.413105785429
180,LOAD,20894492,4785.950287760047
181,LOAD,17369221,5757.310589807107
182,LOAD,18365335,5445.04088817329
183,LOAD,15048962,6644.976577122064
184,LOAD,25087495,3986.0496235275787
185,LOAD,20708945,4828.831212792346
186,LOAD,20007879,4998.031025677435
187,LOAD,18309126,5461.757158697799
188,LOAD,18463756,5416.016112864576
189,LOAD,19008437,5260.821812966526
190,LOAD,24384020,4101.046505047158
191,LOAD,18436419,5424.046828182848
192,LOAD,24690299,4050.173713975679
193,LOAD,20519223,4873.478883678977
194,LOAD,26346196,3795.6143649732203
195,LOAD,20179380,4955.553639408148
196,LOAD,17169791,5824.182717192073
197,LOAD,19428239,5147.146892726613
198,LOAD,18873444,5298.450033814708
199,LOAD,17408259,5744.399827690983
200,LOAD,25741064,3884.8432994067375
201,LOAD,21313168,4691.935051607532
202,LOAD,21679237,4612.708463863373
203,LOAD,21037094,4753.508255465322
204,LOAD,23477146,4259.461520578353
205,LOAD,20426358,4895.635335481734
206,LOAD,26177281,3820.1064503223233
207,LOAD,21830412,4580.7655851845575
208,LOAD,24311063,4113.353661252903
209,LOAD,18680711,5353.1153070137425
210,LOAD,21283810,4698.406911168629
211,LOAD,17706392,5647.677968498608
212,LOAD,20785087,4811.141757549535
213,LOAD,20325418,4919.948017797224
214,LOAD,20906713,4783.152664888067
215,LOAD,19324385,5174.808926648894
216,LOAD,20552358,4865.621745203154
217,LOAD,17206236,5811.846356169937
218,LOAD,23765763,4207.733620839356
219,LOAD,21191717,4718.824812543505
220,LOAD,21322392,4689.90533519879
221,LOAD,17319432,5773.861406078445
222,LOAD,13971406,7157.47577588111
223,LOAD,16980074,5889.2558418767785
224,LOAD,25603381,3905.734168467828
225,LOAD,21112689,4736.488090171744
226,LOAD,21592194,4631.303331194597
227,LOAD,21350665,4683.694863836793
228,LOAD,26762627,3736.5539638541463
229,LOAD,20715500,4827.303227052207
230,LOAD,20894200,4786.0171722296145
231,LOAD,15211876,6573.811145975684
232,LOAD,26337667,3796.8435093358876
233,LOAD,22615297,4421.785838143093
234,LOAD,25261901,3958.5302784616247
235,LOAD,22382339,4467.808301893739
236,LOAD,23849981,4192.875457636633
237,LOAD,21393249,4674.371807666989
238,LOAD,19935457,5016.187991075399
239,LOAD,15938932,6273.946083715019
240,LOAD,26236581,3811.472234129897
241,LOAD,21098791,4739.6080656943805
242,LOAD,23881974,4187.258557437505
243,LOAD,18859453,5302.380721222402
244,LOAD,19603060,5101.244397558341
245,LOAD,17852220,5601.54423371435
246,LOAD,21068944,4746.322359582901
247,LOAD,20045989,4988.529126699611
248,LOAD,26497374,3773.958883623713
249,LOAD,22077853,4529.425936480327
250,LOAD,23157338,4318.285633694166
251,LOAD,21996597,4546.157753401582
252,LOAD,27820145,3594.5175699120186
253,LOAD,25055973,3991.0643262586527
254,LOAD,23799851,4201.706977073091
255,LOAD,19507768,5126.163075140119
256,LOAD,27167070,3680.926945747186
257,LOAD,24871093,4020.7320201006046
258,LOAD,23561049,4244.293197641582
259,LOAD,19181175,5213.444953189781
260,LOAD,20479102,4883.026609272223
261,LOAD,17530474,5704.352318140399
262,LOAD,20705947,4829.530375983287
263,LOAD,19102266,5234.981022670295
264,LOAD,20949779,4773.320043137448
265,LOAD,17290119,5783.650187717042
266,LOAD,20498805,4878.333151615424
267,LOAD,20125778,4968.752015450036
268,LOAD,24975419,4003.9368308495646
269,LOAD,22140703,4516.568421517601
270,LOAD,24854703,4023.383421640565
271,LOAD,17655198,5664.054291546319
272,LOAD,20667164,4838.5932390143125
273,LOAD,19149750,5222.000287210016
274,LOAD,22207260,4503.031891372461
275,LOAD,18738768,5336.530128341415
276,LOAD,26534860,3768.62738299731
277,LOAD,22511337,4442.206164831525
278,LOAD,26313166,3800.378867370046
279,LOAD,25371508,3941.429102282765
280,LOAD,27665619,3614.5947068814908
281,LOAD,25616233,3903.774610419885
282,LOAD,24719280,4045.4252712862185
283,LOAD,24674941,4052.694594082312
284,LOAD,24476791,4085.502874947945
285,LOAD,16489412,6064.497630358196
286,LOAD,22139049,4516.905852640734
287,LOAD,19527547,5120.970903309053
288,LOAD,21368769,4679.726754498586
289,LOAD,27738362,3605.1155435926607
290,LOAD,27606635,3622.3176058943804
291,LOAD,26565723,3764.2491416476787
292,LOAD,23353672,4281.98186563552
293,LOAD,22908379,4365.215015868212
294,LOAD,19240462,5197.380395543516
295,LOAD,26995405,3704.334126493009
296,LOAD,23903486,4183.49022397821
297,LOAD,27156987,3682.2936211590777
298,LOAD,23736105,4212.991137341194
299,LOAD,22752230,4395.173571997118
300,LOAD,20557729,4864.350532104008
301,LOAD,24144807,4141.677338733749
302,LOAD,23498773,4255.541342520309
303,LOAD,24515081,4079.121745508408
304,LOAD,18510100,5402.455956477815
305,LOAD,21934828,4558.95984231105
306,LOAD,19666150,5084.879348525258
307,LOAD,22656822,4413.681671683698
308,LOAD,17035155,5870.213684583439
309,LOAD,25729062,3886.6554870908235
310,LOAD,26591179,3760.6455885239234
311,LOAD,23973020,4171.355965998443
312,LOAD,19810364,5047.862825741112
313,LOAD,21240121,4708.071107504519
314,LOAD,20306534,4924.523308605989
315,LOAD,22314433,4481.404479334071
316,LOAD,18123566,5517.677922766414
317,LOAD,26470221,3777.830188875265
318,LOAD,24437219,4092.118665384961
319,LOAD,25947429,3853.946377500445
320,LOAD,23246828,4301.662145046197
321,LOAD,28750704,3478.1756996280856
322,LOAD,24055977,4156.971051310866
323,LOAD,23259883,4299.24776491782
324,LOAD,19377638,5160.5876835969375
325,LOAD,23876542,4188.21117396313
326,LOAD,24139137,4142.6501701365705
327,LOAD,21919189,4562.212589161031
328,LOAD,24295058,4116.063439733299
329,LOAD,23011445,4345.663646937426
330,LOAD,20667088,4838.611032187989
331,LOAD,22753470,4394.934047422217
332,LOAD,20440146,4892.332960831101
333,LOAD,22942109,4358.797179457215
334,LOAD,20801843,4807.2663561589225
335,LOAD,23703138,4218.850685508391
336,LOAD,20749192,4819.4647772308435
337,LOAD,24113840,4146.9960819181015
338,LOAD,21051807,4750.186052912227
339,LOAD,24692844,4049.756277567704
340,LOAD,22279867,4488.357134268351
341,LOAD,27007693,3702.6487230878993
342,LOAD,25848617,3868.678931642649
343,LOAD,27746272,3604.0877851986747
344,LOAD,24937536,4010.019273756637
345,LOAD,28346209,3527.8086039653485
346,LOAD,25756320,3882.542226529256
347,LOAD,27287088,3664.7369627715493
348,LOAD,23533563,4249.250315389982
349,LOAD,23627703,4232.320001652298
350,LOAD,18985011,5267.313250437411
351,LOAD,20431720,4894.350549048245
352,LOAD,20443031,4891.6425357864
353,LOAD,22189582,4506.6193675933155
354,LOAD,17980784,5561.49275804659
355,LOAD,21867966,4572.899006702315
356,LOAD,21105257,4738.155995920827
357,LOAD,22150075,4514.657399579911
358,LOAD,20132370,4967.125082640544
359,LOAD,22886668,4369.355993629129
360,LOAD,21026452,4755.914121887991
361,LOAD,22495034,4445.425599267821
362,LOAD,20621863,4849.222400517354
363,LOAD,21686105,4611.2476168495905
364,LOAD,19162503,5218.524949480765
365,LOAD,23428513,4268.3033276589085
366,LOAD,20509971,4875.677298617341
367,LOAD,22634009,4418.130256995126
368,LOAD,20307924,4924.186243753916
369,LOAD,27593408,3624.053976949857
370,LOAD,24725009,4044.4879110054117
371,LOAD,25570049,3910.8255130836865
372,LOAD,20683914,4834.674907273353
373,LOAD,23670470,4224.6731898437165
374,LOAD,20298974,4926.35736170705
375,LOAD,24743562,4041.455308657662
376,LOAD,20970197,4768.672416382164
377,LOAD,25023197,3996.291920652665
378,LOAD,20415654,4898.202134499341
379,LOAD,29037097,3443.870439252243
380,LOAD,27958597,3576.717386784466
381,LOAD,28540660,3503.7732133734817
382,LOAD,23948537,4175.620414725125
383,LOAD,25162626,3974.1480082404755
384,LOAD,23220640,4306.513515562017
385,LOAD,24593837,4066.059313965527
386,LOAD,21778441,4591.696898781689
387,LOAD,22516949,4441.099013902816
388,LOAD,20704164,4829.946285201373
389,LOAD,21641175,4620.821189237646
390,LOAD,20885247,4788.068821977542
391,LOAD,26701579,3745.096872360994
392,LOAD,21848260,4577.023524985514
393,LOAD,25902613,3860.614371221931
394,LOAD,20944183,4774.595409140572
395,LOAD,22896058,4367.56405840691
396,LOAD,17973625,5563.707933152049
397,LOAD,21545436,4641.35420606016
398,LOAD,20585702,4857.740581302498
399,LOAD,23220028,4306.627020432534
400,LOAD,20923294,4779.362178823278
401,LOAD,22359876,4472.296715777851
402,LOAD,21561330,4637.932817687963
403,LOAD,23194486,4311.369521187061
404,LOAD,20902133,4784.2007320496905
405,LOAD,22852982,4375.796559066121
406,LOAD,22025073,4540.280070808391
407,LOAD,23519345,4251.819087648912
408,LOAD,21737903,4600.2597398654325
409,LOAD,23264162,4298.457000084508
410,LOAD,21386479,4675.8515041208975
411,LOAD,27853779,3590.177117438894
412,LOAD,24772130,4036.794575193978
413,LOAD,24199848,4132.257359633002
414,LOAD,24829690,4027.4365084703027
415,LOAD,23330708,4286.196544056871
416,LOAD,22954572,4356.430605632725
417,LOAD,22681589,4408.8621833329225
418,LOAD,19518871,5123.247138628049
419,LOAD,25208163,3966.9689536679048
420,LOAD,24257880,4122.371781870468
421,LOAD,23221349,4306.382028020853
422,LOAD,23545765,4247.048248379273
423,LOAD,27837033,3592.336870096752
424,LOAD,25346593,3945.3034180964673
425,LOAD,25809365,3874.5625861000453
426,LOAD,22952916,4356.74491206259
427,LOAD,23224917,4305.720446708163
428,LOAD,23384369,4276.360845999308
429,LOAD,23576609,4241.492065292341
430,LOAD,20459012,4887.821562448861
431,LOAD,22288808,4486.556661082997
432,LOAD,20881006,4789.041294274806
433,LOAD,24105654,4148.404353601027
434,LOAD,20467165,4885.874521459128
435,LOAD,23274445,4296.557877105125
436,LOAD,21110057,4737.078635079005
437,LOAD,27675514,3613.3023581784246
438,LOAD,23233126,4304.199099165562
439,LOAD,28140258,3553.6276888435063
440,LOAD,24355821,4105.7946681411395
441,LOAD,22630643,4418.787393712145
442,LOAD,20845549,4797.187159714527
443,LOAD,23299745,4291.892464917534
444,LOAD,20587288,4857.366351507785
445,LOAD,23985658,4169.158086052924
446,LOAD,20848025,4796.617425391613
447,LOAD,24585838,4067.3822059675167
448,LOAD,21609130,4627.6735805652515
449,LOAD,24373540,4102.809850354114
450,LOAD,22837233,4378.814193470812
451,LOAD,23937372,4177.568030442106
452,LOAD,21860158,4574.532352419411
453,LOAD,23446478,4265.032897478249
454,LOAD,22209987,4502.478997398783
455,LOAD,23108433,4327.424538046349
456,LOAD,20894357,4785.981210142049
457,LOAD,24898339,4016.332173804847
458,LOAD,20825374,4801.834531279006
459,LOAD,26147777,3824.4168902006472
460,LOAD,22780505,4389.718313970652
461,LOAD,24367062,4103.900585142353
462,LOAD,23672859,4224.2468474128955
463,LOAD,25261478,3958.596563510654
464,LOAD,21482433,4654.966222866841
465,LOAD,26198483,3817.014901206302
466,LOAD,22802039,4385.57271128253
467,LOAD,23794012,4202.738067039724
468,LOAD,22912858,4364.361704681275
469,LOAD,23573791,4241.999091278954
470,LOAD,22287659,4486.78795740728
471,LOAD,28919149,3457.9164137921207
472,LOAD,24778391,4035.7745585659695
473,LOAD,24912143,4014.106694875668
474,LOAD,23008165,4346.283156435987
475,LOAD,24084879,4151.982660988249
476,LOAD,21171051,4723.431066317869
477,LOAD,30041520,3328.7263760289093
478,LOAD,27960494,3576.4747217985487
479,LOAD,24220844,4128.675284808407
480,LOAD,26450530,3780.6425806968705
481,LOAD,27529577,3632.4568299759926
482,LOAD,30542089,3274.1702769578073
483,LOAD,23966559,4172.480496678727
484,LOAD,25420363,3933.854131036602
485,LOAD,23258500,4299.50340735645
486,LOAD,23114510,4326.286821567925
487,LOAD,20889793,4787.026850864439
488,LOAD,23689839,4221.219063582493
489,LOAD,22803590,4385.274423895536
490,LOAD,23953200,4174.807541372343
491,LOAD,22622623,4420.353908563123
492,LOAD,24993098,4001.1046249648607
493,LOAD,20634346,4846.288804113297
494,LOAD,25469462,3926.270605951551
495,LOAD,22366893,4470.893655189391
496,LOAD,27729081,3606.3221857226354
497,LOAD,25577236,3909.7266022020517
498,LOAD,25566321,3911.395777280587
499,LOAD,23867158,4189.857879182767
500,LOAD,24428842,4093.5219115175414
501,LOAD,23585990,4239.805070722068
502,LOAD,25392117,3938.230120789062
503,LOAD,22270680,4490.208651015596
504,LOAD,26429478,3783.65399422569
505,LOAD,25248150,3960.6862284959493
506,LOAD,25885241,3863.205291385929
507,LOAD,23417626,4270.287688427512
508,LOAD,25784630,3878.2794246029516
509,LOAD,26125576,3827.6668043606005
510,LOAD,27377648,3652.614716939892
511,LOAD,24534575,4075.8806704416115
512,LOAD,25912818,3859.0939819821992
513,LOAD,22833136,4379.599893768424
514,LOAD,28477670,3511.52323908522
515,LOAD,24956599,4006.956236304474
516,LOAD,25367449,3942.059763281676
517,LOAD,23198127,4310.692841710885
518,LOAD,25604908,3905.501242183725
519,LOAD,25445030,3930.04056194864
520,LOAD,26012668,3844.280794265317
521,LOAD,21917581,4562.547299357534
522,LOAD,22010180,4543.352212476227
523,LOAD,21700787,4608.127806609042
524,LOAD,23915985,4181.303843433587
525,LOAD,22558438,4432.931038930975
526,LOAD,23886509,4186.463580760169
527,LOAD,22416964,4460.907373540859
528,LOAD,23641566,4229.838243371865
529,LOAD,22748494,4395.895394218184
530,LOAD,24480475,4084.88805874886
531,LOAD,21603213,4628.941074644777
532,LOAD,26651383,3752.150498156137
533,LOAD,22170141,4510.571222799169
534,LOAD,25639423,3900.2437769367893
535,LOAD,23758855,4208.957039385947
536,LOAD,24830983,4027.2267916256073
537,LOAD,22333717,4477.535020256592
538,LOAD,26263920,3807.504744150911
539,LOAD,23065749,4335.432593149262
540,LOAD,23912287,4181.950475920601
541,LOAD,23596885,4237.847495548671
542,LOAD,24834155,4026.712404750635
543,LOAD,21439798,4664.223049116414
544,LOAD,25699032,3891.1971470365106
545,LOAD,23372681,4278.499330051182
546,LOAD,28034798,3566.995560303306
547,LOAD,25518607,3918.709199134577
548,LOAD,28727903,3480.9362869263377
549,LOAD,26220462,3813.8153324682075
550,LOAD,28147977,3552.6531800136117
551,LOAD,26456742,3779.7548919666674
552,LOAD,28057368,3564.1261860342706
553,LOAD,27147979,3683.51544695095
554,LOAD,28905452,3459.554965616867
555,LOAD,26007236,3845.0837297742823
556,LOAD,29042706,3443.205326666186
557,LOAD,24695291,4049.3549964647104
558,LOAD,26533336,3768.843842327252
559,LOAD,23114158,4326.352705558212
560,LOAD,23439497,4266.303154884254
561,LOAD,22092204,4526.483641016533
562,LOAD,23746515,4211.144245797751
563,LOAD,22281833,4487.961111637449
564,LOAD,24245489,4124.478578262538
565,LOAD,21210744,4714.591812526708
566,LOAD,24652574,4056.371557793519
567,LOAD,20730688,4823.766582180003
568,LOAD,25411310,3935.2556007541525
569,LOAD,22250949,4494.19033767953
570,LOAD,26164471,3821.97675618972
571,LOAD,26554439,3765.848715538671
572,LOAD,26142486,3825.190917191272
573,LOAD,23461385,4262.322961751832
574,LOAD,24459277,4088.4282883749997
575,LOAD,24701986,4048.2574963810603
576,LOAD,24758650,4038.9924329476767
577,LOAD,22064657,4532.1348072621295
578,LOAD,26465328,3778.5286469905077
579,LOAD,23875825,4188.336947519091
580,LOAD,24546957,4073.8247107370585
581,LOAD,24065554,4155.316765198922
582,LOAD,26434912,3782.876220658499
583,LOAD,24108619,4147.89416183482
584,LOAD,24532040,4076.3018485213624
585,LOAD,22301073,4484.089173646488
586,LOAD,25660283,3897.0731538697373
587,LOAD,23093598,4330.204414227701
588,LOAD,28070698,3562.433680843989
589,LOAD,26196175,3817.351197264486
590,LOAD,29289035,3414.247004040932
591,LOAD,26267333,3807.0100226772165
592,LOAD,28783223,3474.2460912038932
593,LOAD,26597538,3759.7464848062255
594,LOAD,30187912,3312.5841893271713
595,LOAD,26890390,3718.8006570377
596,LOAD,27102687,3689.671064717679
597,LOAD,26266313,3807.157860336165
598,LOAD,28533482,3504.6546369629896
599,LOAD,27154434,3682.6398222846406
600,LOAD,25032934,3994.7374926167263
601,LOAD,25195491,3968.9641293356817
602,LOAD,26161873,3822.356296890517
603,LOAD,24080924,4152.664573834459
604,LOAD,24171503,4137.1031002912805
605,LOAD,23296622,4292.467809281535
606,LOAD,25439216,3930.938752200539
607,LOAD,21997682,4545.933521541042
608,LOAD,26449395,3780.804816140407
609,LOAD,24037226,4160.213828334434
610,LOAD,24827102,4027.856332164745
611,LOAD,21747659,4598.196063309619
612,LOAD,26296926,3802.725839514474
613,LOAD,23298884,4292.051069913907
614,LOAD,25490599,3923.014912281975
615,LOAD,26193592,3817.7276335372403
616,LOAD,26903113,3717.0419646232017
617,LOAD,24946440,4008.5879989289056
618,LOAD,25945931,3854.168886828536
619,LOAD,22660245,4413.01495195661
620,LOAD,28600316,3496.4648642343673
621,LOAD,26230324,3812.3814254067165
622,LOAD,28773298,3475.4444902353566
623,LOAD,26253211,3809.0578710543255
624,LOAD,27250025,3669.7214039253176
625,LOAD,25660329,3897.066167779844
626,LOAD,27001473,3703.5016571132987
627,LOAD,29944009,3339.566188348394
628,LOAD,29663261,3371.1735199983577
629,LOAD,26008922,3844.8344764154394
630,LOAD,28747684,3478.5410887360526
631,LOAD,26443393,3781.6629658682605
632,LOAD,30340767,3295.8955849731815
633,LOAD,27125608,3686.5533115423627
634,LOAD,27403686,3649.1441333841
635,LOAD,26309654,3800.8861690085323
636,LOAD,25765842,3881.1073979262937
637,LOAD,27164306,3681.3014843817473
638,LOAD,28931726,3456.413212263935
639,LOAD,25793026,3877.0169890109055
640,LOAD,28727233,3481.0174721665676
641,LOAD,28033181,3567.201310475611
642,LOAD,26534107,3768.7343312514718
643,LOAD,24868347,4021.175995332541
644,LOAD,28137188,3554.015419024815
645,LOAD,25803618,3875.4255314119127
646,LOAD,26378527,3790.9622474370917
647,LOAD,24027489,4161.899730762544
648,LOAD,24902898,4015.596899605821
649,LOAD,21913010,4563.499035504479
650,LOAD,26122111,3828.1745299987438
651,LOAD,22950515,4357.200698982136
652,LOAD,27942532,3578.7737489215365
653,LOAD,25798917,3876.131699636849
654,LOAD,29588808,3379.6562538105622
655,LOAD,25808730,3874.657916139229
656,LOAD,29016194,3446.3513719270004
657,LOAD,26115760,3829.1054903246168
658,LOAD,28900332,3460.1678624314764
659,LOAD,22770557,4391.6360939260285
660,LOAD,26497118,3773.9953454560605
661,LOAD,24103322,4148.805712341228
662,LOAD,24461264,4088.096183418813
663,LOAD,26277169,3805.5849928125817
664,LOAD,28865960,3464.2880403076842
665,LOAD,27111582,3688.46052583726
666,LOAD,28556874,3501.783843707823
667,LOAD,25827277,3871.8754594222223
668,LOAD,29052131,3442.0882929379604
669,LOAD,26004969,3845.418927436522
670,LOAD,29734774,3363.0657492133623
671,LOAD,26451852,3780.4536332654516
672,LOAD,28172190,3549.599800370507
673,LOAD,26783945,3733.5799487342138
674,LOAD,28783898,3474.164618009694
675,LOAD,25949976,3853.5681111997947
676,LOAD,29389206,3402.609788097031
677,LOAD,26279067,3805.310135249474
678,LOAD,26493393,3774.5259733247453
679,LOAD,27120290,3687.2762053798097
680,LOAD,29452374,3395.3120383436662
681,LOAD,28156509,3551.576653199443
682,LOAD,25295127,3953.330615813868
683,LOAD,27414074,3647.761365202414
684,LOAD,29387149,3402.8479591538467
685,LOAD,25709183,3889.660748846045
686,LOAD,25831490,3871.2439739248493
687,LOAD,25979583,3849.1764860121116
688,LOAD,26417416,3785.3815831192574
689,LOAD,23458800,4262.792640714785
690,LOAD,24894727,4016.9149073215385
691,LOAD,22856247,4375.17147937717
692,LOAD,25718151,3888.3044119307024
693,LOAD,22742131,4397.125317763758
694,LOAD,28683691,3486.3016757501678
695,LOAD,19591111,5104.355745827789
696,LOAD,29902931,3344.153788804181
697,LOAD,25878409,3864.2251925147325
698,LOAD,30374691,3292.214561129198
699,LOAD,26992887,3704.6796809841053
700,LOAD,26892522,3718.505835934614
701,LOAD,25499694,3921.6156868392227
702,LOAD,25244695,3961.2282897456275
703,LOAD,24969821,4004.834475986031
704,LOAD,26920251,3714.67561725186
705,LOAD,24783733,4034.90466912309
706,LOAD,26142508,3825.1876981351597
707,LOAD,25819031,3873.11204669145
708,LOAD,29324529,3410.114447191974
709,LOAD,26241245,3810.7948003229267
710,LOAD,28410021,3519.884761788807
711,LOAD,28424535,3518.0874550806193
712,LOAD,26493776,3774.4714079261485
713,LOAD,26753154,3737.8770368532996
714,LOAD,28739047,3479.5865012503723
715,LOAD,28041711,3566.116204535451
716,LOAD,25089107,3985.7935158871937
717,LOAD,26966452,3708.311349227551
718,LOAD,29295566,3413.485849701624
719,LOAD,22999329,4347.952933757328
720,LOAD,27743418,3604.458542202695
721,LOAD,25312325,3950.644597049066
722,LOAD,27121379,3687.1281508215343
723,LOAD,24936044,4010.2592055099035
724,LOAD,27527338,3632.7522842928
725,LOAD,27541576,3630.8742825755503
726,LOAD,27456697,3642.0986836107777
