height,operation,latency,throughput
56,LOAD,14851071,6733.521104302848
57,LOAD,21451918,4661.587835642482
58,LOAD,22334207,4477.43678564455
59,LOAD,20829451,4800.894656320995
60,LOAD,15312617,6530.562346070564
61,LOAD,14120276,7082.014544191629
62,LOAD,15525949,6440.830122525844
63,LOAD,17196384,5815.1760277044295
64,LOAD,16090496,6214.848815101785
65,LOAD,23211458,4308.217088301821
66,LOAD,16388757,6101.74401878068
67,LOAD,20740142,4821.567759757865
68,LOAD,12419015,8052.168388555775
69,LOAD,22322567,4479.771524484617
70,LOAD,14568819,6863.974355093574
71,LOAD,15605295,6408.081359564173
72,LOAD,16764730,5964.903699612221
73,LOAD,16666772,5999.962080239652
74,LOAD,19219084,5203.161607493885
75,LOAD,22636856,4417.5745960481445
76,LOAD,13361913,7483.958322434819
77,LOAD,22174606,4509.662990178946
78,LOAD,16026802,6239.547977194701
79,LOAD,14992530,6669.988320850451
80,LOAD,16279911,6142.5397227294425
81,LOAD,16275954,6144.033093236808
82,LOAD,17057283,5862.598398584347
83,LOAD,18000458,5555.414201127549
84,LOAD,19183141,5212.910648991216
85,LOAD,21960347,4553.662107433913
86,LOAD,14584333,6856.672842014784
87,LOAD,23223778,4305.931618877858
88,LOAD,18588322,5379.721741424535
89,LOAD,21248904,4706.12507826286
90,LOAD,12923431,7737.883229306521
91,LOAD,13572907,7367.618447544067
92,LOAD,10861193,9207.091707144877
93,LOAD,23147639,4320.095021354014
94,LOAD,15201559,6578.27266269203
95,LOAD,15950260,6269.490277901426
96,LOAD,16248660,6154.353651316478
97,LOAD,21256733,4704.391780242053
98,LOAD,14590635,6853.7113018042055
99,LOAD,22045718,4536.028266350862
100,LOAD,15571255,6422.089934305231
101,LOAD,22449313,4454.479297428834
102,LOAD,17365967,5758.38938309626
103,LOAD,24333141,4109.621523994786
104,LOAD,17783354,5623.236201674892
105,LOAD,16269408,6146.505146345829
106,LOAD,16497031,6061.696798654255
107,LOAD,20816848,4803.8012286970625
108,LOAD,14951108,6688.467503545557
109,LOAD,16106607,6208.632271216402
110,LOAD,14552667,6871.592677823248
111,LOAD,24173939,4136.686205752401
112,LOAD,16925145,5908.3688795576045
113,LOAD,22037499,4537.720001711627
114,LOAD,17225027,5805.506139409825
115,LOAD,17248258,5797.6869316310085
116,LOAD,15314385,6529.808412156282
117,LOAD,24851234,4023.9450483625883
118,LOAD,20547897,4866.678083893452
119,LOAD,25549225,3914.0130473624936
120,LOAD,19611611,5099.020167185653
121,LOAD,16563023,6037.545199327441
122,LOAD,17622624,5674.523839355592
123,LOAD,19893317,5026.8137787177475
124,LOAD,17745305,5635.293391688675
125,LOAD,24190055,4133.93024530122
126,LOAD,20906783,4783.136649957098
127,LOAD,23755291,4209.5885080927865
128,LOAD,21955834,4554.598108183911
129,LOAD,19557137,5113.2228607899
130,LOAD,15543697,6433.4758970147195
131,LOAD,16796563,5953.598959501417
132,LOAD,14484029,6904.156295185546
133,LOAD,24749987,4040.4061626375806
134,LOAD,16810212,5948.764953113025
135,LOAD,17763010,5629.676501899171
136,LOAD,16786934,5957.013949063004
137,LOAD,16719961,5980.875194625155
138,LOAD,16785701,5957.451523770143
139,LOAD,20796815,4808.428598321426
140,LOAD,16076098,6220.414929045593
141,LOAD,23877426,4188.056116266468
142,LOAD,18862449,5301.538522383811
143,LOAD,24354158,4106.075028338077
144,LOAD,17628855,5672.518152767154
145,LOAD,23366526,4279.6263338418385
146,LOAD,18178508,5501.001512335336
147,LOAD,19418015,5149.856975597146
148,LOAD,20812275,4804.856749202094
149,LOAD,22554770,4433.651950341325
150,LOAD,18125948,5516.952823653692
151,LOAD,25234680,3962.8004000843284
152,LOAD,21040141,4752.819859904932
153,LOAD,20138247,4965.675512868623
154,LOAD,22294267,4485.458077630451
155,LOAD,20258969,4936.085345705401
156,LOAD,20028674,4992.841762764725
157,LOAD,18300926,5464.204379603524
158,LOAD,18295925,5465.697962797727
159,LOAD,23643663,4229.46309123083
160,LOAD,18251391,5479.034447292264
161,LOAD,24553600,4072.7225335592334
162,LOAD,19834921,5041.613223465826
163,LOAD,19341138,5170.32658574692
164,LOAD,18385497,5439.069718920299
165,LOAD,25451355,3929.0638946335075
166,LOAD,19470090,5136.083089497788
167,LOAD,20171106,4957.586361402295
168,LOAD,19554495,5113.913706285946
169,LOAD,20418101,4897.6151112192065
170,LOAD,15771311,6340.626977681183
171,LOAD,18728085,5339.5742276906585
172,LOAD,15889420,6293.495923702691
173,LOAD,18211693,5490.977692189299
174,LOAD,14939903,6693.4838867427725
175,LOAD,23595956,4238.014344491912
176,LOAD,20198533,4950.854599192921
177,LOAD,20517694,4873.84206041868
178,LOAD,15401609,6492.828119451675
179,LOAD,24126242,4144.864334859942
180,LOAD,21800477,4587.055595159684
181,LOAD,20061418,4984.692507777865
182,LOAD,17931391,5576.812194882148
183,LOAD,23628695,4232.142316788972
184,LOAD,17027715,5872.778584795436
185,LOAD,18728416,5339.479857773344
186,LOAD,15241847,6560.884648691199
187,LOAD,24343499,4107.872906848765
188,LOAD,26730035,3741.1099536532593
189,LOAD,23304684,4290.982877090289
190,LOAD,21601381,4629.333652325284
191,LOAD,20769893,4814.66129844771
192,LOAD,19914730,5021.408776317831
193,LOAD,19541735,5117.252894893929
194,LOAD,23249223,4301.219012781631
195,LOAD,18033833,5545.132862215149
196,LOAD,18601104,5376.024992925151
197,LOAD,18477165,5412.085674398643
198,LOAD,24845613,4024.8554141127447
199,LOAD,21468741,4657.934994883957
200,LOAD,20354851,4912.833800650273
201,LOAD,21671358,4614.385494439251
202,LOAD,22529404,4438.643827417716
203,LOAD,21937518,4558.400818178246
204,LOAD,24941425,4009.3940101658186
205,LOAD,18177629,5501.26751954284
206,LOAD,26394406,3788.6815865452704
207,LOAD,21278098,4699.66817522882
208,LOAD,25547800,3914.2313623873683
209,LOAD,22626438,4419.608601230118
210,LOAD,27276163,3666.2048104053347
211,LOAD,24367563,4103.8162084571195
212,LOAD,23006412,4346.614326475593
213,LOAD,21424369,4667.582041739479
214,LOAD,24931575,4010.978046914405
215,LOAD,26798142,3731.6019894215056
216,LOAD,23800723,4201.5530368552245
217,LOAD,24477445,4085.3937165419024
218,LOAD,25272791,3956.8245549136223
219,LOAD,17884168,5591.537722079103
220,LOAD,25336579,3946.86275522832
221,LOAD,25867986,3865.7822066240483
222,LOAD,22522652,4439.974475474735
223,LOAD,18607866,5374.071373901768
224,LOAD,26722964,3742.0998658681724
225,LOAD,23564770,4243.623001624884
226,LOAD,20728558,4824.262256930752
227,LOAD,21068797,4746.355475350586
228,LOAD,20736889,4822.324120074135
229,LOAD,19656489,5087.378524211521
230,LOAD,22054207,4534.282280020315
231,LOAD,18877749,5297.241742116605
232,LOAD,18444340,5421.717448279526
233,LOAD,17248430,5797.6291175486695
234,LOAD,20018992,4995.2565044234
235,LOAD,20151875,4962.3174022268395
236,LOAD,20534654,4869.816652377001
237,LOAD,16897684,5917.970770432208
238,LOAD,19355404,5166.515769962745
239,LOAD,18978714,5269.0609068665035
240,LOAD,22210387,4502.39790959068
241,LOAD,18958892,5274.569843005594
242,LOAD,17085034,5853.0758557460285
243,LOAD,20331606,4918.4506132963625
244,LOAD,21595842,4630.521004923077
245,LOAD,20139452,4965.378402550377
246,LOAD,21495788,4652.074164482828
247,LOAD,17483918,5719.541809793434
248,LOAD,19834039,5041.837418994689
249,LOAD,17077100,5855.795187707515
250,LOAD,21221784,4712.1391867903285
251,LOAD,17549778,5698.077776254491
252,LOAD,20093163,4976.817238779181
253,LOAD,20046273,4988.4584530999855
254,LOAD,21687296,4610.9943812266865
255,LOAD,18344640,5451.183560974759
256,LOAD,24106914,4148.187528275083
257,LOAD,19866669,5033.556455790349
258,LOAD,21183151,4720.733001431185
259,LOAD,19272183,5188.825780660136
260,LOAD,25041848,3993.3155093026685
261,LOAD,21258900,4703.912243813179
262,LOAD,25574078,3910.20939249501
263,LOAD,18584792,5380.7435671058365
264,LOAD,19586279,5105.615007322218
265,LOAD,17203165,5812.883850151993
266,LOAD,25478785,3924.8339353701517
267,LOAD,23833488,4195.776967265555
268,LOAD,23866916,4189.90036249342
269,LOAD,21844768,4577.755186047295
270,LOAD,21177154,4722.069830535302
271,LOAD,16660699,6002.149129517315
272,LOAD,26609779,3758.0169305427153
273,LOAD,24141003,4142.329960358316
274,LOAD,23681643,4222.679988884217
275,LOAD,21983826,4548.798739582455
276,LOAD,22319078,4480.471818773159
277,LOAD,20344700,4915.285061957168
278,LOAD,21460281,4659.771230395352
279,LOAD,15226545,6567.478045741828
280,LOAD,21760546,4595.472926092939
281,LOAD,19992016,5001.996797121411
282,LOAD,22083374,4528.293547897165
283,LOAD,20412732,4898.903292317756
284,LOAD,22865314,4373.436551100938
285,LOAD,20435365,4893.477557166217
286,LOAD,27103993,3689.493278720962
287,LOAD,22259569,4492.449966124681
288,LOAD,23639058,4230.287010590693
289,LOAD,21778415,4591.702380545141
290,LOAD,27645214,3617.2626480663166
291,LOAD,24833252,4026.858826222196
292,LOAD,26258788,3808.2488803367464
293,LOAD,20873023,4790.872888895873
294,LOAD,22860029,4374.447643964057
295,LOAD,19390835,5157.075494686021
296,LOAD,27613340,3621.438044075798
297,LOAD,23751551,4210.251364216172
298,LOAD,25367709,3942.0193601243222
299,LOAD,22272243,4489.893541481207
300,LOAD,24430188,4093.2963757790158
301,LOAD,19322947,5175.194032256052
302,LOAD,20682735,4834.950503402959
303,LOAD,20623883,4848.747444891925
304,LOAD,24972123,4004.465299165794
305,LOAD,22041575,4536.88087171629
306,LOAD,25584433,3908.6267809804503
307,LOAD,25800158,3875.945255839131
308,LOAD,24483268,4084.4220632637766
309,LOAD,20757219,4817.601047616253
310,LOAD,27116270,3687.8228458412605
311,LOAD,24923807,4012.228147971134
312,LOAD,24031880,4161.13928664757
313,LOAD,27060780,3695.384981511989
314,LOAD,22131733,4518.398988456982
315,LOAD,22750350,4395.53677196175
316,LOAD,21520313,4646.772563205749
317,LOAD,21054146,4749.658333327792
318,LOAD,22675516,4410.0429732227485
319,LOAD,20393511,4903.520536507912
320,LOAD,21903444,4565.492075127546
321,LOAD,19346880,5168.792073967482
322,LOAD,23650170,4228.2994160295675
323,LOAD,21831325,4580.574014632643
324,LOAD,23085895,4331.649260295085
325,LOAD,20334859,4917.663800865302
326,LOAD,23271962,4297.016297981236
327,LOAD,21029250,4755.281334331942
328,LOAD,23311075,4289.806454657282
329,LOAD,22967081,4354.057879623449
330,LOAD,25592395,3907.4107757402153
331,LOAD,21665426,4615.648914542461
332,LOAD,23187767,4312.618804561906
333,LOAD,26949688,3710.6180969516236
334,LOAD,26098393,3831.653542806256
335,LOAD,29157781,3429.6162660663376
336,LOAD,22177460,4509.0826451721705
337,LOAD,21973505,4550.935319604223
338,LOAD,19440744,5143.836058949184
339,LOAD,23438325,4266.5164852863845
340,LOAD,21299313,4694.987110617136
341,LOAD,23684598,4222.153147796725
342,LOAD,21250659,4705.736419750559
343,LOAD,28015608,3569.438864221687
344,LOAD,25034424,3994.499733646758
345,LOAD,22006036,4544.2077800836105
346,LOAD,26475169,3777.124142248157
347,LOAD,21613986,4626.633884189617
348,LOAD,22186572,4507.230770035137
349,LOAD,18870574,5299.255867892519
350,LOAD,23011538,4345.646084151351
351,LOAD,20085372,4978.747717493109
352,LOAD,20925723,4778.807403691619
353,LOAD,20007462,4998.135195758462
354,LOAD,22551924,4434.211466835379
355,LOAD,20870294,4791.499343516675
356,LOAD,27195967,3677.0157869363497
357,LOAD,22089774,4526.981579802491
358,LOAD,27374990,3652.9693709477156
359,LOAD,22513138,4441.850798409355
360,LOAD,22643642,4416.250707372957
361,LOAD,21726432,4602.688559262745
362,LOAD,23281036,4295.341495971227
363,LOAD,20884460,4788.249253272528
364,LOAD,27399931,3649.6442272062654
365,LOAD,23201843,4310.002442478384
366,LOAD,29142178,3431.452515319891
367,LOAD,24347407,4107.213552556131
368,LOAD,28615035,3494.6663528456284
369,LOAD,28192861,3546.997234512666
370,LOAD,28733155,3480.300022743761
371,LOAD,25050802,3991.8881638999023
372,LOAD,22390938,4466.092487952045
373,LOAD,21184597,4720.410777698532
374,LOAD,24372208,4103.03407881633
375,LOAD,21871209,4572.220950382762
376,LOAD,23871928,4189.020677341186
377,LOAD,22473283,4449.728150533236
378,LOAD,22793744,4387.168689794884
379,LOAD,21198356,4717.346948980383
380,LOAD,22401973,4463.892533037158
381,LOAD,20784069,4811.3774064164245
382,LOAD,23435443,4267.041164956857
383,LOAD,20673715,4837.060005906051
384,LOAD,23542349,4247.664496010997
385,LOAD,23281115,4295.326920553419
386,LOAD,23614925,4234.610103567976
387,LOAD,19990231,5002.443443499978
388,LOAD,21627361,4623.772636892684
389,LOAD,18758893,5330.804968075675
390,LOAD,23437469,4266.672310051908
391,LOAD,22079696,4529.047863702472
392,LOAD,23179869,4314.088228885159
393,LOAD,20497093,4878.740609704995
394,LOAD,23486117,4257.83453263049
395,LOAD,21025547,4756.118830107012
396,LOAD,23444779,4265.3419765654435
397,LOAD,20982730,4765.824084854545
398,LOAD,27906060,3583.451049700316
399,LOAD,25151454,3975.9132811963877
400,LOAD,29124025,3433.5913391092063
401,LOAD,24277317,4119.071312534247
402,LOAD,22904620,4365.9314147102195
403,LOAD,21361125,4681.401377502355
404,LOAD,21118766,4735.125148884173
405,LOAD,20803394,4806.907949731664
406,LOAD,24424651,4094.224314607402
407,LOAD,21082643,4743.238312198333
408,LOAD,24448036,4090.3081130934197
409,LOAD,21559886,4638.243448968145
410,LOAD,22367958,4470.680783645964
411,LOAD,22427151,4458.8811124516
412,LOAD,21887691,4568.777949213555
413,LOAD,21801950,4586.745681005598
414,LOAD,24216944,4129.340184294104
415,LOAD,21958300,4554.086609619141
416,LOAD,28502814,3508.4255189680566
417,LOAD,25451383,3929.0595721261984
418,LOAD,29660358,3371.5034727497223
419,LOAD,25973684,3850.0506897673813
420,LOAD,23234597,4303.926597048358
421,LOAD,22276221,4489.091753937977
422,LOAD,22858230,4374.791923959117
423,LOAD,22600495,4424.681848782516
424,LOAD,25918881,3858.1912544758397
425,LOAD,21222425,4711.99686181009
426,LOAD,25317035,3949.9096161932075
427,LOAD,21690432,4610.327724224211
428,LOAD,25362372,3942.8488786458934
429,LOAD,21494907,4652.264836502898
430,LOAD,27978880,3574.1244824667747
431,LOAD,23956669,4174.203016287448
432,LOAD,28627241,3493.1763071404607
433,LOAD,23806562,4200.5225282004185
434,LOAD,24593146,4066.173559088374
435,LOAD,20539055,4868.773173838816
436,LOAD,24059684,4156.330565272595
437,LOAD,20432641,4894.129936506984
438,LOAD,24838788,4025.96133112453
439,LOAD,21010068,4759.622862715152
440,LOAD,23475074,4259.837476976643
441,LOAD,20438566,4892.711161830042
442,LOAD,24215762,4129.541742275135
443,LOAD,21110383,4737.005482089075
444,LOAD,24358462,4105.349508519873
445,LOAD,22337000,4476.876930653176
446,LOAD,28441890,3515.940747960139
447,LOAD,26576260,3762.7566858542173
448,LOAD,28370789,3524.7521667444635
449,LOAD,24027512,4161.895746842203
450,LOAD,23667228,4225.251896842335
451,LOAD,22747533,4396.0811047070465
452,LOAD,23595337,4238.125524547499
453,LOAD,22430286,4458.257910755128
454,LOAD,23825543,4197.176114726954
455,LOAD,22092015,4526.522365660172
456,LOAD,22948858,4357.515306426141
457,LOAD,22092170,4526.490607305665
458,LOAD,24388059,4100.367315004445
459,LOAD,21663976,4615.957846334394
460,LOAD,25567318,3911.2432520297984
461,LOAD,21885312,4569.274589277045
462,LOAD,24314268,4112.811457042425
463,LOAD,21760694,4595.44167111582
464,LOAD,24300937,4115.067661794275
465,LOAD,24979635,4003.2610564565894
466,LOAD,28903635,3459.772447306368
467,LOAD,26887480,3719.2031384123766
468,LOAD,27012502,3701.989545433444
469,LOAD,24072228,4154.164707978007
470,LOAD,24864040,4021.872551685084
471,LOAD,21683713,4611.756298379341
472,LOAD,23895416,4184.903079318644
473,LOAD,27333387,3658.529402155686
474,LOAD,23731399,4213.826584770666
475,LOAD,26700013,3745.3165284975703
476,LOAD,25252671,3959.9771445959127
477,LOAD,23286991,4294.243081899246
478,LOAD,22860701,4374.319055220572
479,LOAD,21709814,4606.211734471793
480,LOAD,27128275,3686.1908838656345
481,LOAD,20993907,4763.286795545012
482,LOAD,25244385,3961.27693346461
483,LOAD,22238994,4496.606276345054
484,LOAD,25153576,3975.577866145156
485,LOAD,24021390,4162.956431746872
486,LOAD,28649273,3490.4899681049496
487,LOAD,25751613,3883.2518957162024
488,LOAD,28363347,3525.676994326516
489,LOAD,25786084,3878.0607400487793
490,LOAD,25000250,3999.960000399996
491,LOAD,21006060,4760.5310086708305
492,LOAD,25300604,3952.474810482786
493,LOAD,22070454,4530.944401959289
494,LOAD,26560809,3764.9455632168433
495,LOAD,24074249,4153.815971580256
496,LOAD,24165162,4138.188686672161
497,LOAD,26278886,3805.3363449272547
498,LOAD,29278283,3415.500833843296
499,LOAD,24847707,4024.5162259841522
500,LOAD,28260202,3538.545124341291
501,LOAD,25923694,3857.474941649905
502,LOAD,27896538,3584.674198640706
503,LOAD,26574071,3763.066637400043
504,LOAD,28476706,3511.6421119774177
505,LOAD,26291017,3803.5805157328073
506,LOAD,28379687,3523.6470366991716
507,LOAD,25986160,3848.2022738257597
508,LOAD,27780017,3599.7098201919744
509,LOAD,25686367,3893.115752803812
510,LOAD,26624448,3755.94641436322
511,LOAD,24684391,4051.14308876407
512,LOAD,23710244,4217.58628886316
513,LOAD,28350099,3527.324543028933
514,LOAD,28024999,3568.242767823114
515,LOAD,24294134,4116.219989566205
516,LOAD,25683310,3893.5791375800077
517,LOAD,23143214,4320.921026785649
518,LOAD,23066794,4335.236184100834
519,LOAD,21802988,4586.527314513039
520,LOAD,24316520,4112.430561609967
521,LOAD,22148216,4515.036335206411
522,LOAD,24428570,4093.5674908518995
523,LOAD,21346649,4684.57601940239
524,LOAD,24724872,4044.51032142856
525,LOAD,22010168,4543.354689523497
526,LOAD,28336746,3528.9867086361996
527,LOAD,31969522,3127.9792046937705
528,LOAD,23544902,4247.203917009296
529,LOAD,29171999,3427.944721923239
530,LOAD,23658108,4226.880695616065
531,LOAD,25424453,3933.2212968357667
532,LOAD,27074934,3693.45314008891
533,LOAD,29490252,3390.9510166274604
534,LOAD,27384586,3651.6893116441493
535,LOAD,27638398,3618.154713598089
536,LOAD,25596641,3906.762609984646
537,LOAD,22970659,4353.379674479517
538,LOAD,26736362,3740.2246423802912
539,LOAD,26645896,3752.9231518429706
540,LOAD,30038101,3329.1052586846286
541,LOAD,28510270,3507.5079962413547
542,LOAD,27113018,3688.265172102936
543,LOAD,26677139,3748.527906234623
544,LOAD,28104489,3558.150443510999
545,LOAD,25700532,3890.970039063783
546,LOAD,29058935,3441.282345688168
547,LOAD,26632543,3754.804789013201
548,LOAD,28307358,3532.6504154856134
549,LOAD,25702890,3890.613078918363
550,LOAD,29684106,3368.806188739523
551,LOAD,27347353,3656.661030411243
552,LOAD,28974585,3451.3005104300887
553,LOAD,28904411,3459.6795624031224
554,LOAD,27487410,3638.0291922738447
555,LOAD,24587857,4067.048218150935
556,LOAD,24432674,4092.879886990675
557,LOAD,24612197,4063.0261491893634
558,LOAD,26392568,3788.945433426562
559,LOAD,23040222,4340.235957795892
560,LOAD,24452409,4089.5766139033585
561,LOAD,23757730,4209.156346166069
562,LOAD,27329996,3658.9833383071114
563,LOAD,27131731,3685.7213422910613
564,LOAD,28651004,3490.279084111677
565,LOAD,23685957,4221.910898512566
566,LOAD,23939093,4177.267701829806
567,LOAD,22823129,4381.520167545826
568,LOAD,24680732,4051.7436841014282
569,LOAD,22465639,4451.242183674366
570,LOAD,26637196,3754.148897654243
571,LOAD,23657417,4227.004156878158
572,LOAD,23829354,4196.504865385776
573,LOAD,24755246,4039.547819480364
574,LOAD,25962741,3851.6734423380026
575,LOAD,29836092,3351.6453830481555
576,LOAD,26042654,3839.854417295564
577,LOAD,24638322,4058.7179597701497
578,LOAD,26306056,3801.406033652479
579,LOAD,26442840,3781.7420519127295
580,LOAD,28048271,3565.2821523294606
581,LOAD,26885876,3719.425024499853
582,LOAD,25401450,3936.7831363957566
583,LOAD,24731777,4043.381112485366
584,LOAD,18541611,5393.274618909867
585,LOAD,26415296,3785.6853847104344
586,LOAD,24213264,4129.967773035473
587,LOAD,25639024,3900.3044733684087
588,LOAD,26477493,3776.792614013721
589,LOAD,29214546,3422.9523881699206
590,LOAD,25970151,3850.574453725741
591,LOAD,29055528,3441.6858643904184
592,LOAD,26438306,3782.390596432313
593,LOAD,29101461,3436.2535956528095
594,LOAD,27644881,3617.3062202727515
595,LOAD,26100084,3831.4052935615073
596,LOAD,26800365,3731.2924656063456
597,LOAD,29151856,3430.3133220745876
598,LOAD,26316597,3799.8833967780865
599,LOAD,29482555,3391.836290986314
600,LOAD,24666908,4054.0143904538018
601,LOAD,28194809,3546.7521698763767
602,LOAD,25280539,3955.611864129954
603,LOAD,26720604,3742.430373205636
604,LOAD,23963598,4172.9960584383025
605,LOAD,24554334,4072.600788113414
606,LOAD,22310387,4482.217184309712
607,LOAD,28690265,3485.5028351951437
608,LOAD,27119672,3687.3602306104585
609,LOAD,26769259,3735.628244323087
610,LOAD,24713956,4046.296756375224
611,LOAD,29149881,3430.545737047777
612,LOAD,24585829,4067.3836948918824
613,LOAD,25542109,3915.1034865601746
614,LOAD,21869930,4572.48834358409
615,LOAD,26664282,3750.3353737407965
616,LOAD,23999087,4166.825179641209
617,LOAD,24935254,4010.386258748357
618,LOAD,26364962,3792.912730160582
619,LOAD,28574293,3499.649142675201
620,LOAD,26694132,3746.1416613958454
621,LOAD,28156442,3551.585104396358
622,LOAD,26902463,3717.131773399335
623,LOAD,28809546,3471.071706579479
624,LOAD,26364958,3792.9133056081487
625,LOAD,26512794,3771.7639265028047
626,LOAD,24823125,4028.5016491678625
627,LOAD,26280998,3805.030539555614
628,LOAD,24138540,4142.752627126579
629,LOAD,28323894,3530.5879904789927
630,LOAD,26593879,3760.2637810001315
631,LOAD,30840824,3242.4555193466945
632,LOAD,27638844,3618.0963284860973
633,LOAD,27689286,3611.5051865187133
634,LOAD,25112998,3982.001671007181
635,LOAD,26339957,3796.5134111646425
636,LOAD,28535593,3504.3953703713114
637,LOAD,26264454,3807.4273312515843
638,LOAD,27714982,3608.1567723911926
639,LOAD,28672273,3487.6900062998147
640,LOAD,28150069,3552.3891611064964
641,LOAD,28835821,3467.908890126624
642,LOAD,26342970,3796.0791816564342
643,LOAD,26343731,3795.969523071732
644,LOAD,26425152,3784.273407396105
645,LOAD,27644567,3617.347307338907
646,LOAD,25515394,3919.202658598962
647,LOAD,28012475,3569.838081069238
648,LOAD,25904886,3860.2756252237514
649,LOAD,27182727,3678.8067657818146
650,LOAD,24199935,4132.242503957138
651,LOAD,25529232,3917.07827325162
652,LOAD,22622351,4420.407056720143
653,LOAD,27110710,3688.5791629949936
654,LOAD,24193016,4133.424290712659
655,LOAD,25366108,3942.2681634880682
656,LOAD,23756110,4209.443381092275
657,LOAD,26911499,3715.8836822876347
658,LOAD,24620657,4061.630036923873
659,LOAD,26011093,3844.513569652763
660,LOAD,22314881,4481.314509362609
661,LOAD,27571487,3626.935319085256
662,LOAD,25444687,3930.09353976333
663,LOAD,29640476,3373.7649827216
664,LOAD,30158956,3315.7646438424463
665,LOAD,28827160,3468.9508088899497
666,LOAD,29014868,3446.5088726235117
667,LOAD,27352288,3656.00128223277
668,LOAD,27060003,3695.491090669872
669,LOAD,27646884,3617.0441486281056
670,LOAD,27387343,3651.321707257254
671,LOAD,29125949,3433.3645231611163
672,LOAD,28111115,3557.3117608461994
673,LOAD,27866259,3588.569244260595
674,LOAD,24665635,4054.223619217588
675,LOAD,28120965,3556.0657324526383
676,LOAD,27558518,3628.6421497701726
677,LOAD,27513596,3634.5667065839016
678,LOAD,28095913,3559.2365337976385
679,LOAD,28132914,3554.5553510738346
680,LOAD,25362432,3942.8395510335913
681,LOAD,27912992,3582.561124224877
682,LOAD,28476669,3511.6466746865653
683,LOAD,30058358,3326.8617001633957
684,LOAD,29228712,3421.2934186083876
685,LOAD,26224404,3813.2420473693132
686,LOAD,24585235,4067.481966310267
687,LOAD,25345554,3945.4651494301525
688,LOAD,21743678,4599.03793645215
689,LOAD,26008016,3844.968412815495
690,LOAD,23510910,4253.344511122708
691,LOAD,24872361,4020.5270420447823
692,LOAD,26266030,3807.1988800743775
693,LOAD,26368726,3792.3713113784866
694,LOAD,24572244,4069.6323868507898
695,LOAD,25484619,3923.93545298833
696,LOAD,22668771,4411.3551634537225
697,LOAD,26488012,3775.2927626278633
698,LOAD,25290640,3954.0320055166653
699,LOAD,27116388,3687.8067978670315
700,LOAD,25446277,3929.847969508467
701,LOAD,27563419,3627.996947693608
702,LOAD,26373377,3791.702518793858
703,LOAD,30620902,3265.7431188669752
704,LOAD,29292279,3413.8688901604414
705,LOAD,28180580,3548.5430037280994
706,LOAD,27569710,3627.169092456903
707,LOAD,27544954,3630.4290070696798
708,LOAD,25138557,3977.9530702577717
709,LOAD,27167126,3680.9193581978457
710,LOAD,27742387,3604.5924959521326
711,LOAD,29101393,3436.2616250019373
712,LOAD,27712054,3608.53800299321
713,LOAD,28930373,3456.5748599231683
714,LOAD,25328078,3948.1874621516877
715,LOAD,27290325,3664.302275623321
716,LOAD,30165923,3314.99884820365
717,LOAD,30486607,3280.1288775756516
718,LOAD,28624382,3493.5252051904563
719,LOAD,28327890,3530.0899572823814
720,LOAD,28491569,3509.810217892879
721,LOAD,27594135,3623.9584969777093
722,LOAD,28287787,3535.0944914849647
723,LOAD,28839939,3467.413714016524
724,LOAD,29958570,3337.943032661439
