height,operation,latency,throughput
71,LOAD,16681438,5994.687028780133
72,LOAD,16787354,5956.864911528046
73,LOAD,21249151,4706.070374294013
74,LOAD,22315296,4481.231169866624
75,LOAD,23872474,4188.924868030016
76,LOAD,22505748,4443.3093270217005
77,LOAD,17618479,5675.858852515021
78,LOAD,23001004,4347.636303180505
79,LOAD,15164544,6594.32950967731
80,LOAD,16386837,6102.458943113915
81,LOAD,16640457,6009.450341417906
82,LOAD,21377201,4677.880888148079
83,LOAD,13460680,7429.045189396078
84,LOAD,22438599,4456.6062257273725
85,LOAD,16565691,6036.572817880039
86,LOAD,16555534,6040.276320896686
87,LOAD,16520683,6053.018510191135
88,LOAD,21993309,4546.837404048659
89,LOAD,16839366,5938.4658543558
90,LOAD,23876113,4188.286426689303
91,LOAD,16308311,6131.842837679512
92,LOAD,15606344,6407.650632332596
93,LOAD,16520998,6052.903099437455
94,LOAD,19650644,5088.891743191724
95,LOAD,13386988,7469.940213586507
96,LOAD,23234848,4303.880102852405
97,LOAD,14455042,6918.001345136182
98,LOAD,16468594,6072.163780344576
99,LOAD,16845776,5936.206203857869
100,LOAD,21566943,4636.725751999252
101,LOAD,15158578,6596.9248566719125
102,LOAD,21797851,4587.608200459761
103,LOAD,16567997,6035.732623563367
104,LOAD,16134215,6198.008393962768
105,LOAD,22513503,4441.778784936311
106,LOAD,19668412,5084.294553113897
107,LOAD,18692551,5349.724604201962
108,LOAD,16892509,5919.783733724813
109,LOAD,16512769,6055.919512953884
110,LOAD,17181828,5820.102494332967
111,LOAD,17993507,5557.560291053878
112,LOAD,18674951,5354.766392693614
113,LOAD,18287683,5468.16127554267
114,LOAD,16606932,6021.581831008882
115,LOAD,17490652,5717.339753829646
116,LOAD,19214728,5204.341169960876
117,LOAD,14506952,6893.24676885951
118,LOAD,17737031,5637.922152811257
119,LOAD,15404642,6491.549754937505
120,LOAD,24652185,4056.43556544785
121,LOAD,17351664,5763.136031218677
122,LOAD,17298715,5780.776202162993
123,LOAD,17049061,5865.425667724457
124,LOAD,17351629,5763.147656050046
125,LOAD,17593649,5683.869218943722
126,LOAD,17728247,5640.715633079796
127,LOAD,21907109,4564.728280669075
128,LOAD,24935636,4010.3248218734025
129,LOAD,19823674,5044.473592533856
130,LOAD,26336047,3797.0770632358
131,LOAD,20083077,4979.31666546914
132,LOAD,19328999,5173.573654797126
133,LOAD,17796180,5619.183442738835
134,LOAD,20580474,4858.974579497051
135,LOAD,14821903,6746.77199007442
136,LOAD,23754151,4209.790533031469
137,LOAD,19641897,5091.157946709526
138,LOAD,18605254,5374.825842205648
139,LOAD,17447275,5731.5540678988555
140,LOAD,20138823,4965.533487235078
141,LOAD,15778134,6337.885075636955
142,LOAD,23981765,4169.834872454133
143,LOAD,19007032,5261.210692968792
144,LOAD,18087502,5528.679416317411
145,LOAD,17305669,5778.453291808598
146,LOAD,23293408,4293.060079486866
147,LOAD,18792456,5321.284242996232
148,LOAD,24629331,4060.1996050968655
149,LOAD,19868503,5033.091823777564
150,LOAD,24563450,4071.0893624470505
151,LOAD,21284461,4698.263207135008
152,LOAD,27263190,3667.949348553856
153,LOAD,18762528,5329.772192745029
154,LOAD,21162858,4725.259697910367
155,LOAD,26160373,3822.5754655715346
156,LOAD,22350305,4474.211873171306
157,LOAD,21959113,4553.918002061377
158,LOAD,25136616,3978.260239962292
159,LOAD,24067408,4154.9966660306745
160,LOAD,18103026,5523.938373617759
161,LOAD,24682252,4051.4941667397284
162,LOAD,21394700,4674.05478927024
163,LOAD,20742613,4820.993382077754
164,LOAD,20020532,4994.87226413364
165,LOAD,24779287,4035.6286280553595
166,LOAD,20525424,4872.006541740624
167,LOAD,25123286,3980.37103904322
168,LOAD,21315856,4691.343383066577
169,LOAD,20686084,4834.167742913545
170,LOAD,19268786,5189.740547224927
171,LOAD,25892306,3862.1511734026317
172,LOAD,20181107,4955.1295674712
173,LOAD,20798128,4808.125038945813
174,LOAD,16732729,5976.311455232437
175,LOAD,18583259,5381.187444032287
176,LOAD,14761658,6774.306788573479
177,LOAD,18858375,5302.683820848827
178,LOAD,15597497,6411.285092729942
179,LOAD,25581566,3909.0648320747837
180,LOAD,20824925,4801.938062201904
181,LOAD,21851792,4576.283720804226
182,LOAD,15590713,6414.074840579773
183,LOAD,24761020,4038.605840954856
184,LOAD,19905030,5023.855779167377
185,LOAD,18058165,5537.661218623266
186,LOAD,17981713,5561.205431317917
187,LOAD,24410762,4096.553806882391
188,LOAD,17923279,5579.336236410759
189,LOAD,18254198,5478.191920565341
190,LOAD,15333606,6521.623158962087
191,LOAD,18719910,5341.906024120843
192,LOAD,15101695,6621.773251280733
193,LOAD,24526403,4077.238721063174
194,LOAD,21886241,4569.080638379153
195,LOAD,20614137,4851.039847071939
196,LOAD,19251335,5194.444956674432
197,LOAD,26972524,3707.476541683678
198,LOAD,21439487,4664.290708075245
199,LOAD,25415085,3934.6710821545553
200,LOAD,22490142,4446.392557236855
201,LOAD,24061202,4156.068346045222
202,LOAD,19367927,5163.175181319096
203,LOAD,21191109,4718.9602016581575
204,LOAD,18714833,5343.355187834164
205,LOAD,27431741,3645.4120793864304
206,LOAD,26062293,3836.9609304906517
207,LOAD,24642846,4057.972849402216
208,LOAD,19439392,5144.193810176779
209,LOAD,18229780,5485.529721148582
210,LOAD,19232210,5199.610445185446
211,LOAD,27094750,3690.7518984305075
212,LOAD,25564416,3911.6872452709263
213,LOAD,26112269,3829.6174108806863
214,LOAD,20552836,4865.508584800657
215,LOAD,27142963,3684.1961579507733
216,LOAD,19930094,5017.537799871892
217,LOAD,22272096,4489.923175618495
218,LOAD,21251707,4705.504362543677
219,LOAD,23419887,4269.87542681141
220,LOAD,19206552,5206.556595894984
221,LOAD,20902043,4784.2213318573695
222,LOAD,16360821,6112.162708705144
223,LOAD,18211964,5490.895984639548
224,LOAD,16405106,6095.663142926354
225,LOAD,18353128,5448.662484128045
226,LOAD,17061530,5861.139065488264
227,LOAD,19056811,5247.467690160751
228,LOAD,19856405,5036.158357970639
229,LOAD,25587462,3908.164084425411
230,LOAD,22385937,4467.090209357777
231,LOAD,23804943,4200.808210294811
232,LOAD,18942825,5279.043648452646
233,LOAD,20377867,4907.284947929044
234,LOAD,15917417,6282.426350958827
235,LOAD,25600499,3906.1738601267107
236,LOAD,21464710,4658.809739334936
237,LOAD,25369729,3941.70548688163
238,LOAD,24045545,4158.774525592995
239,LOAD,21470322,4657.592000716151
240,LOAD,16056890,6227.856079228293
241,LOAD,19404817,5153.359601381451
242,LOAD,18255658,5477.753801040752
243,LOAD,22719546,4401.496403141155
244,LOAD,18335208,5453.987759506192
245,LOAD,22282825,4487.761313926758
246,LOAD,23298802,4292.066175763028
247,LOAD,20806517,4806.186446294687
248,LOAD,23162122,4317.393717207776
249,LOAD,26332337,3797.6120387643527
250,LOAD,23221951,4306.270390459441
251,LOAD,24191092,4133.753036034917
252,LOAD,19570733,5109.670649535712
253,LOAD,22467656,4450.842580107155
254,LOAD,19723089,5070.199703504862
255,LOAD,21642670,4620.5019990601895
256,LOAD,20674511,4836.873771766597
257,LOAD,21936836,4558.542535486886
258,LOAD,18741546,5335.739111383874
259,LOAD,27800424,3597.0674404102615
260,LOAD,24019646,4163.258692488641
261,LOAD,23760068,4208.742163532528
262,LOAD,18445230,5421.455845223942
263,LOAD,26182179,3819.391808451084
264,LOAD,20486266,4881.3190261221835
265,LOAD,20783514,4811.505888753942
266,LOAD,22759533,4393.763263947463
267,LOAD,24038077,4160.066547752551
268,LOAD,18669244,5356.403290888479
269,LOAD,19598928,5102.319881985382
270,LOAD,17099781,5848.028112172899
271,LOAD,20239286,4940.885760495701
272,LOAD,20614066,4851.05655526668
273,LOAD,24775126,4036.3064147484056
274,LOAD,22146215,4515.444286980867
275,LOAD,24892711,4017.2402274706037
276,LOAD,18191269,5497.142612755602
277,LOAD,26204182,3816.184760127219
278,LOAD,21649638,4619.0148768307345
279,LOAD,28595565,3497.0457831485405
280,LOAD,23701000,4219.231256065144
281,LOAD,26946344,3711.0785789716037
282,LOAD,23621775,4233.382123062302
283,LOAD,16761455,5966.069174782261
284,LOAD,23879929,4187.617140737731
285,LOAD,20517097,4873.983877933609
286,LOAD,22242671,4495.86292941167
287,LOAD,19251595,5194.374803750027
288,LOAD,23791751,4203.137465586286
289,LOAD,21230241,4710.262120905741
290,LOAD,22500933,4444.260155789984
291,LOAD,17106355,5845.780705474661
292,LOAD,26801616,3731.118302717269
293,LOAD,22472285,4449.92576411344
294,LOAD,27502703,3636.0062500038634
295,LOAD,26037876,3840.5590379184537
296,LOAD,27009901,3702.3460396985533
297,LOAD,26183324,3819.2247859744625
298,LOAD,24946718,4008.5433282245785
299,LOAD,23061182,4336.291175361263
300,LOAD,22713071,4402.751173542319
301,LOAD,19573281,5109.00548559028
302,LOAD,22154130,4513.831055428492
303,LOAD,14739861,6784.324492612243
304,LOAD,24094860,4150.262753134901
305,LOAD,18954178,5275.881655221345
306,LOAD,20115642,4971.255702403135
307,LOAD,20125598,4968.796455141358
308,LOAD,26350851,3794.943852097984
309,LOAD,22584319,4427.851023535401
310,LOAD,24462930,4087.817771624249
311,LOAD,19493465,5129.924310531761
312,LOAD,20465515,4886.268437417773
313,LOAD,20219076,4945.82442837645
314,LOAD,30964410,3229.5141422039046
315,LOAD,22101024,4524.6772276252905
316,LOAD,23702810,4218.909066055881
317,LOAD,22693532,4406.541916877461
318,LOAD,22372280,4469.817112963006
319,LOAD,19095404,5236.862231351586
320,LOAD,21646517,4619.680847500778
321,LOAD,20248847,4938.552797598797
322,LOAD,21985479,4548.456733646785
323,LOAD,20815914,4804.016772936322
324,LOAD,27658312,3615.549640194962
325,LOAD,22813419,4383.385059468727
326,LOAD,29345363,3407.6934062802356
327,LOAD,25479800,3924.6775877361674
328,LOAD,28332786,3529.47994595378
329,LOAD,24004440,4165.895975911123
330,LOAD,24043546,4159.1202894947355
331,LOAD,22050811,4534.9805954982785
332,LOAD,29074598,3439.4284660444832
333,LOAD,26300426,3802.219781535098
334,LOAD,28476333,3511.688109561017
335,LOAD,23419596,4269.928482113868
336,LOAD,24653143,4056.277935839662
337,LOAD,21649622,4619.018290481007
338,LOAD,28740267,3479.4387957495314
339,LOAD,24943014,4009.1385908695715
340,LOAD,27254432,3669.1280155829336
341,LOAD,25870052,3865.4734826199806
342,LOAD,29601490,3378.208326675448
343,LOAD,26199066,3816.9299623123966
344,LOAD,27034757,3698.942069277708
345,LOAD,22726176,4400.212336646517
346,LOAD,23830041,4196.383883686981
347,LOAD,18859743,5302.299188276319
348,LOAD,22048247,4535.507970316189
349,LOAD,20692321,4832.710646621033
350,LOAD,27785695,3598.974220367711
351,LOAD,22141037,4516.500288581787
352,LOAD,25081228,3987.045610366446
353,LOAD,27011013,3702.1936200615655
354,LOAD,24919069,4012.991015033507
355,LOAD,27022629,3700.6021878922293
356,LOAD,27403432,3649.177956979987
357,LOAD,24318887,4112.0302915178645
358,LOAD,27428027,3645.905700763675
359,LOAD,24044722,4158.916871652748
360,LOAD,27919794,3581.688317614378
361,LOAD,25681179,3893.902223102763
362,LOAD,26270944,3806.4867406363473
363,LOAD,21368567,4679.770992598615
364,LOAD,17381464,5753.25530691776
365,LOAD,27850919,3590.545791325593
366,LOAD,24036362,4160.36336946498
367,LOAD,27771917,3600.7597170911895
368,LOAD,25492363,3922.7434506561826
369,LOAD,26170113,3821.152778362096
370,LOAD,26348837,3795.23392246876
371,LOAD,20741342,4821.288805709872
372,LOAD,24187178,4134.421965224715
373,LOAD,21979291,4549.737295893667
374,LOAD,26958430,3709.4148286825307
375,LOAD,23989681,4168.458930320916
376,LOAD,23820164,4198.123908802643
377,LOAD,20892081,4786.502598759788
378,LOAD,25129225,3979.430324651875
379,LOAD,27513141,3634.626813419813
380,LOAD,25475628,3925.3203100626215
381,LOAD,19923065,5019.308023138005
382,LOAD,24377208,4102.192507033619
383,LOAD,21812986,4584.425075961632
384,LOAD,24583494,4067.770024879295
385,LOAD,22800839,4385.803522405469
386,LOAD,23522765,4251.200911117379
387,LOAD,20147393,4963.421322053925
388,LOAD,27655651,3615.8975248856013
389,LOAD,21758259,4595.955954012681
390,LOAD,25806726,3874.9587995005645
391,LOAD,20872154,4791.0723541039415
392,LOAD,22052463,4534.640869820301
393,LOAD,20186308,4953.852878891969
394,LOAD,22522919,4439.9218413918725
395,LOAD,20034294,4991.4411758158285
396,LOAD,23395069,4274.4050038920595
397,LOAD,20519535,4873.4047823208475
398,LOAD,25367019,3942.126585705636
399,LOAD,19663722,5085.507209672716
400,LOAD,23656376,4227.190166405877
401,LOAD,19955834,5011.065936908475
402,LOAD,28041819,3566.1024700287808
403,LOAD,23944580,4176.310463578814
404,LOAD,27878570,3586.9845548032054
405,LOAD,23912204,4181.964991600104
406,LOAD,23541881,4247.74893730879
407,LOAD,21335280,4687.072304652201
408,LOAD,24382055,4101.377016826515
409,LOAD,22575751,4429.531491554811
410,LOAD,23031361,4341.905804003506
411,LOAD,21682140,4612.090872948888
412,LOAD,23519023,4251.877299494966
413,LOAD,21775786,4592.256738746422
414,LOAD,22733597,4398.77596141077
415,LOAD,20876683,4790.0329760240165
416,LOAD,24069443,4154.64537338899
417,LOAD,21278022,4699.684961318303
418,LOAD,23246384,4301.744305695028
419,LOAD,22321297,4480.026407067653
420,LOAD,23641294,4229.886908897626
421,LOAD,21732029,4601.5031546295095
422,LOAD,24049793,4158.039946539248
423,LOAD,21294495,4696.0493780199995
424,LOAD,25364802,3942.471145645056
425,LOAD,22277337,4488.866869500605
426,LOAD,25602384,3905.8862643416333
427,LOAD,23648801,4228.544187081619
428,LOAD,24470662,4086.5261430197515
429,LOAD,21577045,4634.554917042626
430,LOAD,24073980,4153.862385862246
431,LOAD,20236068,4941.6714749130115
432,LOAD,27126469,3686.4362995419715
433,LOAD,23939543,4177.1891802612945
434,LOAD,25214789,3965.9265044811596
435,LOAD,24534158,4075.949947008575
436,LOAD,23918704,4180.828526495416
437,LOAD,21605129,4628.5305679035755
438,LOAD,25718895,3888.1919304853495
439,LOAD,22678818,4409.40087794699
440,LOAD,22675900,4409.968292327978
441,LOAD,20515912,4874.265399461647
442,LOAD,21655276,4617.812305878715
443,LOAD,21202200,4716.49168482516
444,LOAD,24264536,4121.240974894389
445,LOAD,22312737,4481.745112668159
446,LOAD,28945299,3454.7924345158776
447,LOAD,25822099,3872.6518707871114
448,LOAD,29078545,3438.961612419053
449,LOAD,25521815,3918.2166315365894
450,LOAD,25702328,3890.6981499885924
451,LOAD,25118028,3981.204256958388
452,LOAD,29422537,3398.7551787257503
453,LOAD,27225342,3673.048441411682
454,LOAD,29690026,3368.1344704784024
455,LOAD,26687937,3747.0112433194067
456,LOAD,28665967,3488.457235717881
457,LOAD,26594843,3760.127480353992
458,LOAD,24689745,4050.2645936602426
459,LOAD,23469561,4260.838112821965
460,LOAD,25179429,3971.4959382121015
461,LOAD,25275587,3956.3868487010805
462,LOAD,26326985,3798.3840534721317
463,LOAD,23278826,4295.7492787651745
464,LOAD,23357947,4281.198172082504
465,LOAD,22843083,4377.692800923588
466,LOAD,23642556,4229.661124626288
467,LOAD,22238657,4496.6744169848025
468,LOAD,25119813,3980.9213547887484
469,LOAD,19823481,5044.522705169692
470,LOAD,25096275,3984.6550932359482
471,LOAD,22225991,4499.236951909141
472,LOAD,19252084,5194.242867421522
473,LOAD,23133459,4322.743088268814
474,LOAD,22886047,4369.474553643973
475,LOAD,20962522,4770.418368553173
476,LOAD,22740592,4397.422899104825
477,LOAD,21382952,4676.622760037997
478,LOAD,22142655,4516.170260522055
479,LOAD,20314345,4922.629796825839
480,LOAD,22760566,4393.563850740795
481,LOAD,21432182,4665.880496908807
482,LOAD,22965355,4354.385116189147
483,LOAD,21045240,4751.668310743902
484,LOAD,23335456,4285.324443627756
485,LOAD,21663259,4616.110623059993
486,LOAD,23439265,4266.345382417067
487,LOAD,21754459,4596.758761042966
488,LOAD,28721548,3481.7064874079906
489,LOAD,24633170,4059.566836099455
490,LOAD,28039774,3566.3625534214366
491,LOAD,25283121,3955.207903328074
492,LOAD,23119342,4325.382616858214
493,LOAD,23003414,4347.180814117417
494,LOAD,23865311,4190.182143446612
495,LOAD,22515081,4441.467476843632
496,LOAD,23764493,4207.958486638027
497,LOAD,22645753,4415.839031716013
498,LOAD,25436084,3931.422777185356
499,LOAD,21983293,4548.909028324374
500,LOAD,26259387,3808.1620107887516
501,LOAD,23765691,4207.746368493977
502,LOAD,24457638,4088.702269614098
503,LOAD,22605279,4423.7454445928315
504,LOAD,26218381,3814.118041842477
505,LOAD,23559459,4244.579639965417
506,LOAD,25936939,3855.505077141138
507,LOAD,26209528,3815.4063667228193
508,LOAD,27022001,3700.6881910780776
509,LOAD,24408295,4096.967854575668
510,LOAD,25154721,3975.3969046208063
511,LOAD,22381347,4468.006326875679
512,LOAD,26489288,3775.1109052081733
513,LOAD,24398267,4098.651760799241
514,LOAD,24062346,4155.870753416978
515,LOAD,20396598,4902.778394710726
516,LOAD,24554956,4072.497625326634
517,LOAD,19752134,5062.744106535527
518,LOAD,25427467,3932.7550793793184
519,LOAD,21264627,4702.6453838104
520,LOAD,24587172,4067.1615263439
521,LOAD,23270733,4297.243236815961
522,LOAD,23410088,4271.662712246105
523,LOAD,21580069,4633.905480098327
524,LOAD,23081915,4332.396163836493
525,LOAD,22247415,4494.904239436357
526,LOAD,23733418,4213.468114874983
527,LOAD,22740061,4397.525582715016
528,LOAD,25300775,3952.4480969456467
529,LOAD,21256889,4704.357255664269
530,LOAD,25503263,3921.0668846570734
531,LOAD,22630794,4418.757910129004
532,LOAD,27949058,3577.938118701532
533,LOAD,25576709,3909.8071608821915
534,LOAD,26891622,3718.6302856703846
535,LOAD,23545261,4247.139158916098
536,LOAD,24836129,4026.392357681827
537,LOAD,21851315,4576.383618102617
538,LOAD,25682914,3893.6391719413145
539,LOAD,26453493,3780.219118889139
540,LOAD,26899664,3717.5185533915965
541,LOAD,24965932,4005.4583181593225
542,LOAD,30857195,3240.7352644982802
543,LOAD,26830254,3727.135792303718
544,LOAD,26435095,3782.8500332607086
545,LOAD,25429214,3932.4848970951284
546,LOAD,25910542,3859.432967477099
547,LOAD,28846435,3466.632878551544
548,LOAD,26238511,3811.1918774659125
549,LOAD,28193692,3546.892687910473
550,LOAD,33449499,2989.581398513622
551,LOAD,28374563,3524.2833519585834
552,LOAD,26257683,3808.4091425736233
553,LOAD,26232210,3812.1073291194302
554,LOAD,23733303,4213.488531284499
555,LOAD,29390279,3402.485563338817
556,LOAD,25913172,3859.0412628758845
557,LOAD,27209702,3675.1596912013224
558,LOAD,25101867,3983.7674225586484
559,LOAD,26728937,3741.263634988552
560,LOAD,24005098,4165.781785185797
561,LOAD,24114834,4146.82514505387
562,LOAD,22710709,4403.209076387708
563,LOAD,25739275,3885.1133141862
564,LOAD,22396964,4464.890866458507
565,LOAD,30953658,3230.635939700568
566,LOAD,25949682,3853.6117706567657
567,LOAD,24675243,4052.644993202296
568,LOAD,23446467,4265.034898434805
569,LOAD,25294489,3953.430330219361
570,LOAD,22023391,4540.626827176614
571,LOAD,26252077,3809.2224093354594
572,LOAD,23567296,4243.168159809254
573,LOAD,24502342,4081.242519592617
574,LOAD,22262783,4491.801406859152
575,LOAD,25162940,3974.0984161628176
576,LOAD,21785368,4590.23689661795
577,LOAD,26078796,3834.532851900065
578,LOAD,23581289,4240.650288455394
579,LOAD,24270741,4120.187348214873
580,LOAD,24863317,4021.989503653113
581,LOAD,26667400,3749.8968778358594
582,LOAD,24195077,4133.072194810539
583,LOAD,26328785,3798.124372241256
584,LOAD,24211380,4130.289145021887
585,LOAD,26925618,3713.9351824719492
586,LOAD,24630192,4060.057672307224
587,LOAD,25563525,3911.8235845799827
588,LOAD,22588863,4426.96031225653
589,LOAD,27914244,3582.4004404346397
590,LOAD,26469712,3777.902834756948
591,LOAD,27428045,3645.903308092137
592,LOAD,24600215,4065.0051229227056
593,LOAD,26323292,3798.9169439749403
594,LOAD,23688430,4221.470143863481
595,LOAD,28757753,3477.3231413455705
596,LOAD,26182914,3819.2845914706054
597,LOAD,28730106,3480.6693717036756
598,LOAD,27512209,3634.7499395631953
599,LOAD,27580037,3625.8109443435483
600,LOAD,25313888,3950.4006654370914
601,LOAD,28412030,3519.635872551169
602,LOAD,25690705,3892.4583813484296
603,LOAD,27949202,3577.9196844332087
604,LOAD,26300440,3802.2177575736378
605,LOAD,26199966,3816.7988462275102
606,LOAD,23319104,4288.329431525328
607,LOAD,24401621,4098.0884015861075
608,LOAD,22168328,4510.9401123981925
609,LOAD,25090274,3985.608128472411
610,LOAD,21856525,4575.29273294817
611,LOAD,26229847,3812.4507550501535
612,LOAD,25533546,3916.4164664007108
613,LOAD,27081733,3692.525880821586
614,LOAD,26336220,3797.0521206156386
615,LOAD,27636750,3618.3704668602495
616,LOAD,25353518,3944.2258072430022
617,LOAD,28182534,3548.296970031155
618,LOAD,28456620,3514.120791576793
619,LOAD,27792422,3598.103108825852
620,LOAD,26708509,3744.1251400443207
621,LOAD,26646480,3752.840900561725
622,LOAD,26256483,3808.5831982904947
623,LOAD,29202546,3424.3589582908285
624,LOAD,26112883,3829.5273639452216
625,LOAD,25624416,3902.5279639543787
626,LOAD,24184853,4134.8194260266955
627,LOAD,25667435,3895.987269471998
628,LOAD,22545877,4435.4007608575175
629,LOAD,27200305,3676.429363567798
630,LOAD,24076613,4153.408122645822
631,LOAD,25646628,3899.1480673404703
632,LOAD,23492102,4256.749779138538
633,LOAD,27734867,3605.569841023575
634,LOAD,26453401,3780.232265786921
635,LOAD,27303202,3662.5740819703124
636,LOAD,24728807,4043.8667340482702
637,LOAD,26247552,3809.8791079640496
638,LOAD,23485518,4257.9431290380735
639,LOAD,30099837,3322.2771272814534
640,LOAD,27736041,3605.417225911946
641,LOAD,26370343,3792.1387674024563
642,LOAD,26654139,3751.762531140098
643,LOAD,27662845,3614.957174506093
644,LOAD,25632657,3901.273285871223
645,LOAD,28277372,3536.396522279369
646,LOAD,26010146,3844.653544043928
647,LOAD,27349845,3656.3278512181696
648,LOAD,25015546,3997.514185778715
649,LOAD,26212468,3814.978429348965
650,LOAD,22885319,4369.613550066748
651,LOAD,26233446,3811.927720056298
652,LOAD,26099164,3831.5403512541625
653,LOAD,26290210,3803.6972698202107
654,LOAD,24337213,4108.933919426189
655,LOAD,23810409,4199.84385820504
656,LOAD,23389576,4275.408840245757
657,LOAD,25775926,3879.5890397885223
658,LOAD,24115281,4146.7482796489085
659,LOAD,29776220,3358.3846438533837
660,LOAD,26713272,3743.4575592237447
661,LOAD,27654848,3616.002517894873
662,LOAD,25308325,3951.26899943003
663,LOAD,28464849,3513.1048824464165
664,LOAD,25806899,3874.9328231958443
665,LOAD,28671186,3487.8222337924913
666,LOAD,26412087,3786.1453356563607
667,LOAD,28944303,3454.9113170906207
668,LOAD,26388529,3789.5253653585614
669,LOAD,28589594,3497.776148902289
670,LOAD,26315761,3800.004111604449
671,LOAD,29056173,3441.609464536159
672,LOAD,26254933,3808.8080438064726
673,LOAD,30752710,3251.7459436908166
674,LOAD,27860334,3589.3324179099936
675,LOAD,27596994,3623.583061256599
676,LOAD,27461339,3641.483031836139
677,LOAD,27232437,3672.0914841370973
678,LOAD,26595153,3760.0836513330078
679,LOAD,25855433,3867.6590718863613
680,LOAD,26329477,3798.0245486835915
681,LOAD,29444659,3396.2016676776593
682,LOAD,27143835,3684.077802565481
683,LOAD,30318428,3298.3240423942825
684,LOAD,27354150,3655.752417823255
685,LOAD,26530465,3769.251688577641
686,LOAD,23907585,4182.77295678338
687,LOAD,28189222,3547.455123096338
688,LOAD,25474304,3925.524324432966
689,LOAD,28206215,3545.3179379083654
690,LOAD,26317720,3799.7212524489205
691,LOAD,27830829,3593.13766758439
692,LOAD,26580155,3762.2052994047626
693,LOAD,27633793,3618.7576566126845
694,LOAD,24431624,4093.0557870405996
695,LOAD,26018442,3843.4276733403176
696,LOAD,23182525,4313.593967870195
697,LOAD,30757454,3251.244397536935
698,LOAD,25826352,3872.014135019921
699,LOAD,27358248,3655.204821595301
700,LOAD,28382338,3523.317916938344
701,LOAD,26189649,3818.30241405679
702,LOAD,26627893,3755.460486490613
703,LOAD,28736096,3479.943830922614
704,LOAD,27149000,3683.3769199602193
705,LOAD,27737059,3605.284900608965
706,LOAD,26503706,3773.0572471638498
707,LOAD,30087985,3323.585810083327
708,LOAD,23447519,4264.84354272194
709,LOAD,29291752,3413.9303104846713
710,LOAD,29744442,3361.972633408285
711,LOAD,28109112,3557.5652478811853
712,LOAD,26628331,3755.3987142491205
713,LOAD,30699507,3257.381299315328
714,LOAD,26176436,3820.2297669552872
715,LOAD,22598076,4425.155486688335
716,LOAD,21917898,4562.48131093593
717,LOAD,22216759,4501.106574545819
718,LOAD,23468896,4260.958845273335
719,LOAD,23287694,4294.11344893144
720,LOAD,25271964,3956.95403807951
721,LOAD,27483256,3638.579067924121
722,LOAD,21209132,4714.950145060156
723,LOAD,27502056,3636.0917889193447
724,LOAD,29563915,3382.5019453614314
725,LOAD,27297381,3663.3551035537075
