height,operation,latency,throughput
68,LOAD,16005315,6247.924517574319
69,LOAD,15213994,6572.895979845924
70,LOAD,14760016,6775.060406438583
71,LOAD,16254765,6152.042185783676
72,LOAD,21368464,4679.793549971584
73,LOAD,15100368,6622.355163794683
74,LOAD,21566749,4636.76746087229
75,LOAD,15346238,6516.254993569109
76,LOAD,21426906,4667.029388190717
77,LOAD,15397873,6494.403480272892
78,LOAD,22113515,4522.121426647912
79,LOAD,18459482,5417.270105412493
80,LOAD,18412636,5431.052892155148
81,LOAD,16625663,6014.797725660625
82,LOAD,16288008,6139.486179034293
83,LOAD,16962903,5895.217345757386
84,LOAD,23539190,4248.234539931068
85,LOAD,15901698,6288.6365971734585
86,LOAD,23073364,4334.001751976868
87,LOAD,19215917,5204.019147251729
88,LOAD,17162976,5826.495358380737
89,LOAD,15668025,6382.425353546474
90,LOAD,12247964,8164.622299673643
91,LOAD,18009762,5552.544225737131
92,LOAD,14976440,6677.154250275767
93,LOAD,19660847,5086.250861928786
94,LOAD,12979313,7704.568030680823
95,LOAD,22852306,4375.92600064081
96,LOAD,15572754,6421.471757660847
97,LOAD,15428603,6481.468218477071
98,LOAD,16636085,6011.029638283286
99,LOAD,19771816,5057.704360590853
100,LOAD,13050141,7662.752456084575
101,LOAD,23267143,4297.906279253968
102,LOAD,15694812,6371.53219802824
103,LOAD,21931724,4559.605072542405
104,LOAD,16917327,5911.099312556884
105,LOAD,23373837,4278.287728283551
106,LOAD,18332879,5454.680631449103
107,LOAD,15643777,6392.318172267477
108,LOAD,16940221,5903.110709122389
109,LOAD,17149795,5830.9734897705775
110,LOAD,16954991,5897.968332746387
111,LOAD,19620639,5096.673966632789
112,LOAD,13674568,7312.845275989706
113,LOAD,15678703,6378.078594893978
114,LOAD,13578416,7364.629276345636
115,LOAD,23743884,4211.610872088155
116,LOAD,19363661,5164.312678268846
117,LOAD,18821699,5313.016641058813
118,LOAD,16854994,5932.959691353198
119,LOAD,23945897,4176.08077074749
120,LOAD,18280566,5470.2901430951315
121,LOAD,17884639,5591.390466422051
122,LOAD,15947538,6270.560383678033
123,LOAD,25450634,3929.1752024723623
124,LOAD,20849266,4796.3319188311
125,LOAD,24557615,4072.0566716271105
126,LOAD,21593168,4631.094427644892
127,LOAD,19366425,5163.57562121042
128,LOAD,17772961,5626.524471639813
129,LOAD,23098372,4329.3094422412105
130,LOAD,18787642,5322.647727692491
131,LOAD,19142219,5224.054745168259
132,LOAD,14967102,6681.320137993313
133,LOAD,18389405,5437.913842236875
134,LOAD,14794795,6759.1338710674945
135,LOAD,24687566,4050.6220823875465
136,LOAD,17382353,5752.961063441756
137,LOAD,17005167,5880.565595151168
138,LOAD,23240025,4302.921360884939
139,LOAD,19481378,5133.107113880753
140,LOAD,17044952,5866.839636744064
141,LOAD,17663291,5661.459124463272
142,LOAD,17043696,5867.2719813824415
143,LOAD,17078585,5855.28602047535
144,LOAD,17168130,5824.7462012461465
145,LOAD,17615590,5676.789707299046
146,LOAD,20984462,4765.430726792043
147,LOAD,14863299,6727.981452838969
148,LOAD,23918527,4180.859465133451
149,LOAD,20840453,4798.360189195504
150,LOAD,19499585,5128.314269252397
151,LOAD,17060752,5861.406343635966
152,LOAD,17439947,5733.962379587507
153,LOAD,16945692,5901.204860798839
154,LOAD,17937604,5574.8805693335635
155,LOAD,17343304,5765.914038063335
156,LOAD,17814458,5613.418045050823
157,LOAD,17958954,5568.253028544981
158,LOAD,24623612,4061.142613845605
159,LOAD,17839136,5605.652650442264
160,LOAD,17954636,5569.592165499763
161,LOAD,15163747,6594.6761047912505
162,LOAD,24417869,4095.3614748281266
163,LOAD,21380135,4677.238941662436
164,LOAD,25371664,3941.4048680449187
165,LOAD,21417590,4669.059403975891
166,LOAD,21707823,4606.634207400714
167,LOAD,20579426,4859.222021061229
168,LOAD,20301577,4925.725720716178
169,LOAD,18614453,5372.169679119767
170,LOAD,26029969,3841.7256662887303
171,LOAD,18662784,5358.25737467679
172,LOAD,25304914,3951.801614500646
173,LOAD,19507077,5126.34465942796
174,LOAD,23432883,4267.507331470908
175,LOAD,16939432,5903.3856625180815
176,LOAD,23604315,4236.5135357666595
177,LOAD,25907954,3859.8184943511947
178,LOAD,21181959,4720.998657395192
179,LOAD,25310403,3950.9445977608493
180,LOAD,23781167,4205.008105783875
181,LOAD,21137567,4730.913449026561
182,LOAD,14374067,6956.973276943818
183,LOAD,16825251,5943.4477381645
184,LOAD,15044498,6646.948273049722
185,LOAD,24966641,4005.3445715825374
186,LOAD,19986186,5003.455886981138
187,LOAD,18360570,5446.454004423609
188,LOAD,18169269,5503.798749415841
189,LOAD,17660649,5662.30606814053
190,LOAD,25622635,3902.79922420157
191,LOAD,22281831,4487.961514473383
192,LOAD,26457226,3779.685746343929
193,LOAD,22052622,4534.608174937202
194,LOAD,18376805,5441.642331188691
195,LOAD,18898246,5291.496364265763
196,LOAD,15685580,6375.28226562231
197,LOAD,17471240,5723.6921935706905
198,LOAD,18480199,5411.197141329484
199,LOAD,23690543,4221.093623729941
200,LOAD,21537942,4642.969137905562
201,LOAD,23791173,4203.239579654185
202,LOAD,21760611,4595.459199192523
203,LOAD,22370168,4470.239114878351
204,LOAD,21145479,4729.143284008841
205,LOAD,21147779,4728.628949640527
206,LOAD,22157874,4513.068356648296
207,LOAD,20337454,4917.036321262239
208,LOAD,19529241,5120.526701472934
209,LOAD,22318237,4480.6406527540685
210,LOAD,17098597,5848.433061496215
211,LOAD,18740371,5336.073656172549
212,LOAD,19457065,5139.521299846611
213,LOAD,24823164,4028.495319935847
214,LOAD,20711570,4828.2192030831075
215,LOAD,21429992,4666.357318285513
216,LOAD,22464211,4451.525139253722
217,LOAD,25023659,3996.218139001974
218,LOAD,21441096,4663.940686614154
219,LOAD,21355222,4682.695408176978
220,LOAD,25356136,3943.818569201553
221,LOAD,20785781,4810.981122143065
222,LOAD,25210210,3966.64684665459
223,LOAD,23078502,4333.036866950896
224,LOAD,23895000,4184.975936388366
225,LOAD,19136138,5225.71482291777
226,LOAD,23526029,4250.611099731281
227,LOAD,20744195,4820.625722039346
228,LOAD,16491793,6063.622069474192
229,LOAD,25452988,3928.811815728668
230,LOAD,20854832,4795.051813411876
231,LOAD,20097300,4975.7927681827905
232,LOAD,19332840,5172.545782202718
233,LOAD,20781484,4811.975891615825
234,LOAD,21282196,4698.763229132934
235,LOAD,21365899,4680.355364405682
236,LOAD,21602514,4629.090854888464
237,LOAD,26374360,3791.5611980726735
238,LOAD,22788984,4388.085050215491
239,LOAD,25009106,3998.543570489885
240,LOAD,19247027,5195.607612541927
241,LOAD,19357193,5166.038278380549
242,LOAD,15963583,6264.257842365339
243,LOAD,22937204,4359.7292852258715
244,LOAD,18633481,5366.683766710042
245,LOAD,21385043,4676.165486316768
246,LOAD,20590425,4856.626320243511
247,LOAD,25894678,3861.7973932713126
248,LOAD,22211159,4502.241418378933
249,LOAD,26243944,3810.4028876147577
250,LOAD,21687033,4611.05029904275
251,LOAD,28366487,3525.286723026366
252,LOAD,27904125,3583.6995426303456
253,LOAD,27202614,3676.1173025504095
254,LOAD,24647212,4057.2540212661784
255,LOAD,23427201,4268.54236662758
256,LOAD,20209097,4948.266614782441
257,LOAD,21524432,4645.883338524334
258,LOAD,23565058,4243.57113825054
259,LOAD,27588058,3624.7567697588574
260,LOAD,20489642,4880.514749842871
261,LOAD,21331836,4687.829026999833
262,LOAD,15452389,6471.491236727214
263,LOAD,25769776,3880.51491018005
264,LOAD,21493236,4652.626528643709
265,LOAD,22478242,4448.746481152752
266,LOAD,20751930,4818.828899287922
267,LOAD,24670423,4053.4367813636595
268,LOAD,18337102,5453.424428789239
269,LOAD,21113011,4736.415852764913
270,LOAD,18573162,5384.112839806167
271,LOAD,26605933,3758.560167764085
272,LOAD,25059733,3990.465500969224
273,LOAD,26221749,3813.6281450943643
274,LOAD,19936836,5015.841029138225
275,LOAD,28305960,3532.8248891752833
276,LOAD,25489380,3923.202525914714
277,LOAD,25883152,3863.5170863270437
278,LOAD,20871398,4791.245895459422
279,LOAD,28442222,3515.899707132586
280,LOAD,25863267,3866.487555497146
281,LOAD,25766746,3880.9712332321665
282,LOAD,23606822,4236.0636260145475
283,LOAD,24660818,4055.0155311149856
284,LOAD,19962569,5009.3752963358575
285,LOAD,23107483,4327.602448090084
286,LOAD,20165268,4959.021620739184
287,LOAD,22641052,4416.755899858364
288,LOAD,19310970,5178.403777749124
289,LOAD,22690612,4407.108984103205
290,LOAD,27540648,3630.996627239853
291,LOAD,25468815,3926.370347422917
292,LOAD,23773498,4206.364582948627
293,LOAD,22191923,4506.143969587493
294,LOAD,19898665,5025.462763456745
295,LOAD,23272325,4296.94927343959
296,LOAD,20949170,4773.458805289183
297,LOAD,23739151,4212.450563206747
298,LOAD,21051211,4750.3205397542215
299,LOAD,20890148,4786.945501774329
300,LOAD,18439790,5423.055251713821
301,LOAD,25994501,3846.967479775819
302,LOAD,21346645,4684.576897212653
303,LOAD,24300793,4115.092046584653
304,LOAD,20043347,4989.186686235587
305,LOAD,21387545,4675.618449896891
306,LOAD,19280783,5186.511356929851
307,LOAD,21482622,4654.925269364233
308,LOAD,19302347,5180.717142842785
309,LOAD,25960858,3851.952812961729
310,LOAD,22197233,4505.066014309081
311,LOAD,25464210,3927.08040029516
312,LOAD,17063740,5860.379963595319
313,LOAD,25598942,3906.4114446604867
314,LOAD,23151349,4319.402726813025
315,LOAD,20231623,4942.757187596862
316,LOAD,22375742,4469.12553782574
317,LOAD,15505923,6449.148496352007
318,LOAD,27234058,3671.87291735958
319,LOAD,18683924,5352.194753093622
320,LOAD,26375763,3791.3595144148057
321,LOAD,26094800,3832.1811242086546
322,LOAD,25069694,3988.8799600027032
323,LOAD,25282950,3955.2346541839465
324,LOAD,21687635,4610.922306650772
325,LOAD,26749046,3738.451083451724
326,LOAD,22419590,4460.384868768787
327,LOAD,24117662,4146.3388947071235
328,LOAD,21017788,4757.874615539942
329,LOAD,26547091,3766.8910691570686
330,LOAD,23081732,4332.430512580251
331,LOAD,26627038,3755.581075146248
332,LOAD,23779080,4205.377163456282
333,LOAD,29440956,3396.6288322974297
334,LOAD,26843522,3725.2935736227164
335,LOAD,29464943,3393.863684039708
336,LOAD,27191619,3677.6037498907294
337,LOAD,27340006,3657.6436742552287
338,LOAD,26203212,3816.326029037967
339,LOAD,27575379,3626.423411986468
340,LOAD,24483410,4084.398374246071
341,LOAD,28017699,3569.172472014922
342,LOAD,26442739,3781.7564965565784
343,LOAD,27370743,3653.5361864308907
344,LOAD,22754886,4394.660557736918
345,LOAD,26432953,3783.1565773222537
346,LOAD,21435717,4665.111038739688
347,LOAD,28944027,3454.9442619024644
348,LOAD,23715782,4216.601417570798
349,LOAD,23809779,4199.954984882472
350,LOAD,21964471,4552.807122010815
351,LOAD,24036830,4160.282366684792
352,LOAD,22199051,4504.69707015854
353,LOAD,22701798,4404.9374415189495
354,LOAD,19939206,5015.244839739356
355,LOAD,20777220,4812.963428216094
356,LOAD,22936042,4359.9501605377245
357,LOAD,29002126,3448.023086307535
358,LOAD,22740169,4397.504697524456
359,LOAD,25141307,3977.5179548143624
360,LOAD,20367580,4909.763457416148
361,LOAD,23038470,4340.566018489943
362,LOAD,22790864,4387.7230806168645
363,LOAD,27330413,3658.9275105356073
364,LOAD,23230989,4304.5950389800455
365,LOAD,25174734,3972.236608339139
366,LOAD,26354578,3794.407180414727
367,LOAD,24790890,4033.739813294319
368,LOAD,24112317,4147.258017551777
369,LOAD,23048203,4338.73304569558
370,LOAD,23574470,4241.876911760901
371,LOAD,28216078,3544.078663235904
372,LOAD,21587685,4632.270667280906
373,LOAD,29088772,3437.752545896403
374,LOAD,26292866,3803.313035558771
375,LOAD,26955073,3709.8768012982196
376,LOAD,26698135,3745.579981523054
377,LOAD,29627765,3375.2124063357464
378,LOAD,26112563,3829.5742934157784
379,LOAD,29328266,3409.679931299041
380,LOAD,25401463,3936.781121622798
381,LOAD,27224782,3673.1239941609083
382,LOAD,25775560,3879.6441280034264
383,LOAD,27648803,3616.7931031227645
384,LOAD,27843146,3591.5481677250123
385,LOAD,26976323,3706.9544281479725
386,LOAD,27312344,3661.348143535392
387,LOAD,27136194,3685.1151639024984
388,LOAD,26046638,3839.2670869845083
389,LOAD,25438804,3931.0024166230455
390,LOAD,23457012,4263.117570132121
391,LOAD,27152536,3682.8972439259446
392,LOAD,25307533,3951.392654511208
393,LOAD,26752417,3737.9800113014085
394,LOAD,25939044,3855.1921959807005
395,LOAD,25102357,3983.6896591025293
396,LOAD,31251167,3199.8805036624713
397,LOAD,27636403,3618.41589876946
398,LOAD,28083438,3560.8175893564026
399,LOAD,26730407,3741.0578896161214
400,LOAD,23929179,4178.998368477247
401,LOAD,28313397,3531.896932042453
402,LOAD,24706293,4047.551771526388
403,LOAD,25561637,3912.112514546701
404,LOAD,23025353,4343.038736474528
405,LOAD,29087958,3437.8487482689575
406,LOAD,26373411,3791.697630617443
407,LOAD,28268516,3537.5044094992463
408,LOAD,24699783,4048.6185647865814
409,LOAD,30525118,3275.9906120592227
410,LOAD,23119397,4325.372326968562
411,LOAD,30115678,3320.5295925929345
412,LOAD,26552430,3766.1336457717807
413,LOAD,28794414,3472.8958193071753
414,LOAD,26611984,3757.7055510028868
415,LOAD,29130615,3432.814583557539
416,LOAD,26054708,3838.0779396951984
417,LOAD,28822256,3469.5410380089606
418,LOAD,25905174,3860.2327087245194
419,LOAD,28442774,3515.8314726967205
420,LOAD,26243350,3810.489133437614
421,LOAD,28526473,3505.515736207557
422,LOAD,26186873,3818.707182029714
423,LOAD,29598558,3378.5429682081135
424,LOAD,24551950,4072.996238587974
425,LOAD,29874381,3347.3496906931728
426,LOAD,25063337,3989.8916892032375
427,LOAD,28646192,3490.865382735688
428,LOAD,27724407,3606.930168064551
429,LOAD,27669357,3614.106392136254
430,LOAD,26432417,3783.233292664837
431,LOAD,26864468,3722.3889935211077
432,LOAD,26676224,3748.6564815170245
433,LOAD,27866377,3588.554048486461
434,LOAD,26324269,3798.7759508155764
435,LOAD,28347789,3527.6119770751784
436,LOAD,24956071,4007.041012184971
437,LOAD,28917637,3458.097215896306
438,LOAD,26083813,3833.795312058095
439,LOAD,28485155,3510.6005215699192
440,LOAD,27625775,3619.8079510891553
441,LOAD,26934489,3712.711980539152
442,LOAD,24633474,4059.5167372657224
443,LOAD,29812270,3354.3235721399274
444,LOAD,25127105,3979.766073329976
445,LOAD,28106484,3557.897885768992
446,LOAD,25488512,3923.336128841103
447,LOAD,26826746,3727.6231712933054
448,LOAD,24747989,4040.732360112169
449,LOAD,26410073,3786.434062488203
450,LOAD,27229183,3672.5303142587863
451,LOAD,26012647,3844.283897751736
452,LOAD,27099714,3690.075843604844
453,LOAD,28916875,3458.188341582553
454,LOAD,25867342,3865.878450132217
455,LOAD,29102997,3436.0722368215206
456,LOAD,26615975,3757.142092296074
457,LOAD,25714046,3888.925142313271
458,LOAD,23010187,4345.901230615814
459,LOAD,29762172,3359.969830158901
460,LOAD,27537705,3631.384677844432
461,LOAD,23953785,4174.705584107063
462,LOAD,26151919,3823.8111704154485
463,LOAD,25408234,3935.7320150625187
464,LOAD,24942130,4009.2806829248343
465,LOAD,28007551,3570.4656933410565
466,LOAD,27531775,3632.166832686959
467,LOAD,27260158,3668.3573147301645
468,LOAD,26490746,3774.903130323321
469,LOAD,28727339,3481.0046276823623
470,LOAD,24151101,4140.597979363342
471,LOAD,26836803,3726.2262572781115
472,LOAD,26298716,3802.4670101764664
473,LOAD,25930461,3856.4682671858395
474,LOAD,24691885,4049.9135647197445
475,LOAD,24960390,4006.3476572281124
476,LOAD,21093707,4740.750404848233
477,LOAD,24763812,4038.150507684358
478,LOAD,22207051,4503.074271320402
479,LOAD,24235201,4126.229446167994
480,LOAD,22522819,4439.941554385355
481,LOAD,23445083,4265.286670130364
482,LOAD,21187492,4719.765793893869
483,LOAD,23617052,4234.228725922269
484,LOAD,22294168,4485.477995859725
485,LOAD,26112305,3829.61213113894
486,LOAD,21168016,4724.10829621444
487,LOAD,24381810,4101.418229409547
488,LOAD,20876185,4790.1472419409965
489,LOAD,25048055,3992.3259510568787
490,LOAD,21885711,4569.1912864973865
491,LOAD,26277155,3805.5870203604613
492,LOAD,22928472,4361.389629452849
493,LOAD,23702643,4218.938790918802
494,LOAD,22956855,4355.997369848788
495,LOAD,24241402,4125.173948272464
496,LOAD,21752064,4597.264884840353
497,LOAD,25589084,3907.9163599603644
498,LOAD,21543227,4641.8301213648265
499,LOAD,26179877,3819.727648071074
500,LOAD,23530079,4249.879484042532
501,LOAD,24315624,4112.582099476452
502,LOAD,30182965,3313.12712319681
503,LOAD,26940363,3711.9024713958015
504,LOAD,26441413,3781.9461463727375
505,LOAD,27545191,3630.3977707034232
506,LOAD,25499721,3921.6115344948284
507,LOAD,27790089,3598.4051724339565
508,LOAD,24972217,4004.4502256247415
509,LOAD,25811220,3874.2841291500363
510,LOAD,22910263,4364.856047265804
511,LOAD,28944874,3454.8431615214495
512,LOAD,27081206,3692.597737338581
513,LOAD,27207323,3675.4810460404356
514,LOAD,26309735,3800.874467188666
515,LOAD,27504349,3635.7886529144903
516,LOAD,24704755,4047.8037527593374
517,LOAD,25221770,3964.8287967101437
518,LOAD,22170984,4510.399718839723
519,LOAD,24518973,4078.4742493088925
520,LOAD,23565141,4243.5561917495
521,LOAD,23898457,4184.370564174917
522,LOAD,22185200,4507.509510845069
523,LOAD,24055554,4157.044148723409
524,LOAD,28842551,3467.0997027967464
525,LOAD,26307861,3801.1452166331574
526,LOAD,24148038,4141.1231835894905
527,LOAD,25652953,3898.186692190953
528,LOAD,27105069,3689.346815534762
529,LOAD,23326693,4286.934285970155
530,LOAD,23851485,4192.611068032033
531,LOAD,23702683,4218.931671153008
532,LOAD,24146567,4141.375459294069
533,LOAD,22598683,4425.036627134422
534,LOAD,26605444,3758.6292489612274
535,LOAD,22981236,4351.3760530547615
536,LOAD,24100891,4149.224192582756
537,LOAD,23490314,4257.073787945108
538,LOAD,24183078,4135.12291528812
539,LOAD,22474545,4449.478287547089
540,LOAD,25173766,3972.389351676662
541,LOAD,22079511,4529.085811728348
542,LOAD,26305239,3801.5240994388987
543,LOAD,23591636,4238.790391645582
544,LOAD,24307133,4114.01871212043
545,LOAD,25037169,3994.06178869504
546,LOAD,25098672,3984.274546477997
547,LOAD,24172418,4136.9464982775
548,LOAD,26431255,3783.399615341761
549,LOAD,28591273,3497.570744751379
550,LOAD,25541501,3915.196683233299
551,LOAD,20467419,4885.813887916205
552,LOAD,28227879,3542.597019067568
553,LOAD,23704863,4218.543680256663
554,LOAD,28858728,3465.156191222288
555,LOAD,30574173,3270.7344201918395
556,LOAD,27663102,3614.9235902755954
557,LOAD,25997790,3846.4807970215925
558,LOAD,25264889,3958.0621153728403
559,LOAD,24429486,4093.4139997869784
560,LOAD,29585343,3380.0520751103004
561,LOAD,28551948,3502.3879981849227
562,LOAD,29955469,3338.288577621669
563,LOAD,26454310,3780.102372732458
564,LOAD,25424542,3933.2075283794693
565,LOAD,26063301,3836.812535756695
566,LOAD,27877645,3587.1035734905154
567,LOAD,25058170,3990.7144057207684
568,LOAD,25596163,3906.835567502832
569,LOAD,22136596,4517.406379914961
570,LOAD,25883092,3863.5260424063704
571,LOAD,23890951,4185.685199387835
572,LOAD,24468104,4086.9533659003573
573,LOAD,22402774,4463.732928788194
574,LOAD,25488427,3923.3492125661583
575,LOAD,22483282,4447.749220954485
576,LOAD,26323164,3798.935416730299
577,LOAD,24068952,4154.730127011761
578,LOAD,25055705,3991.107015348401
579,LOAD,22705244,4404.268899290402
580,LOAD,28834592,3468.0567007849463
581,LOAD,27537192,3631.452328182191
582,LOAD,38505700,2597.0181038132014
583,LOAD,30532107,3275.2407162728728
584,LOAD,20076117,4981.042897887077
585,LOAD,28847529,3466.501411611372
586,LOAD,25093066,3985.164666605507
587,LOAD,30033930,3329.5675923863446
588,LOAD,29934644,3340.6109656757567
589,LOAD,31136963,3211.617009661475
590,LOAD,26315572,3800.031403459518
591,LOAD,30163518,3315.26315995369
592,LOAD,29239977,3419.975330349952
593,LOAD,28659577,3489.23502953306
594,LOAD,28938731,3455.576542039801
595,LOAD,26588025,3761.0916944752385
596,LOAD,25173157,3972.4854534534543
597,LOAD,26825923,3727.7375320878987
598,LOAD,28372419,3524.5496691699077
599,LOAD,28552470,3502.323967068348
600,LOAD,26149389,3824.1811309625627
601,LOAD,26993773,3704.558084562688
602,LOAD,27383357,3651.8532041195676
603,LOAD,26903997,3716.9198316517804
604,LOAD,22662359,4412.603295182113
605,LOAD,28054046,3564.548229513846
606,LOAD,26442180,3781.836444650176
607,LOAD,28020984,3568.7540451827103
608,LOAD,26482618,3776.061717161045
609,LOAD,27488253,3637.917622484048
610,LOAD,22354379,4473.396465184741
611,LOAD,28578570,3499.125393607868
612,LOAD,24163773,4138.426561116925
613,LOAD,24864271,4021.835186722345
614,LOAD,22391967,4465.887253227909
615,LOAD,30210018,3310.1602256575948
616,LOAD,28646564,3490.8200508794002
617,LOAD,28545372,3503.194843633497
618,LOAD,26741523,3739.502794960482
619,LOAD,26373120,3791.7394680644534
620,LOAD,26406939,3786.8834399927987
621,LOAD,28188423,3547.5556756048395
622,LOAD,26488196,3775.266537592821
623,LOAD,28244500,3540.5123121315655
624,LOAD,27054869,3696.1923563555233
625,LOAD,30258768,3304.8272157015776
626,LOAD,27445746,3643.551900538612
627,LOAD,28203743,3545.6286777255063
628,LOAD,27243304,3670.6267345546635
629,LOAD,26766338,3736.0359119727173
630,LOAD,27277305,3666.0513199526126
631,LOAD,28220592,3543.511773246996
632,LOAD,27879349,3586.884327894457
633,LOAD,25696535,3891.5752649141214
634,LOAD,27822205,3594.2514261540377
635,LOAD,29491683,3390.7864803782136
636,LOAD,27452512,3642.653903584488
637,LOAD,26331179,3797.779051215291
638,LOAD,26543560,3767.3921659340344
639,LOAD,28952992,3453.8744734913753
640,LOAD,28289453,3534.8863055075685
641,LOAD,26810685,3729.8562121780924
642,LOAD,28765661,3476.3671865562205
643,LOAD,25608633,3904.9331528160837
644,LOAD,25698048,3891.3461442674557
645,LOAD,27660515,3615.261682582555
646,LOAD,26118701,3828.6743280226688
647,LOAD,26794046,3732.172438608189
648,LOAD,24287723,4117.306509136323
649,LOAD,24770314,4037.090526991301
650,LOAD,23013999,4345.181382861797
651,LOAD,25831952,3871.1747373949906
652,LOAD,23814796,4199.070191489358
653,LOAD,27315069,3660.9828809145606
654,LOAD,25699380,3891.1444556249994
655,LOAD,29289523,3414.190118425623
656,LOAD,26951113,3710.421903540681
657,LOAD,28578838,3499.0925803211453
658,LOAD,29047195,3442.673208204785
659,LOAD,21467854,4658.127449534546
660,LOAD,27928287,3580.5991251808605
661,LOAD,27755104,3602.9409221453466
662,LOAD,29103977,3435.956536111886
663,LOAD,27331740,3658.7498637115677
664,LOAD,29312137,3411.5561072875716
665,LOAD,27447482,3643.3214529478514
666,LOAD,28149387,3552.475227968552
667,LOAD,27493799,3637.183788242578
668,LOAD,26312078,3800.5360123970445
669,LOAD,28986550,3449.8758907148317
670,LOAD,30226762,3308.3265749735287
671,LOAD,29152970,3430.1822421523434
672,LOAD,34954501,2860.861895868575
673,LOAD,27858644,3589.550159009893
674,LOAD,27440362,3644.266792107189
675,LOAD,28663242,3488.788881592668
676,LOAD,28197164,3546.4559485485843
677,LOAD,24877900,4019.631882112236
678,LOAD,30726661,3254.5026613858236
679,LOAD,27984979,3573.345543693279
680,LOAD,27168518,3680.7307634520216
681,LOAD,29782063,3357.725755935712
682,LOAD,31605207,3164.0355970457654
683,LOAD,28388251,3522.5840436594704
684,LOAD,28455570,3514.2504613332294
685,LOAD,28227729,3542.615844158062
686,LOAD,27996340,3571.8954691934728
687,LOAD,24129447,4144.313792189269
688,LOAD,24522591,4077.8725217086567
689,LOAD,23371136,4278.782169595864
690,LOAD,26735284,3740.3754529033617
691,LOAD,26275090,3805.8861073358835
692,LOAD,28716512,3482.317072491255
693,LOAD,28910044,3459.0054584489735
694,LOAD,28374586,3524.2804952290758
695,LOAD,24793000,4033.3965232121973
696,LOAD,29505335,3389.217577092414
697,LOAD,24571928,4069.684723152371
698,LOAD,29750667,3361.269177595245
699,LOAD,27527017,3632.7946468009955
700,LOAD,18834344,5309.449588475181
701,LOAD,28143735,3553.1886581507397
702,LOAD,31512053,3173.388925183643
703,LOAD,30701885,3257.129000385481
704,LOAD,27393414,3650.512491798211
705,LOAD,27679381,3612.7975549742246
706,LOAD,26228658,3812.6235814276124
707,LOAD,26310313,3800.7909674050625
708,LOAD,26343292,3796.032781324369
709,LOAD,26185955,3818.8410542980005
710,LOAD,29253168,3418.433176194797
711,LOAD,28786857,3473.8075087530397
712,LOAD,27863468,3588.9287004761936
713,LOAD,27101537,3689.827628595382
714,LOAD,26965900,3708.3872594647314
715,LOAD,29112057,3435.0028924441854
716,LOAD,28045944,3565.577967352427
717,LOAD,28417279,3518.9857551104737
718,LOAD,27664792,3614.702760100275
719,LOAD,28573369,3499.762313642469
720,LOAD,28212231,3544.561931312699
721,LOAD,26189988,3818.2529904175594
722,LOAD,26359512,3793.6969394577563
723,LOAD,25513105,3919.5542839650448
