height,latency,throughput
183,16891119,29601.35441589157
184,11674910,42826.882605519015
185,12576316,39757.27073015659
186,13252976,37727.375345733664
187,13411852,37280.459104380214
188,8736209,57233.062991052524
189,9328961,53596.5366346799
190,4357294,114750.11784837104
191,6589182,75881.95317719255
192,11851686,42188.09036958961
193,10005912,49970.45746554637
194,14833157,33708.265880284285
195,8430914,59305.550975849124
196,13568711,36849.48408142822
197,3888482,128584.88222396297
198,9179030,54471.986691404214
199,7213187,69317.4875405282
200,6952489,71916.69055499404
height,put_latency,put_throughput,get_latency,get_throughput
201,835580,5983867.49323823,53,94339622641.50943
202,948556,5271170.07324818,39,128205128205.1282
203,30186199,165638.6085575067,96,52083333333.333336
204,2383277,2097951.6858510366,51,98039215686.27452
205,3688691,1355494.4016725717,95,52631578947.368416
206,6093025,820610.4521153286,114,43859649122.80702
207,10855997,460574.9246246107,149,33557046979.865772
208,5663798,882799.845615963,45,111111111111.11111
209,7909866,632121.9600938878,39,128205128205.1282
210,24381504,205073.48521239706,88,56818181818.18182
211,856501,5837704.801278691,38,131578947368.42104
212,863585,5789818.026019442,41,121951219512.19513
213,1095934,4562318.533780319,47,106382978723.40425
214,1155261,4328026.307475108,53,94339622641.50943
215,1052061,4752576.133893377,38,131578947368.42104
216,1001937,4990333.7235774305,60,83333333333.33333
217,3525666,1418171.7723686816,70,71428571428.57143
218,2628794,1902012.8621717792,52,96153846153.84616
219,7893880,633402.078572261,56,89285714285.7143
220,6093149,820593.7520976427,44,113636363636.36365
