height,operation,latency,throughput
200,GET,0.021485026,232720.22105069828
200,GET,0.021899113,228319.749754248
200,GET,0.021410755,233527.4958776559
201,PUT,0.043338555,115370.71321367314
202,PUT,0.045581367000000005,109693.94577393871
203,PUT,0.045642656000000004,109546.6486437599
204,PUT,0.043700228,114415.87902012776
205,PUT,0.045135697,110777.06410515826
206,PUT,0.04617413,108285.74355380383
207,PUT,0.043523503000000005,114880.4589557049
208,PUT,0.045577637000000004,109702.92294881368
209,PUT,0.044196266000000005,113131.72927323768
210,PUT,0.044064483,113470.07066893307
211,PUT,0.049138099000000005,101754.03814461768
212,PUT,0.044753186,111723.88933382307
213,PUT,0.043774697,114221.23607160547
214,PUT,0.046518913,107483.16496561302
215,PUT,0.046261563000000006,108081.08666799692
216,PUT,0.043583247000000006,114722.98059848546
217,PUT,0.044605159000000005,112094.65703283335
218,PUT,0.046665546,107145.43016383007
219,PUT,0.043541046,114834.17279410329
220,PUT,0.04831996,103476.90685174408
