height,operation,latency,throughput
151,LOAD,0.128615441,38875.58104318128
152,LOAD,0.135299593,36955.02616922137
153,LOAD,0.12161633100000001,41112.899549650116
154,LOAD,0.12923416000000001,38689.46105271237
155,LOAD,0.119663844,41783.71538858471
156,LOAD,0.133357058,37493.328624571186
157,LOAD,0.12201291400000001,40979.26880100576
158,LOAD,0.12030041100000001,41562.617770275116
159,LOAD,0.13066824200000002,38264.84479679461
160,LOAD,0.11664022800000001,42866.857221849736
161,LOAD,0.12985206800000001,38505.35518618001
162,LOAD,0.12143590600000001,41173.98358274693
163,LOAD,0.135846443,36806.26367228474
164,LOAD,0.12437004600000001,40202.60634140153
165,LOAD,0.135486053,36904.16754557017
166,LOAD,0.12376284300000001,40399.84763439863
167,LOAD,0.128258341,38983.819383723356
168,LOAD,0.12798325900000002,39067.60961603579
169,LOAD,0.13882940300000002,36015.42534905231
170,LOAD,0.13092730500000002,38189.13098379287
171,LOAD,0.12448421500000001,40165.73506930176
172,LOAD,0.120117263,41625.99009602808
173,LOAD,0.135824776,36812.13507026141
174,LOAD,0.120464054,41506.157513178165
175,LOAD,0.12645293700000002,39540.40229211916
176,LOAD,0.137648974,36324.280920539226
177,LOAD,0.12208315400000001,40955.691560852036
178,LOAD,0.131128357,38130.57765987261
179,LOAD,0.136736819,36566.595863254646
180,LOAD,0.138000577,36231.73256732107
181,LOAD,0.125624331,39801.20698115399
182,LOAD,0.13351015000000002,37450.33617294265
183,LOAD,0.131766045,37946.04292782712
184,LOAD,0.11983004900000001,41725.7611235726
185,LOAD,0.129351721,38654.298229244276
186,LOAD,0.131784106,37940.84242602063
187,LOAD,0.13191023600000001,37904.564131020124
188,LOAD,0.132438362,37753.41165877603
189,LOAD,0.13044214,38331.17119973652
190,LOAD,0.12473055200000001,40086.409623201216
191,LOAD,0.130685422,38259.81447265021
192,LOAD,0.12659984900000001,39494.517880507105
193,LOAD,0.130818855,38220.79011469715
194,LOAD,0.129947993,38476.93130589558
195,LOAD,0.121513513,41147.68700662946
196,LOAD,0.136765946,36558.80828696933
197,LOAD,0.117039343,42720.67726832677
198,LOAD,0.12240606600000001,40847.64884119386
199,LOAD,0.129255315,38683.128813697134
200,LOAD,0.129639117,38568.60580128759
200,GET,0.06928835600000001,72162.19706526157
200,GET,0.049865742000000005,100269.23894965806
200,GET,0.034762224,143834.29552723668
200,GET,0.035386127,141298.31162364842
200,GET,0.036132045,138381.31774716874
200,GET,0.037912345,131883.16365025693
200,GET,0.042273048,118278.67250073852
200,GET,0.039477083,126655.76126787279
200,GET,0.036346938,137563.16969533995
200,GET,0.039375641,126982.05979681702
200,GET,0.043805085,114141.99972446122
200,GET,0.034750201,143884.05983608554
200,GET,0.041038644,121836.38426259893
200,GET,0.04118858,121392.8715192415
200,GET,0.037055796,134931.6581945777
200,GET,0.035763709000000005,139806.52845598312
200,GET,0.034949508000000004,143063.5303936181
200,GET,0.035312144000000004,141594.34782549593
200,GET,0.038421282,130136.20940602658
200,GET,0.032621037,153275.32352818828
201,PUT,0.090591529,55192.798434829376
202,PUT,0.09186258400000001,54429.12426674172
203,PUT,0.08748285700000001,57154.054765266745
204,PUT,0.08820710100000001,56684.77870052661
205,PUT,0.09068949300000001,55133.17843777117
206,PUT,0.08988198300000001,55628.50120919116
207,PUT,0.089835779,55657.11185072486
208,PUT,0.08841573700000001,56551.01874002362
209,PUT,0.088940245,56217.51997647409
210,PUT,0.08593141300000001,58185.93952365242
211,PUT,0.09109905700000001,54885.31017395712
212,PUT,0.08783259,56926.47797360866
213,PUT,0.089820626,55666.50136684641
214,PUT,0.09028467500000001,55380.384323253085
215,PUT,0.09083128500000001,55047.112897279825
216,PUT,0.08825890700000001,56651.506006073694
217,PUT,0.092680069,53949.03191105738
218,PUT,0.090672894,55143.271372809606
219,PUT,0.09230816800000001,54166.38752921626
220,PUT,0.11657407700000001,42891.18240241353
