height,operation,latency,throughput
72,LOAD,0.013343407000000002,74943.37840403129
73,LOAD,0.015761371,63446.257308453685
74,LOAD,0.011500103000000001,86955.74291812864
75,LOAD,0.015870875,63008.49827120433
76,LOAD,0.010689843000000001,93546.74338996371
77,LOAD,0.015230917000000002,65655.9286614194
78,LOAD,0.011445685,87369.170128306
79,LOAD,0.008657900000000001,115501.44954319175
80,LOAD,0.015579926000000001,64185.157233737824
81,LOAD,0.015974121,62601.25361514414
82,LOAD,0.017225042,58055.01083828998
83,LOAD,0.010954506000000001,91286.635837344
84,LOAD,0.016728216,59779.23766646724
85,LOAD,0.013326515,75038.37274786393
86,LOAD,0.01912349,52291.71035203302
87,LOAD,0.011866468000000002,84271.07375168415
88,LOAD,0.010693357,93516.00250510668
89,LOAD,0.007720813000000001,129520.03888709647
90,LOAD,0.01203001,83125.45043603455
91,LOAD,0.011274552,88695.32022203632
92,LOAD,0.013433499000000002,74440.76930366391
93,LOAD,0.009460274000000001,105705.18359193401
94,LOAD,0.014312373000000001,69869.615611611
95,LOAD,0.010388678,96258.63849086476
96,LOAD,0.014535956000000001,68794.92480577128
97,LOAD,0.010207375000000001,97968.3807051274
98,LOAD,0.016573349,60337.83515932718
99,LOAD,0.009320737,107287.65332612646
100,LOAD,0.010057667000000001,99426.6364157811
101,LOAD,0.008990092,111233.5669089927
102,LOAD,0.009272556000000001,107845.1292178769
103,LOAD,0.007072724000000001,141388.24023106231
104,LOAD,0.016272146,61454.70916989068
105,LOAD,0.009171019,109039.137308515
106,LOAD,0.017466837000000002,57251.350087024904
107,LOAD,0.010863654,92050.0597681038
108,LOAD,0.014954377000000001,66870.05416541257
109,LOAD,0.010297301,97112.82597255339
110,LOAD,0.015434104,64791.58103379373
111,LOAD,0.009748314000000001,102581.84133174208
112,LOAD,0.011932288000000001,83806.22391950311
113,LOAD,0.010198555,98053.10654303478
114,LOAD,0.017919224,55805.9880271601
115,LOAD,0.010285807000000001,97221.34587981283
116,LOAD,0.017639803000000003,56689.97550596228
117,LOAD,0.012015282,83227.34331162597
118,LOAD,0.01733892,57673.71900902709
119,LOAD,0.0107626,92914.35155074052
120,LOAD,0.016850315,59346.07157195577
121,LOAD,0.013607209,73490.45641909372
122,LOAD,0.010135578000000001,98662.35551638002
123,LOAD,0.011330884000000001,88254.36744388168
124,LOAD,0.010438988000000001,95794.72646199036
125,LOAD,0.008486217,117838.13682822393
126,LOAD,0.009353674000000001,106909.86237065776
127,LOAD,0.011011690000000001,90812.5819015973
128,LOAD,0.009823668,101794.97108412051
129,LOAD,0.008034373000000001,124465.2196257256
130,LOAD,0.011502132,86940.40374427976
131,LOAD,0.008887171000000001,112521.74623398154
132,LOAD,0.010054155,99461.36696718918
133,LOAD,0.009374412,106673.35721963148
134,LOAD,0.007817122000000001,127924.31792672545
135,LOAD,0.008486686,117831.62473549746
136,LOAD,0.010368266000000001,96448.14282349622
137,LOAD,0.009257744,108017.67687678552
138,LOAD,0.008448425,118365.25742963924
139,LOAD,0.008166511000000001,122451.31366381553
140,LOAD,0.009303209,107489.79196318173
141,LOAD,0.010173162000000001,98297.85468864055
142,LOAD,0.009453217,105784.09445165598
143,LOAD,0.0084347,118557.86216462945
144,LOAD,0.017168457,58246.35259883867
145,LOAD,0.013118985000000001,76225.40920658114
146,LOAD,0.017809146,56150.923800613455
147,LOAD,0.012048330000000001,82999.05464076763
148,LOAD,0.015219551000000001,65704.96067853775
149,LOAD,0.012313635000000002,81210.78787864021
150,LOAD,0.018189522,54976.70581997702
151,LOAD,0.01222171,81821.61088751083
152,LOAD,0.015599117000000001,64106.192677444495
153,LOAD,0.012164862,82203.9740360392
154,LOAD,0.01805537,55385.18457389685
155,LOAD,0.012958240000000001,77170.97383595303
156,LOAD,0.017068327,58588.05025237681
157,LOAD,0.011855923,84346.02687618669
158,LOAD,0.011207602,89225.15271331012
159,LOAD,0.010486791,95358.05567213078
160,LOAD,0.009326741000000001,107218.58792905259
161,LOAD,0.01270048,78737.18158683766
162,LOAD,0.008001082,124983.09603626111
163,LOAD,0.019567503,51105.14100853849
164,LOAD,0.014302629,69917.21591883562
165,LOAD,0.01265071,79046.94677215745
166,LOAD,0.0107782,92779.87047930081
167,LOAD,0.012056152,82945.2050704072
168,LOAD,0.016319374,61276.86025211506
169,LOAD,0.017210366,58104.51677785353
170,LOAD,0.011962460000000001,83594.84587618265
171,LOAD,0.012422317,80500.28026172573
172,LOAD,0.009906715,100941.63403307757
173,LOAD,0.018356269,54477.30146033488
174,LOAD,0.014496461,68982.35369308412
175,LOAD,0.017666952,56602.859395327505
176,LOAD,0.013109649000000001,76279.69291931462
177,LOAD,0.016401677,60969.37526571216
178,LOAD,0.011583174,86332.12278430765
179,LOAD,0.010406868000000001,96090.38953890833
180,LOAD,0.013447456,74363.50786349477
181,LOAD,0.015746878000000002,63504.651525210254
182,LOAD,0.017838709,56057.86831322827
183,LOAD,0.015470655000000002,64638.50431672091
184,LOAD,0.011647249,85857.18395820334
185,LOAD,0.010012074000000001,99879.40560567171
186,LOAD,0.009610266000000001,104055.39243138535
187,LOAD,0.016663907000000002,60009.9364452766
188,LOAD,0.011926435,83847.35254080535
189,LOAD,0.00949984,105264.93077778151
190,LOAD,0.018027553,55470.645405951655
191,LOAD,0.013017629000000001,76818.90457932085
192,LOAD,0.017862441,55983.38995213476
193,LOAD,0.018968591,52718.7285550097
194,LOAD,0.013138423000000002,76112.6354357749
195,LOAD,0.019455575000000003,51399.14908708686
196,LOAD,0.015633797,63963.98776317742
197,LOAD,0.012147322,82322.671614369
198,LOAD,0.009824012,101791.40660658802
199,LOAD,0.019049995,52493.452098018926
200,LOAD,0.017690398,56527.840696404906
201,LOAD,0.013018584000000001,76813.26940011294
202,LOAD,0.010134431000000001,98673.52197671481
203,LOAD,0.017989914000000003,55586.70263793367
204,LOAD,0.017158186000000002,58281.21923844396
205,LOAD,0.01990576,50236.71540297883
206,LOAD,0.015100528,66222.84995597505
207,LOAD,0.020241211000000002,49404.15867410304
208,LOAD,0.015224353000000001,65684.23630219293
209,LOAD,0.017078991,58551.46829224278
210,LOAD,0.017548664000000002,56984.39493741517
211,LOAD,0.012772116,78295.56198831894
212,LOAD,0.011576206,86384.0881891701
213,LOAD,0.012876048000000001,77663.58124791084
214,LOAD,0.014413694000000001,69378.46744908001
215,LOAD,0.012091641,82701.76066259327
216,LOAD,0.01126153,88797.88092736955
217,LOAD,0.009697754000000001,103116.65979565989
218,LOAD,0.012505593,79964.2208090412
219,LOAD,0.009483292,105448.61425758059
220,LOAD,0.011587465,86300.15279442053
221,LOAD,0.016914527000000002,59120.77825173591
222,LOAD,0.010955597000000001,91277.54516709586
223,LOAD,0.018220102000000002,54884.43478527178
224,LOAD,0.013338746,74969.56610463982
225,LOAD,0.018478858,54115.89828765392
226,LOAD,0.014351226000000002,69680.45796226746
227,LOAD,0.018858795,53025.65725964994
228,LOAD,0.012978594000000001,77049.94855374935
229,LOAD,0.017802357,56172.337179846465
230,LOAD,0.012114534000000001,82545.47801838683
231,LOAD,0.013461152,74287.84698367568
232,LOAD,0.012929378,77343.24110564329
233,LOAD,0.019557154,51132.184161355995
234,LOAD,0.014781926,67650.1830681604
235,LOAD,0.019395541000000002,51558.2421753536
236,LOAD,0.015256895000000001,65544.13594640324
237,LOAD,0.013256412,75435.19317293397
238,LOAD,0.01146597,87214.60111966105
239,LOAD,0.013102465,76321.51660012067
240,LOAD,0.010469316000000001,95517.2238568403
241,LOAD,0.013098923,76342.15423664983
242,LOAD,0.011758494000000001,85044.90456005675
243,LOAD,0.010225586,97793.90638345812
244,LOAD,0.019482437000000002,51328.280953763635
245,LOAD,0.016323948,61259.690364120244
246,LOAD,0.020327069,49195.48411037518
247,LOAD,0.014296425000000001,69947.55681927475
248,LOAD,0.019379606,51600.6362564853
249,LOAD,0.013653742000000002,73239.99530678109
250,LOAD,0.013323491000000002,75055.40402286458
251,LOAD,0.010083330000000001,99173.58650366495
252,LOAD,0.012142453000000001,82355.68216735119
253,LOAD,0.011693481,85517.73419737032
254,LOAD,0.017844022,56041.17726373572
255,LOAD,0.012607249000000001,79319.4455031387
256,LOAD,0.019824558000000003,50442.4865361437
257,LOAD,0.013925787,71809.22701173011
258,LOAD,0.019317664000000002,51766.09345726274
259,LOAD,0.01374328,72762.83390864481
260,LOAD,0.018375422000000002,54420.51888658665
261,LOAD,0.01309031,76392.38490150348
262,LOAD,0.019307301000000002,51793.8783882843
263,LOAD,0.014142415,70709.28126490419
264,LOAD,0.008412188000000001,118875.13688472011
265,LOAD,0.014927270000000001,66991.48605203764
266,LOAD,0.013166509000000002,75950.2765691346
267,LOAD,0.010542112000000001,94857.65281188437
268,LOAD,0.012637063,79132.31104410891
269,LOAD,0.018950333,52769.52125326769
270,LOAD,0.015485833000000001,64575.15072001616
271,LOAD,0.018681160000000002,53529.86645368917
272,LOAD,0.012638691,79122.11794718298
273,LOAD,0.020019962000000002,49950.14476051452
274,LOAD,0.014981997,66746.77614739878
275,LOAD,0.013807855,72422.54499341136
276,LOAD,0.012274531,81469.5078777348
277,LOAD,0.013547795000000001,73812.74960242608
278,LOAD,0.013324981000000001,75047.01132406868
279,LOAD,0.019077508,52417.74764293114
280,LOAD,0.015442983,64754.32887545107
281,LOAD,0.021313996,46917.5278066112
282,LOAD,0.015492908000000001,64545.66179570678
283,LOAD,0.014889135000000001,67163.06890897288
284,LOAD,0.012513225000000001,79915.44945447716
285,LOAD,0.019206077000000002,52066.853631795806
286,LOAD,0.014303052,69915.14817956336
287,LOAD,0.014277294000000001,70041.28373345817
288,LOAD,0.012751806000000001,78420.26454919405
289,LOAD,0.013647393,73274.06780181387
290,LOAD,0.011633828,85956.23039983056
291,LOAD,0.014652568000000001,68247.4225678393
292,LOAD,0.02013165,49673.02729781215
293,LOAD,0.018057145,55379.74026348019
294,LOAD,0.012322642,81151.42840309732
295,LOAD,0.013693725,73026.14883824525
296,LOAD,0.020789575,48101.03140636593
297,LOAD,0.015080825,66309.36967970917
298,LOAD,0.019663621000000003,50855.33330814299
299,LOAD,0.013365931000000001,74817.08531938403
300,LOAD,0.01479362,67596.70722919745
301,LOAD,0.014376006,69560.34937659319
302,LOAD,0.018256267,54775.71071895476
303,LOAD,0.014173657000000001,70553.42174570754
304,LOAD,0.019798255,50509.50197378506
305,LOAD,0.014560827,68677.41784172012
306,LOAD,0.019303582,51803.85692147706
307,LOAD,0.016297224000000003,61360.143298024246
308,LOAD,0.018761775,53299.861020612385
309,LOAD,0.013117773000000001,76232.45195659355
310,LOAD,0.019818237000000002,50458.575099288595
311,LOAD,0.015506274,64490.025134342395
312,LOAD,0.018936887,52806.989871144084
313,LOAD,0.013045154000000002,76656.81830969568
314,LOAD,0.010260477,97461.35584144869
315,LOAD,0.013314444000000002,75106.40324147219
316,LOAD,0.017737341,56378.23617418191
317,LOAD,0.013255806,75438.64175441313
318,LOAD,0.018398016,54353.68683231931
319,LOAD,0.013136859,76121.69697490091
320,LOAD,0.011890223,84102.71195081875
321,LOAD,0.009769109,102363.480640865
322,LOAD,0.009751091,102552.62718807567
323,LOAD,0.014856658000000002,67309.88894002944
324,LOAD,0.012104664000000001,82612.78462582687
325,LOAD,0.011884343,84144.32333365
326,LOAD,0.013129549,76164.07844625889
327,LOAD,0.011286211,88603.69525255197
328,LOAD,0.013281452000000001,75292.9724852373
329,LOAD,0.011946935,83703.47708428981
330,LOAD,0.013955526000000001,71656.20271138471
331,LOAD,0.01942491,51480.28999876962
332,LOAD,0.018579628,53822.39084657669
333,LOAD,0.019506275,51265.554289581174
334,LOAD,0.014618964000000002,68404.30005847198
335,LOAD,0.020897531,47852.542963089756
336,LOAD,0.016692845,59905.90579376972
337,LOAD,0.019777139000000003,50563.43083799936
338,LOAD,0.015275186000000001,65465.651285686465
339,LOAD,0.018947173,52778.32212752794
340,LOAD,0.015002613000000001,66655.05535602364
341,LOAD,0.013548587,73808.434783642
342,LOAD,0.019555049,51137.68827682303
343,LOAD,0.015958106,62664.07805537825
344,LOAD,0.017978599,55621.68665088976
345,LOAD,0.018723305000000003,53409.37403946578
346,LOAD,0.011875388,84207.77493754309
347,LOAD,0.017474705,57225.57262053923
348,LOAD,0.018056930000000002,55380.39965819217
349,LOAD,0.018307798,54621.533403416404
350,LOAD,0.011099630000000001,90093.09319319652
351,LOAD,0.011415049,87603.65373814866
352,LOAD,0.008175986,122309.40708557965
353,LOAD,0.016010647,62458.43781328762
354,LOAD,0.013952863000000001,71669.87879118428
355,LOAD,0.019338494,51710.334837862756
356,LOAD,0.013605371000000002,73500.3845172616
357,LOAD,0.018644198,53635.98906212002
358,LOAD,0.010280501000000001,97271.52402397509
359,LOAD,0.018270250000000002,54733.78853600799
360,LOAD,0.013552323000000002,73788.08784294766
361,LOAD,0.019323956,51749.238095967514
362,LOAD,0.014566677,68649.83688455507
363,LOAD,0.014240810000000001,70220.72480427728
364,LOAD,0.019617218000000002,50975.62763486647
365,LOAD,0.019324194000000003,51748.60074371018
366,LOAD,0.014451561000000002,69196.67709253
367,LOAD,0.018187524,54982.745314865286
368,LOAD,0.018883915,52955.12079989769
369,LOAD,0.018597629,53770.295127405756
370,LOAD,0.021037092,47535.0870738218
371,LOAD,0.016309452000000002,61314.13857436779
372,LOAD,0.018644848000000002,53634.1191947502
373,LOAD,0.014741347,67836.40599464893
374,LOAD,0.020213596,49471.65264409163
375,LOAD,0.012606798,79322.28310471858
376,LOAD,0.020096531,49759.83168438374
377,LOAD,0.016136575,61971.0192528464
378,LOAD,0.020116161,49711.27443253213
379,LOAD,0.014328753000000001,69789.74374113364
380,LOAD,0.01998114,50047.19450441766
381,LOAD,0.015226514000000002,65674.91416617093
382,LOAD,0.021665094000000003,46157.19645619815
383,LOAD,0.01695957,58963.75910474145
384,LOAD,0.020397492,49025.63511239519
385,LOAD,0.014156091,70640.97002484654
386,LOAD,0.020315431000000002,49223.6664828819
387,LOAD,0.013957918000000001,71643.92282573947
388,LOAD,0.01382243,72346.1793620948
389,LOAD,0.013148670000000001,76053.31946120785
390,LOAD,0.019424569000000003,51481.19373974269
391,LOAD,0.015681183,63770.69893259966
392,LOAD,0.02034371,49155.24257866436
393,LOAD,0.015321822,65266.38933672509
394,LOAD,0.013776535000000001,72587.19264314284
395,LOAD,0.008857407000000001,112899.85884130647
396,LOAD,0.013578899,73643.67317261879
397,LOAD,0.011230026,89046.98884935796
398,LOAD,0.013798155000000001,72473.45750210807
399,LOAD,0.014346646000000001,69702.70263865156
400,LOAD,0.019927598,50181.66263691188
401,LOAD,0.011797266,84765.40242459565
402,LOAD,0.010779160000000001,92771.6074350877
403,LOAD,0.013228839000000001,75592.42349234123
404,LOAD,0.011518031000000001,86820.39490951187
405,LOAD,0.011987766,83418.37837008163
406,LOAD,0.010698284,93472.9345379128
407,LOAD,0.012773648,78286.17165589657
408,LOAD,0.011873077000000001,84224.1653111489
409,LOAD,0.013942905,71721.06530167135
410,LOAD,0.020518643,48736.166421921764
411,LOAD,0.013518035000000001,73975.2486215637
412,LOAD,0.018850330000000002,53049.46916048684
413,LOAD,0.014285286000000001,70002.09866291791
414,LOAD,0.013125940000000001,76185.01989190868
415,LOAD,0.013157642,76001.45983604052
416,LOAD,0.015134362,66074.80381399626
417,LOAD,0.015756427,63466.16526703675
418,LOAD,0.021397977000000002,46733.38979661488
419,LOAD,0.018079980000000002,55309.79569667665
420,LOAD,0.020948204,47736.78927319974
421,LOAD,0.016893439,59194.57843959421
422,LOAD,0.017035038000000002,58702.540023685295
423,LOAD,0.012031089,83117.99538678501
424,LOAD,0.014971952,66791.557974538
425,LOAD,0.014235532,70246.76000868811
426,LOAD,0.021875735,45712.74976589358
427,LOAD,0.017831326,56081.07888330906
428,LOAD,0.021385806,46759.986506938294
429,LOAD,0.016446467,60803.332411757496
430,LOAD,0.0161935,61753.17256924075
431,LOAD,0.016907004,59147.08484128826
432,LOAD,0.021012453,47590.826259075984
433,LOAD,0.016859043,59315.347852188286
434,LOAD,0.018584764,53807.51673790423
435,LOAD,0.013485117000000001,74155.82675330143
436,LOAD,0.012766578,78329.52573508734
437,LOAD,0.014371965,69579.90782749609
438,LOAD,0.013959467000000001,71635.9729207426
439,LOAD,0.013717472000000001,72899.72962948274
440,LOAD,0.011657207000000001,85783.84170410631
441,LOAD,0.013239076,75533.9723104543
442,LOAD,0.019666583,50847.673945189155
443,LOAD,0.015287996000000002,65410.796810778855
444,LOAD,0.018944350000000002,52786.18691060923
445,LOAD,0.014428536,69307.10087288135
446,LOAD,0.015831769000000002,63164.13535341501
447,LOAD,0.014676128,68137.86306578956
448,LOAD,0.014576962,68601.39993504819
449,LOAD,0.01304481,76658.83979912318
450,LOAD,0.014013913000000001,71357.65720823298
451,LOAD,0.012155893000000001,82264.62671232791
452,LOAD,0.020842309,47979.328969741306
453,LOAD,0.019200233,52082.70128805208
454,LOAD,0.017753694,56326.305950750306
455,LOAD,0.016830564000000003,59415.715361648
456,LOAD,0.018264373,54751.40044500843
457,LOAD,0.017271089,57900.22852641197
458,LOAD,0.022071448,45307.40348345065
459,LOAD,0.018464419000000003,54158.21640529279
460,LOAD,0.019764936,50594.64902896726
461,LOAD,0.02063042,48472.110601723085
462,LOAD,0.012973582,77079.71476189073
463,LOAD,0.013954806,71659.89982232645
464,LOAD,0.02017497,49566.36862409213
465,LOAD,0.020949436000000002,47733.9819554092
466,LOAD,0.020533301,48701.3753901528
467,LOAD,0.020240415,49406.10160414201
468,LOAD,0.020818309,48034.64104601387
469,LOAD,0.016767383,59639.59909545813
470,LOAD,0.022050837,45349.752483318436
471,LOAD,0.01892985,52826.6203905472
472,LOAD,0.019796087,50515.03360234778
473,LOAD,0.020716825,48269.94483952053
474,LOAD,0.017122192,58403.737091606024
475,LOAD,0.014397438,69456.80196712776
476,LOAD,0.013609869,73476.0929734151
477,LOAD,0.013127834000000001,76174.0284040764
478,LOAD,0.014415530000000001,69369.63122410345
479,LOAD,0.020388826000000002,49046.47280819405
480,LOAD,0.013722980000000001,72870.46982506715
481,LOAD,0.014529848000000001,68823.84454400348
482,LOAD,0.019051782,52488.528369682164
483,LOAD,0.019423834,51483.1417937365
484,LOAD,0.020429287,48949.33435513437
485,LOAD,0.020762633000000003,48163.44824859159
486,LOAD,0.018297070000000002,54653.5592857217
487,LOAD,0.015199902000000001,65789.89785592038
488,LOAD,0.014867448,67261.03901624543
489,LOAD,0.020899138,47848.863431592246
490,LOAD,0.01614553,61936.64748075783
491,LOAD,0.020239107000000003,49409.29458992434
492,LOAD,0.016017968,62429.8912321463
493,LOAD,0.021290435,46969.44895677331
494,LOAD,0.020165937000000002,49588.571064166266
495,LOAD,0.020359695,49116.649340768614
496,LOAD,0.022167452,45111.183730092205
497,LOAD,0.018797186,53199.452300998666
498,LOAD,0.019777895,50561.49807651421
499,LOAD,0.019928677000000002,50178.945647019114
500,LOAD,0.018119315,55189.7243356054
501,LOAD,0.018665982,53573.39356697119
502,LOAD,0.013728298000000002,72842.24162383421
503,LOAD,0.019446457,51423.248975378905
504,LOAD,0.018848405000000002,53054.887137664955
505,LOAD,0.018333769,54544.158377909094
506,LOAD,0.020813532000000003,48045.66567558067
507,LOAD,0.016615962,60183.09382267484
508,LOAD,0.017049583,58652.460884233944
509,LOAD,0.022143443000000002,45160.09547386104
510,LOAD,0.013919741000000001,71840.41714569257
511,LOAD,0.020146883,49635.46966545644
512,LOAD,0.013472879,74223.18570514883
513,LOAD,0.014201907000000001,70413.07903227361
514,LOAD,0.014907957000000001,67078.27236153149
515,LOAD,0.017978868000000002,55620.854438666545
516,LOAD,0.013105733000000001,76302.48533218248
517,LOAD,0.019540854,51174.83606397141
518,LOAD,0.012934374,77313.36669250479
519,LOAD,0.011114322000000001,89973.99931367833
520,LOAD,0.014892646,67147.23495072668
521,LOAD,0.020680740000000003,48354.16914481783
522,LOAD,0.015981281,62573.20674106162
523,LOAD,0.020598411,48547.434071492215
524,LOAD,0.014821979,67467.37395863264
525,LOAD,0.01925166,51943.57265815
526,LOAD,0.015747795000000002,63500.95362557106
527,LOAD,0.019029227000000003,52550.74207691147
528,LOAD,0.019742766000000002,50651.463933675754
529,LOAD,0.017753529,56326.829443318
530,LOAD,0.017140526,58341.26677326005
531,LOAD,0.012671309,78918.44481102939
532,LOAD,0.012423212000000001,80494.4808154284
533,LOAD,0.01958232,51066.47220554051
534,LOAD,0.017274007,57890.44776929869
535,LOAD,0.021610221000000002,46274.39950752933
536,LOAD,0.015954845000000002,62676.885923993614
537,LOAD,0.013058534,76578.27440660643
538,LOAD,0.011300726,88489.88994158428
539,LOAD,0.020276316000000003,49318.6237578858
540,LOAD,0.017805318,56162.995797098374
541,LOAD,0.020153006,49620.389136985315
542,LOAD,0.013084419000000002,76426.77905683087
543,LOAD,0.018681576000000002,53528.67445444645
544,LOAD,0.019050133,52493.07183314678
545,LOAD,0.014355838000000001,69658.07220727901
546,LOAD,0.021174356000000002,47226.93809436282
547,LOAD,0.018404048000000003,54335.8721950736
548,LOAD,0.017234215,58024.110758743576
549,LOAD,0.019608217,50999.02760154072
550,LOAD,0.013110593,76274.20056438333
551,LOAD,0.014149990000000001,70671.42803634489
552,LOAD,0.01486196,67285.87615630779
553,LOAD,0.022690932,44070.46832628999
554,LOAD,0.015080256,66311.87162870445
555,LOAD,0.020404683,49008.35754223675
556,LOAD,0.020350158,49139.6676133915
557,LOAD,0.019278374,51871.59456497731
558,LOAD,0.018174057,55023.487601034816
559,LOAD,0.018392555,54369.8251819826
560,LOAD,0.014448903,69209.40641652864
561,LOAD,0.018854350000000002,53038.15830299108
562,LOAD,0.014058295,71132.38127383158
563,LOAD,0.010944875000000001,91366.9639899953
564,LOAD,0.013083563000000001,76431.77932494381
565,LOAD,0.018163106000000002,55056.66266551546
566,LOAD,0.013339875000000001,74963.22116961365
567,LOAD,0.018832744000000002,53099.0067087409
568,LOAD,0.020447069000000002,48906.76507229471
569,LOAD,0.018730901,53387.71477143571
570,LOAD,0.011534239,86698.3942330309
571,LOAD,0.019567333000000003,51105.58500742027
572,LOAD,0.015693515,63720.58777144572
573,LOAD,0.011423941,87535.46608827899
574,LOAD,0.01144992,87336.85475531706
575,LOAD,0.01385535,72174.28646696042
576,LOAD,0.021039487000000003,47529.67598497054
577,LOAD,0.016060536,62264.42255725463
578,LOAD,0.02055156,48658.10673253028
579,LOAD,0.015502481,64505.80394196258
580,LOAD,0.022503371,44437.78667649393
581,LOAD,0.01465162,68251.83836326632
582,LOAD,0.022793977,43871.23844162868
583,LOAD,0.012545415,79710.3961885677
584,LOAD,0.019870001,50327.12378826755
585,LOAD,0.022670371,44110.43824558495
586,LOAD,0.014476296000000001,69078.44382292265
587,LOAD,0.020761648,48165.733278976695
588,LOAD,0.022524982000000002,44395.152013883955
589,LOAD,0.015441339,64761.22310377358
590,LOAD,0.017450533,57304.83991520488
591,LOAD,0.020402508,49013.58205569629
592,LOAD,0.022520018000000003,44404.93786461449
593,LOAD,0.020983362000000002,47656.805425174476
594,LOAD,0.020886847,47877.02040427643
595,LOAD,0.013771046,72616.12516580077
596,LOAD,0.022099451000000003,45249.99286181362
597,LOAD,0.019316222,51769.95791413041
598,LOAD,0.018784543,53235.2583717368
599,LOAD,0.013582647000000002,73623.35191365865
600,LOAD,0.019425494,51478.742316669006
601,LOAD,0.020178276000000002,49558.24769172549
602,LOAD,0.021693504000000002,46096.748593496
603,LOAD,0.019922458,50194.60952057221
604,LOAD,0.019842575,50396.684906066876
605,LOAD,0.019210837,52053.95267265033
606,LOAD,0.019849841,50378.2372866362
607,LOAD,0.021897261,45667.81206106097
608,LOAD,0.017120268,58410.30058641605
609,LOAD,0.019386868,51581.30751186834
610,LOAD,0.016189916000000002,61766.84301512126
611,LOAD,0.020067625000000002,49831.50721622513
612,LOAD,0.013292761,75228.9159490643
613,LOAD,0.015045198000000001,66466.39013989712
614,LOAD,0.022035073000000002,45382.19592011335
615,LOAD,0.018813151,53154.306793157615
616,LOAD,0.021766068000000003,45943.07065474572
617,LOAD,0.01741732,57414.11422652854
618,LOAD,0.022911415,43646.36579626356
619,LOAD,0.017882795,55919.67027525619
620,LOAD,0.019688527,50791.00127703814
621,LOAD,0.015855335,63070.25364017852
622,LOAD,0.013995077000000002,71453.69761095276
623,LOAD,0.012710416,78675.63107297196
624,LOAD,0.020230852,49429.45556618179
625,LOAD,0.014275391,70050.62068002201
626,LOAD,0.021044345000000002,47518.70395586082
627,LOAD,0.01889224,52931.78574906946
628,LOAD,0.019725186000000002,50696.606865963135
629,LOAD,0.018410835,54315.84173124141
