height,operation,latency,throughput
63,LOAD,0.019117727,104614.9471639594
64,LOAD,0.018633304,107334.69490971649
65,LOAD,0.018416052000000002,108600.90968465987
66,LOAD,0.023725157,84298.70453544312
67,LOAD,0.021578944000000003,92682.94129684936
68,LOAD,0.021427939,93336.08799241028
69,LOAD,0.018210333000000002,109827.75548365864
70,LOAD,0.024683162,81026.89598682696
71,LOAD,0.022092936,90526.6733221877
72,LOAD,0.022204253,90072.83424486291
73,LOAD,0.022623057000000002,88405.3821727099
74,LOAD,0.020009714,99951.45357899668
75,LOAD,0.023274676,85930.30467964409
76,LOAD,0.023714585,84336.28503302926
77,LOAD,0.023874607000000003,83771.01244012099
78,LOAD,0.023753971000000002,84196.44866957191
79,LOAD,0.023921577000000003,83606.52811476433
80,LOAD,0.020731787,96470.21744917598
81,LOAD,0.020531215000000002,97412.64703525825
82,LOAD,0.022356641,89458.87711843653
83,LOAD,0.023850837000000003,83854.49952972299
84,LOAD,0.025222243000000002,79295.08886263604
85,LOAD,0.024376508,82046.20612599638
86,LOAD,0.022167273,90223.09600283264
87,LOAD,0.023270304000000002,85946.44917402024
88,LOAD,0.021914318000000002,91264.53307832805
89,LOAD,0.025038758,79876.16638173506
90,LOAD,0.019871806000000002,100645.1049290638
91,LOAD,0.024855703,80464.43104023249
92,LOAD,0.024553328000000003,81455.35301772533
93,LOAD,0.020725404000000003,96499.92830055326
94,LOAD,0.024955129000000003,80143.84537944083
95,LOAD,0.024345816000000003,82149.63918235477
96,LOAD,0.024280492,82370.65377423158
97,LOAD,0.024392766000000003,81991.521584719
98,LOAD,0.024586549000000003,81345.29168774356
99,LOAD,0.025443414,78605.80345074761
100,LOAD,0.026107537,76606.23060689332
101,LOAD,0.022296006,89702.1645939636
102,LOAD,0.026976192000000003,74139.44859229945
103,LOAD,0.022415805,89222.76045852469
104,LOAD,0.025576165,78197.8064342328
105,LOAD,0.024602483,81292.60774207221
106,LOAD,0.027217151000000002,73483.07690250166
107,LOAD,0.026492917,75491.87580967396
108,LOAD,0.022798040000000002,87726.83967569142
109,LOAD,0.025076004000000002,79757.52436472732
110,LOAD,0.024707488000000003,80947.12016049547
111,LOAD,0.020460837000000003,97747.7118849048
112,LOAD,0.020518486000000002,97473.07866672034
113,LOAD,0.026945503000000003,74223.88811966137
114,LOAD,0.023741098000000002,84242.10202914792
115,LOAD,0.024275463,82387.71800150629
116,LOAD,0.024968193000000003,80101.91206067655
117,LOAD,0.025326214000000003,78969.56094582473
118,LOAD,0.02325966,85985.77967175787
119,LOAD,0.019952451,100238.31157385126
120,LOAD,0.021967394,91044.02643299427
121,LOAD,0.025623018,78054.81774239085
122,LOAD,0.024343596000000002,82157.13077065525
123,LOAD,0.02085514,95899.61994980613
124,LOAD,0.024353219000000002,82124.66696907705
125,LOAD,0.02266173,88254.51543196393
126,LOAD,0.021338006,93729.47031695464
127,LOAD,0.022088928,90543.09923958284
128,LOAD,0.025910633000000002,77188.38825743855
129,LOAD,0.023917885,83619.43374173762
130,LOAD,0.024022182000000003,83256.38362077183
131,LOAD,0.021834683,91597.3911780629
132,LOAD,0.019658099000000002,101739.23734945072
133,LOAD,0.021570677,92718.46219754717
134,LOAD,0.023118435000000003,86511.04627108191
135,LOAD,0.022605774000000002,88472.97155142752
136,LOAD,0.026690788,74932.22006034442
137,LOAD,0.025074982000000003,79760.77510245072
138,LOAD,0.024712794000000003,80929.74027946818
139,LOAD,0.023522919,85023.46158654884
140,LOAD,0.026328787000000003,75962.48167452605
141,LOAD,0.02302086,86877.72741765511
142,LOAD,0.028555179000000003,70039.83410504973
143,LOAD,0.026660018,75018.70403838437
144,LOAD,0.024593071,81323.719189035
145,LOAD,0.023775013,84121.93086918606
146,LOAD,0.028688396,69714.59819503328
147,LOAD,0.025136031000000003,79567.0565492221
148,LOAD,0.027780747,71992.30459857684
149,LOAD,0.026904186,74337.87441106749
150,LOAD,0.02446525,81748.60260982414
151,LOAD,0.027082354000000003,73848.82421963762
152,LOAD,0.023123309,86492.81121486548
153,LOAD,0.026404645,75744.24878652979
154,LOAD,0.026272572,76125.01737553522
155,LOAD,0.024515458,81581.18033120164
156,LOAD,0.023979005,83406.29646642969
157,LOAD,0.02149914,93026.9768930292
158,LOAD,0.026783855000000002,74671.8498886736
159,LOAD,0.027864353,71776.29424950221
160,LOAD,0.024558911000000003,81436.8356968271
161,LOAD,0.030538404,65491.307273294304
162,LOAD,0.026917815,74300.23573607292
163,LOAD,0.025120111,79617.48258198382
164,LOAD,0.027929818000000002,71608.05702350083
165,LOAD,0.027048192000000002,73942.09564912878
166,LOAD,0.026689999000000002,74934.43517925945
167,LOAD,0.026984275000000002,74117.24050396017
168,LOAD,0.026780609,74680.90064718096
169,LOAD,0.025204562000000003,79350.71436670868
170,LOAD,0.025505125,78415.6125484584
171,LOAD,0.021307384000000002,93864.17403469144
172,LOAD,0.026725003,74836.28720266187
173,LOAD,0.025081147,79741.16973199032
174,LOAD,0.023103224000000002,86568.00453477835
175,LOAD,0.022531301,88765.40240619039
176,LOAD,0.023331073,85722.58978401893
177,LOAD,0.023831002,83924.29323785882
178,LOAD,0.023822041000000002,83955.86255602531
179,LOAD,0.02498256,80055.84695883848
180,LOAD,0.02561418,78081.75003064709
181,LOAD,0.025423957,78665.96061344817
182,LOAD,0.026068588,76720.6877487956
183,LOAD,0.027571211,72539.43252619552
184,LOAD,0.026324973,75973.487228268
185,LOAD,0.027098225,73805.57213618235
186,LOAD,0.029306706000000002,68243.76646082298
187,LOAD,0.023810083000000003,83998.02722233265
188,LOAD,0.026581453,75240.43174013098
189,LOAD,0.030444784000000003,65692.69796757303
190,LOAD,0.025938581000000002,77105.22021231616
191,LOAD,0.027677786000000003,72260.1150250963
192,LOAD,0.025023993,79923.29601434911
193,LOAD,0.026124467000000002,76556.58582431557
194,LOAD,0.022445455000000003,89104.89896506886
195,LOAD,0.024096958,82998.02821584367
196,LOAD,0.024592699000000003,81324.94932744063
197,LOAD,0.024360831000000003,82099.00557169005
198,LOAD,0.027643028,72350.97399604703
199,LOAD,0.024849117,80485.75730075238
200,LOAD,0.026196549000000003,76345.93396252306
201,LOAD,0.029620445000000002,67520.93022235148
202,LOAD,0.024853916,80470.21644395997
203,LOAD,0.027483566,72770.76053376771
204,LOAD,0.022561887000000003,88645.06767541207
205,LOAD,0.028522687,70119.620917903
206,LOAD,0.027611022000000002,72434.84141948819
207,LOAD,0.026631501000000002,75099.03403491976
208,LOAD,0.025678942000000003,77884.82874411257
209,LOAD,0.027797568,71948.74026389647
210,LOAD,0.030103460000000002,66437.54571733614
211,LOAD,0.023391103,85502.5947258665
212,LOAD,0.029074211000000003,68789.48494939381
213,LOAD,0.027235389000000002,73433.86944096888
214,LOAD,0.025036579000000003,79883.11821674996
215,LOAD,0.029174465,68553.09943130062
216,LOAD,0.021954376,91098.01162191993
217,LOAD,0.027482965,72772.35189143529
218,LOAD,0.026989718000000003,74102.29332518404
219,LOAD,0.029338357000000002,68170.14327012245
220,LOAD,0.026220216,76277.02227929777
221,LOAD,0.02796879,71508.27761944653
222,LOAD,0.028870247,69275.47242668204
223,LOAD,0.028863324000000003,69292.08846493217
224,LOAD,0.026447786,75620.69656794712
225,LOAD,0.026530449,75385.07923480676
226,LOAD,0.02786494,71774.78221736706
227,LOAD,0.027678144000000002,72259.18038434947
228,LOAD,0.029434018000000003,67948.58928196618
229,LOAD,0.028162408000000003,71016.6545417565
230,LOAD,0.02826114,70768.55356861047
231,LOAD,0.02633401,75947.41552843642
232,LOAD,0.028576416,69987.78293261128
233,LOAD,0.028452006000000002,70293.81337822015
234,LOAD,0.028095500000000002,71185.77708173906
235,LOAD,0.028029730000000003,71352.81003420296
236,LOAD,0.027881183,71732.96771517908
237,LOAD,0.029604375000000002,67557.58228302404
238,LOAD,0.026204268000000003,76323.44471518914
239,LOAD,0.02913125,68654.79510834585
240,LOAD,0.026486356000000003,75510.57608679729
241,LOAD,0.027718775,72153.26074114026
242,LOAD,0.027657869,72312.15101929942
243,LOAD,0.027413462000000003,72956.85601475654
244,LOAD,0.027306823,73241.76818372463
245,LOAD,0.031070042000000003,64370.68865243246
246,LOAD,0.028977136,69019.93350895685
247,LOAD,0.027155453000000003,73650.03264721822
248,LOAD,0.029254635,68365.23511573466
249,LOAD,0.027116722000000003,73755.22749394266
250,LOAD,0.029631007,67496.86232398379
251,LOAD,0.029233137000000003,68415.51079516372
252,LOAD,0.028761351,69537.76267324855
253,LOAD,0.029825319000000003,67057.1201602236
254,LOAD,0.023915727,83626.97901677836
255,LOAD,0.026727971000000003,74827.97702826001
256,LOAD,0.031709099000000004,63073.37840157488
257,LOAD,0.030281210000000003,66047.55886571243
258,LOAD,0.028899292000000004,69205.84767266962
259,LOAD,0.030823411000000002,64885.74544848394
260,LOAD,0.030312966,65978.36714493725
261,LOAD,0.027758368000000002,72050.34532289505
262,LOAD,0.026965369000000003,74169.20569490445
263,LOAD,0.030456771,65666.84301497358
264,LOAD,0.02760073,72461.85155247705
265,LOAD,0.029557912000000002,67663.77814508684
266,LOAD,0.029657805000000002,67435.87396302592
267,LOAD,0.026987381,74108.71028944972
268,LOAD,0.030877828000000003,64771.39519010209
269,LOAD,0.028258401000000002,70775.41294710907
270,LOAD,0.029880413,66933.4791322998
271,LOAD,0.030623431000000003,65309.468426317086
272,LOAD,0.028122464000000003,71117.5236992036
273,LOAD,0.031290941,63916.262537454524
274,LOAD,0.026445896,75626.10092696424
275,LOAD,0.024516858000000002,81576.52175494918
276,LOAD,0.032587108000000004,61373.96420694956
277,LOAD,0.030503682,65565.85529576396
278,LOAD,0.029350839,68141.15262599479
279,LOAD,0.031598823000000005,63293.49672296338
280,LOAD,0.029844737000000003,67013.49051928318
281,LOAD,0.028591138000000002,69951.74518761723
282,LOAD,0.031235275000000003,64030.17101658301
283,LOAD,0.02864513,69819.89608704865
284,LOAD,0.028476110000000002,70234.31220064819
285,LOAD,0.029135274000000003,68645.31289460328
286,LOAD,0.030241545,66134.1872579592
287,LOAD,0.027891258000000002,71707.05602450775
288,LOAD,0.030818814000000003,64895.42394460733
289,LOAD,0.029800425000000002,67113.13680929047
290,LOAD,0.027714833,72163.52341000937
291,LOAD,0.029308733000000003,68239.0467032471
292,LOAD,0.028678102,69739.62223859863
293,LOAD,0.030555235000000004,65455.23213943535
294,LOAD,0.032127273000000005,62252.404678106344
295,LOAD,0.02801178,71398.53304574004
296,LOAD,0.027125347,73731.77567092505
297,LOAD,0.030881867,64762.923821930846
298,LOAD,0.028715431000000003,69648.96330478201
299,LOAD,0.025307341,79028.452653323
300,LOAD,0.029173530000000003,68555.2965307935
301,LOAD,0.031072936000000002,64364.69344255077
302,LOAD,0.031827613000000005,62838.5169820935
303,LOAD,0.033459141000000005,59774.39767506284
304,LOAD,0.031220773,64059.91293040694
305,LOAD,0.029553226000000002,67674.50700644322
306,LOAD,0.028833286000000003,69364.27571938903
307,LOAD,0.032033567,62434.50815202691
308,LOAD,0.031790395,62912.083980082665
309,LOAD,0.027158835000000003,73640.8612519646
310,LOAD,0.029684943000000002,67374.2240300074
311,LOAD,0.029006501,68950.06053987691
312,LOAD,0.03097675,64564.55244659301
313,LOAD,0.033082321000000005,60455.250403984646
314,LOAD,0.033020867,60567.76159148092
315,LOAD,0.030804652000000002,64925.25869144699
316,LOAD,0.028893608,69219.46196542848
317,LOAD,0.03144534,63602.4288495529
318,LOAD,0.033149808,60332.17447292605
319,LOAD,0.032413192,61703.271927059825
320,LOAD,0.030547769000000002,65471.22966655928
321,LOAD,0.031007737,64500.03107288997
322,LOAD,0.030561234000000003,65442.38364196943
323,LOAD,0.032663239000000004,61230.91466832177
324,LOAD,0.031074803,64360.82635825559
325,LOAD,0.029831095000000002,67044.13632821725
326,LOAD,0.030686911,65174.36701269802
327,LOAD,0.032950228000000005,60697.60731245926
328,LOAD,0.028820189000000003,69395.79750847573
329,LOAD,0.029717021000000003,67301.49701075353
330,LOAD,0.026764254,74726.53637198331
331,LOAD,0.033031502000000004,60548.26086927563
332,LOAD,0.033997841,58827.264943088594
333,LOAD,0.033012798,60582.5655856253
334,LOAD,0.033151091,60329.83952172192
335,LOAD,0.032365922000000005,61793.38873769762
336,LOAD,0.033429334000000005,59827.69504172592
337,LOAD,0.032296384000000004,61926.43733738117
338,LOAD,0.032607973000000005,61334.69259190075
339,LOAD,0.030341981,65915.274286145
340,LOAD,0.030407485,65773.2791778077
341,LOAD,0.030575615,65411.60333160919
342,LOAD,0.033597821,59527.66996407297
343,LOAD,0.030582539000000002,65396.79390255988
344,LOAD,0.031839997,62814.0762701705
345,LOAD,0.032000223,62499.564456160195
346,LOAD,0.029202482000000002,68487.32926194424
347,LOAD,0.029256043000000002,68361.94491510694
348,LOAD,0.032064597,62374.08815710361
349,LOAD,0.030843796000000003,64842.861754110934
350,LOAD,0.032510189,61519.17480393608
351,LOAD,0.027958159000000003,71535.46841192225
352,LOAD,0.030223908,66172.77950951942
353,LOAD,0.032560995,61423.184395931385
354,LOAD,0.031416113,63661.599383730245
355,LOAD,0.033211923000000004,60219.33749515196
356,LOAD,0.033309188,60043.493104665286
357,LOAD,0.031939527,62618.33495530475
358,LOAD,0.032312514,61895.524439850145
359,LOAD,0.031543857,63403.78730476745
360,LOAD,0.028399894000000002,70422.79805692231
361,LOAD,0.029945555000000002,66787.87552944
362,LOAD,0.033276887000000005,60101.77574603056
363,LOAD,0.03186089,62772.88550319843
364,LOAD,0.03331378,60035.21665809163
365,LOAD,0.03257198,61402.469238897975
366,LOAD,0.033113348,60398.60421241609
367,LOAD,0.032583061,61381.587199557456
368,LOAD,0.030010643000000004,66643.02394320574
369,LOAD,0.029290366,68281.8371064397
370,LOAD,0.030015797,66631.58069732414
371,LOAD,0.029396536,68035.22700769914
372,LOAD,0.029866203,66965.32532106609
373,LOAD,0.031467600000000005,63557.43685568647
374,LOAD,0.033159668,60314.23475048061
375,LOAD,0.031664003,63163.20775992852
376,LOAD,0.030116123,66409.61055976561
377,LOAD,0.029205122000000003,68481.13834278795
378,LOAD,0.032358804000000005,61806.98149412443
379,LOAD,0.039813625000000005,50234.05932014479
380,LOAD,0.032234426000000004,62045.46654561182
381,LOAD,0.030878251000000002,64770.50788919359
382,LOAD,0.031459688,63573.421325729614
383,LOAD,0.032954574,60689.60260266147
384,LOAD,0.032632785000000004,61288.05739381422
385,LOAD,0.032687597,61185.286884196474
386,LOAD,0.033072357000000004,60473.46428922498
387,LOAD,0.031796213000000004,62900.572467545106
388,LOAD,0.030849812,64830.216793541564
389,LOAD,0.029851772000000002,66997.69782510733
390,LOAD,0.029181061,68537.60389315522
391,LOAD,0.033030631000000005,60549.85749439663
392,LOAD,0.031819814,62853.91863069972
393,LOAD,0.030941331000000002,64638.46044632016
394,LOAD,0.030308400000000003,65988.30687202227
395,LOAD,0.031304448,63888.68444509867
396,LOAD,0.033522649,59661.15625289636
397,LOAD,0.032752623,61063.81159151741
398,LOAD,0.033357523,59956.490174645165
399,LOAD,0.033329783,60006.391280735304
400,LOAD,0.033005606,60595.76667066801
401,LOAD,0.033752414,59255.020989017255
402,LOAD,0.032907595000000005,60776.24329581058
403,LOAD,0.033282857,60090.995193110975
404,LOAD,0.032449504000000004,61634.22405470357
405,LOAD,0.033250342,60149.757256632125
406,LOAD,0.032358916,61806.767569099036
407,LOAD,0.034200699,58478.33694861032
408,LOAD,0.032409617,61710.07821536428
409,LOAD,0.032282445,61953.17609927005
410,LOAD,0.033502697000000005,59696.68650855182
411,LOAD,0.031545378,63400.73021157014
412,LOAD,0.031236714000000002,64027.22130119064
413,LOAD,0.030686295000000002,65175.67532998037
414,LOAD,0.030974150000000002,64569.97205734459
415,LOAD,0.033107252000000004,60409.72533751819
416,LOAD,0.033336676,59993.9838033042
417,LOAD,0.033732051,59290.79141970941
418,LOAD,0.033671125,59398.074759901836
419,LOAD,0.032894808000000005,60799.8684777245
420,LOAD,0.032640318,61273.91283381491
421,LOAD,0.033882852000000005,59026.90836060671
422,LOAD,0.033237206000000005,60173.529628212425
423,LOAD,0.033123473,60380.141901182884
424,LOAD,0.033116110000000004,60393.56675648196
425,LOAD,0.034162207,58544.226958170475
426,LOAD,0.033595263,59532.20250128716
427,LOAD,0.033313496000000005,60035.72846272273
428,LOAD,0.031814504,62864.40926440343
429,LOAD,0.033700395,59346.485404696294
430,LOAD,0.020208167000000003,98969.88677894436
431,LOAD,0.027218381000000003,73479.75619857771
432,LOAD,0.032231458000000004,62051.17993731465
433,LOAD,0.031709234,63073.10987077139
434,LOAD,0.028402176,70417.1398698466
435,LOAD,0.032214303,62084.22389272243
436,LOAD,0.033102717000000004,60418.00133807747
437,LOAD,0.031221018000000003,64059.41023447729
438,LOAD,0.033258399,60135.18570151257
439,LOAD,0.031447528,63598.00363322675
440,LOAD,0.031806471,62880.28621597158
441,LOAD,0.032444162,61644.37226025441
442,LOAD,0.032297478000000004,61924.33972708332
443,LOAD,0.031916114,62664.270468516304
444,LOAD,0.029206514000000003,68477.87449060165
445,LOAD,0.03159932,63292.50123103915
446,LOAD,0.032752711000000004,61063.64752523844
447,LOAD,0.03156043,63370.49273409773
448,LOAD,0.031810546,62872.23111480073
449,LOAD,0.03034003,65919.51293390284
450,LOAD,0.032533552,61474.99664346518
451,LOAD,0.03131475,63867.666195642625
452,LOAD,0.032052864,62396.92028768474
453,LOAD,0.030030681000000004,66598.55632311502
454,LOAD,0.032106597,62292.49396938579
455,LOAD,0.032439484000000005,61653.26180897328
456,LOAD,0.031467402000000005,63557.83677343302
457,LOAD,0.031374032,63746.98667993963
458,LOAD,0.030957998,64603.6607405944
459,LOAD,0.033141502,60347.29506224551
460,LOAD,0.03171597,63059.714080950376
461,LOAD,0.032147401,62213.427455612975
462,LOAD,0.033434823,59817.873119890595
463,LOAD,0.031010084,64495.14938430995
464,LOAD,0.028970036,69036.84897043275
465,LOAD,0.032333215000000005,61855.89648292011
466,LOAD,0.026784930000000002,74668.85297068165
467,LOAD,0.034044068000000004,58747.38588819643
468,LOAD,0.034671230000000004,57684.71438711577
469,LOAD,0.034181341000000004,58511.455124010485
470,LOAD,0.030403809,65781.23155555937
471,LOAD,0.028897503,69210.13210034098
472,LOAD,0.029607731,67549.92471392015
473,LOAD,0.032734365,61097.87069338293
474,LOAD,0.031083098000000003,64343.6506875859
475,LOAD,0.029791860000000003,67132.43147624888
476,LOAD,0.033506705000000005,59689.54571928215
477,LOAD,0.033019038,60571.116578260095
478,LOAD,0.030907650000000002,64708.898929553034
479,LOAD,0.032324454,61872.66148408879
480,LOAD,0.030581884000000004,65398.19456512227
481,LOAD,0.032541107,61460.724123490945
482,LOAD,0.031074042000000003,64362.402548081765
483,LOAD,0.033564213,59587.27529228824
484,LOAD,0.03318761,60263.4537407183
485,LOAD,0.034258507,58379.6602694916
486,LOAD,0.032481670000000004,61573.188816954294
487,LOAD,0.032809557,60957.848348882
488,LOAD,0.032412674,61704.25803190443
489,LOAD,0.029742436,67243.98768143941
490,LOAD,0.032287498000000005,61943.480414617436
491,LOAD,0.033875267,59040.12505643129
492,LOAD,0.034358150000000004,58210.35183791909
493,LOAD,0.032397493,61733.17176116066
494,LOAD,0.033599047,59525.49785117417
495,LOAD,0.033335803000000004,59995.55492933528
496,LOAD,0.030502030000000003,65569.406364101
497,LOAD,0.028343802,70562.16381980089
498,LOAD,0.029630769,67497.40447168279
499,LOAD,0.030898440000000003,64728.18692464732
500,LOAD,0.028974158000000003,69027.02746357633
500,GET,0.014005059,142805.53905556555
500,GET,0.010352334000000001,193193.14852090357
500,GET,0.010715614,186643.52784637446
500,GET,0.010180498000000001,196454.04380021486
500,GET,0.010156502000000001,196918.19092833338
500,GET,0.010464821000000001,191116.50356943515
500,GET,0.010752336000000001,186006.0920715275
500,GET,0.010353505,193171.29802902494
500,GET,0.010021396,199572.99362284457
500,GET,0.010222453000000001,195647.75695226964
500,GET,0.010026303,199475.32006563136
500,GET,0.010249908,195123.70257372066
500,GET,0.01045799,191241.33796264866
500,GET,0.010837607,184542.58398556063
500,GET,0.010122576000000001,197578.16587398303
500,GET,0.010178775000000001,196487.29832420894
500,GET,0.009999117,200017.6615595157
500,GET,0.009835211,203351.0008072018
500,GET,0.009673294,206754.8034826606
500,GET,0.009730479,205539.72728372365
501,PUT,0.025533847000000002,78327.40597215922
502,PUT,0.030176268000000003,66277.2480679188
503,PUT,0.029033184,68886.69186266308
504,PUT,0.029105886,68714.62356445703
505,PUT,0.031061454000000002,64388.48612817674
506,PUT,0.032085928,62332.621328577436
507,PUT,0.029306587000000002,68244.04356604199
508,PUT,0.029817592,67074.49749798709
509,PUT,0.031741262,63009.46698338586
510,PUT,0.030234589000000003,66149.40259316903
511,PUT,0.030785527000000004,64965.592435692255
512,PUT,0.031866607000000005,62761.623790069636
513,PUT,0.031620447,63250.212749996856
514,PUT,0.031116048,64275.51467975625
515,PUT,0.031835328,62823.28864335872
516,PUT,0.031659776,63171.64088589887
517,PUT,0.030802923000000003,64928.903013522446
518,PUT,0.028617344000000003,69887.68769037405
519,PUT,0.030873473000000002,64780.53181771937
520,PUT,0.028253294,70788.20614686556
