height,operation,latency,throughput
105,LOAD,0.03277953,122027.37501117312
106,LOAD,0.04451871,89849.86312496476
107,LOAD,0.04329709,92384.96166832458
108,LOAD,0.039085286000000004,102340.30269088986
109,LOAD,0.04118738,97117.12665384397
110,LOAD,0.039511166,101237.20469297211
111,LOAD,0.039072138,102374.74079355474
112,LOAD,0.04292153,93193.32279161531
113,LOAD,0.041208278,97067.87553704622
114,LOAD,0.043021675,92976.38922705821
115,LOAD,0.042629230000000004,93832.33053939749
116,LOAD,0.042154232,94889.64239699587
117,LOAD,0.042613008,93868.05080739665
118,LOAD,0.043884344000000006,91148.67935589967
119,LOAD,0.041900926000000005,95463.28403338866
120,LOAD,0.042817792,93419.10951410106
121,LOAD,0.04272169,93629.25483519028
122,LOAD,0.040877932000000006,97852.30818427897
123,LOAD,0.041584168000000005,96190.45402086677
124,LOAD,0.043769796,91387.22053902193
125,LOAD,0.040770122000000006,98111.0628023139
126,LOAD,0.045038831,88812.25180999924
127,LOAD,0.043523922,91903.4824113507
128,LOAD,0.042467614,94189.42161431532
129,LOAD,0.041461804000000005,96474.3357524916
130,LOAD,0.044159569,90580.5942082451
131,LOAD,0.046316903,86361.56005508399
132,LOAD,0.041721760000000004,95873.23257695744
133,LOAD,0.045237450000000005,88422.31381300227
134,LOAD,0.04321562,92559.12561245216
135,LOAD,0.046382006,86240.3407045396
136,LOAD,0.0458159,87305.93527574488
137,LOAD,0.042759674000000004,93546.08269464354
138,LOAD,0.043946793000000005,91019.1558232702
139,LOAD,0.045285427,88328.6360532716
140,LOAD,0.04976595,80376.24118498692
141,LOAD,0.046085122000000006,86795.90779861664
142,LOAD,0.034692658,115298.1705812221
143,LOAD,0.041920956,95417.67129547331
144,LOAD,0.044516108000000006,89855.11491705428
145,LOAD,0.04342978,92102.70003670292
146,LOAD,0.042393348000000004,94354.42560469627
147,LOAD,0.043429800000000005,92102.65762218568
148,LOAD,0.044049583,90806.76200725895
149,LOAD,0.043315456,92345.7899184993
150,LOAD,0.043370667,92228.23342790647
151,LOAD,0.044967053,88954.01706667324
152,LOAD,0.043117821,92769.06641455746
153,LOAD,0.042979188,93068.30087157532
154,LOAD,0.042777217,93507.71930768661
155,LOAD,0.046860768000000004,85359.24976731068
156,LOAD,0.041653634,96030.03665898634
157,LOAD,0.044848058,89190.03806140278
158,LOAD,0.044511158,89865.10753101503
159,LOAD,0.045763692,87405.53537507419
160,LOAD,0.043732586000000004,91464.9776256085
161,LOAD,0.048244595,82910.84213682382
162,LOAD,0.045691411,87543.80555242646
163,LOAD,0.039981049000000005,100047.39995691458
164,LOAD,0.046345843000000005,86307.63281185758
165,LOAD,0.043132475,92737.54867996793
166,LOAD,0.043369459000000006,92230.80232566423
167,LOAD,0.039247750000000005,101916.6703823786
168,LOAD,0.046309347,86375.6511185528
169,LOAD,0.044720427,89444.58423887589
170,LOAD,0.044149339,90601.58295914691
171,LOAD,0.046463266,86089.51424120723
172,LOAD,0.046056527,86849.79655543719
173,LOAD,0.045891149000000006,87162.77729285008
174,LOAD,0.043489126,91977.01512787357
175,LOAD,0.038897625000000005,102834.04192415345
176,LOAD,0.045109891000000006,88672.3490420316
177,LOAD,0.043613592,91714.52789304765
178,LOAD,0.048407142,82632.43469321118
179,LOAD,0.048505627,82464.65920335386
180,LOAD,0.043838616000000004,91243.75641785772
181,LOAD,0.041820473000000004,95646.9335007282
182,LOAD,0.047123421000000006,84883.48076426794
183,LOAD,0.04532967,88242.42488418733
184,LOAD,0.046642476,85758.7405951605
185,LOAD,0.044674502000000005,89536.53249453122
186,LOAD,0.049549339000000005,80727.6157609287
187,LOAD,0.046648003,85748.57963373052
188,LOAD,0.046331932000000006,86333.54637574793
189,LOAD,0.0476279,83984.38730240049
190,LOAD,0.046009766,86938.06441006459
191,LOAD,0.050419806000000005,79333.90303009098
192,LOAD,0.043554708000000004,91838.52179654148
193,LOAD,0.047279921,84602.5102283906
194,LOAD,0.036560474,109407.77190142556
195,LOAD,0.049662926,80542.97888126849
196,LOAD,0.046220478,86541.72724046688
197,LOAD,0.047583355,84063.00900808697
198,LOAD,0.044066225,90772.4680296531
199,LOAD,0.049092903,81478.17210972428
200,LOAD,0.045507517000000004,87897.56646138262
201,LOAD,0.051147792000000004,78204.74440030567
202,LOAD,0.047113437,84901.46876781671
203,LOAD,0.050041567,79933.54804416896
204,LOAD,0.051198961,78126.58542035648
205,LOAD,0.051443710000000004,77754.8897620331
206,LOAD,0.051367207000000005,77870.6928722054
207,LOAD,0.051580356,77548.90253180881
208,LOAD,0.044568061000000006,89750.3707868287
209,LOAD,0.051275384,78010.14225461481
210,LOAD,0.048654655000000005,82212.07200009946
211,LOAD,0.048660011,82203.02292985507
212,LOAD,0.0510866,78298.41876343307
213,LOAD,0.044361627,90168.01840924364
214,LOAD,0.053811091000000005,74334.11822109311
215,LOAD,0.04682246,85429.08681004799
216,LOAD,0.04714369,84846.98588506754
217,LOAD,0.046590892,85853.69003023165
218,LOAD,0.047126416000000004,84878.08620965361
219,LOAD,0.048502433000000005,82470.08969632513
220,LOAD,0.047231743,84688.8076944355
221,LOAD,0.044300066000000006,90293.3192018269
222,LOAD,0.045741013000000004,87448.87219703682
223,LOAD,0.048432658,82588.90106754
224,LOAD,0.044681875,89521.7579835224
225,LOAD,0.04954999,80726.5551415853
226,LOAD,0.043934218000000004,91045.20763292065
227,LOAD,0.047810273,83664.02760343996
228,LOAD,0.046342249,86314.32626413966
229,LOAD,0.049118840000000004,81435.14789844384
230,LOAD,0.042413911000000006,94308.68094196735
231,LOAD,0.050290611000000006,79537.70933504864
232,LOAD,0.04568827,87549.82405768482
233,LOAD,0.054497840000000006,73397.4043741917
234,LOAD,0.050660717,78956.64011229845
235,LOAD,0.048809349,81951.51301854076
236,LOAD,0.049283586000000004,81162.92511669097
237,LOAD,0.040862446000000004,97889.39213281554
238,LOAD,0.047372177,84437.74918767191
239,LOAD,0.051518737,77641.6549186755
240,LOAD,0.046916199000000006,85258.39870361194
241,LOAD,0.045394501000000004,88116.39982560882
242,LOAD,0.050947123000000004,78512.77490193116
243,LOAD,0.049163932,81360.45749961578
244,LOAD,0.051677481000000004,77403.15360959641
245,LOAD,0.049970147000000006,80047.79333548888
246,LOAD,0.042659518,93765.71015171807
247,LOAD,0.051438033,77763.47124315581
248,LOAD,0.055253008000000006,72394.24865339458
249,LOAD,0.053214676,75167.23394125335
250,LOAD,0.048353107000000006,82724.77712755871
250,GET,0.027455794000000002,145688.73877768748
250,GET,0.017588218000000003,227424.97278575916
250,GET,0.018933877,211261.53930333443
250,GET,0.018301144000000002,218565.5716385817
250,GET,0.017256289,231799.5485587892
250,GET,0.018707754,213815.08437624315
250,GET,0.01948834,205250.93466144372
250,GET,0.018926746,211341.13597762657
250,GET,0.017421936000000002,229595.60866255045
250,GET,0.017989154,222356.20418836817
250,GET,0.017108039000000002,233808.21144959977
250,GET,0.017967696000000002,222621.75406351485
250,GET,0.018685044,214074.9574900653
250,GET,0.020247338,197556.83438484604
250,GET,0.018519546,215988.01612091353
250,GET,0.018210015,219659.34679350897
250,GET,0.017011624,235133.34176678254
250,GET,0.017815167,224527.78579061312
250,GET,0.01670137,239501.31037154436
250,GET,0.018501675000000002,216196.64165541765
251,PUT,0.04065213,98395.8282136754
252,PUT,0.042558787,93987.64114212184
253,PUT,0.040347921,99137.69782586815
254,PUT,0.041760501000000005,95784.29147677131
255,PUT,0.040030927,99922.7422337734
256,PUT,0.042603724,93888.50608458546
257,PUT,0.041611672,96126.87517098567
258,PUT,0.041810067,95670.73881991148
259,PUT,0.040918459000000004,97755.39201024163
260,PUT,0.041799670000000004,95694.53538748033
261,PUT,0.040798201,98043.53873348485
262,PUT,0.041102626,97317.3830791249
263,PUT,0.039296181,101791.06208819631
264,PUT,0.040375970000000004,99068.82732476767
265,PUT,0.040647866000000005,98406.15003011473
266,PUT,0.040584698,98559.31415332941
267,PUT,0.040060432,99849.14790734158
268,PUT,0.0393156,101740.78482841417
269,PUT,0.039861549,100347.3297036199
270,PUT,0.039239015,101939.35805982897
