height,operation,latency,throughput
83,LOAD,0.010042977,49786.03455927461
84,LOAD,0.010073381000000001,49635.76777250855
85,LOAD,0.008961939,55791.4977997507
86,LOAD,0.009666246,51726.38892078683
87,LOAD,0.010120135,49406.45554629459
88,LOAD,0.009894795000000001,50531.61788596933
89,LOAD,0.010260416000000001,48730.967633281136
90,LOAD,0.009630531000000001,51918.21717826358
91,LOAD,0.009307569,53719.71993976086
92,LOAD,0.008380195,59664.482747716494
93,LOAD,0.008973549,55719.314621227335
94,LOAD,0.008301151,60232.6111162175
95,LOAD,0.009334686,53563.665665883134
96,LOAD,0.009489581,52689.36531549707
97,LOAD,0.010243612000000001,48810.907714973975
98,LOAD,0.0070943280000000004,70478.83886958708
99,LOAD,0.009885832,50577.43243057337
100,LOAD,0.009693691,51579.939983645025
101,LOAD,0.009840075,50812.620838763934
102,LOAD,0.010077257000000001,49616.67644280581
103,LOAD,0.006639503000000001,75306.84149099713
104,LOAD,0.006465865,77329.17405482483
105,LOAD,0.0055122290000000004,90707.40711244036
106,LOAD,0.009680522,51650.1072979329
107,LOAD,0.01099813,45462.27404113245
108,LOAD,0.0072805660000000005,68675.9793125974
109,LOAD,0.010044224000000001,49779.853575547495
110,LOAD,0.010146328000000001,49278.91154317108
111,LOAD,0.009610645000000001,52025.64448067741
112,LOAD,0.009922075,50392.68499784571
113,LOAD,0.009604318,52059.917216402035
114,LOAD,0.009770335,51175.31793945653
115,LOAD,0.01063026,47035.53817122064
116,LOAD,0.007812600000000001,63999.18081048562
117,LOAD,0.010335391000000001,48377.463416720275
118,LOAD,0.005630446000000001,88802.9118830018
119,LOAD,0.010770933,46421.23388939472
120,LOAD,0.007113782000000001,70286.10097976013
121,LOAD,0.01064873,46953.95601165585
122,LOAD,0.009443854,52944.48643530491
123,LOAD,0.007204844,69397.75517693374
124,LOAD,0.0071974180000000006,69469.35692772047
125,LOAD,0.010070532,49649.80996038739
126,LOAD,0.009254508,54027.723569961796
127,LOAD,0.009026371,55393.247186493885
128,LOAD,0.010345734,48329.098737701934
129,LOAD,0.011396904000000001,43871.56371590038
130,LOAD,0.008856549,56455.39814661444
131,LOAD,0.010461199000000001,47795.6685462154
132,LOAD,0.006487286,77073.8333410921
133,LOAD,0.010262497,48721.08610604222
134,LOAD,0.009757442,51242.93846686457
135,LOAD,0.009818638000000001,50923.559866449905
136,LOAD,0.008326012,60052.759952784116
137,LOAD,0.010358695000000001,48268.6284324425
138,LOAD,0.009681622,51644.23895087001
139,LOAD,0.010338843,48361.31083526464
140,LOAD,0.007597578000000001,65810.44643437685
141,LOAD,0.010123525000000001,49389.91112285493
142,LOAD,0.009641527,51859.00532145997
143,LOAD,0.008647201,57822.17852921425
144,LOAD,0.009338338,53542.7182010332
145,LOAD,0.009183458,54445.72186206982
146,LOAD,0.010757005,46481.33936909019
147,LOAD,0.007933458000000001,63024.21970343827
148,LOAD,0.011009933000000001,45413.537030606814
149,LOAD,0.006987567,71555.66451098071
150,LOAD,0.007452315,67093.24552169359
151,LOAD,0.010908929000000001,45834.01358648497
152,LOAD,0.008190330000000001,61047.60125660382
153,LOAD,0.010410814000000001,48026.98424926235
154,LOAD,0.006972527,71710.01274000086
155,LOAD,0.009713668,51473.86136730224
156,LOAD,0.0072357820000000005,69101.03151255801
157,LOAD,0.009715695,51463.122298507726
158,LOAD,0.006886022,72610.8629917244
159,LOAD,0.010006122000000001,49969.40872797673
160,LOAD,0.010264826000000001,48710.03171412744
161,LOAD,0.01095921,45623.72652773329
162,LOAD,0.009006628000000001,55514.672083714344
163,LOAD,0.008214724000000001,60866.31760239296
164,LOAD,0.010894333,45895.42104137995
165,LOAD,0.010733923000000001,46581.291853872994
166,LOAD,0.010704748,46708.24572423377
167,LOAD,0.008651988000000001,57790.18648662018
168,LOAD,0.00793277,63029.68572138105
169,LOAD,0.011899694,42017.8871826452
170,LOAD,0.012127551,41228.43927846603
171,LOAD,0.009890888,50551.578382042135
172,LOAD,0.011799776000000001,42373.68573776315
173,LOAD,0.009222212,54216.92756575104
174,LOAD,0.010874715,45978.216440614764
175,LOAD,0.00790244,63271.597126963316
176,LOAD,0.01083429,46149.77077408857
177,LOAD,0.006565439,76156.3697416121
178,LOAD,0.010046820000000001,49766.99094837968
179,LOAD,0.006529920000000001,76570.61648534743
180,LOAD,0.009123898,54801.13872382177
181,LOAD,0.010193674,49050.02847844653
182,LOAD,0.009196922,54366.015064605315
183,LOAD,0.009799214,51024.5005364716
184,LOAD,0.00756327,66108.97138407064
185,LOAD,0.009787845,51083.767673067974
186,LOAD,0.011490931000000001,43512.575264789244
187,LOAD,0.007820984000000001,63930.57446479879
188,LOAD,0.011196815,44655.556066613586
189,LOAD,0.010077447,49615.740970902654
190,LOAD,0.010399678,48078.41165851481
191,LOAD,0.011577823000000001,43186.01173985817
192,LOAD,0.011972243,41763.2685871812
193,LOAD,0.008736901,57228.52988719913
194,LOAD,0.010790881,46335.41969372102
195,LOAD,0.0068009260000000005,73519.40015227337
196,LOAD,0.010273707,48667.92482985937
197,LOAD,0.008198249000000001,60988.633060547436
198,LOAD,0.011027145,45342.65215520427
199,LOAD,0.010672382000000001,46849.89723943539
200,LOAD,0.010623508,47065.43262357406
201,LOAD,0.008311501,60157.60570804238
202,LOAD,0.01017523,49138.9383827196
203,LOAD,0.011366971,43987.09207580454
204,LOAD,0.011568763000000001,43219.83257847014
205,LOAD,0.011552173,43281.90029702637
206,LOAD,0.010552056,47384.13063766909
207,LOAD,0.011875554,42103.298928201584
208,LOAD,0.011510799,43437.47119552691
209,LOAD,0.010919464,45789.793345167855
210,LOAD,0.00780356,64073.3203819795
211,LOAD,0.012932815,38661.34325744241
212,LOAD,0.009656438,51778.9271779097
213,LOAD,0.011684876,42790.3556700131
214,LOAD,0.011092642000000002,45074.92444090416
215,LOAD,0.019295108000000002,25913.30403540628
216,LOAD,0.01075322,46497.70022374693
217,LOAD,0.01081385,46237.00162291876
218,LOAD,0.010461329,47795.074602853994
219,LOAD,0.010362929,48248.907234624494
220,LOAD,0.009208637,54296.85196625733
221,LOAD,0.011545283,43307.730092021135
222,LOAD,0.010999035,45458.53340770349
223,LOAD,0.007880191,63450.238706143035
224,LOAD,0.009609300000000001,52032.926435848596
225,LOAD,0.008555786000000001,58439.98435678498
226,LOAD,0.009522889000000001,52505.074878012325
227,LOAD,0.009784664,51100.375035872465
228,LOAD,0.011684837,42790.49848962377
229,LOAD,0.008092083,61788.78788069772
230,LOAD,0.007331672000000001,68197.26796288758
231,LOAD,0.010788278,46346.5995221851
232,LOAD,0.010505990000000002,47591.89757462171
233,LOAD,0.011108728,45009.653670519256
234,LOAD,0.011943186000000001,41864.875921718034
235,LOAD,0.009790928,51067.682246258984
236,LOAD,0.012755311,39199.35782044044
237,LOAD,0.011899556,42018.374467080954
238,LOAD,0.008166584000000001,61225.10954396599
239,LOAD,0.008158068000000001,61289.020880924254
240,LOAD,0.011416928000000002,43794.61795677435
241,LOAD,0.008736197000000001,57233.14160612449
242,LOAD,0.007619300000000001,65622.82624388067
243,LOAD,0.0095454,52381.25170239068
244,LOAD,0.011474142000000001,43576.24299925868
245,LOAD,0.007568511000000001,66063.19261476927
246,LOAD,0.007457226000000001,67049.060870624
247,LOAD,0.010599318,47172.84640389127
248,LOAD,0.010256249,48750.76648392604
249,LOAD,0.011866576,42135.15339218322
250,LOAD,0.011681282000000001,42803.52105188454
251,LOAD,0.00985166,50752.8680445732
252,LOAD,0.007222914,69224.13862327587
253,LOAD,0.006396408,78168.8722795669
254,LOAD,0.007069906000000001,70722.29814653829
255,LOAD,0.005082961,98367.8607803601
256,LOAD,0.004959118,100824.38046442936
257,LOAD,0.003735243,133860.0995972685
258,LOAD,0.006966392,71773.16464534296
259,LOAD,0.010797641,46306.41081695529
260,LOAD,0.007191267,69528.77705694977
261,LOAD,0.010905408,45848.81189222815
262,LOAD,0.006083751,82186.13812432495
263,LOAD,0.007082369000000001,70597.8465680057
264,LOAD,0.005545238,90167.45539145479
265,LOAD,0.006538434,76470.9103127752
266,LOAD,0.010660817000000001,46900.720648333045
267,LOAD,0.011973062000000001,41760.41183115898
268,LOAD,0.012183056000000001,41040.60590380607
269,LOAD,0.008907648,56131.53999798824
270,LOAD,0.011078165000000001,45133.828571789636
271,LOAD,0.012197492,40992.03344425231
272,LOAD,0.011859883,42158.93192200969
273,LOAD,0.009005368,55522.43950497082
274,LOAD,0.007691951000000001,65003.01418976797
275,LOAD,0.009457586,52867.61336349466
276,LOAD,0.011541724000000001,43321.08444111122
277,LOAD,0.009671614,51697.67941524548
278,LOAD,0.011231047000000001,44519.4468512152
279,LOAD,0.008102818000000001,61706.92714559304
280,LOAD,0.011202465,44633.033890308965
281,LOAD,0.008298392,60252.636896401134
282,LOAD,0.012435888,40206.216073994874
283,LOAD,0.00974965,51283.89224228562
284,LOAD,0.011075888,45143.10726146743
285,LOAD,0.007779602000000001,64270.64006616276
286,LOAD,0.007180936000000001,69628.80604979629
287,LOAD,0.009104903000000001,54915.46697422257
288,LOAD,0.011300592,44245.469617874885
289,LOAD,0.009852265,50749.751453092256
290,LOAD,0.012195117,41000.016646006756
291,LOAD,0.009910881,50449.6018063379
292,LOAD,0.011091374000000001,45080.07754494619
293,LOAD,0.012850138,38910.087969483284
294,LOAD,0.011036502,45304.20961279217
295,LOAD,0.011957592000000001,41814.43889371706
296,LOAD,0.012359555000000001,40454.530927691165
297,LOAD,0.009286817000000001,53839.76016755794
298,LOAD,0.011182652000000001,44712.11301219066
299,LOAD,0.008422959,59361.561655470476
300,LOAD,0.008531164,58608.649417594126
301,LOAD,0.010905268000000001,45849.40049157893
302,LOAD,0.012794301000000001,39079.899714724546
303,LOAD,0.00874628,57167.16135316958
304,LOAD,0.011203313000000001,44629.655531359334
305,LOAD,0.009161062000000001,54578.82503142102
306,LOAD,0.012211562,40944.80296623806
307,LOAD,0.010583238,47244.52006087362
308,LOAD,0.011282794,44315.26446374896
309,LOAD,0.008403108000000001,59501.793860081285
310,LOAD,0.007744198000000001,64564.46490650161
311,LOAD,0.008816318,56713.01783805893
312,LOAD,0.008833764000000001,56601.01401848634
313,LOAD,0.009809274,50972.171844725715
314,LOAD,0.009342889,53516.637091589124
315,LOAD,0.007998442,62512.174245934395
316,LOAD,0.007634978000000001,65488.073443040696
317,LOAD,0.012276915000000001,40726.843836582724
318,LOAD,0.009744417,51311.4329979926
319,LOAD,0.008957114,55821.55145061233
320,LOAD,0.009235253,54140.36843386965
321,LOAD,0.007082846,70593.09209885405
322,LOAD,0.0071571560000000005,69860.15115501184
323,LOAD,0.008758696,57086.12332246718
324,LOAD,0.011111298,44999.243112730845
325,LOAD,0.012860436000000001,38878.93069877257
326,LOAD,0.012165338000000001,41100.37879753114
327,LOAD,0.011535984,43342.63986496514
328,LOAD,0.011547549,43299.23172441182
329,LOAD,0.011629967000000001,42992.38338337503
330,LOAD,0.011741749000000001,42583.093881499255
331,LOAD,0.012211767,40944.115622251884
332,LOAD,0.009502029,52620.3403504662
333,LOAD,0.011034763000000001,45311.34923332743
334,LOAD,0.009019745000000001,55433.939651287255
335,LOAD,0.012497891,40006.74993884968
336,LOAD,0.012288158,40689.58097706751
337,LOAD,0.011890532,42050.26318418721
338,LOAD,0.011603170000000001,43091.67236194936
339,LOAD,0.011037926,45298.364928338895
340,LOAD,0.012383916,40374.9508636848
341,LOAD,0.012217691000000001,40924.26302154801
342,LOAD,0.012105248,41304.39954637856
343,LOAD,0.012312502000000001,40609.130459430584
344,LOAD,0.011958975,41809.60324776998
345,LOAD,0.009640397,51865.083979425326
346,LOAD,0.007218116,69270.15304270532
347,LOAD,0.008152302,61332.36967914093
348,LOAD,0.011492215,43507.71370010046
349,LOAD,0.012425345,40240.331354984504
350,LOAD,0.011566044000000001,43229.99289990596
351,LOAD,0.008620718000000001,57999.80929662703
352,LOAD,0.011997017,41677.02688093215
353,LOAD,0.011958411,41811.5751331845
354,LOAD,0.011259716000000001,44406.09336860716
355,LOAD,0.011734579,42609.1127768623
356,LOAD,0.012712236,39332.18357494307
357,LOAD,0.009834263000000001,50842.65084226443
358,LOAD,0.007704149,64900.0947411583
359,LOAD,0.015122797,33062.66691274107
360,LOAD,0.009366812,53379.954674012886
361,LOAD,0.009391133000000001,53241.712155498164
362,LOAD,0.0070878930000000005,70542.82563238469
363,LOAD,0.008025828,62298.868104325185
364,LOAD,0.0073378,68140.3145356919
365,LOAD,0.01029086,48586.80421267027
366,LOAD,0.007908464,63223.40216760169
367,LOAD,0.006330514000000001,78982.52811699017
368,LOAD,0.009110786000000001,54880.0070597641
369,LOAD,0.009460865,52849.29020760786
370,LOAD,0.007337541,68142.71974766479
371,LOAD,0.013333779,37498.74660439475
372,LOAD,0.012098079000000001,41328.87543551335
373,LOAD,0.009630531000000001,51918.21717826358
374,LOAD,0.006036125000000001,82834.60001242519
375,LOAD,0.010999609,45456.16121445771
376,LOAD,0.008006299,62450.827779477135
377,LOAD,0.011189341,44685.38406327951
378,LOAD,0.012540119,39872.02992252306
379,LOAD,0.011781797,42438.347902276706
380,LOAD,0.012721511000000001,39303.50726419212
381,LOAD,0.0120345,41547.2184137272
382,LOAD,0.012273965000000001,40736.63237592742
383,LOAD,0.010926802000000001,45759.042764754035
384,LOAD,0.011357669,44023.117771789264
385,LOAD,0.008605324000000001,58103.56472342005
386,LOAD,0.011689960000000001,42771.74601110697
387,LOAD,0.010867172000000001,46010.13032645475
388,LOAD,0.012103338,41310.917698902565
389,LOAD,0.008126940000000001,61523.77155485336
390,LOAD,0.012025028,41579.944761874984
391,LOAD,0.010230669000000001,48872.659256203086
392,LOAD,0.012419843000000002,40258.15785272003
393,LOAD,0.008604417000000001,58109.689476927946
394,LOAD,0.008632334,57921.7625267975
395,LOAD,0.008789084,56888.74972636511
396,LOAD,0.009208551,54297.359052471984
397,LOAD,0.013111044,38135.788423866165
398,LOAD,0.011822205,42293.2946941793
399,LOAD,0.012353505,40474.34311152988
400,LOAD,0.012627162,39597.17947706697
401,LOAD,0.011705532000000001,42714.8462795198
402,LOAD,0.013243833,37753.42078082682
403,LOAD,0.012122502,41245.61084832157
404,LOAD,0.008940849,55923.100815146296
405,LOAD,0.012095286,41338.41895098636
406,LOAD,0.0130808,38223.961837196504
407,LOAD,0.011991038,41697.807979592755
408,LOAD,0.009828501,50872.457559906645
409,LOAD,0.009368698,53369.20882709636
410,LOAD,0.009348533000000001,53484.32743404767
411,LOAD,0.00745082,67106.70771807666
412,LOAD,0.012886033000000002,38801.70103553203
413,LOAD,0.007321976000000001,68287.57701472935
414,LOAD,0.011779655,42446.06484655111
415,LOAD,0.014631191000000002,34173.56796176059
416,LOAD,0.012345151,40501.73221858525
417,LOAD,0.012756079,39196.9977608323
418,LOAD,0.011615771,43044.92573071559
419,LOAD,0.012874994,38834.96955416057
420,LOAD,0.012657183,39503.26071764941
421,LOAD,0.009721581,51431.96358699269
422,LOAD,0.009890678,50552.651698902744
423,LOAD,0.008441476,59231.34769322332
424,LOAD,0.010271531,48678.235016766244
425,LOAD,0.009142873000000001,54687.40515153168
426,LOAD,0.009891513000000001,50548.38425628111
427,LOAD,0.0074474120000000005,67137.41632663803
428,LOAD,0.007792904000000001,64160.93410107451
429,LOAD,0.0072084900000000006,69362.65431456518
430,LOAD,0.012061041000000002,41455.791419662695
431,LOAD,0.007614552,65663.74489267392
432,LOAD,0.011242026,44475.96901127964
433,LOAD,0.010244441,48806.957841818796
434,LOAD,0.012832087,38964.82310320994
435,LOAD,0.010390768,48119.63850987723
436,LOAD,0.012682726,39423.70118222218
437,LOAD,0.011776522000000001,42457.3571042452
438,LOAD,0.011447094000000001,43679.20801558893
439,LOAD,0.008618196,58016.7821664766
440,LOAD,0.009362078000000001,53406.946620184106
441,LOAD,0.009763215,51212.63845976965
442,LOAD,0.009634126,51898.84375603973
443,LOAD,0.010968026,45587.05458940378
444,LOAD,0.0124156,40271.91597667451
445,LOAD,0.012474268,40082.5122564306
446,LOAD,0.009933104,50336.73260644407
447,LOAD,0.007950533000000001,62888.865438329725
448,LOAD,0.0073952720000000005,67610.76536468165
449,LOAD,0.011908999,41985.05684650742
450,LOAD,0.012420887,40254.774075313624
451,LOAD,0.012574988,39761.469354881294
452,LOAD,0.008812793000000001,56735.7022909763
453,LOAD,0.012347440000000001,40494.22390390234
454,LOAD,0.012003821000000001,41653.403528759714
455,LOAD,0.009295057,53792.031614222484
456,LOAD,0.012805675,39045.18894943062
457,LOAD,0.012605990000000001,39663.68369322838
458,LOAD,0.012837379000000001,38948.760490751265
459,LOAD,0.011525907,43380.5339571107
460,LOAD,0.007598108,65805.85587885826
461,LOAD,0.008997698,55569.76906759929
462,LOAD,0.010605551000000001,47145.12239863822
463,LOAD,0.013370617000000001,37395.43208813774
464,LOAD,0.011367686,43984.32539392802
465,LOAD,0.013590446,36790.55124460227
466,LOAD,0.007502291,66646.30844098156
467,LOAD,0.012894269000000002,38776.91709394305
468,LOAD,0.007255510000000001,68913.1432525074
469,LOAD,0.012733308,39267.09382982018
470,LOAD,0.012079563000000001,41392.225861150764
471,LOAD,0.010108973,49461.00855151161
472,LOAD,0.01297356,38539.9227351629
473,LOAD,0.010569875000000001,47304.249104175775
474,LOAD,0.012110631,41286.04033926886
475,LOAD,0.008775466,56977.03119127804
476,LOAD,0.008913949000000001,56091.86231601729
477,LOAD,0.010312514,48484.78266308293
478,LOAD,0.008786173000000001,56907.597881352885
479,LOAD,0.009596261,52103.62661040587
480,LOAD,0.007137350000000001,70054.01164297672
481,LOAD,0.007543168,66285.14703636456
482,LOAD,0.007300575,68487.75610140296
483,LOAD,0.00670553,74565.32145855733
484,LOAD,0.01342892,37233.07607759969
485,LOAD,0.009064905,55157.77606053235
486,LOAD,0.010529243,47486.794634714
487,LOAD,0.012354929,40469.67813412768
488,LOAD,0.009518794,52527.662642977666
489,LOAD,0.012529718,39905.12795260037
490,LOAD,0.008448576000000001,59181.57095349559
491,LOAD,0.008871187,56362.243293935746
492,LOAD,0.012810329,39031.00380950403
493,LOAD,0.012381157,40383.94796221387
494,LOAD,0.011911612,41975.846761966386
495,LOAD,0.009695351000000001,51571.10866847419
496,LOAD,0.013390604,37339.615151041726
497,LOAD,0.012103927,41308.90743144766
498,LOAD,0.013739786,36390.66867562566
499,LOAD,0.012135565000000001,41201.21312851935
500,LOAD,0.013506444000000001,37019.36645944706
501,LOAD,0.011747343,42562.816119355666
502,LOAD,0.013520137000000002,36981.873778350026
503,LOAD,0.012261076000000001,40779.45524520033
504,LOAD,0.013356777,37434.1804164283
505,LOAD,0.012758321000000001,39190.10973309105
506,LOAD,0.013299643000000002,37594.99409119477
507,LOAD,0.013366151000000001,37407.92693423858
508,LOAD,0.006162922,81130.34693608
509,LOAD,0.007452591000000001,67090.7607837328
510,LOAD,0.009294621000000001,53794.554936667126
511,LOAD,0.013481083000000001,37089.00835340899
512,LOAD,0.008687422,57554.47358261173
513,LOAD,0.006587639,75899.72674580377
514,LOAD,0.011848635000000001,42198.953719141486
515,LOAD,0.008862031000000001,56420.47517098506
516,LOAD,0.008151768,61336.38739473449
517,LOAD,0.012444995,40176.793964159886
518,LOAD,0.007787859,64202.49775965384
519,LOAD,0.009722757,51425.7427188605
520,LOAD,0.010633918000000001,47019.35824594472
521,LOAD,0.012770317000000002,39153.29588137866
522,LOAD,0.009059407,55191.2503765423
523,LOAD,0.005190478,96330.24164633777
524,LOAD,0.009883913000000001,50587.25223502068
525,LOAD,0.009834129,50843.343625042944
526,LOAD,0.014289272,34991.28577019179
527,LOAD,0.013431537,37225.82158691146
528,LOAD,0.010908209,45837.038875951126
529,LOAD,0.007047245000000001,70949.71155394767
530,LOAD,0.013919978000000001,35919.59699936307
531,LOAD,0.012589020000000001,39717.15034212353
532,LOAD,0.009918248000000001,50412.129238954294
533,LOAD,0.010537603000000001,47449.12101926785
534,LOAD,0.011444693,43688.37154478499
535,LOAD,0.007656393,65304.90271332728
536,LOAD,0.007466589,66964.98226968164
537,LOAD,0.00819217,61033.889677582374
538,LOAD,0.007794555000000001,64147.3438830055
539,LOAD,0.006917511,72280.3332007712
540,LOAD,0.013120963000000001,38106.95907000118
541,LOAD,0.007768919000000001,64359.01828812991
542,LOAD,0.011552061,43282.31992542283
543,LOAD,0.013897877000000001,35976.717882882396
544,LOAD,0.008314873,60133.20949099283
545,LOAD,0.012578569000000001,39750.149639438314
546,LOAD,0.013740714000000001,36388.21097651839
547,LOAD,0.011918065,41953.11906756675
548,LOAD,0.005495263,90987.45592340166
549,LOAD,0.012292596000000001,40674.890804188144
550,LOAD,0.010401852000000001,48068.36321070517
551,LOAD,0.009813059,50952.51134228378
552,LOAD,0.005791050000000001,86340.12830143064
553,LOAD,0.008529466000000001,58620.316910812464
554,LOAD,0.01240926,40292.49125250015
555,LOAD,0.008574569,58311.968799831215
556,LOAD,0.013364035000000002,37413.84993379619
557,LOAD,0.010548930000000002,47398.172136889705
558,LOAD,0.010620345000000002,47079.4498672124
559,LOAD,0.007790289000000001,64182.47127930683
560,LOAD,0.012399395,40324.54809287066
561,LOAD,0.012922735000000001,38691.49990307779
562,LOAD,0.011638337,42961.464339793565
563,LOAD,0.01368013,36549.36027654708
564,LOAD,0.012798685,39066.51347384516
565,LOAD,0.016158328,30943.79566994803
566,LOAD,0.009134397,54738.15075039983
567,LOAD,0.010725474,46617.98630065207
568,LOAD,0.013893389,35988.33949009849
569,LOAD,0.010671339,46854.47627518908
570,LOAD,0.013951065,35839.55776852878
571,LOAD,0.011363245000000001,44001.51541219079
572,LOAD,0.012697600000000002,39377.52016129032
573,LOAD,0.013472614,37112.322820204005
574,LOAD,0.011933887,41897.49743733957
575,LOAD,0.014109442000000002,35437.262508325985
576,LOAD,0.009679155,51657.40191163382
577,LOAD,0.012521021,39932.84573198943
578,LOAD,0.011449588,43669.693616923156
579,LOAD,0.012094336,41341.66604929778
580,LOAD,0.013611615,36733.33399453334
581,LOAD,0.01223958,40851.07495518637
582,LOAD,0.012105194000000001,41304.58380097006
583,LOAD,0.013365517,37409.70139800802
584,LOAD,0.014412599000000002,34691.86924578974
585,LOAD,0.013234352000000001,37780.467075380795
586,LOAD,0.008112024,61636.898510162195
587,LOAD,0.009173414000000001,54505.334655124025
588,LOAD,0.01231923,40586.95226893239
589,LOAD,0.009647774000000001,51825.42625894843
590,LOAD,0.012917610000000001,38706.85057065509
591,LOAD,0.013555480000000002,36885.45149268045
592,LOAD,0.012891380000000001,38785.60712662259
593,LOAD,0.011594528000000002,43123.79080890571
594,LOAD,0.013472116000000001,37113.69468612057
595,LOAD,0.01269313,39391.3873095131
596,LOAD,0.013775076,36297.44039161744
597,LOAD,0.013618049,36715.978918859815
598,LOAD,0.013738362,36394.440618175584
599,LOAD,0.013748136000000001,36368.56661877654
600,LOAD,0.012808502000000001,39036.5711774882
601,LOAD,0.005117699000000001,97700.15782483494
602,LOAD,0.013145483000000001,38035.878940317365
603,LOAD,0.013172033000000001,37959.2125224709
604,LOAD,0.013340466,37479.95010069363
605,LOAD,0.014715332000000001,33978.16644571797
606,LOAD,0.012074927000000001,41408.11782961503
607,LOAD,0.012066272000000001,41437.81940271195
608,LOAD,0.014600709000000002,34244.91235322887
609,LOAD,0.009752843,51267.102320830956
610,LOAD,0.012425710000000001,40239.14931219222
611,LOAD,0.013844140000000001,36116.364035613624
612,LOAD,0.01068606,46789.930058412545
613,LOAD,0.012556088,39821.32014366258
614,LOAD,0.009769638,51178.9689648685
615,LOAD,0.011092607,45075.06666376984
616,LOAD,0.01373361,36407.033547625135
617,LOAD,0.00869512,57503.51921537598
618,LOAD,0.013073196,38246.19473310123
619,LOAD,0.005250665000000001,95226.03327388053
620,LOAD,0.011703323000000002,42722.90869866618
621,LOAD,0.009319132,53653.06554301409
622,LOAD,0.013054625,38300.60227697081
623,LOAD,0.013122687000000001,38101.952747939504
624,LOAD,0.017276087000000002,28941.738948177324
625,LOAD,0.019426815,25737.620912125843
626,LOAD,0.013739198000000001,36392.226096457736
627,LOAD,0.012719736,39308.99194763161
628,LOAD,0.010598153,47178.03187027022
