height,operation,latency,throughput
53,LOAD,0.09528215400000001,41980.579070452164
54,LOAD,0.09102850900000001,43942.27746825997
55,LOAD,0.095811483,41748.649272029324
56,LOAD,0.09374982500000001,42666.746311259776
57,LOAD,0.094134062,42492.58892068208
58,LOAD,0.092856321,43077.30434420291
59,LOAD,0.08968418800000001,44600.95016972222
60,LOAD,0.099036407,40389.18738237343
61,LOAD,0.09437698800000001,42383.21316208989
62,LOAD,0.09448010000000001,42336.95772972298
63,LOAD,0.10368405300000001,38578.73881531232
64,LOAD,0.10269649,38949.724571891406
65,LOAD,0.098232918,40719.54779964899
66,LOAD,0.08776568200000001,45575.900612268924
67,LOAD,0.097708234,40938.20793035723
68,LOAD,0.09762237200000001,40974.21439421693
69,LOAD,0.097005489,41234.78002363351
70,LOAD,0.09581038500000001,41749.127717209354
71,LOAD,0.097586272,40989.37194772642
72,LOAD,0.101223537,39516.50098929066
73,LOAD,0.097988381,40821.16633807839
74,LOAD,0.09942297300000001,40232.15037031733
75,LOAD,0.088844322,45022.57330524735
76,LOAD,0.101804721,39290.90871925281
77,LOAD,0.097975508,40826.529830291875
78,LOAD,0.100329281,39868.719880490324
79,LOAD,0.100002062,39999.175217007025
80,LOAD,0.098153184,40752.62601771533
81,LOAD,0.093617711,42726.95793641013
82,LOAD,0.10210539,39175.20906584853
83,LOAD,0.093530393,42766.846922155026
84,LOAD,0.10040762700000001,39837.611140834946
85,LOAD,0.10280633400000001,38908.10852179594
86,LOAD,0.10326399800000001,38735.668553138916
87,LOAD,0.09820034000000001,40733.05652505887
88,LOAD,0.10467646800000001,38212.98211934319
89,LOAD,0.098480203,40617.30051470345
90,LOAD,0.102955241,38851.834653079975
91,LOAD,0.104324921,38341.74961896209
92,LOAD,0.094096016,42509.77002044379
93,LOAD,0.101792508,39295.62281734919
94,LOAD,0.109459676,36543.13758429177
95,LOAD,0.10517762900000001,38030.90103885114
96,LOAD,0.100978178,39612.51905337408
97,LOAD,0.10423288700000001,38375.60404519928
98,LOAD,0.09407115,42521.00670609427
99,LOAD,0.10227349200000001,39110.818666483
100,LOAD,0.102812473,38905.78529319103
101,LOAD,0.10414056000000001,38409.62637420041
102,LOAD,0.093796247,42645.629520763236
103,LOAD,0.105236415,38009.656638341396
104,LOAD,0.092658481,43169.28096414617
105,LOAD,0.10762604,37165.72680737858
106,LOAD,0.10388203600000001,38505.213740708736
107,LOAD,0.10776603100000001,37117.447519246576
108,LOAD,0.09526062,41990.06892879765
109,LOAD,0.10306759400000001,38809.48263913097
110,LOAD,0.107108459,37345.32302439343
111,LOAD,0.103998874,38461.954886165404
112,LOAD,0.106043248,37720.459109287185
113,LOAD,0.108798713,36765.1407788252
114,LOAD,0.10307912400000001,38805.14157260397
115,LOAD,0.104689797,38208.116880769194
116,LOAD,0.106731796,37477.11694085987
117,LOAD,0.09963172000000001,40147.856526014
118,LOAD,0.11195783200000001,35727.737207344275
119,LOAD,0.091980642,43487.4111881063
120,LOAD,0.10672250600000001,37480.379255712
121,LOAD,0.09506366200000001,42077.06620853718
122,LOAD,0.094216649,42455.34141211072
123,LOAD,0.10566989900000001,37853.73164783663
124,LOAD,0.07967785000000001,50202.15781424825
125,LOAD,0.090341509,44276.435541938976
126,LOAD,0.10232021100000001,39092.96082276452
127,LOAD,0.10648826900000001,37562.82299978038
128,LOAD,0.099018935,40396.31409891452
129,LOAD,0.102796702,38911.754192269706
130,LOAD,0.105564633,37891.478294629225
131,LOAD,0.100772527,39693.358091536196
132,LOAD,0.104815297,38162.36860923077
133,LOAD,0.11148046800000001,35880.72486383892
134,LOAD,0.09651206100000001,41445.59714666128
135,LOAD,0.10631148500000001,37625.285734650395
136,LOAD,0.10559015100000001,37882.321050947256
137,LOAD,0.10428335700000001,38357.03141010315
138,LOAD,0.09908349000000001,40369.995041555354
139,LOAD,0.09913609100000001,40348.57497054226
140,LOAD,0.10521871000000001,38016.05246823497
141,LOAD,0.10435274400000001,38331.52676847673
142,LOAD,0.09539072700000001,41932.79709462744
143,LOAD,0.108164147,36980.83062588197
144,LOAD,0.09787645,40867.849211940156
145,LOAD,0.09957028400000001,40172.62821104336
146,LOAD,0.10630917200000001,37626.10435908578
147,LOAD,0.10530682100000001,37984.244154516826
148,LOAD,0.10561991400000001,37871.64606098808
149,LOAD,0.10791953100000001,37064.65329246102
150,LOAD,0.10532263900000001,37978.539447725
151,LOAD,0.103516178,38641.3030048308
152,LOAD,0.114865991,34823.1880052295
153,LOAD,0.106944483,37402.58391823727
154,LOAD,0.108141635,36988.52897868615
155,LOAD,0.106920975,37410.807374324824
156,LOAD,0.11012538200000001,36322.23495942107
157,LOAD,0.106550558,37540.86393428367
158,LOAD,0.10262209100000001,38977.96235705234
159,LOAD,0.105918755,37764.7943463837
160,LOAD,0.09900797,40400.787936567125
161,LOAD,0.10778290300000001,37111.63726959553
162,LOAD,0.100039995,39984.00839584208
163,LOAD,0.110025124,36355.332805623555
164,LOAD,0.104761717,38181.88661417223
165,LOAD,0.10759207700000001,37177.458708228114
166,LOAD,0.10595573000000001,37751.615698367605
167,LOAD,0.11185758700000001,35759.75584025426
168,LOAD,0.09978026300000001,40088.0883627256
169,LOAD,0.11015678200000001,36311.88136922881
170,LOAD,0.10258309800000001,38992.778322994294
171,LOAD,0.117728815,33976.388873021446
172,LOAD,0.11363529100000001,35200.33226297629
173,LOAD,0.108043919,37021.98177391177
174,LOAD,0.10998390200000001,36368.958795442624
175,LOAD,0.09987791800000001,40048.89248892833
176,LOAD,0.107056601,37363.41302298585
177,LOAD,0.112460611,35568.00878487135
178,LOAD,0.11312000900000001,35360.67611168595
179,LOAD,0.10392846600000001,38488.011552099684
180,LOAD,0.107596148,37176.0520646148
181,LOAD,0.103445597,38667.667991707756
182,LOAD,0.111893879,35748.15741261414
183,LOAD,0.10635712200000001,37609.14102207466
184,LOAD,0.106738471,37474.773270829406
185,LOAD,0.107870873,37081.3722810976
186,LOAD,0.097438388,41051.58225729268
187,LOAD,0.108552387,36848.56787165813
188,LOAD,0.10145037800000001,39428.14288971895
189,LOAD,0.105370114,37961.428038314545
190,LOAD,0.10230093800000001,39100.32574676881
191,LOAD,0.11229719,35619.76929253528
192,LOAD,0.11155954700000001,35855.29080715969
193,LOAD,0.100211014,39915.77213259213
194,LOAD,0.109687687,36467.17429641852
195,LOAD,0.10265872300000001,38964.053741443866
196,LOAD,0.107323412,37270.52583829519
197,LOAD,0.10242701700000001,39052.19655083775
198,LOAD,0.10672964500000001,37477.872244398444
199,LOAD,0.10929843800000001,36597.04633656338
200,LOAD,0.10887239900000001,36740.25773970499
201,LOAD,0.11480095700000001,34842.915116117016
202,LOAD,0.11012920000000001,36320.97572669192
203,LOAD,0.09809364100000001,40777.36292814332
204,LOAD,0.11483926900000001,34831.29102815867
205,LOAD,0.10891237000000001,36726.77401106963
206,LOAD,0.10967742500000001,36470.58635813158
207,LOAD,0.103210807,38755.631471808956
208,LOAD,0.10683986300000001,37439.20937075705
209,LOAD,0.108218912,36962.11619647405
210,LOAD,0.10096998700000001,39615.73254436489
211,LOAD,0.11163422,35831.30692362969
212,LOAD,0.10390895400000001,38495.238822248175
213,LOAD,0.104358186,38329.52788198139
214,LOAD,0.108354106,36915.99836558109
215,LOAD,0.104969898,38106.16258767823
216,LOAD,0.110243109,36283.44697717115
217,LOAD,0.11262203800000001,35517.02731573726
218,LOAD,0.10916579400000001,36641.51428239508
219,LOAD,0.10847977700000001,36873.23214169218
220,LOAD,0.111256006,35953.11519631578
221,LOAD,0.103415883,38678.77819116044
222,LOAD,0.10679323800000001,37455.55500433463
223,LOAD,0.10613444600000001,37688.04710206901
224,LOAD,0.11069972900000001,36133.78312787016
225,LOAD,0.0993408,40265.42971266589
226,LOAD,0.110679277,36140.46015136148
227,LOAD,0.10886633500000001,36742.30422104317
228,LOAD,0.108851656,36747.25904032181
229,LOAD,0.09776129,40915.990367966704
230,LOAD,0.112329517,35609.51837797005
231,LOAD,0.10291686000000001,38866.323749092226
232,LOAD,0.11172851800000001,35801.065579335795
233,LOAD,0.10543519300000001,37937.99666113382
234,LOAD,0.11351543,35237.500311631644
235,LOAD,0.10681083000000001,37449.385984548564
236,LOAD,0.107888274,37075.39152957438
237,LOAD,0.113949408,35103.297772288555
238,LOAD,0.10912999400000001,36653.53449941544
239,LOAD,0.114761315,34854.950903969686
240,LOAD,0.110887234,36072.682631798714
241,LOAD,0.10716377,37326.047786486044
242,LOAD,0.114055028,35070.790566111646
243,LOAD,0.10328401400000001,38728.16174630858
244,LOAD,0.109599529,36496.50720670524
245,LOAD,0.10092060800000001,39635.11595173901
246,LOAD,0.113609415,35208.34958968849
247,LOAD,0.10359742200000001,38610.99941270739
248,LOAD,0.11188471600000001,35751.08507224525
249,LOAD,0.10673251700000001,37476.86377526353
250,LOAD,0.113779661,35155.66811189568
250,GET,0.037166697000000005,107623.23054965038
250,GET,0.030011165000000003,133283.72957197763
250,GET,0.026711467000000003,149748.42078123224
250,GET,0.027423155,145862.1373069583
250,GET,0.025589274000000002,156315.49374945142
250,GET,0.026346039,151825.4793443523
250,GET,0.025887828,154512.7694760642
250,GET,0.025868810000000002,154626.3627897843
250,GET,0.024834285,161067.6530449739
250,GET,0.024946816,160341.10324940865
250,GET,0.026698819000000002,149819.36092379215
250,GET,0.025744942000000003,155370.32478068894
250,GET,0.02813331,142180.2127087072
250,GET,0.029131238,137309.64677848568
250,GET,0.025445128,157201.01702769977
250,GET,0.024817266,161178.10882149547
250,GET,0.026898841000000003,148705.29180049058
250,GET,0.025788462,155108.12548650632
250,GET,0.026393459,151552.7009930756
250,GET,0.024891168,160699.5702250694
251,PUT,0.064087132,62415.02584325352
252,PUT,0.073691502,54280.34293560741
253,PUT,0.075300265,53120.66298837062
254,PUT,0.075478533,52995.20063539126
255,PUT,0.07289475100000001,54873.63555161879
256,PUT,0.07432624,53816.794714760224
257,PUT,0.072198881,55402.52071219774
258,PUT,0.07315238,54680.38087072491
259,PUT,0.082297019,48604.43365512425
260,PUT,0.07360011500000001,54347.74116861094
261,PUT,0.07348940400000001,54429.61545857685
262,PUT,0.07520497500000001,53187.97060965713
263,PUT,0.07258484500000001,55107.92232180147
264,PUT,0.075202744,53189.54850902781
265,PUT,0.07363607100000001,54321.2035308076
266,PUT,0.072615942,55084.322943851636
267,PUT,0.07332171600000001,54554.09690629717
268,PUT,0.072916047,54857.60905277819
269,PUT,0.075120507,53247.776935264825
270,PUT,0.072406092,55243.97035542258
