height,operation,latency,throughput
111,LOAD,0.007464379,66984.8087831553
112,LOAD,0.007048963,70932.4194211262
113,LOAD,0.007664395,65236.721228485745
114,LOAD,0.0077353330000000005,64638.458357254945
115,LOAD,0.007592945,65850.60210498034
116,LOAD,0.006992419000000001,71506.012440044
117,LOAD,0.00785545,63650.07733484396
118,LOAD,0.0055270580000000005,90464.04072473999
119,LOAD,0.007891277,63361.10112469756
120,LOAD,0.007660921,65266.30414280476
121,LOAD,0.008141834,61411.22503848641
122,LOAD,0.007428585000000001,67307.56934194062
123,LOAD,0.005982857,83572.11278825483
124,LOAD,0.0064726160000000005,77248.5189913939
125,LOAD,0.007628785000000001,65541.23625190642
126,LOAD,0.007947974,62909.11369362809
127,LOAD,0.005274539,94795.01431309921
128,LOAD,0.007371265,67830.96252814138
129,LOAD,0.007308809,68410.59877197503
130,LOAD,0.007819501000000001,63942.699156889925
131,LOAD,0.004362791,114605.5357682731
132,LOAD,0.006981932000000001,71613.41588545978
133,LOAD,0.006204689,80584.21622743702
134,LOAD,0.005955363,83957.9384161805
135,LOAD,0.008053025,62088.469860704514
136,LOAD,0.007710205,64849.118797749215
137,LOAD,0.0076293870000000005,65536.06469300875
138,LOAD,0.008142568000000001,61405.68921254326
139,LOAD,0.002160397,231438.94386078115
140,LOAD,0.0065310820000000006,76556.99315978576
141,LOAD,0.004313415,115917.43432987551
142,LOAD,0.008225973000000001,60783.08304683227
143,LOAD,0.0058457100000000005,85532.80953040776
144,LOAD,0.0037267520000000003,134165.08530752783
145,LOAD,0.008036017000000001,62219.87833027232
146,LOAD,0.004421755,113077.27361647128
147,LOAD,0.008131776,61487.18311965307
148,LOAD,0.008036268000000001,62217.934991715054
149,LOAD,0.007921258,63121.28704809261
150,LOAD,0.008054304,62078.610392654664
151,LOAD,0.0065378400000000005,76477.85813051405
152,LOAD,0.008075456,61916.008210558015
153,LOAD,0.005778394,86529.23286297196
154,LOAD,0.002956822,169100.47341368537
155,LOAD,0.007781938,64251.34715799586
156,LOAD,0.007521192,66478.82410128607
157,LOAD,0.0047741500000000004,104730.68504341086
158,LOAD,0.009822585,50903.09730076146
159,LOAD,0.0054062780000000005,92485.07013512807
160,LOAD,0.007991894000000001,62563.39235730603
161,LOAD,0.008601955,58126.321283940684
162,LOAD,0.008217777,60843.70505551562
163,LOAD,0.007931469,63040.02448978872
164,LOAD,0.008168065,61214.00845855169
165,LOAD,0.007549215000000001,66232.05194182441
166,LOAD,0.008538829000000001,58556.038538773864
167,LOAD,0.0064208880000000005,77870.84901652232
168,LOAD,0.008666558000000001,57693.03107415885
169,LOAD,0.005707235000000001,87608.09744123029
170,LOAD,0.010016131000000001,49919.4748950468
171,LOAD,0.0050248720000000005,99505.02221748135
172,LOAD,0.007782256,64248.7217074329
173,LOAD,0.006958845000000001,71851.00401000453
174,LOAD,0.006805448,73470.54888965428
175,LOAD,0.007454538,67073.23780494512
176,LOAD,0.008260321000000001,60530.33532231979
177,LOAD,0.006782324,73721.04311147625
178,LOAD,0.00737507,67795.96668235013
179,LOAD,0.007553436,66195.04024393666
180,LOAD,0.007536384,66344.81470158634
181,LOAD,0.008667755000000001,57685.06377949076
182,LOAD,0.013871050000000001,36046.29786497777
183,LOAD,0.048344005,10342.544023814327
184,LOAD,0.034219804,14611.422087630894
185,LOAD,0.007827705,63875.68259151309
186,LOAD,0.008411662,59441.28520618161
187,LOAD,0.0056330980000000004,88761.10445797321
188,LOAD,0.004047702,123526.88019029069
189,LOAD,0.007497237,66691.23571790515
190,LOAD,0.002606329,191840.7077540863
191,LOAD,0.004426408000000001,112958.40781057687
192,LOAD,0.0075657300000000005,66087.47602676807
193,LOAD,0.004980745,100386.58875328892
194,LOAD,0.004040567,123745.0090544223
195,LOAD,0.007908656,63221.86728061001
196,LOAD,0.006016124,83109.98908932063
197,LOAD,0.0058680320000000005,85207.44263153302
198,LOAD,0.007835907000000001,63808.82264171843
199,LOAD,0.007813,63995.90426212722
200,LOAD,0.004308359,116053.46722499216
201,LOAD,0.0023143340000000004,216044.87511309946
202,LOAD,0.005951677000000001,84009.93535099435
203,LOAD,0.00909043,55002.898652759
204,LOAD,0.009022335000000001,55418.02648649157
205,LOAD,0.009468818,52804.90130869555
206,LOAD,0.008408599000000001,59462.93788061482
207,LOAD,0.005028642000000001,99430.42276622594
208,LOAD,0.006807475,73448.67223162773
209,LOAD,0.008508973000000001,58761.4980092192
210,LOAD,0.007168710000000001,69747.5556969106
211,LOAD,0.008290427000000001,60310.524415690525
212,LOAD,0.008367949000000001,59751.798200490935
213,LOAD,0.0034506700000000003,144899.3963491148
214,LOAD,0.008354325000000001,59849.239765031874
215,LOAD,0.008865009,56401.52198379043
216,LOAD,0.006240979000000001,80115.63570394965
217,LOAD,0.008579242,58280.207039269895
218,LOAD,0.009245797,54078.626212537434
219,LOAD,0.007760690000000001,64427.260978083126
220,LOAD,0.0068283530000000005,73224.09957423115
221,LOAD,0.00627676,79658.93231539839
222,LOAD,0.006796614,73566.04332686834
223,LOAD,0.008561482,58401.103921026755
224,LOAD,0.00896743,55757.33515622648
225,LOAD,0.006894545,72521.10182760429
226,LOAD,0.004629871000000001,107994.36960554624
227,LOAD,0.004818237,103772.39641802592
228,LOAD,0.008655278,57768.21957654046
229,LOAD,0.008520663000000001,58680.87964516375
230,LOAD,0.008571092,58335.6239788349
231,LOAD,0.007805482000000001,64057.54314723933
232,LOAD,0.008259481,60536.49133644111
233,LOAD,0.007294210000000001,68547.51919673274
234,LOAD,0.00826437,60500.67942262992
235,LOAD,0.008824453000000001,56660.7357985815
236,LOAD,0.007587296,65899.63011855607
237,LOAD,0.008862199000000001,56419.405612534756
238,LOAD,0.009596857,52100.39078419111
239,LOAD,0.009450534,52907.06324108246
240,LOAD,0.008480765000000001,58956.94551140138
241,LOAD,0.010203180000000001,49004.33002260079
242,LOAD,0.010777213,46394.183728205055
243,LOAD,0.009430143,53021.46531606148
244,LOAD,0.008882025,56293.469113180836
245,LOAD,0.008904991000000001,56148.288078000296
246,LOAD,0.00920043,54345.286035543984
247,LOAD,0.00881779,56703.550436107005
248,LOAD,0.008253196,60582.59127736697
249,LOAD,0.008639997,57870.39046425595
250,LOAD,0.007485958000000001,66791.71857496395
251,LOAD,0.009138303,54714.75393188429
252,LOAD,0.009484331,52718.53122798013
253,LOAD,0.009130092000000001,54763.96075746005
254,LOAD,0.008112554000000001,61632.87171955958
255,LOAD,0.008029782000000001,62268.19109161369
256,LOAD,0.008802408000000001,56802.63855072384
257,LOAD,0.008593345,58184.56026145814
258,LOAD,0.008053361,62085.879423510254
259,LOAD,0.008349203000000001,59885.955581628565
260,LOAD,0.00935334,53456.84001650747
261,LOAD,0.009508445,52584.83379774505
262,LOAD,0.007494574,66714.9326966416
263,LOAD,0.009222003000000001,54218.1562942454
264,LOAD,0.005755218,86877.68213124159
265,LOAD,0.010215073,48947.276245602945
266,LOAD,0.007338149,68137.07380430678
267,LOAD,0.00668452,74799.68643971444
268,LOAD,0.006447357000000001,77551.1577844999
269,LOAD,0.0049825780000000005,100349.65834955317
270,LOAD,0.009099653000000001,54947.150182539925
271,LOAD,0.008988976000000001,55623.68839342768
272,LOAD,0.0076725330000000005,65167.526812853066
273,LOAD,0.010095601000000001,49526.521501790725
274,LOAD,0.009730504000000001,51384.79980070919
275,LOAD,0.008666771,57691.613174041406
276,LOAD,0.009260068,53995.28383592863
277,LOAD,0.009556594,52319.89556111728
278,LOAD,0.009239676,54114.45163228667
279,LOAD,0.009231047000000001,54165.03675043578
280,LOAD,0.007025832,71165.94874457573
281,LOAD,0.009826642,50882.081590028414
282,LOAD,0.006897517000000001,72489.85395759082
283,LOAD,0.009270954000000001,53931.882306826235
284,LOAD,0.008750820000000001,57137.50254261886
285,LOAD,0.008890992,56236.69439810541
286,LOAD,0.010665192,46881.48136479868
287,LOAD,0.009502882,52615.6170307071
288,LOAD,0.009660196000000001,51758.784190300066
289,LOAD,0.009468442,52806.99823687994
290,LOAD,0.008853164,56476.98382182912
291,LOAD,0.008881273,56298.23562455517
292,LOAD,0.009799487,51023.07906526127
293,LOAD,0.008857912,56446.71114366455
294,LOAD,0.009467341,52813.1394020771
295,LOAD,0.010182361000000001,49104.524972155275
296,LOAD,0.00950567,52600.18494225025
297,LOAD,0.008540597,58543.916777714716
298,LOAD,0.007090382,70518.06235545561
299,LOAD,0.008562584,58393.58773005906
300,LOAD,0.007967565000000001,62754.429992099205
301,LOAD,0.007642788,65421.15259510011
302,LOAD,0.008149427,61354.00685226089
303,LOAD,0.008409971,59453.2371157998
304,LOAD,0.008752855,57124.21832647747
305,LOAD,0.009520873000000001,52516.19258023922
306,LOAD,0.008920174000000001,56052.71825415064
307,LOAD,0.009386983,53265.25040047479
308,LOAD,0.009660528,51757.00541419682
309,LOAD,0.011143695,44868.42111166898
310,LOAD,0.008277432000000001,60405.20779874724
311,LOAD,0.006284793,79557.11508716356
312,LOAD,0.006703324,74589.86019473324
313,LOAD,0.009137819,54717.651991137056
314,LOAD,0.009876922,50623.05847914968
315,LOAD,0.009589720000000001,52139.16568992629
316,LOAD,0.009533036,52449.18827538258
317,LOAD,0.009444991,52938.11291085402
318,LOAD,0.010600564,47167.301664326544
319,LOAD,0.011057888,45216.59108864188
320,LOAD,0.010331709000000001,48394.70410945565
321,LOAD,0.005944259,84114.77359919882
322,LOAD,0.00892908,55996.810421678376
323,LOAD,0.0055856790000000005,89514.63197222754
324,LOAD,0.010021987000000001,49890.306183793684
325,LOAD,0.008885751,56269.86396535306
326,LOAD,0.007781123000000001,64258.07688684524
327,LOAD,0.010103537000000001,49487.620028510806
328,LOAD,0.007971584,62722.79135489258
329,LOAD,0.010437494,47904.21915452119
330,LOAD,0.010044808,49776.95940031905
331,LOAD,0.009235313,54140.016694615544
332,LOAD,0.011195462000000002,44660.95280391286
333,LOAD,0.010328844,48408.127763377975
334,LOAD,0.009586688000000001,52155.65584276863
335,LOAD,0.009906286,50473.002697479154
336,LOAD,0.009559981,52301.35917634146
337,LOAD,0.009185375,54434.358967380205
338,LOAD,0.009765141,51202.537679691464
339,LOAD,0.010239098,48832.42645006425
340,LOAD,0.010390436000000001,48121.176050745125
341,LOAD,0.009061548,55178.21016894685
342,LOAD,0.010473070000000001,47741.49318203735
343,LOAD,0.009492902000000001,52670.93245037186
344,LOAD,0.009927894000000001,50363.14851870899
345,LOAD,0.009490916,52681.95398631702
346,LOAD,0.010552777000000001,47380.893199960534
347,LOAD,0.010351715000000001,48301.175215894174
348,LOAD,0.009514629,52550.65646805566
349,LOAD,0.007506401,66609.81740783632
350,LOAD,0.007457796,67043.9363050424
351,LOAD,0.00969439,51576.22088651271
352,LOAD,0.009374545,53335.92190340971
353,LOAD,0.008281215,60377.613671423824
354,LOAD,0.010276871,48652.9411530027
355,LOAD,0.010923233000000001,45773.99383497541
356,LOAD,0.009573385,52228.130384393815
357,LOAD,0.009737705000000001,51346.800914589214
358,LOAD,0.009378508,53313.38417581986
359,LOAD,0.009226072,54194.24431112179
360,LOAD,0.010813125,46240.1017282238
361,LOAD,0.010424282,47964.93417963942
362,LOAD,0.010264205,48712.978745065986
363,LOAD,0.010008357,49958.24989056645
364,LOAD,0.006797402,73557.51506237236
365,LOAD,0.009324629000000001,53621.43630593774
366,LOAD,0.008999647000000001,55557.73465337029
367,LOAD,0.009301504,53754.74761930973
368,LOAD,0.009490304,52685.351280633375
369,LOAD,0.009807303,50982.41585887578
370,LOAD,0.009326510000000001,53610.621765269105
371,LOAD,0.009174461,54499.114443889404
372,LOAD,0.009016894000000001,55451.46699073982
373,LOAD,0.009211952,54277.31277800839
374,LOAD,0.009587695,52150.17791033194
375,LOAD,0.010212165,48961.21439479288
376,LOAD,0.009989244000000001,50053.837908053894
377,LOAD,0.009011057000000001,55487.386218953
378,LOAD,0.009707651000000001,51505.76591597699
379,LOAD,0.007474993,66889.69474620244
380,LOAD,0.008493721000000001,58867.01482189019
381,LOAD,0.009620832000000001,51970.55722415691
382,LOAD,0.008342446,59934.46046878817
383,LOAD,0.008758138,57089.76040340995
384,LOAD,0.009716377,51459.510062238216
385,LOAD,0.008572294000000001,58327.44420571669
386,LOAD,0.009854729000000001,50737.062378884286
387,LOAD,0.009299255000000001,53767.74806153826
388,LOAD,0.010347588000000001,48320.439507255214
389,LOAD,0.008598649,58148.66963403204
390,LOAD,0.010575607,47278.61010720235
391,LOAD,0.010565096000000001,47325.64663870541
392,LOAD,0.009554088,52333.61886555786
393,LOAD,0.010230541000000001,48873.2707292801
394,LOAD,0.008968953,55747.86711447813
395,LOAD,0.010559706,47349.803110048706
396,LOAD,0.010227236,48889.06445495146
397,LOAD,0.009774306,51154.52698125064
398,LOAD,0.009560737000000001,52297.223529943345
399,LOAD,0.009898160000000001,50514.43904725726
400,LOAD,0.010465832000000001,47774.51042592695
401,LOAD,0.010238394000000001,48835.78420599949
402,LOAD,0.010158006,49222.25877795307
403,LOAD,0.009738503,51342.59341502487
404,LOAD,0.009267810000000001,53950.17808953787
405,LOAD,0.008064928,61996.833697709386
406,LOAD,0.007706662,64878.93202011454
407,LOAD,0.0072427690000000005,69034.37069441259
408,LOAD,0.009471622,52789.26882850688
409,LOAD,0.007977345,62677.49483067361
410,LOAD,0.009343061,53515.65188325325
411,LOAD,0.008906465,56138.9956621398
412,LOAD,0.009692279,51587.454302543294
413,LOAD,0.010015058,49924.8232012236
414,LOAD,0.009901124,50499.31704723625
415,LOAD,0.009865464000000001,50681.85338266907
416,LOAD,0.008520071,58684.9569680816
417,LOAD,0.0061102940000000005,81829.12311584353
418,LOAD,0.0054666770000000005,91463.24174631132
419,LOAD,0.004144923,120629.50264697318
420,LOAD,0.00583041,85757.26235376243
421,LOAD,0.008677549,57619.95697172093
422,LOAD,0.0072217390000000005,69235.40161171707
423,LOAD,0.00838622,59621.61736753865
424,LOAD,0.007197687,69466.76064130045
425,LOAD,0.010211527000000001,48964.27341376073
426,LOAD,0.010193465,49051.034167478865
427,LOAD,0.010094138,49533.69965815803
428,LOAD,0.008736097,57233.796740123194
429,LOAD,0.007666234,65221.07204136999
430,LOAD,0.009915016,50428.56209208336
431,LOAD,0.010041097,49795.35602534265
432,LOAD,0.010571528,47296.85245122559
433,LOAD,0.0067611830000000005,73951.55551920425
434,LOAD,0.009520145,52520.20846321143
435,LOAD,0.008558734,58419.85508604427
436,LOAD,0.009925264000000001,50376.49376379308
437,LOAD,0.010408061000000001,48039.68769975502
438,LOAD,0.011222635,44552.81669590074
439,LOAD,0.009338769,53540.247113939746
440,LOAD,0.009767706000000001,51189.0918911769
441,LOAD,0.009598227,52092.95425082153
442,LOAD,0.009701737,51537.162881244876
443,LOAD,0.009165650000000001,54551.504803259995
444,LOAD,0.010179954000000001,49116.13549530773
445,LOAD,0.010044466,49778.654236073875
446,LOAD,0.0096477,51825.823771468844
447,LOAD,0.01007947,49605.78284374079
448,LOAD,0.008359443000000001,59812.59756182319
449,LOAD,0.007872325000000001,63513.63796591222
450,LOAD,0.007785102,64225.234300077245
451,LOAD,0.009917399,50416.444876322916
452,LOAD,0.007494868000000001,66712.315680543
453,LOAD,0.009817562,50929.141063738636
454,LOAD,0.009856776000000001,50726.525590111814
455,LOAD,0.009708838000000001,51499.46883447844
456,LOAD,0.009865701000000001,50680.635871693245
457,LOAD,0.009801789,51011.09603563186
458,LOAD,0.010030791,49846.51758769572
459,LOAD,0.010147940000000001,49271.08358937872
460,LOAD,0.009919805,50404.21661514515
461,LOAD,0.009883517000000001,50589.27909973746
462,LOAD,0.007805903,64054.088297023416
463,LOAD,0.009837395,50826.46371320863
464,LOAD,0.008751647000000001,57132.10324867992
465,LOAD,0.009811207,50962.12932822638
466,LOAD,0.00985094,50756.577544884036
467,LOAD,0.009327132,53607.04662483602
468,LOAD,0.01034122,48350.194657883694
469,LOAD,0.010329205000000001,48406.435926094986
470,LOAD,0.010140607000000001,49306.7130991271
471,LOAD,0.0076234860000000005,65586.79323343678
472,LOAD,0.007581191,65952.69793360964
473,LOAD,0.008218422000000001,60838.929906495425
474,LOAD,0.010207834,48981.98775567862
475,LOAD,0.007901188,63281.622966065355
476,LOAD,0.010081614000000001,49595.23346162628
477,LOAD,0.007751015000000001,64507.68060699147
478,LOAD,0.007724596,64728.30423752905
479,LOAD,0.008494673000000001,58860.4175817009
480,LOAD,0.010027188000000001,49864.4285915453
481,LOAD,0.010137705,49320.827544301195
482,LOAD,0.009611874000000001,52018.99234218009
483,LOAD,0.009819825,50917.40433256193
484,LOAD,0.010233321,48859.9937400576
485,LOAD,0.009370085,53361.30888887347
486,LOAD,0.009214126000000001,54264.50647625178
487,LOAD,0.008142603,61405.42526757107
488,LOAD,0.010338508000000001,48362.87789301899
489,LOAD,0.010085668,49575.29833423031
490,LOAD,0.010141726,49301.27278137863
491,LOAD,0.009995325000000001,50023.38593292364
492,LOAD,0.007816674000000001,63965.824850825295
493,LOAD,0.010346972000000001,48323.31623203387
494,LOAD,0.009972981,50135.46100208152
495,LOAD,0.008690970000000001,57530.97755486441
496,LOAD,0.009826085,50884.96588417462
497,LOAD,0.010517407000000001,47540.23496475889
498,LOAD,0.010189781,49068.7680137581
499,LOAD,0.010185271000000001,49090.495481170794
500,LOAD,0.008254509,60572.95473298291
501,LOAD,0.010352594000000001,48297.07414392952
502,LOAD,0.00789572,63325.447204308155
503,LOAD,0.010147158,49274.88071044129
504,LOAD,0.010685674000000001,46791.62025717797
505,LOAD,0.009775942000000001,51145.96629153487
506,LOAD,0.009981978,50090.272689440906
507,LOAD,0.010171921,49154.92363733458
508,LOAD,0.008794399000000001,56854.36833148006
509,LOAD,0.009806124000000001,50988.54552522484
510,LOAD,0.010038234,49809.55813542502
511,LOAD,0.009546433,52375.583634222334
512,LOAD,0.011313148,44196.36338179258
513,LOAD,0.010568492,47310.43937015801
514,LOAD,0.009464944000000001,52826.51434599084
515,LOAD,0.010266957,48699.92150546652
516,LOAD,0.007638103,65461.28011104328
517,LOAD,0.010122966,49392.63848164658
518,LOAD,0.007761626000000001,64419.491482841346
519,LOAD,0.00990543,50477.3644354662
520,LOAD,0.009337948,53544.9544161094
521,LOAD,0.011210705000000001,44600.22808556642
522,LOAD,0.010283479,48621.6775470636
523,LOAD,0.01002414,49879.59066812714
524,LOAD,0.0066071440000000006,75675.66258583133
525,LOAD,0.010783181000000001,46368.50665865665
526,LOAD,0.007895594,63326.45776872519
527,LOAD,0.01026759,48696.919140713646
528,LOAD,0.009960903,50196.25228756871
529,LOAD,0.010313352000000001,48480.843085739725
530,LOAD,0.010969702000000001,45580.08959587051
531,LOAD,0.010846723,46096.87183861891
532,LOAD,0.008690803,57532.08305377535
533,LOAD,0.010333053,48388.40950491592
534,LOAD,0.007193222000000001,69509.88027340181
535,LOAD,0.009599853,52084.1308715873
536,LOAD,0.008685833,57565.00268886127
537,LOAD,0.010443787000000001,47875.35402627418
538,LOAD,0.010376179000000001,48187.2951497849
539,LOAD,0.008414985,59417.81239063409
540,LOAD,0.010525193,47505.0671279852
541,LOAD,0.010403885,48058.970278891014
542,LOAD,0.007680111000000001,65103.2257216074
543,LOAD,0.008315054,60131.90052644276
544,LOAD,0.010128886,49363.77011252767
545,LOAD,0.010261241,48727.04968141767
546,LOAD,0.010838081000000001,46133.628268694425
547,LOAD,0.007502424000000001,66645.12696163266
548,LOAD,0.010920795,45784.212596244135
549,LOAD,0.010766361,46440.94694576933
550,LOAD,0.010443683,47875.83077732252
551,LOAD,0.010386904,48137.53934762466
552,LOAD,0.010540441000000001,47436.34540528237
553,LOAD,0.008526293,58642.13204964924
554,LOAD,0.010414599,48009.52969960725
555,LOAD,0.007409824000000001,67477.98598185327
556,LOAD,0.009979041000000001,50105.01510115049
557,LOAD,0.007609994,65703.07414171417
558,LOAD,0.01102906,45334.779210558285
559,LOAD,0.007135137000000001,70075.73926050753
560,LOAD,0.010245426,48802.2655182908
561,LOAD,0.007448542000000001,67127.2310742156
562,LOAD,0.010218005,48933.231095502495
563,LOAD,0.008046194000000001,62141.18128397102
564,LOAD,0.009081372,55057.7599948554
565,LOAD,0.009371105000000001,53355.500765384655
566,LOAD,0.012494191,40018.597442603525
567,LOAD,0.011735551,42605.58366624626
568,LOAD,0.009989491000000001,50052.600277631755
569,LOAD,0.009094065,54980.91337592155
570,LOAD,0.010623174,47066.912393602885
571,LOAD,0.010515765,47547.65820651184
572,LOAD,0.010919133000000001,45791.18140606951
573,LOAD,0.008210555000000001,60897.22314752168
574,LOAD,0.010188598,49074.4653974963
575,LOAD,0.010072884,49638.21682052528
576,LOAD,0.011029919000000001,45331.248579431995
577,LOAD,0.010713066,46671.97980484765
578,LOAD,0.009209609,54291.12137116787
579,LOAD,0.006554705,76281.08358804858
580,LOAD,0.007072171,70699.64795817295
581,LOAD,0.007746445,64545.736786358124
582,LOAD,0.007947469,62913.1110797664
583,LOAD,0.010847546000000001,46093.374483039755
584,LOAD,0.010718885000000001,46646.64281779308
585,LOAD,0.010506439000000001,47589.86370167856
586,LOAD,0.011104107,45028.38454276422
587,LOAD,0.0107284,46605.27198836732
588,LOAD,0.010225593,48896.91971898353
589,LOAD,0.0102045,48997.991082365625
590,LOAD,0.01133568,44108.51400180668
591,LOAD,0.007952487000000001,62873.41305933602
592,LOAD,0.011391194,43893.55496886455
593,LOAD,0.010902263,45862.03800073434
594,LOAD,0.010026469000000001,49868.004379208665
595,LOAD,0.011312027,44200.743155934826
596,LOAD,0.011432837000000001,43733.67695174872
597,LOAD,0.010270571000000001,48682.785017502916
598,LOAD,0.008945817,55892.04429288013
599,LOAD,0.010415361000000001,48006.01726622821
600,LOAD,0.007541581,66299.095640556
601,LOAD,0.010988004000000001,45504.169820105635
602,LOAD,0.010467694000000001,47766.012265929814
603,LOAD,0.011032449000000001,45320.8530581016
604,LOAD,0.01051529,47549.806044341145
605,LOAD,0.009087034,55023.4542976289
606,LOAD,0.010500545,47616.57609200284
607,LOAD,0.010993941,45479.596443168106
608,LOAD,0.010994447000000001,45477.50332508765
609,LOAD,0.010951034,45657.7890270453
610,LOAD,0.010377067,48183.17160330564
611,LOAD,0.011723453,42649.55043535381
612,LOAD,0.011165057,44782.57477771945
613,LOAD,0.010577932,47268.21840034517
614,LOAD,0.010733113,46584.8072222849
615,LOAD,0.011204669,44624.25440680131
616,LOAD,0.010892118000000001,45904.75424522576
617,LOAD,0.010261109000000001,48727.67651137903
618,LOAD,0.009254038000000001,54030.467564537765
619,LOAD,0.011613065,43054.95577610217
620,LOAD,0.01112244,44954.16473363758
621,LOAD,0.009929751,50353.72991729601
622,LOAD,0.010727467000000001,46609.32538874274
623,LOAD,0.011623685,43015.618540936026
624,LOAD,0.012837413,38948.6573346203
625,LOAD,0.009892488000000001,50543.402226012295
626,LOAD,0.011257487,44414.885844416254
627,LOAD,0.011141053000000001,44879.06125210965
