height,operation,latency,throughput
57,LOAD,0.0058982950000000004,169540.51976037142
58,LOAD,0.004916671,203389.6512497989
59,LOAD,0.0034365040000000004,290993.40492547076
60,LOAD,0.0052309240000000005,191170.81418120392
61,LOAD,0.005966932,167590.31274363442
62,LOAD,0.011884291,84144.69150915272
63,LOAD,0.01210535,82608.1030288261
64,LOAD,0.011894623,84071.60109235912
65,LOAD,0.012791980000000001,78173.98088489819
66,LOAD,0.00896158,111587.46560316373
67,LOAD,0.0045836570000000005,218166.41166649247
68,LOAD,0.009605024,104112.18129179062
69,LOAD,0.005115212,195495.31866909916
70,LOAD,0.005589187000000001,178916.89793166696
71,LOAD,0.005286863,189148.082709917
72,LOAD,0.005773487000000001,173205.55151505492
73,LOAD,0.006148036,162653.56936751836
74,LOAD,0.006192134,161495.2131203879
75,LOAD,0.011697958000000001,85485.00516072975
76,LOAD,0.007054609000000001,141751.30046186826
77,LOAD,0.009117474,109679.50114253136
78,LOAD,0.01368159,73090.9199881008
79,LOAD,0.013016757,76824.05072169665
80,LOAD,0.011646094000000001,85865.69883430444
81,LOAD,0.013939643000000002,71737.84866656915
82,LOAD,0.009688246000000001,103217.8580106244
83,LOAD,0.013465919000000002,74261.54872905443
84,LOAD,0.009518786000000001,105055.4135790005
85,LOAD,0.013083266000000001,76433.51438394663
86,LOAD,0.008948646000000001,111748.74947561898
87,LOAD,0.009082002,110107.8815001362
88,LOAD,0.00598463,167094.70760932588
89,LOAD,0.012175666,82131.03086106337
90,LOAD,0.013869897,72098.58876385311
91,LOAD,0.012853122000000002,77802.10909069407
92,LOAD,0.011135844,89800.10855037121
93,LOAD,0.012270446,81496.63019583802
94,LOAD,0.008246628,121261.68416957815
95,LOAD,0.012070237000000001,82848.41465830372
96,LOAD,0.006276595,159322.05280092152
97,LOAD,0.005420946,184469.64791754057
98,LOAD,0.007523022000000001,132925.3058146048
99,LOAD,0.006763178000000001,147859.4826278415
100,LOAD,0.00669287,149412.7332519532
101,LOAD,0.012907040000000002,77477.0977698992
102,LOAD,0.007163200000000001,139602.41232968503
103,LOAD,0.008224706,121584.89312566309
104,LOAD,0.007250128000000001,137928.59932955666
105,LOAD,0.012668822000000001,78933.93718847734
106,LOAD,0.006290493,158970.05210879337
107,LOAD,0.013260669000000001,75410.97662568909
108,LOAD,0.009655727000000001,103565.47984424165
109,LOAD,0.014969251000000001,66803.60961279893
110,LOAD,0.009626614,103878.68465485371
111,LOAD,0.014573976,68615.45538430968
112,LOAD,0.010203746000000001,98003.22352202807
113,LOAD,0.015232292000000001,65650.00198263006
114,LOAD,0.009620678,103942.77825325824
115,LOAD,0.010989187000000001,90998.54247634514
116,LOAD,0.008982016,111333.58034543692
117,LOAD,0.012517138,79890.46697415975
118,LOAD,0.007782839000000001,128487.81787725532
119,LOAD,0.013628060000000001,73378.01565299829
120,LOAD,0.008636218000000001,115791.42629331496
121,LOAD,0.008167582000000001,122435.25684835485
122,LOAD,0.010302186000000001,97066.77786636738
123,LOAD,0.012727559000000001,78569.66131526083
124,LOAD,0.011130534000000001,89842.94913433623
125,LOAD,0.009565867,104538.35496562935
126,LOAD,0.009938925000000001,100614.5030775461
127,LOAD,0.016575337000000002,60330.59840653616
128,LOAD,0.014521224000000001,68864.718290965
129,LOAD,0.010770817,92843.46767752158
130,LOAD,0.016191081,61762.39869345351
131,LOAD,0.010460457000000001,95598.11774953999
132,LOAD,0.011329882000000001,88262.17254513329
133,LOAD,0.013558994000000001,73751.78424004022
134,LOAD,0.008936508000000001,111900.53206464984
135,LOAD,0.012920802,77394.57659052433
136,LOAD,0.007686395,130100.00136605001
137,LOAD,0.013954687,71660.51090934536
138,LOAD,0.00771052,129692.93899762922
139,LOAD,0.015273612,65472.397753720594
140,LOAD,0.010619196000000001,94169.08775391281
141,LOAD,0.014526520000000001,68839.61196487526
142,LOAD,0.009236073000000001,108271.12345257556
143,LOAD,0.014891702000000001,67151.49148163185
144,LOAD,0.009963836,100362.95258171651
145,LOAD,0.010324344000000001,96858.45415456903
146,LOAD,0.010073846000000001,99266.95325697851
147,LOAD,0.013774806,72596.30371563854
148,LOAD,0.012720562000000001,78612.87889638837
149,LOAD,0.011295952000000001,88527.28835958225
150,LOAD,0.010694302000000001,93507.73898100128
151,LOAD,0.014900019,67114.00837811011
152,LOAD,0.007887697,126779.71783145319
153,LOAD,0.013949206,71688.66815788655
154,LOAD,0.008543052,117054.18625568473
155,LOAD,0.015096683000000001,66239.71636683369
156,LOAD,0.015661427000000002,63851.14204471916
157,LOAD,0.014257295000000001,70139.53207813964
158,LOAD,0.013667469000000002,73166.43630214196
159,LOAD,0.013971560000000001,71573.96883383101
160,LOAD,0.016075719000000002,62205.6158110253
161,LOAD,0.015121771,66129.820376198
162,LOAD,0.011694501000000001,85510.27529947621
163,LOAD,0.015487188,64569.500931996175
164,LOAD,0.010405492,96103.09632643992
165,LOAD,0.010711013,93361.85102193416
166,LOAD,0.009960728,100394.26837074559
167,LOAD,0.016661997,60016.81551136997
168,LOAD,0.01095813,91256.4461272133
169,LOAD,0.014567874000000001,68644.19612635308
170,LOAD,0.012139069,82378.64040479546
171,LOAD,0.013263846000000001,75392.91394064737
172,LOAD,0.012707412000000001,78694.22979281697
173,LOAD,0.014352173000000001,69675.86023384752
174,LOAD,0.013737523000000001,72793.32671544935
175,LOAD,0.012977467000000001,77056.63978956756
176,LOAD,0.00910961,109774.18352706646
177,LOAD,0.010311065000000001,96983.19232785361
178,LOAD,0.008060557000000001,124060.90546844341
179,LOAD,0.014119694,70823.06457916155
180,LOAD,0.012587556000000001,79443.53931771981
181,LOAD,0.016380755,61047.24721174329
182,LOAD,0.009400235,106380.31921542388
183,LOAD,0.015019812,66578.72948076847
184,LOAD,0.011276012,88683.83609382466
185,LOAD,0.010924478000000001,91537.55447171022
186,LOAD,0.007991330000000001,125135.61572354037
187,LOAD,0.007291144,137152.68824755072
188,LOAD,0.0073010160000000004,136967.238532281
189,LOAD,0.009611748,104039.34851392276
190,LOAD,0.013781327000000001,72561.95285112964
191,LOAD,0.017626746000000002,56731.96856640471
192,LOAD,0.015947633000000003,62705.23029969399
193,LOAD,0.012378043,80788.21506759994
194,LOAD,0.013805783,72433.41431630499
195,LOAD,0.014824059,67457.90744626691
196,LOAD,0.016001170000000002,62495.430021679655
197,LOAD,0.011020356,90741.17024894658
198,LOAD,0.014758653000000002,67756.86100892811
199,LOAD,0.015846139000000002,63106.85524088864
200,LOAD,0.016601452000000003,60235.69504643328
201,LOAD,0.013995351000000001,71452.29869547395
202,LOAD,0.010783361,92735.46531549857
203,LOAD,0.009982396000000001,100176.35044732747
204,LOAD,0.009639211,103742.93082701479
205,LOAD,0.013845353000000001,72226.39971693029
206,LOAD,0.014461215000000001,69150.48286053419
207,LOAD,0.017221361,58067.4198746545
208,LOAD,0.012843193000000001,77862.25746198783
209,LOAD,0.012819407000000001,78006.72839235075
210,LOAD,0.012681022,78857.99740746447
211,LOAD,0.011463432,87233.91040309743
212,LOAD,0.011636935000000001,85933.28054165465
213,LOAD,0.010445407,95735.85787514072
214,LOAD,0.010593987000000001,94393.16850209462
215,LOAD,0.009619706,103953.28090068449
216,LOAD,0.013724598000000001,72861.87908746033
217,LOAD,0.011425348,87524.68633778158
218,LOAD,0.009656073000000001,103561.76884743932
219,LOAD,0.011958384,83623.33907323932
220,LOAD,0.008920819,112097.33097375925
221,LOAD,0.009931878,100685.89243645563
222,LOAD,0.012396102,80670.52045877001
223,LOAD,0.014657303000000002,68225.37543230156
224,LOAD,0.011952232,83666.38130852881
225,LOAD,0.014833648000000001,67414.3002449566
226,LOAD,0.014147968,70681.52825904045
227,LOAD,0.016083579,62175.21610084422
228,LOAD,0.010563866,94662.31396725404
229,LOAD,0.007952097,125752.9932041825
230,LOAD,0.008654119,115551.91233215074
231,LOAD,0.009146927000000001,109326.33440717302
232,LOAD,0.009955903,100442.92315825094
233,LOAD,0.008296074,120538.94408367138
234,LOAD,0.010383727,96304.53497092132
235,LOAD,0.016929006,59070.213573082794
236,LOAD,0.013610308000000002,73473.72300465206
237,LOAD,0.015466745,64654.844959298156
238,LOAD,0.013732264000000001,72821.20413647742
239,LOAD,0.015343388000000001,65174.65373358217
240,LOAD,0.007999594,125006.34407196165
241,LOAD,0.014532144,68812.97074953289
242,LOAD,0.009592647000000001,104246.51298020243
243,LOAD,0.014797271,67580.02877692785
244,LOAD,0.014482340000000002,69049.61491029763
245,LOAD,0.017095414,58495.21982913079
246,LOAD,0.015832451,63161.41448977167
247,LOAD,0.016244384,61559.73658342477
248,LOAD,0.016931124000000002,59062.82418107622
249,LOAD,0.011490739000000002,87026.60464222534
250,LOAD,0.012013508,83239.63325283505
251,LOAD,0.016689441000000003,59918.12427989648
252,LOAD,0.017120518,58409.44765806735
253,LOAD,0.017462847,57264.43116634991
254,LOAD,0.013245726000000001,75496.05057510626
255,LOAD,0.015359476,65106.38774395689
256,LOAD,0.013486719000000001,74147.01826292962
257,LOAD,0.017680375,56559.8863146285
258,LOAD,0.015046349,66461.30566292195
259,LOAD,0.015732123,63564.21189943658
260,LOAD,0.00789775,126618.34066664556
261,LOAD,0.011786215000000001,84844.8802266037
262,LOAD,0.010958682,91251.84944685866
263,LOAD,0.015776724000000002,63384.51506155523
264,LOAD,0.008527555000000001,117266.90710291518
265,LOAD,0.014141566000000001,70713.52635203201
266,LOAD,0.012338899,81044.50810400506
267,LOAD,0.015152722,65994.74338669976
268,LOAD,0.015213748000000001,65730.02260849858
269,LOAD,0.013445087000000001,74376.6105790167
270,LOAD,0.00933868,107081.5147322748
271,LOAD,0.008854185,112940.94261640117
272,LOAD,0.012829696000000002,77944.16952669805
273,LOAD,0.015252893000000002,65561.33318446539
274,LOAD,0.014207982000000001,70382.97205049949
275,LOAD,0.013060655000000001,76565.83839018793
276,LOAD,0.010368754,96443.6035419492
277,LOAD,0.015656909,63869.567102932
278,LOAD,0.011964536000000001,83580.34110140166
279,LOAD,0.014893345,67144.08348158187
280,LOAD,0.015200576,65786.98070388912
281,LOAD,0.016798726,59528.32375502762
282,LOAD,0.013053742,76606.38612284508
283,LOAD,0.009504486000000001,105213.47498433896
284,LOAD,0.007946086,125848.12195589124
285,LOAD,0.016276749,61437.330022106995
286,LOAD,0.015081100000000002,66308.1605453183
287,LOAD,0.016744773,59720.12878287451
288,LOAD,0.010523972000000001,95021.1574109091
289,LOAD,0.015686749,63748.07170051615
290,LOAD,0.011261825000000001,88795.55489452196
291,LOAD,0.016456601,60765.889626904114
292,LOAD,0.012184117000000001,82074.0641279134
293,LOAD,0.017925955,55785.03348915023
294,LOAD,0.01545526,64702.890795754975
295,LOAD,0.010387482,96269.72157448744
296,LOAD,0.011860903,84310.6127754354
297,LOAD,0.016782024,59587.56822180686
298,LOAD,0.009311640000000001,107392.46792186981
299,LOAD,0.015985817,62555.45149803729
300,LOAD,0.014969635,66801.89597141146
301,LOAD,0.016759558,59667.44469036713
302,LOAD,0.011393614000000002,87768.46398342088
303,LOAD,0.009050840000000001,110486.98242373082
304,LOAD,0.01565588,63873.76500075371
305,LOAD,0.014877178000000001,67217.04882471662
306,LOAD,0.01241268,80562.77935143739
307,LOAD,0.008441081000000001,118468.23884286857
308,LOAD,0.0076674130000000005,130422.08630212041
309,LOAD,0.009986889,100131.28212399276
310,LOAD,0.00935495,106895.28003890987
311,LOAD,0.015576871,64197.745490734305
312,LOAD,0.011318141,88353.73229578957
313,LOAD,0.016779932,59594.997166853835
314,LOAD,0.011697828,85485.95517048122
315,LOAD,0.017460184,57273.1650479743
316,LOAD,0.010951115,91314.90263776793
317,LOAD,0.010751977000000001,93006.15133384305
318,LOAD,0.011620478,86054.97983817877
319,LOAD,0.010564735,94654.52753902487
320,LOAD,0.010969745000000001,91159.82185547613
321,LOAD,0.015438340000000002,64773.80340114286
322,LOAD,0.01563863,63944.220177854455
323,LOAD,0.015200590000000002,65786.9201129693
324,LOAD,0.01311548,76245.77979608829
325,LOAD,0.017555196000000002,56963.19198031169
326,LOAD,0.010510595000000001,95142.09233635203
327,LOAD,0.016365547,61103.97654291665
328,LOAD,0.012920866000000001,77394.1932375121
329,LOAD,0.008859316,112875.53124868781
330,LOAD,0.008782443000000001,113863.53432638275
331,LOAD,0.011101723,90076.10800593745
332,LOAD,0.011364162,87995.92966027763
333,LOAD,0.015607536000000002,64071.61258509991
334,LOAD,0.011136999,89790.7955275923
335,LOAD,0.012952284000000001,77206.46026600404
336,LOAD,0.011218872000000001,89135.52093294227
337,LOAD,0.008478578,117944.30622682246
338,LOAD,0.015595322000000002,64121.79241954734
339,LOAD,0.015939155,62738.583067922984
340,LOAD,0.014412317000000001,69385.09609523576
341,LOAD,0.017546815,56990.39968222153
342,LOAD,0.011207579,89225.33581962706
343,LOAD,0.012102962,82624.40219179404
344,LOAD,0.01797617,55629.20243856172
345,LOAD,0.017468386000000002,57246.27335347409
346,LOAD,0.016709695,59845.49688070309
347,LOAD,0.017513158,57099.92452531976
348,LOAD,0.015938316,62741.885654670165
349,LOAD,0.00997253,100275.45667949857
350,LOAD,0.013904598,71918.6559726502
351,LOAD,0.01108066,90247.3318376342
352,LOAD,0.014834356000000002,67411.08275950771
353,LOAD,0.016202005000000002,61720.75616567208
354,LOAD,0.016204689,61710.53329070369
355,LOAD,0.011295567000000001,88530.30573852555
356,LOAD,0.015619412000000001,64022.89663656992
357,LOAD,0.014512727000000001,68905.03762662936
358,LOAD,0.018236476,54835.15565178272
359,LOAD,0.013757462000000002,72687.825705061
360,LOAD,0.009210310000000001,108573.97850886668
361,LOAD,0.009271109000000001,107861.9612820861
362,LOAD,0.016772191000000002,59622.5025102564
363,LOAD,0.015548999,64312.82168067539
364,LOAD,0.01774784,56344.884785979586
365,LOAD,0.014195777000000001,70443.48470675468
366,LOAD,0.011091249000000001,90161.17120803977
367,LOAD,0.011451000000000001,87328.61758798358
368,LOAD,0.015316234000000001,65290.20123354082
369,LOAD,0.016172254,61834.29965915697
370,LOAD,0.012536807,79765.12679823498
371,LOAD,0.008361517,119595.52315686256
372,LOAD,0.017979748,55618.13213399876
373,LOAD,0.014793381000000001,67597.79931308467
374,LOAD,0.009853323,101488.60440279893
375,LOAD,0.011368513,87962.25152753046
376,LOAD,0.015403006,64922.39242132347
377,LOAD,0.013333264000000001,75000.39000202801
378,LOAD,0.017889334,55899.23023406014
379,LOAD,0.011614496,86099.30211349679
380,LOAD,0.015910315,62852.30682107802
381,LOAD,0.014418432,69355.66918788395
382,LOAD,0.017697824,56504.12163664866
383,LOAD,0.013305868,75154.8113959946
384,LOAD,0.019172952,52156.80923834786
385,LOAD,0.013468476,74247.45011982054
386,LOAD,0.017174783000000002,58224.898678486934
387,LOAD,0.012741982,78480.72615390604
388,LOAD,0.015991586000000002,62532.88448062624
389,LOAD,0.013185574,75840.46018777795
390,LOAD,0.009225955000000001,108389.86316321723
391,LOAD,0.007964666,125554.54302791855
392,LOAD,0.016422027000000002,60893.82266878503
393,LOAD,0.012482928,80109.41022811315
394,LOAD,0.016328034,61244.360466177364
395,LOAD,0.015869795000000003,63012.78623951978
396,LOAD,0.016329828,61237.63214162451
397,LOAD,0.016052298,62296.37650634196
398,LOAD,0.016626382000000002,60145.37618587134
399,LOAD,0.014011744000000001,71368.70328204683
400,LOAD,0.018473184,54132.519873130695
401,LOAD,0.013354925,74878.74323517353
402,LOAD,0.016754024000000003,59687.153366856815
403,LOAD,0.013040094,76686.56376250049
404,LOAD,0.016536402000000002,60472.64695185808
405,LOAD,0.014006646000000001,71394.67935435791
406,LOAD,0.017454019,57293.39471900425
407,LOAD,0.009294052,107595.6966885918
408,LOAD,0.012414811000000001,80548.95076533988
409,LOAD,0.01236155,80896.00414187541
410,LOAD,0.016347912000000003,61169.89129865636
411,LOAD,0.011751955000000001,85092.22508084823
412,LOAD,0.017365502,57585.435767995645
413,LOAD,0.014209886000000001,70373.54135001505
414,LOAD,0.017997495000000002,55563.2881131513
415,LOAD,0.014348540000000002,69693.50191726824
416,LOAD,0.012656490000000001,79010.84739923943
417,LOAD,0.015639002000000003,63942.699156889925
418,LOAD,0.011837235000000002,84479.18791846237
419,LOAD,0.012733772,78531.3259888743
420,LOAD,0.012148095000000001,82317.43330950243
421,LOAD,0.011852664,84369.21859929548
422,LOAD,0.017589279000000003,56852.81358036335
423,LOAD,0.015435187000000001,64787.03497404987
424,LOAD,0.018686338,53515.03328260465
425,LOAD,0.016678691000000002,59956.74360775674
426,LOAD,0.017840018000000003,56053.755102713454
427,LOAD,0.016736077000000002,59751.1591276737
428,LOAD,0.015547018000000001,64321.016416138445
429,LOAD,0.013380111,74737.79552351995
430,LOAD,0.016074847,62208.99023175773
431,LOAD,0.012166757,82191.1705806239
432,LOAD,0.017780413000000002,56241.66322795764
433,LOAD,0.014900934000000001,67109.88720572817
434,LOAD,0.018834235,53094.80316030887
435,LOAD,0.016729866,59773.34187853029
436,LOAD,0.010870072000000001,91995.71079198002
437,LOAD,0.015108179000000001,66189.31374853315
438,LOAD,0.014946088000000001,66907.13984823319
439,LOAD,0.011436376000000002,87440.28702798857
440,LOAD,0.015186288000000001,65848.87630209568
441,LOAD,0.014316179,69851.04056047357
442,LOAD,0.011396923000000002,87742.98115377281
443,LOAD,0.016133128,61984.25996496154
444,LOAD,0.014580691000000002,68583.85518217209
445,LOAD,0.012254419,81603.2159500993
446,LOAD,0.017576177000000002,56895.19398899999
447,LOAD,0.015275338000000001,65464.999857940944
448,LOAD,0.014632786,68339.68596274148
449,LOAD,0.015416116,64867.18185047388
450,LOAD,0.010986902000000002,91017.46789040258
451,LOAD,0.012259514000000001,81569.30201311405
452,LOAD,0.012204298,81938.34663820892
453,LOAD,0.011719896,85324.98923198636
454,LOAD,0.017438948000000003,57342.90852865665
455,LOAD,0.014158049,70631.20066896222
456,LOAD,0.018648946,53622.33340157669
457,LOAD,0.011496208,86985.2041647124
458,LOAD,0.010924933000000001,91533.74212912792
459,LOAD,0.010512416,95125.61146743051
460,LOAD,0.011231677,89033.89939009107
461,LOAD,0.011641749000000002,85897.74612044975
462,LOAD,0.016993503,58846.01897560497
463,LOAD,0.015714185000000002,63636.77149021727
464,LOAD,0.017113601000000003,58433.05567308715
465,LOAD,0.015891620000000002,62926.24666333576
466,LOAD,0.017286225000000002,57849.530478748246
467,LOAD,0.015695318,63713.26786752584
468,LOAD,0.018827378000000002,53114.14048201507
469,LOAD,0.015399014,64939.22273205284
470,LOAD,0.012226934,81786.65232019736
471,LOAD,0.012016624,83218.0485966774
472,LOAD,0.012389707000000002,80712.15889124738
473,LOAD,0.016347311,61172.14017644859
474,LOAD,0.018399401000000003,54349.59540258945
475,LOAD,0.016030177,62382.343002201414
476,LOAD,0.016428718000000002,60869.02215985446
477,LOAD,0.013000042000000002,76922.82840316977
478,LOAD,0.011663115,85740.38753797763
479,LOAD,0.008851132000000001,112979.89906827736
480,LOAD,0.016202501,61718.86673545028
481,LOAD,0.010607226,94275.35530967286
482,LOAD,0.019004975,52617.801391477755
483,LOAD,0.012271399,81490.30114659297
484,LOAD,0.01602524,62401.561536675894
485,LOAD,0.016075324000000002,62207.14431634472
486,LOAD,0.016705855000000002,59859.25293856554
487,LOAD,0.015403397000000001,64920.744430595405
488,LOAD,0.016246632,61551.218738751515
489,LOAD,0.016296622,61362.40995219746
490,LOAD,0.015790123,63330.72896265596
491,LOAD,0.01737619,57550.015279529056
492,LOAD,0.015395964000000002,64952.08744317666
493,LOAD,0.018599050000000002,53766.18698266846
494,LOAD,0.014905493,67089.36094901389
495,LOAD,0.019506296000000003,51265.49909834239
496,LOAD,0.015419345000000001,64853.59786683546
497,LOAD,0.017857481,55998.93960407965
498,LOAD,0.013419253,74519.79629566563
499,LOAD,0.017166741000000003,58252.17494689294
500,LOAD,0.01315145,76037.24304164179
501,LOAD,0.014818682000000001,67482.38473570051
502,LOAD,0.014284791000000002,70004.52439241148
503,LOAD,0.013811796000000001,72401.88024786928
504,LOAD,0.011996573,83357.13874287266
505,LOAD,0.017576651000000002,56893.659662469254
506,LOAD,0.015894394000000003,62915.26433785395
507,LOAD,0.018190947000000002,54972.399182956215
508,LOAD,0.016134191000000003,61980.17613650414
509,LOAD,0.014717423,67946.67789326976
510,LOAD,0.015661757000000002,63849.796673514975
511,LOAD,0.018222770000000003,54876.39914239162
512,LOAD,0.017071025,58578.79067015601
513,LOAD,0.019238735,51978.469478372666
514,LOAD,0.016038233000000002,62351.00836856528
515,LOAD,0.017433605,57360.482814655945
516,LOAD,0.016511453000000002,60564.021833814375
517,LOAD,0.014970724000000001,66797.03666970281
518,LOAD,0.011308598000000001,88428.29146460064
519,LOAD,0.015511718,64467.391684144844
520,LOAD,0.014998753,66672.20934967061
521,LOAD,0.012242374,81683.50354269522
522,LOAD,0.010300752,97080.2908370185
523,LOAD,0.018458824000000002,54174.63214341281
524,LOAD,0.011246200000000001,88918.92372534722
525,LOAD,0.015200555000000001,65787.07159047811
526,LOAD,0.011787926,84832.56511790115
527,LOAD,0.019077535,52417.6734572889
528,LOAD,0.013922867,71824.28733966933
529,LOAD,0.017967346000000002,55656.52267174016
530,LOAD,0.018300647,54642.87683380811
531,LOAD,0.016302937,61338.641006832084
532,LOAD,0.015346273,65162.40132050303
533,LOAD,0.014219032000000001,70328.27551130063
534,LOAD,0.016794733000000003,59542.47679912505
535,LOAD,0.016162525,61871.52069370349
536,LOAD,0.014799675000000002,67569.05134741134
537,LOAD,0.016469467,60718.41912066735
538,LOAD,0.012368229000000001,80852.31927707676
539,LOAD,0.018446469,54210.917005308715
540,LOAD,0.019302452,51806.88961174466
541,LOAD,0.016648443000000002,60065.67701255906
542,LOAD,0.013544217,73832.24884834612
543,LOAD,0.018247606,54801.70933107609
544,LOAD,0.015548145000000001,64316.35413742282
545,LOAD,0.018243475000000002,54814.118472494956
546,LOAD,0.019636208000000002,50926.32956424173
547,LOAD,0.016319393,61276.788909979674
548,LOAD,0.018222941,54875.88419454357
549,LOAD,0.015799915,63291.479732644126
550,LOAD,0.018062007,55364.83293357155
551,LOAD,0.013830092,72306.09890375278
552,LOAD,0.020207961,49485.44783909668
553,LOAD,0.015801024,63287.03759958848
554,LOAD,0.01831659,54595.31495764222
555,LOAD,0.011308042,88432.63935524823
556,LOAD,0.017835105,56069.19611631106
557,LOAD,0.010277163,97303.11760161826
558,LOAD,0.018461264,54167.47195641641
559,LOAD,0.015463811000000001,64667.11213684647
560,LOAD,0.015101689000000001,66217.75882154638
561,LOAD,0.012841738,77871.07944423099
562,LOAD,0.012463173000000001,80236.38924052486
563,LOAD,0.019023378,52566.899527518195
564,LOAD,0.01759114,56846.79901359434
565,LOAD,0.013877400000000002,72059.60770749563
566,LOAD,0.018908843,52885.30874152374
567,LOAD,0.018075342,55323.9877840209
568,LOAD,0.016633190000000003,60120.75855563484
569,LOAD,0.015449883000000001,64725.409247435724
570,LOAD,0.019201626000000003,52078.92289955027
571,LOAD,0.015695602,63712.11502432338
572,LOAD,0.017849399000000002,56024.295271790375
573,LOAD,0.012039146,83062.37003853927
574,LOAD,0.012609537,79305.05299282598
575,LOAD,0.011130419,89843.87739581052
576,LOAD,0.020885327000000002,47880.504815653585
577,LOAD,0.011118659000000001,89938.90360339316
578,LOAD,0.018525601000000003,53979.355379617635
579,LOAD,0.01574603,63508.071558354706
580,LOAD,0.01699734,58832.73500441834
581,LOAD,0.010389243000000001,96253.40364066948
582,LOAD,0.010573341,94577.48501632549
583,LOAD,0.017771773,56269.00591179056
584,LOAD,0.019235805,51986.38684474083
585,LOAD,0.015167731,65929.43928132692
586,LOAD,0.019233123,51993.63618690526
587,LOAD,0.016117544,62044.19234096708
588,LOAD,0.01836687,54445.85822189627
589,LOAD,0.015371473000000002,65055.57404940957
590,LOAD,0.016970319,58926.41145991421
591,LOAD,0.014311454000000001,69874.10224006588
592,LOAD,0.018172249,55028.9620178548
593,LOAD,0.019073642000000002,52428.37209590072
594,LOAD,0.019347771,51685.54041703305
595,LOAD,0.016431957,60857.023907742696
596,LOAD,0.018776185,53258.955426781315
597,LOAD,0.017913379,55824.197098715995
598,LOAD,0.016872991,59266.31502381528
599,LOAD,0.017735073,56385.44594657152
600,LOAD,0.016584936,60295.6803692218
601,LOAD,0.016797028000000002,59534.34143230576
602,LOAD,0.015354316000000002,65128.267517745495
603,LOAD,0.016208398000000002,61696.411946448985
604,LOAD,0.018547718,53914.988355979964
605,LOAD,0.012770911000000001,78302.94957031647
606,LOAD,0.013330291000000001,75017.11703067846
607,LOAD,0.012313862,81209.29079763927
608,LOAD,0.015135944,66067.8977142093
609,LOAD,0.014051019000000001,71169.21555653721
610,LOAD,0.012321194,81160.96540643707
611,LOAD,0.018966879000000002,52723.48708503913
612,LOAD,0.011721314,85314.66693921859
613,LOAD,0.016403279,60963.420789221476
614,LOAD,0.014823422000000001,67460.8062834614
615,LOAD,0.018010563,55522.97282433647
616,LOAD,0.016691377,59911.17449447101
617,LOAD,0.016376315000000002,61063.7985407584
618,LOAD,0.014026596,71293.13484183903
619,LOAD,0.013559114,73751.13152673545
620,LOAD,0.008757383,114189.36456244976
621,LOAD,0.010969031,91165.75566246462
622,LOAD,0.015654199,63880.623978269345
623,LOAD,0.015410809000000001,64889.52007646061
624,LOAD,0.014574236,68614.23130516069
