height,operation,latency,throughput
168,LOAD,0.032146833,124429.05340006588
169,LOAD,0.038018840000000005,105210.99539070627
170,LOAD,0.025763964,155255.61206342315
171,LOAD,0.034724884000000004,115191.16953709621
172,LOAD,0.035954206,111252.63063798432
173,LOAD,0.032318797,123766.98303467174
174,LOAD,0.046484667,86049.8796302015
175,LOAD,0.024582890000000003,162714.79878891373
176,LOAD,0.032970216000000004,121321.61948832848
177,LOAD,0.032217436,124156.37296524775
178,LOAD,0.036373289,109970.80852380437
179,LOAD,0.033100104000000005,120845.54175418903
180,LOAD,0.033819065,118276.4810322225
181,LOAD,0.021159662000000003,189038.93644425887
182,LOAD,0.035819588,111670.74283489805
183,LOAD,0.033723894000000004,118610.26487629215
184,LOAD,0.029340212,136331.66658782153
185,LOAD,0.028479699,140450.9226027986
186,LOAD,0.029153547000000002,137204.57411237128
187,LOAD,0.028241236000000003,141636.86036970903
188,LOAD,0.032671214000000004,122431.93656654446
189,LOAD,0.034143069000000005,117154.08477193423
190,LOAD,0.036519996,109529.03718828448
191,LOAD,0.032971445,121317.09726401132
192,LOAD,0.026884194,148786.3091599473
193,LOAD,0.027966599,143027.7596500025
194,LOAD,0.034279299,116688.50054372466
195,LOAD,0.030336596,131853.94959935517
196,LOAD,0.037630104000000004,106297.87257563783
197,LOAD,0.031183934000000003,128271.17964013135
198,LOAD,0.027824664000000002,143757.35139155676
199,LOAD,0.026833561000000002,149067.0582260774
200,LOAD,0.032197739,124232.32575430218
201,LOAD,0.029966586000000003,133482.00559116076
202,LOAD,0.027997037000000002,142872.26180399017
203,LOAD,0.036602724,109281.48407752384
204,LOAD,0.034454927,116093.7011998313
205,LOAD,0.025303528000000002,158080.72297270165
206,LOAD,0.032206961,124196.75361484743
207,LOAD,0.028805285000000003,138863.40648946885
208,LOAD,0.029518752000000002,135507.08376831107
209,LOAD,0.036216995,110445.38620611676
210,LOAD,0.033563474,119177.17456780546
211,LOAD,0.036912491000000006,108364.40163304067
212,LOAD,0.027941984000000003,143153.75744256383
213,LOAD,0.03780076,105817.97826287089
214,LOAD,0.030003763000000003,133316.6109864286
215,LOAD,0.029938753000000002,133606.09909170232
216,LOAD,0.02731667,146430.73258929438
217,LOAD,0.029005713000000002,137903.8674208767
218,LOAD,0.034620817000000005,115537.42362579137
219,LOAD,0.031863349,125536.08222412529
220,LOAD,0.033848739,118172.79219766503
221,LOAD,0.027768232,144049.5023233744
222,LOAD,0.027638693000000002,144724.64381727457
223,LOAD,0.031244289,128023.39653176296
224,LOAD,0.035858729,111548.85049049006
225,LOAD,0.035417134,112939.68619821129
226,LOAD,0.037069898000000004,107904.26237482498
227,LOAD,0.033706146,118672.71921269195
228,LOAD,0.030792510000000002,129901.71960648871
229,LOAD,0.038356101000000004,104285.88661814191
230,LOAD,0.033494957,119420.96238547194
231,LOAD,0.023443506000000003,170622.94351365362
232,LOAD,0.037703133,106091.97914666666
233,LOAD,0.032172879,124328.32013572674
234,LOAD,0.037313820000000004,107198.88770434116
235,LOAD,0.033741480000000004,118548.44541496104
236,LOAD,0.036243403,110364.91247800324
237,LOAD,0.029974619,133446.2332949086
238,LOAD,0.041166323000000005,97166.80306861507
239,LOAD,0.034652300000000004,115432.45325707094
240,LOAD,0.041258294,96950.20351544346
241,LOAD,0.034299813000000005,116618.711594725
242,LOAD,0.037929903,105457.69125747566
243,LOAD,0.035242162,113500.4146453898
244,LOAD,0.032162599,124368.05868829195
245,LOAD,0.036151949,110644.10386283738
246,LOAD,0.030616505000000002,130648.48518797295
247,LOAD,0.034296646,116629.48032877618
248,LOAD,0.029386531,136116.78084766114
249,LOAD,0.027577261000000002,145047.03712235962
250,LOAD,0.019055701,209910.93426581367
250,GET,0.021868928000000003,182907.91391329284
250,GET,0.017734543000000002,225548.52414296774
250,GET,0.017198229000000002,232582.08737655485
250,GET,0.017666902,226412.07835986183
250,GET,0.016773528,238471.00025707175
250,GET,0.017032665000000002,234842.8739718652
250,GET,0.018327449000000003,218251.86909536616
250,GET,0.016039373000000003,249386.30705826214
250,GET,0.017310455000000002,231074.22652957414
250,GET,0.016193207,247017.15972629757
250,GET,0.017102939,233877.93174026988
250,GET,0.016040023,249376.20101916313
250,GET,0.01787913,223724.53245767552
250,GET,0.017495044,228636.17833713364
250,GET,0.01664813,240267.22520787618
250,GET,0.017153522,233188.2630284323
250,GET,0.016301041000000002,245383.10160682374
250,GET,0.019696462,203082.15759764367
250,GET,0.016706389000000002,239429.35843287257
250,GET,0.016867267000000002,237145.709497573
251,PUT,0.038083604,105032.07627093277
252,PUT,0.032893346000000004,121605.14165995759
253,PUT,0.033344457,119959.96815902565
254,PUT,0.033474879,119492.59024954206
255,PUT,0.034277366000000004,116695.0809464181
256,PUT,0.034284187,116671.86391207117
257,PUT,0.033179371,120556.8363547338
258,PUT,0.034185146,117009.8849365745
259,PUT,0.027102303,147588.93367844052
260,PUT,0.033940125,117854.60424792189
261,PUT,0.038307041,104419.44602299092
262,PUT,0.028878556000000003,138511.08067868766
263,PUT,0.033139631,120701.40430954103
264,PUT,0.037685623,106141.27302605558
265,PUT,0.038044285000000004,105140.62756074926
266,PUT,0.029857551000000003,133969.46052273343
267,PUT,0.033832761,118228.60097052084
268,PUT,0.037962851000000006,105366.16441162438
269,PUT,0.038125919,104915.5038072656
270,PUT,0.038638322,103524.16442929379
