height,operation,latency,throughput
134,LOAD,14493559,3449.8082907034773
135,LOAD,11666920,4285.62122651051
136,LOAD,14806264,3376.949107485859
137,LOAD,11933535,4189.873327559688
138,LOAD,14477082,3453.7346683537467
139,LOAD,12608072,3965.713393768691
140,LOAD,15408018,3245.063706441672
141,LOAD,13047511,3832.1485224269977
142,LOAD,15440894,3238.154474734429
143,LOAD,15326641,3262.2934144539563
144,LOAD,21383573,2338.2434731557723
145,LOAD,15307102,3266.457622089407
146,LOAD,21877571,2285.445674019296
147,LOAD,16651166,3002.792717338834
148,LOAD,16675499,2998.4110220629677
149,LOAD,13878916,3602.5868302683007
150,LOAD,15364676,3254.217661342159
151,LOAD,15267118,3275.012350071572
152,LOAD,13477476,3709.893454827892
153,LOAD,15144797,3301.463862473693
154,LOAD,15678724,3189.035026064621
155,LOAD,13839739,3612.7848942816045
156,LOAD,14943628,3345.9077005931895
157,LOAD,15468345,3232.4078626381815
158,LOAD,13479297,3709.39226281608
159,LOAD,15024657,3327.8629921468423
160,LOAD,17292575,2891.414378714564
161,LOAD,16365161,3055.27088917732
162,LOAD,22317023,2240.442195179886
163,LOAD,15061369,3319.751345312634
164,LOAD,23554961,2122.695087459495
165,LOAD,15823896,3159.778097631582
166,LOAD,16451054,3039.318939686175
167,LOAD,14302451,3495.904303395271
168,LOAD,14724570,3395.6848994571656
169,LOAD,15675403,3189.7106568807194
170,LOAD,15874543,3149.6969708041356
171,LOAD,14868318,3362.855166266958
172,LOAD,15234410,3282.043741766173
173,LOAD,15249529,3278.7897908191135
174,LOAD,15712628,3182.1538701228083
175,LOAD,14936702,3347.459164680396
176,LOAD,15544511,3216.569501607352
177,LOAD,16058352,3113.64453836857
178,LOAD,21414417,2334.87561207013
179,LOAD,18818217,2656.999863483347
180,LOAD,16900419,2958.5065317019657
181,LOAD,16032640,3118.6379785238114
182,LOAD,22295769,2242.5779527945415
183,LOAD,17890536,2794.773728411491
184,LOAD,15985730,3127.7895973471336
185,LOAD,15288147,3270.5075376368372
186,LOAD,14650581,3412.833934708801
187,LOAD,16403548,3048.121052835643
188,LOAD,15134303,3303.7530700951343
189,LOAD,12520292,3993.5170841063455
190,LOAD,14103065,3545.3286218279504
191,LOAD,13086095,3820.849535327384
192,LOAD,14853647,3366.176670281716
193,LOAD,15886860,3147.2550271104546
194,LOAD,15060567,3319.9281275399526
195,LOAD,14855183,3365.828613487966
196,LOAD,16127267,3100.339319737188
197,LOAD,16853937,2966.665889400204
198,LOAD,16110757,3103.5164890141414
199,LOAD,15492549,3227.3578737753223
200,LOAD,14846187,3367.868126677914
201,LOAD,16852289,2966.9560022380347
202,LOAD,18703293,2673.3260287372923
203,LOAD,18943188,2639.47124422774
204,LOAD,16965532,2947.1519077621615
205,LOAD,18047840,2770.414631335384
206,LOAD,22087208,2263.7537528509715
207,LOAD,20207521,2474.3262669379387
208,LOAD,22696800,2202.9537203482428
209,LOAD,18970373,2635.68881855934
210,LOAD,19085836,2619.7437722927098
211,LOAD,16639185,3004.9548700852833
212,LOAD,16802578,2975.733842747226
213,LOAD,18223015,2743.7830677305597
214,LOAD,22852264,2187.967021560752
215,LOAD,17957186,2784.400629363643
216,LOAD,23268549,2148.8232893250024
217,LOAD,21316393,2345.6125996551104
218,LOAD,20840452,2399.18020971906
219,LOAD,22543483,2217.935888611356
220,LOAD,18925917,2641.879915250606
221,LOAD,21876363,2285.5718749958573
222,LOAD,17790376,2810.5083332696286
223,LOAD,22614812,2210.9403341491407
224,LOAD,18475898,2706.228406326989
225,LOAD,23258528,2149.749115679204
226,LOAD,21076038,2372.36239562673
227,LOAD,16481632,3033.6801598288325
228,LOAD,15198753,3289.7435730418147
229,LOAD,15962917,3132.25959891917
230,LOAD,16676405,2998.248123621368
231,LOAD,18452900,2709.6012008952525
232,LOAD,19259357,2596.140670739942
233,LOAD,19456783,2569.7978951607774
234,LOAD,18037642,2771.9809496163634
235,LOAD,17687624,2826.835305861319
236,LOAD,17108163,2922.5814600901335
237,LOAD,22063427,2266.1937331856925
238,LOAD,18111676,2760.6500911345806
239,LOAD,22689646,2203.6483072499236
240,LOAD,18281501,2735.005183655325
241,LOAD,18749319,2666.763523517841
242,LOAD,19550351,2557.4988397906513
243,LOAD,18760144,2665.2247445435387
244,LOAD,18377356,2720.7395884369876
245,LOAD,17753127,2816.40524511541
246,LOAD,17150333,2915.395287076933
247,LOAD,17998323,2778.036598187509
248,LOAD,18169095,2751.9257288268896
249,LOAD,19197832,2604.460753693438
250,LOAD,18750794,2666.5537470039935
251,LOAD,21329885,2344.1289064615207
252,LOAD,17275779,2894.225493391644
253,LOAD,23199318,2155.2357702929025
254,LOAD,19747317,2531.9895355910885
255,LOAD,23331705,2143.0066941100104
256,LOAD,18477651,2705.971662740031
257,LOAD,23370017,2139.493522833124
258,LOAD,18812170,2657.8539317899
259,LOAD,22781529,2194.760500930381
260,LOAD,16353873,3057.3797411781297
261,LOAD,23374186,2139.111924582101
262,LOAD,19105775,2617.009778457037
263,LOAD,19962531,2504.692416006768
264,LOAD,16626112,3007.3176458813705
265,LOAD,16607150,3010.7513932252073
266,LOAD,17819090,2805.979429925995
267,LOAD,18662871,2679.116198145505
268,LOAD,19595078,2551.661187569654
269,LOAD,19414630,2575.3774344399044
270,LOAD,16518418,3026.924249041282
271,LOAD,18272164,2736.402759957715
272,LOAD,17539124,2850.7695139164307
273,LOAD,19471861,2567.8079768543953
274,LOAD,17721267,2821.4686906980182
275,LOAD,22847628,2188.4109807810246
276,LOAD,17152015,2915.10939093745
277,LOAD,23436676,2133.4083382814183
278,LOAD,23341122,2142.142095825556
279,LOAD,24110175,2073.8132344539185
280,LOAD,17856985,2800.0247522188097
281,LOAD,23660692,2113.2095375739646
282,LOAD,16314080,3064.8372448829477
283,LOAD,21770217,2296.7157378357783
284,LOAD,15916569,3141.380532450178
285,LOAD,23821662,2098.929957112144
286,LOAD,18720570,2670.858846712467
287,LOAD,22928421,2180.6996652756857
288,LOAD,15915387,3141.6138357175982
289,LOAD,16785354,2978.787340439767
290,LOAD,16866363,2964.480249832166
291,LOAD,17846367,2801.6906746342265
292,LOAD,17681649,2827.7905527928983
293,LOAD,19788169,2526.762329551562
294,LOAD,17731874,2819.7809210690307
295,LOAD,18580190,2691.038143312851
296,LOAD,16920476,2954.999611122051
297,LOAD,18349505,2724.8691449714856
298,LOAD,16669454,2999.4983638936224
299,LOAD,23503585,2127.335042717951
300,LOAD,18897033,2645.91801263193
301,LOAD,23854550,2096.0361859687146
302,LOAD,18232410,2742.369220525427
303,LOAD,16750566,2984.9737614836417
304,LOAD,17090404,2925.6183762537153
305,LOAD,17642259,2834.104181329613
306,LOAD,19531922,2559.9119226464245
307,LOAD,19129914,2613.7075158832395
308,LOAD,16285126,3070.286345957655
309,LOAD,17369144,2878.66805641084
310,LOAD,17693580,2825.883738621579
311,LOAD,19349217,2584.0838934205967
312,LOAD,19501851,2563.8591946990055
313,LOAD,16149418,3096.086806348068
314,LOAD,17952916,2785.0628833778314
315,LOAD,17738446,2818.736207219054
316,LOAD,18655483,2680.1771897302256
317,LOAD,19084929,2619.868274071127
318,LOAD,17192122,2908.3088172594403
319,LOAD,18192325,2748.4117615532923
320,LOAD,17507435,2855.9294950973685
321,LOAD,18175643,2750.934313575591
322,LOAD,19196452,2604.6479839086933
323,LOAD,19856882,2518.0186899433656
324,LOAD,14099287,3546.278616783955
325,LOAD,17043513,2933.6674897950907
326,LOAD,17536818,2851.144375222461
327,LOAD,22740044,2198.764435108393
328,LOAD,18714931,2671.663603782456
329,LOAD,23670313,2112.350605587683
330,LOAD,19081130,2620.3898825698475
331,LOAD,22730312,2199.705837737731
332,LOAD,17545765,2849.690509362231
333,LOAD,22140212,2258.3342923726295
334,LOAD,19430162,2573.318740214312
335,LOAD,22726844,2200.0415015828858
336,LOAD,20522879,2436.3053546239785
337,LOAD,19157459,2609.949471900214
338,LOAD,17612558,2838.8834830238743
339,LOAD,21796454,2293.951117002793
340,LOAD,17179466,2910.4513493027084
341,LOAD,16978607,2944.882345177081
342,LOAD,17032470,2935.5695327806243
343,LOAD,23834630,2097.7879665008436
344,LOAD,19909721,2511.336045341871
345,LOAD,24155768,2069.8989988643707
346,LOAD,18109214,2761.0254094959614
347,LOAD,17296949,2890.6832066163806
348,LOAD,16681164,2997.3927478921732
349,LOAD,23531746,2124.789210286394
350,LOAD,20166162,2479.400889470193
351,LOAD,21534674,2321.836866441535
352,LOAD,15590619,3207.056756373817
353,LOAD,23979498,2085.1145424312053
354,LOAD,19650780,2544.4282618806988
355,LOAD,22904225,2183.0033541846537
356,LOAD,18107806,2761.2400972265773
357,LOAD,23973061,2085.67441596215
358,LOAD,18948037,2638.7957760479358
359,LOAD,17055329,2931.635033249725
360,LOAD,16583413,3015.0608924712906
361,LOAD,23496460,2127.98012977274
362,LOAD,18655613,2680.158513150975
363,LOAD,22934169,2180.1531156415563
364,LOAD,19287032,2592.4154634056704
365,LOAD,17287657,2892.2369295040967
366,LOAD,17008431,2939.7185431154703
367,LOAD,18580872,2690.9393703374094
368,LOAD,17629379,2836.1747739384355
369,LOAD,18577640,2691.4075200079237
370,LOAD,16298046,3067.8524284444898
371,LOAD,18530325,2698.2797117697614
372,LOAD,17400485,2873.483124177286
373,LOAD,24600106,2032.5115672265802
374,LOAD,21592955,2315.5700551406694
375,LOAD,22680824,2204.5054447757275
376,LOAD,18106453,2761.4464301760263
377,LOAD,19449157,2570.8055110049245
378,LOAD,19048268,2624.9105692969038
379,LOAD,19217586,2601.783595504659
380,LOAD,20017736,2497.7849642936644
381,LOAD,24247951,2062.029901000707
382,LOAD,20897218,2392.6629850920826
383,LOAD,19638071,2546.0749174397015
384,LOAD,17004787,2940.348503042114
385,LOAD,22062752,2266.2630663663354
386,LOAD,14784215,3381.9854486694085
387,LOAD,23401175,2136.6448479616943
388,LOAD,20784309,2405.660924305927
389,LOAD,23152564,2159.5880266220192
390,LOAD,19009326,2630.2878913223963
391,LOAD,26103054,1915.4846785360824
392,LOAD,20274326,2466.1732281507166
393,LOAD,24859037,2011.3409863785148
394,LOAD,19994758,2500.65542178605
395,LOAD,24712643,2023.2558694753934
396,LOAD,19527915,2560.4371997727353
397,LOAD,24907159,2007.4549650564322
398,LOAD,17607316,2839.7286673335107
399,LOAD,18253244,2739.239118263033
400,LOAD,16739597,2986.9297331351527
401,LOAD,17862040,2799.232338523483
402,LOAD,18051533,2769.8478572429276
403,LOAD,23189506,2156.147698877242
404,LOAD,19796483,2525.701156109396
405,LOAD,18773704,2663.2996876908255
406,LOAD,18822742,2656.3611189060553
407,LOAD,24157845,2069.7210367894986
408,LOAD,20896506,2392.744509536666
409,LOAD,23923780,2089.9707320498683
410,LOAD,20183216,2477.3058961465804
411,LOAD,20336577,2458.6241824275544
412,LOAD,20269172,2466.8003211971363
413,LOAD,15457374,3234.7020910537585
414,LOAD,17135708,2917.883521357857
415,LOAD,16966211,2947.03396061737
416,LOAD,17936732,2787.5757969734955
417,LOAD,18203925,2746.660404280945
418,LOAD,17345560,2882.5820555807945
419,LOAD,23452388,2131.9790547555326
420,LOAD,19669158,2542.0508595233205
421,LOAD,24776137,2018.070855840037
422,LOAD,21737175,2300.2069036109797
423,LOAD,25493842,1961.2579382895683
424,LOAD,22289154,2243.243507582208
425,LOAD,23724031,2107.567638905884
426,LOAD,20750690,2409.5584291413925
427,LOAD,24940530,2004.768944364855
428,LOAD,21248761,2353.0783747814758
429,LOAD,20845966,2398.545598702406
430,LOAD,20583825,2429.091774730887
431,LOAD,16942239,2951.203793075992
432,LOAD,17024808,2936.8906832899374
433,LOAD,18853925,2651.9676937295553
434,LOAD,16856096,2966.2859062976386
435,LOAD,18012274,2775.8849326853456
436,LOAD,16753442,2984.461342331922
437,LOAD,18137976,2756.647158426056
438,LOAD,18188071,2749.05458638247
439,LOAD,17215860,2904.2987106075448
440,LOAD,18447161,2710.4441707859546
441,LOAD,18423124,2713.980538805471
442,LOAD,18324976,2728.5165339370706
443,LOAD,24420808,2047.4343027470672
444,LOAD,20383382,2452.9786077698
445,LOAD,23613965,2117.3911285123017
446,LOAD,19782172,2527.528321965859
447,LOAD,24319430,2055.969239410628
448,LOAD,20990463,2382.0341647537743
449,LOAD,25222947,1982.3218912524378
450,LOAD,15365919,3253.9544169144715
451,LOAD,25199608,1984.157848804632
452,LOAD,20402244,2450.7108139673264
453,LOAD,22857830,2187.434240258152
454,LOAD,18132289,2757.511751549956
455,LOAD,20089878,2488.815511970755
456,LOAD,16478399,3034.2753564833574
457,LOAD,25980329,1924.5329803175316
458,LOAD,19054933,2623.9924328256625
459,LOAD,21062390,2373.8996381702173
460,LOAD,19589327,2552.4102997514924
461,LOAD,18614676,2686.05266081451
462,LOAD,17141728,2916.8587904323294
463,LOAD,18221363,2744.0318268177853
464,LOAD,17202930,2906.481628420275
465,LOAD,17508289,2855.7901917200475
466,LOAD,18197146,2747.6836202775976
467,LOAD,18773576,2663.317846317612
468,LOAD,16440831,3041.20880507804
469,LOAD,18602587,2687.7982078514133
470,LOAD,17024990,2936.859287435705
471,LOAD,19172664,2607.8796352974214
472,LOAD,17820419,2805.7701673568954
473,LOAD,23118480,2162.7719469446088
474,LOAD,19121186,2614.9005610844433
475,LOAD,25029874,1997.6129324502392
476,LOAD,18516416,2700.3065820080947
477,LOAD,20610492,2425.948880793336
478,LOAD,20189578,2476.525264668732
479,LOAD,20925484,2389.430992372745
480,LOAD,17826156,2804.867185051
481,LOAD,17605660,2839.9957740862883
482,LOAD,17160308,2913.70061656236
483,LOAD,17646124,2833.483432395692
484,LOAD,17429172,2868.753604588904
485,LOAD,18006516,2776.772586101609
486,LOAD,17517674,2854.2602174238427
487,LOAD,17878842,2796.6017038463674
488,LOAD,17691199,2826.264064973776
489,LOAD,23555433,2122.6525532347464
490,LOAD,21280543,2349.564106517395
491,LOAD,21913230,2281.7266099064354
492,LOAD,16388644,3050.893045208621
493,LOAD,22455753,2226.600907126116
494,LOAD,20702402,2415.1786831305853
495,LOAD,23990559,2084.1531870933063
496,LOAD,20968014,2384.5844437150795
497,LOAD,18997617,2631.909044171172
498,LOAD,15522806,3221.067118921669
499,LOAD,24776086,2018.0750099107663
500,LOAD,21120061,2367.417404712988
501,LOAD,24818410,2014.6334918312657
502,LOAD,23069986,2167.3181769594485
503,LOAD,23318483,2144.2218175170315
504,LOAD,18399721,2717.4325088951077
505,LOAD,25264437,1979.0664640577584
506,LOAD,20267262,2467.032794069569
507,LOAD,25228127,1981.914868273812
508,LOAD,21513929,2324.075718572837
509,LOAD,25490018,1961.552165243665
510,LOAD,22609436,2211.466044531142
511,LOAD,20066413,2491.7258505543564
512,LOAD,18839750,2653.963030294988
513,LOAD,23987547,2084.414884106324
514,LOAD,21046158,2375.730525257864
515,LOAD,20196209,2475.712149740578
516,LOAD,17904366,2792.6149409590935
517,LOAD,24886322,2009.1357814947503
518,LOAD,19710389,2536.7332932901527
519,LOAD,24737019,2021.2621415700899
520,LOAD,21484537,2327.2551789224035
521,LOAD,19003293,2631.1229322202207
522,LOAD,17749304,2817.011867056872
523,LOAD,18110044,2760.89886915791
524,LOAD,25242147,1980.8140725905764
525,LOAD,20831673,2400.1912856447007
526,LOAD,24875580,2010.0033848456999
527,LOAD,20531371,2435.2976720356373
528,LOAD,17034165,2935.277426278306
529,LOAD,21983382,2274.445306004326
530,LOAD,20122104,2484.8296182148742
531,LOAD,18717678,2671.27151134879
532,LOAD,19133578,2613.207001847746
533,LOAD,17675279,2828.8096612223208
534,LOAD,18116818,2759.866550516763
535,LOAD,17719037,2821.8237819583533
536,LOAD,25586341,1954.1676553126529
537,LOAD,21021075,2378.56532075548
538,LOAD,21871196,2286.111834030475
539,LOAD,19406086,2576.5113068137493
540,LOAD,21404587,2335.947897523087
541,LOAD,20657412,2420.4387267872667
542,LOAD,18453993,2709.4407156218167
543,LOAD,17739753,2818.528533063566
544,LOAD,17773997,2813.098258090175
545,LOAD,17428289,2868.898949288711
546,LOAD,17893901,2794.2481631031715
547,LOAD,17878330,2796.6817929862573
548,LOAD,24861952,2011.1051618151305
549,LOAD,21005334,2380.347772618136
550,LOAD,17526746,2852.7828268864055
551,LOAD,17878628,2796.6351780461005
552,LOAD,18253583,2739.1882459460153
553,LOAD,17677164,2828.5080118055134
554,LOAD,17562901,2846.910086209562
555,LOAD,18780416,2662.347841496163
556,LOAD,18501057,2702.5482922408164
557,LOAD,18108695,2761.1045412162503
558,LOAD,25543044,1957.4800873380636
559,LOAD,20178520,2477.8824215056407
560,LOAD,21990313,2273.728436698468
561,LOAD,18689172,2675.34591687636
562,LOAD,26345417,1897.863298197178
563,LOAD,19033076,2627.0057451564844
564,LOAD,26069543,1917.9469314057405
565,LOAD,20858712,2397.0799347534016
566,LOAD,20974792,2383.813865710802
567,LOAD,20008659,2498.9180934114574
568,LOAD,17850348,2801.065839164592
569,LOAD,18051129,2769.9098488521136
570,LOAD,18663951,2678.9611695830104
571,LOAD,17700335,2824.8052932331507
572,LOAD,24731697,2021.6970958361653
573,LOAD,19808548,2524.1628008271987
574,LOAD,24541112,2037.3974903826688
575,LOAD,19024861,2628.1400952154136
576,LOAD,25308363,1975.6315333393943
577,LOAD,19312518,2588.9943507107673
578,LOAD,21529499,2322.3949614433664
579,LOAD,20663488,2419.727008334701
580,LOAD,18408259,2716.1721268697925
581,LOAD,17704446,2824.1493690341963
582,LOAD,18697333,2674.17818359442
583,LOAD,17655912,2831.9126194104274
584,LOAD,20610507,2425.947115226229
585,LOAD,21414287,2334.8897864309
586,LOAD,20522063,2436.402227202986
587,LOAD,18604645,2687.50089023467
588,LOAD,26178987,1909.9287531637494
589,LOAD,20283176,2465.0971820192262
590,LOAD,26782779,1866.8712458852756
591,LOAD,21866627,2286.589513782807
592,LOAD,26504975,1886.4383007341075
593,LOAD,24772741,2018.3475054294556
594,LOAD,21890773,2284.067355684516
595,LOAD,21409917,2335.3663631671247
596,LOAD,24665835,2027.0953730129145
597,LOAD,21815096,2291.9908305698036
598,LOAD,23497558,2127.880692963924
599,LOAD,20864819,2396.378324681369
600,LOAD,25476188,1962.6170131889432
601,LOAD,23076787,2166.679442853115
602,LOAD,21361993,2340.6055792640695
603,LOAD,19490576,2565.3423480147535
604,LOAD,22023479,2270.304342016082
605,LOAD,19542308,2558.5514259625834
606,LOAD,24814637,2014.939811531396
607,LOAD,21107660,2368.8082904500075
608,LOAD,21298407,2347.5934139111905
609,LOAD,18971764,2635.495571207822
610,LOAD,21816879,2291.803515984115
611,LOAD,25052893,1995.7774936411536
612,LOAD,27096907,1845.229051419042
613,LOAD,25236251,1981.276854474145
614,LOAD,21555239,2319.6216938258026
615,LOAD,21727562,2301.2245920642176
616,LOAD,23648839,2114.26869623494
617,LOAD,21174128,2361.372331365901
618,LOAD,22692388,2203.3820327768058
619,LOAD,17343260,2882.9643331184566
620,LOAD,24582774,2033.9445824950433
621,LOAD,20808672,2402.8443525853068
622,LOAD,25088447,1992.9491849375931
623,LOAD,21568021,2318.2470009649937
624,LOAD,22585453,2213.8143520964577
625,LOAD,19836963,2520.5471220569398
626,LOAD,24707770,2023.6549069381817
627,LOAD,21467699,2329.080540955973
628,LOAD,21335280,2343.5361523261004
629,LOAD,23310491,2144.956963797974
630,LOAD,21216192,2356.6905880188115
631,LOAD,20751472,2409.467627163991
632,LOAD,18438623,2711.699241315363
633,LOAD,19589922,2552.3327760059483
634,LOAD,24178211,2067.97765144824
635,LOAD,21283827,2349.2015792084762
636,LOAD,18552929,2694.9922570177464
637,LOAD,23964228,2086.4431768884856
638,LOAD,21199036,2358.597815485572
639,LOAD,20510734,2437.7479616282867
640,LOAD,21981793,2274.60971905249
641,LOAD,21247922,2353.171288938278
642,LOAD,18786061,2661.5478359194085
643,LOAD,20986683,2382.463202974953
644,LOAD,21759430,2297.854309602779
645,LOAD,21529329,2322.41329955058
646,LOAD,21751506,2298.6914101487964
647,LOAD,21035176,2376.9708416036074
648,LOAD,22776188,2195.275170717769
649,LOAD,21770118,2296.7261821915713
650,LOAD,21225929,2355.6095000600444
651,LOAD,18471397,2706.887843945967
652,LOAD,25395196,1968.8763181823838
653,LOAD,20957811,2385.7453433471655
654,LOAD,26230550,1906.1742891399533
655,LOAD,24076335,2076.728040210439
656,LOAD,26232650,1906.021694338925
657,LOAD,25915175,1929.371497587803
658,LOAD,22655407,2206.978669595298
659,LOAD,25213368,1983.0750100502244
660,LOAD,24285529,2058.8392371440623
661,LOAD,21492046,2326.4420707083914
662,LOAD,22237511,2248.4530755263036
663,LOAD,20251318,2468.975105719045
664,LOAD,19137585,2612.6598523272396
665,LOAD,17072770,2928.640167939942
666,LOAD,20036721,2495.418287253688
667,LOAD,23508323,2126.906287615667
668,LOAD,24863398,2010.9882004060746
669,LOAD,24656082,2027.8972141640347
670,LOAD,25767559,1940.4243917710635
671,LOAD,20922952,2389.7201503879564
672,LOAD,20794256,2404.5101685773225
673,LOAD,27457454,1820.9991356081302
674,LOAD,27919696,1790.8504447899431
675,LOAD,25241340,1980.8774019128937
676,LOAD,22114789,2260.930456989664
677,LOAD,22000066,2272.720454565909
678,LOAD,21490928,2326.5630967634343
679,LOAD,18947708,2638.8415949834143
680,LOAD,27319289,1830.2086851528238
681,LOAD,22598053,2212.579995276584
682,LOAD,26295217,1901.4864946731566
683,LOAD,25786560,1938.9945770199668
684,LOAD,26066686,1918.1571451008388
685,LOAD,21530298,2322.308776218518
686,LOAD,23439327,2133.1670486955536
687,LOAD,18670362,2678.0412720438953
688,LOAD,25873354,1932.4900822676489
689,LOAD,20175181,2478.292511973003
690,LOAD,18517812,2700.1030143302028
691,LOAD,18679530,2676.726876961037
692,LOAD,18769913,2663.8376000996914
693,LOAD,25018543,1998.5176594816091
694,LOAD,26402726,1893.7438505402813
695,LOAD,21243479,2353.663446556941
696,LOAD,23423609,2134.5984728484837
697,LOAD,21207342,2357.674054579777
698,LOAD,25966187,1925.5811413512506
699,LOAD,20143575,2482.1810428387216
700,LOAD,20777116,2406.4937597691614
701,LOAD,17413461,2871.341888898479
702,LOAD,19186157,2606.0455983968027
703,LOAD,17806443,2807.972372696782
704,LOAD,26564947,1882.1795503676328
705,LOAD,21880080,2285.183600791222
706,LOAD,27623876,1810.0283971735175
707,LOAD,23139039,2160.850327448776
708,LOAD,20451160,2444.849094134514
709,LOAD,17061223,2930.622265472997
710,LOAD,26124871,1913.8850484658851
711,LOAD,21519657,2323.457107146271
712,LOAD,25744301,1942.177416275548
713,LOAD,21131505,2366.1353036615233
714,LOAD,26203205,1908.163524271172
715,LOAD,22235146,2248.6922280609265
