height,operation,latency,throughput
230,LOAD,11448572,4367.356907044827
231,LOAD,12606437,3966.227729532143
232,LOAD,11623033,4301.803152412971
233,LOAD,11069976,4516.721626135413
234,LOAD,12545538,3985.4807342658405
235,LOAD,10469757,4775.660027257557
236,LOAD,9866445,5067.681419194047
237,LOAD,10991285,4549.058640550217
238,LOAD,9846485,5077.954214118033
239,LOAD,10185183,4909.091962314276
240,LOAD,10407586,4804.1880220831235
241,LOAD,12145633,4116.705979836539
242,LOAD,9336117,5355.545565677894
243,LOAD,11200941,4463.910666077073
244,LOAD,7657130,6529.861710588693
245,LOAD,11468441,4359.790489396074
246,LOAD,12963542,3856.9705717773736
247,LOAD,11960759,4180.336716089673
248,LOAD,12287690,4069.1130717002134
249,LOAD,13618720,3671.4169907304063
250,LOAD,12200069,4098.337476615911
251,LOAD,12166254,4109.728434076751
252,LOAD,13356055,3743.6204028809407
253,LOAD,9260738,5399.1377361069935
254,LOAD,14385277,3475.775961769801
255,LOAD,27914353,1791.1932259364924
256,LOAD,13221377,3781.7543513054657
257,LOAD,11372378,4396.617840173797
258,LOAD,13558933,3687.605802019967
259,LOAD,10655176,4692.555054932926
260,LOAD,11556372,4326.6173847640075
261,LOAD,7885382,6340.846898729827
262,LOAD,8133003,6147.790674613055
263,LOAD,8959623,5580.591951246162
264,LOAD,8673096,5764.954060234085
265,LOAD,8591064,5820.000875328132
266,LOAD,11401130,4385.530206216401
267,LOAD,10466021,4777.36476928529
268,LOAD,12771869,3914.8538087886745
269,LOAD,9491849,5267.677562085111
270,LOAD,11407319,4383.15085253599
271,LOAD,7906597,6323.8331231502
272,LOAD,8182733,6110.42789737854
273,LOAD,9356217,5344.040224804534
274,LOAD,11468027,4359.94787943907
275,LOAD,12527681,3991.1616523441166
276,LOAD,11440298,4370.515523284446
277,LOAD,11977062,4174.646503458027
278,LOAD,11715096,4267.997462419428
279,LOAD,12635791,3957.0138505773007
280,LOAD,9708298,5150.233336471542
281,LOAD,12420350,4025.6514510460656
282,LOAD,11402756,4384.904842303036
283,LOAD,12414194,4027.6477071326576
284,LOAD,8181376,6111.441400566359
285,LOAD,12447548,4016.855367820233
286,LOAD,12085961,4137.031387077949
287,LOAD,13126568,3809.0687527768114
288,LOAD,9051899,5523.70281639245
289,LOAD,12938344,3864.482193393528
290,LOAD,11489980,4351.617670352777
291,LOAD,12197469,4099.211074035114
292,LOAD,7417096,6741.182802541588
293,LOAD,10264666,4871.0790979462945
294,LOAD,10052826,4973.725796109472
295,LOAD,13540588,3692.601827926527
296,LOAD,11115857,4498.0787356296505
297,LOAD,12598553,3968.7097399201325
298,LOAD,11150235,4484.2104224709165
299,LOAD,11518677,4340.7762888046955
300,LOAD,9352001,5346.449385537919
301,LOAD,7796522,6413.116002237921
302,LOAD,8250048,6060.57079910323
303,LOAD,7787217,6420.779079355308
304,LOAD,7561687,6612.281095475124
305,LOAD,7590342,6587.318463384127
306,LOAD,6714875,7446.154991716153
307,LOAD,13062518,3827.745921574998
308,LOAD,9002538,5553.989330564336
309,LOAD,11759081,4252.032960739024
310,LOAD,12255840,4079.687724382825
311,LOAD,13026084,3838.4521395685765
312,LOAD,12487132,4004.1220033551335
313,LOAD,12506275,3997.99300751023
314,LOAD,12993525,3848.070481258935
315,LOAD,9756797,5124.632602277162
316,LOAD,11892852,4204.20602223924
317,LOAD,13096794,3817.7282165391016
318,LOAD,12482442,4005.6264631552062
319,LOAD,6270251,7974.162437835424
320,LOAD,11465479,4360.916800772126
321,LOAD,12348206,4049.171191345528
322,LOAD,8960571,5580.001542312426
323,LOAD,11681687,4280.203706878981
324,LOAD,11012275,4540.387885337044
325,LOAD,9356032,5344.145894327852
326,LOAD,10759468,4647.069910891505
327,LOAD,7787782,6420.313254788077
328,LOAD,8264014,6050.328569143276
329,LOAD,7780585,6426.252010613597
330,LOAD,8501799,5881.108221918679
331,LOAD,7551944,6620.811806867212
332,LOAD,7492465,6673.371180245754
333,LOAD,6477209,7719.37419342189
334,LOAD,14166131,3529.545223039375
335,LOAD,11129419,4492.5975021697
336,LOAD,12642328,3954.9677875783636
337,LOAD,9073792,5510.375375587185
338,LOAD,13653316,3662.1140241681946
339,LOAD,11991082,4169.765497392145
340,LOAD,14070164,3553.6188490766704
341,LOAD,12231834,4087.6944536690085
342,LOAD,12640442,3955.557883181616
343,LOAD,13045532,3832.7298572415443
344,LOAD,11702465,4272.604105203476
345,LOAD,12314699,4060.188560028954
346,LOAD,12561044,3980.560851470626
347,LOAD,9717252,5145.48763374666
348,LOAD,8182642,6110.495852073205
349,LOAD,8945038,5589.691178505894
350,LOAD,11519756,4340.369709219536
351,LOAD,11575373,4319.515232900054
352,LOAD,12648141,3953.1501111507214
353,LOAD,10178954,4912.096075883632
354,LOAD,11219714,4456.44158130947
355,LOAD,13143460,3804.1733303102837
356,LOAD,11973827,4175.77437856752
357,LOAD,12698278,3937.541767474298
358,LOAD,13112156,3813.255424965963
359,LOAD,12653377,3951.5142874506946
360,LOAD,13497218,3704.46709833093
361,LOAD,9817357,5093.020453468281
362,LOAD,9171919,5451.421888919865
363,LOAD,8604110,5811.176286681597
364,LOAD,12604029,3966.9854774215455
365,LOAD,10093715,4953.577548008835
366,LOAD,13485612,3707.655240266441
367,LOAD,9133615,5474.283731030922
368,LOAD,8498437,5883.434801011056
369,LOAD,9417795,5309.098361134426
370,LOAD,12688197,3940.6702150037554
371,LOAD,11651700,4291.219307053906
372,LOAD,7071014,7071.12162414047
373,LOAD,13480533,3709.0521569139737
374,LOAD,14740625,3391.9864320542715
375,LOAD,12640518,3955.534100738593
376,LOAD,10152069,4925.10442945177
377,LOAD,14443982,3461.649287571807
378,LOAD,11898005,4202.385189786019
379,LOAD,13920692,3591.775466334576
380,LOAD,12513933,3995.5464041560713
381,LOAD,15438728,3238.6087765779666
382,LOAD,10109157,4946.0108295874725
383,LOAD,12801418,3905.817308676273
384,LOAD,13696571,3650.5487395348805
385,LOAD,12842204,3893.4126883516255
386,LOAD,13697158,3650.3922930581657
387,LOAD,11488254,4352.271459179089
388,LOAD,10434609,4791.7463893472195
389,LOAD,14203311,3520.305934299404
390,LOAD,12005714,4164.683583167149
391,LOAD,13668387,3658.0761138823477
392,LOAD,12679610,3943.338951276893
393,LOAD,9362759,5340.3062067495275
394,LOAD,13787657,3626.4319601220136
395,LOAD,11625968,4300.717153186729
396,LOAD,13164744,3798.022961935302
397,LOAD,11706259,4271.219353680796
398,LOAD,12160092,4111.810996166805
399,LOAD,7685072,6506.119916638387
400,LOAD,13346570,3746.280879656721
401,LOAD,10090747,4955.034547987379
402,LOAD,12979479,3852.2347468646467
403,LOAD,9205201,5431.711920250302
404,LOAD,10004881,4997.560690626905
405,LOAD,7814913,6398.0238807520955
406,LOAD,9419919,5307.901267516207
407,LOAD,9156208,5460.77590198912
408,LOAD,9630269,5191.9629659358425
409,LOAD,9826031,5088.524552792475
410,LOAD,13594171,3678.047010001566
411,LOAD,14479306,3453.2041798135906
412,LOAD,13366594,3740.668714857353
413,LOAD,13363480,3741.5403772071345
414,LOAD,13172769,3795.709163350545
415,LOAD,9823857,5089.650633147449
416,LOAD,13517441,3698.924966641245
417,LOAD,9012098,5548.097679363895
418,LOAD,13250151,3773.5419015224807
419,LOAD,8942722,5591.1388053883375
420,LOAD,15808350,3162.8854371265816
421,LOAD,8163229,6125.027241058654
422,LOAD,13013411,3842.190183649775
423,LOAD,10166907,4917.916530563327
424,LOAD,14043176,3560.448149336019
425,LOAD,9227633,5418.507649794915
426,LOAD,15625927,3199.810161662729
427,LOAD,12568855,3978.0871049908683
428,LOAD,15410941,3244.4482137722803
429,LOAD,12193681,4100.484505048148
430,LOAD,10142923,4929.545457458367
431,LOAD,13754449,3635.187421902542
432,LOAD,12982396,3851.3691925589083
433,LOAD,13929477,3589.5102163562924
434,LOAD,13117892,3811.588020392301
435,LOAD,12220443,4091.5047024072696
436,LOAD,12314389,4060.2907704149998
437,LOAD,10331007,4839.799256742349
438,LOAD,13957623,3582.271852449375
439,LOAD,9475521,5276.75470298678
440,LOAD,12096845,4133.3091396971695
441,LOAD,10739798,4655.5810453790655
442,LOAD,13971089,3578.81908847621
443,LOAD,10394336,4810.3120776546
444,LOAD,13517635,3698.871881064994
445,LOAD,11213873,4458.762819946329
446,LOAD,12443166,4018.2699483395145
447,LOAD,10302364,4853.2550393288375
448,LOAD,13345071,3746.7016848392936
449,LOAD,13599165,3676.696326575933
450,LOAD,13598474,3676.883156154139
451,LOAD,15072943,3317.202221225145
452,LOAD,12821263,3899.7718087523826
453,LOAD,10791522,4633.266744023688
454,LOAD,13751162,3636.0563565464504
455,LOAD,13357383,3743.2482096230974
456,LOAD,14365304,3480.6085551687593
457,LOAD,13682194,3654.384669593195
458,LOAD,13271410,3767.4971988658326
459,LOAD,13208872,3785.334584209764
460,LOAD,10874643,4597.852085811001
461,LOAD,14538814,3439.0700644495487
462,LOAD,10701324,4672.319051362243
463,LOAD,11362844,4400.306824594265
464,LOAD,10478306,4771.763680121577
465,LOAD,10933002,4573.309325288699
466,LOAD,8139266,6143.060074458803
467,LOAD,12822902,3899.273347016144
468,LOAD,13542407,3692.1058420412264
469,LOAD,12686376,3941.235858057494
470,LOAD,14179161,3526.301732521409
471,LOAD,13178175,3794.152073409254
472,LOAD,14534233,3440.1540143191596
473,LOAD,7488746,6676.685255448642
474,LOAD,12469995,4009.624703137411
475,LOAD,8226996,6077.552486958788
476,LOAD,9086614,5502.599758281797
477,LOAD,10302481,4853.199923397093
478,LOAD,11774770,4246.367444969201
479,LOAD,11046762,4526.213201660359
480,LOAD,10553354,4737.83026704117
481,LOAD,7750109,6451.52216568825
482,LOAD,9219247,5423.436425990105
483,LOAD,8595014,5817.32618469266
484,LOAD,13310422,3756.454904284778
485,LOAD,11092798,4507.429054418912
486,LOAD,13613790,3672.7465312745385
487,LOAD,10169138,4916.837592330835
488,LOAD,14705073,3400.187132699035
489,LOAD,11336991,4410.341333075064
490,LOAD,14732584,3393.8377680385192
491,LOAD,7350994,6801.80122579341
492,LOAD,13324547,3752.4727857539924
493,LOAD,14297350,3497.1515700461973
494,LOAD,12349344,4048.7980576134246
495,LOAD,14377464,3477.6647675834906
496,LOAD,13808005,3621.087912410229
497,LOAD,10602077,4716.057051839936
498,LOAD,13804463,3622.01702449418
499,LOAD,12327671,4055.916158048021
500,LOAD,14309750,3494.121141179965
501,LOAD,12933834,3865.829729993442
502,LOAD,15948989,3134.994951717629
503,LOAD,11407625,4383.033278180164
504,LOAD,14035567,3562.378349232347
505,LOAD,10566655,4731.866423196366
506,LOAD,13487775,3707.060653072875
507,LOAD,11805033,4235.481595011212
508,LOAD,13569434,3684.752068509269
509,LOAD,9565271,5227.2434309493165
510,LOAD,14903811,3354.8466227866147
511,LOAD,10415683,4800.453316407575
512,LOAD,15257772,3277.018427067858
513,LOAD,11262395,4439.5530435577875
514,LOAD,15296919,3268.632068980688
515,LOAD,11860203,4215.7794432354995
516,LOAD,14376910,3477.798775953943
517,LOAD,11780621,4244.25843085861
518,LOAD,12927508,3867.721451032945
519,LOAD,10583148,4724.492183233193
520,LOAD,12725639,3929.075781577648
521,LOAD,8886893,5626.263307097317
522,LOAD,12882137,3881.3436000564193
523,LOAD,12297329,4065.923583893705
524,LOAD,10078631,4960.991229860484
525,LOAD,8562872,5839.162374493044
526,LOAD,9222341,5421.61691917486
527,LOAD,9021708,5542.187798585368
528,LOAD,9897119,5051.975226325964
529,LOAD,14411584,3469.431257521727
530,LOAD,11115680,4498.150360571733
531,LOAD,13875076,3603.5838650541446
532,LOAD,12184238,4103.662453080775
533,LOAD,14500231,3448.220928342452
534,LOAD,12079143,4139.36650969361
535,LOAD,13629022,3668.6418145043713
536,LOAD,11593068,4312.922170386648
537,LOAD,12991365,3848.71027794231
538,LOAD,9038112,5532.128833986567
539,LOAD,14989933,3335.5719468525976
540,LOAD,11405169,4383.977124758081
541,LOAD,12558208,3981.459775152633
542,LOAD,10829724,4616.922832013078
543,LOAD,10627526,4704.763836851587
544,LOAD,10204175,4899.955165410236
545,LOAD,11632709,4298.224944851625
546,LOAD,13069646,3825.6583231098994
547,LOAD,15276359,3273.031224259655
548,LOAD,12834888,3895.631968116901
549,LOAD,12797013,3907.1617728293313
550,LOAD,12947335,3861.79858635001
551,LOAD,11673941,4283.043746751846
552,LOAD,12095582,4133.740732773338
553,LOAD,14307583,3494.6503542911473
554,LOAD,14232077,3513.1906607868973
555,LOAD,14531007,3440.917756078433
556,LOAD,11707406,4270.80089304155
557,LOAD,10240494,4882.576953807112
558,LOAD,9783440,5110.676817152249
559,LOAD,13400054,3731.3282468861694
560,LOAD,11343080,4407.973848372752
561,LOAD,10308181,4850.5163035068945
562,LOAD,8873464,5634.778030316008
563,LOAD,13053988,3830.247124480274
564,LOAD,10314879,4847.366605076027
565,LOAD,11150691,4484.027043705183
566,LOAD,12489542,4003.3493622104
567,LOAD,12089174,4135.931867636284
568,LOAD,13335005,3749.5299026884504
569,LOAD,11511621,4343.436949496513
570,LOAD,11062144,4519.919465882925
571,LOAD,10329562,4840.4762951226785
572,LOAD,13356510,3743.492873512617
573,LOAD,7997522,6251.936537342442
574,LOAD,14227023,3514.438684748032
575,LOAD,12939228,3864.2181743764004
576,LOAD,14651515,3412.6163744841406
577,LOAD,12603872,3967.0348921347345
578,LOAD,11922398,4193.78718945635
579,LOAD,13522186,3697.6269961084695
580,LOAD,11148208,4485.025754811894
581,LOAD,14245472,3509.8872118803783
582,LOAD,10925088,4576.622174576534
583,LOAD,12982436,3851.357326159744
584,LOAD,14113678,3542.6626567504236
585,LOAD,14764124,3386.5876499005294
586,LOAD,13896338,3598.070225407586
587,LOAD,12451291,4015.6478553107463
588,LOAD,14533667,3440.2879878835806
589,LOAD,14403168,3471.4585013519245
590,LOAD,14012787,3568.169558275595
591,LOAD,14777473,3383.528428710376
592,LOAD,14081608,3550.7308540331474
593,LOAD,14271353,3503.522055687362
594,LOAD,12630514,3958.6670819572346
595,LOAD,7141233,7001.592021993961
596,LOAD,9211387,5428.064199235142
597,LOAD,13671201,3657.3231569047957
598,LOAD,10890306,4591.239217704259
599,LOAD,10337062,4836.964313457731
600,LOAD,8166456,6122.606917860085
601,LOAD,14233535,3512.8307901023886
602,LOAD,9795535,5104.366428173652
603,LOAD,12857118,3888.896407421943
604,LOAD,9606993,5204.54214966119
605,LOAD,13629358,3668.5513727058897
606,LOAD,10197065,4903.371705485843
607,LOAD,15009473,3331.2295508309985
608,LOAD,13230602,3779.1175337297577
609,LOAD,13904923,3595.8487508345065
610,LOAD,13457657,3715.35698970482
611,LOAD,14508590,3446.234265355903
612,LOAD,11033537,4531.638403895324
613,LOAD,15218259,3285.526944967884
614,LOAD,8530097,5861.598056856798
615,LOAD,13132185,3807.439508352951
616,LOAD,14096712,3546.9264038309075
617,LOAD,12476375,4007.5743154562124
618,LOAD,14655328,3411.728485367233
619,LOAD,11492349,4350.7206403147
620,LOAD,14708519,3399.39051647552
621,LOAD,9398221,5320.155803954812
622,LOAD,13507859,3701.54885389313
623,LOAD,10138383,4931.752923518475
624,LOAD,14144614,3534.914420428864
625,LOAD,10514524,4755.32701242586
626,LOAD,14174710,3527.409026357506
627,LOAD,11438252,4371.297292628279
628,LOAD,13157131,3800.2205800033457
629,LOAD,11196331,4465.748645694737
630,LOAD,13957255,3582.3663034027823
631,LOAD,10232275,4886.498848007896
632,LOAD,14326977,3489.919750691301
633,LOAD,11055183,4522.765475704925
634,LOAD,14729381,3394.5757802042053
635,LOAD,10026618,4986.726331849883
636,LOAD,13022857,3839.4032891553675
637,LOAD,8989808,5561.854046271066
638,LOAD,13201342,3787.493726016643
639,LOAD,21713208,2302.745867860705
640,LOAD,14331867,3488.728998113086
641,LOAD,14323906,3490.667978413151
642,LOAD,13970012,3579.0949929033704
643,LOAD,10446907,4786.105590870102
644,LOAD,14542883,3438.107835977227
645,LOAD,10560815,4734.4830867693445
646,LOAD,13392634,3733.3955366808354
647,LOAD,11806215,4235.057552314607
648,LOAD,13107352,3814.6530283157117
649,LOAD,9750044,5128.18198564027
650,LOAD,10471890,4774.687281856475
651,LOAD,11470418,4359.039051584694
652,LOAD,9786250,5109.20934985311
653,LOAD,12546402,3985.2062766680037
654,LOAD,13821646,3617.5141513536087
655,LOAD,13601236,3676.136492301141
656,LOAD,12563318,3979.8403574597096
657,LOAD,13158778,3799.7449307222905
658,LOAD,11646167,4293.258030732343
659,LOAD,14264256,3505.265188734694
660,LOAD,11197900,4465.122924834121
661,LOAD,14671960,3407.8609810822823
662,LOAD,11826906,4227.648380734572
663,LOAD,10263320,4871.7179236348475
664,LOAD,12161547,4111.319061629249
665,LOAD,13084780,3821.233524751658
666,LOAD,9508197,5258.620535523191
667,LOAD,9812953,5095.306173381244
668,LOAD,12799736,3906.330568067966
669,LOAD,12854707,3889.625800105751
670,LOAD,11504063,4346.290523617612
671,LOAD,14149167,3533.7769354195902
672,LOAD,11577469,4318.733222261273
673,LOAD,14605165,3423.4464314507914
674,LOAD,11609862,4306.683404161048
675,LOAD,14583975,3428.4205780659936
676,LOAD,11917959,4195.349220449575
677,LOAD,14729513,3394.5453593747466
678,LOAD,12765988,3916.657292800213
679,LOAD,11185205,4470.19075645015
680,LOAD,7298619,6850.61105395418
681,LOAD,11796852,4238.418859539816
682,LOAD,11576304,4319.167844935654
683,LOAD,11951979,4183.4076181024075
684,LOAD,10399448,4807.947498751857
685,LOAD,15152551,3299.7744076228487
686,LOAD,13206421,3786.0371102814306
687,LOAD,15024626,3327.869858457708
688,LOAD,12997592,3846.86640417702
689,LOAD,14531419,3440.8201979448804
690,LOAD,12970066,3855.030498688287
691,LOAD,14529888,3441.1827537830986
692,LOAD,10996781,4546.785100112478
693,LOAD,10244016,4880.898272708672
694,LOAD,11077830,4513.519344492559
695,LOAD,13758760,3634.0484171538715
696,LOAD,11225190,4454.26758923457
697,LOAD,14708706,3399.347298123982
698,LOAD,9815195,5094.142296714431
699,LOAD,14796093,3379.2704601140313
700,LOAD,12449892,4016.099095478097
701,LOAD,11548942,4329.400909624449
702,LOAD,14429653,3465.0867903753474
703,LOAD,13442506,3719.5445551595813
704,LOAD,11539364,4332.994435395227
705,LOAD,13757535,3634.3720005073583
706,LOAD,10551487,4738.66858765973
707,LOAD,9842820,5079.845003769245
708,LOAD,13864652,3606.2931835577265
709,LOAD,14286081,3499.9101573062617
710,LOAD,13209341,3785.200185232556
711,LOAD,14710702,3398.886062677362
712,LOAD,13557787,3687.917504530791
713,LOAD,15141308,3302.2246162616866
714,LOAD,13406319,3729.5845339798348
715,LOAD,15790725,3166.415728220205
716,LOAD,14425033,3466.196576465371
717,LOAD,14489249,3450.8344773424765
718,LOAD,15795302,3165.498196868917
719,LOAD,14080408,3551.0334643712026
720,LOAD,14411812,3469.3763698832595
721,LOAD,11914586,4196.53691701919
722,LOAD,14456040,3458.761873929513
723,LOAD,10467731,4776.584342872395
724,LOAD,14072779,3552.9585165801295
725,LOAD,13266258,3768.96032023499
726,LOAD,14894213,3357.0085240489043
