height,operation,latency,throughput
224,LOAD,48947282,8172.057439267005
225,LOAD,57023497,7014.652223100242
226,LOAD,49639814,8058.047920969246
227,LOAD,48203360,8298.176724610068
228,LOAD,50322633,7948.709679002686
229,LOAD,50373294,7940.715570436985
230,LOAD,49532118,8075.568260577915
231,LOAD,52065138,7682.683948710555
232,LOAD,50241792,7961.499462439556
233,LOAD,49750658,8040.094665682612
234,LOAD,50039744,7993.6460106590475
235,LOAD,45920644,8710.679231763386
236,LOAD,51601214,7751.755607920388
237,LOAD,47587024,8405.652767863778
238,LOAD,48650788,8221.86066133194
239,LOAD,48464261,8253.50457732142
240,LOAD,51586825,7753.917788117412
241,LOAD,47269667,8462.086267711597
242,LOAD,49683786,8050.916248612777
243,LOAD,50373189,7940.732122399477
244,LOAD,41155151,9719.318002259304
245,LOAD,51801705,7721.753560042087
246,LOAD,50964949,7848.531350438514
247,LOAD,51524686,7763.269047384393
248,LOAD,48850808,8188.196191145907
249,LOAD,48049191,8324.801972212186
250,LOAD,50835521,7868.513829139274
251,PUT,0.040903953,97790.05955732445
252,PUT,0.03998554,100036.16307295088
253,PUT,0.040673108,98345.07852215278
254,PUT,0.041105225,97311.22989838883
255,PUT,0.040538979,98670.46725572442
256,PUT,0.040823929,97981.74987027828
257,PUT,0.041721100000000004,95874.74922760905
258,PUT,0.040725468,98218.63802768331
259,PUT,0.041038913,97468.46852400793
260,PUT,0.041226017000000004,97026.10853723754
261,PUT,0.041323334,96797.61076393303
262,PUT,0.041754612,95797.80073156947
263,PUT,0.040282577,99298.51310158236
264,PUT,0.041556897,96253.5773544401
265,PUT,0.039843983,100391.56978859268
266,PUT,0.040848457000000005,97922.91542370865
267,PUT,0.040259593,99355.20212536673
268,PUT,0.040566841,98602.69869177144
269,PUT,0.041967496,95311.85753851027
270,PUT,0.042795727000000006,93467.27536606633
270,GET,0.024662362,162190.46659034523
270,GET,0.018360978,217853.31914236813
270,GET,0.019004945000000002,210471.53780239823
270,GET,0.017248377000000002,231905.87728920812
270,GET,0.01818766,219929.33670411695
270,GET,0.018463051,216648.9168014539
270,GET,0.019182458000000003,208523.8502802925
270,GET,0.017940633,222957.57345908586
270,GET,0.017937392,222997.8583285686
270,GET,0.017878238,223735.6947591815
270,GET,0.016656081,240152.53047820795
270,GET,0.017778348,224992.78335647384
270,GET,0.016770623000000002,238512.30809970503
270,GET,0.019483688000000002,205299.94116103684
270,GET,0.017997762,222249.85528756297
270,GET,0.01768111,226230.14052850753
270,GET,0.018062836000000002,221449.167782955
270,GET,0.018128816000000002,220643.20140929223
270,GET,0.017959439,222724.10624853036
270,GET,0.017896198000000002,223511.16142099007
