height,operation,latency,throughput
86,LOAD,14499150,13793.912056913681
87,LOAD,19940182,10029.998723181163
88,LOAD,13130632,15231.559303466885
89,LOAD,14036283,14248.786519907015
90,LOAD,14718935,13587.939616555137
91,LOAD,14477370,13814.663851238174
92,LOAD,14316371,13970.020754561334
93,LOAD,11843326,16887.14808661013
94,LOAD,14600848,13697.834536733757
95,LOAD,19326659,10348.400103711665
96,LOAD,13720033,14577.224413381513
97,LOAD,21738516,9200.26003614966
98,LOAD,16747247,11942.261316143484
99,LOAD,18357928,10894.475672853712
100,LOAD,17025157,11747.321918969676
101,LOAD,15189373,13167.10044581827
102,LOAD,16621649,12032.50050581624
103,LOAD,19235124,10397.64547397771
104,LOAD,21667112,9230.579506858136
105,LOAD,20842887,9595.599688277349
106,LOAD,8459810,23641.192887310706
107,LOAD,23863237,8381.092640533217
108,LOAD,17329606,11540.94328515028
109,LOAD,20139500,9930.733136373794
110,LOAD,16420352,12180.006859779864
111,LOAD,15523444,12883.738943497332
112,LOAD,13827321,14464.117814289551
113,LOAD,20283989,9859.993515082264
114,LOAD,13685692,14613.802502642906
115,LOAD,14508922,13784.621627988627
116,LOAD,15246515,13117.751827220844
117,LOAD,20643637,9688.21530818431
118,LOAD,16361015,12224.180468021084
119,LOAD,15022478,13313.38278544991
120,LOAD,14766722,13543.967307029956
121,LOAD,21355749,9365.159704770833
122,LOAD,20026756,9986.639873177663
123,LOAD,20239345,9881.742714499902
124,LOAD,22643343,8832.618045842437
125,LOAD,19307809,10358.503132074695
126,LOAD,16434551,12169.483668887578
127,LOAD,17373484,11511.795791793978
128,LOAD,22603176,8848.314059935648
129,LOAD,18400334,10869.36791473459
130,LOAD,19199956,10416.69053824915
131,LOAD,14469175,13822.488151535938
132,LOAD,14485375,13807.02950389617
133,LOAD,15024552,13311.54499648309
134,LOAD,15968024,12525.031275003093
135,LOAD,14761291,13548.950427167923
136,LOAD,14085728,14198.769137101042
137,LOAD,14863192,13456.059775046975
138,LOAD,14895481,13426.89101479838
139,LOAD,16239445,12315.691823211939
140,LOAD,15055851,13283.872163718943
141,LOAD,17113627,11686.59337965003
142,LOAD,15656326,12774.389087197085
143,LOAD,16654176,12009.00002497872
144,LOAD,13198287,15153.481660157868
145,LOAD,15703010,12736.411681582067
146,LOAD,18638161,10730.672409150238
147,LOAD,15930796,12554.300488186529
148,LOAD,16523273,12104.13941596196
149,LOAD,16472998,12141.080816011754
150,LOAD,25871850,7730.409692387673
151,LOAD,19367572,10326.539640590983
152,LOAD,18083479,11059.818743948552
153,LOAD,21520518,9293.456598024266
154,LOAD,18856623,10606.353003928645
155,LOAD,15642705,12785.51248009855
156,LOAD,14273293,14012.183453390888
157,LOAD,13933417,14353.98079308184
158,LOAD,20020113,9989.953603158983
159,LOAD,21470135,9315.265134569485
160,LOAD,22478501,8897.39044431833
161,LOAD,22816389,8765.62895206599
162,LOAD,22955509,8712.505568924653
163,LOAD,18763109,10659.214312510789
164,LOAD,16356783,12227.343237359082
165,LOAD,20845262,9594.506415894413
166,LOAD,22870769,8744.786849974305
167,LOAD,18534349,10790.77554868531
168,LOAD,16546715,12086.991284977108
169,LOAD,14557148,13738.954910673438
170,LOAD,16871585,11854.250800976908
171,LOAD,16629644,12026.715665109848
172,LOAD,16609672,12041.176972067842
173,LOAD,16078526,12438.951182465358
174,LOAD,22427617,8917.576932047663
175,LOAD,14330401,13956.343580336656
176,LOAD,22034935,9076.49602778497
177,LOAD,19602026,10203.026972824136
178,LOAD,16457282,12152.675028598283
179,LOAD,24695968,8098.4879799002
180,LOAD,22995689,8697.282347139066
181,LOAD,23134152,8645.227194841636
182,LOAD,16169568,12368.914246812283
183,LOAD,18439754,10846.131678329331
184,LOAD,23280333,8590.942406193244
185,LOAD,21208380,9430.23465252886
186,LOAD,23596848,8475.708281038213
187,LOAD,19819013,10091.319885606816
188,LOAD,18826754,10623.180182839804
189,LOAD,23671620,8448.93589876823
190,LOAD,18113203,11041.669438585766
191,LOAD,23856929,8383.308681515548
192,LOAD,17862778,11196.46675337957
193,LOAD,24195908,8265.860491782329
194,LOAD,19255532,10386.625516241254
195,LOAD,21588543,9264.173131090876
196,LOAD,16577768,12064.350279241451
197,LOAD,22472983,8899.575103136063
198,LOAD,18215422,10979.707195364455
199,LOAD,23194958,8622.563576101324
200,LOAD,17116840,11684.399690597096
201,LOAD,22583985,8855.833016183815
202,LOAD,19227044,10402.014995128737
203,LOAD,21911748,9127.523737494608
204,LOAD,19545683,10232.43853898582
205,LOAD,22861985,8748.146759784857
206,LOAD,18764084,10658.660449398969
207,LOAD,20174135,9913.68403155823
208,LOAD,19651685,10177.244343169556
209,LOAD,20465666,9772.464770997436
210,LOAD,19078022,10483.267080832593
211,LOAD,22808219,8768.76883723363
212,LOAD,23268521,8595.303500381482
213,LOAD,21900732,9132.11485351266
214,LOAD,19600284,10203.933779735029
215,LOAD,19289492,10368.339404687276
216,LOAD,16959113,11793.069602166104
217,LOAD,22618126,8842.465551743764
218,LOAD,18515129,10801.977129081844
219,LOAD,22983564,8701.870606316757
220,LOAD,16771943,11924.676824861615
221,LOAD,22768606,8784.024810302397
222,LOAD,18876457,10595.208624160774
223,LOAD,19740854,10131.273956030474
224,LOAD,16805367,11900.959973084788
225,LOAD,23402257,8546.1842419729
226,LOAD,18780172,10649.529727416766
227,LOAD,23582964,8480.698185351086
228,LOAD,22394120,8930.915793967344
229,LOAD,18991084,10531.257720728316
230,LOAD,18630098,10735.316582875732
231,LOAD,18795571,10640.804687444717
232,LOAD,21884629,9138.834384626763
233,LOAD,19660383,10172.741802639348
234,LOAD,19857598,10071.711593718434
235,LOAD,27655225,7231.906448058187
236,LOAD,22933788,8720.757338473697
237,LOAD,24769430,8074.469214673086
238,LOAD,20534606,9739.656071316878
239,LOAD,23144550,8641.343210388623
240,LOAD,20638386,9690.680269280747
241,LOAD,23801194,8402.939785289764
242,LOAD,18413890,10861.366066594293
243,LOAD,23670082,8449.48488137895
244,LOAD,23391180,8550.23132650854
245,LOAD,20868908,9583.635137976553
246,LOAD,24644473,8115.409893325777
247,LOAD,18825712,10623.768174080215
248,LOAD,23292637,8586.40436460672
249,LOAD,19895660,10052.44359825208
250,LOAD,20153463,9923.852788972297
251,LOAD,19208889,10411.846307196633
252,LOAD,20101620,9949.44686050179
253,LOAD,19012538,10519.374109863713
254,LOAD,24508880,8160.307610955703
255,LOAD,16865887,11858.255661264657
256,LOAD,25411809,7870.356651901484
257,LOAD,22541503,8872.522830443027
258,LOAD,20334969,9835.274398500436
259,LOAD,19923742,10038.274938513057
260,LOAD,20337937,9833.8390958729
261,LOAD,18990686,10531.478431058258
262,LOAD,18716054,10686.013194875371
263,LOAD,19225007,10403.117148409881
264,LOAD,18755684,10663.434082169439
265,LOAD,17612952,11355.279909920837
266,LOAD,24215194,8259.277212480727
267,LOAD,19171397,10432.207939776115
268,LOAD,24212662,8260.140913047891
269,LOAD,18929636,10565.443519357688
270,LOAD,20519849,9746.660416458231
271,LOAD,22250362,8988.617803162033
272,LOAD,23833753,8391.460631483425
273,LOAD,25332426,7895.01960846545
274,LOAD,25875649,7729.274732394152
275,LOAD,24633559,8119.005459178675
276,LOAD,23770808,8413.681184080911
277,LOAD,21431674,9331.982186739122
278,LOAD,19586534,10211.09707312177
279,LOAD,24677715,8104.478068573204
280,LOAD,25270608,7914.3327299446055
281,LOAD,18293899,10932.606548226815
282,LOAD,23433001,8534.971683737818
283,LOAD,23806875,8400.934603974692
284,LOAD,17753502,11265.383021332918
285,LOAD,24128088,8289.094436326657
286,LOAD,19621335,10192.98635898118
287,LOAD,21356948,9364.633935522996
288,LOAD,17813468,11227.460031926406
289,LOAD,19334885,10343.997391243858
290,LOAD,19874342,10063.226244169491
291,LOAD,23455047,8526.949445038417
292,LOAD,22754585,8789.437381521131
293,LOAD,22942961,8717.27062605389
294,LOAD,21519682,9293.81763169177
295,LOAD,24619500,8123.641828631775
296,LOAD,23029144,8684.647592633057
297,LOAD,26811462,7459.496240824166
298,LOAD,27277175,7332.137583895694
299,LOAD,25211124,7933.006080966482
300,LOAD,26114833,7658.482824684347
301,LOAD,23337857,8569.76713843092
302,LOAD,23677369,8446.884449028099
303,LOAD,21263734,9405.685755850784
304,LOAD,19277632,10374.718222653073
305,LOAD,19244031,10392.832977664608
306,LOAD,14889825,13431.991309501622
307,LOAD,21696816,9217.942393022091
308,LOAD,19394229,10312.346007670632
309,LOAD,22223556,8999.459852419657
310,LOAD,19628678,10189.173208710235
311,LOAD,22382716,8935.466098037432
312,LOAD,18702584,10693.709489555027
313,LOAD,19443331,10286.303308831188
314,LOAD,19579625,10214.700230469174
315,LOAD,24748075,8081.436636990957
316,LOAD,18309478,10923.304312662547
317,LOAD,25113914,7963.7128645100875
318,LOAD,19588582,10210.02949575421
319,LOAD,19733998,10134.79377062874
320,LOAD,23208098,8617.68163853841
321,LOAD,20227436,9887.560637937504
322,LOAD,24197576,8265.290705151623
323,LOAD,16212107,12336.459412709279
324,LOAD,19318781,10352.62007473453
325,LOAD,20952140,9545.56431944422
326,LOAD,19027658,10511.015070798518
327,LOAD,21701755,9215.844525016524
328,LOAD,18293453,10932.873088530634
329,LOAD,25235039,7925.488048581974
330,LOAD,20056333,9971.912612340451
331,LOAD,21884437,9138.914562892342
332,LOAD,21088481,9483.850448972593
333,LOAD,19312675,10355.893215207112
334,LOAD,22075182,9059.947954222982
335,LOAD,20119260,9940.723465972407
336,LOAD,22875345,8743.037536701633
337,LOAD,19868644,10066.112211784559
338,LOAD,24223707,8256.374633329242
339,LOAD,24864923,8043.459454911645
340,LOAD,23647585,8457.523252374396
341,LOAD,24859563,8045.193714788952
342,LOAD,26743054,7478.577427993077
343,LOAD,26587896,7522.219885319245
344,LOAD,24327118,8221.277999309248
345,LOAD,25052797,7983.14056510337
346,LOAD,25328914,7896.114298465382
347,LOAD,24821965,8057.379824683501
348,LOAD,24529206,8153.545614154817
349,LOAD,22163376,9023.89599851575
350,LOAD,21075090,9489.876437063851
351,LOAD,21329434,9376.713887485246
352,LOAD,22050765,9069.980111801111
353,LOAD,19656643,10174.677334273203
354,LOAD,22497256,8889.973070493574
355,LOAD,22651898,8829.28220849308
356,LOAD,23458848,8525.56783692021
357,LOAD,24940620,8019.046840054497
358,LOAD,21918595,9124.672452773546
359,LOAD,24269712,8240.724076165387
360,LOAD,27299303,7326.194372068767
361,LOAD,25222512,7929.424317451015
362,LOAD,27097398,7380.782464796067
363,LOAD,19193383,10420.25785657484
364,LOAD,25221614,7929.706639709893
365,LOAD,29784955,6714.799468389326
366,LOAD,23790918,8406.569263111243
367,LOAD,25416062,7869.039664760025
368,LOAD,24432001,8185.98525761357
369,LOAD,23251847,8601.46722967857
370,LOAD,24263821,8242.724837114483
371,LOAD,27080337,7385.432463414321
372,LOAD,24077997,8306.338770621162
373,LOAD,27441032,7288.355627441418
374,LOAD,26726654,7483.166430036473
375,LOAD,25994156,7694.037075102573
376,LOAD,25957993,7704.755910828699
377,LOAD,23496095,8512.052747488466
378,LOAD,25747302,7767.804176142417
379,LOAD,27239527,7342.271398471787
380,LOAD,26430011,7567.1553825687015
381,LOAD,26118987,7657.264808929994
382,LOAD,25597853,7813.155267357774
383,LOAD,24158009,8278.8279448029
384,LOAD,25556475,7825.805397653628
385,LOAD,27648563,7233.648996513852
386,LOAD,25168650,7946.393628581588
387,LOAD,25972150,7700.5561726695705
388,LOAD,24687140,8101.383959421789
389,LOAD,24466180,8174.549521012272
390,LOAD,25772393,7760.241743946711
391,LOAD,34597460,5780.771189561315
392,LOAD,27464929,7282.0140914982885
393,LOAD,23590694,8477.919301568661
394,LOAD,26010784,7689.118482549391
395,LOAD,24197142,8265.438951426579
396,LOAD,25819554,7746.067186133425
397,LOAD,26183353,7638.441111801075
398,LOAD,26091810,7665.2405486625885
399,LOAD,25836353,7741.030632303251
400,LOAD,23058991,8673.406394928556
401,LOAD,17174404,11645.236713891207
402,LOAD,24511032,8159.591158789234
403,LOAD,24206369,8262.288325853415
404,LOAD,27489876,7275.405680258434
405,LOAD,25147490,7953.080009177855
406,LOAD,24224445,8256.123102097901
407,LOAD,25228900,7927.416573849831
408,LOAD,27454408,7284.80468418769
409,LOAD,23843061,8388.184721751959
410,LOAD,27570048,7254.249249040117
411,LOAD,23607889,8471.744339360457
412,LOAD,24640102,8116.849516288528
413,LOAD,22640614,8833.682690760948
414,LOAD,25526063,7835.129138402582
415,LOAD,22645948,8831.602015512886
416,LOAD,23648010,8457.371254494565
417,LOAD,23897905,8368.934431700185
418,LOAD,27491036,7275.098690351284
419,LOAD,25272274,7913.811000941189
420,LOAD,24128692,8288.88694007947
421,LOAD,26877408,7441.193734157699
422,LOAD,25676407,7789.251821721007
423,LOAD,27255043,7338.091523099046
424,LOAD,24036770,8320.585502960674
425,LOAD,24367876,8207.526991683642
426,LOAD,27454884,7284.678383634767
427,LOAD,22254638,8986.89073261942
428,LOAD,23355156,8563.419572106477
429,LOAD,19870144,10065.352319540312
430,LOAD,22217407,9001.950587663088
431,LOAD,20600910,9708.309001883898
432,LOAD,23096510,8659.316927102838
433,LOAD,19461824,10276.529065312687
434,LOAD,23806164,8401.185508089418
435,LOAD,21030284,9510.09506100821
436,LOAD,24862178,8044.347522570227
437,LOAD,25240049,7923.91488621912
438,LOAD,28981307,6901.000013560465
439,LOAD,25551849,7827.222210024801
440,LOAD,26953717,7420.126878975542
441,LOAD,25111989,7964.323335758072
442,LOAD,26095175,7664.252107908837
443,LOAD,21832754,9160.548412719714
444,LOAD,27680111,7225.404551304003
445,LOAD,27184242,7357.203485754725
446,LOAD,26414680,7571.547336556794
447,LOAD,20570899,9722.472508372144
448,LOAD,28427805,7035.365551438108
449,LOAD,27931692,7160.325267799745
450,LOAD,27335862,7316.396314848238
451,LOAD,23156379,8636.92894299234
452,LOAD,24136690,8286.14031169974
453,LOAD,26374431,7583.101982370728
454,LOAD,25952146,7706.49178684491
455,LOAD,24929766,8022.538197911685
456,LOAD,27722713,7214.301140007474
457,LOAD,24851874,8047.682842750612
458,LOAD,26004184,7691.070021654976
459,LOAD,24770919,8073.983851790077
460,LOAD,24433359,8185.530282594383
461,LOAD,26335145,7594.414232387937
462,LOAD,27421198,7293.627360846889
463,LOAD,24633350,8119.0743443340025
464,LOAD,24945807,8017.37943374612
465,LOAD,25131416,7958.166782166193
466,LOAD,27375964,7305.67880641573
467,LOAD,25033310,7989.354983420091
468,LOAD,24912905,8027.967834341278
469,LOAD,26250026,7619.040072569833
470,LOAD,26675403,7497.543710960993
471,LOAD,24936422,8020.396831590354
472,LOAD,23621549,8466.845252189009
473,LOAD,26307939,7602.26789335341
474,LOAD,25902539,7721.250800934997
475,LOAD,25506329,7841.191102020208
476,LOAD,26005161,7690.781072264847
477,LOAD,25402930,7873.107550979355
478,LOAD,25703082,7781.16803268962
479,LOAD,26067748,7672.315997530741
480,LOAD,25184095,7941.520233305981
481,LOAD,23187583,8625.306052812835
482,LOAD,26432358,7566.483474535265
483,LOAD,27128792,7372.241270455389
484,LOAD,25618685,7806.801949436515
485,LOAD,23976366,8341.547672403733
486,LOAD,26130414,7653.916237224562
487,LOAD,26657400,7502.607155986705
488,LOAD,24572613,8139.142548657727
489,LOAD,27000996,7407.134166458156
490,LOAD,27394474,7300.742478209291
491,LOAD,26242731,7621.158026578865
492,LOAD,24510087,8159.905756352477
493,LOAD,24979634,8006.522433435174
494,LOAD,24095650,8300.253365233973
495,LOAD,25494740,7844.755427982399
496,LOAD,25701297,7781.70844841021
497,LOAD,25931959,7712.49098458007
498,LOAD,26144710,7649.7310545804485
499,LOAD,25332847,7894.888403186582
500,LOAD,25055595,7982.249074508109
501,PUT,0.022894422,87357.52315564026
502,PUT,0.023131687,86461.48462928795
503,PUT,0.023981505,83397.6016100741
504,PUT,0.025917854,77166.88272107714
505,PUT,0.025229440000000002,79272.46898861013
506,PUT,0.022605311000000003,88474.78364708186
507,PUT,0.025382974000000003,78792.97358930438
508,PUT,0.024987345,80040.51650945708
509,PUT,0.022949548,87147.68587163459
510,PUT,0.027496807,72735.71800536694
511,PUT,0.024924465000000003,80242.4445218784
512,PUT,0.025946140000000003,77082.75681854795
513,PUT,0.023049602000000002,86769.39410927788
514,PUT,0.024959960000000003,80128.33353899604
515,PUT,0.024915576000000002,80271.07219997642
516,PUT,0.019781381,101105.17561943729
517,PUT,0.022707735,88075.71516930245
518,PUT,0.025697356,77829.01867413908
519,PUT,0.022565945,88629.12676601844
520,PUT,0.025398862,78743.68544543452
520,GET,0.013102666,152640.69159665675
520,GET,0.012797407,156281.65924550185
520,GET,0.010455369,191289.27922103944
520,GET,0.010111206000000001,197800.34152206965
520,GET,0.011380043000000001,175746.2603612306
520,GET,0.011757194,170108.61605243562
520,GET,0.010341955,193387.03368947166
520,GET,0.012354026,161890.54483129628
520,GET,0.013452621000000001,148669.9134689069
520,GET,0.009932111,201367.06083933215
520,GET,0.009668184,206864.08119663424
520,GET,0.009436426000000001,211944.64938314568
520,GET,0.009490854,210729.19254684562
520,GET,0.010474736,190935.59971344384
520,GET,0.011337005,176413.43547083202
520,GET,0.009265774000000001,215848.13098182622
520,GET,0.009569021,209007.7971403762
520,GET,0.012471481000000001,160365.87795787843
520,GET,0.010245398000000001,195209.59556671197
520,GET,0.008698579,229922.611497809
