height,operation,latency,throughput
69,LOAD,13617459,7343.513940449536
70,LOAD,9585103,10432.856068422008
71,LOAD,8903822,11231.131979053489
72,LOAD,15282987,6543.223520375958
73,LOAD,14017597,7133.890352247964
74,LOAD,13088419,7640.342198702532
75,LOAD,14203781,7040.378896295289
76,LOAD,15342049,6518.034194780632
77,LOAD,15012228,6661.236426731594
78,LOAD,12601498,7935.564486063483
79,LOAD,15603741,6408.719550010475
80,LOAD,10920589,9157.015248902782
81,LOAD,18289797,5467.5292459506245
82,LOAD,17383534,5752.570219611271
83,LOAD,13617740,7343.362408152894
84,LOAD,11236137,8899.85588463366
85,LOAD,17468488,5724.593908757301
86,LOAD,14120031,7082.137425902252
87,LOAD,17199327,5814.180985104824
88,LOAD,15300287,6535.825112300181
89,LOAD,10947948,9134.13180259899
90,LOAD,15791020,6332.713149625547
91,LOAD,15084742,6629.215136725574
92,LOAD,14640764,6830.2446511671105
93,LOAD,9479308,10549.293260647297
94,LOAD,15759946,6345.199406140097
95,LOAD,17276050,5788.360186500966
96,LOAD,16646205,6007.375254600072
97,LOAD,15451353,6471.925144678269
98,LOAD,12083380,8275.830107138898
99,LOAD,16826791,5942.903789557973
100,LOAD,11091704,9015.747264802596
101,LOAD,16016444,6243.583157409972
102,LOAD,12358569,8091.551699877227
103,LOAD,16795440,5953.997037291075
104,LOAD,11461201,8725.089107153779
105,LOAD,17916892,5581.325153938529
106,LOAD,18340879,5452.301386427554
107,LOAD,17992119,5557.9890284184985
108,LOAD,14234280,7025.2938680425
109,LOAD,16664044,6000.9443085964
110,LOAD,11189828,8936.687856149352
111,LOAD,17290002,5783.689325194988
112,LOAD,16168625,6184.817818460135
113,LOAD,12053468,8296.367485274777
114,LOAD,17523039,5706.7726665448845
115,LOAD,13003485,7690.246114791536
116,LOAD,17505917,5712.354285696659
117,LOAD,11441372,8740.210527199011
118,LOAD,12741471,7848.387364378885
119,LOAD,11372943,8792.798838436103
120,LOAD,11500526,8695.254460535109
121,LOAD,12399016,8065.156138196773
122,LOAD,11492806,8701.095276471211
123,LOAD,12091491,8270.278661250297
124,LOAD,11331856,8824.679734723068
125,LOAD,11027372,9068.34375406942
126,LOAD,13988819,7148.566294266871
127,LOAD,12881964,7762.7914501236
128,LOAD,13070177,7651.005797396622
129,LOAD,12784279,7822.107136429047
130,LOAD,12569737,7955.615936912603
131,LOAD,11201303,8927.532805781613
132,LOAD,12759295,7837.423619408439
133,LOAD,10106617,9894.507726967391
134,LOAD,10657195,9383.332105680716
135,LOAD,9884350,10117.003141329475
136,LOAD,9657389,10354.765661816045
137,LOAD,9353918,10690.707359204987
138,LOAD,17194581,5815.785799025868
139,LOAD,11439001,8742.02213987043
140,LOAD,15994559,6252.126113636518
141,LOAD,12117091,8252.805892107272
142,LOAD,15472959,6462.887932424561
143,LOAD,10858264,9209.57530596051
144,LOAD,19085078,5239.695640751377
145,LOAD,13087847,7640.676117317081
146,LOAD,11818307,8461.448835268875
147,LOAD,11453444,8730.998291867494
148,LOAD,12060368,8291.620952196485
149,LOAD,10979351,9108.006475063963
150,LOAD,17735023,5638.560491294542
151,LOAD,12419393,8051.923310583698
152,LOAD,10406699,9609.195000258967
153,LOAD,19292266,5183.424279967941
154,LOAD,15830447,6316.941018784877
155,LOAD,12503461,7997.785573130511
156,LOAD,11917249,8391.198337804302
157,LOAD,20158308,4960.733807619171
158,LOAD,15691171,6373.01065675723
159,LOAD,19328195,5173.788861298223
160,LOAD,16641680,6009.008705851813
161,LOAD,13301347,7518.035579404101
162,LOAD,12147422,8232.199391772181
163,LOAD,12822605,7798.7273256877215
164,LOAD,10554445,9474.681046705915
165,LOAD,20529310,4871.084317982436
166,LOAD,15608759,6406.659235369065
167,LOAD,19979776,5005.061117802322
168,LOAD,15894789,6291.370083616713
169,LOAD,15177411,6588.739014842518
170,LOAD,11455633,8729.32992877827
171,LOAD,13559750,7374.76723390918
172,LOAD,12776271,7827.00993114501
173,LOAD,12870863,7769.486785773418
174,LOAD,10837662,9227.082372563382
175,LOAD,11230567,8904.26992688793
176,LOAD,10358665,9653.75364489536
177,LOAD,19633199,5093.413457480872
178,LOAD,17869017,5596.278743257114
179,LOAD,18681278,5352.952833312582
180,LOAD,18206065,5492.675105795788
181,LOAD,12695887,7876.56663925884
182,LOAD,19103942,5234.5217547247585
183,LOAD,6966057,14355.32324814454
184,LOAD,20858593,4794.18722058578
185,LOAD,14019389,7132.978477164733
186,LOAD,17636396,5670.09268787115
187,LOAD,12102709,8262.612940623458
188,LOAD,19072028,5243.280892834259
189,LOAD,18336444,5453.620123945515
190,LOAD,17990511,5558.4858039885585
191,LOAD,17707611,5647.28917977699
192,LOAD,18224071,5487.248156572699
193,LOAD,13186060,7583.7664927961805
194,LOAD,13265832,7538.162702497664
195,LOAD,11372210,8793.365581536042
196,LOAD,13904396,7191.97007910304
197,LOAD,20450919,4889.755809995629
198,LOAD,18599177,5376.581985321179
199,LOAD,20164741,4959.151223415168
200,LOAD,14438166,6926.087426893416
201,LOAD,19143132,5223.805592522686
202,LOAD,15163486,6594.789615000139
203,LOAD,13024978,7677.556154029588
204,LOAD,13255194,7544.212480028583
205,LOAD,14427610,6931.154917550447
206,LOAD,13056032,7659.294952708449
207,LOAD,11872627,8422.735760164956
208,LOAD,13475704,7420.7625813092955
209,LOAD,13662633,7319.233415696667
210,LOAD,13879979,7204.621851373118
211,LOAD,13266944,7537.530873726459
212,LOAD,13178951,7587.857334016949
213,LOAD,15509926,6447.484017654243
214,LOAD,13112449,7626.34043419349
215,LOAD,13556146,7376.727869410672
216,LOAD,12714599,7864.9747428133605
217,LOAD,13734689,7280.834680712464
218,LOAD,13528775,7391.652237545528
219,LOAD,11868716,8425.51123474519
220,LOAD,12745831,7845.7026458298415
221,LOAD,19302499,5180.676346622269
222,LOAD,18455726,5418.372596125452
223,LOAD,16541950,6045.236504765157
224,LOAD,18091397,5527.489115406621
225,LOAD,17422528,5739.695180860091
226,LOAD,16703866,5986.638063308218
227,LOAD,17358676,5760.808024759493
228,LOAD,17728022,5640.787223752317
229,LOAD,18471070,5413.87152991137
230,LOAD,16615893,6018.334374204263
231,LOAD,18616239,5371.654285272122
232,LOAD,17558149,5695.361168196033
233,LOAD,13490865,7412.423147070259
234,LOAD,14137275,7073.498959311465
235,LOAD,12972081,7708.863365870132
236,LOAD,18409362,5432.018773926005
237,LOAD,19215786,5204.054624671611
238,LOAD,16423903,6088.686714723048
239,LOAD,19251475,5194.40718178737
240,LOAD,13193941,7579.236560175615
241,LOAD,19176803,5214.633534067175
242,LOAD,12579901,7949.188153388489
243,LOAD,12200637,8196.293357469778
244,LOAD,12239199,8170.469325647864
245,LOAD,21295111,4695.91353621026
246,LOAD,13994953,7145.4330714794105
247,LOAD,20887916,4787.457015817184
248,LOAD,16117285,6204.518937277587
249,LOAD,19583741,5106.276681253087
250,LOAD,14467107,6912.232003260915
251,LOAD,19876090,5031.1706175611
252,LOAD,16177922,6181.263576372788
253,LOAD,18610373,5373.347433713446
254,LOAD,13274888,7533.0202409240665
255,LOAD,21827639,4581.3475291578725
256,LOAD,15983016,6256.641424872502
257,LOAD,15699336,6369.69614511085
258,LOAD,14315816,6985.281174331942
259,LOAD,12604247,7933.8337308051805
260,LOAD,13347995,7491.761871352214
261,LOAD,18770764,5327.433662263294
262,LOAD,13064110,7654.55894048657
263,LOAD,10298834,9709.83705534044
264,LOAD,9496866,10529.78951161362
265,LOAD,12762229,7835.621818100898
266,LOAD,18743546,5335.169769903731
267,LOAD,18348597,5450.007976086673
268,LOAD,17992093,5557.997060153035
269,LOAD,12665482,7895.475276819311
270,LOAD,12853207,7780.159457480145
271,LOAD,12568739,7956.247639480778
272,LOAD,13375212,7476.517007730419
273,LOAD,13762294,7266.230470007398
274,LOAD,20613733,4851.134920589105
275,LOAD,15874542,6299.394338431937
276,LOAD,20625603,4848.343100562927
277,LOAD,15638562,6394.449822176745
278,LOAD,19688257,5079.169781255903
279,LOAD,14302513,6991.77829798162
280,LOAD,19359744,5165.357558447054
281,LOAD,15437479,6477.741605348904
282,LOAD,13670952,7314.779541322359
283,LOAD,11390643,8779.135646688252
284,LOAD,14630514,6835.0298560939145
285,LOAD,13311503,7512.299700492123
286,LOAD,14451227,6919.827638165258
287,LOAD,14633760,6833.51373809602
288,LOAD,12838518,7789.061011559123
289,LOAD,14462560,6914.405195207487
290,LOAD,21200644,4716.837847001251
291,LOAD,15283323,6543.0796692577915
292,LOAD,19268093,5189.92720244811
293,LOAD,14061369,7111.683080075632
294,LOAD,14960114,6684.441041024153
295,LOAD,16149404,6192.178980722756
296,LOAD,21557498,4638.757243535405
297,LOAD,16397688,6098.420704187078
298,LOAD,20685496,4834.305157584812
299,LOAD,17600034,5681.807205599716
300,LOAD,11864362,8428.60324052823
301,LOAD,20055416,4986.1842805953265
302,LOAD,16357906,6113.251904002872
303,LOAD,20224519,4944.493364712407
304,LOAD,15761903,6344.411585326975
305,LOAD,19349035,5168.216399422503
306,LOAD,15503819,6450.023700612088
307,LOAD,12026335,8315.08518596896
308,LOAD,12487283,8008.14716860345
309,LOAD,19643297,5090.7950941229465
310,LOAD,15207517,6575.695427465246
311,LOAD,19579401,5107.408546359513
312,LOAD,14592861,6852.665834341874
313,LOAD,19766381,5059.095036162664
314,LOAD,14623317,6838.393778921704
315,LOAD,19189237,5211.25462153602
316,LOAD,14630371,6835.096662962272
317,LOAD,12285245,8139.845806900879
318,LOAD,11157171,8962.845509851913
319,LOAD,11352864,8808.350033964998
320,LOAD,13556720,7376.415534141001
321,LOAD,21256028,4704.547811096221
322,LOAD,15596266,6411.791130005093
323,LOAD,19541548,5117.30186370087
324,LOAD,14801568,6756.040981604111
325,LOAD,21027911,4755.5841376730195
326,LOAD,16500414,6060.453998305739
327,LOAD,19346637,5168.856995662864
328,LOAD,17941680,5573.614065126565
329,LOAD,14632222,6834.232012062146
330,LOAD,20016694,4995.829980715097
331,LOAD,14447753,6921.491528821125
332,LOAD,18835999,5308.983080748731
333,LOAD,14703379,6801.157747481038
334,LOAD,20378262,4907.189828062865
335,LOAD,16515066,6055.0772246383995
336,LOAD,19965925,5008.533288590436
337,LOAD,14781337,6765.287876191443
338,LOAD,20331995,4918.356511498257
339,LOAD,20104858,4973.92222317611
340,LOAD,20737882,4822.093210868883
341,LOAD,19365000,5163.955589981926
342,LOAD,13898499,7195.0215631198735
343,LOAD,16752542,5969.243354232451
344,LOAD,14145683,7069.294568526667
345,LOAD,20015758,4996.063601488388
346,LOAD,13134325,7613.63831030525
347,LOAD,12694045,7877.709587448288
348,LOAD,11886274,8413.06535588865
349,LOAD,18623154,5369.659725737111
350,LOAD,13324034,7505.234525820033
351,LOAD,13271354,7535.026192504548
352,LOAD,11172927,8950.206154573461
353,LOAD,20160291,4960.245861530471
354,LOAD,15943841,6272.014378467522
355,LOAD,19068404,5244.277392067003
356,LOAD,13535994,7387.710130486169
357,LOAD,18339024,5452.852889008706
358,LOAD,20196179,4951.431654472858
359,LOAD,19358648,5165.649997871752
360,LOAD,12745016,7846.204351567703
361,LOAD,14065598,7109.544862578897
362,LOAD,21247665,4706.399503192469
363,LOAD,15020413,6657.606551830499
364,LOAD,14392614,6948.008193647102
365,LOAD,14282132,7001.755760274446
366,LOAD,21004100,4760.975238167786
367,LOAD,17283792,5785.767382528093
368,LOAD,22092039,4526.517448208379
369,LOAD,16853357,5933.535971498141
370,LOAD,19812936,5047.207541577886
371,LOAD,15506704,6448.823682969637
372,LOAD,15341842,6518.122139440623
373,LOAD,15813427,6323.739945806814
374,LOAD,19257392,5192.811155321551
375,LOAD,16517244,6054.278788882698
376,LOAD,16760502,5966.408404712461
377,LOAD,14360902,6963.350909295252
378,LOAD,14686974,6808.754478628477
379,LOAD,15550535,6430.646919864815
380,LOAD,16613196,6019.311395591793
381,LOAD,18458835,5417.459985963361
382,LOAD,17753835,5632.585861026645
383,LOAD,14627074,6836.637320628855
384,LOAD,15299184,6536.296314888428
385,LOAD,15518304,6444.003159108109
386,LOAD,15138675,6605.597913952179
387,LOAD,13936401,7175.453691379862
388,LOAD,14996363,6668.283503140061
389,LOAD,13263767,7539.3362986548245
390,LOAD,21748524,4598.01318011282
391,LOAD,14324027,6981.27698307187
392,LOAD,19277101,5187.502000430459
393,LOAD,14346386,6970.396586290094
394,LOAD,13827035,7232.208495892287
395,LOAD,12071887,8283.70908375799
396,LOAD,18621198,5370.223763261633
397,LOAD,14683713,6810.2665858424225
398,LOAD,20583604,4858.235710325558
399,LOAD,15754112,6347.549135108345
400,LOAD,19410175,5151.937063936827
401,LOAD,15879622,6297.37911897399
402,LOAD,18935563,5281.068220680843
403,LOAD,15057472,6641.2210495892
404,LOAD,19253183,5193.946372399826
405,LOAD,14086587,7098.9516481174605
406,LOAD,23107724,4327.557313736307
407,LOAD,16057401,6227.65788809783
408,LOAD,20424965,4895.969221979083
409,LOAD,14622329,6838.855834798957
410,LOAD,14939924,6693.474478183422
411,LOAD,16057103,6227.773465736628
412,LOAD,19269354,5189.587569982886
413,LOAD,17939564,5574.271481737237
414,LOAD,16137632,6196.69602082883
415,LOAD,18226811,5486.423269545067
416,LOAD,18552726,5390.043490104904
417,LOAD,18367830,5444.301259321324
418,LOAD,20488519,4880.782256638462
419,LOAD,15973464,6260.382844948347
420,LOAD,19495137,5129.48434268505
421,LOAD,14153986,7065.147584574409
422,LOAD,20970234,4768.664002509462
423,LOAD,14782889,6764.5776140238895
424,LOAD,20765943,4815.577120673018
425,LOAD,17662248,5661.793447810268
426,LOAD,15422442,6484.0574534175585
427,LOAD,16139236,6196.080161415323
428,LOAD,21738563,4600.120072334128
429,LOAD,15046329,6646.139400514238
430,LOAD,11319908,8833.994057195518
431,LOAD,20716358,4827.103296824664
432,LOAD,17314165,5775.617825058269
433,LOAD,20569658,4861.529540257791
434,LOAD,17184349,5819.248666330042
435,LOAD,19469961,5136.117119084111
436,LOAD,14541355,6876.938222057023
437,LOAD,20746495,4820.091297349263
438,LOAD,16838045,5938.931746529956
439,LOAD,11141913,8975.119443133328
440,LOAD,20827881,4801.256546453285
441,LOAD,17586929,5686.041036499323
442,LOAD,21147542,4728.681943272651
443,LOAD,16715889,5982.332139200015
444,LOAD,15988919,6254.331515470182
445,LOAD,15779228,6337.445659572192
446,LOAD,21402783,4672.289580284956
447,LOAD,15804655,6327.249788116223
448,LOAD,20134228,4966.666713022223
449,LOAD,20125910,4968.719426848277
450,LOAD,20647021,4843.313715814015
451,LOAD,21652283,4618.450627123247
452,LOAD,16104858,6209.30653346959
453,LOAD,19758584,5061.091422340791
454,LOAD,15825124,6319.065809531729
455,LOAD,20694021,4832.313642670026
456,LOAD,15678609,6378.116834216607
457,LOAD,12109473,8257.997684952928
458,LOAD,23304415,4291.032407378602
459,LOAD,15697450,6370.461444374723
460,LOAD,20475263,4883.942150095947
461,LOAD,16376719,6106.229214777392
462,LOAD,20383040,4906.039530904124
463,LOAD,14703204,6801.238696001225
464,LOAD,21197376,4717.565042012748
465,LOAD,19315493,5177.191180157814
466,LOAD,19052548,5248.641808959095
467,LOAD,18013348,5551.438855231132
468,LOAD,21011084,4759.3927091053465
469,LOAD,19241777,5197.025201986283
470,LOAD,16138703,6196.284794385274
471,LOAD,15938606,6274.074407761883
472,LOAD,16013022,6244.917417836558
473,LOAD,16985742,5887.2906464727885
474,LOAD,20028590,4992.862702766395
475,LOAD,16835183,5939.941371590674
476,LOAD,15482150,6459.051229964831
477,LOAD,14975140,6677.733897646366
478,LOAD,22422629,4459.780340654969
479,LOAD,16611619,6019.8828302045695
480,LOAD,20099906,4975.147644969085
481,LOAD,14372478,6957.742429663138
482,LOAD,15164553,6594.325596013282
483,LOAD,21138865,4730.622954449068
484,LOAD,20775267,4813.415875714137
485,LOAD,21856244,4575.351556287531
486,LOAD,19811683,5047.526754794128
487,LOAD,17257390,5794.619000903381
488,LOAD,19954431,5011.418265948049
489,LOAD,15138158,6605.823509042513
490,LOAD,20613163,4851.269065305504
491,LOAD,16312006,6130.453850985587
492,LOAD,20687124,4833.924715683051
493,LOAD,17362766,5759.450999915567
494,LOAD,16092941,6213.904593324489
495,LOAD,13838343,7226.2986977559385
496,LOAD,21289700,4697.107051766817
497,LOAD,16041049,6234.006267295861
498,LOAD,21693517,4609.672096967955
499,LOAD,19100046,5235.5894849677325
500,LOAD,21256000,4704.554008280015
501,LOAD,19824665,5044.221428205722
502,LOAD,15434192,6479.121161639042
503,LOAD,13963384,7161.587764112195
504,LOAD,16508574,6057.458384958022
505,LOAD,17311197,5776.608053157734
506,LOAD,22517274,4441.034913906541
507,LOAD,17919748,5580.435617733017
508,LOAD,16033009,6237.132406025594
509,LOAD,20212482,4947.43792474373
510,LOAD,23025462,4343.018177007697
511,LOAD,21608910,4627.720694843007
512,LOAD,18209385,5491.673661685993
513,LOAD,22856308,4375.159802711793
514,LOAD,19173664,5215.487243335442
515,LOAD,17796041,5619.227332641008
516,LOAD,17823877,5610.4516430404
517,LOAD,15583173,6417.178324337412
518,LOAD,15009453,6662.467979346083
519,LOAD,13821869,7234.911573825508
520,LOAD,15548473,6431.499736340668
521,LOAD,16208949,6169.431466531236
522,LOAD,17761808,5630.057480634854
523,LOAD,19726190,5069.402657076709
524,LOAD,18053601,5539.0611546139735
525,LOAD,16611886,6019.7860736583425
526,LOAD,15578140,6419.251592295357
527,LOAD,20575043,4860.257157178238
528,LOAD,17314256,5775.587469655064
529,LOAD,20153250,4961.97883716026
530,LOAD,15435288,6478.6611043473895
531,LOAD,20897334,4785.299407091833
532,LOAD,16062575,6225.651864660554
533,LOAD,21555211,4639.249413981612
534,LOAD,18491276,5407.9556218835305
535,LOAD,18254400,5478.131299850995
536,LOAD,18542622,5392.980561217286
537,LOAD,18149238,5509.873196880221
538,LOAD,16616028,6018.285477130876
539,LOAD,21900352,4566.136653876613
540,LOAD,21335688,4686.982674287326
541,LOAD,18927441,5283.334392641879
542,LOAD,18909433,5288.36586480409
543,LOAD,21564408,4637.270821438734
544,LOAD,16421155,6089.70562667486
545,LOAD,16533938,6048.1658997390705
546,LOAD,14999181,6667.030686542152
547,LOAD,22158999,4512.839230689076
548,LOAD,19417471,5150.001254025306
549,LOAD,22830343,4380.135681710958
550,LOAD,17076204,5856.102445250713
551,LOAD,18667263,5356.971721028412
552,LOAD,14995453,6668.688168340096
553,LOAD,17843505,5604.280100798582
554,LOAD,18171189,5503.217208296056
555,LOAD,18882785,5295.828978617296
556,LOAD,16494359,6062.678761872468
557,LOAD,16369577,6108.893345258708
558,LOAD,18963614,5273.256458394481
559,LOAD,17580513,5688.11615451722
560,LOAD,17359920,5760.395209194512
561,LOAD,19306970,5179.4766346039805
562,LOAD,15609730,6406.260710467125
563,LOAD,19358147,5165.783687870538
564,LOAD,17493702,5716.3429444493795
565,LOAD,15758667,6345.714393228818
566,LOAD,15172864,6590.713526464087
567,LOAD,16947039,5900.735815855502
568,LOAD,13717561,7289.925665356983
569,LOAD,16209511,6169.217566156067
570,LOAD,11833835,8450.345978290215
571,LOAD,22211754,4502.120814051876
572,LOAD,16881225,5923.740723792261
573,LOAD,20132400,4967.1176809520975
574,LOAD,15782288,6336.2169034046265
575,LOAD,20801569,4807.329677871895
576,LOAD,16426089,6087.876426336177
577,LOAD,15685561,6375.2899880342175
578,LOAD,15874549,6299.39156066733
579,LOAD,13470619,7423.563831773432
580,LOAD,22534480,4437.64400154785
581,LOAD,16291375,6138.217308238255
582,LOAD,17698972,5650.045663669054
583,LOAD,17069705,5858.33205670514
584,LOAD,16832302,5940.958046023652
585,LOAD,18090637,5527.721328994661
586,LOAD,18422307,5428.2017990472095
587,LOAD,18971564,5271.046709696681
588,LOAD,17742951,5636.041039621876
589,LOAD,16965465,5894.327093303956
590,LOAD,21381506,4676.9390332
591,LOAD,16015808,6243.83109487826
592,LOAD,16470391,6071.501277656372
593,LOAD,17244877,5798.823615848348
594,LOAD,21879734,4570.4394760923515
595,LOAD,17674043,5658.014977105126
596,LOAD,15907594,6286.305773204924
597,LOAD,14601746,6848.496063415977
598,LOAD,17218254,5807.7898026129715
599,LOAD,16492857,6063.23088837792
600,LOAD,15537511,6436.037277785354
601,LOAD,22508108,4442.84344112797
602,LOAD,19837164,5041.043165242773
603,LOAD,20660971,4840.043577816357
604,LOAD,15992026,6253.1163968842975
605,LOAD,14902563,6710.255142018188
606,LOAD,14441545,6924.4668766395835
607,LOAD,17339930,5767.035968426632
608,LOAD,18355962,5447.821258291992
609,LOAD,18849560,5305.163621856425
610,LOAD,17670761,5659.065843287677
611,LOAD,19079188,5241.31320473387
612,LOAD,16056105,6228.160565716281
613,LOAD,17869769,5596.04323928306
614,LOAD,17351079,5763.330338130557
615,LOAD,20579057,4859.309151046134
616,LOAD,17484612,5719.314789484605
617,LOAD,22007668,4543.8707999411845
618,LOAD,15318512,6528.049199556719
619,LOAD,22696507,4405.964318650443
620,LOAD,19128429,5227.820852407692
621,LOAD,21429453,4666.474687898007
622,LOAD,18540505,5393.596344867629
623,LOAD,23362608,4280.344043781413
624,LOAD,17561156,5694.385950446543
625,LOAD,17800604,5617.786902062425
626,LOAD,17188978,5817.6815398798
627,LOAD,21910446,4564.033064411377
628,LOAD,15726497,6358.69513725784
629,LOAD,21961543,4553.414120310217
630,LOAD,18109500,5521.963610259809
631,LOAD,23950466,4175.284105119291
632,LOAD,18045684,5541.491250761124
633,LOAD,22613513,4422.134676730679
634,LOAD,20810957,4805.161050498543
635,LOAD,21303592,4694.044084208897
636,LOAD,19315884,5177.0863813429405
637,LOAD,24060515,4156.187014284607
638,LOAD,18165669,5504.889470352014
639,LOAD,22517588,4440.972985206054
640,LOAD,19768928,5058.443229698646
641,LOAD,19259401,5192.269479201352
642,LOAD,17158324,5828.075049754277
643,LOAD,20625711,4848.317713750571
644,LOAD,15768424,6341.787866688516
645,LOAD,20905371,4783.459714730726
646,LOAD,15409996,6489.294351536497
647,LOAD,21508756,4649.269348724771
648,LOAD,16259170,6150.3754496693255
649,LOAD,22937856,4359.605361547305
650,LOAD,17532569,5703.670694237679
651,LOAD,20328373,4919.232837768177
652,LOAD,16357836,6113.278064409009
653,LOAD,15842791,6312.01913854699
654,LOAD,15869827,6301.265918021665
655,LOAD,22537542,4437.041093478606
656,LOAD,17233252,5802.735316584473
657,LOAD,20715543,4827.293206844734
658,LOAD,16621363,6016.353773153261
659,LOAD,15433235,6479.5229256860275
660,LOAD,15601980,6409.442904041666
661,LOAD,14752450,6778.535090781532
662,LOAD,16742759,5972.731256539021
663,LOAD,15832001,6316.320975472399
664,LOAD,15545743,6432.629177003634
665,LOAD,14497257,6897.856608322526
666,LOAD,15234212,6564.172797385254
667,LOAD,17799594,5618.105671399022
668,LOAD,16937499,5904.059389169558
669,LOAD,16270982,6145.91055413865
670,LOAD,16522464,6052.366039351032
671,LOAD,16939342,5903.417027650779
672,LOAD,13800134,7246.3064489083945
673,LOAD,16887345,5921.593950973347
674,LOAD,14897659,6712.464018675686
675,LOAD,19789215,5053.25754457668
676,LOAD,17487071,5718.510549879966
677,LOAD,18492915,5407.476322688986
678,LOAD,17468658,5724.538198641246
679,LOAD,21579336,4634.062883121149
680,LOAD,18474426,5412.8880648308095
681,LOAD,23197240,4310.857670998791
682,LOAD,17303969,5779.020986456922
683,LOAD,19238895,5197.803720016144
684,LOAD,16441757,6082.075048305361
685,LOAD,17175724,5822.170873262752
686,LOAD,15784580,6335.296853004641
687,LOAD,22710444,4403.260455850181
688,LOAD,21796381,4587.9175997152915
689,LOAD,23350586,4282.547769893226
690,LOAD,21917031,4562.6617948389085
691,LOAD,17724143,5642.021732729193
692,LOAD,22494055,4445.619075795805
693,LOAD,11444009,8738.196553323227
694,LOAD,20050018,4987.526694489751
695,LOAD,16188567,6177.199007175867
696,LOAD,15251114,6556.898073150591
697,LOAD,14833169,6741.647722074764
698,LOAD,16749188,5970.438686341093
699,LOAD,18082287,5530.27390838338
700,LOAD,19360365,5165.191875256483
701,LOAD,16437905,6083.500300068652
702,LOAD,17801900,5617.3779203343465
703,LOAD,14888678,6716.513044341479
704,LOAD,24071828,4154.2337374627305
705,LOAD,17667115,5660.233716710397
706,LOAD,21724656,4603.064831038061
707,LOAD,18542526,5393.008482231601
708,LOAD,20483412,4881.999151313267
709,LOAD,21818542,4583.257671387942
710,LOAD,23432851,4267.513159196889
711,LOAD,22546710,4435.236892655292
712,LOAD,19336263,5171.630112809285
713,LOAD,23755620,4209.530208009726
714,LOAD,17346651,5764.801517019048
715,LOAD,22556534,4433.305223222681
716,LOAD,18706488,5345.738868781783
717,LOAD,24263470,4121.42203897464
718,LOAD,18128129,5516.289077598686
719,LOAD,17273534,5789.203297947021
720,LOAD,15060063,6640.078464479198
721,LOAD,17286308,5784.925271492328
722,LOAD,16071152,6222.329301595804
723,LOAD,18315844,5459.753861192528
724,LOAD,15622976,6400.8291378031945
725,LOAD,20188151,4953.400635848227
726,LOAD,17585252,5686.583280125869
727,LOAD,18728910,5339.3390218651275
728,LOAD,15573756,6421.058606542956
729,LOAD,21247614,4706.410799819688
730,LOAD,19064364,5245.388726316808
731,LOAD,15602495,6409.23134408952
732,LOAD,16018320,6242.851934534958
