height,operation,latency,throughput
190,LOAD,107509703,3720.594409976186
191,LOAD,96242825,4156.153978231624
192,LOAD,112105711,3568.0608635540434
193,LOAD,105480819,3792.158648294151
194,LOAD,113950791,3510.2871729955787
195,LOAD,109922369,3638.9317628334593
196,LOAD,111290586,3594.19439124887
197,LOAD,107569110,3718.539643955407
198,LOAD,106101376,3769.9793827367516
199,LOAD,107099021,3734.861404568768
200,LOAD,100262586,3989.5240683299357
201,LOAD,104679628,3821.182857088487
202,LOAD,109164354,3664.199762497564
203,LOAD,105822012,3779.931910574522
204,LOAD,106713242,3748.363300592067
205,LOAD,105622974,3787.0548882670164
206,LOAD,106398449,3759.453298045726
207,LOAD,103508862,3864.4034169750607
208,LOAD,101945450,3923.667019960185
209,LOAD,102195363,3914.0719134193987
210,LOAD,106278430,3763.6988051103126
211,LOAD,108316196,3692.8918737138815
212,LOAD,116877639,3422.3826167467328
213,LOAD,111151479,3598.6925554090017
214,LOAD,107463685,3722.187639480258
215,LOAD,106996303,3738.4469255914387
216,LOAD,105653639,3785.9557303085417
217,LOAD,104505304,3827.5569247662297
218,LOAD,106136037,3768.748215085513
219,LOAD,109502084,3652.898514698588
220,LOAD,106535176,3754.6284243243754
221,LOAD,105440621,3793.6043642990303
222,LOAD,108179819,3697.547321649706
223,LOAD,107671164,3715.0150991216183
224,LOAD,109014444,3669.238546040743
225,LOAD,110339433,3625.1772292503983
226,LOAD,108538291,3685.335344003159
227,LOAD,104738861,3819.021862382101
228,LOAD,100204027,3991.8555369037217
229,LOAD,107447763,3722.739206771573
230,LOAD,96942177,4126.171006042086
231,LOAD,112596837,3552.4976603028376
232,LOAD,105185427,3802.808158966736
233,LOAD,109264037,3660.8568654661735
234,LOAD,107323198,3727.0600154870526
235,LOAD,106641978,3750.868161878993
236,LOAD,106911412,3741.415369203056
237,LOAD,105897781,3777.227400071773
238,LOAD,108023963,3702.882109592665
239,LOAD,111141495,3599.0158311258992
240,LOAD,111647145,3582.715885838371
241,LOAD,113228123,3532.691255510789
242,LOAD,106898744,3741.8587443833762
243,LOAD,107821983,3709.8186183424214
244,LOAD,102991432,3883.81821897573
245,LOAD,111185657,3597.5863325608625
246,LOAD,98981791,4041.1473257742928
247,LOAD,110655215,3614.831890209603
248,LOAD,112879587,3543.599074294983
249,LOAD,108177448,3697.6283633535154
250,LOAD,110917878,3606.271659831069
251,PUT,0.074996696,53335.6829479528
252,PUT,0.07392346000000001,54110.02136534193
253,PUT,0.070349376,56859.06865755284
254,PUT,0.072263704,55352.82276701454
255,PUT,0.07351729900000001,54408.962984344675
256,PUT,0.07030306800000001,56896.52121583086
257,PUT,0.07019085600000001,56987.47996462672
258,PUT,0.072550142,55134.2821630866
259,PUT,0.072214576,55390.47961730053
260,PUT,0.071921413,55616.25993082199
261,PUT,0.070713808,56566.03870067356
262,PUT,0.07000486,57138.890071346475
263,PUT,0.07022835200000001,56957.053470370476
264,PUT,0.070805214,56493.01476583348
265,PUT,0.07287637400000001,54887.4728591738
266,PUT,0.070659408,56609.58835092419
267,PUT,0.07143571500000001,55994.40000005598
268,PUT,0.069731296,57363.05259549457
269,PUT,0.07212143600000001,55462.012708676506
270,PUT,0.070396761,56820.796059068685
270,GET,0.041272474,96916.89429618393
270,GET,0.027671167000000003,144554.79958615405
270,GET,0.028071431,142493.62634915192
270,GET,0.026074127000000002,153408.7795154177
270,GET,0.026987944000000003,148214.3285905736
270,GET,0.027687384000000002,144470.1312337778
270,GET,0.028386878,140910.17687820407
270,GET,0.027114327,147523.48454011048
270,GET,0.026303769,152069.46198470643
270,GET,0.026477017000000002,151074.42050590517
270,GET,0.026913196,148625.97515360123
270,GET,0.026157124,152922.01084492318
270,GET,0.026333314,151898.84569788672
270,GET,0.028684770000000002,139446.82143172142
270,GET,0.026088585,153323.7620974844
270,GET,0.026367188000000003,151703.70082695203
270,GET,0.027185999000000002,147134.55996228056
270,GET,0.026632811000000003,150190.68021021137
270,GET,0.026236644,152458.52327759602
270,GET,0.026046655000000002,153570.58324763773
