height,operation,latency,throughput
236,LOAD,63911114,3129.3461728737825
237,LOAD,53042381,3770.5698015328535
238,LOAD,65480219,3054.357530478021
239,LOAD,54830626,3647.596509293912
240,LOAD,63884088,3130.6700347667165
241,LOAD,65745470,3042.034683150033
242,LOAD,64286841,3111.0565846593704
243,LOAD,64994103,3077.2022501795277
244,LOAD,52370546,3818.9405166789747
245,LOAD,64208536,3114.8506485181347
246,LOAD,53878749,3712.0386740976487
247,LOAD,62205927,3215.12771604545
248,LOAD,64650201,3093.5712017353203
249,LOAD,67043892,2983.1203713531427
250,LOAD,63430378,3153.063347659697
251,LOAD,63401037,3154.5225356487463
252,LOAD,64444791,3103.4315868911735
253,LOAD,52051004,3842.385057548554
254,LOAD,68917185,2902.0337960698776
255,LOAD,52609265,3801.611750325727
256,LOAD,64397406,3105.715158775184
257,LOAD,53394590,3745.6978319339096
258,LOAD,69063237,2895.8966982679945
259,LOAD,54743259,3653.4178573475137
260,LOAD,65752716,3041.699448582474
261,LOAD,51925953,3851.6385053154445
262,LOAD,65335731,3061.1121501035936
263,LOAD,51774510,3862.904738258266
264,LOAD,68725325,2910.135383135693
265,LOAD,51784496,3862.159824824789
266,LOAD,66952703,2987.1833553904466
267,LOAD,55663892,3592.9934615423585
268,LOAD,65010998,3076.4025496116824
269,LOAD,56354850,3548.9403307789835
270,LOAD,71746678,2787.585510230871
271,LOAD,53042964,3770.5283588601874
272,LOAD,66895446,2989.7401386635497
273,LOAD,67960801,2942.872906986485
274,LOAD,63687040,3140.356342514898
275,LOAD,64122061,3119.0513355458115
276,LOAD,68050775,2938.981958691874
277,LOAD,63995794,3125.2053845913683
278,LOAD,67478976,2963.8861146914855
279,LOAD,65992457,3030.6493967939396
280,LOAD,63796964,3134.9454184058036
281,LOAD,65970130,3031.675092954948
282,LOAD,69347172,2884.0397413754667
283,LOAD,54209110,3689.4167788403097
284,LOAD,63207992,3164.1568363696792
285,LOAD,68733763,2909.778124616864
286,LOAD,71628431,2792.1873648188666
287,LOAD,61827572,3234.8027511091655
288,LOAD,66391473,3012.435045687268
289,LOAD,67300361,2971.7522614774684
290,LOAD,54891912,3643.5240222639723
291,LOAD,75012052,2666.238219959641
292,LOAD,59918380,3337.873954536154
293,LOAD,67045292,2983.0580796038594
294,LOAD,56796917,3521.317891251034
295,LOAD,70322993,2844.020020592696
296,LOAD,62433398,3203.4136601054456
297,LOAD,66329738,3015.2388058580905
298,LOAD,83303870,2400.848844117326
299,LOAD,64951062,3079.2414140972787
300,LOAD,55178848,3624.5773017950646
301,LOAD,64603354,3095.8144990428827
302,LOAD,64874578,3082.871691280982
303,LOAD,68025331,2940.0812470872065
304,LOAD,53833622,3715.150357150407
305,LOAD,63925222,3128.655540687837
306,LOAD,55453782,3606.607029976783
307,LOAD,67788508,2950.3525877867087
308,LOAD,54552539,3666.190495734763
309,LOAD,67848853,2947.728534187601
310,LOAD,58243472,3433.8612231084026
311,LOAD,68254968,2930.189638357167
312,LOAD,58388935,3425.306524258406
313,LOAD,70479421,2837.7077615322632
314,LOAD,62235979,3213.5752214968775
315,LOAD,67995750,2941.3603056073357
316,LOAD,54990993,3636.959238033763
317,LOAD,64195285,3115.4936067345134
318,LOAD,55721373,3589.287004826676
319,LOAD,59424171,3365.6338260065927
320,LOAD,68160202,2934.2636044417823
321,LOAD,67097828,2980.7224162308203
322,LOAD,68174419,2933.651697127041
323,LOAD,67636452,2956.9853841535037
324,LOAD,63559683,3146.648796218823
325,LOAD,68846545,2905.011427951831
326,LOAD,58479017,3420.0301280714075
327,LOAD,67451466,2965.0949321101484
328,LOAD,57022240,3507.4034271540368
329,LOAD,66182882,3021.9294469527636
330,LOAD,57947031,3451.427908359964
331,LOAD,68838002,2905.371948476947
332,LOAD,61638589,3244.7206083838164
333,LOAD,56369152,3548.039892457492
334,LOAD,67458349,2964.79239359979
335,LOAD,57661090,3468.5435186882523
336,LOAD,65182671,3068.3001621704025
337,LOAD,55860502,3580.347344533352
338,LOAD,67453058,2965.0249511297175
339,LOAD,66056148,3027.727260148442
340,LOAD,70264126,2846.4027290398517
341,LOAD,58943444,3393.0830373603553
342,LOAD,69943802,2859.4384960657417
343,LOAD,56251869,3555.43742022154
344,LOAD,66008131,3029.9297521391723
345,LOAD,58989603,3390.4279708408953
346,LOAD,66324625,3015.4712521932843
347,LOAD,56175837,3560.2495784798007
348,LOAD,66686817,2999.0935089914396
349,LOAD,58007747,3447.815340940582
350,LOAD,67650731,2956.36125498777
351,LOAD,58381524,3425.7413355636277
352,LOAD,67577021,2959.585921965989
353,LOAD,63340501,3157.53738670302
354,LOAD,67699299,2954.24033858903
355,LOAD,57571736,3473.9268588322575
356,LOAD,71190917,2809.347153092578
357,LOAD,67544236,2961.0224623756203
358,LOAD,66267340,3018.077985324294
359,LOAD,58443953,3422.082007354978
360,LOAD,67113236,2980.038095614999
361,LOAD,67327855,2970.5387168505517
362,LOAD,71457413,2798.869866727473
363,LOAD,58123830,3440.9294776342163
364,LOAD,68197975,2932.638395788145
365,LOAD,62304894,3210.020708806599
366,LOAD,57160422,3498.9244830977627
367,LOAD,65996399,3030.4683744941904
368,LOAD,64730619,3089.7279075919237
369,LOAD,56849908,3518.0355964692153
370,LOAD,66349793,3014.3274147064785
371,LOAD,64796416,3086.5904682135506
372,LOAD,68741048,2909.469753792523
373,LOAD,57541026,3475.7809149944596
374,LOAD,67974389,2942.2846301715194
375,LOAD,56449245,3543.0057567643285
376,LOAD,66702755,2998.3769036226463
377,LOAD,58312600,3429.7904740999375
378,LOAD,69168443,2891.492005971567
379,LOAD,55327280,3614.853287564471
380,LOAD,59669871,3351.7753038212536
381,LOAD,69556724,2875.3510587991464
382,LOAD,65040932,3074.9866868451395
383,LOAD,69094797,2894.5739575731004
384,LOAD,59215799,3377.4770142002135
385,LOAD,64604507,3095.7592478803376
386,LOAD,59104900,3383.814201529822
387,LOAD,57543936,3475.6051445629305
388,LOAD,68994378,2898.786912753964
389,LOAD,68293209,2928.5488693319417
390,LOAD,69092728,2894.6606363552473
391,LOAD,72011030,2777.3523028347186
392,LOAD,71720997,2788.5836556343465
393,LOAD,54962881,3638.81944252522
394,LOAD,69047067,2896.574882753528
395,LOAD,69362247,2883.412932109884
396,LOAD,61020545,3277.584623342843
397,LOAD,66152663,3023.309885499243
398,LOAD,71465520,2798.552364832719
399,LOAD,70903874,2820.720345971505
400,LOAD,65878067,3035.911785329099
401,LOAD,71404096,2800.959765669465
402,LOAD,71566685,2794.596396353974
403,LOAD,68104338,2936.6704952039913
404,LOAD,69597370,2873.671806851322
405,LOAD,67861793,2947.166456388796
406,LOAD,67728678,2952.958863304552
407,LOAD,57467816,3480.20881809742
408,LOAD,66730296,2997.1394102612703
409,LOAD,55397157,3610.293575173903
410,LOAD,65815701,3038.7885711344165
411,LOAD,59796313,3344.687823812816
412,LOAD,64351239,3107.94326741712
413,LOAD,65242481,3065.487347116674
414,LOAD,66994906,2985.3015989006685
415,LOAD,59589839,3356.2768981470144
416,LOAD,65150707,3069.8055202992655
417,LOAD,61210776,3267.3985377999456
418,LOAD,64592123,3096.3527859271635
419,LOAD,60172888,3323.756041092792
420,LOAD,68530144,2918.4237523271513
421,LOAD,55711516,3589.9220548943595
422,LOAD,63116076,3168.764800904289
423,LOAD,58094572,3442.662422919649
424,LOAD,69117103,2893.6397985314866
425,LOAD,57558550,3474.7226954118896
426,LOAD,64551319,3098.3100438273
427,LOAD,54732527,3654.134222598566
428,LOAD,68164448,2934.0808275891854
429,LOAD,57175367,3498.0099034606983
430,LOAD,66550886,3005.219194226806
431,LOAD,55492390,3604.097787101979
432,LOAD,65604193,3048.5856292752505
433,LOAD,62956320,3176.8057599300596
434,LOAD,68505507,2919.4733205901243
435,LOAD,58506739,3418.409629700948
436,LOAD,68565288,2916.927877558102
437,LOAD,55925169,3576.207342350633
438,LOAD,69504941,2877.493270586331
439,LOAD,57417022,3483.287586736909
440,LOAD,70507386,2836.5822553682533
441,LOAD,67892013,2945.8546176852938
442,LOAD,69498053,2877.778460930409
443,LOAD,68083795,2937.556580093692
444,LOAD,69283999,2886.669402555704
445,LOAD,61853695,3233.4365796578522
446,LOAD,70172124,2850.1346204085257
447,LOAD,59851981,3341.576947971029
448,LOAD,71391585,2801.4506191450996
449,LOAD,61955607,3228.1178360499316
450,LOAD,69486760,2878.246157973116
451,LOAD,60033703,3331.4619956060346
452,LOAD,69697197,2869.5558588963054
453,LOAD,60244989,3319.778181053365
454,LOAD,66023085,3029.243483548217
455,LOAD,71765403,2786.8581745440765
456,LOAD,59927592,3337.360860419688
457,LOAD,71665584,2790.7398340603772
458,LOAD,69339311,2884.3667050571066
459,LOAD,69273644,2887.100900885191
460,LOAD,72066131,2775.228768698572
461,LOAD,69727319,2868.3162190704625
462,LOAD,67613255,2957.999877390905
463,LOAD,70117075,2852.37226453043
464,LOAD,59550660,3358.485027705822
465,LOAD,68430445,2922.6757183882114
466,LOAD,70660598,2830.4317492472965
467,LOAD,60682933,3295.8196005456757
468,LOAD,52447928,3813.3060280284094
469,LOAD,69566937,2874.928933553593
470,LOAD,64258747,3112.4167422685664
471,LOAD,69359744,2883.516986452545
472,LOAD,60305907,3316.4247077819423
473,LOAD,67406930,2967.05398094825
474,LOAD,61095228,3273.5780935296616
475,LOAD,65927969,3033.6138521118405
476,LOAD,62473072,3201.379307872038
477,LOAD,70418834,2840.1492702932287
478,LOAD,62826256,3183.3824380685683
479,LOAD,66876762,2990.5754109327245
480,LOAD,68021059,2940.26589618371
481,LOAD,67590904,2958.9780305349964
482,LOAD,60904258,3283.842650213389
483,LOAD,69839261,2863.7187326481016
484,LOAD,61411276,3256.7308974332336
485,LOAD,72716194,2750.4189781989962
486,LOAD,61959136,3227.9339724814754
487,LOAD,69961383,2858.719931251216
488,LOAD,60332371,3314.970001759089
489,LOAD,68464033,2921.2418730868512
490,LOAD,62653325,3192.168971080146
491,LOAD,72192983,2770.3523485101036
492,LOAD,69678958,2870.3069870820973
493,LOAD,65573642,3050.0059764867106
494,LOAD,70587657,2833.356545606833
495,LOAD,67754696,2951.8249185266804
496,LOAD,65582704,3049.5845368010446
497,LOAD,71290370,2805.4279981994764
498,LOAD,58865289,3397.588008104403
499,LOAD,68006544,2940.893452841832
500,LOAD,61638979,3244.700078500651
501,PUT,0.055237036,36207.59086349238
502,PUT,0.049875889,40099.53586992705
503,PUT,0.050650117,39486.58203494377
504,PUT,0.052960316,37764.1251234226
505,PUT,0.052054514,38421.2596817252
506,PUT,0.050820937000000004,39353.85921751108
507,PUT,0.051215005,39051.05544751973
508,PUT,0.051495735,38838.167859920824
509,PUT,0.050913679,39282.174049924775
510,PUT,0.053031243000000006,37713.61723503256
511,PUT,0.050116538,39906.98639239606
512,PUT,0.054624576,36613.55650614112
513,PUT,0.047575326,42038.59790682254
514,PUT,0.051946668,38501.02570582583
515,PUT,0.052019443000000005,38447.16291944917
516,PUT,0.051774688000000006,38628.9145769454
517,PUT,0.051846041,38575.751618141876
518,PUT,0.050709206,39440.57021914324
519,PUT,0.051258751000000005,39017.727919277626
520,PUT,0.051878429000000004,38551.668555730546
520,GET,0.027337308,73160.09315913622
520,GET,0.023394642,85489.66041027685
520,GET,0.015977818,125173.53746300026
520,GET,0.015533949000000002,128750.26176537594
520,GET,0.015907029,125730.58111605882
520,GET,0.021810166000000002,91700.35661351682
520,GET,0.022093011000000003,90526.36600778408
520,GET,0.014983020000000001,133484.43771682878
520,GET,0.020273607000000003,98650.42762247486
520,GET,0.020099733,99503.8093292085
520,GET,0.014896497000000002,134259.7524773777
520,GET,0.015384493,130001.03415822673
520,GET,0.014295139,139907.69869394065
520,GET,0.019530225000000002,102405.37423403979
520,GET,0.021308212,93860.52663639728
520,GET,0.021111451,94735.31686666161
520,GET,0.016310685000000002,122619.00711098275
520,GET,0.015739430000000002,127069.40467348562
520,GET,0.027742822,72090.71953819261
520,GET,0.016496959000000002,121234.4650914147
