height,operation,latency,throughput
134,LOAD,38190489,5236.905974154979
135,LOAD,39675990,5040.831999403165
136,LOAD,37315115,5359.758371373102
137,LOAD,33456045,5977.992915779495
138,LOAD,36674368,5453.40004223113
139,LOAD,32930334,6073.427618438368
140,LOAD,39719964,5035.251290761492
141,LOAD,37493356,5334.2784252228585
142,LOAD,38871272,5145.187942396123
143,LOAD,37235107,5371.275017418373
144,LOAD,40301069,4962.647516868597
145,LOAD,38095706,5249.935517667004
146,LOAD,40105597,4986.835129271358
147,LOAD,38219119,5232.982999948272
148,LOAD,37605110,5318.426139426264
149,LOAD,30237705,6614.258588738794
150,LOAD,38572399,5185.054733048883
151,LOAD,37674952,5308.566816488578
152,LOAD,38552759,5187.69616462469
153,LOAD,37407876,5346.467679693977
154,LOAD,41287502,4844.080903707859
155,LOAD,36985502,5407.524278026563
156,LOAD,40921795,4887.371142932513
157,LOAD,36061078,5546.145902793034
158,LOAD,40096300,4987.99141067879
159,LOAD,38118395,5246.8106277822035
160,LOAD,41558311,4812.5151188170275
161,LOAD,38630644,5177.237014221145
162,LOAD,41063674,4870.484798802952
163,LOAD,37381599,5350.225922652479
164,LOAD,42008095,4760.987138312271
165,LOAD,39426846,5072.685753255536
166,LOAD,39154891,5107.918701650836
167,LOAD,38074724,5252.828621948776
168,LOAD,38948385,5135.0011046671125
169,LOAD,40945108,4884.588410415233
170,LOAD,38997283,5128.562418053586
171,LOAD,42477569,4708.367373848536
172,LOAD,40308856,4961.688815976321
173,LOAD,38678895,5170.778534391947
174,LOAD,41779288,4787.060995390826
175,LOAD,38599517,5181.411985025616
176,LOAD,40709096,4912.9069336248585
177,LOAD,39492265,5064.282841209538
178,LOAD,37887419,5278.797164831946
179,LOAD,33890643,5901.333887350558
180,LOAD,38789556,5156.027050167833
181,LOAD,40108926,4986.421227035597
182,LOAD,40021263,4997.343537109261
183,LOAD,46985721,4256.612343992763
184,LOAD,38727435,5164.29760969194
185,LOAD,41563684,4811.892997742933
186,LOAD,42028622,4758.661847157397
187,LOAD,40109296,4986.375228326122
188,LOAD,40379573,4952.999379166293
189,LOAD,41401714,4830.717878008625
190,LOAD,40340064,4957.850339553254
191,LOAD,41022843,4875.332506818213
192,LOAD,41181908,4856.501549175429
193,LOAD,38973978,5131.629109042962
194,LOAD,42504588,4705.374393936014
195,LOAD,40775161,4904.946911184483
196,LOAD,38757713,5160.263197160266
197,LOAD,34265170,5836.830810995539
198,LOAD,40661045,4918.71273844536
199,LOAD,38763844,5159.44703523211
200,LOAD,39926130,5009.250833977649
201,LOAD,39846590,5019.250078864967
202,LOAD,38490544,5196.081406383864
203,LOAD,34655063,5771.162499401602
204,LOAD,38520755,5192.006231445879
205,LOAD,31581684,6332.784534225598
206,LOAD,39511651,5061.798101020886
207,LOAD,41116523,4864.224535717672
208,LOAD,41205432,4853.728993788975
209,LOAD,39369413,5080.085903236607
210,LOAD,41951902,4767.364302100057
211,LOAD,42245823,4734.195851741366
212,LOAD,39429551,5072.337749927713
213,LOAD,41801264,4784.544314258057
214,LOAD,41695802,4796.6459549093215
215,LOAD,41825270,4781.798180860518
216,LOAD,39116146,5112.978154851963
217,LOAD,41565417,4811.692373975221
218,LOAD,42940368,4657.6219374738475
219,LOAD,39792854,5026.028040109915
220,LOAD,39598537,5050.691645501955
221,LOAD,42156071,4744.2751484121945
222,LOAD,41195077,4854.9490513150395
223,LOAD,39340060,5083.876333691408
224,LOAD,39248391,5095.750294578955
225,LOAD,43466300,4601.265808223842
226,LOAD,42167097,4743.034598753621
227,LOAD,42969422,4654.472661978092
228,LOAD,43925930,4553.11930788944
229,LOAD,42720935,4681.54547647424
230,LOAD,40999149,4878.150031845783
231,LOAD,41031396,4874.316243103208
232,LOAD,42622823,4692.321763858767
233,LOAD,36817297,5432.229313303473
234,LOAD,42527937,4702.791014762837
235,LOAD,43119172,4638.307989773087
236,LOAD,37276378,5365.328144274103
237,LOAD,40356405,4955.842820984674
238,LOAD,43088338,4641.627161391094
239,LOAD,42382602,4718.917446361599
240,LOAD,41023548,4875.248723001726
241,LOAD,40770732,4905.479744636422
242,LOAD,42838172,4668.733297023038
243,LOAD,43680293,4578.723865245135
244,LOAD,39357305,5081.64875618389
245,LOAD,41633679,4803.803190200894
246,LOAD,43008333,4650.261613255273
247,LOAD,38345289,5215.764575408468
248,LOAD,38580878,5183.915202759253
249,LOAD,41568339,4811.3541414296105
250,LOAD,40705462,4913.34553579075
251,LOAD,43302938,4618.624260552483
252,LOAD,45302025,4414.813686584651
253,LOAD,42288518,4729.416150265659
254,LOAD,45182308,4426.511368122231
255,LOAD,37530371,5329.017397669743
256,LOAD,41696015,4796.621451714271
257,LOAD,43578423,4589.427203458005
258,LOAD,44068197,4538.420303421989
259,LOAD,42926799,4659.094194281759
260,LOAD,44569641,4487.359456182292
261,LOAD,42989756,4652.271113146117
262,LOAD,45054261,4439.091787566996
263,LOAD,36071986,5544.468774189478
264,LOAD,42468882,4709.330469306915
265,LOAD,45086831,4435.885059209418
266,LOAD,45675782,4378.688032095433
267,LOAD,36936269,5414.732061865804
268,LOAD,39724600,5034.6636592942405
269,LOAD,40711076,4912.6679923665
270,LOAD,43000498,4651.108924366411
271,LOAD,44095090,4535.652382158648
272,LOAD,43688641,4577.848965363789
273,LOAD,43543977,4593.057726445152
274,LOAD,44295642,4515.116859577292
275,LOAD,44538285,4490.518662763957
276,LOAD,37757925,5296.901246559497
277,LOAD,42113074,4749.119002806588
278,LOAD,42272134,4731.24919598334
279,LOAD,43040847,4646.748703621005
280,LOAD,42403712,4716.568209877474
281,LOAD,44474398,4496.969245092424
282,LOAD,43303378,4618.577331311197
283,LOAD,44454617,4498.97026443845
284,LOAD,44018029,4543.592808301344
285,LOAD,44530579,4491.295745334908
286,LOAD,45309832,4414.053002889086
287,LOAD,44132845,4531.772198234671
288,LOAD,38684549,5170.022791269972
289,LOAD,41633479,4803.826266836841
290,LOAD,43334776,4615.2309636953005
291,LOAD,45029367,4441.545891595589
292,LOAD,43402807,4607.996897527849
293,LOAD,43154697,4634.4897288932425
294,LOAD,38541071,5189.269390048865
295,LOAD,46103014,4338.111169911798
296,LOAD,43497737,4597.940348023163
297,LOAD,43684776,4578.253989444744
298,LOAD,42728133,4680.7568212727665
299,LOAD,43998618,4545.597318533959
300,LOAD,38626334,5177.814700199092
301,LOAD,40262468,4967.405376143361
302,LOAD,42343388,4723.287612224133
303,LOAD,43878842,4558.005427764024
304,LOAD,45525692,4393.1237772289105
305,LOAD,43644880,4582.438993989673
306,LOAD,43242685,4625.059706630151
307,LOAD,45631315,4382.954994831948
308,LOAD,43689144,4577.79625986721
309,LOAD,43774206,4568.900690054777
310,LOAD,44611396,4483.159415141368
311,LOAD,43912978,4554.462236653592
312,LOAD,42858202,4666.551340627869
313,LOAD,41333016,4838.746826507894
314,LOAD,45177236,4427.008327822446
315,LOAD,44378581,4506.6785709078895
316,LOAD,44073583,4537.865687026171
317,LOAD,43414157,4606.792203750495
318,LOAD,46183968,4330.507071198386
319,LOAD,44151883,4529.818128028651
320,LOAD,39376735,5079.141274663834
321,LOAD,43733111,4573.193981100499
322,LOAD,44180795,4526.853806048533
323,LOAD,42649127,4689.4277578061565
324,LOAD,40068410,4991.463349805995
325,LOAD,44987911,4445.638740594112
326,LOAD,37783680,5293.290648237546
327,LOAD,42054461,4755.73804167886
328,LOAD,40350222,4956.602221420244
329,LOAD,45260808,4418.8340605850435
330,LOAD,46079499,4340.32496750887
331,LOAD,43844759,4561.548622037129
332,LOAD,46212898,4327.796105753852
333,LOAD,40232549,4971.099395168822
334,LOAD,46051798,4342.935752475941
335,LOAD,44558785,4488.452725988826
336,LOAD,44514738,4492.894016359256
337,LOAD,43743342,4572.124370378468
338,LOAD,46329171,4316.934572388528
339,LOAD,39341123,5083.738966983733
340,LOAD,45162926,4428.411037849939
341,LOAD,39936951,5007.893567037704
342,LOAD,43690910,4577.611223936512
343,LOAD,42401129,4716.855534672201
344,LOAD,44362134,4508.349395455142
345,LOAD,45240748,4420.793396254191
346,LOAD,47644029,4197.797797495254
347,LOAD,45327236,4412.358168055957
348,LOAD,43188786,4630.831716362669
349,LOAD,44291074,4515.582530240743
350,LOAD,44069874,4538.247601978622
351,LOAD,43964687,4549.1055127948475
352,LOAD,42760073,4677.260490177367
353,LOAD,40994146,4878.745370131628
354,LOAD,43561327,4591.228361798988
355,LOAD,45351267,4410.020121378307
356,LOAD,44948006,4449.585594520033
357,LOAD,43421002,4606.06597701269
358,LOAD,44513443,4493.024725137528
359,LOAD,45620241,4384.018927037234
360,LOAD,43708088,4575.8121471705645
361,LOAD,43209815,4628.578020988982
362,LOAD,44198826,4525.0070669297875
363,LOAD,38918432,5138.953182903155
364,LOAD,40699715,4914.039324353991
365,LOAD,42678003,4686.2548840441295
366,LOAD,43538280,4593.658729743113
367,LOAD,44223668,4522.465210258
368,LOAD,43446502,4603.362544584142
369,LOAD,43635047,4583.47163004087
370,LOAD,43619007,4585.1571082303635
371,LOAD,46181890,4330.7019266643265
372,LOAD,45481153,4397.425896392732
373,LOAD,45028725,4441.6092172274475
374,LOAD,39578185,5053.288825649787
375,LOAD,46128739,4335.691899143395
376,LOAD,39836524,5020.518356471061
377,LOAD,45818836,4365.017042336039
378,LOAD,41633891,4803.778729208855
379,LOAD,42806972,4672.136118387444
380,LOAD,43577057,4589.571067178768
381,LOAD,40018535,4997.684198084713
382,LOAD,40109077,4986.402454486798
383,LOAD,44044761,4540.835174471715
384,LOAD,43825309,4563.573071441436
385,LOAD,45791635,4367.609935744815
386,LOAD,40531290,4934.459278251445
387,LOAD,45188102,4425.9438026407925
388,LOAD,38399931,5208.342692074108
389,LOAD,44693773,4474.8963127369
390,LOAD,41158244,4859.293802719086
391,LOAD,45141252,4430.537283281376
392,LOAD,42819594,4670.75890537402
393,LOAD,45093906,4435.1890918475765
394,LOAD,43206014,4628.985214882354
395,LOAD,46066622,4341.538218278736
396,LOAD,44034160,4541.928357438861
397,LOAD,45239396,4420.925513682809
398,LOAD,43879339,4557.95380144628
399,LOAD,40398757,4950.6473676900505
400,LOAD,47785101,4185.404986378495
401,LOAD,40507053,4937.411763822957
402,LOAD,46389067,4311.360691949248
403,LOAD,41786267,4786.261476766996
404,LOAD,48784817,4099.636163439948
405,LOAD,41456226,4824.365826257315
406,LOAD,43135053,4636.600307411237
407,LOAD,48658099,4110.312653192636
408,LOAD,45154182,4429.268589119829
409,LOAD,43379293,4610.494689251851
410,LOAD,43665474,4580.277772777641
411,LOAD,39916741,5010.429082875278
412,LOAD,40595168,4926.694723864673
413,LOAD,45322296,4412.839102414406
414,LOAD,38882223,5143.738823780729
415,LOAD,43745228,4571.927251127826
416,LOAD,39202540,5101.710246325875
417,LOAD,44465627,4497.856287959236
418,LOAD,39674168,5041.063495017715
419,LOAD,44121306,4532.957387979404
420,LOAD,40086048,4989.2670886389205
421,LOAD,47786766,4185.259157315646
422,LOAD,39531017,5059.318357531757
423,LOAD,45564233,4389.407805898983
424,LOAD,40852154,4895.702684367635
425,LOAD,43742396,4572.223249956403
426,LOAD,40984328,4879.914097896152
427,LOAD,46499047,4301.1634195427705
428,LOAD,41053777,4871.658946264554
429,LOAD,44867666,4457.553018247038
430,LOAD,37907815,5275.956949774077
431,LOAD,42197237,4739.646816212161
432,LOAD,41519464,4817.017869016806
433,LOAD,46728498,4280.043411624316
434,LOAD,47706059,4192.339593593342
435,LOAD,43764278,4569.937152853293
436,LOAD,42534346,4702.082406533299
437,LOAD,42793474,4673.609812561606
438,LOAD,42509917,4704.784532983209
439,LOAD,46964390,4258.545676841539
440,LOAD,40516727,4936.2328798177605
441,LOAD,38541191,5189.25323298909
442,LOAD,47619152,4199.99079362018
443,LOAD,46284495,4321.1014833369145
444,LOAD,41121726,4863.609081000151
445,LOAD,46148994,4333.788944565075
446,LOAD,48162764,4152.585594962947
447,LOAD,42977256,4653.624233245603
448,LOAD,42798008,4673.114692627751
449,LOAD,45443223,4401.096286678434
450,LOAD,49960552,4003.158331797455
451,LOAD,48406168,4131.7048686853295
452,LOAD,44853285,4458.98221278553
453,LOAD,41562907,4811.982953935344
454,LOAD,41594939,4808.277276233053
455,LOAD,47435306,4216.268785111242
456,LOAD,38222832,5232.474663311185
457,LOAD,43223085,4627.156992611703
458,LOAD,39197455,5102.372080024073
459,LOAD,42911211,4660.786664818199
460,LOAD,46652299,4287.034171670725
461,LOAD,46003798,4347.467137387222
462,LOAD,45708336,4375.56948036787
463,LOAD,44939585,4450.419379707222
464,LOAD,39238248,5097.067534717657
465,LOAD,46784721,4274.899918714916
466,LOAD,40858106,4894.989503429258
467,LOAD,48200313,4149.350648407615
468,LOAD,45934491,4354.026694232881
469,LOAD,41686487,4797.717783223135
470,LOAD,46975502,4257.538322847513
471,LOAD,42118811,4748.472125673253
472,LOAD,47313818,4227.094926053103
473,LOAD,46030605,4344.9352881631685
474,LOAD,41885757,4774.892811415585
475,LOAD,45670798,4379.165873125317
476,LOAD,40972932,4881.271372036544
477,LOAD,48217564,4147.866117832084
478,LOAD,39517704,5061.0227760195785
479,LOAD,47445758,4215.3399678007045
480,LOAD,41189775,4855.5739865051455
481,LOAD,47557255,4205.457190495961
482,LOAD,39322387,5086.161224139318
483,LOAD,44794175,4464.86624655996
484,LOAD,42294661,4728.729236061261
485,LOAD,45835458,4363.434090698952
486,LOAD,40788305,4903.3662958046425
487,LOAD,45660391,4380.163980636959
488,LOAD,39799970,5025.129415926695
489,LOAD,48282286,4142.305938041127
490,LOAD,45866784,4360.4539616294005
491,LOAD,47426664,4217.037065900313
492,LOAD,41457126,4824.261093255716
493,LOAD,44355973,4508.9756006479665
494,LOAD,46140806,4334.558004903512
495,LOAD,45684401,4377.86193147197
496,LOAD,46482600,4302.685305899412
497,LOAD,47149133,4241.859548085434
498,LOAD,46186734,4330.247728709287
499,LOAD,45694042,4376.938245034221
500,LOAD,46596280,4292.18813175644
501,PUT,0.037758785,52967.80603507236
502,PUT,0.037615289,53169.8693050052
503,PUT,0.035041701,57074.85489930982
504,PUT,0.036650197,54569.96588585867
505,PUT,0.037380892,53503.27113649402
506,PUT,0.037471879,53373.357658419
507,PUT,0.037522095000000005,53301.9278374515
508,PUT,0.036693544,54505.501022196164
509,PUT,0.037139864,53850.49336745013
510,PUT,0.035793237000000006,55876.47744740158
511,PUT,0.037393889,53484.674995959904
512,PUT,0.038448461,52017.6867417398
513,PUT,0.0357229,55986.49605715101
514,PUT,0.038568036,51856.412911458596
515,PUT,0.036243618000000005,55182.128892319735
516,PUT,0.038083588,52516.06019894974
517,PUT,0.038923085,51383.3885469253
518,PUT,0.038583002000000005,51836.29827456142
519,PUT,0.038140852,52437.2135158386
520,PUT,0.036142589,55336.37891851079
520,GET,0.019792584000000002,101047.94805973792
520,GET,0.015540563,128695.46618098713
520,GET,0.012427498,160933.43969960808
520,GET,0.011581216,172693.4373730703
520,GET,0.013044367000000001,153322.88642292874
520,GET,0.012037534,166146.98658379697
520,GET,0.015111747000000002,132347.37188228467
520,GET,0.011603533000000001,172361.2972014644
520,GET,0.011361228000000001,176037.30864304455
520,GET,0.015398256,129884.83890643199
520,GET,0.011359373,176066.05575853525
520,GET,0.013933241,143541.62107724973
520,GET,0.01450356,137897.17834793663
520,GET,0.011697570000000001,170975.68127397398
520,GET,0.010595149,188765.63227190103
520,GET,0.016089636,124303.62004460511
520,GET,0.013064068000000002,153091.6709864033
520,GET,0.015083556000000001,132594.7276623629
520,GET,0.010806545,185073.02750323992
520,GET,0.010492901,190605.05764802315
