height,operation,latency,throughput
117,LOAD,26669986,7499.066553690729
118,LOAD,23701037,8438.449338735685
119,LOAD,22771650,8782.850605906906
120,LOAD,23640952,8459.896200457579
121,LOAD,24320667,8223.458674056925
122,LOAD,27945280,7156.843660181612
123,LOAD,27931260,7160.43601326972
124,LOAD,24790990,8067.447084606142
125,LOAD,21610074,9254.942856743572
126,LOAD,27858876,7179.040532719267
127,LOAD,24636019,8118.194745668933
128,LOAD,24537406,8150.820832487347
129,LOAD,27707288,7218.317433304913
130,LOAD,27785750,7197.9341928866415
131,LOAD,29161603,6858.333542226742
132,LOAD,25817467,7746.693352992375
133,LOAD,26379384,7581.6781771704755
134,LOAD,26124705,7655.58883822803
135,LOAD,24084164,8304.211846423235
136,LOAD,24009750,8329.949291433688
137,LOAD,22729925,8798.973159832247
138,LOAD,28682641,6972.858601130907
139,LOAD,25810385,7748.818934703997
140,LOAD,27985046,7146.6739772377005
141,LOAD,24218159,8258.266039132042
142,LOAD,24828140,8055.375875921433
143,LOAD,20768163,9630.124725041884
144,LOAD,28392555,7044.100117090554
145,LOAD,15061007,13279.32454981264
146,LOAD,24019400,8326.602662847532
147,LOAD,24595642,8131.5218362667665
148,LOAD,28853536,6931.559445608331
149,LOAD,27843963,7182.885568408491
150,LOAD,29315909,6822.234302883121
151,LOAD,27436750,7289.49310687308
152,LOAD,25309535,7902.160193776772
153,LOAD,28517810,7013.161249058045
154,LOAD,28581823,6997.454291141611
155,LOAD,27860156,7178.710700686673
156,LOAD,26344685,7591.664125040781
157,LOAD,29164596,6857.629709665787
158,LOAD,25853245,7735.972795678066
159,LOAD,27358920,7310.230082181607
160,LOAD,22034337,9076.742358982709
161,LOAD,23815785,8397.79163273434
162,LOAD,23381133,8553.905407406903
163,LOAD,24534105,8151.917504225241
164,LOAD,27472337,7280.050474045947
165,LOAD,24591591,8132.861350857697
166,LOAD,24222326,8256.8453582864
167,LOAD,28853236,6931.6315161321945
168,LOAD,29897869,6689.439973129858
169,LOAD,27561427,7256.518321783556
170,LOAD,28393130,7043.957464358456
171,LOAD,28620988,6987.878964905055
172,LOAD,29020566,6891.664345898698
173,LOAD,26760189,7473.788768831192
174,LOAD,23968395,8344.321762053738
175,LOAD,25420558,7867.647909223708
176,LOAD,27139618,7369.300481679587
177,LOAD,25593563,7814.46491057146
178,LOAD,28015021,7139.027309670766
179,LOAD,27971770,7150.065941483145
180,LOAD,26382119,7580.8921944442745
181,LOAD,29876646,6694.191844693678
182,LOAD,26491008,7549.731591942444
183,LOAD,28975058,6902.488340144134
184,LOAD,28494223,7018.966616496263
185,LOAD,28528553,7010.520302238953
186,LOAD,25980287,7698.144366149612
187,LOAD,26575473,7525.736230546113
188,LOAD,28143810,7106.358378627485
189,LOAD,28963126,6905.331972798793
190,LOAD,27996346,7143.789407374806
191,LOAD,26868634,7443.6236691452195
192,LOAD,26355467,7588.558381454595
193,LOAD,27496607,7273.624705768242
194,LOAD,24881005,8038.260512386858
195,LOAD,23260071,8598.426032319507
196,LOAD,23349285,8565.572778781021
197,LOAD,28885204,6923.960100818398
198,LOAD,28732387,6960.786098279965
199,LOAD,28962115,6905.573021859764
200,LOAD,28342907,7056.439200114512
201,LOAD,28695297,6969.78323660494
202,LOAD,29418071,6798.542297351855
203,LOAD,26305928,7602.849061245815
204,LOAD,28618942,6988.378536145746
205,LOAD,26184731,7638.03913051465
206,LOAD,29482864,6783.601484577618
207,LOAD,26981611,7412.455838904504
208,LOAD,28664793,6977.200219098041
209,LOAD,29027855,6889.933823908105
210,LOAD,29338025,6817.09147088122
211,LOAD,29314879,6822.474007141561
212,LOAD,29263373,6834.482135740128
213,LOAD,31883682,6272.801240458991
214,LOAD,27738286,7210.250842463734
215,LOAD,31682797,6312.573981394383
216,LOAD,29011768,6893.754286191727
217,LOAD,30485685,6560.4561616378305
218,LOAD,29053455,6883.862865879462
219,LOAD,28096218,7118.395792629457
220,LOAD,27802964,7193.477645045327
221,LOAD,29877132,6694.082952808188
222,LOAD,29948376,6678.158441713166
223,LOAD,26046557,7678.558052797535
224,LOAD,28846816,6933.174184630983
225,LOAD,28249712,7079.718193233262
226,LOAD,29512482,6776.79362921763
227,LOAD,29279132,6830.803590762185
228,LOAD,29444442,6792.45339409047
229,LOAD,33533452,5964.193605835749
230,LOAD,29793188,6712.943911876769
231,LOAD,28490238,7019.948376703627
232,LOAD,30135978,6636.585678420657
233,LOAD,31157416,6419.017546256083
234,LOAD,28944771,6909.710911169413
235,LOAD,31978448,6254.212211924731
236,LOAD,29761493,6720.092973830312
237,LOAD,29547223,6768.825618569975
238,LOAD,29043649,6886.187062789528
239,LOAD,29483790,6783.388431405867
240,LOAD,26824776,7455.7938526681455
241,LOAD,28811780,6941.605135121815
242,LOAD,28186678,7095.550600180695
243,LOAD,29378983,6807.5875873579425
244,LOAD,30621423,6531.37510951075
245,LOAD,29809754,6709.2133668731385
246,LOAD,29830027,6704.653669941365
247,LOAD,29499342,6779.812241235753
248,LOAD,29132130,6865.272123940131
249,LOAD,29527086,6773.441849290512
250,LOAD,27139806,7369.24943383899
251,LOAD,28732162,6960.840607817818
252,LOAD,32431678,6166.810116948003
253,LOAD,27715404,7216.203667823135
254,LOAD,30472656,6563.26117421468
255,LOAD,25907711,7719.709394627724
256,LOAD,26409161,7573.129642399468
257,LOAD,30174826,6628.041533694345
258,LOAD,29720968,6729.255924638794
259,LOAD,30191667,6624.3443927756625
260,LOAD,30209401,6620.455665440039
261,LOAD,29676404,6739.361008833819
262,LOAD,28658974,6978.616889774212
263,LOAD,29996503,6667.44386837359
264,LOAD,31840931,6281.223372520106
265,LOAD,28850627,6932.258352652093
266,LOAD,30312476,6597.943368268563
267,LOAD,28918886,6915.895722954197
268,LOAD,30878641,6476.968983188088
269,LOAD,28815157,6940.791611858995
270,LOAD,31426393,6364.077480988671
271,LOAD,28668556,6976.284400232785
272,LOAD,30946061,6462.858067784459
273,LOAD,28801222,6944.149800310556
274,LOAD,29109710,6870.559686097869
275,LOAD,30100253,6644.4624236214895
276,LOAD,30162485,6630.75340112063
277,LOAD,27103841,7379.027939250382
278,LOAD,31696413,6309.862254760499
279,LOAD,31367017,6376.124321927074
280,LOAD,30554062,6545.774502912248
281,LOAD,25335836,7893.9570022477255
282,LOAD,30215603,6619.0967626891315
283,LOAD,29256512,6836.084903080723
284,LOAD,25525091,7835.42750151214
285,LOAD,30092926,6646.0802116749965
286,LOAD,29672413,6740.2674666195835
287,LOAD,28738669,6959.264536572658
288,LOAD,30085214,6647.783858210216
289,LOAD,32406893,6171.526532950876
290,LOAD,29929299,6682.415114366694
291,LOAD,29853910,6699.28997575192
292,LOAD,30645820,6526.175511048488
293,LOAD,30445964,6569.015190322107
294,LOAD,33059176,6049.75756201546
295,LOAD,30706814,6513.212344335039
296,LOAD,27344000,7314.218841427736
297,LOAD,32029073,6244.326833936155
298,LOAD,30297261,6601.25679347714
299,LOAD,32227376,6205.903949486921
300,LOAD,31968836,6256.092652231692
301,LOAD,29685499,6737.296213211709
302,LOAD,32482459,6157.169320216798
303,LOAD,29962340,6675.046074505529
304,LOAD,29113000,6869.7832583382
305,LOAD,31145406,6421.4927877324835
306,LOAD,32584799,6137.831324354648
307,LOAD,29336948,6817.341735752471
308,LOAD,32015103,6247.051586871359
309,LOAD,29968588,6673.654427762829
310,LOAD,29533704,6771.924036348438
311,LOAD,31806606,6288.001932680274
312,LOAD,31570651,6334.997653358494
313,LOAD,31279218,6394.021743126698
314,LOAD,32863288,6085.818314953756
315,LOAD,32404288,6172.022665642276
316,LOAD,31037065,6443.908275476435
317,LOAD,31976635,6254.566811048129
318,LOAD,28319343,7062.310732279347
319,LOAD,31675816,6313.965202980091
320,LOAD,34558816,5787.235303431691
321,LOAD,32609900,6133.106817254883
322,LOAD,31918811,6265.897561159154
323,LOAD,32462229,6161.006380677063
324,LOAD,31731392,6302.906597983473
325,LOAD,30544321,6547.862039558843
326,LOAD,31760051,6297.219107110375
327,LOAD,31020146,6447.422910259675
328,LOAD,29176907,6854.736178855422
329,LOAD,30984869,6454.763452445127
330,LOAD,31653687,6318.37927758621
331,LOAD,35067831,5703.232686389985
332,LOAD,31786409,6291.997312436268
333,LOAD,30132194,6637.419100646969
334,LOAD,32905916,6077.934435862536
335,LOAD,32305150,6190.963360331093
336,LOAD,31557165,6337.704923747111
337,LOAD,33777394,5921.11990640841
338,LOAD,29129450,6865.903750328276
339,LOAD,32480752,6157.492905336674
340,LOAD,35233556,5676.406888932812
341,LOAD,33339219,5998.940767028766
342,LOAD,29626552,6750.701195333159
343,LOAD,33620362,5948.775923352639
344,LOAD,32676022,6120.696087179767
345,LOAD,29927289,6682.863923959167
346,LOAD,31354551,6378.659353150999
347,LOAD,32134938,6223.755589632692
348,LOAD,31033056,6444.740730658302
349,LOAD,31650861,6318.943424635431
350,LOAD,25692130,7784.484976527831
351,LOAD,29984681,6670.072628086322
352,LOAD,31416302,6366.121639650651
353,LOAD,32001550,6249.697280287986
354,LOAD,29426831,6796.518456234719
355,LOAD,32017491,6246.585655321961
356,LOAD,32682762,6119.433847114879
357,LOAD,33089186,6044.270777770114
358,LOAD,34400230,5813.914616268555
359,LOAD,29283474,6829.79075501766
360,LOAD,31920475,6265.570922738462
361,LOAD,32770356,6103.076817352854
362,LOAD,32509475,6152.052593897625
363,LOAD,31491568,6350.906375954351
364,LOAD,34795566,5747.858793272683
365,LOAD,32141386,6222.507019454606
366,LOAD,29793651,6712.839591227003
367,LOAD,33567545,5958.136050759745
368,LOAD,32298766,6192.187032780138
369,LOAD,30997376,6452.159047269033
370,LOAD,29514665,6776.292395661614
371,LOAD,31809536,6287.422740149369
372,LOAD,33038252,6053.589033705536
373,LOAD,33277136,6010.1326027576415
374,LOAD,31327715,6384.123451071998
375,LOAD,32168005,6217.357899565111
376,LOAD,34013389,5880.037417030099
377,LOAD,35378857,5653.093880336495
378,LOAD,35062884,5704.037351861872
379,LOAD,33587751,5954.551705471438
380,LOAD,30491888,6559.121560462245
381,LOAD,32143546,6222.088875944179
382,LOAD,34849553,5738.954528340722
383,LOAD,33102153,6041.9030750054235
384,LOAD,32397024,6173.406544996232
385,LOAD,32426828,6167.732471396833
386,LOAD,34237191,5841.600731789007
387,LOAD,32194478,6212.245466443033
388,LOAD,31505593,6348.079212475068
389,LOAD,28071051,7124.777764822557
390,LOAD,30761430,6501.648330392963
391,LOAD,29666317,6741.652494308613
392,LOAD,33997036,5882.865788652869
393,LOAD,31765313,6296.175957718408
394,LOAD,32518313,6150.380556334519
395,LOAD,32820289,6093.7915568019525
396,LOAD,35445852,5642.409159751613
397,LOAD,35019694,5711.072175559273
398,LOAD,35015785,5711.709733196043
399,LOAD,38121455,5246.389467558361
400,LOAD,33788474,5919.178238117531
401,LOAD,34647402,5772.438579954711
402,LOAD,34757441,5754.163547310633
403,LOAD,34392003,5815.305377822861
404,LOAD,35626284,5613.832753368271
405,LOAD,34953872,5721.826754987259
406,LOAD,36233710,5519.721828098751
407,LOAD,34890768,5732.1753421994035
408,LOAD,33730401,5929.3691764885925
409,LOAD,32481983,6157.259549086028
410,LOAD,32250282,6201.496160560705
411,LOAD,32047726,6240.692397332653
412,LOAD,32499368,6153.965824812347
413,LOAD,32683009,6119.387599838192
414,LOAD,32008083,6248.421687734314
415,LOAD,33751456,5925.670288120311
416,LOAD,32366875,6179.156931276189
417,LOAD,32686681,6118.7001519059095
418,LOAD,32049457,6240.35533581739
419,LOAD,34306476,5829.803096068509
420,LOAD,32734546,6109.753286329372
421,LOAD,33176091,6028.437768632839
422,LOAD,33333214,6000.021480076899
423,LOAD,34186683,5850.231214300609
424,LOAD,33834431,5911.138272134678
425,LOAD,32596619,6135.605658979541
426,LOAD,31868129,6275.862633793155
427,LOAD,33177042,6028.264967081755
428,LOAD,34815464,5744.573733097453
429,LOAD,33749123,5926.07991620997
430,LOAD,32058347,6238.624842385043
431,LOAD,31876789,6274.1576637471235
432,LOAD,33460279,5977.236471937368
433,LOAD,34907534,5729.422192928323
434,LOAD,33019417,6057.042133723923
435,LOAD,33132977,6036.282221184049
436,LOAD,28141930,7106.833113436072
437,LOAD,33527794,5965.200096373773
438,LOAD,32584969,6137.79930249435
439,LOAD,33597533,5952.818023870979
440,LOAD,33387643,5990.240161607095
441,LOAD,34993135,5715.40675049549
442,LOAD,35355488,5656.83041908515
443,LOAD,35511944,5631.907957502975
444,LOAD,33469227,5975.638457380566
445,LOAD,34529526,5792.144381014671
446,LOAD,29535774,6771.449429427515
447,LOAD,33186483,6026.550026406836
448,LOAD,34829470,5742.263663501052
449,LOAD,35792483,5587.765453433337
450,LOAD,44418433,4502.635201021161
451,LOAD,35563449,5623.751509590647
452,LOAD,31348369,6379.917245455417
453,LOAD,33580179,5955.894398299663
454,LOAD,31277638,6394.344739203133
455,LOAD,34400558,5813.859182167917
456,LOAD,33297117,6006.526030466842
457,LOAD,32609655,6133.152895975134
458,LOAD,33461433,5977.030332203644
459,LOAD,33328108,6000.940707465303
460,LOAD,35496299,5634.390221921446
461,LOAD,33387447,5990.275327131182
462,LOAD,32363870,6179.730668798262
463,LOAD,33279401,6009.723552416102
464,LOAD,27745438,7208.392240915425
465,LOAD,30581196,6539.966586002719
466,LOAD,30847289,6483.551925746214
467,LOAD,33524939,5965.708095695565
468,LOAD,34066007,5870.9551724098455
469,LOAD,33624034,5948.126271820924
470,LOAD,35302244,5665.362235896392
471,LOAD,34500513,5797.0152501790335
472,LOAD,34903483,5730.087166372479
473,LOAD,32757493,6105.473333994149
474,LOAD,32158926,6219.11316316969
475,LOAD,33198813,6024.311772833566
476,LOAD,34425025,5809.727080808219
477,LOAD,33228319,6018.962319460097
478,LOAD,34228178,5843.138948266542
479,LOAD,32677862,6120.351447717112
480,LOAD,33698431,5934.994421550368
481,LOAD,32846962,6088.84316302981
482,LOAD,34575375,5784.463653684161
483,LOAD,31341364,6381.34319871975
484,LOAD,32790955,6099.242916224916
485,LOAD,33688687,5936.711038931259
486,LOAD,35494728,5634.639600562653
487,LOAD,35538075,5627.766838805985
488,LOAD,35415254,5647.284077081587
489,LOAD,36162134,5530.647057499427
490,LOAD,32161304,6218.6533232607735
491,LOAD,37681255,5307.678844560777
492,LOAD,32890140,6080.849762269178
493,LOAD,33272220,6011.020605177533
494,LOAD,31479751,6353.290405632497
495,LOAD,33298609,6006.2568979983525
496,LOAD,33231808,6018.330389968551
497,LOAD,33176534,6028.357272040533
498,LOAD,32256583,6200.284760478195
499,LOAD,29868699,6695.972931395505
500,LOAD,33917277,5896.699785186175
501,PUT,0.02921353,68461.42865993941
502,PUT,0.029055837,68832.9852621351
503,PUT,0.028959529,69061.8966903778
504,PUT,0.026391697000000002,75781.40958499182
505,PUT,0.028648424000000002,69811.86818513995
506,PUT,0.028659933000000002,69783.833758439
507,PUT,0.025568366000000002,78221.65874815777
508,PUT,0.030870533000000002,64786.70128565645
509,PUT,0.029936411000000003,66808.2757148143
510,PUT,0.029062030000000003,68818.3172338615
511,PUT,0.029643186000000002,67469.13101715854
512,PUT,0.030007476,66650.05747234456
513,PUT,0.030649485,65253.95124909929
514,PUT,0.029581667000000002,67609.44202366959
515,PUT,0.02947396,67856.50791410451
516,PUT,0.029403927000000003,68018.12560614778
517,PUT,0.028167625,71003.50136016082
518,PUT,0.02952037,67749.82833887245
519,PUT,0.029023396000000003,68909.92356649096
520,PUT,0.029510245,67773.07338519215
520,GET,0.014930461,133954.3367080226
520,GET,0.009475296000000001,211075.20018371983
520,GET,0.009193238000000001,217551.20448312117
520,GET,0.009141320000000001,218786.78352798062
520,GET,0.009806615000000001,203943.97047299193
520,GET,0.009083002,220191.51817868146
520,GET,0.009412745,212477.86910194636
520,GET,0.009096275000000001,219870.22160169957
520,GET,0.009819402000000001,203678.39100588812
520,GET,0.00876439,228196.14371336738
520,GET,0.008934888,223841.6418873969
520,GET,0.008986967,222544.49137289586
520,GET,0.009949955,201005.93419769235
520,GET,0.009745203000000001,205229.1778837239
520,GET,0.009187756,217681.00937813325
520,GET,0.008784697000000001,227668.637859678
520,GET,0.00861813,232068.9058995397
520,GET,0.008708334,229665.05418832123
520,GET,0.010435058,191661.60839738505
520,GET,0.008913389,224381.54556028015
