height,operation,latency,throughput
545,LOAD,26599218,3759.5090201523967
546,LOAD,31930464,3131.805413162803
547,LOAD,23461315,4262.335678967696
548,LOAD,30437485,3285.4225636579367
549,LOAD,29421243,3398.9046621857547
550,LOAD,28620438,3494.0066256148843
551,LOAD,27003542,3703.217896378186
552,LOAD,27196520,3676.9410203952566
553,LOAD,25583006,3908.8448011152404
554,LOAD,26714418,3743.29697169521
555,LOAD,29154817,3429.9649351254716
556,LOAD,27518044,3633.979217418215
557,LOAD,22643687,4416.241930918759
558,LOAD,28371540,3524.658865891665
559,LOAD,24198800,4132.4363191563225
560,LOAD,27452505,3642.654832409647
561,LOAD,28702479,3484.019620744257
562,LOAD,27441138,3644.16373694123
563,LOAD,26069107,3835.958017280761
564,LOAD,29018284,3446.103153446289
565,LOAD,28118467,3556.381647690822
566,LOAD,27572698,3626.776023151597
567,LOAD,28050303,3565.0238787081908
568,LOAD,28339928,3528.590474894643
569,LOAD,25877142,3864.414393212357
570,LOAD,28521293,3506.1524033991027
571,LOAD,26283477,3804.671657406667
572,LOAD,26247053,3809.951540083376
573,LOAD,25532529,3916.572463307493
574,LOAD,29020541,3445.835141391747
575,LOAD,28667409,3488.2817627501668
576,LOAD,29502268,3389.569913743581
577,LOAD,26209014,3815.481192844569
578,LOAD,26821173,3728.3977102716576
579,LOAD,27122563,3686.9671940664307
580,LOAD,29201481,3424.4838472404876
581,LOAD,23917251,4181.082516548411
582,LOAD,28435990,3516.670247809202
583,LOAD,25484028,3924.0264529610467
584,LOAD,25809482,3874.545021864445
585,LOAD,24185921,4134.636840995222
586,LOAD,29408230,3400.408661112893
587,LOAD,29318551,3410.8097634156616
588,LOAD,28220358,3543.541155643738
589,LOAD,26923805,3714.1852721039986
590,LOAD,27051634,3696.6343696650633
591,LOAD,28470526,3512.404372156665
592,LOAD,20560534,4863.686906186385
593,LOAD,30910447,3235.1521801027334
594,LOAD,27990410,3572.652204808718
595,LOAD,29507254,3388.9971598170405
596,LOAD,29537059,3385.577419877856
597,LOAD,30746907,3252.359660111503
598,LOAD,29230848,3421.0434127672247
599,LOAD,29822848,3353.133812035658
600,LOAD,29357430,3406.2927170396047
601,LOAD,29206283,3423.9208049856943
602,LOAD,25990887,3847.5023957435546
603,LOAD,29659504,3371.6005500294273
604,LOAD,27825047,3593.8843158108593
605,LOAD,28765426,3476.3955868409525
606,LOAD,30588376,3269.215730838407
607,LOAD,26958852,3709.3567634111423
608,LOAD,27446348,3643.4719839593963
609,LOAD,28532682,3504.752900551024
610,LOAD,28199394,3546.1754958280308
611,LOAD,26890626,3718.768019755286
612,LOAD,26657791,3751.2485561913213
613,LOAD,26908182,3716.341743191718
614,LOAD,24109146,4147.803493329876
615,LOAD,24915619,4013.546683307366
616,LOAD,31529161,3171.6670164486773
617,LOAD,26954209,3709.99571903594
618,LOAD,26381151,3790.585179547322
619,LOAD,26815148,3729.235430660312
620,LOAD,27157407,3682.236673037304
621,LOAD,26905210,3716.7522572765647
622,LOAD,28526100,3505.5615734362564
623,LOAD,25966745,3851.0795249847447
624,LOAD,28473586,3512.026901002213
625,LOAD,32920419,3037.6284092860424
626,LOAD,31386478,3186.0854218813593
627,LOAD,27677997,3612.9782079245115
628,LOAD,30780196,3248.8422101015863
629,LOAD,29874940,3347.2870573129185
630,LOAD,29068322,3440.171056313467
631,LOAD,29676891,3369.62520770791
632,LOAD,28420382,3518.601544483111
633,LOAD,28809897,3471.0294174255464
634,LOAD,28881326,3462.44490297987
635,LOAD,29582500,3380.3769120256907
636,LOAD,28774796,3475.263560513166
637,LOAD,28333205,3529.42775093746
638,LOAD,28059915,3563.8026701078747
639,LOAD,25161227,3974.3689765208987
640,LOAD,29071122,3439.839714476793
641,LOAD,25152639,3975.7259665675642
642,LOAD,29345613,3407.664375591677
643,LOAD,26346958,3795.504589182554
644,LOAD,29266939,3416.8246976562873
645,LOAD,27527338,3632.7522842928
646,LOAD,29365611,3405.343753957648
647,LOAD,26696318,3745.8349125149016
648,LOAD,26504900,3772.887277446812
649,LOAD,27713699,3608.323811267489
650,LOAD,28900507,3460.146910225485
651,LOAD,26477148,3776.8418260154003
652,LOAD,26926046,3713.8761480241105
653,LOAD,24743432,4041.4765421385355
654,LOAD,30590534,3268.9851050001284
655,LOAD,28300524,3533.503478592834
656,LOAD,28827251,3468.9398583305774
657,LOAD,26564959,3764.3574002881014
658,LOAD,29331552,3409.297946457112
659,LOAD,31710195,3153.5599197671286
660,LOAD,28715781,3482.4057196981685
661,LOAD,29838291,3351.398375999483
662,LOAD,30403076,3289.1408750877704
663,LOAD,29803359,3355.326491889723
664,LOAD,29170421,3428.1301596572775
665,LOAD,28878558,3462.776777150715
666,LOAD,30454996,3283.5335128594334
667,LOAD,28708391,3483.3021467486633
668,LOAD,30114680,3320.639634889031
669,LOAD,29445028,3396.1591070655463
670,LOAD,30993123,3226.5222191387425
671,LOAD,28989602,3449.5126907916847
672,LOAD,28454155,3514.425221905202
673,LOAD,28910821,3458.9124950827236
674,LOAD,29414743,3399.655744060045
675,LOAD,28845996,3466.6856363704687
676,LOAD,30342174,3295.742750667767
677,LOAD,30195749,3311.724441741783
678,LOAD,29707995,3366.097240826922
679,LOAD,30005113,3332.7653190307933
680,LOAD,30556113,3272.6675673702343
681,LOAD,29816830,3353.810582815142
682,LOAD,32659423,3061.90345126428
683,LOAD,29860434,3348.9131470761613
684,LOAD,30204796,3310.732507513045
685,LOAD,26875827,3720.8157352702115
686,LOAD,31950319,3129.859204222656
687,LOAD,30210191,3310.141269878102
688,LOAD,31406740,3184.0299247868447
689,LOAD,29025034,3445.301735047063
690,LOAD,29711477,3365.702755201298
691,LOAD,27030721,3699.4943642087833
692,LOAD,28061419,3563.6116619761815
693,LOAD,29018597,3446.0659831348844
694,LOAD,28933063,3456.253491032042
695,LOAD,29262551,3417.3370599166146
696,LOAD,28607596,3495.575091314908
697,LOAD,29058122,3441.378627290504
698,LOAD,29389638,3402.559772937659
699,LOAD,28052332,3564.76602373022
700,LOAD,27965810,3575.794872381669
701,LOAD,27842840,3591.587639766633
702,LOAD,29396290,3401.789817694682
703,LOAD,31156871,3209.5649142688303
704,LOAD,30082108,3324.235123416218
705,LOAD,29471096,3393.155110349476
706,LOAD,30766377,3250.3014573344144
707,LOAD,29830774,3352.242888501653
708,LOAD,28925879,3457.111882408137
709,LOAD,30251750,3305.593891262489
710,LOAD,28626209,3493.302239217215
711,LOAD,31695729,3154.9992114079473
712,LOAD,29331897,3409.257846500688
713,LOAD,28586162,3498.196085224732
714,LOAD,29698244,3367.2024514311347
715,LOAD,29354123,3406.6764658579646
716,LOAD,29185219,3426.39196916768
717,LOAD,29741979,3362.2510459038385
718,LOAD,30269160,3303.6926032965566
719,LOAD,27286797,3664.77604535263
720,LOAD,30121132,3319.9283479784226
721,LOAD,29785868,3357.29682277515
722,LOAD,31549580,3169.614302314009
723,LOAD,28489596,3510.0532840128726
