height,operation,latency,throughput
176,LOAD,15560526,3213.2589862322134
177,LOAD,11323824,4415.469544563744
178,LOAD,15850856,3154.403774786674
179,LOAD,11903606,4200.407842799905
180,LOAD,16471712,3035.507177396011
181,LOAD,11786028,4242.311319810203
182,LOAD,16577830,3016.0762898401053
183,LOAD,11720920,4265.876740051122
184,LOAD,15881892,3148.239517055021
185,LOAD,10991598,4548.929100209087
186,LOAD,15326510,3262.3212981950883
187,LOAD,17796143,2809.5975627977364
188,LOAD,15461659,3233.8056349580597
189,LOAD,14905479,3354.471198141301
190,LOAD,16878164,2962.4075225243696
191,LOAD,11497237,4348.870950472709
192,LOAD,9349296,5347.996255546942
193,LOAD,11219629,4456.475343346915
194,LOAD,9394284,5322.385399462056
195,LOAD,14312931,3493.344584697572
196,LOAD,11010525,4541.109529291291
197,LOAD,14958179,3342.652872385068
198,LOAD,8096842,6175.247090161819
199,LOAD,9553876,5233.478014577539
200,LOAD,7483593,6681.28264057118
201,LOAD,9616944,5199.156821543309
202,LOAD,7426605,6732.551414812017
203,LOAD,17001876,2940.85193892721
204,LOAD,8859224,5643.835171116568
205,LOAD,17816505,2806.386549999565
206,LOAD,12767938,3916.0591162018486
207,LOAD,15944947,3135.7896642742057
208,LOAD,12844839,3892.6139907242123
209,LOAD,16391234,3050.4109696682995
210,LOAD,11086989,4509.790710534663
211,LOAD,7914898,6317.200802840415
212,LOAD,14640060,3415.2865493720656
213,LOAD,10482982,4769.635204944547
214,LOAD,15858220,3152.9389805413216
215,LOAD,12345993,4049.896998969625
216,LOAD,15160077,3298.1362825531824
217,LOAD,12340177,4051.805739901462
218,LOAD,14704058,3400.4218427321216
219,LOAD,11118698,4496.9294066625425
220,LOAD,15194239,3290.720910734654
221,LOAD,11121082,4495.965410559872
222,LOAD,14985566,3336.5439783856013
223,LOAD,11578526,4318.33896646257
224,LOAD,10948279,4566.927824912025
225,LOAD,15163805,3297.325440415516
226,LOAD,16756795,2983.864157793898
227,LOAD,17024634,2936.9206997342794
228,LOAD,16645402,3003.8325298481827
229,LOAD,12837283,3894.905175807061
230,LOAD,12386293,4036.7202681221897
231,LOAD,15339245,3259.612842744216
232,LOAD,16377707,3052.9304254863027
233,LOAD,12180803,4104.819690458831
234,LOAD,16620166,3008.39353830762
235,LOAD,13081985,3822.0499411977617
236,LOAD,8567015,5836.338561330872
237,LOAD,14970360,3339.933041022394
238,LOAD,10901915,4586.350196272856
239,LOAD,10350815,4830.537498738023
240,LOAD,14171721,3528.153002729873
241,LOAD,10708927,4669.001852379795
242,LOAD,12643491,3954.6039934698415
243,LOAD,9365898,5338.516392128123
244,LOAD,10005698,4997.152622435737
245,LOAD,11781724,4243.861085185835
246,LOAD,12491138,4002.8378519235
247,LOAD,16691103,2995.6078996097503
248,LOAD,6973601,7169.896872505324
249,LOAD,17717588,2822.0545595709755
250,LOAD,14217599,3516.768196936768
251,LOAD,15236201,3281.6579408475905
252,LOAD,15523180,3220.989513746539
253,LOAD,18165943,2752.4032195851323
254,LOAD,18690099,2675.2132238571876
255,LOAD,12690063,3940.0907623547655
256,LOAD,16625878,3007.359972207182
257,LOAD,12995089,3847.607353824202
258,LOAD,16940519,2951.50343386764
259,LOAD,11320607,4416.724297557543
260,LOAD,10735577,4657.411520591767
261,LOAD,10528914,4748.827846822569
262,LOAD,16757786,2983.687701943443
263,LOAD,12430710,4022.296393367716
264,LOAD,15340089,3259.4335013310547
265,LOAD,16649284,3003.132146703726
266,LOAD,11957911,4181.3323414098
267,LOAD,11515789,4341.864895232103
268,LOAD,11487412,4352.590470333962
269,LOAD,8380742,5966.058852545514
270,LOAD,11757066,4252.761700920961
271,LOAD,12992344,3848.420269660348
272,LOAD,11156429,4481.720808692458
273,LOAD,11476710,4356.64924878297
274,LOAD,10583359,4724.397991223769
275,LOAD,11689950,4277.17825995834
276,LOAD,9451695,5290.0564396121545
277,LOAD,11559875,4325.30628575136
278,LOAD,16207956,3084.9047221006767
279,LOAD,13082122,3822.009915516764
280,LOAD,15172397,3295.458192927591
281,LOAD,13148582,3802.6914233032885
282,LOAD,15990652,3126.8268485862864
283,LOAD,11940288,4187.503685003243
284,LOAD,16264044,3074.26615422339
285,LOAD,11352549,4404.297219945935
286,LOAD,11036312,4530.49895653548
287,LOAD,17983038,2780.397839341718
288,LOAD,15765536,3171.4747915960484
289,LOAD,17923581,2789.621114218191
290,LOAD,11865787,4213.795511414455
291,LOAD,17920586,2790.0873330816303
292,LOAD,17053422,2931.9628635238137
293,LOAD,18120636,2759.285049376854
294,LOAD,18446011,2710.613150995085
295,LOAD,19002478,2631.2357788284244
296,LOAD,18495180,2703.4070498367687
297,LOAD,19387310,2579.0065769825724
298,LOAD,16678252,2997.916088568514
299,LOAD,19529135,2560.277247302556
300,LOAD,15019895,3328.9180783221186
301,LOAD,15117155,3307.500650750753
302,LOAD,13240437,3776.3104042562945
303,LOAD,16337664,3060.413043137624
304,LOAD,9775961,5114.58668871531
305,LOAD,16750719,2984.9464969235055
306,LOAD,11834133,4225.066593387111
307,LOAD,18225827,2743.359738902383
308,LOAD,13404047,3730.21670246307
309,LOAD,13057883,3829.104610601887
310,LOAD,18559882,2693.9826449327643
311,LOAD,18182348,2749.9198673350656
312,LOAD,19267787,2595.0048129554266
313,LOAD,14673701,3407.4566464179693
314,LOAD,13782981,3627.6622597100004
315,LOAD,12786891,3910.254650641817
316,LOAD,16342505,3059.5064832472135
317,LOAD,13109456,3814.0407962008494
318,LOAD,19121496,2614.858168001081
319,LOAD,13018258,3840.759646951228
320,LOAD,14148007,3534.066671015925
321,LOAD,12910477,3872.823599004127
322,LOAD,12932265,3866.2987496776477
323,LOAD,11721563,4265.642730410612
324,LOAD,16982613,2944.187681836712
325,LOAD,12970505,3854.900021240499
326,LOAD,16868414,2964.119804031369
327,LOAD,11343056,4407.983174904541
328,LOAD,11477274,4356.435160474517
329,LOAD,10356412,4827.926892054893
330,LOAD,13257898,3771.336904236252
331,LOAD,10742019,4654.618466044419
332,LOAD,10393797,4810.5615301126245
333,LOAD,12103498,4131.0371596707
334,LOAD,11330578,4412.83754456304
335,LOAD,9412935,5311.839505956431
336,LOAD,11689057,4277.505020293767
337,LOAD,14579924,3429.373157226334
338,LOAD,12336933,4052.8711633596454
339,LOAD,10979248,4554.045960160477
340,LOAD,16922900,2954.5763432981344
341,LOAD,11032774,4531.951801061093
342,LOAD,17475463,2861.154522772873
343,LOAD,11575933,4319.306271036642
344,LOAD,10956341,4563.56734424385
345,LOAD,10374695,4819.418787733037
346,LOAD,15788705,3166.8208380611327
347,LOAD,12906389,3874.05028625745
348,LOAD,15597228,3205.697832973911
349,LOAD,13738803,3639.327239789376
350,LOAD,10285933,4861.007747182487
351,LOAD,10964278,4560.263794843582
352,LOAD,12473227,4008.5857493012836
353,LOAD,10560725,4734.523434707371
354,LOAD,9271215,5393.036403535028
355,LOAD,9352400,5346.221290791669
356,LOAD,18021982,2774.389631506679
357,LOAD,14532321,3440.60663124631
358,LOAD,15606326,3203.829011389356
359,LOAD,16931619,2953.054873252227
360,LOAD,17335304,2884.287463317632
361,LOAD,13008193,3843.7314083516444
362,LOAD,15916911,3141.3130349224166
363,LOAD,13522840,3697.4481691715646
364,LOAD,16794890,2977.096009560051
365,LOAD,11368308,4398.191885723012
366,LOAD,17820899,2805.6945948686425
367,LOAD,11838176,4223.623639317409
368,LOAD,17375502,2877.6147014342378
369,LOAD,14813316,3375.3414832978656
370,LOAD,10621637,4707.372319351527
371,LOAD,18593523,2689.108459972863
372,LOAD,15755867,3173.4210500761396
373,LOAD,18699690,2673.8411171522093
374,LOAD,14645370,3414.048262351856
375,LOAD,14118069,3541.5608182677106
376,LOAD,13040647,3834.1655900968713
377,LOAD,17629311,2836.1857136674257
378,LOAD,16170300,3092.0885821537017
379,LOAD,18135146,2757.077334806127
380,LOAD,17880005,2796.4197996588928
381,LOAD,14476159,3453.954878500575
382,LOAD,17136689,2917.716485372408
383,LOAD,13657015,3661.12214125854
384,LOAD,18099741,2762.4704685000743
385,LOAD,15928154,3139.095716929909
386,LOAD,17548900,2849.181430175111
387,LOAD,12743346,3923.616293554299
388,LOAD,12322400,4057.651106927222
389,LOAD,12348843,4048.962319789797
390,LOAD,11358965,4401.809495847553
391,LOAD,12416998,4026.7381858320346
392,LOAD,12783173,3911.3919525300953
393,LOAD,10486147,4768.195601301412
394,LOAD,17157445,2914.1868151114572
395,LOAD,14252669,3508.1148660647345
396,LOAD,16010202,3123.0086915830293
397,LOAD,10834368,4614.94385274711
398,LOAD,17278955,2893.693513294062
399,LOAD,11665566,4286.118650393817
400,LOAD,6576582,7602.733456375972
401,LOAD,19054987,2623.9849966835454
402,LOAD,13549422,3690.1943123477886
403,LOAD,16529515,3024.892139908521
404,LOAD,14661557,3410.279003792026
405,LOAD,17962251,2783.615483382345
406,LOAD,14045265,3559.918591781643
407,LOAD,12682085,3942.569380350313
408,LOAD,18113960,2760.30199912112
409,LOAD,17413568,2871.324245553812
410,LOAD,12899053,3876.2535513265975
411,LOAD,12654059,3951.3013176246454
412,LOAD,15891198,3146.3958853196596
413,LOAD,15113468,3308.307530740132
414,LOAD,18234780,2742.012790941267
415,LOAD,18232294,2742.3866684027803
416,LOAD,18759323,2665.341387852856
417,LOAD,17481460,2860.1730061447956
418,LOAD,14691834,3403.2510849224136
419,LOAD,12801608,3905.759338983041
420,LOAD,17454541,2864.584064399058
421,LOAD,12931632,3866.4880039889786
422,LOAD,13367230,3740.490737422787
423,LOAD,11412572,4381.133367658053
424,LOAD,17836505,2803.2397602557226
425,LOAD,14437529,3463.1965068260643
426,LOAD,12504048,3998.7050593535787
427,LOAD,10635636,4701.176309531466
428,LOAD,17445494,2866.0695994048665
429,LOAD,12384021,4037.4608537889267
430,LOAD,17452805,2864.8689995676914
431,LOAD,17262587,2896.437248947681
432,LOAD,16495613,3031.1089378733604
433,LOAD,17107015,2922.77758568634
434,LOAD,13313179,3755.676987442293
435,LOAD,16691494,2995.5377271800835
436,LOAD,11574193,4319.9556115921
437,LOAD,18334047,2727.1665661160355
438,LOAD,11544831,4330.942566417819
439,LOAD,18042450,2771.2422647700287
440,LOAD,13641344,3665.327991142222
441,LOAD,16773071,2980.9687206355948
442,LOAD,17150648,2915.3417410234297
443,LOAD,16974351,2945.6207191662293
444,LOAD,18026399,2773.70982413071
445,LOAD,13870042,3604.891751589505
446,LOAD,16662059,3000.829609353802
447,LOAD,15613585,3202.339501145957
448,LOAD,17812195,2807.0656087023526
449,LOAD,18254170,2739.1001617712554
450,LOAD,11113748,4498.932313383388
451,LOAD,17339257,2883.62990409566
452,LOAD,12568163,3978.3061374999675
453,LOAD,17528131,2852.557411854122
454,LOAD,11779300,4244.734406968156
455,LOAD,18927340,2641.6812927754245
456,LOAD,15353508,3256.5847492312505
457,LOAD,17835549,2803.3900161974266
458,LOAD,12600485,3968.1012278495627
459,LOAD,18811067,2658.009776904202
460,LOAD,13693444,3651.3823695485225
461,LOAD,17656369,2831.839320983833
462,LOAD,11694547,4275.496947423445
463,LOAD,19918536,2510.224647032292
464,LOAD,15267724,3274.8823596758757
465,LOAD,9708220,5150.274715653333
466,LOAD,19177172,2607.2665980155994
467,LOAD,13095728,3818.038981872562
468,LOAD,10599633,4717.144452076785
469,LOAD,12071032,4142.147912456864
470,LOAD,11034685,4531.166952205704
471,LOAD,16508644,3028.716350052736
472,LOAD,18102900,2761.9884106966288
473,LOAD,18078755,2765.6771719070257
474,LOAD,16504205,3029.5309589283456
475,LOAD,19467811,2568.3421726253664
476,LOAD,16590043,3013.8559616753255
477,LOAD,13583033,3681.0629849754473
478,LOAD,14824652,3372.7604533313834
479,LOAD,12033231,4155.159989864734
480,LOAD,17628991,2836.237195878085
481,LOAD,13957315,3582.350903450986
482,LOAD,18747712,2666.992110823977
483,LOAD,12076306,4140.338941394827
484,LOAD,14567893,3432.2053298991145
485,LOAD,12203481,4097.191612786548
486,LOAD,17527245,2852.701608267586
487,LOAD,12540114,3987.2045820317107
488,LOAD,17465680,2862.757132845672
489,LOAD,13153128,3801.3771324965437
490,LOAD,19126637,2614.15532694012
491,LOAD,19061372,2623.1060387468438
492,LOAD,16672978,2998.8643900327825
493,LOAD,18823932,2656.193190668135
494,LOAD,14448331,3460.607318589254
495,LOAD,17073836,2928.457319140233
496,LOAD,18475430,2706.2969576350865
497,LOAD,16965138,2947.220352702112
498,LOAD,16937458,2952.0368404751175
499,LOAD,17724690,2820.9238074121463
500,LOAD,12574635,3976.2585554173147
501,LOAD,17449219,2865.4577606023513
502,LOAD,14199314,3521.296873919402
503,LOAD,18968028,2636.014666363841
504,LOAD,19543727,2558.3656587098258
505,LOAD,16239475,3078.9172679535513
506,LOAD,20038738,2495.1671108230466
507,LOAD,18091385,2763.746390892682
508,LOAD,19057687,2623.6132433070184
509,LOAD,16777655,2980.154258744741
510,LOAD,19931859,2508.5467441847745
511,LOAD,17953732,2784.93630182293
512,LOAD,18668380,2678.32559654346
513,LOAD,16057919,3113.728497447272
514,LOAD,20803400,2403.4532816751107
515,LOAD,19020461,2628.748062415522
516,LOAD,12601917,3967.650318598353
517,LOAD,17548007,2849.326422083146
518,LOAD,12702499,3936.2333348737125
519,LOAD,13041425,3833.936858893871
520,LOAD,10510512,4757.142182987851
521,LOAD,16692157,2995.4187466604826
522,LOAD,16404552,3047.934500131427
523,LOAD,15768434,3170.891922431866
524,LOAD,18560003,2693.965081794437
525,LOAD,18590212,2689.5874022308085
526,LOAD,18545416,2696.0840349981904
527,LOAD,18707062,2672.787421135398
528,LOAD,18640151,2682.38170388212
529,LOAD,15647066,3195.487256205093
530,LOAD,19919826,2510.062085883682
531,LOAD,15436169,3239.1456714421824
532,LOAD,12125858,4123.41955513581
533,LOAD,18886909,2647.336311092514
534,LOAD,18199805,2747.2821824189873
535,LOAD,19246160,2597.9208319997338
536,LOAD,16041426,3116.929878927223
537,LOAD,20799013,2403.960226381896
538,LOAD,15456126,3234.9632760498976
539,LOAD,19773704,2528.6107246270094
540,LOAD,12105882,4130.223638393303
541,LOAD,14113602,3542.681733550372
542,LOAD,13479047,3709.4610620468943
543,LOAD,13911139,3594.241995569162
544,LOAD,14506865,3446.644054383907
545,LOAD,13511098,3700.661485839271
546,LOAD,12021353,4159.2656001366895
547,LOAD,13511856,3700.453882871457
548,LOAD,18824793,2656.07170288672
549,LOAD,17576961,2844.632812236427
550,LOAD,18554039,2694.831028435372
551,LOAD,12757692,3919.204194614512
552,LOAD,12155416,4113.392746081254
553,LOAD,12503888,3998.756226863197
554,LOAD,12342977,4050.8865891915702
555,LOAD,13143433,3804.1811450630894
556,LOAD,10831423,4616.198628748964
557,LOAD,13743876,3637.983928260121
558,LOAD,12079557,4139.224642095733
559,LOAD,12546659,3985.1246455331257
560,LOAD,11587945,4314.828901932137
561,LOAD,11667065,4285.567964179509
562,LOAD,15952738,3134.258206961087
563,LOAD,17492613,2858.3494072612248
564,LOAD,18106175,2761.488829087314
565,LOAD,13202952,3787.031869842441
566,LOAD,11155160,4482.230644831629
567,LOAD,12204509,4096.8465015675765
568,LOAD,17635634,2835.168840541826
569,LOAD,14205073,3519.8692748710264
570,LOAD,12225120,4089.9394034577986
571,LOAD,10729214,4660.173615700088
572,LOAD,17833193,2803.7603809929046
573,LOAD,11942810,4186.619396942596
574,LOAD,17830961,2804.1113431855974
575,LOAD,12429283,4022.7581912810256
576,LOAD,13173522,3795.4922001876184
577,LOAD,18079427,2765.574373568366
578,LOAD,8209245,6090.694089407734
579,LOAD,15739534,3176.7141263521526
580,LOAD,12366054,4043.326998248592
581,LOAD,12630958,3958.5279279687256
582,LOAD,12518651,3994.0405719434143
583,LOAD,17643060,2833.9755121843946
584,LOAD,17005749,2940.1821701590447
585,LOAD,19084149,2619.9753523198756
586,LOAD,17589384,2842.623709846803
587,LOAD,11855091,4217.5973174731425
588,LOAD,15072513,3317.296856867863
589,LOAD,14633801,3416.7472962082784
590,LOAD,12020095,4159.700900866424
591,LOAD,18963716,2636.614047584345
592,LOAD,16407826,3047.326318550672
593,LOAD,13788606,3626.1823711548504
594,LOAD,14106400,3544.4904440537625
595,LOAD,19919524,2510.100140947143
596,LOAD,15402093,3246.3120434346165
597,LOAD,18754178,2666.0725945973213
598,LOAD,14156720,3531.891568103346
599,LOAD,17984235,2780.2127808049663
600,LOAD,17231522,2901.6589480604207
601,LOAD,17678714,2828.260019365662
602,LOAD,18568403,2692.7463821202073
603,LOAD,18530329,2698.279129312815
604,LOAD,14415932,3468.3848397731067
605,LOAD,17474511,2861.3103966113845
606,LOAD,17827167,2804.7081176723145
607,LOAD,13123020,3810.0985901111176
608,LOAD,19001833,2631.325093742272
609,LOAD,19103847,2617.2738925306508
610,LOAD,18545914,2696.011639005767
611,LOAD,13712530,3646.300135715291
612,LOAD,18231698,2742.476317894252
613,LOAD,12583266,3973.53119611395
614,LOAD,18973716,2635.224433632294
615,LOAD,16755554,2984.085157673688
616,LOAD,17442056,2866.634529782498
617,LOAD,12959600,3858.143769869441
618,LOAD,17973365,2781.894208457904
619,LOAD,15204956,3288.4014922502897
620,LOAD,12040482,4152.657675996692
621,LOAD,13718322,3644.7606347190276
622,LOAD,13160586,3799.222922140397
623,LOAD,13022569,3839.488199294625
624,LOAD,12552331,3983.3238941834784
625,LOAD,12312132,4061.035083119642
626,LOAD,11611675,4306.0109760219775
627,LOAD,11220011,4456.323616795028
628,LOAD,12524191,3992.273832297831
629,LOAD,11941919,4186.931765321804
630,LOAD,11087378,4509.632484794873
631,LOAD,10502793,4760.638432081828
632,LOAD,12966097,3856.2105466278713
633,LOAD,12688866,3940.4624495207063
634,LOAD,13073520,3824.524688071767
635,LOAD,19562929,2555.854493976848
636,LOAD,16854895,2966.4972697842377
637,LOAD,19928510,2508.968307214137
638,LOAD,15779923,3168.5832687523252
639,LOAD,12808374,3903.6961287982376
640,LOAD,13366822,3740.6049096786055
641,LOAD,14461351,3457.491627165401
642,LOAD,11628068,4299.940454424587
643,LOAD,12726051,3928.9485795711494
644,LOAD,12321458,4057.9613224344066
645,LOAD,11468062,4359.934573077822
646,LOAD,10458004,4781.027048756149
647,LOAD,19087075,2619.57371676907
648,LOAD,16958484,2948.3767534881063
649,LOAD,19098595,2617.9936272799127
650,LOAD,17431211,2868.4180347538677
651,LOAD,14742691,3391.5110884437586
652,LOAD,13451959,3716.930745923326
653,LOAD,18625638,2684.471801717611
654,LOAD,15136652,3303.2403731023214
655,LOAD,11965274,4178.759299619884
656,LOAD,12327825,4055.8654912768475
657,LOAD,17541307,2850.414738194822
658,LOAD,14149706,3533.6423244412285
659,LOAD,20078908,2490.175262519256
660,LOAD,15674135,3189.968696837178
661,LOAD,20313371,2461.4329152950536
662,LOAD,13328547,3751.346639659972
663,LOAD,17594903,2841.7320629730098
664,LOAD,15616176,3201.808176342275
665,LOAD,18514810,2700.540810302671
666,LOAD,16025543,3120.019084532736
667,LOAD,19646101,2545.0342538705263
668,LOAD,15758648,3172.8610220876812
669,LOAD,18054535,2769.3873035223564
670,LOAD,14449924,3460.225811568282
671,LOAD,18595678,2688.7968268755785
672,LOAD,16030968,3118.963246636136
673,LOAD,18698569,2674.0014168998705
674,LOAD,16486557,3032.7739139227187
675,LOAD,19975528,2503.0627475779365
676,LOAD,14643720,3414.432944634287
677,LOAD,17934744,2787.8847894344076
678,LOAD,14679782,3406.045130642948
679,LOAD,14525007,3442.339132779764
680,LOAD,14199572,3521.2328934984803
681,LOAD,12585941,3972.686666813391
682,LOAD,12032580,4155.384796942966
683,LOAD,17606675,2839.832052332425
684,LOAD,16534674,3023.9483403180493
685,LOAD,20418698,2448.7359576012145
686,LOAD,13466553,3712.9026262325633
687,LOAD,13422520,3725.0829203458065
688,LOAD,17522930,2853.404082536425
689,LOAD,17345546,2882.584382180878
690,LOAD,18548747,2695.599869899568
691,LOAD,18481500,2705.408110813516
692,LOAD,17362296,2879.803454566147
693,LOAD,12271399,4074.5150573296496
694,LOAD,16247317,3077.4311844841827
695,LOAD,14050937,3558.4815446827497
696,LOAD,9344027,5351.011935218081
697,LOAD,9598087,5209.3714091151705
698,LOAD,18234943,2741.988280413051
699,LOAD,15619248,3201.1784434180186
700,LOAD,18366934,2722.2834252031394
701,LOAD,19035134,2626.7217241549233
702,LOAD,13833486,3614.417942086326
703,LOAD,14267857,3504.380510682158
704,LOAD,18318883,2729.4240593162804
705,LOAD,13341427,3747.725037209288
706,LOAD,17202656,2906.527922199921
707,LOAD,18985663,2633.5661809650787
708,LOAD,16958453,2948.3821431117567
709,LOAD,11028183,4533.838439206169
710,LOAD,16126685,3100.4512086643967
711,LOAD,12422544,4024.94046308067
712,LOAD,18316425,2729.790338453055
713,LOAD,14143702,3535.142355233446
714,LOAD,13813313,3619.6964479122425
715,LOAD,12086198,4136.950263432719
716,LOAD,19854698,2518.295669871181
717,LOAD,16281146,3071.036891383444
718,LOAD,20776800,2406.530360787032
719,LOAD,15354952,3256.278495693116
720,LOAD,15562060,3212.942245435373
721,LOAD,14364485,3480.807004219086
