height,operation,latency,throughput
53,LOAD,28671986,3487.724917276397
54,LOAD,25955880,3852.691567382805
55,LOAD,25172140,3972.6459490531993
56,LOAD,24918289,4013.116630921168
57,LOAD,28471545,3512.278662784194
58,LOAD,24060049,4156.2675121733955
59,LOAD,29898453,3344.6546548746182
60,LOAD,27623543,3620.100433894378
61,LOAD,31047268,3220.895313558668
62,LOAD,25743057,3884.5425389843954
63,LOAD,27303060,3662.593130586828
64,LOAD,29286490,3414.543702574122
65,LOAD,29647308,3372.9875238588274
66,LOAD,29966228,3337.090006790311
67,LOAD,29531271,3386.2409782498016
68,LOAD,32331989,3092.9121001494836
69,LOAD,30591440,3268.888290319122
70,LOAD,31154653,3209.793413523174
71,LOAD,26569827,3763.6677122511937
72,LOAD,30998812,3225.9300775784573
73,LOAD,32958729,3034.09758307124
74,LOAD,30453883,3283.653516367683
75,LOAD,31805322,3144.1278915522375
76,LOAD,29601538,3378.2028487844113
77,LOAD,29624284,3375.609010499629
78,LOAD,30863465,3240.076899985144
79,LOAD,30102265,3322.009157782645
80,LOAD,29051075,3442.213412068228
81,LOAD,30406816,3288.7363149104463
82,LOAD,31050970,3220.511307698278
83,LOAD,30941694,3231.885106225923
84,LOAD,31456433,3178.99998388247
85,LOAD,31173483,3207.8545730677574
86,LOAD,31664328,3158.1279729037674
87,LOAD,33370655,2996.644806642243
88,LOAD,31791407,3145.50406655484
89,LOAD,29598301,3378.5723038629817
90,LOAD,30563574,3271.868663003875
91,LOAD,33135538,3017.907842631075
92,LOAD,30636693,3264.0598644246625
93,LOAD,30527252,3275.7616047458187
94,LOAD,27999110,3571.5420954451765
95,LOAD,25633259,3901.1816640248517
96,LOAD,30692408,3258.134715269001
97,LOAD,31156529,3209.60014512528
98,LOAD,30536140,3274.8081453648037
99,LOAD,28874474,3463.2665516261873
100,LOAD,30150723,3316.670051328454
101,LOAD,32096913,3115.5644158053456
102,LOAD,31987736,3126.1981154277373
103,LOAD,31375171,3187.2336249577734
104,LOAD,30303113,3299.9909943245766
105,LOAD,32320742,3093.988374400563
106,LOAD,34555745,2893.874810107552
107,LOAD,31787500,3145.89068029886
108,LOAD,32650749,3062.7168767246353
109,LOAD,34420783,2905.2215343270955
110,LOAD,34933525,2862.5797138994703
111,LOAD,31425604,3182.1186316737144
112,LOAD,32350629,3091.1300055402326
113,LOAD,32824878,3046.469814754528
114,LOAD,31613686,3163.186981739491
115,LOAD,34350065,2911.2026425568624
116,LOAD,31644737,3160.0831443155935
117,LOAD,30904433,3235.7817404383377
118,LOAD,31931166,3131.7365610764105
119,LOAD,31428250,3181.850723473308
120,LOAD,44023055,2271.5370389447075
121,LOAD,32677666,3060.1940787325507
122,LOAD,33540539,2981.4666961672856
123,LOAD,34162811,2927.1595946832363
124,LOAD,31887980,3135.9778825751896
125,LOAD,33003023,3030.0254616069565
126,LOAD,35285420,2834.0317332201234
127,LOAD,35225469,2838.8550341231794
128,LOAD,35578302,2810.7018710448856
129,LOAD,32448716,3081.786040470754
130,LOAD,30212565,3309.8811703011647
131,LOAD,33093641,3021.7285550417373
132,LOAD,31104574,3214.961246535638
133,LOAD,35587080,2810.0085761461746
134,LOAD,22470408,4450.297475684464
135,LOAD,33712458,2966.262501535782
136,LOAD,31863680,3138.369453873501
137,LOAD,34205341,2923.5200432587417
138,LOAD,33459896,2988.6524453034763
139,LOAD,32163450,3109.119202075648
140,LOAD,33278686,3004.9263363343134
141,LOAD,35537406,2813.9363914181017
142,LOAD,33048989,3025.811167778839
143,LOAD,28662603,3488.8666601564414
144,LOAD,33093036,3021.783797654588
145,LOAD,22678391,4409.483900334904
146,LOAD,34074372,2934.75694871207
147,LOAD,35300859,2832.7922558485047
148,LOAD,31277456,3197.190973588133
149,LOAD,33024821,3028.025496338042
150,LOAD,35367836,2827.4277227478665
151,LOAD,33960591,2944.5895096466375
152,LOAD,32533826,3073.723945041078
153,LOAD,33569929,2978.8564640693758
154,LOAD,33049082,3025.8026531569017
155,LOAD,35603594,2808.7052110525697
156,LOAD,33311339,3001.980796989277
157,LOAD,33249924,3007.5256713368726
158,LOAD,34491498,2899.2652044280594
159,LOAD,34488315,2899.532783784885
160,LOAD,36951294,2706.265171660835
161,LOAD,35885139,2786.6688770524197
162,LOAD,34277934,2917.328681477711
163,LOAD,33419053,2992.3050183378923
164,LOAD,32213723,3104.267085179816
165,LOAD,35465896,2819.6101404007954
166,LOAD,35192944,2841.4786782259534
167,LOAD,37641667,2656.6304834480366
168,LOAD,36930420,2707.794820638379
169,LOAD,34021536,2939.3146740934917
170,LOAD,36671611,2726.9050165262715
171,LOAD,35578392,2810.694761022364
172,LOAD,36994698,2703.090048200961
173,LOAD,33237506,3008.649325253224
174,LOAD,35464467,2819.7237533557177
175,LOAD,36597890,2732.397960647458
176,LOAD,35919322,2784.0169143504436
177,LOAD,36122982,2768.320732767854
178,LOAD,36161039,2765.407266090999
179,LOAD,37346188,2677.6494564853583
180,LOAD,35688383,2802.0322467397864
181,LOAD,35640403,2805.8044124809703
182,LOAD,35245515,2837.2404261932334
183,LOAD,34455031,2902.333769486378
184,LOAD,36107305,2769.5226769209166
185,LOAD,36165056,2765.100101047818
186,LOAD,36192927,2762.9707870822385
187,LOAD,35998234,2777.914049894781
188,LOAD,35310201,2832.042785596151
189,LOAD,35647915,2805.213152017446
190,LOAD,34093247,2933.1321830390634
191,LOAD,34369966,2909.5169893388897
192,LOAD,34269654,2918.0335465307003
193,LOAD,36042820,2774.477690702337
194,LOAD,35361613,2827.925298543367
195,LOAD,35694985,2801.513994192742
196,LOAD,33991220,2941.9361823435584
197,LOAD,36532042,2737.3230327502633
198,LOAD,34863283,2868.3471949557934
199,LOAD,35547713,2813.120495262241
200,LOAD,36410664,2746.448128493345
201,LOAD,35696929,2801.361428037689
202,LOAD,34610673,2889.2821587144517
203,LOAD,36021299,2776.135308168648
204,LOAD,36645087,2728.8787716618053
205,LOAD,35403018,2824.617946413495
206,LOAD,35296571,2833.136397300463
207,LOAD,35710732,2800.2786389256876
208,LOAD,36041847,2774.5525916027555
209,LOAD,34787512,2874.594768375502
210,LOAD,37071721,2697.473904704883
211,LOAD,34621438,2888.383781170499
212,LOAD,36295297,2755.177895362035
213,LOAD,36758527,2720.4572152741594
214,LOAD,36156243,2765.774087755744
215,LOAD,37042469,2699.60406796858
216,LOAD,34459421,2901.96402313318
217,LOAD,36257194,2758.073335735799
218,LOAD,35177897,2842.694092827664
219,LOAD,35721622,2799.424953323788
220,LOAD,35974392,2779.7551102461994
221,LOAD,36087442,2771.0470584199343
222,LOAD,36419322,2745.7952127719454
223,LOAD,34432299,2904.249873062499
224,LOAD,36507247,2739.1821684061797
225,LOAD,34345454,2911.5934819204895
226,LOAD,36477004,2741.4532180329284
227,LOAD,34598913,2890.2642114797072
228,LOAD,33416463,2992.536942045602
229,LOAD,35246993,2837.121453169069
230,LOAD,34838258,2870.4075846731484
231,LOAD,36937632,2707.2661290252713
232,LOAD,35390634,2825.6063454528676
233,LOAD,37520495,2665.2100405391775
234,LOAD,35068820,2851.5359227940944
235,LOAD,36236906,2759.617501560426
236,LOAD,36033580,2775.189143016042
237,LOAD,36760565,2720.3063935497185
238,LOAD,34596494,2890.4662998510776
239,LOAD,37329917,2678.816564205058
240,LOAD,37030419,2700.4825411238257
241,LOAD,33868301,2952.613418665436
242,LOAD,34670636,2884.2851339675453
243,LOAD,36766028,2719.9021879654774
244,LOAD,37234340,2685.6928308652714
245,LOAD,36467254,2742.1861816083
246,LOAD,35812856,2792.293359680669
247,LOAD,36117474,2768.7429082111335
248,LOAD,36681505,2726.169496044396
249,LOAD,36413057,2746.267636908376
250,LOAD,36059778,2773.1729241372477
251,LOAD,36110700,2769.2622962169107
252,LOAD,36558604,2735.33420477434
253,LOAD,37177234,2689.81818281586
254,LOAD,39766519,2514.6782397523907
255,LOAD,36586621,2733.2395631725594
256,LOAD,36914845,2708.937285257462
257,LOAD,38116108,2623.562720517006
258,LOAD,36326532,2752.8088836005595
259,LOAD,36566441,2734.7479619359183
260,LOAD,34726885,2879.6133024888354
261,LOAD,36741615,2721.7094294847952
262,LOAD,33362028,2997.419701224398
263,LOAD,35187316,2841.9331556859865
264,LOAD,35366145,2827.5629136282732
265,LOAD,37041996,2699.638539996603
266,LOAD,37831734,2643.2835460304304
267,LOAD,39240208,2548.406471239908
268,LOAD,37863627,2641.057075699589
269,LOAD,36033339,2775.207704176402
270,LOAD,37348655,2677.4725890396858
271,LOAD,35523556,2815.033494957543
272,LOAD,36186099,2763.492135474454
273,LOAD,36050519,2773.885169309213
274,LOAD,35340931,2829.5802394113502
275,LOAD,37551267,2663.0259905744324
276,LOAD,36721895,2723.17101282491
277,LOAD,38402812,2603.9759796756553
278,LOAD,38854047,2573.734468381119
279,LOAD,36066329,2772.669211773674
280,LOAD,36338334,2751.914823612992
281,LOAD,37307452,2680.4296364168745
282,LOAD,35261890,2835.922861763791
283,LOAD,37102621,2695.227380297473
284,LOAD,37455364,2669.844564853248
285,LOAD,37866242,2640.8746872742217
286,LOAD,39512990,2530.813284441395
287,LOAD,34711467,2880.892357560111
288,LOAD,35332993,2830.2159400988194
289,LOAD,35919786,2783.9809513341756
290,LOAD,36540937,2736.6566982122
291,LOAD,37046168,2699.33451686555
292,LOAD,35985616,2778.8880979555834
293,LOAD,36957500,2705.8107285395386
294,LOAD,36412691,2746.2952408543497
295,LOAD,37244213,2684.9808854868274
296,LOAD,37613236,2658.638570741427
297,LOAD,40975876,2440.460333294644
298,LOAD,30557357,3272.534336002947
299,LOAD,37504062,2666.3778446185374
300,LOAD,39044514,2561.1792734825694
301,LOAD,37261632,2683.7257155027455
302,LOAD,37314580,2679.917608613041
303,LOAD,36878721,2711.5907842899433
304,LOAD,37455892,2669.806929174187
305,LOAD,40287322,2482.1704455808704
306,LOAD,31373370,3187.416589292129
307,LOAD,38777065,2578.843963564545
308,LOAD,35444210,2821.335275916715
309,LOAD,38444124,2601.177750857322
310,LOAD,36554777,2735.620572928129
311,LOAD,35567580,2811.549169215336
312,LOAD,37008172,2702.105902447708
313,LOAD,36425935,2745.2967233373693
314,LOAD,36516862,2738.460933472323
315,LOAD,38925571,2569.0053461258153
316,LOAD,37104945,2695.058569686601
317,LOAD,35074978,2851.035287890986
318,LOAD,35563607,2811.8632623513136
319,LOAD,33946376,2945.8225526047318
320,LOAD,38554301,2593.744339963523
321,LOAD,33925026,2947.6764439325707
322,LOAD,34257592,2919.0609777826767
323,LOAD,36022615,2776.0338887113
324,LOAD,38746671,2580.86688273168
325,LOAD,37409423,2673.123293027
326,LOAD,36243956,2759.080714036845
327,LOAD,37027178,2700.718915170905
328,LOAD,37286361,2681.9458192769202
329,LOAD,37811896,2644.670343957362
330,LOAD,35403326,2824.5933729503267
331,LOAD,40624268,2461.582815473746
332,LOAD,32631065,3064.564395921494
333,LOAD,39377826,2539.5002761198652
334,LOAD,38716559,2582.87416503104
335,LOAD,37614875,2658.522725384572
336,LOAD,38802677,2577.141778130411
337,LOAD,39894171,2506.631858574026
338,LOAD,38159547,2620.576182416421
339,LOAD,38220043,2616.428244206842
340,LOAD,37996222,2631.8406077320005
341,LOAD,40974890,2440.51905935562
342,LOAD,38381207,2605.4417725841713
343,LOAD,38731734,2581.862201160423
344,LOAD,39722536,2517.4626312881937
345,LOAD,37318082,2679.666120032643
346,LOAD,36393985,2747.7067982525136
347,LOAD,36643292,2729.0124478990588
348,LOAD,30432130,3286.0006841453423
349,LOAD,38135286,2622.2433470146257
350,LOAD,38266746,2613.2350004361488
351,LOAD,36673894,2726.7352629638945
352,LOAD,37918241,2637.2531362939544
353,LOAD,39529234,2529.7732812125832
354,LOAD,39530677,2529.680936149917
355,LOAD,38869151,2572.734351722784
356,LOAD,34948016,2861.392761179919
357,LOAD,37575058,2661.3398707195606
358,LOAD,36262054,2757.703686614112
359,LOAD,36878340,2711.6187984600174
360,LOAD,39616073,2524.227981910272
361,LOAD,37762298,2648.1439238681924
362,LOAD,38729840,2581.988461609963
363,LOAD,38389973,2604.8468437318256
364,LOAD,40874373,2446.5207087090976
365,LOAD,38628373,2588.770694535853
366,LOAD,38651194,2587.2421948983
367,LOAD,40153919,2490.416937883448
368,LOAD,38845566,2574.2963817286122
369,LOAD,39025843,2562.404609683896
370,LOAD,37540928,2663.7594041362004
371,LOAD,40529880,2467.315471943169
372,LOAD,40194859,2487.880353057091
373,LOAD,38183321,2618.9445386376947
374,LOAD,41986085,2381.741474586164
375,LOAD,37602719,2659.382157976395
376,LOAD,40308008,2480.896600000675
377,LOAD,39815449,2511.5879014701054
378,LOAD,38392048,2604.706057879486
379,LOAD,40582096,2464.14083688531
380,LOAD,38974203,2565.7997419472567
381,LOAD,39683566,2519.9348264215973
382,LOAD,32979181,3032.215991052052
383,LOAD,38961148,2566.659483442326
384,LOAD,40923453,2443.5865663633026
385,LOAD,39531415,2529.633710303565
386,LOAD,38214458,2616.81063224814
387,LOAD,39402730,2537.8952169050217
388,LOAD,39467941,2533.701973457394
389,LOAD,38656835,2586.8646514904804
390,LOAD,37310878,2680.183511092931
391,LOAD,40964258,2441.152479803247
392,LOAD,34622021,2888.3351436936623
393,LOAD,38682434,2585.152733667173
394,LOAD,33124924,3018.8748508524877
395,LOAD,36879547,2711.530052145163
396,LOAD,28836450,3467.833245770544
397,LOAD,38077457,2626.2258007408423
398,LOAD,39687513,2519.6842140246986
399,LOAD,39791692,2513.087405280479
400,LOAD,39102119,2557.4061600088735
401,LOAD,37673656,2654.3747174418113
402,LOAD,40261328,2483.7730141439943
403,LOAD,40474080,2470.7170613884246
404,LOAD,37063779,2698.051917479866
405,LOAD,39169986,2552.975127435583
406,LOAD,41337099,2419.134443856353
407,LOAD,40859886,2447.3881302556742
408,LOAD,40742750,2454.4244067963014
409,LOAD,39095604,2557.832333272048
410,LOAD,40134482,2491.6230387625287
411,LOAD,41803459,2392.146544619669
412,LOAD,39449718,2534.872365881044
413,LOAD,38335292,2608.562365978587
414,LOAD,39800134,2512.5543547164943
415,LOAD,38691199,2584.5671001304454
416,LOAD,41507517,2409.2021693323645
417,LOAD,38521596,2595.946440017698
418,LOAD,31274491,3197.4940855152527
419,LOAD,39692735,2519.3527228597372
420,LOAD,38804139,2577.044680723363
421,LOAD,37857763,2641.4661637561626
422,LOAD,38969840,2566.087004719547
423,LOAD,41456521,2412.1657483029026
424,LOAD,38765665,2579.6023362426517
425,LOAD,42362289,2360.590099368804
426,LOAD,30470773,3281.833381778664
427,LOAD,40299547,2481.417471020208
428,LOAD,38213343,2616.886986307374
429,LOAD,39941783,2503.643865873489
430,LOAD,42450831,2355.666488601837
431,LOAD,39205929,2550.634624676283
432,LOAD,33816732,2957.116021737405
433,LOAD,37903493,2638.2792741555504
434,LOAD,41768489,2394.1493310902392
435,LOAD,36819685,2715.938498659073
436,LOAD,32448809,3081.7772079092333
437,LOAD,39216747,2549.931028190584
438,LOAD,38592931,2591.148104299204
439,LOAD,38771780,2579.1954870269046
440,LOAD,40633596,2461.017725332506
441,LOAD,37605245,2659.2035233383003
442,LOAD,38152800,2621.0396091505736
443,LOAD,38058617,2627.5258504532626
444,LOAD,32362337,3090.011700947308
445,LOAD,31392440,3185.4803258364113
446,LOAD,34133393,2929.682378777873
447,LOAD,39760232,2515.0758677665663
448,LOAD,42211728,2369.0098637989895
449,LOAD,40544103,2466.4499298455316
450,LOAD,42040827,2378.6401728015485
451,LOAD,32404073,3086.031808408776
452,LOAD,39523878,2530.116098425362
453,LOAD,39992879,2500.4451417463592
454,LOAD,41769900,2394.0684559934307
455,LOAD,39861470,2508.6882144587244
456,LOAD,40256748,2484.055592369259
457,LOAD,39627125,2523.5239750549654
458,LOAD,39490689,2532.2424736625894
459,LOAD,34962337,2860.2206997775925
460,LOAD,40287876,2482.1363131677626
461,LOAD,37218481,2686.837219391087
462,LOAD,41341970,2418.8494162227876
463,LOAD,40164226,2489.7778435964383
464,LOAD,41413530,2414.6697951128535
465,LOAD,33549429,2980.6766606966694
466,LOAD,39544646,2528.787335711641
467,LOAD,39552149,2528.307627481885
468,LOAD,42271201,2365.67681150105
469,LOAD,39969155,2501.9293002316413
470,LOAD,42916374,2330.112977391799
471,LOAD,34637098,2887.0778954980583
472,LOAD,38537589,2594.869128943173
473,LOAD,38585374,2591.6555843154456
474,LOAD,39292732,2544.9999251770023
475,LOAD,38505022,2597.063832348934
476,LOAD,39109458,2556.9262555364485
477,LOAD,34961595,2860.281403065278
478,LOAD,38491998,2597.9425645818646
479,LOAD,33913514,2948.6770377142284
480,LOAD,38894030,2571.088673505934
481,LOAD,35601527,2808.8682825318137
482,LOAD,38627282,2588.843812515724
483,LOAD,33990810,2941.9716682244407
484,LOAD,38147990,2621.370090534259
485,LOAD,31535668,3171.0125816900404
486,LOAD,42971028,2327.149352815111
487,LOAD,39916516,2505.2286627420085
488,LOAD,36433449,2744.7305359423976
489,LOAD,41472963,2411.2094426433914
490,LOAD,39810370,2511.908329412663
491,LOAD,43585276,2294.3527993260846
492,LOAD,38784040,2578.3801790633465
493,LOAD,42582735,2348.3695915727344
494,LOAD,41050174,2436.0432674414487
495,LOAD,42267368,2365.8913419922433
496,LOAD,34577169,2892.081766439583
497,LOAD,41616268,2402.906478783729
498,LOAD,32882251,3041.1543297324747
499,LOAD,39623968,2523.7250343024707
500,LOAD,42504677,2352.6822707063507
501,LOAD,41008128,2438.540964366869
502,LOAD,41858800,2388.9839173602686
503,LOAD,41254086,2424.002315794852
504,LOAD,36268143,2757.2407001924526
505,LOAD,40811628,2450.2820617692587
506,LOAD,34839990,2870.2648881357313
507,LOAD,39747747,2515.8658678188726
508,LOAD,34679649,2883.5355282863447
509,LOAD,40516039,2468.158350820029
510,LOAD,33622467,2974.201744327684
511,LOAD,48815413,2048.5333187696274
512,LOAD,38589160,2591.401315809932
513,LOAD,41848789,2389.5554062508236
514,LOAD,34990200,2857.943081205595
515,LOAD,39499290,2531.6910759661755
516,LOAD,34414167,2905.780052732353
517,LOAD,39242579,2548.2524988992186
518,LOAD,35920811,2783.9015104642267
519,LOAD,42652693,2344.5178479117367
520,LOAD,34041849,2937.560765280405
521,LOAD,39025977,2562.3958113848116
522,LOAD,31635356,3161.0202205405876
523,LOAD,39996442,2500.2223947820157
524,LOAD,34590489,2890.9680924140735
525,LOAD,38442329,2601.299208484481
526,LOAD,40286595,2482.2152380959474
527,LOAD,41722244,2396.8030099243942
528,LOAD,35426414,2822.752537132322
529,LOAD,37929446,2636.47404710314
530,LOAD,33545148,2981.0570518275845
531,LOAD,38080375,2626.0245598946967
532,LOAD,40232842,2485.5315963013504
533,LOAD,43795933,2283.317037680188
534,LOAD,34458441,2902.046555153206
535,LOAD,40166556,2489.6334154215265
536,LOAD,35735916,2798.305212044935
537,LOAD,40328051,2479.663596934055
538,LOAD,36499442,2739.7679120683542
539,LOAD,40843854,2448.3487772725857
540,LOAD,35309521,2832.097325817589
541,LOAD,39942827,2503.5784272355086
542,LOAD,35207812,2840.278742683584
543,LOAD,38860003,2573.339996911477
544,LOAD,34067255,2935.3700496268334
545,LOAD,36727194,2722.7781136778376
546,LOAD,33094995,3021.604928479367
547,LOAD,35587174,2810.001153786474
548,LOAD,39052375,2560.66372403727
549,LOAD,39493198,2532.081600482189
550,LOAD,36706171,2724.337550762241
551,LOAD,42748717,2339.251491454118
552,LOAD,41219017,2426.064648751813
553,LOAD,42544771,2350.4651135623694
554,LOAD,41524994,2408.188186613585
555,LOAD,42492306,2353.3672189972463
556,LOAD,36708479,2724.166261424234
557,LOAD,42561667,2349.532033132067
558,LOAD,37557584,2662.578082764855
559,LOAD,40035367,2497.7915151870593
560,LOAD,37692750,2653.0300919938186
561,LOAD,37028265,2700.6396329938766
562,LOAD,42016889,2379.9953394931263
563,LOAD,40410527,2474.6027192369947
564,LOAD,42707825,2341.491284091381
565,LOAD,40811124,2450.3123217091497
566,LOAD,33464983,2988.1981413228273
567,LOAD,37978395,2633.0759896514846
568,LOAD,40064938,2495.947953295223
569,LOAD,40121020,2492.459065098544
570,LOAD,39884253,2507.255181637726
571,LOAD,42900975,2330.9493548806295
572,LOAD,39630284,2523.322820497577
573,LOAD,43073883,2321.5924136674653
574,LOAD,36709091,2724.1208451606717
575,LOAD,39991973,2500.5017881963463
576,LOAD,36937078,2707.3067339002832
577,LOAD,40043371,2497.2922484473147
578,LOAD,36707072,2724.270680047703
579,LOAD,38780906,2578.5885456105643
580,LOAD,36084797,2771.2501749698076
581,LOAD,41257586,2423.796680688007
582,LOAD,39117243,2556.417383505274
583,LOAD,33248781,3007.629061648907
584,LOAD,40173543,2489.200417299515
585,LOAD,40103959,2493.519405403342
586,LOAD,41955575,2383.4734716423263
587,LOAD,41057371,2435.616250246515
588,LOAD,39885167,2507.19772591149
589,LOAD,39837722,2510.1836897200096
590,LOAD,34881776,2866.826505622879
591,LOAD,40868792,2446.854803048742
592,LOAD,39079099,2558.91262999692
593,LOAD,40384219,2476.214780828125
594,LOAD,35484481,2818.1333693453203
595,LOAD,39576530,2526.750071317521
596,LOAD,42934874,2329.108966291598
597,LOAD,40403762,2475.017054105011
598,LOAD,43147672,2317.622141931551
599,LOAD,42430413,2356.8000622572304
600,LOAD,39467554,2533.7268177298247
601,LOAD,40077099,2495.1905825319345
602,LOAD,37156713,2691.303722156478
603,LOAD,40747257,2454.152926171202
604,LOAD,37735001,2650.059556113434
605,LOAD,39651753,2521.956595462501
606,LOAD,37533728,2664.2703863575716
607,LOAD,41159805,2429.5547561510557
608,LOAD,37199914,2688.1782576164023
609,LOAD,39800449,2512.534469146315
610,LOAD,37795687,2645.8045331997805
611,LOAD,40761732,2453.281425823613
612,LOAD,37888647,2639.313037491151
613,LOAD,39880200,2507.50999242732
614,LOAD,38972016,2565.943727417129
615,LOAD,40981486,2440.1262560366895
616,LOAD,35404454,2824.5033802809103
617,LOAD,40980555,2440.181691048352
618,LOAD,40482692,2470.1914586114976
619,LOAD,54367249,1839.3426527798013
620,LOAD,41614929,2402.983794589677
621,LOAD,43449347,2301.530561552513
622,LOAD,34970217,2859.5761930788135
623,LOAD,39103903,2557.2894859114194
624,LOAD,43887885,2278.533130498314
625,LOAD,41400232,2415.445401368765
626,LOAD,42344685,2361.5714699495343
627,LOAD,42360522,2360.6885675299277
628,LOAD,41102732,2432.928302673409
629,LOAD,44279910,2258.3605070561343
630,LOAD,45198400,2212.4676979716096
631,LOAD,38910181,2570.0214553101155
632,LOAD,44538786,2245.2340753068574
633,LOAD,42272270,2365.616987211711
634,LOAD,42491899,2353.3897602458296
635,LOAD,43895282,2278.1491641858
636,LOAD,36651145,2728.4277203345214
637,LOAD,43230138,2313.2010358144125
638,LOAD,37762351,2648.140207160301
639,LOAD,40754003,2453.746690846541
640,LOAD,51757851,1932.0740345266654
641,LOAD,41852537,2389.3414155514633
642,LOAD,34745430,2878.0763398236836
643,LOAD,41133021,2431.1367745150546
644,LOAD,44514872,2246.440245857609
645,LOAD,42114113,2374.500918492573
646,LOAD,34773937,2875.716948587098
647,LOAD,37953474,2634.804919307255
648,LOAD,42510959,2352.3346062364767
649,LOAD,36922580,2708.3697834766695
650,LOAD,45051938,2219.66033958406
651,LOAD,36482600,2741.032711484379
652,LOAD,41942619,2384.2097223351743
653,LOAD,41204250,2426.934114806118
654,LOAD,44556497,2244.341605220895
655,LOAD,41864026,2388.6856940132798
656,LOAD,42697214,2342.0731853839457
657,LOAD,43096419,2320.3784054540583
658,LOAD,42194829,2369.958650620435
659,LOAD,43455084,2301.226710320017
660,LOAD,42637691,2345.342762580647
661,LOAD,35886055,2786.5977466734644
662,LOAD,39653396,2521.8521006372316
663,LOAD,43069668,2321.819615605117
664,LOAD,41078028,2434.3914464443133
665,LOAD,44057318,2269.770483986338
666,LOAD,41896451,2386.8370139513727
667,LOAD,41130848,2431.2652148577145
668,LOAD,43907261,2277.5276280613357
669,LOAD,41473370,2411.1857801765327
670,LOAD,42950794,2328.2456664247
671,LOAD,42712118,2341.2559405272295
672,LOAD,40172155,2489.2864223987985
673,LOAD,44255293,2259.616719744687
674,LOAD,42237355,2367.572495957666
675,LOAD,42925113,2329.638596408587
676,LOAD,44512809,2246.544359849319
677,LOAD,42983938,2326.4504057306244
678,LOAD,42934484,2329.130123003225
679,LOAD,44140710,2265.482363106529
680,LOAD,43238570,2312.7499359946455
681,LOAD,42930474,2329.347679692519
682,LOAD,35382751,2826.2358684320507
683,LOAD,40578837,2464.3387389342874
684,LOAD,42299917,2364.0708325739743
685,LOAD,42146450,2372.6790749873358
686,LOAD,40898892,2445.0540127101735
687,LOAD,42330733,2362.3498322129217
688,LOAD,43891672,2278.3365372820613
689,LOAD,38845109,2574.326667483415
690,LOAD,44579649,2243.1760285954697
691,LOAD,41960272,2383.206667487761
692,LOAD,41701622,2397.9882605045914
693,LOAD,37218425,2686.841262089946
694,LOAD,43214830,2314.020441593777
695,LOAD,41875546,2388.0285644514342
696,LOAD,42812050,2335.790974737253
697,LOAD,44297437,2257.466950063048
698,LOAD,36781669,2718.7455794896096
699,LOAD,43297474,2309.6035579350428
700,LOAD,42137415,2373.1878189490267
701,LOAD,37534410,2664.221976580956
702,LOAD,42316327,2363.1540610790726
703,LOAD,43574720,2294.9086075596124
704,LOAD,41716777,2397.117111899608
705,LOAD,42933894,2329.162130041128
706,LOAD,42676490,2343.210512392186
707,LOAD,40716141,2456.0284335394163
708,LOAD,43162654,2316.8176822491037
709,LOAD,41797499,2392.487646210602
710,LOAD,44401803,2252.1607962631606
711,LOAD,43290560,2309.9724281690974
712,LOAD,42441364,2356.1919451976146
713,LOAD,43695728,2288.553242550393
714,LOAD,43462178,2300.8510986264887
715,LOAD,39776752,2514.0313115560566
716,LOAD,43259077,2311.653575040448
