height,operation,latency,throughput
278,LOAD,8038220,12440.565199758155
279,LOAD,10162111,9840.475074519458
280,LOAD,13803087,7244.756191133186
281,LOAD,16344618,6118.221912558617
282,LOAD,16048721,6231.0261359768165
283,LOAD,15620761,6401.736765577554
284,LOAD,14977974,6676.470395795854
285,LOAD,12969629,7710.320780956803
286,LOAD,15808225,6325.820893870121
287,LOAD,13099369,7633.955498161781
288,LOAD,17871037,5595.646184382025
289,LOAD,11248588,8890.004683254467
290,LOAD,15321138,6526.930310268075
291,LOAD,13661199,7320.001707024398
292,LOAD,8244506,12129.289492905942
293,LOAD,13989184,7148.3797768333025
294,LOAD,10042369,9957.80975584546
295,LOAD,10544807,9483.340946875558
296,LOAD,8972227,11145.504900845686
297,LOAD,17805366,5616.284439196588
298,LOAD,14929432,6698.178470554003
299,LOAD,17236699,5801.574883914838
300,LOAD,12509799,7993.733552393607
301,LOAD,16297041,6136.08323130561
302,LOAD,10610709,9424.440911535694
303,LOAD,15455251,6470.292847395361
304,LOAD,13678413,7310.789636195369
305,LOAD,16259150,6150.383015102265
306,LOAD,10984295,9103.906987203092
307,LOAD,10140170,9861.767603501716
308,LOAD,9024098,11081.43994003611
309,LOAD,11103664,9006.036205706514
310,LOAD,8757261,11419.095536835091
311,LOAD,7991787,12512.84600052529
312,LOAD,8064068,12400.68908149088
313,LOAD,18738352,5336.648601755373
314,LOAD,13699517,7299.527421295217
315,LOAD,15244358,6559.803961570569
316,LOAD,15929951,6277.483213852949
317,LOAD,16539060,6046.292836473172
318,LOAD,12648765,7905.9101817450155
319,LOAD,13007101,7688.108211045644
320,LOAD,15800306,6328.991349914362
321,LOAD,10426188,9591.233152519406
322,LOAD,15507247,6448.597871691862
323,LOAD,9862365,10139.555775921901
324,LOAD,16336061,6121.426701332714
325,LOAD,14397014,6945.884750824025
326,LOAD,10670670,9371.48276537462
327,LOAD,11704386,8543.805715225044
328,LOAD,11091018,9016.304905464944
329,LOAD,9527916,10495.474561278668
330,LOAD,17581033,5687.9479152334225
331,LOAD,16890650,5920.43527040108
332,LOAD,18209724,5491.57142634342
333,LOAD,17692899,5651.985013874776
334,LOAD,12750798,7842.646397503905
335,LOAD,18310281,5461.412634792442
336,LOAD,16267387,6147.268765413892
337,LOAD,12593833,7940.394318393773
338,LOAD,13602955,7351.3438807964885
339,LOAD,18800244,5319.079901303408
340,LOAD,13551975,7378.998264090658
341,LOAD,15572336,6421.644125839566
342,LOAD,13770054,7262.135645945906
343,LOAD,18945526,5278.2910329330525
344,LOAD,13657648,7321.904913642525
345,LOAD,15461531,6467.664812753666
346,LOAD,11090207,9016.964246023543
347,LOAD,18278707,5470.846488211666
348,LOAD,16704761,5986.317313968156
349,LOAD,18397195,5435.611243996707
350,LOAD,16155985,6189.656650461114
351,LOAD,18255832,5477.70159146951
352,LOAD,12779518,7825.021256670244
353,LOAD,16303914,6133.496533409094
354,LOAD,14370887,6958.5127208918975
355,LOAD,10781952,9274.758411092907
356,LOAD,9431418,10602.859506385996
357,LOAD,12003585,8330.844493540888
358,LOAD,9112944,10973.402228741885
359,LOAD,8408728,11892.40512952732
360,LOAD,11321410,8832.822060149752
361,LOAD,13827840,7231.787466444506
362,LOAD,11608043,8614.716537490427
363,LOAD,15635837,6395.56424130029
364,LOAD,14826359,6744.744276055909
365,LOAD,18169292,5503.791782310505
366,LOAD,11422620,8754.558936566216
367,LOAD,16362961,6111.363340656988
368,LOAD,12769953,7830.882384610186
369,LOAD,11579949,8635.616616273526
370,LOAD,10288735,9719.367832877415
371,LOAD,16509861,6056.986185407618
372,LOAD,14351831,6967.752058953314
373,LOAD,11055832,9044.999960202
374,LOAD,17409738,5743.911826817842
375,LOAD,17707636,5647.281206819476
376,LOAD,17782287,5623.573615699713
377,LOAD,15131841,6608.581203040661
378,LOAD,18383478,5439.667074968077
379,LOAD,13214340,7567.536479309599
380,LOAD,17332707,5769.439245698897
381,LOAD,14791658,6760.567341402836
382,LOAD,17832121,5607.857865029067
383,LOAD,16791492,5955.39693554331
384,LOAD,18642161,5364.184978340226
385,LOAD,17326642,5771.4587742968315
386,LOAD,19015275,5258.9299918092165
387,LOAD,16394304,6099.679498440433
388,LOAD,18162217,5505.935756631473
389,LOAD,9868387,10133.368300209548
390,LOAD,17161650,5826.9455442804165
391,LOAD,15061813,6639.306967892909
392,LOAD,19284239,5185.581862991846
393,LOAD,14887483,6717.052170605333
394,LOAD,17073070,5857.177414489603
395,LOAD,13014585,7683.687186337482
396,LOAD,17251840,5796.483157738537
397,LOAD,13413030,7455.43698925597
398,LOAD,16682186,5994.418237513956
399,LOAD,16377935,6105.775850252184
400,LOAD,16446163,6080.445633428296
401,LOAD,16814993,5947.073543236087
402,LOAD,15125126,6611.515170187673
403,LOAD,18765648,5328.886058184615
404,LOAD,19764170,5059.660992594174
405,LOAD,17113919,5843.196990706804
406,LOAD,17707956,5647.179154951594
407,LOAD,11769581,8496.479186472314
408,LOAD,13473791,7421.816176308509
409,LOAD,11056236,9044.669451701286
410,LOAD,11698668,8547.981701848448
411,LOAD,18020662,5549.185706940178
412,LOAD,13763507,7265.590085433894
413,LOAD,17048949,5865.464199582039
414,LOAD,13760349,7267.257538308077
415,LOAD,17943256,5573.124520989948
416,LOAD,16491391,6063.769878477807
417,LOAD,19143195,5223.788401047997
418,LOAD,17144093,5832.912828925975
419,LOAD,18529322,5396.851541572864
420,LOAD,16498400,6061.193812733356
421,LOAD,18380469,5440.55758316069
422,LOAD,15958307,6266.328878119715
423,LOAD,11454099,8730.499011751164
424,LOAD,13183993,7584.955483517019
425,LOAD,18014223,5551.169206687405
426,LOAD,12491597,8005.381537684893
427,LOAD,17493365,5716.453066634121
428,LOAD,16560506,6038.462834408562
429,LOAD,17792868,5620.229408772099
430,LOAD,10079921,9920.712672252093
431,LOAD,15956139,6267.180299695308
432,LOAD,12898839,7752.635721711079
433,LOAD,16418333,6090.752331555219
434,LOAD,13406808,7458.897002179789
435,LOAD,18058530,5537.549291110628
436,LOAD,12831540,7793.296829530985
437,LOAD,16541127,6045.5372841282215
438,LOAD,13872993,7208.249870810142
439,LOAD,18123039,5517.83837136807
440,LOAD,11431002,8748.139489434085
441,LOAD,16439891,6082.765390597785
442,LOAD,14200454,7042.0283745857705
443,LOAD,11777026,8491.108026763293
444,LOAD,12519779,7987.3614382490305
445,LOAD,18990779,5265.713428606588
446,LOAD,11489691,8703.454253034306
447,LOAD,16672329,5997.962252304403
448,LOAD,15495177,6453.621020269727
449,LOAD,12226521,8178.941499384821
450,LOAD,13469395,7424.238430902056
451,LOAD,18819748,5313.567429276949
452,LOAD,15582245,6417.560499145021
453,LOAD,19546369,5116.039710495592
454,LOAD,12896720,7753.909521180579
455,LOAD,17594140,5683.710599097199
456,LOAD,15581653,6417.804324098348
457,LOAD,13323495,7505.538148961665
458,LOAD,13883280,7202.908822698959
459,LOAD,18143542,5511.602971459487
460,LOAD,16143701,6194.366459091382
461,LOAD,18818600,5313.891575356296
462,LOAD,17631544,5671.653032768996
463,LOAD,16442712,6081.721798691116
464,LOAD,13482947,7416.776169186158
465,LOAD,17082745,5853.860137817429
466,LOAD,14574196,6861.441962218705
467,LOAD,18467664,5414.87001279642
468,LOAD,16123045,6202.302356657815
469,LOAD,20009016,4997.747015645347
470,LOAD,15240951,6561.270356423297
471,LOAD,19363092,5164.4644357419775
472,LOAD,15003268,6665.214538592525
473,LOAD,17948212,5571.585626467973
474,LOAD,10523492,9502.549153836007
475,LOAD,17166547,5825.283325761436
476,LOAD,15792218,6332.232749066661
477,LOAD,13536571,7387.3952273437635
478,LOAD,12768038,7832.056890808125
479,LOAD,19018768,5257.964133113143
480,LOAD,16837763,5939.031212162803
481,LOAD,18062134,5536.444364768859
482,LOAD,16599224,6024.378007068282
483,LOAD,19017285,5258.374158035703
484,LOAD,16700868,5987.712734451886
485,LOAD,19184448,5212.555503290999
486,LOAD,15632694,6396.85008866674
487,LOAD,18370057,5443.641247275389
488,LOAD,13072212,7649.814736786704
489,LOAD,16551220,6041.850691368975
490,LOAD,15826163,6318.650957910644
491,LOAD,18824259,5312.294098800914
492,LOAD,15244002,6559.957155607825
493,LOAD,19693586,5077.795379673362
494,LOAD,15887711,6294.172898789511
495,LOAD,13758472,7268.24897415934
496,LOAD,13591375,7357.607306104055
497,LOAD,14017845,7133.7641413498295
498,LOAD,12690231,7880.0772026923705
499,LOAD,18852132,5304.439837361631
500,LOAD,16599681,6024.212152028705
501,LOAD,17374577,5755.535803835685
502,LOAD,17584960,5686.677706403654
503,LOAD,17498874,5714.653411413786
504,LOAD,12253016,8161.255971590995
505,LOAD,17364458,5758.889796617896
506,LOAD,15849921,6309.179711368908
507,LOAD,17890898,5589.43435930382
508,LOAD,16015984,6243.7624812812
509,LOAD,14252913,7016.109619135401
510,LOAD,9840113,10162.484922683307
511,LOAD,19852908,5037.045454499663
512,LOAD,14009275,7138.128132969051
513,LOAD,15410218,6489.20086659384
514,LOAD,14534825,6880.027795312293
515,LOAD,18397952,5435.387590966647
516,LOAD,17120202,5841.052576365629
517,LOAD,11661149,8575.484285467925
518,LOAD,13016533,7682.53727778357
519,LOAD,11688806,8555.193746906227
520,LOAD,10685579,9358.407251492878
521,LOAD,17316739,5774.759323911968
522,LOAD,12490889,8005.835293228528
523,LOAD,18603089,5375.451356492462
524,LOAD,16425845,6087.966859543603
525,LOAD,17771687,5626.927820639649
526,LOAD,16356576,6113.748990008667
527,LOAD,19360862,5165.059283000932
528,LOAD,18623526,5369.552468206075
529,LOAD,18708039,5345.295677435781
530,LOAD,17282301,5786.266539391948
531,LOAD,15765711,6342.8791762071505
532,LOAD,10197657,9806.174104502632
533,LOAD,16176552,6181.787070569798
534,LOAD,14278739,7003.419559668399
535,LOAD,17519652,5707.875932695467
536,LOAD,14558009,6869.0711758730195
537,LOAD,15936856,6274.763353574883
538,LOAD,16138324,6196.43031085508
539,LOAD,20182342,4954.826352660161
540,LOAD,17035819,5869.984883027931
541,LOAD,18822414,5312.8148174830285
542,LOAD,14140664,7071.803700307143
543,LOAD,14493980,6899.416171403575
544,LOAD,13903995,7192.17750006383
545,LOAD,14967313,6681.225948839314
546,LOAD,10412265,9604.05829087139
547,LOAD,19414147,5150.883013299529
548,LOAD,17314620,5775.466051233004
549,LOAD,18182521,5499.7874057178315
550,LOAD,18447044,5420.922723445556
551,LOAD,17431014,5736.900905478017
552,LOAD,15862391,6304.219836719445
553,LOAD,16912607,5912.748992511917
554,LOAD,12936884,7729.836643816238
555,LOAD,14530113,6882.258933567826
556,LOAD,17098294,5848.536701965705
557,LOAD,20327558,4919.430066316869
558,LOAD,16947343,5900.629968957376
559,LOAD,18510386,5402.372484290711
560,LOAD,17558854,5695.132495548969
561,LOAD,20634983,4846.139199630065
562,LOAD,18550392,5390.721662377809
563,LOAD,19499732,5128.275609121192
564,LOAD,17292823,5782.745824669575
565,LOAD,19008904,5260.69256807231
566,LOAD,16183841,6179.002870826524
567,LOAD,18634137,5366.4948368684845
568,LOAD,16451097,6078.621990983337
569,LOAD,19264679,5190.8469380673305
570,LOAD,17161808,5826.891898569195
571,LOAD,19171262,5216.140700596549
572,LOAD,13721123,7288.033202530143
573,LOAD,18152823,5508.785052330429
574,LOAD,12257010,8158.59659084883
575,LOAD,17366918,5758.074057814979
576,LOAD,16095316,6212.987679148393
577,LOAD,15594727,6412.423891742382
578,LOAD,11196106,8931.676781195176
579,LOAD,16615200,6018.585391689538
580,LOAD,14853873,6732.250908567752
581,LOAD,18695917,5348.761443474529
582,LOAD,11639348,8591.54653679914
583,LOAD,14458331,6916.427629164114
584,LOAD,11373203,8792.597828421773
585,LOAD,12948412,7722.954753061611
586,LOAD,12873612,7767.827708338577
587,LOAD,12664290,7896.218422035503
588,LOAD,11999119,8333.94518380891
589,LOAD,11883781,8414.830263196536
590,LOAD,11272725,8870.969530437405
591,LOAD,12450356,8031.898846908473
592,LOAD,14146183,7069.044702730058
593,LOAD,13777901,7257.999603858381
594,LOAD,12174891,8213.625896116851
595,LOAD,12382880,8075.66575788508
596,LOAD,13351436,7489.83105637476
597,LOAD,17727872,5640.834951876909
598,LOAD,14537507,6878.758510657983
599,LOAD,20786379,4810.842715799611
600,LOAD,13249821,7547.271770690337
601,LOAD,17124062,5839.7359224697975
602,LOAD,12126020,8246.728934967945
603,LOAD,13022165,7679.214631361221
604,LOAD,14204064,7040.238624664039
605,LOAD,16831734,5941.158528289479
606,LOAD,15021082,6657.3100393167415
607,LOAD,19873148,5031.915426785932
608,LOAD,14279036,7003.273890478321
609,LOAD,17342302,5766.247179872661
610,LOAD,14370132,6958.878317888799
611,LOAD,17320543,5773.491050482655
612,LOAD,17407475,5744.658544676928
613,LOAD,17712066,5645.868754102429
614,LOAD,14236041,7024.424838338131
615,LOAD,14652294,6824.869880443294
616,LOAD,13537912,7386.663467748941
617,LOAD,12969645,7710.31126912109
618,LOAD,13059993,7656.971944778224
619,LOAD,12414705,8054.963851335977
620,LOAD,12464606,8022.716482173604
621,LOAD,11749188,8511.226477948943
622,LOAD,16720138,5980.811880858878
623,LOAD,16737628,5974.562225902021
624,LOAD,12574907,7952.345094878237
625,LOAD,14045712,7119.6105971701545
626,LOAD,14479544,6906.294839119242
627,LOAD,11319509,8834.305445580723
628,LOAD,17573266,5690.4618640610115
629,LOAD,16599185,6024.392161422384
630,LOAD,20020986,4994.758999381948
631,LOAD,17847092,5603.153723867171
632,LOAD,17922775,5579.493130946519
633,LOAD,16824705,5943.64061658139
634,LOAD,19379818,5160.007178601986
635,LOAD,14046340,7119.292285392494
636,LOAD,20583150,4858.342867831211
637,LOAD,13946554,7170.230008072245
638,LOAD,18157229,5507.4483006189985
639,LOAD,14508887,6892.327440416346
640,LOAD,17579962,5688.294434311064
641,LOAD,16347336,6117.204662582331
642,LOAD,19436171,5145.046315964189
643,LOAD,14950803,6688.603949901553
644,LOAD,19771049,5057.900569666283
645,LOAD,15552597,6429.794329525803
646,LOAD,12433593,8042.7274722600305
647,LOAD,13895710,7196.465671779276
648,LOAD,19830095,5042.840188108024
649,LOAD,15931827,6276.744029419852
650,LOAD,19824307,5044.31251997863
651,LOAD,16751624,5969.570472689692
652,LOAD,19084597,5239.827699793713
653,LOAD,16462723,6074.329258895992
654,LOAD,18583842,5381.018628978873
655,LOAD,15262253,6552.112587833527
656,LOAD,19080308,5241.005543516383
657,LOAD,12622618,7922.286802943732
658,LOAD,17794007,5619.869656115118
659,LOAD,15377979,6502.805082514418
660,LOAD,17139958,5834.320014086382
661,LOAD,16992850,5884.828030612875
662,LOAD,18862146,5301.623685873283
663,LOAD,15153032,6599.339326941301
664,LOAD,19488315,5131.279949036127
665,LOAD,12922170,7738.638324677666
666,LOAD,17617306,5676.236764009208
667,LOAD,16059786,6226.733033678033
668,LOAD,16942627,5902.272416196142
669,LOAD,18791645,5321.513896202275
670,LOAD,13938015,7174.622785238787
671,LOAD,21204212,4716.0441519826345
672,LOAD,17729494,5640.318894605791
673,LOAD,17972957,5563.91471920842
674,LOAD,13990806,7147.551041734121
675,LOAD,19698438,5076.54464785482
676,LOAD,20370756,4908.997977296473
677,LOAD,16950842,5899.411958414809
678,LOAD,18594219,5378.015607969337
679,LOAD,17746938,5634.774855245451
680,LOAD,16550621,6042.069358001733
681,LOAD,19948482,5012.912761983594
682,LOAD,17190918,5817.025012858534
683,LOAD,17822630,5610.844190784413
684,LOAD,16535784,6047.490702587794
685,LOAD,19446262,5142.3764628904
686,LOAD,16119613,6203.62287853933
687,LOAD,20068639,4982.898939982926
688,LOAD,17519065,5708.067182809128
689,LOAD,19078641,5241.463477403867
690,LOAD,15535508,6436.867078952294
691,LOAD,19368537,5163.012570335075
692,LOAD,16854596,5933.099790703972
693,LOAD,17956163,5569.118524932081
694,LOAD,18001325,5555.146635039366
695,LOAD,19510194,5125.525661097989
696,LOAD,16204976,6170.9440359553755
697,LOAD,19229777,5200.268313043879
698,LOAD,17023822,5874.121569175242
699,LOAD,18624793,5369.187190429446
700,LOAD,17096179,5849.260235284153
701,LOAD,19509010,5125.8367287730125
702,LOAD,16012116,6245.270768710394
703,LOAD,18452459,5419.331916683841
704,LOAD,16226847,6162.626664317473
705,LOAD,19966917,5008.284453729137
706,LOAD,17734999,5638.568121712327
707,LOAD,19260612,5191.943018217697
708,LOAD,17313363,5775.885366696234
709,LOAD,15424442,6483.216702425929
710,LOAD,15647377,6390.847488368178
711,LOAD,13992459,7146.706665354531
712,LOAD,14329580,6978.571598051025
713,LOAD,19695243,5077.368174639937
714,LOAD,14810772,6751.842510302636
715,LOAD,12948558,7722.867673759503
716,LOAD,12377983,8078.86066736398
717,LOAD,18251880,5478.887654312871
718,LOAD,20366112,4910.117355732897
719,LOAD,18237780,5483.123494197211
720,LOAD,17844840,5603.860835961545
721,LOAD,17854500,5600.828922680556
722,LOAD,16440134,6082.67548184218
723,LOAD,16280785,6142.2099732906
724,LOAD,14916529,6703.972485824283
725,LOAD,18135787,5513.9597746709305
726,LOAD,18556610,5388.915324512398
727,LOAD,18835833,5309.029868761312
728,LOAD,18114803,5520.347088510982
729,LOAD,14207913,7038.331386178956
730,LOAD,14954193,6687.08769506987
731,LOAD,18391572,5437.273116186045
732,LOAD,16570003,6035.001924863864
733,LOAD,19922026,5019.569796766654
