height,operation,latency,throughput
53,LOAD,60984117,6559.084884347838
54,LOAD,60107378,6654.757091550391
55,LOAD,59502127,6722.448762209795
56,LOAD,63109756,6338.164261005858
57,LOAD,59837526,6684.7683508840255
58,LOAD,58833878,6798.803913622693
59,LOAD,65327295,6123.014889871071
60,LOAD,60028129,6663.542686796051
61,LOAD,48806084,8195.699536147993
62,LOAD,61454121,6508.920695489242
63,LOAD,61697977,6483.194740728695
64,LOAD,62622887,6387.44106447855
65,LOAD,61819788,6470.420118554919
66,LOAD,63548629,6294.392283427546
67,LOAD,61083867,6548.373893879378
68,LOAD,64275086,6223.251105412757
69,LOAD,64018873,6248.157476936528
70,LOAD,61609163,6492.540728073192
71,LOAD,64251225,6225.5622363620305
72,LOAD,61490126,6505.109454483798
73,LOAD,63198596,6329.254529641766
74,LOAD,63477826,6301.413032009004
75,LOAD,64996340,6154.192682234107
76,LOAD,61732668,6479.551475079613
77,LOAD,68386422,5849.114316874189
78,LOAD,60992540,6558.179082228745
79,LOAD,68258871,5860.044183854139
80,LOAD,60558516,6605.181672549571
81,LOAD,66174960,6044.582422112533
82,LOAD,66014544,6059.27081765497
83,LOAD,61633968,6489.927761912068
84,LOAD,64688548,6183.474700962526
85,LOAD,61603068,6493.18309925733
86,LOAD,66162179,6045.750095383043
87,LOAD,63544423,6294.808908722013
88,LOAD,66848515,5983.678171459755
89,LOAD,64285569,6222.236284476225
90,LOAD,62301177,6420.424448802949
91,LOAD,64432991,6207.999873853443
92,LOAD,66925591,5976.7869662891735
93,LOAD,61720544,6480.824277893597
94,LOAD,62716309,6377.9263540525
95,LOAD,67256703,5947.362599680214
96,LOAD,63365326,6312.600680062784
97,LOAD,66500530,6014.989654969667
98,LOAD,63564168,6292.8535460418525
99,LOAD,64376846,6213.414058837241
100,LOAD,72161657,5543.109964894515
101,LOAD,65119465,6142.556607306279
102,LOAD,63771616,6272.382998730972
103,LOAD,69346700,5768.118742492433
104,LOAD,64804586,6172.402675329181
105,LOAD,70318680,5688.38891742564
106,LOAD,65293886,6126.147860153399
107,LOAD,64395919,6211.5737489513895
108,LOAD,70031076,5711.750023660924
109,LOAD,65467047,6109.944137238999
110,LOAD,64536437,6198.049018417301
111,LOAD,55093911,7260.330456481843
112,LOAD,67696052,5908.764073863569
113,LOAD,54949043,7279.4716370219585
114,LOAD,67797393,5899.931874961623
115,LOAD,57286463,6982.4523814640115
116,LOAD,66685670,5998.290187382087
117,LOAD,64584287,6193.456931714675
118,LOAD,71325066,5608.126601663432
119,LOAD,70606356,5665.212350004296
120,LOAD,65062330,6147.95074200386
121,LOAD,57668579,6936.186168207821
122,LOAD,69759148,5734.014985389443
123,LOAD,69363561,5766.716619407703
124,LOAD,65049254,6149.186584061365
125,LOAD,64593351,6192.587840813522
126,LOAD,58252552,6866.651953720414
127,LOAD,69087600,5789.750982810229
128,LOAD,64130661,6237.266133901224
129,LOAD,68332622,5853.719472377337
130,LOAD,60530247,6608.26644239532
131,LOAD,64191489,6231.355686421295
132,LOAD,59660061,6704.652883274793
133,LOAD,64108018,6239.469140973911
134,LOAD,62238585,6426.88133093
135,LOAD,61190275,6536.986473749301
136,LOAD,58955324,6784.798604448345
137,LOAD,59648127,6705.994305571406
138,LOAD,63682991,6281.112016236801
139,LOAD,61481839,6505.986263683492
140,LOAD,58554334,6831.262054829281
141,LOAD,57685704,6934.127041250983
142,LOAD,57166155,6997.147175632155
143,LOAD,65069709,6147.253555413933
144,LOAD,62942653,6354.991105951635
145,LOAD,60871624,6571.206314456142
146,LOAD,54888337,7287.522666245108
147,LOAD,63324038,6316.716568201163
148,LOAD,59409717,6732.9053259082175
149,LOAD,60989872,6558.465969562946
150,LOAD,57031465,7013.672189553609
151,LOAD,61330709,6522.018194832869
152,LOAD,59286613,6746.88567552341
153,LOAD,63834131,6266.240234397488
154,LOAD,59681033,6702.296858702161
155,LOAD,59419480,6731.799066568741
156,LOAD,58701465,6814.139987818021
157,LOAD,57124028,7002.307330288404
158,LOAD,61190789,6536.931563343627
159,LOAD,58880726,6793.394497207796
160,LOAD,65164118,6138.34748749304
161,LOAD,62831654,6366.217893929706
162,LOAD,59875745,6680.5014284164645
163,LOAD,57629516,6940.887721493271
164,LOAD,46252439,8648.192585044
165,LOAD,57564733,6948.698954271185
166,LOAD,62422410,6407.955091769126
167,LOAD,60775628,6581.585631661428
168,LOAD,64281187,6222.660449627354
169,LOAD,64065097,6243.649330617575
170,LOAD,57463488,6960.941876692205
171,LOAD,60289477,6634.656989975216
172,LOAD,54491742,7340.561804759334
173,LOAD,61559257,6497.804221386233
174,LOAD,63332980,6315.824709337852
175,LOAD,58287068,6862.585711122062
176,LOAD,61293269,6526.002063946043
177,LOAD,58094531,6885.329705131796
178,LOAD,60266088,6637.2318707661925
179,LOAD,60318558,6631.458265298716
180,LOAD,61094933,6547.187800336895
181,LOAD,59335833,6741.289028503232
182,LOAD,61861912,6466.014176865403
183,LOAD,66319860,6031.375820154023
184,LOAD,56870713,7033.497188614463
185,LOAD,63688086,6280.609531898949
186,LOAD,70001321,5714.177879586015
187,LOAD,62163991,6434.593300163112
188,LOAD,68644311,5827.139848486497
189,LOAD,64108298,6239.441889410323
190,LOAD,62641708,6385.52192733953
191,LOAD,62634060,6386.301638437617
192,LOAD,64582924,6193.587642454838
193,LOAD,62759674,6373.519403558405
194,LOAD,62544396,6395.457076602035
195,LOAD,61492684,6504.838852049456
196,LOAD,63412098,6307.9445818051945
197,LOAD,61800962,6472.391157924047
198,LOAD,77143094,5185.1692647951095
199,LOAD,66055172,6055.5439928307205
200,LOAD,66509784,6014.152744805186
201,LOAD,68690344,5823.234776637601
202,LOAD,68021457,5880.497384817852
203,LOAD,63870500,6262.672125629203
204,LOAD,67412930,5933.579804349107
205,LOAD,62289416,6421.636703095755
206,LOAD,57934412,6904.359364172023
207,LOAD,60515752,6609.849283538606
208,LOAD,58828416,6799.435157322611
209,LOAD,63421219,6307.037397057915
210,LOAD,71643947,5583.165316115261
211,LOAD,63348671,6314.260325998
212,LOAD,68544093,5835.659682592926
213,LOAD,63192534,6329.861689040671
214,LOAD,67635121,5914.0871500769545
215,LOAD,65892956,6070.451597284541
216,LOAD,63599364,6289.371069811327
217,LOAD,59466081,6726.52364631192
218,LOAD,63053467,6343.822457851525
219,LOAD,64693525,6182.998994103351
220,LOAD,67039334,5966.646387030038
221,LOAD,66817616,5986.445251204413
222,LOAD,60256895,6638.244469782255
223,LOAD,65235962,6131.587359744921
224,LOAD,63280458,6321.066765983268
225,LOAD,63270131,6322.098495418004
226,LOAD,61151697,6541.110379978499
227,LOAD,63164675,6332.653496594417
228,LOAD,58244193,6867.637431254306
229,LOAD,62839101,6365.463439714072
230,LOAD,62764043,6373.075743383835
231,LOAD,57018233,7015.299825233097
232,LOAD,63038323,6345.346464879784
233,LOAD,67622351,5915.203983369345
234,LOAD,64826129,6170.351464299218
235,LOAD,68833513,5811.1228465122795
236,LOAD,60557774,6605.262604269437
237,LOAD,73773756,5421.982310348954
238,LOAD,67814565,5898.437894573238
239,LOAD,59926696,6674.821518610003
240,LOAD,67329348,5940.945692805461
241,LOAD,59267596,6749.050526699278
242,LOAD,59018633,6777.520584050125
243,LOAD,66536585,6011.730238334294
244,LOAD,64686067,6183.711864875013
245,LOAD,61832783,6469.060271797891
246,LOAD,68514557,5838.1753822038145
247,LOAD,65889826,6070.739965226195
248,LOAD,65733780,6085.151348363049
249,LOAD,63715365,6277.920561233543
250,LOAD,67027755,5967.677121216427
251,PUT,0.055441188,72148.52611022693
252,PUT,0.052492648,76201.14725399259
253,PUT,0.055865173000000004,71600.959689143
254,PUT,0.05602892600000001,71391.69506836521
255,PUT,0.050104844,79832.60061641944
256,PUT,0.056781492,70445.4895267634
257,PUT,0.056106111,71293.48173855785
258,PUT,0.05550022600000001,72071.77859059528
259,PUT,0.052617182000000005,76020.79488027313
260,PUT,0.055717976,71790.11671206434
261,PUT,0.056062456000000004,71348.99691158731
262,PUT,0.056982435000000005,70197.07037791557
263,PUT,0.059722713000000004,66976.19379749209
264,PUT,0.056021621,71401.00426583514
265,PUT,0.056133268,71258.99030143765
266,PUT,0.05577514,71716.53894548718
267,PUT,0.05650199400000001,70793.96171398835
268,PUT,0.057572214000000003,69477.96032301275
269,PUT,0.056664014000000006,70591.53980866939
270,PUT,0.056495790000000004,70801.73584615774
270,GET,0.036685535000000005,109034.80077365642
270,GET,0.026028403000000002,153678.2721552298
270,GET,0.030242085000000002,132266.01274349965
270,GET,0.029181467000000003,137073.3006671666
270,GET,0.02919543,137007.74402021136
270,GET,0.022846266,175083.31558426222
270,GET,0.023545005,169887.41348748916
270,GET,0.022022154000000002,181635.27509615998
270,GET,0.027665785000000002,144582.92074488397
270,GET,0.028429504,140698.90209832715
270,GET,0.028299829000000002,141343.61023877564
270,GET,0.028057666000000002,142563.53326039307
270,GET,0.020337456,196681.4335086945
270,GET,0.029638861000000002,134957.95266896387
270,GET,0.026213319000000002,152594.1831326281
270,GET,0.020576996,194391.83445435864
270,GET,0.022466066,178046.3032557636
270,GET,0.023332187,171436.99388317092
270,GET,0.02169104,184407.93986825895
270,GET,0.02035093,196551.21412141854
