height,operation,latency,throughput
83,LOAD,31088035,12866.686492086103
84,LOAD,31820911,12570.350358605383
85,LOAD,30391990,13161.362582706824
86,LOAD,31211733,12815.69338043485
87,LOAD,39822367,10044.606338945146
88,LOAD,31536021,12683.908347219834
89,LOAD,29685392,13474.640995139966
90,LOAD,31520975,12689.96279461533
91,LOAD,31187185,12825.780845562047
92,LOAD,31208525,12817.010736649681
93,LOAD,31468208,12711.24177137764
94,LOAD,30373855,13169.220699842019
95,LOAD,31116409,12854.953796243004
96,LOAD,31674626,12628.40483104678
97,LOAD,30243323,13226.059847986942
98,LOAD,32330687,12372.146623423128
99,LOAD,30801102,12986.548338432827
100,LOAD,30513867,13108.794109904196
101,LOAD,33372519,11985.909724105633
102,LOAD,31184731,12826.7901364934
103,LOAD,30497765,13115.715200769631
104,LOAD,33556466,11920.206376917045
105,LOAD,30118022,13281.084660871818
106,LOAD,33075278,12093.624730833706
107,LOAD,31128052,12850.145585724413
108,LOAD,32231917,12410.059258963716
109,LOAD,30941835,12927.481514913385
110,LOAD,28482710,14043.60750785301
111,LOAD,34687863,11531.410856875213
112,LOAD,32695909,12233.946454891344
113,LOAD,31967121,12512.856569097981
114,LOAD,31633152,12644.961842563143
115,LOAD,31677640,12627.203289133911
116,LOAD,32535499,12294.263567311507
117,LOAD,30321856,13191.804617764823
118,LOAD,33272404,12021.974727164288
119,LOAD,32013700,12494.650727657221
120,LOAD,32574326,12279.609407728036
121,LOAD,31311002,12775.062260862811
122,LOAD,30931468,12931.814293456748
123,LOAD,34944954,11446.573945983731
124,LOAD,30783952,12993.783254339794
125,LOAD,36025225,11103.331068716434
126,LOAD,34578289,11567.952364560319
127,LOAD,30791620,12990.547428163896
128,LOAD,34044519,11749.321528085035
129,LOAD,31872266,12550.09606157278
130,LOAD,34652383,11543.217677121946
131,LOAD,32650824,12250.839366259179
132,LOAD,33034253,12108.64371596355
133,LOAD,31649857,12638.287749609737
134,LOAD,34308104,11659.05291647711
135,LOAD,31671618,12629.604209042935
136,LOAD,33479389,11947.649343301935
137,LOAD,33418344,11969.474011040165
138,LOAD,32160385,12437.662049132807
139,LOAD,34388975,11631.634848087213
140,LOAD,29504534,13557.238355298205
141,LOAD,30957325,12921.013039724847
142,LOAD,32657913,12248.180096505248
143,LOAD,31925208,12529.284069190717
144,LOAD,32143916,12444.034510294265
145,LOAD,36080598,11086.290753828414
146,LOAD,30932606,12931.33853642981
147,LOAD,34318366,11655.566584959202
148,LOAD,31872793,12549.888552283448
149,LOAD,32470587,12318.841048361706
150,LOAD,33175109,12057.232426877632
151,LOAD,36286221,11023.468109285892
152,LOAD,33298463,12012.56646590565
153,LOAD,32251265,12402.614285052074
154,LOAD,33387689,11980.463817067422
155,LOAD,28576424,13997.552667891545
156,LOAD,33060293,12099.106320685058
157,LOAD,31153256,12839.749398907132
158,LOAD,30655335,13048.299749456335
159,LOAD,34103239,11729.091186910427
160,LOAD,31449143,12718.947540160316
161,LOAD,32676022,12241.392174359535
162,LOAD,34957072,11442.605948232735
163,LOAD,35234886,11352.385246826114
164,LOAD,32385848,12351.07383941282
165,LOAD,34128861,11720.285655006184
166,LOAD,35377900,11306.493601937933
167,LOAD,32840843,12179.955307480992
168,LOAD,34481561,11600.402893592896
169,LOAD,35607428,11233.611144281469
170,LOAD,35991885,11113.616305453299
171,LOAD,34406437,11625.73154552446
172,LOAD,33033200,12109.029703449864
173,LOAD,38807140,10307.381579781451
174,LOAD,33161421,12062.20927625508
175,LOAD,31975128,12509.723182343478
176,LOAD,31724417,12608.584737743171
177,LOAD,31286770,12784.956708538466
178,LOAD,31802356,12577.684496079473
179,LOAD,31819928,12570.738689289305
180,LOAD,33685454,11874.561643135343
181,LOAD,32424530,12336.33918517863
182,LOAD,33117009,12078.385460474405
183,LOAD,34615105,11555.648899519443
184,LOAD,36251074,11034.155843217226
185,LOAD,32266072,12396.922687087539
186,LOAD,31881766,12546.356434583955
187,LOAD,35026555,11419.906982002656
188,LOAD,36146915,11065.951271360225
189,LOAD,34194626,11697.744552024053
190,LOAD,31367395,12752.094969952079
191,LOAD,36947415,10826.197177799853
192,LOAD,31256978,12797.142449279647
193,LOAD,36732237,10889.617204636897
194,LOAD,35530184,11258.033451219955
195,LOAD,32061476,12476.031983056551
196,LOAD,33907502,11796.799422145577
197,LOAD,36645745,10915.319090934023
198,LOAD,35193086,11365.868852762727
199,LOAD,30974109,12914.01150554484
200,LOAD,34364047,11640.072544424118
201,LOAD,32335776,12370.199496681322
202,LOAD,34807924,11491.636214788334
203,LOAD,39760253,10060.298157559511
204,LOAD,34902584,11460.469517099364
205,LOAD,32363012,12359.789008513793
206,LOAD,32241607,12406.329498402483
207,LOAD,32409508,12342.057151870371
208,LOAD,34576076,11568.692757385194
209,LOAD,38436629,10406.739883458562
210,LOAD,33742074,11854.635847221483
211,LOAD,37712599,10606.53496726651
212,LOAD,36421471,10982.532803246744
213,LOAD,40399737,9901.054553894744
214,LOAD,37415636,10690.717645425031
215,LOAD,34740526,11513.930445382433
216,LOAD,32264497,12397.52784616478
217,LOAD,23714380,16867.402816350248
218,LOAD,36810875,10866.354032605854
219,LOAD,33085960,12089.720231784117
220,LOAD,36094399,11082.051816405088
221,LOAD,35815599,11168.318028130703
222,LOAD,35830101,11163.797724153777
223,LOAD,36965558,10820.883591152608
224,LOAD,35082567,11401.67422754441
225,LOAD,23023635,17373.45123826016
226,LOAD,34684993,11532.365020226473
227,LOAD,37233958,10742.88153840642
228,LOAD,30519616,13106.324797795622
229,LOAD,31261382,12795.339630218523
230,LOAD,37609400,10635.638962599776
231,LOAD,36946561,10826.44741955821
232,LOAD,33520621,11932.953151434755
233,LOAD,35653387,11219.130457367206
234,LOAD,36130670,11070.926722366345
235,LOAD,31666968,12631.458749066218
236,LOAD,34993313,11430.755356030451
237,LOAD,35920595,11135.673003189397
238,LOAD,37237677,10741.808625709922
239,LOAD,35970583,11120.197857232395
240,LOAD,35842960,11159.792606414201
241,LOAD,36677273,10905.936218322448
242,LOAD,35467351,11277.977878866679
243,LOAD,35547237,11252.632658903982
244,LOAD,37411605,10691.869541550008
245,LOAD,34675927,11535.38015003896
246,LOAD,37997501,10527.008078768127
247,LOAD,34557461,11574.924442510404
248,LOAD,35931119,11132.41143422224
249,LOAD,33935202,11787.17014856726
250,LOAD,32918339,12151.281387557252
251,PUT,0.034540458,115806.22353067814
252,PUT,0.034425649,116192.43547158688
253,PUT,0.034025424000000005,117559.1522386319
254,PUT,0.033010028000000004,121175.29860925897
255,PUT,0.031867837,125518.40277079362
256,PUT,0.030708698000000003,130256.2550844715
257,PUT,0.035359366,113124.20024725556
258,PUT,0.037847952000000004,105686.03553502708
259,PUT,0.035285135,113362.18495408901
260,PUT,0.034842554000000005,114802.146823106
261,PUT,0.033323999,120033.61301265193
262,PUT,0.037399415000000005,106953.54459421356
263,PUT,0.03135454,127573.23181906034
264,PUT,0.032454729,123248.60269207609
265,PUT,0.031746695000000005,125997.3675999974
266,PUT,0.034796943000000004,114952.62672930778
267,PUT,0.032959861,121359.7351032518
268,PUT,0.035668879,112142.57672633894
269,PUT,0.026101671,153246.8936567318
270,PUT,0.035342052,113179.61956481758
270,GET,0.021196392,188711.36182044566
270,GET,0.017360261000000002,230411.28241101903
270,GET,0.017949913,222842.3056980833
270,GET,0.017668789,226387.89789158723
270,GET,0.015391325,259886.65693174562
270,GET,0.017263107,231708.0001879152
270,GET,0.01666374,240042.15140178616
270,GET,0.016402203,243869.6801886917
270,GET,0.016719940000000003,239235.30826067555
270,GET,0.015507152000000001,257945.49508510652
270,GET,0.01620274,246871.82538262047
270,GET,0.016709885,239379.26562630443
270,GET,0.014914211,268200.57728833257
270,GET,0.017578851,227546.15759585198
270,GET,0.017185901,232748.92599462782
270,GET,0.015585798000000001,256643.90106942228
270,GET,0.016585917000000002,241168.45634763513
270,GET,0.015064716,265521.1024223756
270,GET,0.015949741,250787.77141271447
270,GET,0.015371289000000002,260225.4111545232
