height,range,latency,throughput
111,-1,0.152001206,6578.895170081742
112,-1,0.15518162500000002,6444.061917768936
113,-1,0.168132254,5947.698768137611
114,-1,0.16316823300000002,6128.643925438599
115,-1,0.16544051,6044.468794251178
116,-1,0.155894048,6414.613083881175
117,-1,0.15705612100000002,6367.150758804236
118,-1,0.176410748,5668.588854914894
119,-1,0.166558287,6003.904206819802
120,-1,0.158297881,6317.2039554970415
121,-1,0.16515944300000002,6054.755222200646
122,-1,0.163311343,6123.273384629505
123,-1,0.164491109,6079.355936496239
124,-1,0.155311416,6438.676729339715
125,-1,0.162987173,6135.452143832202
126,-1,0.16432725,6085.4179693264505
127,-1,0.165983591,6024.691922709396
128,-1,0.158695264,6301.385276374725
129,-1,0.16109843000000001,6207.38513714876
130,-1,0.159799473,6257.8429154143705
131,-1,0.163423431,6119.073586210535
132,-1,0.160397385,6234.51560634857
133,-1,0.16276748600000002,6143.733153192524
134,-1,0.16558493700000002,6039.196669199445
135,-1,0.166863342,5992.928033288462
136,-1,0.16052838,6229.428092403349
137,-1,0.17059486000000001,5861.841323941412
138,-1,0.158356897,6314.849677813528
139,-1,0.168070024,5949.9009769880195
140,-1,0.17021364900000002,5874.969521392493
141,-1,0.164695652,6071.805708629151
142,-1,0.168002608,5952.288550187269
143,-1,0.167491512,5970.451804148738
144,-1,0.163292604,6123.976074262371
145,-1,0.16097217500000002,6212.253763732769
146,-1,0.169109442,5913.330374539347
147,-1,0.16283387400000002,6141.228329432241
148,-1,0.15841180900000001,6312.660693117897
149,-1,0.16235189700000002,6159.459904555349
150,-1,0.17200251100000002,5813.86861265066
151,-1,0.157939188,6331.550849811891
152,-1,0.16571970700000002,6034.285349056283
153,-1,0.16160263600000002,6188.017873668842
154,-1,0.168495374,5934.881037149424
155,-1,0.17695275800000002,5651.22584865278
156,-1,0.17037738100000002,5869.323698548928
157,-1,0.168635053,5929.96522496423
158,-1,0.17127640500000002,5838.515818918548
159,-1,0.167505711,5969.945705313892
160,-1,0.165585521,6039.175369687063
161,-1,0.15616437600000002,6403.509081994474
162,-1,0.164020237,6096.80865172753
163,-1,0.17132812,5836.753476312003
164,-1,0.169427493,5902.229811073224
165,-1,0.177391511,5637.2483348428095
166,-1,0.163587152,6112.949505961201
167,-1,0.16992884700000002,5884.816013610684
168,-1,0.16730582200000002,5977.078311118186
169,-1,0.166392426,6009.888935689897
170,-1,0.16732884,5976.256095482404
171,-1,0.169858947,5887.237720836689
172,-1,0.168867132,5921.815501669087
173,-1,0.168952815,5918.812302713039
174,-1,0.163889275,6101.680540108558
175,-1,0.1696852,5893.265882940881
176,-1,0.17530261500000002,5704.421465703748
177,-1,0.16680361300000002,5995.073979602587
178,-1,0.166443731,6008.036433646154
179,-1,0.16949001000000002,5900.052752371658
180,-1,0.169811505,5888.882499451377
181,-1,0.16359045700000002,6112.826006715049
182,-1,0.16692481,5990.721211544287
183,-1,0.174897364,5717.6390605864135
184,-1,0.170358478,5869.974959508619
185,-1,0.163804831,6104.826053634522
186,-1,0.164237886,6088.729125507619
187,-1,0.16978399000000002,5889.8368450405715
188,-1,0.17863626000000002,5597.9676242662035
189,-1,0.1678946,5956.117707180576
190,-1,0.17525101,5706.101208774773
191,-1,0.161066743,6208.606329116619
192,-1,0.15990363800000001,6253.766408991895
193,-1,0.17261349,5793.289968240605
194,-1,0.18384856300000002,5439.259266878251
195,-1,0.167389328,5974.096508709325
196,-1,0.237786452,4205.454060099269
197,-1,0.17564664300000002,5693.248575209034
198,-1,0.161110421,6206.923138758355
199,-1,0.159338648,6275.94128952318
200,-1,0.160081669,6246.811432232131
201,-1,0.171363064,5835.563257669109
202,-1,0.17570301800000002,5691.421874153579
203,-1,0.171305961,5837.508479929662
204,-1,0.171941047,5815.946904173498
205,-1,0.168117972,5948.204038530753
206,-1,0.169458666,5901.144058339277
207,-1,0.17427656400000002,5738.006172763424
208,-1,0.170747907,5856.587161563274
209,-1,0.17601227,5681.422096311809
210,-1,0.187838209,5323.730487656002
211,-1,0.16746544800000002,5971.381033775993
212,-1,0.17102144200000002,5847.220022855379
213,-1,0.172726248,5789.508031228699
214,-1,0.17112431,5843.705081995656
215,-1,0.168443783,5936.698773857388
216,-1,0.17442484200000002,5733.12831207839
217,-1,0.18231719600000001,5484.946137499833
218,-1,0.171223116,5840.3329139273455
219,-1,0.167009608,5987.679463327642
220,-1,0.173503968,5763.556946432487
221,-1,0.16655692,6003.953483289677
222,-1,0.17219076500000002,5807.512383140872
223,-1,0.176270328,5673.104551096087
224,-1,0.170773523,5855.708674464718
225,-1,0.171323575,5836.908318075898
226,-1,0.174781182,5721.439737145158
227,-1,0.17546804700000002,5699.043313566942
228,-1,0.17745259200000002,5635.30793621769
229,-1,0.170795246,5854.963902215404
230,-1,0.16984241,5887.81094191963
231,-1,0.17648091100000002,5666.335210610964
232,-1,0.170141866,5877.44817610029
233,-1,0.17588197600000002,5685.630914221704
234,-1,0.18165154600000002,5505.045357555063
235,-1,0.169769846,5890.327543797148
236,-1,0.17248248800000002,5797.690024044643
237,-1,0.17220275200000001,5807.108123335915
238,-1,0.170014823,5881.840079320613
239,-1,0.163008594,6134.645882535494
240,-1,0.176252124,5673.690491241966
241,-1,0.167567392,5967.748188143908
242,-1,0.170939854,5850.010846505111
243,-1,0.16675451800000002,5996.839018178805
244,-1,0.175793141,5688.50408105513
245,-1,0.17853000000000002,5601.299501484344
246,-1,0.172274055,5804.704602791175
247,-1,0.16756157500000002,5967.955362081073
248,-1,0.17887233200000002,5590.5795425085635
249,-1,0.17836785800000002,5606.391259124724
250,-1,0.17229808100000002,5803.895169325768
251,-1,0.16777729100000002,5960.282193375025
252,-1,0.17073291300000001,5857.101495128827
253,-1,0.170601793,5861.6031075359215
254,-1,0.173169512,5774.688560651484
255,-1,0.17256859900000002,5794.797001278314
256,-1,0.18096268100000001,5526.0012422119225
257,-1,0.18647987400000002,5362.5089858222445
258,-1,0.179786781,5562.144193459918
259,-1,0.17148186,5831.520605153221
260,-1,0.17608431000000002,5679.09770041408
261,-1,0.16731020700000002,5976.92165905933
262,-1,0.17972590200000002,5564.028272341066
263,-1,0.178884383,5590.202918943461
264,-1,0.16378462400000002,6105.579239233103
265,-1,0.168185457,5945.81730095724
266,-1,0.173744053,5755.592682070102
267,-1,0.170774417,5855.678019969466
268,-1,0.16749198,5970.43512172941
269,-1,0.17040022700000002,5868.53678311121
270,-1,0.175072678,5711.913540272686
271,-1,0.17622442700000002,5674.582218956512
272,-1,0.16781094500000002,5959.0868760079975
273,-1,0.17178521800000002,5821.222638609102
274,-1,0.17280610400000002,5786.832622532824
275,-1,0.174499387,5730.679157056294
276,-1,0.16989063100000001,5886.139771886537
277,-1,0.18599911500000002,5376.369667135244
278,-1,0.174636874,5726.167544661845
279,-1,0.16906943600000002,5914.72961440529
280,-1,0.178426256,5604.556315971793
281,-1,0.179232209,5579.354322414226
282,-1,0.181515895,5509.159404469785
283,-1,0.17216336200000001,5808.436756712499
284,-1,0.175099961,5711.023545002388
285,-1,0.186187121,5370.940775221504
286,-1,0.18438316600000001,5423.488606329712
287,-1,0.179369371,5575.087844847268
288,-1,0.17601803400000002,5681.236048801681
289,-1,0.175625202,5693.943628887612
290,-1,0.18738480200000002,5336.612090878106
291,-1,0.176262852,5673.345169746828
292,-1,0.183767701,5441.652665611788
293,-1,0.18278327700000002,5470.960015669267
294,-1,0.17578145,5688.882416204895
295,-1,0.175129207,5710.069822905096
296,-1,0.186021446,5375.724259234067
297,-1,0.180218748,5548.81226896549
298,-1,0.178295375,5608.670443638821
299,-1,0.177966317,5619.040821078519
300,-1,0.17089858800000002,5851.423418431052
301,-1,0.18854526800000002,5303.766096108017
302,-1,0.175308441,5704.231891492321
303,-1,0.17537176100000001,5702.172312679234
304,-1,0.18193994000000002,5496.31927986785
305,-1,0.173856439,5751.872094883986
306,-1,0.174873058,5718.433768110809
307,-1,0.185519141,5390.279378234077
308,-1,0.176709741,5658.997598779798
309,-1,0.180770602,5531.872931418351
310,-1,0.170870093,5852.399225884426
311,-1,0.171754556,5822.261856040663
312,-1,0.183161751,5459.655165668295
313,-1,0.17627694600000002,5672.89156461787
314,-1,0.17279756300000002,5787.118652824982
315,-1,0.173650244,5758.701957251496
316,-1,0.17761289800000002,5630.221742116949
317,-1,0.17122067200000002,5840.416278707281
318,-1,0.170460946,5866.446382387201
319,-1,0.17883821100000002,5591.6461834881575
320,-1,0.18378849700000002,5441.036932795636
321,-1,0.169187686,5910.59564464993
322,-1,0.186317473,5367.183141218322
323,-1,0.180512788,5539.773725061517
324,-1,0.173432724,5765.9245437441205
325,-1,0.17496576,5715.403973897522
326,-1,0.176422873,5668.199270283962
327,-1,0.175689234,5691.868404412305
328,-1,0.174497493,5730.741357986158
329,-1,0.17731561,5639.6613924741305
330,-1,0.176855132,5654.3453881790665
331,-1,0.17550358500000002,5697.889305224164
332,-1,0.176630888,5661.5239345906475
333,-1,0.17489414,5717.744459591385
334,-1,0.176650216,5660.90448482667
335,-1,0.179267902,5578.243449293002
336,-1,0.175825265,5687.464767933096
337,-1,0.17726834500000002,5641.165093519658
338,-1,0.17237613400000001,5801.267129009866
339,-1,0.175402614,5701.169310965913
340,-1,0.181523609,5508.925288059912
341,-1,0.172276378,5804.626331301207
342,-1,0.17558163100000002,5695.356594563129
343,-1,0.179477204,5571.738235904321
344,-1,0.18442955800000002,5422.124364685621
345,-1,0.17587658,5685.805352821848
346,-1,0.17962338500000002,5567.20384709374
347,-1,0.181288271,5516.07665782195
348,-1,0.17796879200000001,5618.962677456393
349,-1,0.18226265900000002,5486.587354132696
350,-1,0.18223872600000002,5487.3078952494425
351,-1,0.182768162,5471.412466247813
352,-1,0.17479016,5721.145858554051
353,-1,0.17828711900000002,5608.930166177624
354,-1,0.17728453100000002,5640.6500576183935
355,-1,0.173684219,5757.575476675863
356,-1,0.179165653,5581.426926733552
357,-1,0.17605014100000002,5680.199938039243
358,-1,0.17290122800000002,5783.64891659416
359,-1,0.183655602,5444.974120636952
360,-1,0.178527603,5601.374707305065
361,-1,0.177521021,5633.135694955247
362,-1,0.174787999,5721.216592221529
363,-1,0.183394268,5452.733124679775
364,-1,0.185031317,5404.490527406234
365,-1,0.172694371,5790.576694593015
366,-1,0.177739331,5626.216743214815
367,-1,0.18124055,5517.529051859531
368,-1,0.173617506,5759.787840749193
369,-1,0.19100007400000002,5235.600065788456
370,-1,0.187060264,5345.870783118322
371,-1,0.1773855,5637.439362292859
372,-1,0.17973364900000002,5563.78844787155
373,-1,0.180022532,5554.860210498538
374,-1,0.17565750400000002,5692.8965585210635
375,-1,0.17593883600000002,5683.793429211956
376,-1,0.176638298,5661.286432911622
377,-1,0.174596296,5727.498365715616
378,-1,0.192348755,5198.88990183482
379,-1,0.18729306,5339.226130428965
380,-1,0.181328279,5514.859598926651
381,-1,0.176974455,5650.533010540985
382,-1,0.182721924,5472.797013674177
383,-1,0.188717308,5298.9310339250915
384,-1,0.17898925000000002,5586.927706552208
385,-1,0.184957283,5406.653816384186
386,-1,0.179322227,5576.553541240596
387,-1,0.17617517900000002,5676.168491362792
388,-1,0.18298212,5465.01483314326
389,-1,0.17842153300000002,5604.704674295113
390,-1,0.184265684,5426.946451950326
391,-1,0.184019554,5434.205106268218
392,-1,0.18637582800000002,5365.502655204837
393,-1,0.179039959,5585.345336233014
394,-1,0.18220940900000002,5488.190788215552
395,-1,0.180262576,5547.463162847512
396,-1,0.174320838,5736.548834167491
397,-1,0.175496597,5698.116186264284
398,-1,0.17763683200000002,5629.463150975355
399,-1,0.17393998500000002,5749.109383906179
400,-1,0.18261774900000002,5475.918991860971
401,-1,0.18684007200000002,5352.170919737175
402,-1,0.18263515700000002,5475.397050744178
403,-1,0.184226574,5428.098554337769
404,-1,0.189839047,5267.620206711214
405,-1,0.17994242200000002,5557.333222957285
406,-1,0.18092011900000002,5527.301250559093
407,-1,0.175937739,5683.828868574922
408,-1,0.176896673,5653.017566927333
409,-1,0.183745966,5442.2963495155045
410,-1,0.17456828100000002,5728.417523914324
411,-1,0.182492664,5479.672322609089
412,-1,0.17532787100000002,5703.599743134962
413,-1,0.179807608,5561.499933862642
414,-1,0.18443066000000002,5422.091966704451
415,-1,0.178464809,5603.345587308476
416,-1,0.18701445600000002,5347.180220121592
417,-1,0.17300163600000001,5780.292158624442
418,-1,0.177595218,5630.782243247113
419,-1,0.17935841100000002,5575.428520048607
420,-1,0.17285044000000002,5785.348304580537
421,-1,0.172580484,5794.397934357398
422,-1,0.18147970900000002,5510.257898859645
423,-1,0.18084296000000002,5529.659545497374
424,-1,0.18476693000000002,5412.223929899143
425,-1,0.17777852000000002,5624.976515723046
426,-1,0.184813222,5410.868276513246
427,-1,0.183313801,5455.126643738078
428,-1,0.17590866500000002,5684.768285860165
429,-1,0.178562682,5600.274305915723
430,-1,0.178043094,5616.61773862456
431,-1,0.177783927,5624.805441495282
432,-1,0.182850448,5468.950231940367
433,-1,0.17475748800000002,5722.215462378355
434,-1,0.17585412,5686.531541029576
435,-1,0.176191131,5675.654582182119
436,-1,0.174188586,5740.904286346294
437,-1,0.17631484,5671.67233342355
438,-1,0.18181186800000002,5500.190999632653
439,-1,0.18560330400000002,5387.835121728221
440,-1,0.18898008900000002,5291.56275294166
441,-1,0.18666037600000002,5357.323398941401
442,-1,0.1884566,5306.261494688963
443,-1,0.188561314,5303.314761584658
444,-1,0.1738566,5751.866768359671
445,-1,0.184276096,5426.639817678794
446,-1,0.185246094,5398.224482941055
447,-1,0.18186274600000002,5498.652263834177
448,-1,0.18438267500000002,5423.5030487544445
449,-1,0.181783418,5501.051806606475
450,-1,0.178250454,5610.083887920981
451,-1,0.18280631600000002,5470.2705129728665
452,-1,0.178242853,5610.323124708961
453,-1,0.183803977,5440.578687804998
454,-1,0.18287494,5468.217788615542
455,-1,0.183550771,5448.083898269215
456,-1,0.185969337,5377.230548496282
457,-1,0.17675521900000002,5657.541574486691
458,-1,0.18974448200000002,5270.245487296964
459,-1,0.182050722,5492.97464472566
460,-1,0.18137788800000001,5513.351219526825
461,-1,0.17768703300000002,5627.872687817348
462,-1,0.179347955,5575.753567973496
463,-1,0.17996082600000002,5556.7648928217295
464,-1,0.17885714500000002,5591.0542461135665
465,-1,0.176064889,5679.724138524859
466,-1,0.18458164300000002,5417.656836005083
467,-1,0.182908007,5467.229217581491
468,-1,0.183371221,5453.418451088352
469,-1,0.180286579,5546.72458452939
470,-1,0.190821652,5240.495454886849
471,-1,0.18938869100000003,5280.146320880373
472,-1,0.180431325,5542.274879375851
473,-1,0.17745537900000002,5635.219431697248
474,-1,0.18384792900000002,5439.278024176165
475,-1,0.18011664200000002,5551.957825196408
476,-1,0.177011366,5649.354742564949
477,-1,0.17973722,5563.677907113507
478,-1,0.17742813400000002,5636.084748543881
479,-1,0.177643775,5629.243129966136
480,-1,0.18294258000000002,5466.1960053258235
481,-1,0.184288381,5426.2780679591515
482,-1,0.183533419,5448.5989824011285
483,-1,0.177567037,5631.675883626982
484,-1,0.18718973700000002,5342.17321967817
485,-1,0.184632555,5416.16292966319
486,-1,0.182641197,5475.215977696423
487,-1,0.1853466,5395.297243111015
488,-1,0.184485997,5420.465597722303
489,-1,0.17609328800000001,5678.808155368193
490,-1,0.187829655,5323.972937074286
491,-1,0.17942091300000002,5573.486296995936
492,-1,0.18788559000000002,5322.387948964048
493,-1,0.190179796,5258.18210468582
494,-1,0.18160456700000002,5506.469449086046
495,-1,0.17666441100000002,5660.449630684247
496,-1,0.179229773,5579.430154163058
497,-1,0.179769707,5562.672469616919
498,-1,0.188129016,5315.501145235353
499,-1,0.180310571,5545.986541188426
500,-1,0.18739809400000002,5336.233569163195
501,-1,0.187392574,5336.390757938999
502,-1,0.183533782,5448.588205957636
503,-1,0.180252993,5547.758089098693
504,-1,0.177650363,5629.034374672232
505,-1,0.17560252,5694.679096860341
506,-1,0.18810749400000001,5316.109309286742
507,-1,0.17908823100000001,5583.839844841618
508,-1,0.18522554900000002,5398.8232476503545
509,-1,0.182525226,5478.694764087019
510,-1,0.17898966100000002,5586.914877725814
511,-1,0.19883694600000001,5029.246425862928
512,-1,0.187136993,5343.678895171731
513,-1,0.18352295500000002,5448.909647297254
514,-1,0.182371483,5483.3134191270465
515,-1,0.183808098,5440.456709366526
516,-1,0.189400475,5279.817804047218
517,-1,0.185643046,5386.681707431152
518,-1,0.188895624,5293.928884239266
519,-1,0.18866790400000003,5300.31859579041
520,-1,0.178143509,5613.4517929586755
521,-1,0.19193658100000002,5210.054252242828
522,-1,0.18904227,5289.822218067949
523,-1,0.17799203600000002,5618.228896488379
524,-1,0.186516716,5361.449748021512
525,-1,0.18193952600000002,5496.331786639918
526,-1,0.18477363200000002,5412.027620910758
527,-1,0.177773328,5625.140797274155
528,-1,0.186884074,5350.910746947864
529,-1,0.182862511,5468.589458448375
530,-1,0.180881558,5528.47958109693
531,-1,0.18972438200000002,5270.8038337423595
532,-1,0.20271051,4933.143328384897
533,-1,0.19659235300000003,5086.66784205996
534,-1,0.18022974500000002,5548.473699499491
535,-1,0.188810681,5296.310540821575
536,-1,0.18472892100000002,5413.337524988845
537,-1,0.18829479300000002,5310.821314108245
538,-1,0.192481497,5195.304564781102
539,-1,0.17937925500000002,5574.78065119626
540,-1,0.18651493700000002,5361.500886119377
541,-1,0.187160566,5343.005855197082
542,-1,0.18448782100000002,5420.412006492287
543,-1,0.18976922100000002,5269.55843908955
544,-1,0.185098108,5402.540365242415
545,-1,0.18819913300000002,5313.520758886812
546,-1,0.18451804200000002,5419.5242327576825
547,-1,0.18305842800000002,5462.73673889519
548,-1,0.189228847,5284.606527248988
549,-1,0.189494668,5277.193340342431
550,-1,0.181084037,5522.297915193927
551,-1,0.183449939,5451.078400195052
552,-1,0.189407298,5279.6276097027685
553,-1,0.19172002000000002,5215.939368251682
554,-1,0.18693948600000002,5349.3246472283545
555,-1,0.183010699,5464.161414956401
556,-1,0.18640546300000002,5364.649640123475
557,-1,0.182165864,5489.50268750681
558,-1,0.19878076,5030.667958005593
559,-1,0.18339469,5452.720577678667
560,-1,0.185341672,5395.440697222155
561,-1,0.18939946400000002,5279.845987314937
562,-1,0.19079131000000002,5241.328863458194
563,-1,0.19312246300000002,5178.06154947392
564,-1,0.195145072,5124.392790200718
565,-1,0.184294582,5426.095488797386
566,-1,0.182106664,5491.287238121061
567,-1,0.19493416500000002,5129.9370738833795
568,-1,0.186032159,5375.414688381916
569,-1,0.194081196,5152.482675343777
570,-1,0.191024517,5234.930132031167
571,-1,0.193374919,5171.301455076498
572,-1,0.191894579,5211.194632027619
573,-1,0.18150485700000002,5509.494437385772
574,-1,0.18664555500000002,5357.748808965742
575,-1,0.18624922100000002,5369.149973518546
576,-1,0.19503003400000002,5127.415401055613
577,-1,0.18281549100000002,5469.99597534106
578,-1,0.192365324,5198.442105917176
579,-1,0.195094666,5125.716763573639
580,-1,0.19078281000000002,5241.562381851907
581,-1,0.195644606,5111.3088188079155
582,-1,0.189675383,5272.165444895925
583,-1,0.185311308,5396.324761789496
584,-1,0.185961645,5377.452968863552
585,-1,0.18930576500000001,5282.459305980459
586,-1,0.197103471,5073.477371689715
587,-1,0.180625786,5536.308088370062
588,-1,0.183804563,5440.561342320973
589,-1,0.180474866,5540.937761383349
590,-1,0.195267237,5121.186817428056
591,-1,0.179810827,5561.400371068868
592,-1,0.18214349700000002,5490.176791763254
593,-1,0.179094569,5583.64223763815
594,-1,0.18930982600000001,5282.3459887391155
595,-1,0.199672186,5008.208804805693
596,-1,0.206191486,4849.860774561758
597,-1,0.194780519,5133.9836505929015
598,-1,0.197194648,5071.131545111711
599,-1,0.183301973,5455.478648885029
600,-1,0.18487124300000002,5409.170100078788
601,-1,0.180212546,5549.003230884935
602,-1,0.19036835800000002,5252.973816163293
603,-1,0.187390925,5336.437717034589
604,-1,0.188798503,5296.652166781217
605,-1,0.182541841,5478.196092040071
606,-1,0.18684938,5351.90429853179
607,-1,0.18652025900000002,5361.347905912998
608,-1,0.20741114800000002,4821.34161853248
609,-1,0.195068124,5126.414195688886
610,-1,0.19465284600000002,5137.351035699729
611,-1,0.198567402,5036.073342995141
612,-1,0.204873606,4881.058226700026
613,-1,0.192100925,5205.597005844714
614,-1,0.189066076,5289.1561572367955
615,-1,0.183615086,5446.1755936546515
616,-1,0.180957048,5526.173260739753
617,-1,0.18419474200000002,5429.036622554621
618,-1,0.19852181900000002,5037.229686072945
619,-1,0.191633934,5218.282478091797
620,-1,0.188826075,5295.878760388362
621,-1,0.195940315,5103.594939101736
622,-1,0.193430753,5169.808753213094
623,-1,0.19918022400000002,5020.578749826087
624,-1,0.187739644,5326.525493997421
625,-1,0.19821743500000003,5044.964889188481
626,-1,0.184331765,5425.00094869704
627,-1,0.183766915,5441.675940416151
628,-1,0.18384075400000002,5439.490310184432
629,-1,0.18587241000000002,5380.034616218727
630,-1,0.18807146400000002,5317.127748843386
631,-1,0.194281807,5147.162338262584
632,-1,0.184377079,5423.667656650532
633,-1,0.18712531300000002,5344.012437269777
634,-1,0.182766447,5471.463807577328
635,-1,0.196625658,5085.806248134717
636,-1,0.193084638,5179.075924206875
637,-1,0.18451081600000002,5419.736477670772
638,-1,0.19555839800000002,5113.562036849984
639,-1,0.198361063,5041.311963527842
640,-1,0.191271418,5228.172669269384
641,-1,0.18339211400000002,5452.797168803016
642,-1,0.19265738200000002,5190.56155346282
643,-1,0.21012080800000002,4759.166926485453
644,-1,0.18545465300000002,5392.153735824573
645,-1,0.18766918000000002,5328.525440352006
646,-1,0.188257108,5311.88442563348
647,-1,0.187890369,5322.252573786792
648,-1,0.182198394,5488.522582696311
649,-1,0.18806677500000002,5317.260318841539
650,-1,0.187097158,5344.81662196066
651,-1,0.18771874000000002,5327.118645693018
652,-1,0.18688922100000002,5350.763380837249
653,-1,0.183566681,5447.6117046535255
654,-1,0.201880529,4953.424705955669
655,-1,0.18928597700000002,5283.011535503234
656,-1,0.194547466,5140.133770747751
657,-1,0.18585056200000002,5380.667075948901
658,-1,0.18008394600000002,5552.965837387858
659,-1,0.189242866,5284.215046711457
660,-1,0.195537855,5114.099262263054
661,-1,0.184412832,5422.616144195432
662,-1,0.19679614,5081.400478688251
663,-1,0.18876826100000002,5297.500727624968
664,-1,0.242783731,4118.89213449809
665,-1,0.188117464,5315.827561868471
666,-1,0.196694904,5084.015801446488
667,-1,0.19055513200000002,5247.8250756321795
668,-1,0.19309003100000002,5178.931272738777
669,-1,0.19966301,5008.438969241223
670,-1,0.18008790600000002,5552.843731771749
671,-1,0.182558262,5477.703331772516
672,-1,0.193793192,5160.139990882652
673,-1,0.19647867400000002,5089.610895887866
674,-1,0.199798518,5005.042129491671
675,-1,0.193280415,5173.829950644507
676,-1,0.18437524200000002,5423.721694694778
677,-1,0.187748558,5326.27259912164
678,-1,0.18104455800000002,5523.502120400658
679,-1,0.19513728700000002,5124.5972277968585
680,-1,0.189877709,5266.547638827894
681,-1,0.189568318,5275.143075331817
682,-1,0.186405925,5364.636344043249
683,-1,0.19229247400000002,5200.411535606952
684,-1,0.19978177200000002,5005.4616594350755
685,-1,0.18003253500000002,5554.551570359213
686,-1,0.19464899400000002,5137.452701142653
687,-1,0.19518706700000002,5123.290263898478
688,-1,0.19836520500000002,5041.206697515322
689,-1,0.19856944,5036.021655698883
