height,range,latency,throughput
89,-1,0.15489714300000001,6455.89699482062
90,-1,0.15167924000000002,6592.860038064536
91,-1,0.15613316300000002,6404.7892246953315
92,-1,0.161425272,6194.816880965206
93,-1,0.154439939,6475.009032475725
94,-1,0.153736161,6504.65052265745
95,-1,0.149929621,6669.796090527034
96,-1,0.164108952,6093.512802397276
97,-1,0.16491027400000002,6063.903574619007
98,-1,0.17092421700000002,5850.546034679216
99,-1,0.158423739,6312.185322175737
100,-1,0.15964097900000002,6264.055797352633
100,5,0.000090598,55188.85626614274
100,50,0.00022875600000000002,218573.50189721797
100,100,0.00028066,356303.00007126055
100,200,0.000572721,349210.1738892061
100,300,0.0007807700000000001,384236.0746442614
100,400,0.0009202600000000001,434659.7700649816
100,500,0.000996237,501888.60682749184
100,1000,0.002905383,344188.700766818
100,2000,0.005743621,348212.3907548914
100,5000,0.016262618,307453.5723583989
100,10000,0.030653586000000003,326226.10613975144
100,5,0.000053226,93939.05234283996
100,50,0.000212971,234773.7485385334
100,100,0.000279798,357400.69621655624
100,200,0.000551867,362406.15945508605
100,300,0.001738825,172530.30063404885
100,400,0.000880756,454155.2938611829
100,500,0.0009484630000000001,527168.6929273993
100,1000,0.0027157030000000003,368228.77906751947
100,2000,0.005496658000000001,363857.4566582094
100,5000,0.016233471,308005.6015130714
100,10000,0.029462979,339408.9918741754
100,5,0.000049806000000000004,100389.51130385896
100,50,0.00019891800000000002,251359.85682542552
100,100,0.00025022200000000003,399645.1151377576
100,200,0.000508924,392985.98611973494
100,300,0.000656684,456840.7331380085
100,400,0.0007543690000000001,530244.482474757
100,500,0.0008931140000000001,559838.9455321493
100,1000,0.002554611,391449.0307917722
100,2000,0.0050474560000000005,396239.21436858486
100,5000,0.014976083000000001,333865.6710169141
100,10000,0.028341791,352835.85289299465
100,5,0.000054915000000000005,91049.80424292087
100,50,0.000226524,220727.1635676573
100,100,0.000300671,332589.44161558646
100,200,0.00055557,359990.6402433537
100,300,0.000708388,423496.72778195
100,400,0.000957894,417582.73879990896
100,500,0.000936615,533837.2757216145
100,1000,0.002708063,369267.6278210662
100,2000,0.0054972070000000005,363821.1186153259
100,5000,0.015699391,318483.6915011544
100,10000,0.030304759,329981.1755638776
100,5,0.0008362,5979.43075819182
100,50,0.00019133300000000002,261324.49708100533
100,100,0.000275966,362363.47955907614
100,200,0.000540835,369798.55223866797
100,300,0.000653356,459167.74315993115
100,400,0.000757808,527838.1859257226
100,500,0.0009067670000000001,551409.5682793926
100,1000,0.0026331270000000003,379776.59262162435
100,2000,0.005201397,384512.08396513475
100,5000,0.014413722,346891.6633746648
100,10000,0.029211615000000003,342329.58362623904
100,5,0.000053385000000000005,93659.26758452748
100,50,0.00024491700000000004,204150.7939424376
100,100,0.000266589,375109.25056922826
100,200,0.000505908,395328.7949587672
100,300,0.000691016,434143.3483450455
100,400,0.00077229,517940.1520154346
100,500,0.000896898,557476.992924502
100,1000,0.003218879,310667.16083456384
100,2000,0.005077059,393928.8473897979
100,5000,0.012400056000000001,403223.98544006574
100,10000,0.017513033,571003.3207840127
100,5,0.000051738000000000005,96640.76694112644
100,50,0.00023442300000000002,213289.65161268305
100,100,0.00029446400000000003,339600.0869376222
100,200,0.000547305,365426.9557193887
100,300,0.0007451910000000001,402581.3516266299
100,400,0.0008160880000000001,490143.2198488398
100,500,0.0009619610000000001,519771.59157179965
100,1000,0.0027327650000000003,365929.74514822895
100,2000,0.00556373,359471.0742613319
100,5000,0.015556231,321414.615146818
100,10000,0.031261844000000004,319878.7633896452
100,5,0.000053243000000000005,93909.05846777979
100,50,0.000215428,232096.10635571976
100,100,0.00027808300000000004,359604.866173049
100,200,0.0005067940000000001,394637.6634293223
100,300,0.000629509,476561.8918871692
100,400,0.0007497710000000001,533496.2275148011
100,500,0.0008475760000000001,589917.6003095887
100,1000,0.002404921,415814.07455795846
100,2000,0.004878156000000001,409990.98839807493
100,5000,0.013972020000000002,357858.06204113644
100,10000,0.02649808,377385.8332377289
100,5,0.000055791,89620.18963632127
100,50,0.00021223500000000002,235587.90962847785
100,100,0.00029501200000000004,338969.26226729754
100,200,0.0005529090000000001,361723.17686997313
100,300,0.0007279210000000001,412132.63527223415
100,400,0.000832157,480678.52580702916
100,500,0.000929206,538093.8134278082
100,1000,0.002772636,360667.61017313483
100,2000,0.005539973,361012.5897725494
100,5000,0.016240949,307863.7830831191
100,10000,0.029779333,335803.35731495393
100,5,0.0000709,70521.86177715092
100,50,0.00021444200000000002,233163.27958142527
100,100,0.000276803,361267.76082629163
100,200,0.000543803,367780.24394863576
100,300,0.000701282,427787.9654689554
100,400,0.000825284,484681.636866824
100,500,0.000951722,525363.4990049616
100,1000,0.002751477,363441.1626918924
100,2000,0.005445172000000001,367297.8557885774
100,5000,0.016079097,310962.7362780385
100,10000,0.029936678,334038.39931738586
100,5,0.000051721,96672.53146690899
100,50,0.00021611700000000002,231356.16355955336
100,100,0.00026917200000000003,371509.666681527
100,200,0.00053028,377159.236629705
100,300,0.0007096880000000001,422720.97034189664
100,400,0.000794243,503624.20569019805
100,500,0.0008904090000000001,561539.6969257947
100,1000,0.002629597,380286.40890600346
100,2000,0.005275564,379106.38559213764
100,5000,0.014652807,341231.54696571105
100,10000,0.029567137,338213.3346221516
100,5,0.00005431,92064.07659731172
100,50,0.00023442700000000002,213286.01227674284
100,100,0.000292506,341873.32909410406
100,200,0.0005990570000000001,333858.0468970398
100,300,0.000752548,398645.66778464627
100,400,0.0008667530000000001,461492.4897865943
100,500,0.0009347480000000001,534903.524800267
100,1000,0.0032459150000000003,308079.5399756309
100,2000,0.006334228000000001,315744.8705667052
100,5000,0.017554844,284821.67087329284
100,10000,0.030099023000000003,332236.6975167267
100,5,0.000050192,99617.46891934969
100,50,0.000209609,238539.37569474592
100,100,0.00027511100000000003,363489.64599743375
100,200,0.000538239,371582.14101913833
100,300,0.0007244930000000001,414082.6757470396
100,400,0.000822791,486150.1888085796
100,500,0.000960593,520511.8088514074
100,1000,0.00274682,364057.3463131912
100,2000,0.005436812,367862.6371483877
100,5000,0.015116749,330758.94823681994
100,10000,0.032644729000000004,306328.16709858424
100,5,0.000058818000000000005,85007.9907511306
100,50,0.00023619100000000002,211693.07890647821
100,100,0.000266424,375341.56082034647
100,200,0.000528896,378146.17618586635
100,300,0.0007319550000000001,409861.26196282555
100,400,0.0008218170000000001,486726.3636551689
100,500,0.0009117870000000001,548373.6881530444
100,1000,0.002712401,368677.05033289694
100,2000,0.0055113900000000006,362884.862076536
100,5000,0.015430132000000001,324041.29789686826
100,10000,0.028740658000000002,347939.1460000672
100,5,0.000038409000000000004,130177.8229060897
100,50,0.00011275,443458.9800443459
100,100,0.00015076300000000002,663292.7177092521
100,200,0.000300856,664769.8566756189
100,300,0.000457703,655446.872753729
100,400,0.0005631210000000001,710326.9102022477
100,500,0.0006713930000000001,744720.3053949028
100,1000,0.0015634520000000001,639610.2982374898
100,2000,0.0031039320000000002,644344.0126909997
100,5000,0.008488957,589000.5097210411
100,10000,0.025400755,393689.08522601
100,5,0.000052848000000000006,94610.95973357552
100,50,0.00021723600000000002,230164.4294684122
100,100,0.00027567600000000004,362744.6712807788
100,200,0.0005254340000000001,380637.72043681977
100,300,0.000680454,440882.1169395727
100,400,0.0007970630000000001,501842.38887013943
100,500,0.0008848450000000001,565070.7186004327
100,1000,0.002645653,377978.51796890976
100,2000,0.003371022,593291.88596218
100,5000,0.008442668,592229.8496162588
100,10000,0.017261266,579331.7825007737
100,5,0.000057796,86511.17724409993
100,50,0.00023300700000000003,214585.82789358258
100,100,0.00026725800000000004,374170.27740984363
100,200,0.000551335,362755.8562398542
100,300,0.0006841390000000001,438507.37934834877
100,400,0.000810678,493414.1545718522
100,500,0.0009243640000000001,540912.45440108
100,1000,0.002643186,378331.3016942432
100,2000,0.0052860960000000005,378351.05529676337
100,5000,0.015057974000000002,332049.9822884539
100,10000,0.029153977,343006.3761112249
100,5,0.000037728,132527.56573367259
100,50,0.00010608900000000001,471302.3970439913
100,100,0.000157398,635332.0880824407
100,200,0.00030188700000000003,662499.5445315631
100,300,0.000472147,635395.3323858883
100,400,0.000609888,655858.1247704496
100,500,0.000669691,746612.9901700934
100,1000,0.0015686410000000002,637494.4936413111
100,2000,0.005466857,365840.9210264691
100,5000,0.016079032,310963.99335482385
100,10000,0.030107102,332147.54445645417
100,5,0.000098985,50512.70394504218
100,50,0.000217013,230400.94372226548
100,100,0.000271034,368957.40017857536
100,200,0.0007090330000000001,282074.3181205952
100,300,0.000708899,423191.45604663005
100,400,0.0008199840000000001,487814.39637846587
100,500,0.0009519420000000001,525242.0840765508
100,1000,0.002852321,350591.6760420724
100,2000,0.005856511,341500.25501531543
100,5000,0.015744117000000002,317578.9407560932
100,10000,0.020381785000000003,490634.16182635614
100,5,0.000052551000000000006,95145.66801773514
100,50,0.00019367900000000001,258159.11895455883
100,100,0.000244146,409590.98244493053
100,200,0.0005467250000000001,365814.62343957194
100,300,0.0006658040000000001,450583.05447248736
100,400,0.0007700340000000001,519457.58239246573
100,500,0.000881583,567161.5718542667
100,1000,0.0025482860000000003,392420.6309652841
100,2000,0.0051844130000000006,385771.73539222276
100,5000,0.014707347,339966.1407322476
100,10000,0.027842922000000003,359157.706220633
