height,operation,latency,throughput
67,LOAD,20718212,9653.34267262059
68,LOAD,14093435,14191.004535090273
69,LOAD,14070968,14213.663196448177
70,LOAD,13250505,15093.764350868138
71,LOAD,20113287,9943.675541446804
72,LOAD,16504821,12117.671557904201
73,LOAD,19126780,10456.54312958062
74,LOAD,12329861,16220.78302423685
75,LOAD,21132402,9464.139476430553
76,LOAD,12893583,15511.592084217396
77,LOAD,18944759,10557.009461033524
78,LOAD,12222477,16363.295263308739
79,LOAD,15298775,13072.942114646434
80,LOAD,13613367,14691.442609311862
81,LOAD,14713904,13592.585625133886
82,LOAD,12263848,16308.09514273171
83,LOAD,14697676,13607.593472600702
84,LOAD,13342258,14989.966465946018
85,LOAD,21968660,9103.877978902674
86,LOAD,16792329,11910.200187240256
87,LOAD,14389567,13898.958877636833
88,LOAD,14193847,14090.612643633542
89,LOAD,19905301,10047.574764129415
90,LOAD,12918360,15481.841348282602
91,LOAD,14540213,13754.956684609777
92,LOAD,14205142,14079.408709888292
93,LOAD,13596168,14710.027119405997
94,LOAD,12787799,15639.908009189072
95,LOAD,14680981,13623.067831775003
96,LOAD,14357849,13929.663141045708
97,LOAD,15731686,12713.195521446334
98,LOAD,13925271,14362.377579581755
99,LOAD,21502866,9301.085725037768
100,LOAD,17445485,11464.28431195808
101,LOAD,17256549,11589.80280472069
102,LOAD,15163422,13189.634899035324
103,LOAD,15573206,12842.570759033175
104,LOAD,15883154,12591.957491566222
105,LOAD,20974676,9535.308197370963
106,LOAD,16423078,12177.98514992135
107,LOAD,21829510,9161.909726787271
108,LOAD,17790991,11241.644717823758
109,LOAD,15299233,13072.550761204826
110,LOAD,14386359,13902.058192764409
111,LOAD,20974638,9535.32547260172
112,LOAD,14266519,14018.83669029565
113,LOAD,14148801,14135.473387462302
114,LOAD,14276720,14008.819953042435
115,LOAD,15707522,12732.753135726945
116,LOAD,15479585,12920.243016850904
117,LOAD,17729276,11280.776496457047
118,LOAD,16898658,11835.259344262722
119,LOAD,21668255,9230.092593981379
120,LOAD,8486101,23567.949521222996
121,LOAD,21926512,9121.377809658008
122,LOAD,16847816,11870.974849203007
123,LOAD,17276227,11576.601766114789
124,LOAD,14676820,13626.930084309815
125,LOAD,15952592,12537.14756824471
126,LOAD,15243005,13120.772446115448
127,LOAD,23352063,8564.553804090028
128,LOAD,19567048,10221.265875159093
129,LOAD,22670498,8822.03822783249
130,LOAD,18080795,11061.46051653149
131,LOAD,16767195,11928.053559346092
132,LOAD,17200526,11627.55138999819
133,LOAD,17749681,11267.808136946236
134,LOAD,15572041,12843.531557616629
135,LOAD,15191384,13165.357415756194
136,LOAD,15144598,13206.028974819932
137,LOAD,22164830,9023.304036169011
138,LOAD,17238530,11601.91733285843
139,LOAD,21519506,9293.893642354058
140,LOAD,16333014,12245.13736411418
141,LOAD,15034024,13303.158222974767
142,LOAD,15688042,12748.563523733555
143,LOAD,15696037,12742.069861328691
144,LOAD,15108961,13237.177592820579
145,LOAD,16474467,12139.998216634262
146,LOAD,15651177,12778.591667578738
147,LOAD,17238460,11601.964444619762
148,LOAD,15035640,13301.728426591751
149,LOAD,17242787,11599.052983720092
150,LOAD,15380950,13003.097988095664
151,LOAD,17927149,11156.263608898436
152,LOAD,14827737,13488.23492081091
153,LOAD,16119927,12407.004076383224
154,LOAD,15686808,12749.566387247169
155,LOAD,15732889,12712.22341936055
156,LOAD,16017559,12486.297069359945
157,LOAD,17985398,11120.13200931111
158,LOAD,16373333,12214.983962031432
159,LOAD,16060256,12453.10161930171
160,LOAD,15477254,12922.18891025501
161,LOAD,16454214,12154.940977429855
162,LOAD,14852867,13465.413781729816
163,LOAD,16986130,11774.312336005907
164,LOAD,15513497,12891.999785734964
165,LOAD,22600956,8849.183193843659
166,LOAD,17468375,11449.261880398148
167,LOAD,23445718,8530.34229960456
168,LOAD,18671021,10711.786998686359
169,LOAD,18771884,10654.231615750448
170,LOAD,16840681,11876.00430172628
171,LOAD,15668510,12764.455586395898
172,LOAD,15488261,12913.005533674826
173,LOAD,16030902,12475.904350235563
174,LOAD,15533125,12875.709169919124
175,LOAD,15842799,12624.031902443501
176,LOAD,15371484,13011.105498987607
177,LOAD,15973790,12520.510160707008
178,LOAD,17146274,11664.34176894642
179,LOAD,17112833,11687.135613372724
180,LOAD,14986037,13345.75645315703
181,LOAD,16612092,12039.42284933168
182,LOAD,15881111,12593.577363699555
183,LOAD,17083906,11706.924634214214
184,LOAD,16038390,12470.079602753145
185,LOAD,16454975,12154.378842872748
186,LOAD,15833759,12631.239366470085
187,LOAD,16381451,12208.93069850772
188,LOAD,15736960,12708.934889584772
189,LOAD,16599997,12048.194948468967
190,LOAD,15035750,13301.631112515171
191,LOAD,16682061,11988.926308326052
192,LOAD,15693809,12743.878812339311
193,LOAD,17593143,11368.065387747942
194,LOAD,15432064,12960.029196353775
195,LOAD,15523275,12883.879207190492
196,LOAD,15158540,13193.882788184086
197,LOAD,16265829,12295.715146150867
198,LOAD,16214799,12334.411299208827
199,LOAD,16613795,12038.188746159442
200,LOAD,15726504,12717.38461389766
201,LOAD,16606339,12043.593714424353
202,LOAD,15940897,12546.345415819449
203,LOAD,10277202,19460.549671009678
204,LOAD,16456810,12153.023581119305
205,LOAD,17736312,11276.301409221938
206,LOAD,15969291,12524.037541804453
207,LOAD,15564994,12849.346424418796
208,LOAD,16150366,12383.620284518629
209,LOAD,16308405,12263.614988712876
210,LOAD,15896234,12581.59637056173
211,LOAD,24739189,8084.339385579698
212,LOAD,18839361,10616.071320041057
213,LOAD,22171278,9020.679818276602
214,LOAD,16620175,12033.567636923197
215,LOAD,24613070,8125.764075753247
216,LOAD,18194267,10992.473618200722
217,LOAD,22877164,8742.34236376502
218,LOAD,19252929,10388.029790168552
219,LOAD,18427519,10853.332996156454
220,LOAD,16578904,12063.523620137978
221,LOAD,16635277,12022.643205760865
222,LOAD,16775411,11922.211622713745
223,LOAD,17997405,11112.713193929903
224,LOAD,23199585,8620.843864232917
225,LOAD,19889734,10055.438649908541
226,LOAD,18811685,10631.68982470204
227,LOAD,19497882,10257.52438136614
228,LOAD,22792887,8774.667289843539
229,LOAD,18227488,10972.438988850246
230,LOAD,20120885,9939.920634703692
231,LOAD,20055766,9972.194529992023
232,LOAD,19266033,10380.964259741484
233,LOAD,18756086,10663.205532326949
234,LOAD,19804273,10098.830691740111
235,LOAD,20156732,9922.24334778078
236,LOAD,18375036,10884.33241709023
237,LOAD,19636166,10185.287698219705
238,LOAD,19004277,10523.946793661236
239,LOAD,17173720,11645.700523823609
240,LOAD,17208099,11622.434296780837
241,LOAD,19277911,10374.56807431054
242,LOAD,19320779,10351.549489800593
243,LOAD,18199283,10989.443924796378
244,LOAD,17957829,11137.203723234028
245,LOAD,20291580,9856.304930419416
246,LOAD,17627858,11345.677960419242
247,LOAD,18316039,10919.391468865075
248,LOAD,17710557,11292.699602841401
249,LOAD,20043444,9978.325082256322
250,LOAD,17802923,11234.11026380331
251,LOAD,24135117,8286.680358748623
252,LOAD,19315416,10354.423637575292
253,LOAD,24455976,8177.960266235131
254,LOAD,18919627,10571.032927869031
255,LOAD,19425743,10295.616491992096
256,LOAD,20604819,9706.467210413253
257,LOAD,19282424,10372.139934273824
258,LOAD,19710921,10146.659306280006
259,LOAD,19870786,10065.027120718829
260,LOAD,19033214,10507.94679238094
261,LOAD,20624125,9697.381101016406
262,LOAD,18768015,10656.427970672445
263,LOAD,18525228,10796.088447602373
264,LOAD,19941803,10029.183419372863
265,LOAD,18453429,10838.094101643655
266,LOAD,19881735,10059.484245213007
267,LOAD,20373672,9816.590745153842
268,LOAD,17897775,11174.57337574084
269,LOAD,20254062,9874.562445794823
270,LOAD,19977850,10011.087279161673
271,LOAD,24189392,8268.087101982554
272,LOAD,13574028,14734.019997601303
273,LOAD,19291221,10367.410129198146
274,LOAD,23943247,8353.08594527718
275,LOAD,19648606,10178.839150217578
276,LOAD,19666852,10169.395691796532
277,LOAD,19827262,10087.121459332106
278,LOAD,20671045,9675.369580976676
279,LOAD,21031090,9509.730594087136
280,LOAD,19527985,10241.71208652608
281,LOAD,18473613,10826.252558175815
282,LOAD,20239182,9881.822298944691
283,LOAD,18866837,10600.611008617927
284,LOAD,18304404,10926.332264082459
285,LOAD,20238917,9881.95168743466
286,LOAD,18201280,10988.238189841593
287,LOAD,20275055,9864.33822251037
288,LOAD,20957079,9543.3146957169
289,LOAD,21243537,9414.628081943229
290,LOAD,19619372,10194.006209780822
291,LOAD,22747499,8792.17535079351
292,LOAD,17776103,11251.059920163605
293,LOAD,16636955,12021.430604338353
294,LOAD,13851017,14439.372935575777
295,LOAD,17143775,11666.042047332048
296,LOAD,14829131,13486.966970620195
297,LOAD,20699150,9662.232507131936
298,LOAD,18105005,11046.669139279442
299,LOAD,25943771,7708.979546574013
300,LOAD,22911776,8729.13562004098
301,LOAD,18954776,10551.43041521567
302,LOAD,21896599,9133.838547255673
303,LOAD,17686731,11307.912129154902
304,LOAD,19799527,10101.251408682641
305,LOAD,18454311,10837.57610891027
306,LOAD,20745101,9640.830382074302
307,LOAD,20029872,9985.08627513945
308,LOAD,20684160,9669.234815433647
309,LOAD,17217177,11616.306203972927
310,LOAD,19796205,10102.946499089092
311,LOAD,18183219,10999.152570290222
312,LOAD,20858880,9588.242513500245
313,LOAD,20388353,9809.522132562644
314,LOAD,20562772,9726.315109655448
315,LOAD,16959120,11793.064734490941
316,LOAD,21233442,9419.10407177508
317,LOAD,20616453,9700.989787137487
318,LOAD,21003716,9522.124561196693
319,LOAD,19957753,10021.168214678275
320,LOAD,21347148,9368.933030304563
321,LOAD,21501515,9301.670138127476
322,LOAD,21143920,9458.983953779622
323,LOAD,20831204,9600.981297096412
324,LOAD,20569476,9723.14511074565
325,LOAD,19740363,10131.525950156034
326,LOAD,18496977,10812.577644444278
327,LOAD,22977619,8704.12204153964
328,LOAD,19757323,10122.828887294094
329,LOAD,22548162,8869.902566781275
330,LOAD,20207718,9897.208581394494
331,LOAD,22290873,8972.282063605135
332,LOAD,24052109,8315.279129992301
333,LOAD,23567235,8486.358285136123
334,LOAD,22934096,8720.640220569408
335,LOAD,21403911,9344.086695183885
336,LOAD,21113071,9472.804785244174
337,LOAD,21599325,9259.548620153639
338,LOAD,20778760,9625.213439108013
339,LOAD,21840720,9157.20727155515
340,LOAD,21371352,9358.322299871343
341,LOAD,22273888,8979.123896106508
342,LOAD,20637643,9691.029154831296
343,LOAD,23017927,8688.879758807123
344,LOAD,19654944,10175.556847172906
345,LOAD,23023633,8686.726373722167
346,LOAD,19776740,10112.890193226993
347,LOAD,22756934,8788.53012448865
348,LOAD,20630153,9694.547587698453
349,LOAD,22190507,9012.863022913356
350,LOAD,21234347,9418.702633050125
351,LOAD,21186947,9439.77440449537
352,LOAD,21129543,9465.420051914989
353,LOAD,21152394,9455.1945278629
354,LOAD,21155766,9453.687472247519
355,LOAD,21675158,9227.153038515336
356,LOAD,22120118,9041.543087609209
357,LOAD,21130925,9464.800996643544
358,LOAD,22556244,8866.724442243132
359,LOAD,17644097,11335.235801526142
360,LOAD,21455201,9321.749071472226
361,LOAD,21615487,9252.625212654242
362,LOAD,21486876,9308.007362261502
363,LOAD,24343107,8215.878112847304
364,LOAD,23230060,8609.534370552637
365,LOAD,24020079,8326.36728630243
366,LOAD,21254053,9409.969947849477
367,LOAD,22587036,8854.636792538871
368,LOAD,19453651,10280.846510508489
369,LOAD,23074506,8667.574508420677
370,LOAD,19933854,10033.182745293509
371,LOAD,26300336,7604.465585534725
372,LOAD,22587608,8854.412561082165
373,LOAD,20515898,9748.537451297525
374,LOAD,22713626,8805.287187523472
375,LOAD,20668764,9676.437352518999
376,LOAD,21204147,9432.117217448078
377,LOAD,22428623,8917.176948402048
378,LOAD,20881462,9577.873426678649
379,LOAD,23313204,8578.829405001561
380,LOAD,21657218,9234.796454466128
381,LOAD,25004304,7998.6229570717105
382,LOAD,22961111,8710.3799114947
383,LOAD,21706231,9213.94414350423
384,LOAD,21547274,9281.916589541674
385,LOAD,22805482,8769.821221055534
386,LOAD,20343950,9830.932537683193
387,LOAD,23330866,8572.335034627518
388,LOAD,18779014,10650.186426188297
389,LOAD,23240731,8605.581296044431
390,LOAD,19901501,10049.493251790405
391,LOAD,23496509,8511.902768194203
392,LOAD,20563016,9726.199697554095
393,LOAD,22875110,8743.127355453154
394,LOAD,21177339,9444.057159400432
395,LOAD,21986065,9096.67100502068
396,LOAD,23170427,8631.692458667249
397,LOAD,20149052,9926.025303820745
398,LOAD,23089070,8662.107222161829
399,LOAD,21900819,9132.07857660483
400,LOAD,23651405,8456.157255774022
401,LOAD,22977927,8704.005370023153
402,LOAD,21786616,9179.947909303584
403,LOAD,24105943,8296.709238879392
404,LOAD,22289755,8972.732091492258
405,LOAD,23696126,8440.198199486278
406,LOAD,20898288,9570.161919483548
407,LOAD,23466094,8522.935261403112
408,LOAD,20329035,9838.145293173042
409,LOAD,23706026,8436.673443284
410,LOAD,22494793,8890.946451474349
411,LOAD,18104681,11046.866829633727
412,LOAD,20566403,9724.597927989644
413,LOAD,22145116,9031.336751634086
414,LOAD,21564587,9274.464658191691
415,LOAD,25512208,7839.384188150237
416,LOAD,28533015,7009.423995326116
417,LOAD,25415135,7869.326682703044
418,LOAD,26075554,7670.019206495096
419,LOAD,25836891,7740.869441296169
420,LOAD,24321247,8223.262565443294
421,LOAD,22920502,8725.812375313595
422,LOAD,22304117,8966.954396804858
423,LOAD,28089636,7120.063784379406
424,LOAD,26308605,7602.075442616589
425,LOAD,23971661,8343.184896532619
426,LOAD,25203836,7935.300007506794
427,LOAD,25350387,7889.425908961469
428,LOAD,24137525,8285.853665609875
429,LOAD,22843186,8755.34612378501
430,LOAD,18057636,11075.646889770067
431,LOAD,20947968,9547.465415261278
432,LOAD,13750347,14545.087480337768
433,LOAD,24747471,8081.633876851498
434,LOAD,21885198,9138.596781258275
435,LOAD,22609944,8845.665429334987
436,LOAD,23781572,8409.872989052195
437,LOAD,22017368,9083.73789273995
438,LOAD,28438524,7032.713793444414
439,LOAD,25582840,7817.740329064325
440,LOAD,27501783,7272.255766107965
441,LOAD,24979750,8006.485253054975
442,LOAD,25715905,7777.2880246680015
443,LOAD,28530682,7009.997167260144
444,LOAD,25624587,7805.003842598517
445,LOAD,25755872,7765.219519649732
446,LOAD,25834919,7741.46030804277
447,LOAD,25874583,7729.593168709232
448,LOAD,26404928,7574.343698267233
449,LOAD,26102267,7662.16972648391
450,LOAD,26329189,7596.132186221155
451,LOAD,25124629,7960.316548355799
452,LOAD,24222242,8256.873992093713
453,LOAD,23465637,8523.101248007884
454,LOAD,20656750,9682.065184503856
455,LOAD,28269731,7074.7047433879015
456,LOAD,25973166,7700.254947741064
457,LOAD,25918374,7716.533452291413
458,LOAD,26082343,7668.022769273451
459,LOAD,25810634,7748.744180402542
460,LOAD,25596654,7813.521251644844
461,LOAD,26732970,7481.39843795882
462,LOAD,26406961,7573.760570176932
463,LOAD,26650376,7504.584550702024
464,LOAD,26474981,7554.301927544348
465,LOAD,25690225,7785.062217244107
466,LOAD,26665023,7500.462309745617
467,LOAD,26841119,7451.254174611721
468,LOAD,25748157,7767.546236416066
469,LOAD,26447438,7562.169159825613
470,LOAD,26447000,7562.294400120996
471,LOAD,26391626,7578.161345572266
472,LOAD,26643004,7506.661035670002
473,LOAD,26319900,7598.813065399185
474,LOAD,26001056,7691.995278960977
475,LOAD,26322912,7597.943570984851
476,LOAD,23916321,8362.490200729451
477,LOAD,24501324,8162.824180440208
478,LOAD,24180254,8271.211708528786
479,LOAD,21278640,9399.096934766507
480,LOAD,25646304,7798.394653670174
481,LOAD,24422454,8189.185247313803
482,LOAD,28752343,6955.954859052704
483,LOAD,19982882,10008.566331923494
484,LOAD,26431588,7566.7038998943235
485,LOAD,22951701,8713.951092339517
486,LOAD,24421714,8189.433387025988
487,LOAD,22309286,8964.876778216927
488,LOAD,26291076,7607.1439601787315
489,LOAD,24021734,8325.793633382169
490,LOAD,22856873,8750.103305907156
491,LOAD,25437320,7862.463498513208
492,LOAD,27310455,7323.20278076656
493,LOAD,25477053,7850.20151271028
494,LOAD,25867157,7731.812197219818
495,LOAD,26895279,7436.249313494758
496,LOAD,26325532,7597.187399669643
497,LOAD,27407800,7297.192769941403
498,LOAD,24824888,8056.431110585473
499,LOAD,24586867,8134.423958937102
500,LOAD,23134493,8645.099765099672
501,PUT,0.024535374000000002,81514.95876932627
502,PUT,0.024377074000000002,82044.30113310563
503,PUT,0.024472569000000003,81724.15409269046
504,PUT,0.024945126,80175.98307581208
505,PUT,0.02409576,83002.15473593694
506,PUT,0.024873932,80405.46223250912
507,PUT,0.024365045000000002,82084.80632808189
508,PUT,0.026341958000000002,75924.50037313096
509,PUT,0.029140611,68632.7407479548
510,PUT,0.025460405000000002,78553.34587175655
511,PUT,0.02564228,77996.18442665784
512,PUT,0.025425485,78661.23301089439
513,PUT,0.027322131000000003,73200.73240260797
514,PUT,0.026001292000000002,76919.25462780849
515,PUT,0.025358482,78869.07426083312
516,PUT,0.02820461,70910.39372641564
517,PUT,0.028184205,70961.73193460664
518,PUT,0.025939063000000002,77103.78744212927
519,PUT,0.025522507000000003,78362.20791319598
520,PUT,0.024641463000000002,81164.01205561536
520,GET,0.016358242000000002,122262.52674339943
520,GET,0.011003303,181763.60316534044
520,GET,0.010888481,183680.34990371935
520,GET,0.009737633,205388.72229010888
520,GET,0.009331608,214325.33385457256
520,GET,0.009240137,216447.00722510932
520,GET,0.009126149,219150.48724275705
520,GET,0.008426682000000001,237341.340280789
520,GET,0.008356422,239336.88365666548
520,GET,0.008149611000000001,245410.4864637097
520,GET,0.008126348,246113.014111628
520,GET,0.007856658,254561.1632834215
520,GET,0.008054495,248308.5531743455
520,GET,0.00867126,230646.98786566197
520,GET,0.007878954,253840.80171048085
520,GET,0.007863265000000001,254347.27177578266
520,GET,0.007905332000000001,252993.8021578347
520,GET,0.0077475140000000005,258147.32312842543
520,GET,0.007808397000000001,256134.5177505703
520,GET,0.007829184000000001,255454.46370911703
