height,operation,latency,throughput
135,LOAD,41748831,9581.106594337934
136,LOAD,37662472,10620.65177240623
137,LOAD,47592586,8404.67042492711
138,LOAD,36917181,10835.063489815215
139,LOAD,50810062,7872.456443765016
140,LOAD,37923938,10547.427854143207
141,LOAD,44311023,9027.099193805567
142,LOAD,37432780,10685.821357644289
143,LOAD,43969131,9097.291461138951
144,LOAD,35477654,11274.702662132057
145,LOAD,41021372,9751.014666208628
146,LOAD,42483828,9415.347411725703
147,LOAD,43587677,9176.905665332888
148,LOAD,37215383,10748.243542193291
149,LOAD,46953262,8519.109918284272
150,LOAD,38234310,10461.807732374406
151,LOAD,46251650,8648.340113271635
152,LOAD,34930740,11451.231780374535
153,LOAD,42225591,9472.92839548415
154,LOAD,38559492,10373.580647794843
155,LOAD,44351698,9018.820429377924
156,LOAD,42035830,9515.691732505342
157,LOAD,43912611,9109.000601216812
158,LOAD,38582003,10367.528093344454
159,LOAD,42639370,9381.001642378862
160,LOAD,37346810,10710.419444123876
161,LOAD,46356872,8628.709892246396
162,LOAD,38455603,10401.605196517137
163,LOAD,43006286,9300.965909960232
164,LOAD,39030555,10248.381044030759
165,LOAD,45240783,8841.579952318687
166,LOAD,42990088,9304.470370007151
167,LOAD,46625842,8578.933545049975
168,LOAD,36876585,10846.991390336172
169,LOAD,46088010,8679.046893107341
170,LOAD,35913784,11137.784868339131
171,LOAD,46509764,8600.344650211513
172,LOAD,38680980,10340.999633411564
173,LOAD,44805576,8927.460278604609
174,LOAD,37011213,10807.535543350064
175,LOAD,45676637,8757.212138888422
176,LOAD,43775435,9137.544835362572
177,LOAD,46420802,8616.826568399229
178,LOAD,43090203,9282.852531467535
179,LOAD,48150114,8307.353124854491
180,LOAD,44083764,9073.635363804233
181,LOAD,48332108,8276.071881656808
182,LOAD,44683492,8951.851838258299
183,LOAD,50423502,7932.8087922175655
184,LOAD,42925177,9318.54049198213
185,LOAD,47727499,8380.912647444611
186,LOAD,43558928,9182.962445724099
187,LOAD,46135535,8670.106459153449
188,LOAD,43342189,9228.883201999788
189,LOAD,50067111,7989.276633117496
190,LOAD,45704661,8751.842618414781
191,LOAD,46905723,8527.744045220239
192,LOAD,46759428,8554.424575082483
193,LOAD,52698137,7590.401155927011
194,LOAD,44369707,9015.159825148272
195,LOAD,46326777,8634.315311855173
196,LOAD,46110341,8674.843675521723
197,LOAD,50509540,7919.296037936596
198,LOAD,44341016,9020.993113915116
199,LOAD,47508818,8419.489619800686
200,LOAD,46964840,8517.009746014253
201,LOAD,49208504,8128.676295463076
202,LOAD,54949661,7279.389767299929
203,LOAD,50586743,7907.209997686548
204,LOAD,46780649,8550.544050810411
205,LOAD,45849157,8724.260731773105
206,LOAD,44007273,9089.406653304784
207,LOAD,51302922,7796.826855203296
208,LOAD,45545488,8782.428678774942
209,LOAD,48588633,8232.37813667242
210,LOAD,46662176,8572.253467133638
211,LOAD,50080049,7987.212632319909
212,LOAD,45636619,8764.89119406501
213,LOAD,49847394,8024.49171164294
214,LOAD,46888808,8530.820403879748
215,LOAD,48663122,8219.776774700153
216,LOAD,48247192,8290.637929768016
217,LOAD,45431752,8804.41502674165
218,LOAD,47923215,8346.685421668808
219,LOAD,44767060,8935.141150658543
220,LOAD,49786560,8034.296806206333
221,LOAD,51684792,7739.220465470771
222,LOAD,50695354,7890.269392339188
223,LOAD,48934321,8174.2219331090755
224,LOAD,46031645,8689.67424475054
225,LOAD,54161787,7385.280696148375
226,LOAD,46939220,8521.658434034482
227,LOAD,49437543,8091.01698278169
228,LOAD,45324254,8825.296937043906
229,LOAD,47844778,8360.369025016691
230,LOAD,47365684,8444.93241140569
231,LOAD,49330151,8108.631169606596
232,LOAD,45419792,8806.733417009043
233,LOAD,49038428,8156.868323756218
234,LOAD,43189559,9261.497668915767
235,LOAD,50765217,7879.4108178440365
236,LOAD,43224479,9254.015531338157
237,LOAD,47886980,8353.001170673115
238,LOAD,47250879,8465.450981345764
239,LOAD,49561987,8070.701443023259
240,LOAD,45534499,8784.548173023712
241,LOAD,52011736,7690.571989367938
242,LOAD,51647348,7744.831351263187
243,LOAD,50055089,7991.195460665348
244,LOAD,44161339,9057.696371027156
245,LOAD,43762293,9140.288878372987
246,LOAD,51172413,7816.711711444993
247,LOAD,42306004,9454.922757535787
248,LOAD,53506606,7475.712438198752
249,LOAD,43437811,9208.56716283424
250,LOAD,51993212,7693.311965415793
251,PUT,0.039524881000000005,101202.07572541457
252,PUT,0.03886895,102909.90623621168
253,PUT,0.038809626,103067.21327332554
254,PUT,0.040529889,98692.59696220732
255,PUT,0.038850488,102958.80968084621
256,PUT,0.041202758000000006,97080.87987702181
257,PUT,0.038929841,102748.94264274031
258,PUT,0.040307653000000006,99236.73799613188
259,PUT,0.040725016,98219.72813957887
260,PUT,0.038790316000000005,103118.5206122064
261,PUT,0.038801779,103088.05686460921
262,PUT,0.039824941,100439.57127268561
263,PUT,0.038661439000000006,103462.26378174903
264,PUT,0.040974108,97622.62548827176
265,PUT,0.038029957,105180.23988299539
266,PUT,0.038844875,102973.68700504249
267,PUT,0.037742748,105980.62441028406
268,PUT,0.038316363,104394.04178314106
269,PUT,0.038361892,104270.14392303696
270,PUT,0.039471992000000004,101337.6776120141
270,GET,0.02018315,198185.11976574518
270,GET,0.014799679000000001,270276.1323404379
270,GET,0.015250556,262285.5192951654
270,GET,0.014606557000000001,273849.61425201024
270,GET,0.014523556000000002,275414.64363135304
270,GET,0.015102559000000002,264855.7770904917
270,GET,0.015910711,251402.96998669638
270,GET,0.015173444000000001,263618.4639426619
270,GET,0.015097494000000001,264944.6325330548
270,GET,0.015201727000000002,263127.9985491122
270,GET,0.015312121000000001,261230.9555286299
270,GET,0.01494321,267680.10353866406
270,GET,0.014958534,267405.88349098916
270,GET,0.01637958,244206.5059055238
270,GET,0.014889718000000001,268641.75668068393
270,GET,0.014487112000000002,276107.48091130925
270,GET,0.014610692000000002,273772.1115468042
270,GET,0.014582966000000001,274292.62332504924
270,GET,0.014506779000000001,275733.1589596836
270,GET,0.014506151,275745.0959941062
