height,operation,latency,throughput
86,LOAD,29739759,10087.506089070863
87,LOAD,30963053,9688.967040814741
88,LOAD,32242015,9304.62937877797
89,LOAD,32269738,9296.635752047321
90,LOAD,29017580,10338.560279664947
91,LOAD,32063282,9356.496942515118
92,LOAD,32211811,9313.35403650543
93,LOAD,33629271,8920.799978090514
94,LOAD,35086155,8550.381197369732
95,LOAD,32731266,9165.548317012854
96,LOAD,34250166,8759.081634816019
97,LOAD,35003567,8570.55510942642
98,LOAD,27048467,11091.201582699678
99,LOAD,36316186,8260.779367084418
100,LOAD,31834205,9423.825724562621
101,LOAD,35240244,8512.994404919556
102,LOAD,29189347,10277.72221146297
103,LOAD,34406007,8719.40763134763
104,LOAD,31241536,9602.60084523373
105,LOAD,32680629,9179.749875683237
106,LOAD,30629022,9794.63203232542
107,LOAD,32697924,9174.89440614028
108,LOAD,28444822,10546.735008572035
109,LOAD,34957503,8581.848652061904
110,LOAD,35616955,8422.9547416392
111,LOAD,32514731,9226.587173672142
112,LOAD,32545396,9217.893676881364
113,LOAD,36596036,8197.609161822882
114,LOAD,31228589,9606.581968849121
115,LOAD,35195858,8523.730263941852
116,LOAD,28666018,10465.353088105923
117,LOAD,36452740,8229.834026193916
118,LOAD,33037558,9080.574296683793
119,LOAD,36002431,8332.770639849292
120,LOAD,28664628,10465.86057213092
121,LOAD,35924877,8350.75928026142
122,LOAD,35112153,8544.050260888303
123,LOAD,33397771,8982.635398033
124,LOAD,26705679,11233.565714618228
125,LOAD,35607213,8425.25923048232
126,LOAD,30488456,9839.789853576054
127,LOAD,35688098,8406.16387009473
128,LOAD,32147469,9331.994378779866
129,LOAD,35480501,8455.348474363425
130,LOAD,33033121,9081.793997000768
131,LOAD,28309889,10597.003753705992
132,LOAD,32570494,9210.79060084259
133,LOAD,29334702,10226.79555428925
134,LOAD,29590250,10138.474666486429
135,LOAD,35669360,8410.579836588042
136,LOAD,35671742,8410.018215538787
137,LOAD,38154372,7862.794858738599
138,LOAD,28904010,10379.18268088061
139,LOAD,36044320,8323.086688831972
140,LOAD,30541133,9822.818295575347
141,LOAD,35550973,8438.587602088977
142,LOAD,31450866,9538.688060290613
143,LOAD,35323753,8492.868807003606
144,LOAD,31866953,9414.14135201442
145,LOAD,34167625,8780.24152981075
146,LOAD,32539164,9219.659116011708
147,LOAD,33819326,8870.667617681085
148,LOAD,32171388,9325.05616481328
149,LOAD,35593884,8428.41427476698
150,LOAD,31508774,9521.157503621056
151,LOAD,36324478,8258.893630900904
152,LOAD,29858600,10047.356540494196
153,LOAD,33539332,8944.721975977338
154,LOAD,33190573,9038.71108221
155,LOAD,37215794,8061.093631375969
156,LOAD,33908741,8847.276281947477
157,LOAD,36276171,8269.89154946921
158,LOAD,34622052,8664.997672581625
159,LOAD,36270345,8271.21991809011
160,LOAD,32393024,9261.2532871275
161,LOAD,34930255,8588.543083925382
162,LOAD,32538839,9219.751202555199
163,LOAD,35399258,8474.753905858704
164,LOAD,31600158,9493.62341795886
165,LOAD,36929696,8123.543719395902
166,LOAD,35680313,8407.997990376374
167,LOAD,38777570,7736.431137897502
168,LOAD,36886455,8133.066731405877
169,LOAD,35525162,8444.718703886558
170,LOAD,35876994,8361.904567590027
171,LOAD,37662046,7965.578927921228
172,LOAD,33712823,8898.691159740612
173,LOAD,36969532,8114.790308949543
174,LOAD,33380637,8987.246109174012
175,LOAD,38115030,7870.910766697548
176,LOAD,33504018,8954.149917183067
177,LOAD,35363594,8483.300650946281
178,LOAD,34486480,8699.061197315586
179,LOAD,38898851,7712.310062834505
180,LOAD,38216025,7850.109999666371
181,LOAD,36867793,8137.1835845991645
182,LOAD,37155540,8074.166059758519
183,LOAD,35595262,8428.087985417835
184,LOAD,32375189,9266.35517093043
185,LOAD,36854109,8140.204936171432
186,LOAD,34044885,8811.89641263291
187,LOAD,39012629,7689.817571638148
188,LOAD,33813861,8872.101295974453
189,LOAD,36819053,8147.9553534416
190,LOAD,35487828,8453.602739508318
191,LOAD,37311318,8040.455713732761
192,LOAD,33886285,8853.139256781911
193,LOAD,36746137,8164.1234832385235
194,LOAD,32649126,9188.60737650374
195,LOAD,39189198,7655.170692699555
196,LOAD,32654799,9187.011073012576
197,LOAD,36438154,8233.12838515365
198,LOAD,32373510,9266.835755529753
199,LOAD,38770402,7737.861474843618
200,LOAD,38698664,7752.205605857607
201,LOAD,37153650,8074.576791243929
202,LOAD,36967013,8115.343265629819
203,LOAD,35194723,8524.005147021615
204,LOAD,32513535,9226.926570734311
205,LOAD,38041866,7886.048491943061
206,LOAD,34243166,8760.872169354901
207,LOAD,37153251,8074.663506566356
208,LOAD,32720205,9168.646712329584
209,LOAD,36636627,8188.526744014945
210,LOAD,34598716,8670.842004657052
211,LOAD,39750226,7547.126901869689
212,LOAD,36750345,8163.188672106343
213,LOAD,41016094,7314.20207882301
214,LOAD,35114650,8543.442694146175
215,LOAD,37966260,7901.752766798732
216,LOAD,32006117,9373.208252659952
217,LOAD,36328290,8258.027008703135
218,LOAD,34428502,8713.710518105028
219,LOAD,39169683,7658.984628494441
220,LOAD,38124655,7868.923666325637
221,LOAD,39935275,7512.155606791239
222,LOAD,33690455,8904.59924034864
223,LOAD,38961257,7699.956908474488
224,LOAD,36859226,8139.074868256864
225,LOAD,37645479,7969.084415156466
226,LOAD,34272299,8753.425032852334
227,LOAD,40317421,7440.952138282853
228,LOAD,36148103,8299.19069335395
229,LOAD,38950637,7702.056323238051
230,LOAD,33736207,8892.523098402853
231,LOAD,37062885,8094.350992913801
232,LOAD,36615719,8193.202487707535
233,LOAD,36234583,8279.383262117297
234,LOAD,32396770,9260.182419420207
235,LOAD,38396885,7813.133799786102
236,LOAD,36674125,8180.154264075831
237,LOAD,36676508,8179.622771066427
238,LOAD,34539348,8685.745891902767
239,LOAD,38720296,7747.874654677226
240,LOAD,38637158,7764.54624328218
241,LOAD,38739974,7743.939115705137
242,LOAD,37334093,8035.55077660518
243,LOAD,38159526,7861.732873725948
244,LOAD,36693566,8175.820251430455
245,LOAD,37448779,8010.942092397725
246,LOAD,34304656,8745.16858586193
247,LOAD,39787130,7540.12666910129
248,LOAD,36730351,8167.63226684112
249,LOAD,40719411,7367.493601515994
250,LOAD,39503737,7594.218238137824
251,LOAD,39396786,7614.8343674532225
252,LOAD,35560862,8436.240943765648
253,LOAD,42166413,7114.667306417551
254,LOAD,36149125,8298.956060485558
255,LOAD,38627297,7766.5284215978145
256,LOAD,34806293,8619.131028978007
257,LOAD,41029832,7311.753067865352
258,LOAD,36234614,8279.376178810682
259,LOAD,40021610,7495.950312843486
260,LOAD,34419623,8715.958335743537
261,LOAD,38412206,7810.017472050421
262,LOAD,37696546,7958.288804496837
263,LOAD,39058669,7680.753279124796
264,LOAD,37055374,8095.991690705914
265,LOAD,33463093,8965.100745469044
266,LOAD,34257067,8757.317139847377
267,LOAD,40745868,7362.709759919705
268,LOAD,39165130,7659.87499594665
269,LOAD,41665065,7200.276778639371
270,LOAD,36007015,8331.709807102865
271,LOAD,40870219,7340.308110411643
272,LOAD,35306845,8496.935934094365
273,LOAD,39980663,7503.627441095712
274,LOAD,36720082,8169.916396156196
275,LOAD,41476765,7232.965251749986
276,LOAD,34680754,8650.330958779039
277,LOAD,40907951,7333.537678286551
278,LOAD,39666998,7562.962037107018
279,LOAD,41433491,7240.519511136535
280,LOAD,35444187,8464.0113201073
281,LOAD,41440470,7239.300133420302
282,LOAD,36592427,8198.417667130961
283,LOAD,39429868,7608.445455612481
284,LOAD,39015810,7689.190612728532
285,LOAD,37756428,7945.666894124624
286,LOAD,39455691,7603.465872641795
287,LOAD,37419979,8017.10765257244
288,LOAD,35373939,8480.819735681684
289,LOAD,33929261,8841.925558001396
290,LOAD,40808156,7351.471602882521
291,LOAD,38302059,7832.4770999908915
292,LOAD,36487419,8222.012085864446
293,LOAD,39796833,7538.288285402007
294,LOAD,35239300,8513.222453340446
295,LOAD,42899429,6993.100071331952
296,LOAD,35551947,8438.356414066437
297,LOAD,42304096,7091.5118952075
298,LOAD,37181184,8068.597277590729
299,LOAD,40916086,7332.07961289357
300,LOAD,36764673,8160.007298310527
301,LOAD,39437131,7607.044234531158
302,LOAD,33710919,8899.193759742948
303,LOAD,39385867,7616.945438829619
304,LOAD,36411106,8239.244366814895
305,LOAD,39388834,7616.3716854375525
306,LOAD,37601476,7978.410209216256
307,LOAD,38677858,7756.375753796914
308,LOAD,35635323,8418.613183329362
309,LOAD,39838621,7530.381134427318
310,LOAD,36055845,8320.426272078772
311,LOAD,41679820,7197.727821281378
312,LOAD,36846154,8141.962387716232
313,LOAD,41601236,7211.324202002075
314,LOAD,38137172,7866.341007141274
315,LOAD,39057898,7680.9048966229575
316,LOAD,34433217,8712.517334642302
317,LOAD,42840950,7002.645833017242
318,LOAD,39792167,7539.17221949737
319,LOAD,37164136,8072.298519196033
320,LOAD,34760936,8630.37750191767
321,LOAD,40932044,7329.221086540413
322,LOAD,41015781,7314.257895028258
323,LOAD,40001366,7499.743883746371
324,LOAD,38525712,7787.007284901056
325,LOAD,39007298,7690.868513886812
326,LOAD,35918302,8352.287922742005
327,LOAD,42047881,7134.7233883200915
328,LOAD,38015038,7891.613839765201
329,LOAD,40571474,7394.357917585148
330,LOAD,37773097,7942.160527636905
331,LOAD,37066584,8093.543230204326
332,LOAD,33645819,8916.41246717757
333,LOAD,38850066,7721.99460356129
334,LOAD,35409828,8472.224152006613
335,PUT,0.031782181,94392.5151014652
336,PUT,0.032725418,91671.86191479662
337,PUT,0.031331512,95750.24658880172
338,PUT,0.032346872,92744.67095303682
339,PUT,0.029992379000000003,100025.40978826654
340,PUT,0.036160815,82962.73189639117
341,PUT,0.033895641000000004,88506.95580591026
342,PUT,0.037565,79861.57327299348
343,PUT,0.030678082000000002,97789.68580891073
344,PUT,0.032622924000000005,91959.8745961582
345,PUT,0.033313502,90053.5764747879
346,PUT,0.034117187,87932.22020326588
347,PUT,0.035980758,83377.89882025275
348,PUT,0.033004967,90895.40977271693
349,PUT,0.036083646000000004,83140.15717812994
350,PUT,0.035717491000000004,83992.46184453437
351,PUT,0.035928016,83500.29681572174
352,PUT,0.034657969000000004,86560.17898798396
353,PUT,0.040940482,73277.10504238812
354,PUT,0.031787644000000004,94376.2928765655
354,GET,0.016295325,184101.88198148855
354,GET,0.013536415000000001,221624.41089461278
354,GET,0.012865474,233182.2364259568
354,GET,0.012875522,233000.26204762806
354,GET,0.012185804000000001,246188.10543809828
354,GET,0.012251137,244875.2307642956
354,GET,0.012875732,232996.46187106098
354,GET,0.012096039000000001,248015.07336409876
354,GET,0.012799218000000001,234389.31972250176
354,GET,0.011911715000000002,251852.90279359434
354,GET,0.0116719,257027.56192222345
354,GET,0.012077803000000002,248389.5456814455
354,GET,0.012370701000000001,242508.4884033653
354,GET,0.012148333,246947.46184517661
354,GET,0.012441065000000001,241136.91231417886
354,GET,0.011814577000000001,253923.60640588315
354,GET,0.011750222000000001,255314.3251250912
354,GET,0.01212008,247523.11865928277
354,GET,0.012805817,234268.53593175663
354,GET,0.012360882,242701.12763797923
