height,operation,latency,throughput
80,LOAD,21605833,13885.139258458585
81,LOAD,24152510,12421.069280170053
82,LOAD,22744250,13190.146960220714
83,LOAD,21695291,13827.88550750483
84,LOAD,21527800,13935.469485966982
85,LOAD,21596640,13891.049718845154
86,LOAD,24838022,12078.256473079862
87,LOAD,24346381,12322.159913623302
88,LOAD,26864848,11167.009022347716
89,LOAD,23819014,12594.979792194588
90,LOAD,20893816,14358.315398202032
91,LOAD,19773826,15171.570742050628
92,LOAD,20959351,14313.420296267761
93,LOAD,21902682,13696.952729350678
94,LOAD,20987249,14294.393705435143
95,LOAD,23218735,12920.600540899408
96,LOAD,20508089,14628.374199078227
97,LOAD,22414402,13384.25178597225
98,LOAD,22175392,13528.509439652747
99,LOAD,23944674,12528.882205704702
100,LOAD,21317700,14072.81273308096
101,LOAD,21936827,13675.633217146673
102,LOAD,20792032,14428.6041883737
103,LOAD,23729132,12642.687477991189
104,LOAD,22146062,13546.426448187492
105,LOAD,22379825,13404.930556874328
106,LOAD,20496980,14636.302518712513
107,LOAD,23105002,12984.201429629828
108,LOAD,22436384,13371.138593456057
109,LOAD,23728192,12643.188322144391
110,LOAD,21484365,13963.642863077406
111,LOAD,21497243,13955.2778930768
112,LOAD,23026690,13028.359699114375
113,LOAD,25172908,11917.57424291226
114,LOAD,20747891,14459.30094774452
115,LOAD,24420484,12284.76880310808
116,LOAD,22318118,13441.993630466512
117,LOAD,23528873,12750.29194980992
118,LOAD,23364414,12840.03955759387
119,LOAD,25074878,11964.16588746713
120,LOAD,24836801,12078.850251286387
121,LOAD,25698232,11673.954846387875
122,LOAD,21394619,14022.21745570697
123,LOAD,23705622,12655.225836301615
124,LOAD,22479130,13345.712222848482
125,LOAD,29939000,10020.3747620161
126,LOAD,24732319,12129.877509666603
127,LOAD,25676395,11683.883193104017
128,LOAD,22376846,13406.715137602503
129,LOAD,24478126,12255.84017338582
130,LOAD,22642877,13249.199737294868
131,LOAD,22950871,13071.399338177624
132,LOAD,24694510,12148.449189718687
133,LOAD,24408604,12290.74796739707
134,LOAD,24203780,12394.758174136437
135,LOAD,24925205,12036.009332721638
136,LOAD,20960844,14312.400779281597
137,LOAD,26599687,11278.328199876938
138,LOAD,25516622,11757.042135122743
139,LOAD,20971758,14304.952403131869
140,LOAD,28355884,10579.814757318094
141,LOAD,24765389,12113.680104116273
142,LOAD,24324757,12333.113954643
143,LOAD,28727399,10442.992071784849
144,LOAD,30522639,9828.770048356566
145,LOAD,25899723,11583.135464421763
146,LOAD,23329598,12859.201431589177
147,LOAD,23533472,12747.800239590655
148,LOAD,23467953,12783.390183200043
149,LOAD,23737712,12638.11777647315
150,LOAD,26009739,11534.141115372207
151,LOAD,25801400,11627.27603928469
152,LOAD,26808720,11190.388798868427
153,LOAD,23919309,12542.168337722465
154,LOAD,25345998,11836.188103542027
155,LOAD,24514709,12237.550933196882
156,LOAD,30332535,9890.370191611086
157,LOAD,29213275,10269.303938021329
158,LOAD,29391990,10206.862481921095
159,LOAD,26108885,11490.341314843587
160,LOAD,25383671,11818.621506715874
161,LOAD,24285730,12352.933183396175
162,LOAD,25800602,11627.63566524533
163,LOAD,24754477,12119.019925163437
164,LOAD,30207509,9931.305490962528
165,LOAD,29314931,10233.692857745427
166,LOAD,29695950,10102.387699332738
167,LOAD,24165054,12414.621543986617
168,LOAD,25484977,11771.6409946142
169,LOAD,25710196,11668.52248034204
170,LOAD,29982300,10005.903483055003
171,LOAD,26421921,11354.208499828608
172,LOAD,26801646,11193.34237904642
173,LOAD,27744948,10812.779321121814
174,LOAD,28130105,10664.730899511396
175,LOAD,25915871,11575.91809281656
176,LOAD,26180086,11459.091463641487
177,LOAD,25605164,11716.386585143528
178,LOAD,26007884,11534.963782520716
179,LOAD,28076637,10685.040377164829
180,LOAD,25809112,11623.801702282512
181,LOAD,27561764,10884.644393588162
182,LOAD,27614047,10864.035974154747
183,LOAD,26000772,11538.118945083632
184,LOAD,27067179,11083.534046898645
185,LOAD,24512814,12238.496975500242
186,LOAD,33442990,8970.489779771486
187,LOAD,30123138,9959.121788706077
188,LOAD,29215002,10268.696883881781
189,LOAD,25483405,11772.367154232332
190,LOAD,28857252,10396.000284434569
191,LOAD,26318452,11398.846710285241
192,LOAD,27428777,10937.41802633052
193,LOAD,26285364,11413.195571497508
194,LOAD,27531490,10896.613296265476
195,LOAD,28299938,10600.729937994916
196,LOAD,28095681,10677.797772547317
197,LOAD,27929433,10741.356618302993
198,LOAD,28069404,10687.79372729111
199,LOAD,28123159,10667.364928669642
200,LOAD,30197086,9934.7334375244
201,LOAD,23731970,12641.17559562059
202,LOAD,30204261,9932.373448898485
203,LOAD,27196918,11030.661635998607
204,LOAD,27664992,10844.029884411317
205,LOAD,29359926,10218.009405064577
206,LOAD,28866328,10392.73162835259
207,LOAD,30119133,9960.446072601095
208,LOAD,27820136,10783.556198287455
209,LOAD,29500593,10169.287105516827
210,LOAD,26110482,11489.63852907809
211,LOAD,24948066,12024.98021289506
212,LOAD,26861917,11168.227494709332
213,LOAD,25385744,11817.656398016146
214,LOAD,26397086,11364.890806507961
215,LOAD,28814762,10411.330136962435
216,LOAD,26451953,11341.31759571779
217,LOAD,28341684,10585.115549238359
218,LOAD,30446511,9853.345757745445
219,LOAD,28062669,10690.358782338202
220,LOAD,35162642,8531.782111253187
221,LOAD,30415936,9863.25063282616
222,LOAD,25586862,11724.767187160349
223,LOAD,27525261,10899.079213090841
224,LOAD,36204961,8286.157247897601
225,LOAD,83649090,3586.41080255625
226,LOAD,31410488,9550.949988424249
227,LOAD,28650556,10471.000981621437
228,LOAD,29492127,10172.206297633264
229,LOAD,27952541,10732.476879293372
230,LOAD,28976053,10353.37697649849
231,LOAD,24353618,12318.498220675054
232,LOAD,26138661,11477.25202909208
233,LOAD,23762843,12624.75201304827
234,LOAD,29775132,10075.52208332779
235,LOAD,31264794,9595.457433687232
236,LOAD,28416314,10557.315772904254
237,LOAD,30700642,9771.782622656554
238,LOAD,29611623,10131.156944690267
239,LOAD,28545612,10509.496170549784
240,LOAD,29496437,10170.719941530564
241,LOAD,29841014,10053.277680175346
242,LOAD,28449435,10545.02488362247
243,LOAD,29027885,10334.890054855874
244,LOAD,27924943,10743.083701191441
245,LOAD,28744513,10436.77448979567
246,LOAD,26241742,11432.167879708595
247,LOAD,27362834,10963.776632201183
248,LOAD,31085987,9650.650629172558
249,LOAD,28274390,10610.308480571994
250,LOAD,30281640,9906.99314832354
251,LOAD,26990283,11115.111316172564
252,LOAD,29589998,10138.561009703346
253,LOAD,27560052,10885.320535679686
254,LOAD,29852178,10049.517994968408
255,LOAD,30771417,9749.307287343967
256,LOAD,30543959,9821.909464978
257,LOAD,27115505,11063.780667186542
258,LOAD,31945376,9391.0304890448
259,LOAD,28238791,10623.68427883474
260,LOAD,28959584,10359.26482921854
261,LOAD,29549588,10152.42581385568
262,LOAD,29066514,10321.155127167984
263,LOAD,27974343,10724.112448324524
264,LOAD,29999196,10000.268007182593
265,LOAD,25663690,11689.667386100753
266,LOAD,28258838,10616.147769416422
267,LOAD,27916226,10746.438290046799
268,LOAD,27856390,10769.521822461562
269,LOAD,29269098,10249.717979009807
270,LOAD,29271247,10248.965477965457
271,LOAD,29435100,10191.913735642142
272,LOAD,30171283,9943.229792382379
273,LOAD,29422483,10196.284249701157
274,LOAD,28611320,10485.360339893441
275,LOAD,30753965,9754.8397418024
276,LOAD,28435058,10550.356535231966
277,LOAD,30450844,9851.943676832077
278,LOAD,29754212,10082.606119765498
279,LOAD,31343658,9571.314235243379
280,LOAD,29455074,10185.002420975075
281,LOAD,32853107,9131.556415653473
282,LOAD,32254437,9301.045930518025
283,LOAD,27865936,10765.832520393358
284,LOAD,30581266,9809.92742419493
285,LOAD,28658166,10468.220471610082
286,LOAD,31722787,9456.924449923015
287,LOAD,31387634,9557.904237063553
288,LOAD,27694721,10832.389320694005
289,LOAD,31535760,9513.009992465695
290,LOAD,28316262,10594.618738871677
291,LOAD,31872947,9412.370936393174
292,LOAD,29697839,10101.74511350809
293,LOAD,31638900,9481.99842598826
294,LOAD,26685570,11242.030805412813
295,LOAD,26166173,11465.184457811236
296,LOAD,29792907,10069.510840281548
297,LOAD,32387294,9262.891799481611
298,LOAD,30912208,9704.903641952718
299,LOAD,31838116,9422.668100084817
300,LOAD,32458530,9242.562740826525
301,LOAD,25970718,11551.471160712614
302,LOAD,30913090,9704.626745498428
303,LOAD,29320063,10231.901616309624
304,LOAD,29546742,10153.403715374101
305,LOAD,21044773,14255.321261958967
306,LOAD,30335760,9889.31874461032
307,LOAD,30162321,9946.184181250508
308,LOAD,31025695,9669.404666035685
309,LOAD,31868074,9413.810197629138
310,LOAD,28269690,10612.07250592419
311,LOAD,32650799,9188.136559843451
312,LOAD,32736143,9164.182842187609
313,LOAD,30802027,9739.618759505665
314,LOAD,31099788,9646.368007396064
315,LOAD,31602084,9493.044825777946
316,LOAD,26553810,11297.81376005929
317,LOAD,31603739,9492.547701396978
318,LOAD,27349562,10969.097055375147
319,LOAD,30213507,9929.33392340055
320,LOAD,25832716,11613.180743364346
321,LOAD,29016625,10338.900544084641
322,LOAD,29929355,10023.603916622993
323,LOAD,29750107,10083.997344950725
324,LOAD,31530676,9514.543868326831
325,LOAD,28914670,10375.356177331438
326,LOAD,31997012,9375.875472372232
327,LOAD,30736297,9760.447070120385
328,LOAD,30628831,9794.693111206236
329,LOAD,32816152,9141.839664808964
330,LOAD,29550385,10152.151993958792
331,LOAD,29964970,10011.690317060222
332,LOAD,29769821,10077.319578105626
333,LOAD,32519563,9225.21621831142
334,LOAD,31143941,9632.692278732484
335,PUT,0.029790209,100704.22802337506
336,PUT,0.031617859000000005,94883.084904642
337,PUT,0.02804743,106961.67171109795
338,PUT,0.030391472000000003,98711.9018124558
339,PUT,0.026493579000000003,113234.98422013877
340,PUT,0.032515605,92263.3916853154
341,PUT,0.032120353000000004,93398.72447852611
342,PUT,0.029541115000000003,101553.37738606006
343,PUT,0.029076583000000003,103175.80989485593
344,PUT,0.031064971,96571.79464291147
345,PUT,0.031766679,94438.57823475977
346,PUT,0.031039896,96649.80836275997
347,PUT,0.030725478,97638.83901171529
348,PUT,0.028865192,103931.4063803906
349,PUT,0.030582359000000003,98095.76821722614
350,PUT,0.029644358000000003,101199.69540241013
351,PUT,0.025548567,117423.41556769113
352,PUT,0.027298641000000002,109895.58051626086
353,PUT,0.031127155000000004,96378.86918994041
354,PUT,0.027709678,108265.42264403072
354,GET,0.013071206,229512.10469791386
354,GET,0.011207804,267670.63378338877
354,GET,0.010148019000000001,295624.2001517734
354,GET,0.010564513000000001,283969.54975586664
354,GET,0.009928042,302174.38645001705
354,GET,0.009807218000000001,305897.1463670941
354,GET,0.009819832,305504.20821863343
354,GET,0.009999963,300001.110004107
354,GET,0.01097966,273232.5044673514
354,GET,0.010116717,296538.88707176445
354,GET,0.009911347000000001,302683.3789594895
354,GET,0.009855399,304401.67871437775
354,GET,0.009752335,307618.6369725814
354,GET,0.009618964,311883.8993471646
354,GET,0.009665922,310368.73668130155
354,GET,0.009760677,307355.72952572856
354,GET,0.009571915,313416.9076929747
354,GET,0.009708821000000001,308997.35405565717
354,GET,0.010869636,275998.20269970404
354,GET,0.009905559000000001,302860.2424153952
