height,operation,latency,throughput
91,LOAD,31201578,6409.932215607813
92,LOAD,27682052,7224.8979230296945
93,LOAD,31365741,6376.383711132474
94,LOAD,27878843,7173.898859432581
95,LOAD,31207383,6408.739880559674
96,LOAD,29246338,6838.462989793798
97,LOAD,38391710,5209.457979339811
98,LOAD,29388529,6805.3763425859115
99,LOAD,37117728,5388.260833206171
100,LOAD,31919363,6265.789201369714
101,LOAD,36733282,5444.653706684853
102,LOAD,29518150,6775.492366560912
103,LOAD,37116558,5388.430683685701
104,LOAD,30115810,6641.030076893167
105,LOAD,38136298,5244.347524240554
106,LOAD,31867422,6276.001867989196
107,LOAD,36625380,5460.694196210387
108,LOAD,36953133,5412.26098474519
109,LOAD,35806332,5585.604244523008
110,LOAD,32992553,6061.9740460824605
111,LOAD,35346236,5658.31111408864
112,LOAD,31951302,6259.525824644015
113,LOAD,29509873,6777.39277292044
114,LOAD,36042656,5548.980630062335
115,LOAD,37412559,5345.798452332544
116,LOAD,37435171,5342.569424886559
117,LOAD,36788957,5436.4139760743965
118,LOAD,30423787,6573.803583360612
119,LOAD,38490802,5196.046577569364
120,LOAD,29244527,6838.886469252862
121,LOAD,37861063,5282.4718629796525
122,LOAD,30229690,6616.012271379561
123,LOAD,38627140,5177.706659100311
124,LOAD,33066251,6048.463129370185
125,LOAD,39396857,5076.547096130029
126,LOAD,37275816,5365.409036250206
127,LOAD,35923408,5567.400509439416
128,LOAD,30107315,6642.903892293285
129,LOAD,38790382,5155.917258046079
130,LOAD,31047956,6441.6478817478355
131,LOAD,34040083,5875.426331951071
132,LOAD,30283967,6604.154601013797
133,LOAD,37973624,5266.813617789021
134,LOAD,30417187,6575.2299842848715
135,LOAD,38064459,5254.245173956105
136,LOAD,30362158,6587.147066423934
137,LOAD,38460216,5200.178802947961
138,LOAD,36861462,5425.72077038073
139,LOAD,37020224,5402.452454096442
140,LOAD,36072872,5544.332594310761
141,LOAD,38506596,5193.915348944372
142,LOAD,31242782,6401.478587918324
143,LOAD,32020798,6245.940529027415
144,LOAD,31350870,6379.408290742808
145,LOAD,38074124,5252.911399878826
146,LOAD,30475570,6562.6336111186765
147,LOAD,38002115,5262.864974752063
148,LOAD,31157003,6419.1026332025585
149,LOAD,35158647,5688.501039303362
150,LOAD,31588270,6331.464179583117
151,LOAD,40130621,4983.725519722209
152,LOAD,29224698,6843.526663645935
153,LOAD,37763277,5296.150543291039
154,LOAD,31492202,6350.778519711006
155,LOAD,37920169,5274.238097409323
156,LOAD,30811977,6490.98238649211
157,LOAD,36047091,5548.297919518665
158,LOAD,30606874,6534.479803458531
159,LOAD,31971546,6255.5623678629745
160,LOAD,37918335,5274.493197024605
161,LOAD,29479128,6784.461195731434
162,LOAD,37797842,5291.307371463165
163,LOAD,30950150,6462.00422291976
164,LOAD,40403149,4950.109210546931
165,LOAD,32053818,6239.50632027673
166,LOAD,37802113,5290.709543141146
167,LOAD,34355345,5821.510452012634
168,LOAD,36145060,5533.259593427151
169,LOAD,39780522,5027.586113626161
170,LOAD,30829692,6487.252613487024
171,LOAD,39851520,5018.629151410034
172,LOAD,41997056,4762.238572151343
173,LOAD,37811841,5289.3483816352655
174,LOAD,36527063,5475.3923139125645
175,LOAD,38404461,5207.728341767379
176,LOAD,30319342,6596.449223733153
177,LOAD,36604757,5463.770733404951
178,LOAD,31407097,6367.987464744036
179,LOAD,38508083,5193.714784503814
180,LOAD,31197845,6410.69920053773
181,LOAD,39565581,5054.898599871439
182,LOAD,30427565,6572.9873553799
183,LOAD,38049596,5256.297596431773
184,LOAD,32740788,6108.588467693569
185,LOAD,34750415,5755.326950771667
186,LOAD,40937533,4885.492244977243
187,LOAD,38213951,5233.690701074066
188,LOAD,41006524,4877.272699339256
189,LOAD,39293176,5089.942335025298
190,LOAD,35688543,5604.039369161133
191,LOAD,38665774,5172.533207275251
192,LOAD,35386107,5651.935659381802
193,LOAD,40440501,4945.537148513566
194,LOAD,33017371,6057.417472760021
195,LOAD,37790724,5292.304005607301
196,LOAD,32158546,6219.186651038265
197,LOAD,37516444,5330.995656198119
198,LOAD,36395647,5495.162649533336
199,LOAD,40706957,4913.165088709529
200,LOAD,33822486,5913.225893566783
201,LOAD,37558950,5324.9624922954445
202,LOAD,38256213,5227.908993501265
203,LOAD,37019286,5402.589342214757
204,LOAD,33177048,6028.263876882596
205,LOAD,39428695,5072.44787077026
206,LOAD,36440245,5488.437303316704
207,LOAD,40228251,4971.630509116591
208,LOAD,33699125,5934.872196236549
209,LOAD,38671813,5171.725463194602
210,LOAD,40294428,4963.4654200824
211,LOAD,38336362,5216.979117632497
212,LOAD,40090226,4988.747132530508
213,LOAD,39619392,5048.033044020463
214,LOAD,39124117,5111.936455971645
215,LOAD,38839710,5149.369034938726
216,LOAD,35784319,5589.040272081187
217,LOAD,40282434,4964.94328023972
218,LOAD,35027789,5709.752334068246
219,LOAD,38928243,5137.658023764391
220,LOAD,38362669,5213.401601437064
221,LOAD,40531458,4934.438825269991
222,LOAD,38659015,5173.437553957337
223,LOAD,39004112,5127.664488298054
224,LOAD,39687712,5039.343159918112
225,LOAD,38890809,5142.603230495924
226,LOAD,39648455,5044.332748905348
227,LOAD,39556750,5056.027100305258
228,LOAD,39257799,5094.529115093794
229,LOAD,40885030,4891.766008243115
230,LOAD,37537699,5327.977082452497
231,LOAD,40559441,4931.034429197384
232,LOAD,40531598,4934.421781248299
233,LOAD,39505644,5062.567768797795
234,LOAD,41349074,4836.867688983796
235,LOAD,42301384,4727.977694535952
236,LOAD,37067185,5395.608002064359
237,LOAD,39627703,5046.9743351008765
238,LOAD,39230508,5098.073162855806
239,LOAD,39540434,5058.1134238435525
240,LOAD,40049010,4993.881247002111
241,LOAD,40234297,4970.883423165067
242,LOAD,36786914,5436.715893048272
243,LOAD,38940023,5136.103797370639
244,LOAD,40284448,4964.695060485873
245,LOAD,41830279,4781.225580637413
246,LOAD,34876150,5734.577927896285
247,LOAD,38698598,5168.145884768229
248,LOAD,41878957,4775.66812373097
249,LOAD,43669102,4579.89724634136
250,LOAD,34224396,5843.784649990609
251,LOAD,43621036,4584.943833062562
252,LOAD,35561784,5624.014813205096
253,LOAD,42137540,4746.361557888761
254,LOAD,37050552,5398.030237174334
255,LOAD,43240308,4625.313954747963
256,LOAD,36838786,5429.060555904312
257,LOAD,45261484,4418.768063371497
258,LOAD,35408016,5648.438477885911
259,LOAD,37247162,5369.536610601366
260,LOAD,40930058,4886.384475682883
261,LOAD,41016840,4876.046033775396
262,LOAD,37722510,5301.874132977896
263,LOAD,42547339,4700.646496364908
264,LOAD,36830252,5430.318532710556
265,LOAD,41968525,4765.476032336137
266,LOAD,36116436,5537.644965854327
267,LOAD,41609144,4806.635772175462
268,LOAD,39814890,5023.246328195305
269,LOAD,43688320,4577.882601116271
270,LOAD,34159810,5854.8335017085865
271,LOAD,44799825,4464.303152969906
272,LOAD,36838296,5429.132769876218
273,LOAD,42866559,4665.641578555443
274,LOAD,36086097,5542.300681617078
275,LOAD,42462492,4710.039156439523
276,LOAD,34733436,5758.140369412344
277,LOAD,35755162,5593.597925804392
278,LOAD,43751637,4571.257528032608
279,LOAD,45488544,4396.711400567141
280,LOAD,36634891,5459.276513201581
281,LOAD,42171776,4742.5083544027175
282,LOAD,35986268,5557.675499999055
283,LOAD,42363352,4721.061732792061
284,LOAD,36640905,5458.380463037144
285,LOAD,42289096,4729.351509429287
286,LOAD,36901749,5419.797310962144
287,LOAD,43180426,4631.728274287984
288,LOAD,33995149,5883.192334294519
289,LOAD,43373608,4611.098989044213
290,LOAD,35217886,5678.932574203915
291,LOAD,44896623,4454.6780277884145
292,LOAD,36902792,5419.64412882364
293,LOAD,43162745,4633.625595406409
294,LOAD,37996363,5263.661682566829
295,LOAD,43286728,4620.353841482312
296,LOAD,38811282,5153.1407800443185
297,LOAD,42683825,4685.615686972758
298,LOAD,40343534,4957.423908376494
299,LOAD,45378567,4407.367028579814
300,LOAD,38278028,5224.929560112136
301,LOAD,40931894,4886.165296919805
302,LOAD,38746333,5161.778793363491
303,LOAD,38769793,5158.655347992186
304,LOAD,34186193,5850.315067255368
305,LOAD,43473525,4600.5011095833615
306,LOAD,38226539,5231.967246629364
307,LOAD,44145590,4530.463858337832
308,LOAD,36116380,5537.653552210936
309,LOAD,44272353,4517.491988736176
310,LOAD,38556470,5187.19685697368
311,LOAD,41401877,4830.6988593778005
312,LOAD,39353403,5082.15261587416
313,LOAD,42529371,4702.632446644931
314,LOAD,40850462,4895.905461240561
315,LOAD,44128718,4532.196018021643
316,LOAD,37172344,5380.344053632992
317,LOAD,45948838,4352.6671991139365
318,LOAD,38548190,5188.311046510874
319,LOAD,41662739,4800.4525098553895
320,LOAD,42266696,4731.857914798923
321,LOAD,44571318,4487.190618863907
322,LOAD,39666762,5042.0046889635205
323,LOAD,40825681,4898.877253266149
324,LOAD,40198939,4975.255690206152
325,LOAD,42399857,4716.997040815491
326,LOAD,40638834,4921.401042165728
327,LOAD,44263514,4518.394088639235
328,LOAD,37524666,5329.827585940406
329,LOAD,43812125,4564.9463476149585
330,LOAD,38212783,5233.850672430742
331,LOAD,41614465,4806.021175569601
332,LOAD,30011222,6664.173821379216
333,LOAD,42363848,4721.006458147994
334,LOAD,39366143,5080.507887196365
335,LOAD,47518237,4208.910360037137
336,LOAD,44472803,4497.130527167356
337,LOAD,44612477,4483.050784201021
338,LOAD,38990899,5129.402120222979
339,LOAD,43022410,4648.74004036501
340,LOAD,41491836,4820.2253571039855
341,LOAD,44726825,4471.589476784905
342,LOAD,45700090,4376.358996229547
343,LOAD,44355460,4509.027749909482
344,LOAD,45404906,4404.8103524319595
345,LOAD,51577922,3877.6281060722063
346,LOAD,43864434,4559.502580154118
347,LOAD,42395659,4717.464115842615
348,LOAD,42742372,4679.19749516943
349,LOAD,42665871,4687.587416180957
350,LOAD,38540456,5189.352196559376
351,LOAD,44508140,4493.560054408025
352,LOAD,43054733,4645.250035576809
353,LOAD,41831613,4781.073108512454
354,LOAD,38724651,5164.668882361264
355,LOAD,42912437,4660.653507047386
356,LOAD,39709165,5036.620639089238
357,LOAD,44239945,4520.801280381339
358,LOAD,38584922,5183.371888117333
359,LOAD,46236440,4325.592541294269
360,LOAD,39961709,5004.790961267447
361,LOAD,44234828,4521.3242379963585
362,LOAD,39538562,5058.352906208374
363,LOAD,45854497,4361.622372610477
364,LOAD,39218447,5099.64099292356
365,LOAD,42997786,4651.402283829219
366,LOAD,39523923,5060.226435518559
367,LOAD,45233723,4421.479965290498
368,LOAD,35437883,5643.677981554372
369,LOAD,44813903,4462.900720787476
370,LOAD,39092280,5116.09964934253
371,LOAD,40484884,4940.115426784971
372,LOAD,44468469,4497.568827926142
373,LOAD,44532263,4491.125905728169
374,LOAD,40730782,4910.2911895970965
375,LOAD,41796204,4785.123548540437
376,LOAD,44006432,4544.790179762813
377,LOAD,41957477,4766.730849903106
378,LOAD,38169448,5239.792831166958
379,LOAD,43078903,4642.643755343538
380,LOAD,40886801,4891.554122808483
381,LOAD,45991648,4348.615644301331
382,LOAD,37827318,5287.184251339204
383,LOAD,44552764,4489.059309541379
384,LOAD,40056357,4992.965286383881
385,LOAD,41689140,4797.412467611469
386,LOAD,43389416,4609.419034356212
387,LOAD,41189024,4855.66251824758
388,LOAD,46532940,4298.030599399049
389,LOAD,38026775,5259.452057136057
390,LOAD,42072686,4753.677956287364
391,LOAD,36698289,5449.8453592754695
392,LOAD,39636753,5045.821992533041
393,LOAD,46085401,4339.769116905373
394,LOAD,46359880,4314.075014861988
395,LOAD,46431485,4307.422000394776
396,LOAD,43955882,4550.016764536769
397,LOAD,46079172,4340.355768545494
398,LOAD,46703095,4282.37143598299
399,LOAD,46644043,4287.792977122503
400,LOAD,39631954,5046.432986877205
401,LOAD,44742506,4470.022309434344
402,LOAD,48076124,4160.069143677223
403,LOAD,43948434,4550.787861974786
404,LOAD,42060752,4755.026728956249
405,LOAD,47216048,4235.847947291141
406,LOAD,46672707,4285.1596330163575
407,LOAD,46192405,4329.716108091795
408,LOAD,44001030,4545.348142986652
409,LOAD,45218549,4422.963682448103
410,LOAD,45756137,4370.998364656526
411,LOAD,45403540,4404.942874498332
412,LOAD,39391491,5077.2386351153855
413,LOAD,42837967,4668.755639127319
414,LOAD,40853432,4895.549534247209
415,LOAD,45565164,4389.318120307874
416,LOAD,40014996,4998.126202486687
417,LOAD,43399296,4608.369684153402
418,LOAD,40610133,4924.8792167216
419,LOAD,45782045,4368.524822340287
420,LOAD,39544934,5057.537837842895
421,LOAD,43750002,4571.42836244899
422,LOAD,43132136,4636.91387785664
423,LOAD,44367147,4507.840001521847
424,LOAD,42480994,4707.987765069716
425,LOAD,46972087,4257.8478576010475
426,LOAD,39786077,5026.884153469064
427,LOAD,46121317,4336.389613505616
428,LOAD,40105294,4986.872805370782
429,LOAD,43437576,4604.308490878957
430,LOAD,42612954,4693.408487944769
431,LOAD,39395979,5076.6602347919825
432,LOAD,43830663,4563.01562219125
433,LOAD,42653092,4688.991832057568
434,LOAD,44812193,4463.071021764099
435,LOAD,40300187,4962.756128153946
436,LOAD,44911888,4453.1639373521775
437,LOAD,41663777,4800.332912688161
438,LOAD,44000895,4545.3620886575145
439,LOAD,43028693,4648.0612367194135
440,LOAD,46164476,4332.3355386942985
441,LOAD,41421832,4828.3716664197755
442,LOAD,47026426,4252.927917592547
443,LOAD,40544918,4932.800702667595
444,LOAD,45706601,4375.735574824302
445,LOAD,41508790,4818.256566862103
446,LOAD,42037373,4757.671227457529
447,LOAD,46583878,4293.330838621894
448,LOAD,41506733,4818.495351103639
449,LOAD,47139789,4242.700365078002
450,LOAD,40386303,4952.174008103688
451,LOAD,46657382,4286.56712886291
452,LOAD,41916041,4771.4429900476525
453,LOAD,43819170,4564.212421184609
454,LOAD,40814815,4900.181465970139
455,LOAD,44572195,4487.1023291538595
456,LOAD,41055773,4871.422101832061
457,LOAD,46416692,4308.794775810392
458,LOAD,41789471,4785.894513955442
459,LOAD,43975935,4547.941959619506
460,LOAD,42275410,4730.882562700161
461,LOAD,43846045,4561.414832284188
462,LOAD,41636187,4803.513828007353
463,LOAD,45710033,4375.407035912663
464,LOAD,40561252,4930.814265792387
465,LOAD,45485597,4396.996262355312
466,LOAD,43038887,4646.960317537951
467,LOAD,44981140,4446.307941506151
468,LOAD,42937662,4657.915468243241
469,LOAD,43513655,4596.258346948791
470,LOAD,45209672,4423.832139282055
471,LOAD,44369283,4507.622987732301
472,LOAD,42820378,4670.673388263877
473,LOAD,44635763,4480.71202457097
474,LOAD,40319192,4960.416865496709
475,LOAD,46175401,4331.310517476611
476,LOAD,41329999,4839.1000444979445
477,LOAD,44168978,4528.0649237571215
478,LOAD,44210063,4523.8569327530695
479,LOAD,44640575,4480.229029307978
480,LOAD,43268542,4622.295800953959
481,LOAD,43768396,4569.507185047402
482,LOAD,40864517,4894.221556564586
483,LOAD,46748721,4278.191910319857
484,LOAD,42618402,4692.808519662469
485,LOAD,46312760,4318.464285004824
486,LOAD,48557098,4118.862292800117
487,LOAD,41001365,4877.886382563117
488,LOAD,48639141,4111.914723165033
489,LOAD,41728592,4792.876788174401
490,LOAD,47092268,4246.9816913468685
491,LOAD,40303081,4962.3997728610375
492,LOAD,56486979,3540.638985136734
493,LOAD,43126294,4637.5420062758
494,LOAD,46955902,4259.315474335899
495,LOAD,47356532,4223.282228521295
496,LOAD,41433441,4827.018832445029
497,LOAD,48328036,4138.384601435076
498,LOAD,40859385,4894.836278128024
499,LOAD,46761592,4277.014349725304
500,LOAD,43123627,4637.828817135442
501,PUT,0.029500839,67794.68204277173
502,PUT,0.034800367,57470.658283575
503,PUT,0.035185282000000005,56841.94885804808
504,PUT,0.034909041,57291.74857596346
505,PUT,0.037642956000000005,53130.79025993601
506,PUT,0.03573968,55960.210052244445
507,PUT,0.036080947,55430.91759758966
508,PUT,0.037411575,53459.390576312275
509,PUT,0.035981323,55584.39304747076
510,PUT,0.038564238,51861.51999165652
511,PUT,0.035468977,56387.30431949024
512,PUT,0.037480609000000005,53360.925912383114
513,PUT,0.038121921,52463.25336018612
514,PUT,0.038186450000000004,52374.59884330698
515,PUT,0.038461143,52000.534669497465
516,PUT,0.036271983,55138.975996983674
517,PUT,0.037453876000000004,53399.01269497447
518,PUT,0.037729741000000004,53008.5801543138
519,PUT,0.03927994,50916.57471981882
520,PUT,0.036704817,54488.76097107363
520,GET,0.016912655000000002,118254.64422942464
520,GET,0.010774904,185616.50294053665
520,GET,0.010469234000000001,191035.94398596877
520,GET,0.010190336000000001,196264.38225393154
520,GET,0.009841053,203230.28440147612
520,GET,0.009916771000000001,201678.55040718394
520,GET,0.010163718,196778.38365842105
520,GET,0.009558429,209239.4053457948
520,GET,0.009575625,208863.65119770248
520,GET,0.009557524000000001,209259.21818244972
520,GET,0.009582192,208720.5098791592
520,GET,0.009533274000000001,209791.51548565578
520,GET,0.009749806,205132.28673473094
520,GET,0.010250381000000001,195114.698663396
520,GET,0.009612704000000001,208058.00324237588
520,GET,0.009523941000000001,209997.10099002082
520,GET,0.009389106000000001,213012.8257152491
520,GET,0.009416289000000001,212397.89900246263
520,GET,0.009500479000000001,210515.7013662153
520,GET,0.009483522000000001,210892.11371049698
