height,operation,latency,throughput
132,LOAD,80769945,3714.252869678195
133,LOAD,76136916,3940.269921098459
134,LOAD,84562820,3547.6584153650506
135,LOAD,77675553,3862.2190433584683
136,LOAD,85252324,3518.9656530653638
137,LOAD,79354857,3780.486933521914
138,LOAD,77210855,3885.4640322270748
139,LOAD,71148181,4216.551931243331
140,LOAD,80837601,3711.1442730716362
141,LOAD,81060053,3700.959830361818
142,LOAD,79781810,3760.255627191211
143,LOAD,78176982,3837.4466796377483
144,LOAD,73440214,4084.955416932745
145,LOAD,83741225,3582.464909009869
146,LOAD,73777655,4066.27182715417
147,LOAD,80106834,3744.9988349308624
148,LOAD,75017993,3999.04060349895
149,LOAD,80263146,3737.705471948483
150,LOAD,77075601,3892.2823319924555
151,LOAD,81747313,3669.845392961112
152,LOAD,82566374,3633.4404124371504
153,LOAD,80258241,3737.9339026381103
154,LOAD,73823864,4063.726602010428
155,LOAD,82737710,3625.916163258567
156,LOAD,82706721,3627.274741069713
157,LOAD,82241007,3647.815255958624
158,LOAD,75053881,3997.128409655458
159,LOAD,83366522,3598.566820383847
160,LOAD,73719975,4069.453360503717
161,LOAD,80501344,3726.6458557511787
162,LOAD,80908975,3707.8704803762503
163,LOAD,74965797,4001.8249922694745
164,LOAD,83744926,3582.3065865506883
165,LOAD,81016421,3702.953009983001
166,LOAD,82226788,3648.4460514254793
167,LOAD,82356593,3642.695612724048
168,LOAD,83542635,3590.980820750985
169,LOAD,82375766,3641.8477735308707
170,LOAD,80085762,3745.984211275907
171,LOAD,76879121,3902.2298394904906
172,LOAD,82942885,3616.946770057492
173,LOAD,74437444,4030.2297322299246
174,LOAD,84076976,3568.1587786887103
175,LOAD,73723050,4069.2836229645955
176,LOAD,82011536,3658.0219641295344
177,LOAD,72657163,4128.980373208351
178,LOAD,83090917,3610.5029386063943
179,LOAD,75966748,3949.0962545875996
180,LOAD,83737551,3582.6220902973387
181,LOAD,76648926,3913.9491660979047
182,LOAD,84405300,3554.279174412033
183,LOAD,77970674,3847.6004452648444
184,LOAD,84492522,3550.6100764751704
185,LOAD,74896909,4005.5057545832765
186,LOAD,83648001,3586.457493467178
187,LOAD,77385377,3876.7014083293793
188,LOAD,82564510,3633.522442027452
189,LOAD,77993168,3846.4907592931727
190,LOAD,77231428,3884.4290176791756
191,LOAD,84289553,3559.159935276914
192,LOAD,76736525,3909.4811760110324
193,LOAD,86385944,3472.787193249865
194,LOAD,77956805,3848.284957291413
195,LOAD,74226675,4041.6736974948694
196,LOAD,87246944,3438.515852199935
197,LOAD,85293648,3517.2607460757217
198,LOAD,85434005,3511.482342423254
199,LOAD,84906135,3533.3135821104097
200,LOAD,84691681,3542.260543866168
201,LOAD,80159314,3742.5469983438234
202,LOAD,83879882,3576.5429426808205
203,LOAD,76364818,3928.5106395460803
204,LOAD,85155114,3522.9827770531783
205,LOAD,74557211,4023.7556632852056
206,LOAD,83169335,3607.0986980958787
207,LOAD,75449521,3976.168384157137
208,LOAD,89050449,3368.8768935909575
209,LOAD,76112755,3941.520708322804
210,LOAD,83882558,3576.428844718827
211,LOAD,76756333,3908.472282020039
212,LOAD,85687739,3501.0843266619513
213,LOAD,78468285,3823.2006727303906
214,LOAD,84071299,3568.3997222405237
215,LOAD,78555462,3818.957872082784
216,LOAD,84393869,3554.760595227599
217,LOAD,80946119,3706.1690381968774
218,LOAD,83113951,3609.5023325265815
219,LOAD,84472873,3551.4359740078926
220,LOAD,83871849,3576.8854934866167
221,LOAD,80318510,3735.129050576262
222,LOAD,85095747,3525.440584004745
223,LOAD,82174681,3650.7595326107808
224,LOAD,84853916,3535.4879791287417
225,LOAD,80166195,3742.225759872974
226,LOAD,85415649,3512.236967256433
227,LOAD,78343256,3829.3021673748153
228,LOAD,84115933,3566.5062408568897
229,LOAD,80236630,3738.940680833679
230,LOAD,83670941,3585.474197069207
231,LOAD,79294880,3783.346415304494
232,LOAD,84694684,3542.1349467458904
233,LOAD,78839113,3805.217849165807
234,LOAD,85917224,3491.732926566622
235,LOAD,77600620,3865.948493710488
236,LOAD,83190999,3606.1593634667133
237,LOAD,75681257,3963.993357034226
238,LOAD,82661813,3629.2453445220226
239,LOAD,75357003,3981.0500425554346
240,LOAD,84658004,3543.669657035618
241,LOAD,79627302,3767.551988638269
242,LOAD,85020266,3528.570470480532
243,LOAD,76480406,3922.5733189753205
244,LOAD,82517807,3635.5789241951134
245,LOAD,77832908,3854.410784703046
246,LOAD,86205455,3480.058193533112
247,LOAD,73013780,4108.813432204167
248,LOAD,86958666,3449.914928547777
249,LOAD,78811435,3806.554213865031
250,LOAD,84760594,3539.380575836927
251,LOAD,80122551,3744.264208462359
252,LOAD,84016244,3570.7380587020766
253,LOAD,76394008,3927.0095633678493
254,LOAD,86648620,3462.2594104787822
255,LOAD,78346625,3829.1375027322492
256,LOAD,87761158,3418.3687503303
257,LOAD,80025236,3748.8174355399588
258,LOAD,85448726,3510.8773886225054
259,LOAD,79061707,3794.504462191792
260,LOAD,87073055,3445.382730627747
261,LOAD,81727956,3670.7145838811875
262,LOAD,86939970,3450.6568152715026
263,LOAD,80905403,3708.0341840705
264,LOAD,85198635,3521.183173885356
265,LOAD,80715614,3716.752994036569
266,LOAD,80598137,3722.170402028027
267,LOAD,78524219,3820.477348523518
268,LOAD,86245954,3478.424042941191
269,LOAD,91412928,3281.8115179507213
270,LOAD,84995216,3529.6104194852564
271,LOAD,80086074,3745.9696176391412
272,LOAD,87971649,3410.189571415218
273,LOAD,78441444,3824.5088909887995
274,LOAD,77001972,3896.0041179205123
275,LOAD,83485766,3593.4269322030295
276,LOAD,79296701,3783.2595330794406
277,LOAD,85566857,3506.030378093705
278,LOAD,77618601,3865.0529143136705
279,LOAD,83513951,3592.214191854005
280,LOAD,78198526,3836.3894480568597
281,LOAD,87641542,3423.0342501276396
282,LOAD,79140554,3790.724032586378
283,LOAD,84145220,3565.264907501579
284,LOAD,86110094,3483.9121183632665
285,LOAD,90560251,3312.711666402073
286,LOAD,78418628,3825.6216367366183
287,LOAD,85573565,3505.7555449512943
288,LOAD,78905737,3802.0049163218637
289,LOAD,84060236,3568.8693522107174
290,LOAD,87887283,3413.4631286758517
291,LOAD,84828597,3536.5432249221335
292,LOAD,75740339,3960.901204838811
293,LOAD,86355764,3474.000878505342
294,LOAD,78634313,3815.128390579314
295,LOAD,86661644,3461.739082632681
296,LOAD,80942041,3706.3557614021615
297,LOAD,84167914,3564.303613369817
298,LOAD,82041054,3656.7058243790966
299,LOAD,88147992,3403.3673733600194
300,LOAD,79164642,3789.5706014814036
301,LOAD,83954062,3573.382786410025
302,LOAD,78537201,3819.8458333140748
303,LOAD,86121833,3483.4372371057175
304,LOAD,74622329,4020.2443962851926
305,LOAD,84391174,3554.874115153322
306,LOAD,75702042,3962.9049900661857
307,LOAD,86644454,3462.4258812918365
308,LOAD,80010190,3749.5224045837163
309,LOAD,85614398,3504.083507075527
310,LOAD,77676352,3862.1793155270734
311,LOAD,86219685,3479.483832491385
312,LOAD,85884675,3493.0562408252695
313,LOAD,80928122,3706.993225420454
314,LOAD,86637781,3462.6925636518786
315,LOAD,79747762,3761.8610538562825
316,LOAD,87051423,3446.238897209067
317,LOAD,80717208,3716.679595756087
318,LOAD,86607315,3463.910640804417
319,LOAD,79069191,3794.1453074940405
320,LOAD,80777487,3713.906078806339
321,LOAD,87585534,3425.223165277499
322,LOAD,77522600,3869.8392468776847
323,LOAD,80835245,3711.252436978449
324,LOAD,80821200,3711.8973734614187
325,LOAD,89617103,3347.5752948630798
326,LOAD,83099886,3610.113255751037
327,LOAD,91120367,3292.348460361228
328,LOAD,85339251,3515.3812165518066
329,LOAD,90800697,3303.9393959718172
330,LOAD,85054477,3527.151192758495
331,LOAD,88323827,3396.5919524750666
332,LOAD,85446931,3510.951142294391
333,LOAD,93585764,3205.6157601064197
334,LOAD,93141074,3220.9205575619626
335,PUT,0.063329071,47371.60916192818
336,PUT,0.067084455,44719.749157983024
337,PUT,0.063241765,47437.00622523738
338,PUT,0.06656912100000001,45065.939807136696
339,PUT,0.062094986000000005,48313.07957779393
340,PUT,0.06150407200000001,48777.25819519722
341,PUT,0.065363172,45897.40534623993
342,PUT,0.063650633,47132.28853513523
343,PUT,0.063191211,47474.95660432905
344,PUT,0.066817712,44898.274876577634
345,PUT,0.066545195,45082.14304579016
346,PUT,0.065107546,46077.60826986168
347,PUT,0.06705501600000001,44739.38236029948
348,PUT,0.066774176,44927.548038930494
349,PUT,0.06384482500000001,46988.929799713595
350,PUT,0.063152859,47503.78759574447
351,PUT,0.06745423,44474.60151868904
352,PUT,0.063695782,47098.880111088045
353,PUT,0.06684253100000001,44881.60389976854
354,PUT,0.064692489,46373.23507524961
354,GET,0.02433428,123282.87502239639
354,GET,0.020278774000000003,147937.93747097332
354,GET,0.016903741,177475.50675320925
354,GET,0.017449957000000002,171920.1944165249
354,GET,0.016814789,178414.37082558693
354,GET,0.01676805,178911.68024904505
354,GET,0.016587248000000002,180861.828315342
354,GET,0.016480279,182035.75315684886
354,GET,0.017626636,170196.96781620724
354,GET,0.016643075,180255.15116647613
354,GET,0.016540640000000002,181371.45841998857
354,GET,0.016514008,181663.95462567295
354,GET,0.016532005000000002,181466.19239469137
354,GET,0.018305216000000003,163887.7137532821
354,GET,0.016874402,177784.07791873158
354,GET,0.016767041,178922.44672151754
354,GET,0.016714596,179483.84753062532
354,GET,0.016766769,178925.34930254004
354,GET,0.018037755000000003,166317.81504960012
354,GET,0.016718255,179444.56523722122
