height,operation,latency,throughput
69,LOAD,23877584,8376.05680708735
70,LOAD,24807264,8062.154697914289
71,LOAD,22947957,8715.372788958946
72,LOAD,23620101,8467.364301278814
73,LOAD,18304055,10926.540594420198
74,LOAD,25585820,7816.8297908763525
75,LOAD,21998488,9091.533927240818
76,LOAD,23835229,8390.940989071261
77,LOAD,17876645,11187.781599959051
78,LOAD,19957203,10021.444387773176
79,LOAD,19643826,10181.316002289981
80,LOAD,26143276,7650.150654416837
81,LOAD,23515647,8504.975431890094
82,LOAD,21742494,9198.576759409478
83,LOAD,19470050,10272.187282518535
84,LOAD,25934008,7711.881634338973
85,LOAD,21984912,9097.148080465366
86,LOAD,27146272,7367.494144315654
87,LOAD,23795548,8404.933561521677
88,LOAD,20990769,9527.997759396047
89,LOAD,25648095,7797.850093739905
90,LOAD,22131875,9036.739996046426
91,LOAD,25960937,7703.882182680849
92,LOAD,23121201,8650.069691448985
93,LOAD,27712128,7217.056734149033
94,LOAD,25148905,7952.632530124074
95,LOAD,26308002,7602.249688136712
96,LOAD,23602316,8473.744695223977
97,LOAD,20297959,9853.20740868577
98,LOAD,20683911,9669.351216991796
99,LOAD,23227376,8610.529230680211
100,LOAD,21263830,9405.64329191872
101,LOAD,21783093,9181.432590863016
102,LOAD,14445252,13845.37978292106
103,LOAD,25036702,7988.272576795459
104,LOAD,18392871,10873.778215483597
105,LOAD,21800555,9174.078366353517
106,LOAD,19803526,10099.211625242899
107,LOAD,24428712,8187.087391263198
108,LOAD,21696674,9218.002722444924
109,LOAD,26585229,7522.97450588069
110,LOAD,21315891,9382.671360066535
111,LOAD,28870902,6927.390076001089
112,LOAD,19254911,10386.960500622412
113,LOAD,26017027,7687.273415213814
114,LOAD,23152553,8638.356210652017
115,LOAD,25590289,7815.464686623899
116,LOAD,22679461,8818.551728367795
117,LOAD,26631214,7509.984336425669
118,LOAD,21635052,9244.257882994687
119,LOAD,28239217,7082.349344176221
120,LOAD,23569044,8485.706929818622
121,LOAD,28836534,6935.646288142674
122,LOAD,26543505,7534.799944468525
123,LOAD,24821774,8057.441825068588
124,LOAD,21569323,9272.428253775048
125,LOAD,23606937,8472.085980489548
126,LOAD,22070896,9061.707327151556
127,LOAD,28044281,7131.57880567521
128,LOAD,24665415,8108.519560688518
129,LOAD,27054060,7392.605767858872
130,LOAD,22331126,8956.109064988483
131,LOAD,22932060,8721.414473885034
132,LOAD,19413481,10302.119439579124
133,LOAD,22337892,8953.396318685756
134,LOAD,19276653,10375.245121650529
135,LOAD,26824520,7455.865007090528
136,LOAD,25069692,7977.76055645199
137,LOAD,25904915,7720.542607454994
138,LOAD,21662291,9232.6337966746
139,LOAD,23891077,8371.326248707834
140,LOAD,20957804,9542.984560787
141,LOAD,23491737,8513.631835738668
142,LOAD,23283755,8589.679800358661
143,LOAD,24505384,8161.471781058399
144,LOAD,22365277,8942.433397985636
145,LOAD,24840893,8051.240347921469
146,LOAD,25590382,7815.436283835075
147,LOAD,26835375,7452.84908446407
148,LOAD,25474931,7850.855415467072
149,LOAD,23904738,8366.542231084064
150,LOAD,26587485,7522.336166809308
151,LOAD,25694882,7783.651234514328
152,LOAD,22521985,8880.211935138044
153,LOAD,26188074,7637.0641078836115
154,LOAD,25806875,7749.872853648495
155,LOAD,25582380,7817.880900838781
156,LOAD,24747270,8081.6995167547775
157,LOAD,22901131,8733.193133561832
158,LOAD,22415539,8922.381924431977
159,LOAD,24006989,8330.907303702268
160,LOAD,22297743,8969.51767719271
161,LOAD,24076300,8306.9242366975
162,LOAD,25858989,7734.254421160858
163,LOAD,28176915,7098.00913265345
164,LOAD,24484797,8168.334007425096
165,LOAD,25308519,7902.4774227207845
166,LOAD,21695920,9218.323076412524
167,LOAD,26345694,7591.373375854134
168,LOAD,26530680,7538.442286439699
169,LOAD,25921730,7715.534418420375
170,LOAD,25263432,7916.580771765293
171,LOAD,25576119,7819.794707711518
172,LOAD,26513087,7543.444488376627
173,LOAD,25021187,7993.225900913494
174,LOAD,18471947,10827.228986744061
175,LOAD,28999751,6896.610939866346
176,LOAD,24088875,8302.587812838914
177,LOAD,26571970,7526.72835322334
178,LOAD,22157691,9026.211260008997
179,LOAD,25039343,7987.430021626366
180,LOAD,26621902,7512.611232660987
181,LOAD,24888649,8035.791737831973
182,LOAD,22839930,8756.594262767005
183,LOAD,25988744,7695.639312157602
184,LOAD,26897439,7435.652145172631
185,LOAD,26522133,7540.871618432801
186,LOAD,25692435,7784.392565360192
187,LOAD,23010012,8691.868565735647
188,LOAD,27029899,7399.213737350628
189,LOAD,25384376,7878.862178845759
190,LOAD,21742852,9198.4253031755
191,LOAD,27880865,7173.378587787717
192,LOAD,26658294,7502.355552084466
193,LOAD,26855476,7447.270716780444
194,LOAD,27149260,7366.683290815293
195,LOAD,26270461,7613.113450883104
196,LOAD,23327884,8573.430834961286
197,LOAD,24512856,8158.98400414868
198,LOAD,21743849,9198.00353654038
199,LOAD,28263106,7076.363086208572
200,LOAD,24527067,8154.256683035114
201,LOAD,24736936,8085.0756940956635
202,LOAD,21497883,9303.241626163841
203,LOAD,32675628,6120.769890023231
204,LOAD,26737532,7480.121949924174
205,LOAD,28204470,7091.074570803848
206,LOAD,26766921,7471.909077626075
207,LOAD,26305179,7603.065540819928
208,LOAD,25843947,7738.756003485072
209,LOAD,25478416,7849.781556278851
210,LOAD,26241340,7621.562008647424
211,LOAD,27107377,7378.065387883158
212,LOAD,24287862,8234.565891390523
213,LOAD,26249360,7619.233383213914
214,LOAD,23865396,8380.33443903466
215,LOAD,27655887,7231.733337643447
216,LOAD,22762051,8786.554427806177
217,LOAD,26199397,7633.763479365574
218,LOAD,23052982,8675.667208693434
219,LOAD,23704930,8437.06351379228
220,LOAD,22412388,8923.636338974678
221,LOAD,26324626,7597.448867839566
222,LOAD,24400222,8196.646735427244
223,LOAD,26602162,7518.185927895634
224,LOAD,25561881,7824.1503432396075
225,LOAD,28192473,7094.09210039857
226,LOAD,26555355,7531.437632823964
227,LOAD,24840080,8051.5038598909505
228,LOAD,25154999,7950.705941192841
229,LOAD,25030980,7990.098669728473
230,LOAD,24585366,8134.920586498488
231,LOAD,26761238,7473.495807630424
232,LOAD,23486953,8515.365956580234
233,LOAD,28068942,7125.313095164043
234,LOAD,28370549,7049.563968607023
235,LOAD,27922992,7162.556218903762
236,LOAD,29338293,6817.029197983673
237,LOAD,24907127,8029.830176720102
238,LOAD,26107714,7660.571124687515
239,LOAD,25025628,7991.807438358789
240,LOAD,21833322,9160.310098481577
241,LOAD,26484959,7551.455903707459
242,LOAD,27893019,7170.2528865735185
243,LOAD,28707150,6966.905457351217
244,LOAD,28783817,6948.348789182477
245,LOAD,31522777,6344.618686354948
246,LOAD,28483762,7021.54441537603
247,LOAD,26048378,7678.021257216092
248,LOAD,26127086,7654.891173091403
249,LOAD,25005958,7998.093894263119
250,LOAD,26408412,7573.344432826934
251,LOAD,26379040,7581.777047231439
252,LOAD,24655459,8111.793822211949
253,LOAD,29814780,6708.0823672017705
254,LOAD,25150647,7952.081709866152
255,LOAD,30457691,6566.485949312441
256,LOAD,25289130,7908.536197172461
257,LOAD,27514298,7268.947948444841
258,LOAD,25871573,7730.492459812938
259,LOAD,26406914,7573.77405023548
260,LOAD,24682458,8102.920705871352
261,LOAD,26757663,7474.494315889993
262,LOAD,24860822,8044.786290654428
263,LOAD,27089138,7383.033007547158
264,LOAD,25569650,7821.773078630329
265,LOAD,27775199,7200.668481259126
266,LOAD,27450283,7285.899383988136
267,LOAD,27215704,7348.698383844856
268,LOAD,29619788,6752.242791204312
269,LOAD,31850706,6279.295661452527
270,LOAD,27609982,7243.756986150878
271,LOAD,28559855,7002.8366740657475
272,LOAD,28209567,7089.793331460919
273,LOAD,30759291,6502.100454786165
274,LOAD,31190244,6412.261475094584
275,LOAD,26359907,7587.28018274116
276,LOAD,27598583,7246.748863881889
277,LOAD,27950674,7155.462512281457
278,LOAD,29527441,6773.3604141313845
279,LOAD,27322166,7320.063863165167
280,LOAD,28257145,7077.855883883527
281,LOAD,27149865,7366.519133704716
282,LOAD,30241642,6613.397513269948
283,LOAD,30404184,6578.042022111168
284,LOAD,27560328,7256.807683856303
285,LOAD,30988213,6454.066906020041
286,LOAD,25551177,7827.4280672080195
287,LOAD,30199243,6622.682561943689
288,LOAD,29187803,6852.17726048103
289,LOAD,24821876,8057.4087147965765
290,LOAD,25830178,7742.881214368713
291,LOAD,25865688,7732.251313013595
292,LOAD,24791321,8067.339372516696
293,LOAD,28467133,7025.646031864186
294,LOAD,25177221,7943.688463472597
295,LOAD,28229407,7084.810531089087
296,LOAD,28794410,6945.792603494914
297,LOAD,28007816,7140.863821727478
298,LOAD,28433310,7034.003427669871
299,LOAD,29800110,6711.384622405756
300,LOAD,28808470,6942.402703093917
301,LOAD,28321219,7061.8429242046395
302,LOAD,26267089,7614.09077343896
303,LOAD,33330183,6000.567113597906
304,LOAD,30606220,6534.6194335661185
305,LOAD,30823135,6488.632645576124
306,LOAD,27753528,7206.291034422723
307,LOAD,27288062,7329.212312695567
308,LOAD,28938959,6911.098633506478
309,LOAD,26334317,7594.653014923455
310,LOAD,24917674,8026.431359524167
311,LOAD,28312239,7064.082780595346
312,LOAD,28260005,7077.13958295478
313,LOAD,26605358,7517.28279694639
314,LOAD,29122486,6867.545579728324
315,LOAD,28580515,6997.774532754221
316,LOAD,28191248,7094.4003614171315
317,LOAD,27860610,7178.593720668715
318,LOAD,29153660,6860.20211527472
319,LOAD,32717450,6112.945843884533
320,LOAD,27787962,7197.361217062266
321,LOAD,32813775,6095.001260903386
322,LOAD,26742695,7478.677822111795
323,LOAD,28651256,6980.496771241023
324,LOAD,27682655,7224.740546020604
325,LOAD,25696686,7783.10479413571
326,LOAD,22726270,8800.388273130611
327,LOAD,28966012,6904.643966867099
328,LOAD,26463912,7557.461648149374
329,LOAD,28583070,6997.149011635209
330,LOAD,30580345,6540.1485823655685
331,LOAD,26193952,7635.350328197899
332,LOAD,28780611,6949.12279659386
333,LOAD,30046569,6656.334039337404
334,LOAD,25801080,7751.61349834968
335,LOAD,25635416,7801.706826212611
336,LOAD,26962976,7417.578831060785
337,LOAD,28950066,6908.447117184465
338,LOAD,26416858,7570.92308252556
339,LOAD,28699609,6968.736054905835
340,LOAD,27928813,7161.063379242076
341,LOAD,27848871,7181.619678585893
342,LOAD,28911929,6917.559876409491
343,LOAD,31297972,6390.190393166688
344,LOAD,28531647,7009.760074488514
345,LOAD,30322594,6595.741775917983
346,LOAD,27136880,7370.044013902851
347,LOAD,27879219,7173.802106866767
348,LOAD,29147487,6861.655003053951
349,LOAD,29863243,6697.196282399738
350,LOAD,28618370,6988.518214000308
351,LOAD,31064095,6438.301196284649
352,LOAD,29246994,6838.309605424749
353,LOAD,29825890,6705.583638912368
354,LOAD,27078989,7385.800112404492
355,LOAD,28704035,6967.66151518419
356,LOAD,27100498,7379.9381841617815
357,LOAD,30632382,6529.038453490166
358,LOAD,28869746,6927.667461985984
359,LOAD,30603714,6535.15452405548
360,LOAD,25032153,7989.724255840079
361,LOAD,27872960,7175.4130167732455
362,LOAD,26395653,7577.005198545382
363,LOAD,30170388,6629.016504527552
364,LOAD,28398640,7042.590771952459
365,LOAD,27340781,7315.079989851058
366,LOAD,28373538,7048.821334864901
367,LOAD,31369549,6375.6096716596085
368,LOAD,27926933,7161.545451482267
369,LOAD,29518908,6775.318382373765
370,LOAD,28331097,7059.38072217959
371,LOAD,28747923,6957.0243387670125
372,LOAD,30159559,6631.396699136085
373,LOAD,29964667,6674.527702910898
374,LOAD,29361352,6811.675429660051
375,LOAD,32838828,6090.351336533691
376,LOAD,29382399,6806.7961366939435
377,LOAD,30346520,6590.541518434403
378,LOAD,29237517,6840.526163695775
379,LOAD,32396068,6173.588720705242
380,LOAD,29870986,6695.460270377415
381,LOAD,32602807,6134.441123428421
382,LOAD,30780982,6497.518500221988
383,LOAD,29467859,6787.055686672044
384,LOAD,29772948,6717.5074500516375
385,LOAD,33862600,5906.2210226031075
386,LOAD,33831248,5911.694419313175
387,LOAD,30160779,6631.128459911463
388,LOAD,29496593,6780.444100781402
389,LOAD,28460513,7027.280218034019
390,LOAD,28338276,7057.592353183376
391,LOAD,31206175,6408.987964721726
392,LOAD,29219607,6844.719027192939
393,LOAD,32083430,6233.74745156612
394,LOAD,29765599,6719.16597411663
395,LOAD,30890779,6474.423969690113
396,LOAD,30391696,6580.744950857628
397,LOAD,33815220,5914.496490042058
398,LOAD,32480487,6157.543142749061
399,LOAD,30036632,6658.5361501249545
400,LOAD,30541360,6548.496858031208
401,LOAD,29378771,6807.63671155611
402,LOAD,30945005,6463.07861317198
403,LOAD,31446525,6360.003211801622
404,LOAD,32887179,6081.397252102408
405,LOAD,29591149,6758.777768311734
406,LOAD,32481624,6157.3276016002155
407,LOAD,30838007,6485.503424394449
408,LOAD,30134116,6636.995755906693
409,LOAD,28650443,6980.694853479229
410,LOAD,34404879,5813.129004174089
411,LOAD,33198791,6024.315764992768
412,LOAD,32994952,6061.533291516836
413,LOAD,30997662,6452.099516408689
414,LOAD,30117383,6640.683222708958
415,LOAD,30143345,6634.963704260426
416,LOAD,30185981,6625.592191289063
417,LOAD,32416256,6169.7439704326125
418,LOAD,30110688,6642.159754038167
419,LOAD,32027421,6244.648921310273
420,LOAD,30879109,6476.870819038205
421,LOAD,31130551,6424.557021171903
422,LOAD,34454512,5804.754976648632
423,LOAD,33026384,6055.764385226067
424,LOAD,33764106,5923.450187012208
425,LOAD,35740463,5595.898407919338
426,LOAD,32883679,6082.0445303580545
427,LOAD,31909663,6267.6938957330885
428,LOAD,32012467,6247.56598733862
429,LOAD,32532984,6147.60699479642
430,LOAD,26581324,7524.07968843087
431,LOAD,30465238,6564.859266814196
432,LOAD,37100602,5390.748106998372
433,LOAD,29891887,6690.778671818209
434,LOAD,27748052,7207.71317568527
435,LOAD,25421334,7867.407745006615
436,LOAD,29070402,6879.849821134224
437,LOAD,30173936,6628.237032119376
438,LOAD,32884163,6081.955012812703
439,LOAD,32766751,6103.748278247056
440,LOAD,34375581,5818.083481992639
441,LOAD,32022738,6245.562137753493
442,LOAD,32878883,6082.931710301716
443,LOAD,34517850,5794.103630440482
444,LOAD,34675459,5767.76791909229
445,LOAD,31565858,6335.959567454178
446,LOAD,30926940,6466.853817416142
447,LOAD,33560803,5959.332975435659
448,LOAD,29189890,6851.687347913953
449,LOAD,35128433,5693.393724678809
450,LOAD,30667999,6521.455801534362
451,LOAD,28047252,7130.823369077299
452,LOAD,31674110,6314.305279611645
453,LOAD,30353589,6589.006657499382
454,LOAD,30908670,6470.676350680893
455,LOAD,29276533,6831.409989700625
456,LOAD,30521542,6552.748874876636
457,LOAD,31306304,6388.489679267153
458,LOAD,30632558,6529.000940763745
459,LOAD,32041639,6241.87795137446
460,LOAD,31521881,6344.7990302355365
461,LOAD,29876009,6694.334574608008
462,LOAD,26776133,7469.338458992566
463,LOAD,32626307,6130.022622541987
464,LOAD,34339495,5824.197472909837
465,LOAD,30354797,6588.744441282213
466,LOAD,31459362,6357.4080110079785
467,LOAD,29179432,6854.143014161482
468,LOAD,31550058,6339.132561975005
469,LOAD,30435848,6571.198541929898
470,LOAD,31413549,6366.679549642735
471,LOAD,31886919,6272.164457155613
472,LOAD,31222375,6405.662605743478
473,LOAD,29505777,6778.33361243122
474,LOAD,30510134,6555.199003714634
475,LOAD,29864680,6696.874033138812
476,LOAD,29990768,6668.718853748594
477,LOAD,32006412,6248.747907138108
478,LOAD,31839160,6281.572755060121
479,LOAD,29329685,6819.029935029987
480,LOAD,31221704,6405.800272784599
481,LOAD,33111568,6040.185109928953
482,LOAD,32209975,6209.256604514595
483,LOAD,32350974,6182.194081699055
484,LOAD,34483201,5799.925592754571
485,LOAD,32442386,6164.77468704059
486,LOAD,31289855,6391.8480926166
487,LOAD,32511839,6151.6052660078685
488,LOAD,32083294,6233.77387621109
489,LOAD,27034400,7397.981830556624
490,LOAD,31911699,6267.294010262506
491,LOAD,31918561,6265.946638383854
492,LOAD,29522964,6774.387558105615
493,LOAD,25663496,7793.17050178978
494,LOAD,33356510,5995.831098637117
495,LOAD,31250895,6399.816709249448
496,LOAD,31824591,6284.44840029523
497,LOAD,29019414,6891.937928174566
498,LOAD,31324575,6384.763400620759
499,LOAD,30879335,6476.823416048305
500,LOAD,31144876,6421.602063851531
501,PUT,0.030044650000000003,66567.59190072109
502,PUT,0.029740148,67249.16096584321
503,PUT,0.029201248000000003,68490.22343154649
504,PUT,0.029988539,66692.14528923866
505,PUT,0.027789420000000002,71969.83600233469
506,PUT,0.030043466,66570.21530072462
507,PUT,0.028680579,69733.5991717601
508,PUT,0.030092991000000003,66460.65856331795
509,PUT,0.027897903,71689.9761247288
510,PUT,0.030912575,64698.58948987588
511,PUT,0.028232178,70841.15153992016
512,PUT,0.031367223,63760.8244759187
513,PUT,0.029798896000000002,67116.58042633525
514,PUT,0.030015947,66631.24771642221
515,PUT,0.030857076,64814.95524721785
516,PUT,0.029403283000000002,68019.61536063846
517,PUT,0.030312223000000003,65979.9843779191
518,PUT,0.030407390000000003,65773.48466935175
519,PUT,0.029238694000000003,68402.50799163601
520,PUT,0.030791094,64953.846719444264
520,GET,0.012740708000000002,156977.14758080945
520,GET,0.008708407000000001,229663.12897410512
520,GET,0.008229407000000001,243030.8769514012
520,GET,0.007844004,254971.82306383323
520,GET,0.00780051,256393.49222038046
520,GET,0.0078463,254897.21269897913
520,GET,0.007755705000000001,257874.68708518436
520,GET,0.007360330000000001,271726.947025473
520,GET,0.007274263,274941.9425720516
520,GET,0.007132469000000001,280407.8082919112
520,GET,0.007191355000000001,278111.7049568544
520,GET,0.0072269990000000004,276740.04105991987
520,GET,0.007416805,269657.8917741534
520,GET,0.007668596000000001,260803.93334060104
520,GET,0.007424724000000001,269370.2823162181
520,GET,0.007167171000000001,279050.13010014687
520,GET,0.007115758000000001,281066.33193540305
520,GET,0.00707772,282576.8750388543
520,GET,0.007205184000000001,277577.92167417234
520,GET,0.007110872000000001,281259.45734925335
