height,operation,latency,throughput
103,LOAD,32939243,12143.56990535575
104,LOAD,30526919,13103.189352322126
105,LOAD,32659205,12247.69555780675
106,LOAD,33265872,12024.335330815918
107,LOAD,32238150,12407.659868820016
108,LOAD,30747667,13009.117081956168
109,LOAD,31294400,12781.839562349815
110,LOAD,30303075,13199.980530028717
111,LOAD,34303915,11660.476654049546
112,LOAD,30181765,13253.035400679848
113,LOAD,32072699,12471.666322812433
114,LOAD,33343937,11996.1838939415
115,LOAD,30346207,13181.218990564455
116,LOAD,35490031,11270.770656695115
117,LOAD,31541838,12681.56915903252
118,LOAD,28612420,13979.942975812603
119,LOAD,34464135,11606.268371453398
120,LOAD,32109867,12457.23004707556
121,LOAD,31589771,12662.326675302584
122,LOAD,31870477,12550.80054183061
123,LOAD,31371820,12750.296285009923
124,LOAD,34410012,11624.52369967206
125,LOAD,31186052,12826.246810593402
126,LOAD,33476600,11948.644724972071
127,LOAD,31370146,12750.976676997296
128,LOAD,31725916,12607.989001799033
129,LOAD,27666318,14458.013531110284
130,LOAD,34361257,11641.017672898288
131,LOAD,33306186,12009.781005846782
132,LOAD,27717450,14431.34198853069
133,LOAD,29523641,13548.464432283266
134,LOAD,27837547,14369.08216086712
135,LOAD,31223653,12810.80083742924
136,LOAD,34877967,11468.55835949383
137,LOAD,31921796,12530.623276960983
138,LOAD,34970191,11438.31327658462
139,LOAD,33839363,11820.55347791269
140,LOAD,24326888,16442.711455735727
141,LOAD,30121284,13279.646378952504
142,LOAD,30685022,13035.675842109547
143,LOAD,27896167,14338.8874894533
144,LOAD,34330640,11651.39944958789
145,LOAD,34199066,11696.225855992676
146,LOAD,31195404,12822.401658911036
147,LOAD,35686129,11208.836912515784
148,LOAD,32788569,12199.373507273222
149,LOAD,30946442,12925.556999412081
150,LOAD,35812467,11169.294759838802
151,LOAD,33309754,12008.49456888814
152,LOAD,33722932,11861.364842179204
153,LOAD,32972492,12131.324499221957
154,LOAD,29618273,13505.176348398167
155,LOAD,33605786,11902.712229376215
156,LOAD,32218220,12415.33517369985
157,LOAD,33817498,11828.196160461073
158,LOAD,32917199,12151.702215003166
159,LOAD,30120040,13280.194847018796
160,LOAD,34308214,11659.015534880366
161,LOAD,30739724,13012.478576580583
162,LOAD,33665233,11881.69409075529
163,LOAD,29898382,13378.650389843839
164,LOAD,32522237,12299.276953181296
165,LOAD,31606200,12655.744758939702
166,LOAD,33351511,11993.459606672694
167,LOAD,33781788,11840.699491690611
168,LOAD,32714743,12226.90332612425
169,LOAD,29904215,13376.040802274863
170,LOAD,34528781,11584.538706999243
171,LOAD,33709220,11866.189724947655
172,LOAD,37549551,10652.590759340903
173,LOAD,34858469,11474.973269766953
174,LOAD,30066371,13303.900227932398
175,LOAD,34196172,11697.2157000497
176,LOAD,32666677,12244.894085798811
177,LOAD,32563974,12283.513062625587
178,LOAD,31447342,12719.67595862315
179,LOAD,34424074,11619.77516083657
180,LOAD,33319525,12004.973060090142
181,LOAD,32728942,12221.59885278296
182,LOAD,34370518,11637.881046773866
183,LOAD,31718490,12610.940810864577
184,LOAD,33396543,11977.287589317253
185,LOAD,32811723,12190.764867788259
186,LOAD,29597180,13514.801072264318
187,LOAD,32528079,12297.06801929496
188,LOAD,32144169,12443.936565913402
189,LOAD,36295298,11020.71127780794
190,LOAD,32439830,12330.520844283094
191,LOAD,32704492,12230.735765594525
192,LOAD,32624833,12260.599157702969
193,LOAD,32262855,12398.15881142571
194,LOAD,35656046,11218.293806329508
195,LOAD,33371060,11986.43375427691
196,LOAD,32301116,12383.473066379502
197,LOAD,31096571,12863.154590260128
198,LOAD,32637018,12256.021674529211
199,LOAD,35427025,11290.815415632556
200,LOAD,33053822,12101.474982227472
201,LOAD,32771970,12205.552488910493
202,LOAD,32592850,12272.630346839873
203,LOAD,31388480,12743.52883605705
204,LOAD,35826447,11164.936338789052
205,LOAD,32298127,12384.619083329508
206,LOAD,30981680,12910.855705694463
207,LOAD,24733810,16172.195064165206
208,LOAD,36542645,10946.115148479263
209,LOAD,35989145,11114.462430268904
210,LOAD,33030190,12110.133184217226
211,LOAD,32240577,12406.725847369295
212,LOAD,33185995,12053.277293629437
213,LOAD,33743257,11854.220237246214
214,LOAD,36354319,11002.819224862938
215,LOAD,32752324,12212.873810114972
216,LOAD,33646956,11888.148217627771
217,LOAD,33075734,12093.458001566949
218,LOAD,33045196,12104.633908057316
219,LOAD,30541391,13096.980422404467
220,LOAD,32833338,12182.739385194402
221,LOAD,29850334,13400.185069956
222,LOAD,36809829,10866.6628144347
223,LOAD,32552723,12287.758538663571
224,LOAD,38234853,10461.659156895412
225,LOAD,35480891,11273.674046122462
226,LOAD,33268460,12023.399940965106
227,LOAD,31199240,12820.825122663246
228,LOAD,33223325,12039.734132571019
229,LOAD,32364473,12359.23106178803
230,LOAD,32147326,12442.714520019488
231,LOAD,32049802,12480.576323061216
232,LOAD,33652762,11886.097194637397
233,LOAD,33187920,12052.578166995701
234,LOAD,32665629,12245.286934471704
235,LOAD,32248825,12403.552687578538
236,LOAD,32681869,12239.202109279613
237,LOAD,32444863,12328.608075799242
238,LOAD,32238587,12407.49168069928
239,LOAD,32735779,12219.04632237406
240,LOAD,32309541,12380.2439657066
241,LOAD,32838816,12180.707124154538
242,LOAD,32868700,12169.632507522354
243,LOAD,32671481,12243.093602031691
244,LOAD,33101387,12084.085781662261
245,LOAD,31588658,12662.772821814717
246,LOAD,34066577,11741.713879853558
247,LOAD,31967843,12512.57396377979
248,LOAD,36834922,10859.260133630798
249,LOAD,36431774,10979.42691453894
250,LOAD,38020707,10520.58290236423
251,PUT,0.034292916,116642.16597970264
252,PUT,0.035559217000000004,112488.41615382025
253,PUT,0.037978712000000005,105322.16047769075
254,PUT,0.030527122,131031.0221841417
255,PUT,0.031702444,126173.23762167989
256,PUT,0.032884974000000004,121636.10042690013
257,PUT,0.038024430000000005,105195.5282432899
258,PUT,0.043027897,92962.9444822739
259,PUT,0.049970400000000005,80047.3880537278
260,PUT,0.042627224000000005,93836.74620707179
261,PUT,0.038235204,104615.63118637996
262,PUT,0.031157458000000002,128380.17786945263
263,PUT,0.031819432,125709.3464144803
264,PUT,0.030333735,131866.38572533187
265,PUT,0.030596484,130733.97583853098
266,PUT,0.032447297,123276.83258177098
267,PUT,0.030891536,129485.3062664155
268,PUT,0.029364473000000002,136219.02902871778
269,PUT,0.034660865,115403.92889790835
270,PUT,0.038033328000000005,105170.91746480875
270,GET,0.020627533,193915.57875583085
270,GET,0.015594353000000002,256503.10724657826
270,GET,0.016959879,235850.7392652978
270,GET,0.015289993000000002,261609.0144710988
270,GET,0.015576136,256803.0993052449
270,GET,0.016878039,236994.35698661438
270,GET,0.016846978000000002,237431.30667114301
270,GET,0.015340283000000001,260751.38248753297
270,GET,0.015066664,265486.77265252615
270,GET,0.015022861,266260.8673540945
270,GET,0.014926554000000002,267978.7980534556
270,GET,0.015023925,266242.0106596645
270,GET,0.014981825,266990.1697556873
270,GET,0.01617595,247280.6852147787
270,GET,0.015372885000000001,260198.39477105305
270,GET,0.014675115,272570.2660592438
270,GET,0.014708357000000002,271954.236628877
270,GET,0.014769643,270825.7741910214
270,GET,0.014584949000000002,274255.3299295047
270,GET,0.014696867,272166.85025454743
