height,operation,latency,throughput
437,LOAD,22374215,4469.430547619212
438,LOAD,20255749,4936.870021444282
439,LOAD,21486652,4654.052199477145
440,LOAD,21025900,4756.038980495484
441,LOAD,23464514,4261.75457970278
442,LOAD,22626713,4419.554886297448
443,LOAD,22615682,4421.710563493066
444,LOAD,22171565,4510.281525007369
445,LOAD,22794853,4386.955248186948
446,LOAD,21379954,4677.278538578708
447,LOAD,23294038,4292.943971328629
448,LOAD,22816206,4382.849628899739
449,LOAD,22521458,4440.209865631257
450,LOAD,21827728,4581.3288492508245
451,LOAD,22181359,4508.29004661076
452,LOAD,21349181,4684.020431509761
453,LOAD,23710651,4217.513892807076
454,LOAD,23641887,4229.780812335327
455,LOAD,23232225,4304.366026069393
456,LOAD,21674694,4613.675284181636
457,LOAD,23402918,4272.971430314801
458,LOAD,21623646,4624.567013351958
459,LOAD,23415617,4270.6540681802235
460,LOAD,17237452,5801.321448204758
461,LOAD,25669310,3895.7026893204375
462,LOAD,23832752,4195.906540713385
463,LOAD,23375657,4277.954626045377
464,LOAD,22687042,4407.802480376243
465,LOAD,25424251,3933.252546948187
466,LOAD,23634177,4231.160661951546
467,LOAD,23405181,4272.558285278802
468,LOAD,24690815,4050.089071583907
469,LOAD,25240474,3961.890731529051
470,LOAD,22796632,4386.612899659915
471,LOAD,27924665,3581.063550807145
472,LOAD,25475952,3925.2703883254294
473,LOAD,25354226,3944.1156673447654
474,LOAD,29494881,3390.4188323390763
475,LOAD,24712075,4046.6047468696984
476,LOAD,25299477,3952.650878909473
477,LOAD,21468821,4657.917637861902
478,LOAD,21548736,4640.6434233543905
479,LOAD,23706103,4218.323020025687
480,LOAD,23298740,4292.0775973292975
481,LOAD,22679730,4409.223566594488
482,LOAD,22093273,4526.26462362548
483,LOAD,22831816,4379.853096223271
484,LOAD,21892404,4567.794382014877
485,LOAD,23981524,4169.876776805344
486,LOAD,22241742,4496.050714013318
487,LOAD,25461521,3927.4951406084497
488,LOAD,23531121,4249.691291800335
489,LOAD,22903009,4366.238514773321
490,LOAD,23523281,4251.107657983595
491,LOAD,23123796,4324.549481408676
492,LOAD,24617790,4062.1030563669606
493,LOAD,24869893,4020.926024892829
494,LOAD,23160544,4317.687874688953
495,LOAD,24046955,4158.530674673779
496,LOAD,23733524,4213.4492964466635
497,LOAD,23132415,4322.938180038704
498,LOAD,23589784,4239.123172980304
499,LOAD,24475548,4085.7103587629585
500,LOAD,22355774,4473.117325304863
501,LOAD,25641720,3899.894390859896
502,LOAD,23653593,4227.687522990694
503,LOAD,23878533,4187.861959526575
504,LOAD,25250165,3960.370159957371
505,LOAD,26314711,3800.155737982454
506,LOAD,23911670,4182.058384044276
507,LOAD,23459858,4262.600395961476
508,LOAD,25512523,3919.6436981164115
509,LOAD,24931411,4011.0044313175854
510,LOAD,24308868,4113.725081727376
511,LOAD,28079166,3561.3593366697573
512,LOAD,26523551,3770.234234473355
513,LOAD,24868704,4021.1182697739296
514,LOAD,27316388,3660.806106576023
515,LOAD,29063492,3440.7427710338457
516,LOAD,25203871,3967.644493974755
517,LOAD,27030271,3699.5559533975816
518,LOAD,25224003,3964.4778031464716
519,LOAD,24135449,4143.283184829087
520,LOAD,21751496,4597.384933891443
521,LOAD,25359696,3943.2649350370757
522,LOAD,23602638,4236.814545899489
523,LOAD,24119156,4146.082060251196
524,LOAD,25767636,3880.8371866165758
525,LOAD,26001655,3845.90903925154
526,LOAD,24340518,4108.37600087229
527,LOAD,28690341,3485.493602184791
528,LOAD,24684297,4051.1585158775233
529,LOAD,28184285,3548.0765256241198
530,LOAD,25722546,3887.6400493170468
531,LOAD,28039762,3566.364079695113
532,LOAD,26147574,3824.446581545194
533,LOAD,27557433,3628.785017820782
534,LOAD,26851579,3724.175773797139
535,LOAD,26054082,3838.1701569834627
536,LOAD,26983932,3705.9091314045704
537,LOAD,27501946,3636.106332257361
538,LOAD,27073478,3693.651772409884
539,LOAD,28449107,3515.0488203373134
540,LOAD,26941362,3711.7648320823573
541,LOAD,24922910,4012.3725520013513
542,LOAD,24532343,4076.251501945819
543,LOAD,23181587,4313.768509463998
544,LOAD,22964825,4354.485610057991
545,LOAD,25788287,3877.729451359061
546,LOAD,23915343,4181.416089244465
547,LOAD,24876232,4019.901406290149
548,LOAD,26613326,3757.5160654478136
549,LOAD,26640934,3753.622151535678
550,LOAD,25295736,3953.2354385735207
551,LOAD,23846124,4193.553635802615
552,LOAD,24166052,4138.036283295261
553,LOAD,27360181,3654.9465809454987
554,LOAD,25867613,3865.837949562644
555,LOAD,27009817,3702.3575539219682
556,LOAD,28822741,3469.4826560735496
557,LOAD,26361390,3793.426674390083
558,LOAD,23373347,4278.377418518623
559,LOAD,22392933,4465.694601060076
560,LOAD,23263665,4298.548831407261
561,LOAD,23242499,4302.463345271091
562,LOAD,23040037,4340.270807724831
563,LOAD,23258503,4299.502852784635
564,LOAD,23875980,4188.309757337709
565,LOAD,26466254,3778.3964440150844
566,LOAD,24545851,4074.0082712960334
567,LOAD,29053396,3441.938422620199
568,LOAD,25830448,3871.4001398659443
569,LOAD,26962569,3708.845399709501
570,LOAD,26857162,3723.4016014052418
571,LOAD,23276976,4296.090694942504
572,LOAD,25961770,3851.817499346154
573,LOAD,25537853,3915.7559564619623
574,LOAD,23616082,4234.402641386493
575,LOAD,23916578,4181.200170024324
576,LOAD,23371322,4278.7481170299225
577,LOAD,23414160,4270.9198194596775
578,LOAD,23000220,4347.784499452614
579,LOAD,25361335,3943.0100978517103
580,LOAD,23242642,4302.436874431056
581,LOAD,28836821,3467.7886303764203
582,LOAD,26291238,3803.548543434889
583,LOAD,28377760,3523.8863109702806
584,LOAD,27472692,3639.9782008985503
585,LOAD,28256036,3539.0668386747525
586,LOAD,23322460,4287.712359673894
587,LOAD,26106037,3830.531612285695
588,LOAD,25071210,3988.6387613521647
589,LOAD,23184214,4313.279716966035
590,LOAD,26638845,3753.9165080167704
591,LOAD,27152434,3682.9110789846686
592,LOAD,25410427,3935.3923489754816
593,LOAD,25295135,3953.3293655084267
594,LOAD,23322529,4287.699674422101
595,LOAD,28891539,3461.2209477660567
596,LOAD,26855017,3723.6990019406803
597,LOAD,28641221,3491.471260949385
598,LOAD,28222945,3543.2163440066233
599,LOAD,24663816,4054.5226253715155
600,LOAD,26087658,3833.230257771702
601,LOAD,25711138,3889.364990378878
602,LOAD,24784744,4034.740080430123
603,LOAD,23389248,4275.4687966026095
604,LOAD,22802184,4385.544823250264
605,LOAD,25276402,3956.2592808897407
606,LOAD,22510705,4442.330882129192
607,LOAD,27057133,3695.88307822562
608,LOAD,26843586,3725.2846918440778
609,LOAD,26825124,3727.8485646515555
610,LOAD,24997435,4000.4104421113607
611,LOAD,29413068,3399.8493458757857
612,LOAD,26447159,3781.1244678492685
613,LOAD,27747953,3603.8694457929923
614,LOAD,24377676,4102.113753583402
615,LOAD,24030353,4161.403704722939
616,LOAD,23914472,4181.568382525861
617,LOAD,24901929,4015.753157114857
618,LOAD,23730116,4214.05441085918
619,LOAD,28363218,3525.6930296132123
620,LOAD,27266901,3667.450144040938
621,LOAD,28658978,3489.3079578762367
622,LOAD,28215608,3544.13769853905
623,LOAD,24895075,4016.8587561997706
624,LOAD,26888158,3719.10935661714
625,LOAD,28896203,3460.662288398237
626,LOAD,26839060,3725.912904550308
627,LOAD,28337786,3528.8571944187875
628,LOAD,26963108,3708.7712588622944
629,LOAD,28055337,3564.3842025494114
630,LOAD,29024478,3445.3677340898257
631,LOAD,25350019,3944.7702189098945
632,LOAD,27226327,3672.915557063573
633,LOAD,28495692,3509.302388585615
634,LOAD,28729730,3480.7149249227195
635,LOAD,30263944,3304.2619957266643
636,LOAD,27206501,3675.5920946982487
637,LOAD,28470552,3512.401164543631
638,LOAD,24608688,4063.60550387733
639,LOAD,29678922,3369.3946161521635
640,LOAD,27797511,3597.4443898951963
641,LOAD,29304625,3412.4306316835655
642,LOAD,27522021,3633.4540984472037
643,LOAD,23417795,4270.256870896684
644,LOAD,24110699,4147.53632816701
645,LOAD,25141976,3977.4121174882994
646,LOAD,27016984,3701.3754014881897
647,LOAD,29090503,3437.5479860214177
648,LOAD,28179112,3548.7278662294257
649,LOAD,28746357,3478.701666440725
650,LOAD,28339923,3528.5910974422904
651,LOAD,29108658,3435.4039956084544
652,LOAD,27342912,3657.254940512554
653,LOAD,24487954,4083.6404707392053
654,LOAD,26473285,3777.392945378709
655,LOAD,28715141,3482.483335185434
656,LOAD,27210570,3675.042455927972
657,LOAD,28383546,3523.1679649892935
658,LOAD,26145970,3824.681203260005
659,LOAD,30880291,3238.3114524406524
660,LOAD,28848508,3466.383772776048
661,LOAD,29737772,3362.7267032647906
662,LOAD,28730510,3480.620427552452
663,LOAD,29737349,3362.7745364928123
664,LOAD,27116184,3687.8345419104694
665,LOAD,28883875,3462.1393424531857
666,LOAD,27035489,3698.841918487215
667,LOAD,28997914,3448.5239179618234
668,LOAD,27109468,3688.748152490488
669,LOAD,27391732,3650.7366529433043
670,LOAD,27213196,3674.6878242452667
671,LOAD,28415274,3519.2340570075094
672,LOAD,26797273,3731.723000321712
673,LOAD,28130945,3554.8041489541147
674,LOAD,26493737,3774.4769641217467
675,LOAD,28341783,3528.3595248753404
676,LOAD,27224133,3673.2115582891106
677,LOAD,26268340,3806.864080486243
678,LOAD,29152482,3430.239661926556
679,LOAD,29693762,3367.710699641224
680,LOAD,27535235,3631.7104248429328
681,LOAD,28416336,3519.1025331344617
682,LOAD,25858093,3867.2612090922557
683,LOAD,27877841,3587.0783537362167
684,LOAD,29733413,3363.219688234243
685,LOAD,28514741,3506.9580326891273
686,LOAD,26782044,3733.844959705092
687,LOAD,27382805,3651.9268204992145
688,LOAD,24872433,4020.515403539332
689,LOAD,24451677,4089.6990419102954
690,LOAD,23200635,4310.22685370465
691,LOAD,30237121,3307.193168291386
692,LOAD,28972733,3451.5211250523034
693,LOAD,28326598,3530.2509676594414
694,LOAD,27514453,3634.4534997661044
695,LOAD,28646873,3490.782397087459
696,LOAD,23261783,4298.896606506904
697,LOAD,29055383,3441.7030400184367
698,LOAD,27443261,3643.881825851527
699,LOAD,28093521,3559.5395820979506
700,LOAD,26281780,3804.9173229514895
701,LOAD,28076255,3561.728585240446
702,LOAD,26196858,3817.2516719371456
703,LOAD,28960693,3452.956046321129
704,LOAD,26195138,3817.502316651281
705,LOAD,29062161,3440.9003514914116
706,LOAD,26402704,3787.490856997071
707,LOAD,27265284,3667.667646520755
708,LOAD,26697166,3745.7159310467637
709,LOAD,28275911,3536.5792458464025
710,LOAD,27173902,3680.0014955526076
711,LOAD,28506208,3508.007799564221
712,LOAD,27048375,3697.0797691173684
713,LOAD,27569712,3627.1688293298093
714,LOAD,27194474,3677.2176582639545
715,LOAD,25897616,3861.359284962755
716,LOAD,27986402,3573.1638529311485
717,LOAD,28810823,3470.9178561126146
718,LOAD,28993682,3449.02727428686
719,LOAD,26025240,3842.4237394160436
720,LOAD,27518898,3633.8664433437702
721,LOAD,28636292,3492.0722277870336
722,LOAD,29048444,3442.525183104472
723,LOAD,28816440,3470.241292817572
724,LOAD,27767585,3601.321468899798
725,LOAD,28610206,3495.256203328281
