height,operation,latency,throughput
100,LOAD,37091569,13480.152322486008
101,LOAD,44167180,11320.623141436696
102,LOAD,38533147,12975.84129321179
103,LOAD,38266827,13066.147344800758
104,LOAD,37525767,13324.178024129395
105,LOAD,38011369,13153.959279919647
106,LOAD,34272334,14589.026822626087
107,LOAD,35752220,13985.145537815555
108,LOAD,38131151,13112.63853535394
109,LOAD,41082493,12170.634338086544
110,LOAD,34693757,14411.814782699954
111,LOAD,36980290,13520.716035488093
112,LOAD,39135828,12776.016901954903
113,LOAD,36054409,13867.929439642181
114,LOAD,34549993,14471.782960997994
115,LOAD,36771174,13597.607734797915
116,LOAD,41390746,12079.994885813365
117,LOAD,38836556,12874.468065602932
118,LOAD,41691001,11992.99580261937
119,LOAD,44020910,11358.238618874531
120,LOAD,35931778,13915.25907791148
121,LOAD,41518790,12042.74016656073
122,LOAD,33249176,15037.96665517365
123,LOAD,35482792,14091.337570053676
124,LOAD,36123558,13841.38295568781
125,LOAD,38579969,12960.093358291708
126,LOAD,38672637,12929.038172390468
127,LOAD,40208387,12435.216563151364
128,LOAD,38737931,12907.245872269224
129,LOAD,44107110,11336.040833325964
130,LOAD,38304956,13053.141217548977
131,LOAD,39195877,12756.44374534597
132,LOAD,32784486,15251.116030917794
133,LOAD,38981674,12826.539978760275
134,LOAD,36268136,13786.206161794475
135,LOAD,38566544,12964.604762096391
136,LOAD,36995503,13515.156152897825
137,LOAD,45245261,11050.881107747395
138,LOAD,44814290,11157.155451977484
139,LOAD,39310869,12719.128646074956
140,LOAD,38606133,12951.310093657918
141,LOAD,39944658,12517.318335783473
142,LOAD,37130439,13466.040625051593
143,LOAD,37355862,13384.78014508138
144,LOAD,37549751,13315.66752599771
145,LOAD,43625267,11461.247904797925
146,LOAD,34737609,14393.621622029312
147,LOAD,44003587,11362.710044524325
148,LOAD,41567061,12028.755172274508
149,LOAD,44505377,11234.59756334611
150,LOAD,40398603,12376.665599055492
151,LOAD,44949077,11123.698936020422
152,LOAD,38198509,13089.516137920462
153,LOAD,41128649,12156.976029044863
154,LOAD,39829600,12553.477815494003
155,LOAD,49542871,10092.269380189937
156,LOAD,38866384,12864.587557206249
157,LOAD,41471045,12056.604794984067
158,LOAD,39066684,12798.629133714036
159,LOAD,40958647,12207.43448874178
160,LOAD,43017354,11623.216062987045
161,LOAD,41468547,12057.331065879882
162,LOAD,40847531,12240.641912971434
163,LOAD,44278157,11292.249584823507
164,LOAD,41307353,12104.382481249766
165,LOAD,41242805,12123.326723291491
166,LOAD,41724673,11983.31740071396
167,LOAD,42682528,11714.395173594216
168,LOAD,41950997,11918.6678686087
169,LOAD,39872875,12539.853221018047
170,LOAD,40797514,12255.648714281953
171,LOAD,45244438,11051.082124171815
172,LOAD,46934114,10653.231890134326
173,LOAD,36854447,13566.883801024067
174,LOAD,39943794,12517.58909031025
175,LOAD,40026016,12491.875284315081
176,LOAD,40658005,12297.70127678424
177,LOAD,40466508,12355.89688144082
178,LOAD,40101923,12468.230014805025
179,LOAD,43736935,11431.985346023903
180,LOAD,39089498,12791.159405526261
181,LOAD,39427324,12681.560635461843
182,LOAD,41246156,12122.341776528217
183,LOAD,36052721,13868.578740561636
184,LOAD,39042614,12806.519563469801
185,LOAD,41261710,12117.772142744449
186,LOAD,36876424,13558.798434468592
187,LOAD,41190001,12138.86836273687
188,LOAD,39247899,12739.535433476323
189,LOAD,39354020,12705.18234223594
190,LOAD,39288814,12726.268601541396
191,LOAD,39644451,12612.10553779645
192,LOAD,36593969,13663.453669100501
193,LOAD,42422151,11786.295324817453
194,LOAD,40122824,12461.734996519686
195,LOAD,39230345,12745.235862697615
196,LOAD,37815082,13222.237624659916
197,LOAD,41936137,11922.891228631765
198,LOAD,37097160,13478.120697109967
199,LOAD,39871903,12540.158918424335
200,LOAD,35121970,14236.103498750212
201,PUT,0.037663767,132753.5825080906
202,PUT,0.037608762000000004,132947.74233727765
203,PUT,0.038625271,129448.92995054972
204,PUT,0.036753927000000006,136039.88493528866
205,PUT,0.034591309,144544.97804636418
206,PUT,0.037803787000000005,132261.88159403182
207,PUT,0.041443114,120647.30464028353
208,PUT,0.036317286000000004,137675.48599308878
209,PUT,0.036972762,135234.68979677526
210,PUT,0.034614176,144449.4879785669
211,PUT,0.039655762000000004,126085.0819106691
212,PUT,0.037242802000000005,134254.13050285526
213,PUT,0.03439565,145367.21940129058
214,PUT,0.041973271,119123.4297655763
215,PUT,0.038855521000000004,128681.84163583856
216,PUT,0.036527618000000005,136882.72802239662
217,PUT,0.036147240000000004,138323.14721677228
218,PUT,0.041622782000000004,120126.52109606704
219,PUT,0.039728386000000004,125854.59676111683
220,PUT,0.037246761,134239.8604807543
220,GET,0.026688490000000002,187346.68016062354
220,GET,0.022316555000000002,224048.91794454833
220,GET,0.021265411,235123.60047967095
220,GET,0.020702209000000003,241520.11990604477
220,GET,0.021313217000000002,234596.2132323806
220,GET,0.02037519,245396.48464627814
220,GET,0.019927798,250905.79501056764
220,GET,0.019639459,254589.4976027598
220,GET,0.019506413,256325.95803236606
220,GET,0.019549840000000002,255756.56885171434
220,GET,0.020595216000000003,242774.82693068133
220,GET,0.019514911000000003,256214.33784658302
220,GET,0.018981211,263418.38779411913
220,GET,0.019048411,262489.08636001183
220,GET,0.0188766,264878.208999502
220,GET,0.028355803000000002,176330.74965290172
220,GET,0.019946126,250675.24390450554
220,GET,0.019626791,254753.820937921
220,GET,0.019408721,257616.15100758057
220,GET,0.01947215,256776.98661935123
