height,operation,latency,throughput
55,LOAD,5049741,9901.497918408093
56,LOAD,7471127,6692.430740368889
57,LOAD,4621329,10819.398489049363
58,LOAD,8122678,6155.6053311481755
59,LOAD,7539816,6631.461563518261
60,LOAD,7966137,6276.567927465972
61,LOAD,6444866,7758.113202043301
62,LOAD,7985224,6261.565110759573
63,LOAD,4973367,10053.551246067302
64,LOAD,7921007,6312.328722850516
65,LOAD,7263741,6883.505345248405
66,LOAD,8090819,6179.844092421299
67,LOAD,8103278,6170.342421918635
68,LOAD,6280703,7960.892275912426
69,LOAD,5281455,9467.088141430722
70,LOAD,8080618,6187.645548892424
71,LOAD,8141800,6141.148149057948
72,LOAD,6095285,8203.061874875417
73,LOAD,7985683,6261.205209372824
74,LOAD,5304218,9426.460224674023
75,LOAD,8080153,6188.001638087793
76,LOAD,6280904,7960.637513326107
77,LOAD,8140808,6141.896480054559
78,LOAD,5174637,9662.513525103306
79,LOAD,8161322,6126.458434062521
80,LOAD,8209104,6090.798703488225
81,LOAD,8043599,6216.1229071712805
82,LOAD,7155414,6987.715875000385
83,LOAD,8242621,6066.0316663837875
84,LOAD,5787504,8639.302884283105
85,LOAD,8097391,6174.828410780707
86,LOAD,7431696,6727.939355969351
87,LOAD,8137214,6144.609199168167
88,LOAD,6961903,7181.944362051583
89,LOAD,6851640,7297.522928817042
90,LOAD,5695962,8778.148449726315
91,LOAD,7891355,6336.047484874271
92,LOAD,8284314,6035.50275858689
93,LOAD,8468879,5903.969108544354
94,LOAD,7023406,7119.0530634281995
95,LOAD,7166011,6977.382535416147
96,LOAD,6107164,8187.106159258209
97,LOAD,5049197,9902.564704843167
98,LOAD,6663345,7503.738737826122
99,LOAD,8601569,5812.892973363348
100,LOAD,5417942,9228.596393243042
101,LOAD,8538359,5855.926179726104
102,LOAD,6627160,7544.709951170637
103,LOAD,8574024,5831.567534683832
104,LOAD,7129539,7013.076161025278
105,LOAD,8401698,5951.17796426389
106,LOAD,6210954,8050.293078969833
107,LOAD,5178297,9655.684098459396
108,LOAD,6173822,8098.710976766094
109,LOAD,8522692,5866.690946944932
110,LOAD,5495081,9099.04694762461
111,LOAD,8603523,5811.57277082888
112,LOAD,5722572,8737.329997770234
113,LOAD,8482333,5894.6047036823475
114,LOAD,7159668,6983.564042355037
115,LOAD,8690474,5753.426107712882
116,LOAD,6173294,8099.403657107534
117,LOAD,8637058,5789.008247947391
118,LOAD,5968371,8377.495299806262
119,LOAD,7540268,6631.064041755545
120,LOAD,8330442,6002.082482538141
121,LOAD,7123367,7019.152600167869
122,LOAD,6766047,7389.839296120764
123,LOAD,8951215,5585.833878417623
124,LOAD,6230547,8024.977582225124
125,LOAD,8723668,5731.534029034576
126,LOAD,8343967,5992.353517217889
127,LOAD,8910038,5611.648345383039
128,LOAD,7306061,6843.632978153344
129,LOAD,7676102,6513.722720203562
130,LOAD,6645546,7523.83626567328
131,LOAD,8874241,5634.284667274644
132,LOAD,5945916,8409.133260543877
133,LOAD,8585133,5824.021596403923
134,LOAD,8629250,5794.246313410783
135,LOAD,8775211,5697.868689425246
136,LOAD,8100112,6172.754154510456
137,LOAD,7645664,6539.654371418885
138,LOAD,7056018,7086.149723540955
139,LOAD,8883755,5628.250666525585
140,LOAD,6431001,7774.839406804633
141,LOAD,5829414,8577.19146384182
142,LOAD,7093086,7049.117972064627
143,LOAD,8933774,5596.738847434466
144,LOAD,7042922,7099.326103568945
145,LOAD,8924225,5602.72740770207
146,LOAD,6103031,8192.650504314988
147,LOAD,9076222,5508.900068773109
148,LOAD,8901362,5617.117919707119
149,LOAD,8644440,5784.064670470268
150,LOAD,8248268,6061.8786877439
151,LOAD,8398871,5953.181088267697
152,LOAD,8824238,5666.211632097865
153,LOAD,8767741,5702.723198598134
154,LOAD,8830987,5661.881282352698
155,LOAD,9006669,5551.441937080179
156,LOAD,8794700,5685.242248172194
157,LOAD,7569986,6605.032030442328
158,LOAD,7692216,6500.077480923573
159,LOAD,7309442,6840.46743923818
160,LOAD,5933468,8426.775032746447
161,LOAD,5444505,9183.571325584235
162,LOAD,7551828,6620.913505974977
163,LOAD,7648537,6537.197898107835
164,LOAD,6093039,8206.085665954215
165,LOAD,5052109,9896.85693638043
166,LOAD,9151214,5463.7559563135555
167,LOAD,7843887,6374.39065606121
168,LOAD,9005751,5552.007822556941
169,LOAD,7287911,6860.676536801835
170,LOAD,9478379,5275.1636118370025
171,LOAD,6826823,7324.051026370539
172,LOAD,9353964,5345.327392750282
173,LOAD,6419649,7788.587818430572
174,LOAD,5921414,8443.929102069202
175,LOAD,8328256,6003.657908690607
176,LOAD,7523047,6646.24320438248
177,LOAD,7128340,7014.255773433927
178,LOAD,9301774,5375.318729524068
179,LOAD,6405131,7806.241589750468
180,LOAD,9302358,5374.98126819028
181,LOAD,6301795,7934.247305727971
182,LOAD,8898276,5619.065985366155
183,LOAD,8203418,6095.02039271923
184,LOAD,8634468,5790.744722199445
185,LOAD,9316792,5366.65410154053
186,LOAD,9862829,5069.539378610336
187,LOAD,8378417,5967.714426245436
188,LOAD,8336676,5997.594244996447
189,LOAD,9195277,5437.574093743995
190,LOAD,7737695,6461.872689476647
191,LOAD,9332672,5357.522475878291
192,LOAD,7172431,6971.1371221277695
193,LOAD,9461599,5284.519033199356
194,LOAD,7411407,6746.357338087087
195,LOAD,6806936,7345.448818675539
196,LOAD,5900481,8473.885434085798
197,LOAD,8772611,5699.557406569151
198,LOAD,8944004,5590.337392514583
199,LOAD,9195512,5437.435131398883
200,LOAD,8910219,5611.534351737034
201,LOAD,8975584,5570.668159308631
202,LOAD,8881842,5629.462897448525
203,LOAD,8227242,6077.370764102964
204,LOAD,9217722,5424.333691122384
205,LOAD,7683371,6507.560288316156
206,LOAD,7952320,6287.473341113034
207,LOAD,7263255,6883.965935382965
208,LOAD,7665663,6522.593022938786
209,LOAD,5848547,8549.13194678952
210,LOAD,6962835,7180.983033491387
211,LOAD,9330105,5358.996495752191
212,LOAD,7097372,7044.86111197215
213,LOAD,9441298,5295.88198571849
214,LOAD,7246735,6899.658949858108
215,LOAD,7703703,6490.385208256342
216,LOAD,6252393,7996.938132327894
217,LOAD,5877439,8507.106581625092
218,LOAD,7803608,6407.292626692679
219,LOAD,6322989,7907.652535849738
220,LOAD,6885761,7261.3615256178655
221,LOAD,5339516,9364.14461535465
222,LOAD,7475745,6688.29661792905
223,LOAD,6971737,7171.8138535633225
224,LOAD,6995778,7147.167906128525
225,LOAD,10017255,4991.387361108407
226,LOAD,7664740,6523.378483810279
227,LOAD,7502295,6664.627290715707
228,LOAD,7351434,6801.394122561666
229,LOAD,9333209,5357.21422288947
230,LOAD,8793119,5686.264452920516
231,LOAD,8960490,5580.0519837642805
232,LOAD,9456426,5287.409852305723
233,LOAD,8389201,5960.04315548048
234,LOAD,9590945,5213.250623374443
235,LOAD,8324871,6006.099073487145
236,LOAD,8885980,5626.841383842863
237,LOAD,8340555,5994.8049020718645
238,LOAD,8447919,5918.617354167341
239,LOAD,9596804,5210.067851755647
240,LOAD,7468356,6694.913847170649
241,LOAD,9680225,5165.169198030005
242,LOAD,7575724,6600.029251329642
243,LOAD,8066429,6198.5297335413225
244,LOAD,7254173,6892.584447600023
245,LOAD,9800654,5101.7003559150235
246,LOAD,6927816,7217.2817522867235
247,LOAD,10026834,4986.618906825424
248,LOAD,7665501,6522.730869123884
249,LOAD,9827785,5087.616385584341
250,LOAD,9199329,5435.179022296083
251,LOAD,9813366,5095.091735088654
252,LOAD,9247743,5406.724646219082
253,LOAD,8201392,6096.526053138296
254,LOAD,7730521,6467.86937128817
255,LOAD,10120673,4940.382917222995
256,LOAD,9328058,5360.172503215567
257,LOAD,9925122,5037.721450678389
258,LOAD,9493326,5266.85800108413
259,LOAD,8063053,6201.125057716971
260,LOAD,7700969,6492.689426486459
261,LOAD,9902887,5049.0326709776655
262,LOAD,7996040,6253.0952821646715
263,LOAD,8657040,5775.64617929454
264,LOAD,8584856,5824.209514987788
265,LOAD,9322928,5363.121971981335
266,LOAD,9564920,5227.435252986957
267,LOAD,9280375,5387.713319774255
268,LOAD,8962050,5579.0806790857005
269,LOAD,9046946,5526.7269197804435
270,LOAD,9047177,5526.585806821288
271,LOAD,9152643,5462.902901380508
272,LOAD,8651368,5779.432801841281
273,LOAD,9898705,5051.165783807073
274,LOAD,8817079,5670.812295092286
275,LOAD,9337237,5354.903168892468
276,LOAD,8581141,5826.730967362033
277,LOAD,7932667,6303.050411671132
278,LOAD,7795571,6413.898353308565
279,LOAD,7066362,7075.776757545113
280,LOAD,8530879,5861.060741806325
281,LOAD,8461081,5909.410393305537
282,LOAD,8357501,5982.6495982471315
283,LOAD,8177656,6114.221483515569
284,LOAD,8787872,5689.659567185321
285,LOAD,7727439,6470.449006456085
286,LOAD,7420037,6738.510872654678
287,LOAD,6755682,7401.177260859821
288,LOAD,6070596,8236.423573566746
289,LOAD,9981381,5009.3268656912305
290,LOAD,8194021,6102.010234047484
291,LOAD,9738803,5134.101182660744
292,LOAD,8467734,5904.7674383725325
293,LOAD,9725491,5141.12860728574
294,LOAD,8512419,5873.771016205851
295,LOAD,10079236,4960.693449384457
296,LOAD,9029101,5537.6498723405575
297,LOAD,9822339,5090.437216634449
298,LOAD,10229165,4887.984503133931
299,LOAD,10420564,4798.204780470615
300,LOAD,9680761,5164.883215276155
301,LOAD,9254091,5403.0158121418945
302,LOAD,8445540,5920.2845525567345
303,LOAD,10267331,4869.8147551686025
304,LOAD,7847442,6371.502968738093
305,LOAD,10245439,4880.220359518025
306,LOAD,7132734,7009.934759939177
307,LOAD,7525450,6644.120949577767
308,LOAD,9959539,5020.312687163532
309,LOAD,9387439,5326.266301171172
310,LOAD,10122735,4939.376561769127
311,LOAD,9757508,5124.259185849502
312,LOAD,9004193,5552.96848923607
313,LOAD,8301475,6023.026028506982
314,LOAD,7381100,6774.058067225753
315,LOAD,7691397,6500.769626116036
316,LOAD,6566067,7614.908589875796
317,LOAD,9270471,5393.469220711655
318,LOAD,8876026,5633.151592841211
319,LOAD,8782554,5693.104762008864
320,LOAD,8849411,5650.093548598884
321,LOAD,8963564,5578.138338723303
322,LOAD,8911701,5610.601163571355
323,LOAD,8320755,6009.070090394442
324,LOAD,8935806,5595.4661504513415
325,LOAD,7384861,6770.608140085507
326,LOAD,8688902,5754.467020113704
327,LOAD,7304090,6845.479724373605
328,LOAD,7021312,7121.1762132205495
329,LOAD,10459135,4780.51005173946
330,LOAD,8359463,5981.245446029248
331,LOAD,10169854,4916.49142652392
332,LOAD,8450749,5916.635318360539
333,LOAD,8537386,5856.5935755979635
334,LOAD,7555573,6617.631779879567
335,LOAD,10615917,4709.908715375223
336,LOAD,10092043,4954.398232349981
337,LOAD,10067097,4966.675100080986
338,LOAD,9165394,5455.302848955539
339,LOAD,10263106,4871.819505712988
340,LOAD,8078008,6189.644773810573
341,LOAD,7917673,6314.986739159346
342,LOAD,8273580,6043.333115773341
343,LOAD,6537787,7647.847811499519
344,LOAD,6786084,7368.019611899882
345,LOAD,10180256,4911.467845209394
346,LOAD,9971855,5014.112218839925
347,LOAD,10319730,4845.088001333368
348,LOAD,10065946,4967.243019185678
349,LOAD,9041183,5530.249747184633
350,LOAD,8746481,5716.584761345734
351,LOAD,7720896,6475.932327025257
352,LOAD,7523793,6645.584215302042
353,LOAD,10633272,4702.221479898191
354,LOAD,8662524,5771.989780345774
355,LOAD,8529229,5862.194578196928
356,LOAD,8555899,5843.921252459852
357,LOAD,10403752,4805.95846575351
358,LOAD,7952376,6287.429065225287
359,LOAD,10596029,4718.748882246358
360,LOAD,8089285,6181.015998323708
361,LOAD,10675602,4683.576626404768
362,LOAD,7753250,6448.908522232612
363,LOAD,10485466,4768.5052815010795
364,LOAD,7426314,6732.815229735775
365,LOAD,10354313,4828.905597116873
366,LOAD,7773880,6431.794676532182
367,LOAD,8911602,5610.663492377689
368,LOAD,7315900,6834.429120135595
369,LOAD,10569893,4730.416854740157
370,LOAD,8083035,6185.7953107960075
371,LOAD,10478900,4771.493191079217
372,LOAD,7358048,6795.280487433623
373,LOAD,8045909,6214.338243199121
374,LOAD,7055408,7086.762381424292
375,LOAD,7330852,6820.489623852725
376,LOAD,9553256,5233.817663841522
377,LOAD,9115985,5484.8708066105855
378,LOAD,9446742,5292.830057177384
379,LOAD,8207542,6091.9578602217325
380,LOAD,9680220,5165.171865928666
381,LOAD,9021665,5542.2142143384835
382,LOAD,10790388,4633.753670396282
383,LOAD,10389516,4812.543721959714
384,LOAD,9971136,5014.473777110251
385,LOAD,9727354,5140.143969264406
386,LOAD,9233372,5415.139777753999
387,LOAD,9659829,5176.075063026478
388,LOAD,8317698,6011.278601363021
389,LOAD,10468457,4776.253081041456
390,LOAD,7762665,6441.086920535667
391,LOAD,10449469,4784.932133872066
392,LOAD,7803012,6407.782020583846
393,LOAD,10524159,4750.973450705182
394,LOAD,8040567,6218.466931498737
395,LOAD,7951244,6288.324191786845
396,LOAD,8068742,6196.752851931565
397,LOAD,11568435,4322.105799099014
398,LOAD,7898358,6330.429691842279
399,LOAD,10501454,4761.245442773924
400,LOAD,10905637,4584.784914443788
401,LOAD,10786804,4635.2932712970405
402,LOAD,10776820,4639.587559224335
403,LOAD,8956308,5582.657496816769
404,LOAD,8596618,5816.240758865871
405,LOAD,6888702,7258.261425737389
406,LOAD,6858116,7290.632004474698
407,LOAD,6667863,7498.654366473936
408,LOAD,6123130,8165.758362144851
409,LOAD,10423484,4796.860627406345
410,LOAD,9605707,5205.238927233571
411,LOAD,8938710,5593.6483004818365
412,LOAD,8434411,5928.0962239094115
413,LOAD,9024964,5540.188304352239
414,LOAD,9059625,5518.992232018434
415,LOAD,10286546,4860.718068047331
416,LOAD,10278393,4864.573674114232
417,LOAD,10191428,4906.083818675852
418,LOAD,10751569,4650.484036329953
419,LOAD,9344558,5350.707866546497
420,LOAD,10709490,4668.756402032216
421,LOAD,10586829,4722.849495349363
422,LOAD,10649991,4694.839648221298
423,LOAD,8998981,5556.184639127474
424,LOAD,10721101,4663.700118112869
425,LOAD,8494061,5886.46584949178
426,LOAD,9860539,5070.716722483427
427,LOAD,9387566,5326.194244599718
428,LOAD,10836607,4613.990338488791
429,LOAD,9358787,5342.572707339103
430,LOAD,8703380,5744.894512246966
431,LOAD,8390358,5959.221287101218
432,LOAD,8015108,6238.219123185863
433,LOAD,7054430,7087.744863865684
434,LOAD,11393087,4388.626190601371
435,LOAD,6823326,7327.804651280036
436,LOAD,9822903,5090.144939841104
437,LOAD,7520270,6648.697453681849
438,LOAD,8404301,5949.33475133744
439,LOAD,7538340,6632.759997559144
440,LOAD,9306937,5372.336784916455
441,LOAD,9886982,5057.154953857506
442,LOAD,10951990,4565.380355533561
443,LOAD,10385477,4814.415360989197
444,LOAD,9421835,5306.8218664410915
445,LOAD,11015682,4538.983605372777
446,LOAD,8020393,6234.108478225444
447,LOAD,10874480,4597.921004038813
448,LOAD,7650141,6535.827248151374
449,LOAD,8572159,5832.8362784684705
450,LOAD,8150747,6134.407067229544
451,LOAD,7814948,6397.995226583722
452,LOAD,7686106,6505.244658348454
453,LOAD,7107229,7035.090609856528
454,LOAD,6686445,7477.815191779788
455,LOAD,9214437,5426.267497406516
456,LOAD,9230970,5416.548856729033
457,LOAD,9331397,5358.2545035861185
458,LOAD,10018426,4990.803944651585
459,LOAD,10031167,4984.464918189479
460,LOAD,7745745,6455.15699264564
461,LOAD,8846320,5652.0677524665625
462,LOAD,10204972,4899.5724829034325
463,LOAD,10609134,4712.920017788446
464,LOAD,10579210,4726.250825912332
465,LOAD,10186196,4908.60376140416
466,LOAD,9464616,5282.834506967847
467,LOAD,7932832,6302.919310531221
468,LOAD,8405439,5948.529279672364
469,LOAD,7664409,6523.660206546911
470,LOAD,7678953,6511.304340578722
471,LOAD,6703064,7459.2753403518145
472,LOAD,6565471,7615.599855669151
473,LOAD,8509287,5875.932965946501
474,LOAD,25178184,1985.8461595165084
475,LOAD,66466635,752.2571287082609
476,LOAD,11361103,4400.981137130787
477,LOAD,11119020,4496.799178344854
478,LOAD,10144094,4928.976407355846
479,LOAD,8936281,5595.168728467693
480,LOAD,10736172,4657.15340626063
481,LOAD,10102685,4949.179351825776
482,LOAD,10135083,4933.3587105305405
483,LOAD,7853553,6366.545180251537
484,LOAD,9556505,5232.0382817777
485,LOAD,10512609,4756.193253263771
486,LOAD,10117411,4941.975768306734
487,LOAD,10810575,4625.100885013054
488,LOAD,10225961,4889.516007346399
489,LOAD,10184175,4909.577849948572
490,LOAD,8230498,6074.9665451592355
491,LOAD,8694442,5750.800338883162
492,LOAD,8073001,6193.483687169121
493,LOAD,8032032,6225.074800498803
494,LOAD,7904225,6325.730859129137
495,LOAD,7598568,6580.187214222469
496,LOAD,6860241,7288.373688329608
497,LOAD,6895019,7251.611634427693
498,LOAD,9710097,5149.279147262895
499,LOAD,8607381,5808.967907892075
500,LOAD,9725461,5141.144466056673
501,LOAD,9388362,5325.742658836547
502,LOAD,9386420,5326.844526454175
503,LOAD,10923256,4577.389745328683
504,LOAD,9056001,5521.200803754328
505,LOAD,10400761,4807.340539793194
506,LOAD,10291597,4858.332482315427
507,LOAD,9588111,5214.791526714699
508,LOAD,11063499,4519.365889579779
509,LOAD,8622133,5799.029080159167
510,LOAD,8172775,6117.873060251873
511,LOAD,8129541,6150.408737713482
512,LOAD,7856340,6364.286678020554
513,LOAD,7818937,6394.731150794539
514,LOAD,7891208,6336.165514836258
515,LOAD,7123478,7019.04322579504
516,LOAD,6903445,7242.760679631691
517,LOAD,9200736,5434.347860866783
518,LOAD,8125267,6153.643935639284
519,LOAD,9871668,5065.0001600540045
520,LOAD,8568110,5835.592680299389
521,LOAD,9246244,5407.60118378879
522,LOAD,9103079,5492.64704832288
523,LOAD,9475488,5276.773080183311
524,LOAD,9516702,5253.92094866478
525,LOAD,11198340,4464.947483287701
526,LOAD,10921054,4578.312679343953
527,LOAD,9628846,5192.730260718678
528,LOAD,9671608,5169.771148706606
529,LOAD,8654958,5777.035544251052
530,LOAD,8165869,6123.047038839345
531,LOAD,8240476,6067.610657442604
532,LOAD,7671524,6517.609799565249
533,LOAD,7393242,6762.932959586607
534,LOAD,6223717,8033.7843124936435
535,LOAD,9161656,5457.528638927286
536,LOAD,8911710,5610.595497384901
537,LOAD,9166062,5454.905279933738
538,LOAD,9254465,5402.797460469082
539,LOAD,9510050,5257.595911693419
540,LOAD,8899125,5618.529911648618
541,LOAD,9735338,5135.928511162118
542,LOAD,11411060,4381.713881094307
543,LOAD,11370420,4397.374943053995
544,LOAD,11006825,4542.636046271291
545,LOAD,9847999,5077.173545610636
546,LOAD,10533213,4746.889671745934
547,LOAD,8645598,5783.28994709215
548,LOAD,11252987,4443.264708294784
549,LOAD,10961296,4561.504406048335
550,LOAD,11115377,4498.2729780555355
551,LOAD,9801882,5101.061204368712
552,LOAD,11115659,4498.158858597588
553,LOAD,8650012,5780.338801842125
554,LOAD,9240568,5410.9227917591215
555,LOAD,8563229,5838.918940507137
556,LOAD,10609625,4712.701909822449
557,LOAD,8489965,5889.305786301828
558,LOAD,11155737,4481.998813704554
559,LOAD,11339305,4409.441319375394
560,LOAD,10913900,4581.313737527374
561,LOAD,9957315,5021.433990990543
562,LOAD,8719458,5734.301375154281
563,LOAD,7213167,6931.767973762427
564,LOAD,7378305,6776.624170456494
565,LOAD,7623231,6558.898713681902
566,LOAD,7431039,6728.534192863205
567,LOAD,7606687,6573.163849123804
568,LOAD,8870457,5636.68816612267
569,LOAD,8796481,5684.091172367677
570,LOAD,9592385,5212.468014993143
571,LOAD,10678375,4682.360377866483
572,LOAD,10963959,4560.396477221412
573,LOAD,10998812,4545.945507569363
574,LOAD,10572824,4729.10548780534
575,LOAD,7076618,7065.521976740867
576,LOAD,8233075,6073.06504556317
577,LOAD,8012642,6240.1390203131505
578,LOAD,11321779,4416.267090180792
579,LOAD,8822459,5667.354192294915
580,LOAD,5840582,8560.790688325238
581,LOAD,9452654,5289.519747575654
582,LOAD,7655637,6531.135162234051
583,LOAD,10025663,4987.201345187845
584,LOAD,8555037,5844.510082189007
585,LOAD,10653363,4693.353638658516
586,LOAD,10591968,4720.558068151263
587,LOAD,11281605,4431.9934973791405
588,LOAD,11330882,4412.719151077559
589,LOAD,9838905,5081.866325571799
590,LOAD,8125883,6153.177445454236
591,LOAD,8608182,5808.427377581003
592,LOAD,10965633,4559.700292723639
593,LOAD,8513623,5872.940345138609
594,LOAD,10740693,4655.193105323838
595,LOAD,9883718,5058.825029204597
596,LOAD,11132970,4491.164532016165
597,LOAD,11060238,4520.698379184969
598,LOAD,9972963,5013.555149056504
599,LOAD,9182979,5444.856184469115
600,LOAD,8202403,6095.774616292323
601,LOAD,8494753,5885.9863259120075
602,LOAD,8158627,6128.4821575983315
603,LOAD,7701912,6491.894480227767
604,LOAD,7909811,6321.263554843473
605,LOAD,8061226,6202.530483576567
606,LOAD,7915650,6316.600658189788
607,LOAD,8499871,5882.442215887748
608,LOAD,7762006,6441.633773537407
609,LOAD,10659062,4690.844278793012
610,LOAD,11637008,4296.637073722043
611,LOAD,11355405,4403.189494342121
612,LOAD,11369643,4397.675459115118
613,LOAD,8714248,5737.729750174656
614,LOAD,11167609,4477.234115198697
615,LOAD,9585661,5216.1243757733555
616,LOAD,11245968,4446.037904429392
617,LOAD,11145444,4486.138012985395
618,LOAD,10469092,4775.963378676966
619,LOAD,7392164,6763.919198762365
620,LOAD,8552271,5846.400330391775
621,LOAD,8582671,5825.692258272512
622,LOAD,8449687,5917.378951433348
623,LOAD,7166957,6976.461558231757
624,LOAD,11589279,4314.332237579232
625,LOAD,8580803,5826.960483768244
626,LOAD,10800971,4629.213429051888
627,LOAD,9072022,5511.4504792867565
628,LOAD,10885314,4593.344757900415
629,LOAD,11536700,4333.994989901792
630,LOAD,11351963,4404.524574296093
631,LOAD,10445584,4786.711781744324
632,LOAD,10817047,4622.333618408055
633,LOAD,8336546,5997.687771410367
634,LOAD,11271634,4435.9140830868
635,LOAD,11610717,4306.366264891307
636,LOAD,11433295,4373.19250487283
637,LOAD,9987973,5006.020741145375
638,LOAD,11055259,4522.734383699197
639,LOAD,9493004,5267.036651411924
640,LOAD,11270924,4436.1935188277375
641,LOAD,10353438,4829.313702366306
642,LOAD,9610890,5202.4318247321535
643,LOAD,9963924,5018.10330949935
644,LOAD,11047735,4525.814567420381
645,LOAD,8725733,5730.177625192062
646,LOAD,10420374,4798.2922685884405
647,LOAD,11248081,4445.202697242312
648,LOAD,11083233,4511.319034797879
649,LOAD,10024882,4987.589878863412
650,LOAD,9636115,5188.813126451894
651,LOAD,8217298,6084.725173651971
652,LOAD,8727848,5728.789043988851
653,LOAD,8357266,5982.817825829644
654,LOAD,8160230,6127.278275244693
655,LOAD,7735461,6463.738877359733
656,LOAD,11221407,4455.769227513092
657,LOAD,8657366,5775.428692745576
658,LOAD,11281457,4432.051640138326
659,LOAD,9169462,5452.88262277547
660,LOAD,11033890,4531.493426162487
661,LOAD,8887612,5625.808147340365
662,LOAD,11769441,4248.290126948255
663,LOAD,11601869,4309.650453732928
664,LOAD,11537816,4333.575782453109
665,LOAD,9930789,5034.846677338528
666,LOAD,8902299,5616.526697204846
667,LOAD,8702578,5745.423942192761
668,LOAD,8861781,5642.2066850896
669,LOAD,8699865,5747.2156177136085
670,LOAD,8315540,6012.838613006491
671,LOAD,8342854,5993.152942626109
672,LOAD,11650416,4291.692245152448
673,LOAD,8709575,5740.808248393291
674,LOAD,11348083,4406.030516343597
675,LOAD,10996922,4546.726802281584
676,LOAD,11367453,4398.5226945737095
677,LOAD,11396856,4387.174848923247
678,LOAD,9476723,5276.085414757823
679,LOAD,9003001,5553.703703909396
680,LOAD,9575028,5221.916844525154
681,LOAD,10254761,4875.784038262813
682,LOAD,10718657,4664.7635053533295
683,LOAD,9546294,5237.634625541597
684,LOAD,11368775,4398.01121932662
685,LOAD,10024482,4987.788895226706
686,LOAD,11458916,4363.414480043312
687,LOAD,8836591,5658.290623612658
688,LOAD,10943472,4568.933881312987
689,LOAD,10641933,4698.394549185755
690,LOAD,11231307,4451.8416244876935
691,LOAD,10096781,4952.073339017654
692,LOAD,10101094,4949.958885641496
693,LOAD,9175530,5449.276499559153
694,LOAD,11247698,4445.354062671313
695,LOAD,8993365,5559.654256221114
696,LOAD,11298907,4425.2067921259995
697,LOAD,11280449,4432.447680052452
698,LOAD,11416593,4379.590303341812
699,LOAD,10138140,4931.871132180065
700,LOAD,9140576,5470.114793641013
701,LOAD,8846580,5651.9016388253995
702,LOAD,11432804,4373.380318599006
703,LOAD,8952021,5585.330954876
704,LOAD,11245761,4446.119742363368
705,LOAD,11660885,4287.839216320202
706,LOAD,11202706,4463.207371504706
707,LOAD,10236415,4884.522559900121
708,LOAD,8706182,5743.04557382329
709,LOAD,9003000,5553.7043207819615
710,LOAD,8522945,5866.516796717567
711,LOAD,8562315,5839.542226605772
712,LOAD,9009111,5549.937169161308
713,LOAD,9630732,5191.713360936635
714,LOAD,9263024,5397.805295549271
715,LOAD,10745911,4652.9326364232875
716,LOAD,11434980,4372.548093656482
717,LOAD,11465273,4360.995154672723
718,LOAD,10323872,4843.144122670254
719,LOAD,9813819,5094.856548709528
720,LOAD,8828727,5663.3306251286285
721,LOAD,8742896,5718.928830904542
722,LOAD,8325849,6005.39356406776
723,LOAD,8459184,5910.7355981380715
724,LOAD,8123537,6154.954424408974
725,LOAD,8560295,5840.920201932293
726,LOAD,8279204,6039.227925776439
727,LOAD,11877516,4209.634405038899
728,LOAD,8804870,5678.675551143855
729,LOAD,11048604,4525.4586009237
730,LOAD,8937100,5594.655984603507
731,LOAD,10262240,4872.230624113254
