height,operation,latency,throughput
73,LOAD,99813668,4007.467193771498
74,LOAD,91714774,4361.347496751178
75,LOAD,98408608,4064.68507307816
76,LOAD,86557688,4621.195519917306
77,LOAD,101831403,3928.061366295817
78,LOAD,91405664,4376.096430960777
79,LOAD,99683650,4012.694157968734
80,LOAD,88673126,4510.949574508065
81,LOAD,100046396,3998.145020636225
82,LOAD,101100438,3956.4615931733156
83,LOAD,99717529,4011.330846355007
84,LOAD,94374566,4238.430087191076
85,LOAD,101662040,3934.6052862995866
86,LOAD,102815133,3890.4778735247082
87,LOAD,100010736,3999.570606099729
88,LOAD,87775786,4557.065430322663
89,LOAD,104242115,3837.220685708459
90,LOAD,85870247,4658.1908632451
91,LOAD,100619884,3975.357395562094
92,LOAD,99405987,4023.9025039809726
93,LOAD,102690190,3895.211412112491
94,LOAD,90599888,4415.016495384631
95,LOAD,104057629,3844.023776478705
96,LOAD,91219728,4385.016364004067
97,LOAD,104821597,3816.0074970046485
98,LOAD,90084562,4440.272463110827
99,LOAD,102772077,3892.1077755390697
100,LOAD,91187005,4386.589953250465
101,LOAD,104556343,3825.688509400142
102,LOAD,90137890,4437.645478499663
103,LOAD,104640759,3822.6022424015487
104,LOAD,90485380,4420.603637847352
105,LOAD,104138211,3841.049276331432
106,LOAD,99033571,4039.0343997592495
107,LOAD,103692316,3857.566456515447
108,LOAD,90423268,4423.640163060684
109,LOAD,106157103,3768.0003381403503
110,LOAD,106855671,3743.3670693996205
111,LOAD,107814878,3710.0630953735345
112,LOAD,90236705,4432.785971074631
113,LOAD,105234458,3801.036348759453
114,LOAD,92111108,4342.581570075132
115,LOAD,104573078,3825.076278236737
116,LOAD,96128877,4161.080546067338
117,LOAD,105887939,3777.578483230276
118,LOAD,95839080,4173.662768883007
119,LOAD,107314244,3727.3709909376053
120,LOAD,106580114,3753.0453382701394
121,LOAD,107176650,3732.1562112643005
122,LOAD,96409238,4148.979997124342
123,LOAD,108251611,3695.0951242656333
124,LOAD,102048449,3919.7068051470337
125,LOAD,106400089,3759.395351633588
126,LOAD,97866419,4087.203803788918
127,LOAD,106158089,3767.9653408229683
128,LOAD,96295420,4153.883954190137
129,LOAD,105159192,3803.756879379598
130,LOAD,96494572,4145.310888575163
131,LOAD,105600605,3787.857086614229
132,LOAD,97150508,4117.322783325024
133,LOAD,106990183,3738.660770399841
134,LOAD,99277906,4029.0938449084533
135,LOAD,105936493,3775.847101149554
136,LOAD,96120027,4161.463666671671
137,LOAD,109031161,3668.6759668641885
138,LOAD,107012540,3737.8796914828863
139,LOAD,108638399,3681.939384986703
140,LOAD,106733501,3747.651826768055
141,LOAD,107295988,3728.005188786742
142,LOAD,97451495,4104.606091471455
143,LOAD,107040057,3736.9187873283736
144,LOAD,97095904,4119.638249621735
145,LOAD,106678257,3749.592571614664
146,LOAD,96830976,4130.9095139142255
147,LOAD,106370465,3760.442337071667
148,LOAD,97652569,4096.154398150037
149,LOAD,105528452,3790.4469592712303
150,LOAD,104992113,3809.8099806792156
151,LOAD,103439113,3867.0091844271715
152,LOAD,100622110,3975.2694512170337
153,LOAD,105492867,3791.725558089155
154,LOAD,104707560,3820.1635106385825
155,LOAD,107505046,3720.7555820217035
156,LOAD,101518988,3940.1496003880575
157,LOAD,115663364,3458.3120027530927
158,LOAD,99724368,4011.055753193643
159,LOAD,110388125,3623.578170206261
160,LOAD,100302632,3987.931243917906
161,LOAD,110442176,3621.8047713945803
162,LOAD,98698367,4052.7519568788816
163,LOAD,116028138,3447.4396202066087
164,LOAD,107486450,3721.399301958526
165,LOAD,109683907,3646.84310525153
166,LOAD,110287642,3626.879609956662
167,LOAD,107317499,3727.2579376826516
168,LOAD,109848845,3641.367371682424
169,LOAD,110737779,3612.136739711928
170,LOAD,108082589,3700.873597689263
171,LOAD,100723395,3971.2720167941125
172,LOAD,108214882,3696.3492692252808
173,LOAD,100265750,3989.3981743516606
174,LOAD,109208552,3662.716817269036
175,LOAD,101282974,3949.3311087014486
176,LOAD,111959425,3572.7228859919564
177,LOAD,99674277,4013.0714968717557
178,LOAD,112058762,3569.55576575083
179,LOAD,110362196,3624.4295102645474
180,LOAD,110207490,3629.517376722762
181,LOAD,99799527,4008.0350280618063
182,LOAD,113553776,3522.5600952274804
183,LOAD,104378102,3832.221436638118
184,LOAD,116322079,3438.728085319039
185,LOAD,101148546,3954.5798315281763
186,LOAD,110522104,3619.185534144374
187,LOAD,100452384,3981.986131857259
188,LOAD,111527909,3586.5462159789977
189,LOAD,101991199,3921.907026507258
190,LOAD,111717010,3580.4753456971325
191,LOAD,104972648,3810.516430908745
192,LOAD,117771552,3396.4059503945405
193,LOAD,101357706,3946.419229338122
194,LOAD,112475270,3556.337317527666
195,LOAD,104273880,3836.0517514069675
196,LOAD,100237421,3990.525654086811
197,LOAD,114385501,3496.9466978161854
198,LOAD,104535363,3826.456316031543
199,LOAD,110316794,3625.9211811394734
200,LOAD,102544078,3900.761582741033
201,LOAD,114660990,3488.5447962729086
202,LOAD,105387214,3795.5268463591797
203,LOAD,115626477,3459.415268701822
204,LOAD,108959452,3671.0904162770566
205,LOAD,108006385,3703.484752313486
206,LOAD,101938178,3923.9469239875953
207,LOAD,111710730,3580.6766279300114
208,LOAD,102155980,3915.58085977933
209,LOAD,114228864,3501.7419064939663
210,LOAD,100776203,3969.19102022528
211,LOAD,112511668,3555.18682737865
212,LOAD,95548597,4186.351370496837
213,LOAD,111757417,3579.1807894056824
214,LOAD,113275821,3531.203715574924
215,LOAD,108365378,3691.2158420192104
216,LOAD,102344099,3908.3836186783956
217,LOAD,112219637,3564.4385483086176
218,LOAD,108679118,3680.5598661557046
219,LOAD,109944662,3638.1939124975434
220,LOAD,102937932,3885.8367584069983
221,LOAD,110342019,3625.0922687938128
222,LOAD,104023179,3845.2968256238355
223,LOAD,109054184,3667.9014534646376
224,LOAD,107684609,3714.55125959551
225,LOAD,109934511,3638.5298516495877
226,LOAD,102735043,3893.51080526632
227,LOAD,109179141,3663.7034907611155
228,LOAD,100950825,3962.3252212153784
229,LOAD,109306362,3659.4393288837114
230,LOAD,100991925,3960.712700545118
231,LOAD,108372167,3690.984604930895
232,LOAD,104030951,3845.0095491292777
233,LOAD,113717196,3517.497916498047
234,LOAD,105685801,3784.803599113565
235,LOAD,110999817,3603.6095446896097
236,LOAD,106922218,3741.0372463466856
237,LOAD,111160813,3598.3903788109214
238,LOAD,104130021,3841.351381269769
239,LOAD,111682225,3581.590535109772
240,LOAD,104488825,3828.1605712381206
241,LOAD,111373003,3591.534655844738
242,LOAD,103729957,3856.1666423904912
243,LOAD,111696973,3581.117636912148
244,LOAD,105850650,3778.9092461879072
245,LOAD,109626820,3648.74215999333
246,LOAD,105326551,3797.712886278788
247,LOAD,111093324,3600.5763946715647
248,LOAD,108866943,3674.2099022657408
249,LOAD,111228236,3596.2091496263592
250,LOAD,112419141,3558.112937368913
251,PUT,0.071390638,56029.75561025242
252,PUT,0.07489395,53408.85345211462
253,PUT,0.071340202,56069.367451468665
254,PUT,0.07275044400000001,54982.48230622482
255,PUT,0.07299733700000001,54796.51949495089
256,PUT,0.07281116,54936.63334027366
257,PUT,0.074215554,53897.05775153278
258,PUT,0.07023567,56951.11899694272
259,PUT,0.075974762,52649.062592654125
260,PUT,0.07027105900000001,56922.438012496714
261,PUT,0.072442043,55216.55428740462
262,PUT,0.074712941,53538.248480942544
263,PUT,0.071723328,55769.860539655936
264,PUT,0.07200719,55550.008270007485
265,PUT,0.07249037900000001,55179.73633438997
266,PUT,0.070887932,56427.09396572607
267,PUT,0.07411284700000001,53971.74932437826
268,PUT,0.071507438,55938.23680272253
269,PUT,0.071255313,56136.16489201303
270,PUT,0.07231794300000001,55311.3077345134
270,GET,0.031490641,127021.86659204555
270,GET,0.024970158000000003,160191.21705197057
270,GET,0.023073317000000003,173360.42321093232
270,GET,0.022493196,177831.5540397194
270,GET,0.022438661000000002,178263.75646924743
270,GET,0.022682031000000002,176351.0507502613
270,GET,0.023532002,169981.28760995346
270,GET,0.022382581000000002,178710.39984173406
270,GET,0.022485304,177893.97021272205
270,GET,0.027270459,146678.86594794755
270,GET,0.023707232,168724.88530082296
270,GET,0.023184307,172530.49659841027
270,GET,0.022607645000000003,176931.29912469874
270,GET,0.02536864,157674.98770135094
270,GET,0.022712237,176116.5137542374
270,GET,0.022378624,178741.99950810202
270,GET,0.022331281,179120.93802411066
270,GET,0.022483085,177911.5277107212
270,GET,0.022137069000000002,180692.39428218792
270,GET,0.022231314000000002,179926.3867174023
