height,operation,latency,throughput
205,LOAD,11709719,4269.957289325218
206,LOAD,10970025,4557.87475415963
207,LOAD,7852383,6367.493791375178
208,LOAD,8621351,5799.555081332381
209,LOAD,9091426,5499.687287780817
210,LOAD,9229779,5417.247801924618
211,LOAD,9158702,5459.288881765124
212,LOAD,11273726,4435.090936217538
213,LOAD,10501896,4761.045053198013
214,LOAD,12180059,4105.070426998753
215,LOAD,11466406,4360.564243059246
216,LOAD,8165157,6123.580967273501
217,LOAD,8260315,6053.037928940967
218,LOAD,11115230,4498.332468154055
219,LOAD,8845989,5652.279242038398
220,LOAD,8852039,5648.416144574148
221,LOAD,9020328,5543.035685620302
222,LOAD,8916415,5607.634907078686
223,LOAD,9747460,5129.541439513473
224,LOAD,9550023,5235.5894849677325
225,LOAD,10453928,4782.891177364145
226,LOAD,10306318,4851.393096933357
227,LOAD,10207443,4898.386402941462
228,LOAD,11993960,4168.764945022328
229,LOAD,7521410,6647.689728388693
230,LOAD,11248508,4445.033954725373
231,LOAD,7988891,6258.690974754819
232,LOAD,11428379,4375.073665302839
233,LOAD,11700520,4273.314348422122
234,LOAD,12310080,4061.7120278665934
235,LOAD,9512650,5256.158904195991
236,LOAD,7833272,6383.028701160894
237,LOAD,8913611,5609.398929345245
238,LOAD,7276386,6871.543098455744
239,LOAD,7731269,6467.243605157187
240,LOAD,7689717,6502.1898725271685
241,LOAD,6428920,7777.356072248526
242,LOAD,6445476,7757.378974027675
243,LOAD,7373411,6781.122061417707
244,LOAD,7909982,6321.126900162351
245,LOAD,7592199,6585.707250297312
246,LOAD,7695326,6497.450530360897
247,LOAD,6783721,7370.586142914781
248,LOAD,6652631,7515.82343887704
249,LOAD,6799720,7353.243957104116
250,LOAD,8644363,5784.116192251528
251,LOAD,7580366,6595.98758160226
252,LOAD,12646496,3953.6643193498026
253,LOAD,7754468,6447.895587421342
254,LOAD,12607079,3966.0257542607606
255,LOAD,10641391,4698.633853412584
256,LOAD,13753346,3635.4789590838477
257,LOAD,9594733,5211.192432348039
258,LOAD,8925534,5601.905723511893
259,LOAD,9676422,5167.199198216035
260,LOAD,8707006,5742.502072468998
261,LOAD,9443682,5294.545072568094
262,LOAD,9474535,5277.303846574
263,LOAD,9976812,5011.6209466510945
264,LOAD,10221591,4891.606404521566
265,LOAD,10070823,4964.8375311531145
266,LOAD,9056288,5521.025833100714
267,LOAD,7799270,6410.856400663139
268,LOAD,7430817,6728.735211753969
269,LOAD,6168444,8105.771893203538
270,LOAD,6314999,7917.6576274992285
271,LOAD,8755182,5710.903554032344
272,LOAD,7755513,6447.026779530896
273,LOAD,7801956,6408.649318196616
274,LOAD,7534347,6636.275180848453
275,LOAD,7427233,6731.9821527074755
276,LOAD,9131827,5475.355588755679
277,LOAD,7161817,6981.468529564495
278,LOAD,8195631,6100.811517746468
279,LOAD,7898208,6330.549917145763
280,LOAD,11919966,4194.642837068495
281,LOAD,12452554,4015.240568320362
282,LOAD,11665767,4286.044800997654
283,LOAD,9312040,5369.39274315832
284,LOAD,9175315,5449.4041893929525
285,LOAD,9723327,5142.272804360071
286,LOAD,13112201,3813.2423381856333
287,LOAD,12323680,4057.2296586733833
288,LOAD,10359798,4826.348930741699
289,LOAD,8894468,5621.4716832979775
290,LOAD,11971904,4176.445116833546
291,LOAD,11130018,4492.35571766371
292,LOAD,10325996,4842.147914835527
293,LOAD,9158906,5459.167284826375
294,LOAD,11851231,4218.971008159405
295,LOAD,8726853,5729.442217028291
296,LOAD,12481235,4006.013827958531
297,LOAD,12360441,4045.1631135167427
298,LOAD,12280284,4071.567074507397
299,LOAD,9828641,5087.173292828582
300,LOAD,13083019,3821.7478702736735
301,LOAD,11992779,4169.175468004539
302,LOAD,11672373,4283.61910641478
303,LOAD,8979373,5568.317520610849
304,LOAD,8901982,5616.726701986142
305,LOAD,10720731,4663.861074398751
306,LOAD,13141253,3804.812219961065
307,LOAD,10736770,4656.894019337286
308,LOAD,12340846,4051.586090613237
309,LOAD,12224550,4090.1301070387053
310,LOAD,12393406,4034.4034561604776
311,LOAD,9212868,5427.191619374119
312,LOAD,12675241,3944.6981718138536
313,LOAD,12728154,3928.2994218957438
314,LOAD,9892094,5054.541535897252
315,LOAD,8252298,6058.918376432844
316,LOAD,8992721,5560.052402381882
317,LOAD,11819972,4230.128463925295
318,LOAD,8831351,5661.647917742144
319,LOAD,13218391,3782.6086397353506
320,LOAD,11871924,4211.617257657646
321,LOAD,12651895,3951.9771544104656
322,LOAD,10314241,4847.666444869768
323,LOAD,12976771,3853.038633416587
324,LOAD,9714386,5147.005688264807
325,LOAD,8279340,6039.128722820901
326,LOAD,9028353,5538.108667217597
327,LOAD,11565624,4323.1562776033525
328,LOAD,9574484,5222.2135417428235
329,LOAD,13344079,3746.9802149702505
330,LOAD,11086213,4510.1063816832675
331,LOAD,11819951,4230.135979413113
332,LOAD,10446771,4786.167898195528
333,LOAD,9784459,5110.14456701183
334,LOAD,13673571,3656.6892437973956
335,LOAD,7943817,6294.203403728963
336,LOAD,12619105,3962.2461339373913
337,LOAD,9508082,5258.684138399311
338,LOAD,14480120,3453.010057927697
339,LOAD,10635011,4701.4525890006125
340,LOAD,9923775,5038.405243972178
341,LOAD,9702930,5153.082625557435
342,LOAD,12481303,4005.9920025978063
343,LOAD,11288721,4429.199729535348
344,LOAD,10180536,4911.33276283292
345,LOAD,8089218,6181.067193392489
346,LOAD,9494103,5266.426959977156
347,LOAD,9261976,5398.416061540216
348,LOAD,8810924,5674.773724072526
349,LOAD,8425023,5934.701899330126
350,LOAD,8850303,5649.5240897402045
351,LOAD,9055885,5521.271526747524
352,LOAD,12062814,4144.9698221327135
353,LOAD,11504742,4346.0340092806955
354,LOAD,12859243,3888.2537642379107
355,LOAD,9769259,5118.095446133632
356,LOAD,13403688,3730.3166113684533
357,LOAD,12973626,3853.9726673175255
358,LOAD,9745635,5130.502014491616
359,LOAD,14054997,3557.45362307797
360,LOAD,12944531,3862.6351159420146
361,LOAD,11728492,4263.122658906192
362,LOAD,9269310,5394.144763741854
363,LOAD,10558769,4735.400499812052
364,LOAD,11595004,4312.202048399466
365,LOAD,9647379,5182.754818692206
366,LOAD,12083448,4137.891767316746
367,LOAD,8907799,5613.058848768366
368,LOAD,13536207,3693.796940309793
369,LOAD,13002782,3845.330945331545
370,LOAD,12662693,3948.607140676948
371,LOAD,11339143,4409.504316155109
372,LOAD,12519989,3993.6137324082315
373,LOAD,9262796,5397.938160356765
374,LOAD,9614240,5200.619081695485
375,LOAD,10844114,4610.796234713135
376,LOAD,11468696,4359.693551908604
377,LOAD,10076116,4962.229493983595
378,LOAD,9606837,5204.626663281578
379,LOAD,8414087,5942.415380302105
380,LOAD,8247381,6062.530638514215
381,LOAD,8540592,5854.39510516367
382,LOAD,7500867,6665.896089078769
383,LOAD,7339427,6812.520922954885
384,LOAD,13383224,3736.0205582750464
385,LOAD,7865859,6356.5848307222395
386,LOAD,8266625,6048.417582749913
387,LOAD,7749631,6451.920097873048
388,LOAD,13000067,3846.1340237708005
389,LOAD,7573568,6601.908109889553
390,LOAD,11265516,4438.32310921222
391,LOAD,8252466,6058.795031691133
392,LOAD,12804979,3904.7311206055087
393,LOAD,12024119,4158.308812479318
394,LOAD,10410921,4802.649064381528
395,LOAD,8800951,5681.204224407112
396,LOAD,8791007,5687.630552449793
397,LOAD,9076619,5508.659116351584
398,LOAD,12663414,3948.3823240715337
399,LOAD,9968789,5015.654358819311
400,LOAD,13731881,3641.161760723094
401,LOAD,9738750,5134.129123347452
402,LOAD,12897365,3876.7608732481403
403,LOAD,11833185,4225.405079021412
404,LOAD,12831855,3896.5527587398706
405,LOAD,10085296,4957.712693806905
406,LOAD,12945844,3862.2433577911183
407,LOAD,8977001,5569.788841507315
408,LOAD,12736238,3925.80603471763
409,LOAD,8446295,5919.755348350964
410,LOAD,10181541,4910.847974781028
411,LOAD,12458124,4013.445363041819
412,LOAD,13727871,3642.22536764805
413,LOAD,10614460,4710.5552237231095
414,LOAD,13907903,3595.078280312999
415,LOAD,10664960,4688.250120019203
416,LOAD,10069564,4965.458285979413
417,LOAD,8487896,5890.741356868652
418,LOAD,11735561,4260.554736156201
419,LOAD,13543971,3691.6794934070663
420,LOAD,11586839,4315.2407658378615
421,LOAD,9488411,5269.586235250559
422,LOAD,12529496,3990.5834999268927
423,LOAD,12887162,3879.830175177436
424,LOAD,11156491,4481.695902412327
425,LOAD,13660122,3660.2894176201357
426,LOAD,12703675,3935.8689513073973
427,LOAD,13811528,3620.1642569887995
428,LOAD,13859320,3607.680607706583
429,LOAD,13699115,3649.87081282258
430,LOAD,12433487,4021.3980197188444
431,LOAD,12890358,3878.8682207274614
432,LOAD,11281237,4432.138071383484
433,LOAD,18946446,2639.017365050944
434,LOAD,11168425,4476.906994495643
435,LOAD,11531297,4336.025687309935
436,LOAD,8885665,5627.040857380962
437,LOAD,8199140,6098.200542983776
438,LOAD,9737767,5134.647399141918
439,LOAD,13778622,3628.8099056640062
440,LOAD,9148294,5465.499906321332
441,LOAD,9767394,5119.072702503861
442,LOAD,8026057,6229.709058881591
443,LOAD,8189741,6105.199175407379
444,LOAD,7834736,6381.835967414856
445,LOAD,7273632,6874.144856379867
446,LOAD,7673482,6515.946737087544
447,LOAD,13904429,3595.976505040229
448,LOAD,9002496,5554.015241995109
449,LOAD,12560803,3980.6372251837715
450,LOAD,9146853,5466.360944031789
451,LOAD,13991161,3573.684842880444
452,LOAD,10519932,4752.882433080365
453,LOAD,9740671,5133.116599462193
454,LOAD,9030190,5536.982056855947
455,LOAD,10525632,4750.30858004536
456,LOAD,12585101,3972.95182613155
457,LOAD,11205870,4461.947175899773
458,LOAD,10325234,4842.505264287473
459,LOAD,9055043,5521.784932440409
460,LOAD,10830309,4616.673448559963
461,LOAD,11275409,4434.428941779407
462,LOAD,11518841,4340.714486813387
463,LOAD,10982248,4552.80194000354
464,LOAD,7889875,6337.236014512271
465,LOAD,9475307,5276.87387859834
466,LOAD,8850801,5649.20621308738
467,LOAD,7389024,6766.793557579458
468,LOAD,9602865,5206.779435095672
469,LOAD,10208735,4897.766471555976
470,LOAD,12680308,3943.1218863138024
471,LOAD,12364691,4043.772707300166
472,LOAD,10338083,4836.486609751537
473,LOAD,14108587,3543.9410055734143
474,LOAD,12199647,4098.4792428830115
475,LOAD,13706051,3648.023781612953
476,LOAD,12038521,4153.334118036592
477,LOAD,10523761,4751.1531286200825
478,LOAD,8566884,5836.427807356794
479,LOAD,12416724,4026.8270439127105
480,LOAD,9889420,5055.9082332432035
481,LOAD,13905827,3595.6149893134725
482,LOAD,10147866,4927.14428826711
483,LOAD,8467469,5904.952235431863
484,LOAD,7475886,6688.170472369428
485,LOAD,9863061,5069.420132350393
486,LOAD,8799186,5682.343798619554
487,LOAD,12506845,3997.810798806573
488,LOAD,12562868,3979.9829147293435
489,LOAD,13216557,3783.1335347019653
490,LOAD,9888717,5056.267663439049
491,LOAD,13451993,3716.9213513566356
492,LOAD,9001805,5554.441581438389
493,LOAD,12754687,3920.1275578146297
494,LOAD,10363880,4824.447986661366
495,LOAD,13710251,3646.9062455530534
496,LOAD,10119099,4941.151381165458
497,LOAD,8559080,5841.749346892423
498,LOAD,11338495,4409.756321275442
499,LOAD,12873442,3883.9651431217853
500,LOAD,9407667,5314.813970349929
501,LOAD,9745372,5130.64047221594
502,LOAD,13252064,3772.997172364999
503,LOAD,10640494,4699.029951053024
504,LOAD,11791286,4240.419577644033
505,LOAD,10172898,4915.020282322696
506,LOAD,13012666,3842.4101563814825
507,LOAD,11420855,4377.955941126999
508,LOAD,14080071,3551.1184567180094
509,LOAD,10887643,4592.362185277383
510,LOAD,12595304,3969.7334816214047
511,LOAD,10514708,4755.243797545305
512,LOAD,14037927,3561.779456468181
513,LOAD,10935360,4572.323179118017
514,LOAD,13609617,3673.8726740069174
515,LOAD,9010735,5548.936906922688
516,LOAD,7094933,7047.282898936466
517,LOAD,9743771,5131.483488271635
518,LOAD,14211112,3518.3735094058793
519,LOAD,13186614,3791.72394065679
520,LOAD,13886236,3600.6877601676943
521,LOAD,10030028,4985.030949066144
522,LOAD,11379870,4393.723302638782
523,LOAD,8438410,5925.286872763944
524,LOAD,13510203,3700.9066407070272
525,LOAD,12276667,4072.7666556403296
526,LOAD,12771613,3914.932279892915
527,LOAD,9717239,5145.494517527047
528,LOAD,10967932,4558.744529050691
529,LOAD,11265125,4438.477158486923
530,LOAD,13242862,3775.61889567376
531,LOAD,9238486,5412.142205984834
532,LOAD,14298175,3496.9497855495547
533,LOAD,10672545,4684.918170876768
534,LOAD,13312445,3755.884061868425
535,LOAD,10057302,4971.512240559147
536,LOAD,12904551,3874.602068681041
537,LOAD,9108216,5489.549215784958
538,LOAD,14565541,3432.759552151204
539,LOAD,12429007,4022.84752112538
540,LOAD,13827986,3615.855555537878
541,LOAD,13187299,3791.526983652983
542,LOAD,12706831,3934.8913981778774
543,LOAD,9418843,5308.507637296852
544,LOAD,14287037,3499.6759650024005
545,LOAD,9521429,5251.312591838893
546,LOAD,13848471,3610.5068927826037
547,LOAD,13670692,3657.4593297837446
548,LOAD,13084014,3821.4572378170797
549,LOAD,8111523,6164.0705450751975
550,LOAD,14292247,3498.4002165649667
551,LOAD,8637698,5788.579318239652
552,LOAD,13174123,3795.3190508392854
553,LOAD,11662731,4287.160528696067
554,LOAD,13096784,3817.7311315510738
555,LOAD,9931357,5034.558721431522
556,LOAD,8911984,5610.422998964092
557,LOAD,11357952,4402.202087136836
558,LOAD,11580755,4317.507796339703
559,LOAD,10093127,4953.866130882927
560,LOAD,23797075,2101.0985593817727
561,LOAD,13937414,3587.466082301925
562,LOAD,13044678,3832.980775761579
563,LOAD,10032293,4983.905474052642
564,LOAD,13752613,3635.672726339351
565,LOAD,9310372,5370.354696890737
566,LOAD,13776817,3629.285342180273
567,LOAD,12107973,4129.510364781951
568,LOAD,13139679,3805.2679977950756
569,LOAD,9665261,5173.166042800085
570,LOAD,13760244,3633.65649620748
571,LOAD,9415728,5310.2638478936515
572,LOAD,13366464,3740.705095977515
573,LOAD,10779544,4638.41513147495
574,LOAD,13835111,3613.9934114008915
575,LOAD,10347417,4832.123804423848
576,LOAD,12350192,4048.5200553967093
577,LOAD,12388721,4035.929132636049
578,LOAD,10861552,4603.393695486611
579,LOAD,9600111,5208.273112675468
580,LOAD,12013234,4162.0765898674745
581,LOAD,12101490,4131.722622586144
582,LOAD,11023990,4535.562895104223
583,LOAD,10194388,4904.659308631377
584,LOAD,14586990,3427.7119542825494
585,LOAD,11718371,4266.80466081847
586,LOAD,9683699,5163.316207990355
587,LOAD,9140679,5470.053154694525
588,LOAD,14765257,3386.3277828486157
589,LOAD,11287388,4429.722802122156
590,LOAD,10336016,4837.453811991003
591,LOAD,10393113,4810.8781266979395
592,LOAD,13059025,3828.769758844937
593,LOAD,10374916,4819.316127475153
594,LOAD,9760408,5122.736672483364
595,LOAD,8901224,5617.205004615096
596,LOAD,11839046,4223.313263585596
597,LOAD,11426033,4375.971958071537
598,LOAD,13919130,3592.17853414689
599,LOAD,10232698,4886.296849569879
600,LOAD,14261697,3505.894144294329
601,LOAD,10558735,4735.415748193321
602,LOAD,9071523,5511.753649304533
603,LOAD,12068508,4143.01419860682
604,LOAD,12141795,4118.007263341211
605,LOAD,10375662,4818.969623335841
606,LOAD,13737579,3639.651499001389
607,LOAD,12246049,4082.9495292726656
608,LOAD,12642799,3954.820447592341
609,LOAD,9559795,5230.237677690788
610,LOAD,11794608,4239.225245976806
611,LOAD,12384921,4037.1674554888154
612,LOAD,10255630,4875.370893840749
613,LOAD,9650314,5181.178560614712
614,LOAD,11783343,4243.277989955822
615,LOAD,13871107,3604.6149741329223
616,LOAD,11607990,4307.3779353703785
617,LOAD,10994008,4547.93192801024
618,LOAD,11959019,4180.944942055866
619,LOAD,11075432,4514.496590291015
620,LOAD,9275494,5390.548471057175
621,LOAD,9088889,5501.222426635422
622,LOAD,9168749,5453.306661574005
623,LOAD,11024379,4535.4028557980455
624,LOAD,11360864,4401.0737211536025
625,LOAD,11929769,4191.1959904672085
626,LOAD,10195131,4904.301867234467
627,LOAD,12517014,3994.562920517625
628,LOAD,13417216,3726.555494075671
629,LOAD,11831050,4226.167584449394
630,LOAD,14661725,3410.239927430094
631,LOAD,12116127,4126.731256613603
632,LOAD,12061918,4145.27772448793
633,LOAD,11514121,4342.493882077494
634,LOAD,13139151,3805.4209134212706
635,LOAD,11005637,4543.126399680455
636,LOAD,13737485,3639.676403650304
637,LOAD,10893207,4590.0165121254
638,LOAD,14627818,3418.144797809215
639,LOAD,11380324,4393.548022007106
640,LOAD,14706789,3399.7903961224984
641,LOAD,12694440,3938.7322323789
642,LOAD,11009404,4541.57191433796
643,LOAD,11547820,4329.821559393895
644,LOAD,12730784,3927.4878907693355
645,LOAD,10388091,4813.203888953225
646,LOAD,14995605,3334.3102862472037
647,LOAD,11732089,4261.815606751705
648,LOAD,14150504,3533.4430490956365
649,LOAD,12875320,3883.398626208902
650,LOAD,10738674,4656.06833767372
651,LOAD,8611542,5806.161080094599
652,LOAD,11465549,4360.890176301195
653,LOAD,12215226,4093.2521428584296
654,LOAD,7841617,6376.235921749302
655,LOAD,11344882,4407.273693988179
656,LOAD,14638374,3415.6799108972077
657,LOAD,10861590,4603.377590205485
658,LOAD,14760497,3387.419813845022
659,LOAD,11968365,4177.680075766406
660,LOAD,14716454,3397.557590979457
661,LOAD,12558743,3981.2901657434986
662,LOAD,11501839,4347.130924020063
663,LOAD,12104212,4130.79347916246
664,LOAD,13920021,3591.9486041005252
665,LOAD,11723718,4264.858639554448
666,LOAD,12635546,3957.0905760621667
667,LOAD,11868559,4212.811344662819
668,LOAD,11658804,4288.604560124692
669,LOAD,10599587,4717.164923501265
670,LOAD,10738377,4656.197114331151
671,LOAD,9140357,5470.245855823793
672,LOAD,10633641,4702.058307215751
673,LOAD,12271462,4074.4941393291197
674,LOAD,11189101,4468.634253994132
675,LOAD,10785936,4635.666297296776
676,LOAD,9374755,5333.472714753612
677,LOAD,9785070,5109.825479020589
678,LOAD,15616699,3201.700948452679
679,LOAD,12319610,4058.5700359021107
680,LOAD,15589455,3207.29621401133
681,LOAD,11491523,4351.0333660734095
682,LOAD,12073489,4141.304969922116
683,LOAD,12248486,4082.1371718921014
684,LOAD,12567620,3978.4780252744754
685,LOAD,10015008,4992.507245126514
686,LOAD,12419392,4025.96197945922
687,LOAD,10902754,4585.997262709953
688,LOAD,9534657,5244.027131757335
689,LOAD,9761751,5122.031897760965
690,LOAD,9519872,5252.171457767499
691,LOAD,8620858,5799.886739811745
692,LOAD,11038588,4529.564832023806
693,LOAD,13066848,3826.4775101080227
694,LOAD,13415283,3727.092451199129
695,LOAD,9711523,5148.523048341645
696,LOAD,14343252,3485.959808835542
697,LOAD,10671728,4685.276836141251
698,LOAD,10036574,4981.7796391477805
699,LOAD,11289466,4428.907443452153
700,LOAD,12521963,3992.9841670990404
701,LOAD,10819435,4621.313404997581
702,LOAD,8588369,5821.82717114274
703,LOAD,11284170,4430.986062776438
704,LOAD,12070481,4142.33699551824
705,LOAD,12237553,4085.7841432842006
706,LOAD,10290942,4858.641706463801
707,LOAD,10009886,4995.061881823629
708,LOAD,10172531,4915.1976042147235
709,LOAD,12607623,3965.854626205114
710,LOAD,10741602,4654.799163104349
711,LOAD,9671143,5170.019717421198
712,LOAD,14794051,3379.7368955940465
713,LOAD,13546351,3691.030890901912
714,LOAD,14695654,3402.3664411260634
715,LOAD,13042396,3833.651424170835
716,LOAD,11413825,4380.652410563505
717,LOAD,10614315,4710.619573660664
718,LOAD,13761287,3633.381092916673
719,LOAD,10788284,4634.657374611198
720,LOAD,14871606,3362.1116643353785
721,LOAD,12142807,4117.6640623539515
722,LOAD,14969288,3340.172224624177
723,LOAD,13063618,3827.4236126622814
724,LOAD,15067703,3318.355823711152
725,LOAD,10017734,4991.148696900916
726,LOAD,14114459,3542.466629432981
727,LOAD,13634884,3667.0645676193503
