height,operation,latency,throughput
75,LOAD,119023098,4200.865280787768
76,LOAD,122341237,4086.929413669407
77,LOAD,113875690,4390.752758556281
78,LOAD,120817229,4138.482600027186
79,LOAD,108347621,4614.7759903283895
80,LOAD,123978707,4032.950593685414
81,LOAD,113501600,4405.224243534893
82,LOAD,125884132,3971.906483018845
83,LOAD,113824545,4392.725663871532
84,LOAD,123343585,4053.717102514898
85,LOAD,115288613,4336.94175850654
86,LOAD,116760414,4282.273271144791
87,LOAD,111272557,4493.47092832602
88,LOAD,124347547,4020.988045707086
89,LOAD,118075156,4234.59105995168
90,LOAD,129205874,3869.793102440529
91,LOAD,113897120,4389.926628522301
92,LOAD,118790967,4209.074247202651
93,LOAD,118898852,4205.255068400492
94,LOAD,124060047,4030.3063886474265
95,LOAD,122075283,4095.8332244865655
96,LOAD,114743937,4357.528711952772
97,LOAD,125667779,3978.7446231543568
98,LOAD,122116745,4094.4425762412843
99,LOAD,127212763,3930.4232390581756
100,LOAD,121109719,4128.487821856807
101,LOAD,128809477,3881.70196514345
102,LOAD,118657200,4213.819304686104
103,LOAD,126168254,3962.9620300523457
104,LOAD,122189920,4091.9905668159863
105,LOAD,114461970,4368.263100836025
106,LOAD,127169522,3931.759686884724
107,LOAD,124918334,4002.615020466091
108,LOAD,123616542,4044.7661122894056
109,LOAD,118320878,4225.796904583483
110,LOAD,128221509,3899.5017598802397
111,LOAD,123916413,4034.9779976281266
112,LOAD,130611295,3828.1528408396844
113,LOAD,123748563,4040.4509586103236
114,LOAD,124949858,4001.605187898653
115,LOAD,127663664,3916.5412015747875
116,LOAD,132090075,3785.2957536741496
117,LOAD,124125606,4028.177715402251
118,LOAD,125204688,3993.4606921427735
119,LOAD,121888567,4102.107460168926
120,LOAD,123591837,4045.574628039553
121,LOAD,124550857,4014.4244049641507
122,LOAD,126748701,3944.8136040463246
123,LOAD,118326486,4225.596625932084
124,LOAD,125730982,3976.7445704034985
125,LOAD,123943982,4034.080492911709
126,LOAD,134628766,3713.91653400433
127,LOAD,123102297,4061.6626349384856
128,LOAD,125142583,3995.4425425276704
129,LOAD,131472513,3803.076312993272
130,LOAD,125242753,3992.24696058861
131,LOAD,123413953,4051.405759606452
132,LOAD,125979515,3968.899229370744
133,LOAD,129890490,3849.3965185595957
134,LOAD,120247638,4158.085832837731
135,LOAD,130298524,3837.3420101059623
136,LOAD,121746209,4106.904059739552
137,LOAD,127322912,3927.0229697542577
138,LOAD,132035473,3786.861126327771
139,LOAD,132274982,3780.0042943872786
140,LOAD,123341962,4053.770443508917
141,LOAD,124734933,4008.5001689141886
142,LOAD,128321176,3896.4730186076226
143,LOAD,119776702,4174.43452400284
144,LOAD,127253495,3929.16516752644
145,LOAD,116742520,4282.929647227077
146,LOAD,134997280,3703.778327978164
147,LOAD,124724911,4008.822263260625
148,LOAD,135322507,3694.8768618364425
149,LOAD,119244971,4193.048946273801
150,LOAD,133511301,3745.0013313854233
151,LOAD,122583784,4078.842924281078
152,LOAD,131376375,3805.859310701791
153,LOAD,122946647,4066.8046847995784
154,LOAD,136313598,3668.0126365676297
155,LOAD,127213266,3930.4076982034244
156,LOAD,132576643,3771.4033836261788
157,LOAD,124323008,4021.7817123601126
158,LOAD,133351448,3749.490594207871
159,LOAD,126619493,3948.8390622445477
160,LOAD,129299624,3866.9872698160357
161,LOAD,128265922,3898.1515292892836
162,LOAD,136032187,3675.600687063864
163,LOAD,122697234,4075.071488571617
164,LOAD,128260245,3898.3240676017735
165,LOAD,129292023,3867.214607663769
166,LOAD,132863389,3763.2639342053817
167,LOAD,133328709,3750.1300638859407
168,LOAD,129839012,3850.9227103484122
169,LOAD,130526806,3830.6307748003887
170,LOAD,124911880,4002.8218292767665
171,LOAD,137281465,3642.1522745259163
172,LOAD,125498881,3984.0992685823235
173,LOAD,133620193,3741.949392334735
174,LOAD,127466491,3922.599548143206
175,LOAD,130820374,3822.0346320061735
176,LOAD,132539939,3772.4477902468325
177,LOAD,132671168,3768.716349885455
178,LOAD,120572632,4146.878041113011
179,LOAD,132304144,3779.1711195380244
180,LOAD,128481052,3891.6244241213094
181,LOAD,134416337,3719.7859364371757
182,LOAD,130720964,3824.941193059133
183,LOAD,132952967,3760.7284085657147
184,LOAD,129118540,3872.4105771332297
185,LOAD,139137805,3593.5596367931776
186,LOAD,126369428,3956.653186718547
187,LOAD,131955160,3789.1659560717444
188,LOAD,131084845,3814.323463555226
189,LOAD,136051825,3675.0701433075224
190,LOAD,127944751,3907.9367937493585
191,LOAD,139941479,3572.9220783782057
192,LOAD,129727799,3854.2240279587263
193,LOAD,137168167,3645.1606151447663
194,LOAD,126975911,3937.754776179554
195,LOAD,135572544,3688.062385257003
196,LOAD,121814659,4104.596311351986
197,LOAD,132799783,3765.066393218429
198,LOAD,132665937,3768.864949862752
199,LOAD,137626788,3633.013654289454
200,LOAD,136181055,3671.582658836062
201,PUT,0.084752096,58995.59109428987
202,PUT,0.08449759100000001,59173.28459695377
203,PUT,0.08404803100000001,59489.79340158486
204,PUT,0.085158551,58714.00982386372
205,PUT,0.085386768,58557.08228703539
206,PUT,0.08599203200000001,58144.92207836186
207,PUT,0.082975984,60258.39958704195
208,PUT,0.083499614,59880.51633388389
209,PUT,0.08546094900000001,58506.25412549537
210,PUT,0.085717967,58330.82812148356
211,PUT,0.08442468700000001,59224.38302910142
212,PUT,0.08540877300000001,58541.995445830835
213,PUT,0.086073226,58090.07321277815
214,PUT,0.08460179100000001,59100.40367821527
215,PUT,0.085850883,58240.51920351244
216,PUT,0.087402723,57206.45568445276
217,PUT,0.08480185800000001,58960.97229379101
218,PUT,0.088616994,56422.58639465924
219,PUT,0.084035259,59498.83488786534
220,PUT,0.08765817100000001,57039.74818274499
220,GET,0.037215902,134351.17063668105
220,GET,0.031982534,156335.329777184
220,GET,0.028180866000000002,177425.3495261643
220,GET,0.02809982,177937.08287099347
220,GET,0.032438747000000004,154136.6563881151
220,GET,0.030624307000000003,163269.00066669262
220,GET,0.028874242,173164.71892145256
220,GET,0.028108748000000003,177880.56586511785
220,GET,0.027927448,179035.33470011296
220,GET,0.027654174,180804.53243694786
220,GET,0.029495409,169517.90700715492
220,GET,0.027832750000000003,179644.48356702086
220,GET,0.027572455000000003,181340.3993224397
220,GET,0.027462338000000003,182067.52826361687
220,GET,0.027340657,182877.82916116464
220,GET,0.031280101000000005,159846.031187687
220,GET,0.028100335,177933.82178539864
220,GET,0.027566979000000002,181376.42140620484
220,GET,0.027447148,182168.2893974995
220,GET,0.027433686000000002,182257.68130465588
