height,operation,latency,throughput
316,LOAD,20327889,4919.349962999109
317,LOAD,17091188,5850.968346963359
318,LOAD,18875839,5297.777757057581
319,LOAD,12188548,8204.422708923163
320,LOAD,21036139,4753.724055540801
321,LOAD,14818536,6748.304960759957
322,LOAD,20598889,4854.6307521730905
323,LOAD,18167651,5504.288914400656
324,LOAD,13017409,7682.020285296406
325,LOAD,14448559,6921.10541957852
326,LOAD,7067764,14148.746336182137
327,LOAD,17979479,5561.896426475983
328,LOAD,14354072,6966.664232978627
329,LOAD,13947797,7169.591011397713
330,LOAD,12571949,7954.216168073861
331,LOAD,13956922,7164.903551083828
332,LOAD,13492890,7411.310697708201
333,LOAD,14945986,6690.759646101636
334,LOAD,14105282,7089.5427684466
335,LOAD,12853248,7780.134639898025
336,LOAD,13252574,7545.703951549336
337,LOAD,21446671,4662.728308743115
338,LOAD,15102792,6621.292274964788
339,LOAD,20379650,4906.85561332015
340,LOAD,16963340,5895.065476492247
341,LOAD,15217134,6571.539686776761
342,LOAD,14164286,7060.009943318005
343,LOAD,15964366,6263.950600982213
344,LOAD,14127468,7078.409237946956
345,LOAD,13231412,7557.772367756366
346,LOAD,13838094,7226.4287263838505
347,LOAD,14783505,6764.295747185799
348,LOAD,13067537,7652.551509898155
349,LOAD,11088811,9018.09941570832
350,LOAD,15894197,6291.604413862494
351,LOAD,14157448,7063.419904491261
352,LOAD,11733876,8522.33311482071
353,LOAD,14205441,7039.55618132517
354,LOAD,13653399,7324.18352382436
355,LOAD,13009029,7686.96879682565
356,LOAD,14582037,6857.752452555154
357,LOAD,11762071,8501.904128958242
358,LOAD,14806464,6753.806985921824
359,LOAD,14290389,6997.710139311113
360,LOAD,20915206,4781.210378707243
361,LOAD,20858649,4794.174349450916
362,LOAD,16733472,5976.046094916823
363,LOAD,13192130,7580.277028804295
364,LOAD,13364433,7482.547145845993
365,LOAD,12965891,7712.5436269670945
366,LOAD,16265809,6147.865132315275
367,LOAD,12940600,7727.616957482651
368,LOAD,20196104,4951.450042047714
369,LOAD,20560962,4863.585662966548
370,LOAD,18367142,5444.505193023499
371,LOAD,18688148,5350.9850200244555
372,LOAD,15917997,6282.197439790949
373,LOAD,20871807,4791.152007107004
374,LOAD,15917101,6282.551075098411
375,LOAD,19303114,5180.511289525617
376,LOAD,16019259,6242.485997635721
377,LOAD,20805582,4806.402435654048
378,LOAD,16752919,5969.109025119742
379,LOAD,20529287,4871.089775304909
380,LOAD,21105193,4738.170364042631
381,LOAD,21514090,4648.116652854013
382,LOAD,17154347,5829.426208995306
383,LOAD,20914473,4781.377948179713
384,LOAD,21321435,4690.115838826046
385,LOAD,17832974,5607.589625824609
386,LOAD,15048597,6645.1377493862055
387,LOAD,16837856,5938.998409298666
388,LOAD,15524199,6441.556179484687
389,LOAD,19780910,5055.379150908629
390,LOAD,17759822,5630.68706431855
391,LOAD,15883372,6295.892333189703
392,LOAD,15078711,6631.866609818306
393,LOAD,13625764,7339.038016510487
394,LOAD,14209562,7037.514597564654
395,LOAD,13009298,7686.809849386184
396,LOAD,11768653,8497.149163969741
397,LOAD,22225038,4499.429877240254
398,LOAD,17334604,5768.807871238363
399,LOAD,19190951,5210.789189133982
400,LOAD,20022655,4994.34265835375
401,LOAD,14076326,7104.126460270954
402,LOAD,13757254,7268.892469383789
403,LOAD,14949308,6689.272841257936
404,LOAD,12659745,7899.053258971647
405,LOAD,15216995,6571.59971466114
406,LOAD,14878352,6721.17449566995
407,LOAD,15130216,6609.290971126916
408,LOAD,21517303,4647.4225882305045
409,LOAD,21691351,4610.132397931323
410,LOAD,15555592,6428.556367382225
411,LOAD,19496203,5129.20387626247
412,LOAD,20709056,4828.805330382997
413,LOAD,14568829,6863.969643682413
414,LOAD,15128057,6610.234215801805
415,LOAD,14418873,6935.354795066161
416,LOAD,14293786,6996.047093471247
417,LOAD,13821232,7235.245020125558
418,LOAD,16627341,6014.190723579915
419,LOAD,14230190,7027.313057661211
420,LOAD,15610019,6406.14210655349
421,LOAD,13655696,7322.951536120898
422,LOAD,21275724,4700.192576290236
423,LOAD,15606155,6407.728232867096
424,LOAD,21604830,4628.594624442775
425,LOAD,15713615,6363.907986799982
426,LOAD,15452483,6471.451869579795
427,LOAD,20037319,4990.687626423475
428,LOAD,16445105,6080.836820439881
429,LOAD,13921771,7182.994175094534
430,LOAD,20719367,4826.402273776028
431,LOAD,15591858,6413.603818095316
432,LOAD,14868383,6725.680929795795
433,LOAD,14544969,6875.229503754872
434,LOAD,21095814,4740.276909912081
435,LOAD,20922619,4779.516369341716
436,LOAD,16671965,5998.093206169759
437,LOAD,8350304,11975.611905865942
438,LOAD,17961502,5567.463121959399
439,LOAD,17542067,5700.582491219535
440,LOAD,16883164,5923.060393182225
441,LOAD,21545844,4641.2663156755425
442,LOAD,20256993,4936.566843854861
443,LOAD,17160995,5827.167946846905
444,LOAD,19359215,5165.4987043637875
445,LOAD,14969762,6680.132923956974
446,LOAD,15310962,6531.268250812718
447,LOAD,14676651,6813.543498445251
448,LOAD,14499019,6897.018343103075
449,LOAD,16129691,6199.746789941605
450,LOAD,15192663,6582.124542616393
451,LOAD,12806292,7808.6615548044665
452,LOAD,13612715,7346.073138238771
453,LOAD,15928368,6278.107085421431
454,LOAD,16079155,6219.2322917466745
455,LOAD,16204871,6170.984020792267
456,LOAD,14338216,6974.368359355167
457,LOAD,15845529,6310.928464426779
458,LOAD,15379274,6502.257518787948
459,LOAD,22604568,4423.884588283217
460,LOAD,18935075,5281.204325834464
461,LOAD,22705751,4404.170555732774
462,LOAD,17344874,5765.392126803573
463,LOAD,19252713,5194.073167766018
464,LOAD,16785771,5957.426680013686
465,LOAD,17635639,5670.336073447636
466,LOAD,15713855,6363.810789904833
467,LOAD,19213012,5204.805992938535
468,LOAD,18282690,5469.654629597723
469,LOAD,20812318,4804.846821963801
470,LOAD,21775683,4592.2784603357795
471,LOAD,19440350,5143.940309716646
472,LOAD,16584605,6029.688376660161
473,LOAD,16668346,5999.395500909329
474,LOAD,15514693,6445.502982237547
475,LOAD,16470197,6071.572792966594
476,LOAD,15108107,6618.962918385474
477,LOAD,20497964,4878.533302136739
478,LOAD,22511300,4442.2134661259015
479,LOAD,17002979,5881.322325928885
480,LOAD,15571648,6421.927852466226
481,LOAD,15018465,6658.4700899858935
482,LOAD,21386566,4675.832482877336
483,LOAD,21329346,4688.37628683036
484,LOAD,16758578,5967.093389427194
485,LOAD,21297877,4695.303668060436
486,LOAD,22177573,4509.059670325513
487,LOAD,17088277,5851.965063534492
488,LOAD,18309045,5461.781321745618
489,LOAD,14656504,6822.909474182929
490,LOAD,15087175,6628.146090967991
491,LOAD,14489544,6901.528440094457
492,LOAD,16185107,6178.519548866746
493,LOAD,16132090,6198.824826789337
494,LOAD,19087211,5239.110103618596
495,LOAD,17187666,5818.125625666685
496,LOAD,17558754,5695.164930267831
497,LOAD,16526802,6050.777397829296
498,LOAD,19482893,5132.707960773588
499,LOAD,17163053,5826.469218500928
500,LOAD,17147812,5831.647792732974
501,LOAD,16433087,6085.283915310617
502,LOAD,16961488,5895.709150046269
503,LOAD,16531167,6049.1797100591875
504,LOAD,16611152,6020.052071042393
505,LOAD,15659672,6385.829792603574
506,LOAD,15596696,6411.614357297212
507,LOAD,20394758,4903.220719755537
508,LOAD,21985832,4548.383704560282
509,LOAD,16696787,5989.1762409138955
510,LOAD,18816536,5314.474460123798
511,LOAD,15767302,6342.239147826305
512,LOAD,18663380,5358.0862630456
513,LOAD,17398077,5747.76166354477
514,LOAD,18531639,5396.176776376876
515,LOAD,15570699,6422.319254903072
516,LOAD,15650452,6389.591814984002
517,LOAD,16966248,5894.055067449209
518,LOAD,22524200,4439.669333428046
519,LOAD,19705979,5074.601977399854
520,LOAD,20716551,4827.058326455982
521,LOAD,22497548,4444.928842912125
522,LOAD,17892693,5588.873625675017
523,LOAD,15744069,6351.598179606555
524,LOAD,13213072,7568.262702269389
525,LOAD,14517218,6888.372138518551
526,LOAD,15559013,6427.1429042446325
527,LOAD,16529201,6049.899205654285
528,LOAD,18248576,5479.879635539782
529,LOAD,17202882,5812.979476345882
530,LOAD,18653755,5360.850938591185
531,LOAD,16093442,6213.711150169119
532,LOAD,19862561,5034.597502305972
533,LOAD,16803726,5951.061092045895
534,LOAD,17974185,5563.53459141541
535,LOAD,15659740,6385.802063124931
536,LOAD,19023974,5256.525266487433
537,LOAD,17751075,5633.46163542208
538,LOAD,18908261,5288.693656174938
539,LOAD,16242145,6156.822267009684
540,LOAD,17866976,5596.918023508847
541,LOAD,17991203,5558.272006602338
542,LOAD,19195297,5209.6094163065045
543,LOAD,16687166,5992.629305659212
544,LOAD,17439146,5734.225747063531
545,LOAD,20329259,4919.018445286176
546,LOAD,16512943,6055.855700585898
547,LOAD,15605410,6408.034136879453
548,LOAD,22176216,4509.335587279634
549,LOAD,18379509,5440.841754804223
550,LOAD,17114591,5842.967559084525
551,LOAD,14650671,6825.625938907508
552,LOAD,17145427,5832.458999125539
553,LOAD,21893685,4567.5271202632175
554,LOAD,23083558,4332.087800329568
555,LOAD,17486060,5718.84117977406
556,LOAD,18831758,5310.178688574906
557,LOAD,15625289,6399.881627789413
558,LOAD,20815440,4804.1261678830715
559,LOAD,16922419,5909.32064736135
560,LOAD,20794330,4809.0032234748605
561,LOAD,15708691,6365.902798648213
562,LOAD,15092177,6625.949324607047
563,LOAD,15766994,6342.363040158447
564,LOAD,18374011,5442.469801503875
565,LOAD,16982845,5888.294923494856
566,LOAD,22087480,4527.4517509466905
567,LOAD,17019257,5875.697158812514
568,LOAD,16864606,5929.5781947114565
569,LOAD,20857952,4794.334554034835
570,LOAD,21741417,4599.5162136856125
571,LOAD,22601976,4424.391920423241
572,LOAD,17031620,5871.432077512298
573,LOAD,21258430,4704.016242027281
574,LOAD,23145713,4320.454504901189
575,LOAD,17462438,5726.577239672949
576,LOAD,24764005,4038.1190360767578
577,LOAD,18211174,5491.134179487824
578,LOAD,21621753,4624.971897514508
579,LOAD,17211534,5810.057371992525
580,LOAD,21567231,4636.663835056062
581,LOAD,23490582,4257.025219724229
582,LOAD,22094545,4526.0040430794115
583,LOAD,18295357,5465.867651557714
584,LOAD,23206870,4309.068823154523
585,LOAD,17836087,5606.61091191134
586,LOAD,18734869,5337.6407382405505
587,LOAD,15810846,6324.772248113732
588,LOAD,18417937,5429.4897414406405
589,LOAD,17969432,5565.006172704847
590,LOAD,19112137,5232.277269674239
591,LOAD,15845780,6310.828498186899
592,LOAD,18367542,5444.386625058486
593,LOAD,17670531,5659.139501806709
594,LOAD,19214279,5204.46278520261
595,LOAD,16089628,6215.184092509783
596,LOAD,19138936,5224.950854112266
597,LOAD,17312355,5776.221663661587
598,LOAD,19725943,5069.46613401448
599,LOAD,15318243,6528.163837066692
600,LOAD,16342959,6118.842983085255
601,LOAD,15443347,6475.280261461457
602,LOAD,22318536,4480.5806258976845
603,LOAD,17469954,5724.113526572537
604,LOAD,20397309,4902.607495920172
605,LOAD,14236111,7024.3902987269485
606,LOAD,20847346,4796.773651667699
607,LOAD,14165154,7059.577326162496
608,LOAD,21354420,4682.871274424686
609,LOAD,15219302,6570.603566444768
610,LOAD,20935858,4776.493994179747
611,LOAD,22000753,4545.2989722669945
612,LOAD,19303604,5180.379788147333
613,LOAD,18352810,5448.756893358564
614,LOAD,19411392,5151.614062505151
615,LOAD,15732783,6356.154534134234
616,LOAD,16161447,6187.564764466944
617,LOAD,17805662,5616.191074502032
618,LOAD,19447341,5142.0911475764215
619,LOAD,17666142,5660.545466010632
620,LOAD,18005990,5553.707405146843
621,LOAD,17315909,5775.0361242947165
622,LOAD,19011018,5260.107586032479
623,LOAD,16760599,5966.373874823925
624,LOAD,18937657,5280.484275325084
625,LOAD,20311839,4923.237132787435
626,LOAD,22775578,4390.667933871974
627,LOAD,21938294,4558.239578701971
628,LOAD,18574702,5383.666451284118
629,LOAD,22410432,4462.207600460357
630,LOAD,23721181,4215.641708564173
631,LOAD,17870225,5595.900443335213
632,LOAD,15937232,6274.615315884214
633,LOAD,22067599,4531.53059379047
634,LOAD,23848423,4193.1493751180105
635,LOAD,16937420,5904.086927052645
636,LOAD,19167277,5217.225169751551
637,LOAD,16237670,6158.519048607343
638,LOAD,19927953,5018.076869209798
639,LOAD,15645000,6391.818472355385
640,LOAD,17362232,5759.628139976473
641,LOAD,16744113,5972.2482761553265
642,LOAD,23277185,4296.052121422758
643,LOAD,22624726,4419.943030470292
644,LOAD,21925593,4560.880063768401
645,LOAD,17739327,5637.19243689459
646,LOAD,22235791,4497.253999194361
647,LOAD,22664541,4412.178477384563
648,LOAD,21667150,4615.281659101451
649,LOAD,24057768,4156.66158223822
650,LOAD,16907686,5914.469904397325
651,LOAD,20530076,4870.902572401583
652,LOAD,21579721,4633.980207621777
653,LOAD,23577299,4241.367936166055
654,LOAD,18397846,5435.418907191635
655,LOAD,17906466,5584.574868095135
656,LOAD,15607524,6407.1661847196265
657,LOAD,18004908,5554.041153667656
658,LOAD,18869209,5299.639216461062
659,LOAD,18603897,5375.217891176241
660,LOAD,16370591,6108.514958317632
661,LOAD,18085575,5529.268491601732
662,LOAD,17129786,5837.784546753824
663,LOAD,18751392,5332.937416059565
664,LOAD,15263484,6551.584159946707
665,LOAD,17565948,5692.832518916713
666,LOAD,19126241,5228.418903641337
667,LOAD,11744842,8514.375927747687
668,LOAD,18726630,5339.989095742267
669,LOAD,14440428,6925.002499925902
670,LOAD,21204186,4716.04993466856
671,LOAD,23849983,4192.87510603257
672,LOAD,22043277,4536.530571203183
673,LOAD,18594958,5377.801875110446
674,LOAD,24062116,4155.910477698636
675,LOAD,18104934,5523.356229854248
676,LOAD,18934251,5281.434158657768
677,LOAD,20486396,4881.288050860679
678,LOAD,24264743,4121.205817016072
679,LOAD,19925681,5018.649048933385
680,LOAD,20317535,4921.856908330662
681,LOAD,13881255,7203.95958434594
682,LOAD,19805277,5049.159373029723
683,LOAD,16938210,5903.81155978111
684,LOAD,20826050,4801.678666861935
685,LOAD,23088388,4331.181544592892
686,LOAD,15482890,6458.742521583503
687,LOAD,13804488,7244.020930004793
688,LOAD,18932912,5281.807679663857
689,LOAD,12545906,7970.72766207558
690,LOAD,18404108,5433.569505243068
691,LOAD,14833199,6741.634087158137
692,LOAD,23369221,4279.132796082506
693,LOAD,16225364,6163.189929051823
694,LOAD,17589280,5685.281034812113
695,LOAD,14898544,6712.065286379662
696,LOAD,23051817,4338.0528311499265
697,LOAD,17537031,5702.219491999529
698,LOAD,20774209,4813.661015926045
699,LOAD,16923578,5908.915951461328
700,LOAD,23095483,4329.850992940914
701,LOAD,22397513,4464.781424616207
702,LOAD,23171756,4315.598696965391
703,LOAD,18241167,5482.105393805123
704,LOAD,18882287,5295.968650407654
705,LOAD,17856670,5600.14829192677
706,LOAD,17067306,5859.155510541617
707,LOAD,16079615,6219.054374125251
708,LOAD,20372566,4908.561837522087
709,LOAD,17679918,5656.134830489598
710,LOAD,18595923,5377.522804326519
711,LOAD,15863024,6303.968272379843
712,LOAD,17347640,5764.47286201466
713,LOAD,18620996,5370.282019286186
714,LOAD,12765921,7833.35569756385
715,LOAD,23911828,4182.03075063939
716,LOAD,19940727,5014.862296645453
717,LOAD,23028551,4342.435613947226
718,LOAD,21068784,4746.358403978132
719,LOAD,19912925,5021.863940129338
720,LOAD,22483654,4447.675631372018
721,LOAD,24795578,4032.977170364813
722,LOAD,17202192,5813.21264173775
723,LOAD,16739770,5973.797728403676
724,LOAD,14587399,6855.231696891269
725,LOAD,17084127,5853.38659681001
726,LOAD,19980984,5004.758524405004
727,LOAD,19827819,5043.419046744375
728,LOAD,16913530,5912.426323777473
729,LOAD,16377888,6105.793372136872
730,LOAD,14475319,6908.310621686472
731,LOAD,15584766,6416.522391160702
732,LOAD,15330209,6523.068276499035
