height,operation,latency,throughput
82,LOAD,6599492,7576.340724407272
83,LOAD,13559008,3687.5854044779676
84,LOAD,7667208,6521.278671453807
85,LOAD,8439635,5924.4268265156015
86,LOAD,10321973,4844.035147156459
87,LOAD,14850953,3366.787303144788
88,LOAD,11328242,4413.747517046335
89,LOAD,14204477,3520.0169636657515
90,LOAD,10360355,4826.089453498456
91,LOAD,9441395,5295.827576327439
92,LOAD,7516808,6651.759629885451
93,LOAD,13574331,3683.422777888649
94,LOAD,8170176,6119.819205853093
95,LOAD,14861032,3364.5038917889415
96,LOAD,10200205,4901.862266493663
97,LOAD,9478555,5275.06566137982
98,LOAD,9243031,5409.48093758422
99,LOAD,9959802,5020.1801200465625
100,LOAD,10470366,4775.382255023368
101,LOAD,11305150,4422.763077004728
102,LOAD,9798997,5102.563048034406
103,LOAD,8363528,5978.338328035728
104,LOAD,7345335,6807.041475984417
105,LOAD,7593788,6584.329191175735
106,LOAD,7438557,6721.733798638634
107,LOAD,7547550,6624.666282436023
108,LOAD,6444958,7758.002457114539
109,LOAD,15162571,3297.593791976308
110,LOAD,10068852,4965.809409056763
111,LOAD,10009003,4995.502549055085
112,LOAD,7847643,6371.339776796676
113,LOAD,14684246,3405.009695424607
114,LOAD,13200182,3787.8265617852844
115,LOAD,13080703,3822.4245287122567
116,LOAD,9599106,5208.818404547256
117,LOAD,8817848,5670.3177464614955
118,LOAD,6946756,7197.604176683332
119,LOAD,15961224,3132.59183631531
120,LOAD,7094571,7047.642486064345
121,LOAD,15087541,3313.992651287576
122,LOAD,11176138,4473.817341911848
123,LOAD,14057402,3556.844998812725
124,LOAD,8455741,5913.142325433099
125,LOAD,15945914,3135.5995021671383
126,LOAD,8825688,5665.280712393187
127,LOAD,10737948,4656.3831376348635
128,LOAD,10137985,4931.946535726774
129,LOAD,11394368,4388.132803855378
130,LOAD,8909620,5611.911619126293
131,LOAD,14584214,3428.3643945433055
132,LOAD,8566196,5836.896564122511
133,LOAD,15037310,3325.062793810861
134,LOAD,9676729,5167.035265739074
135,LOAD,14832844,3370.8977186033912
136,LOAD,12351275,4048.1650679788117
137,LOAD,14457973,3458.29944488069
138,LOAD,11514147,4342.484076328016
139,LOAD,13359425,3742.6760508030848
140,LOAD,9615896,5199.723457907615
141,LOAD,15053246,3321.5427423427477
142,LOAD,9110940,5487.90794363699
143,LOAD,9368726,5336.904932431581
144,LOAD,11647597,4292.730938407296
145,LOAD,11135629,4490.09211783187
146,LOAD,10526813,4749.775644347439
147,LOAD,8087828,6182.129491378896
148,LOAD,8619959,5800.491626468292
149,LOAD,7637318,6546.800853388585
150,LOAD,8643437,5784.735863754199
151,LOAD,12780625,3912.171744339577
152,LOAD,7431753,6727.887754073635
153,LOAD,7548272,6624.032626275259
154,LOAD,8924728,5602.411636522705
155,LOAD,15129335,3304.8379191815106
156,LOAD,13271792,3767.388759558619
157,LOAD,16670032,2999.394362290366
158,LOAD,12299963,4065.0528786143504
159,LOAD,12254783,4080.039605760461
160,LOAD,11685934,4278.648159402578
161,LOAD,14058732,3556.5085101558234
162,LOAD,8607807,5808.680422318948
163,LOAD,15747859,3175.034777743438
164,LOAD,9378391,5331.404928627949
165,LOAD,15882069,3148.2044310473657
166,LOAD,12898380,3876.455802976808
167,LOAD,12851533,3890.586438209356
168,LOAD,11811526,4233.153277569723
169,LOAD,8585891,5823.507426311375
170,LOAD,9773320,5115.968780312115
171,LOAD,10971289,4557.349642325528
172,LOAD,14534066,3440.193542536548
173,LOAD,10537888,4744.783774509655
174,LOAD,9955270,5022.465488128399
175,LOAD,11254032,4442.852126242399
176,LOAD,11041586,4528.334969269814
177,LOAD,12419270,4026.00152827018
178,LOAD,7539282,6631.9312634810585
179,LOAD,17756668,2815.8436030903995
180,LOAD,12015699,4161.222747007893
181,LOAD,16220084,3082.5980925869435
182,LOAD,10066956,4966.744664424877
183,LOAD,10549736,4739.455091577647
184,LOAD,10214237,4895.128241101122
185,LOAD,10166498,4918.114379209045
186,LOAD,8253213,6058.2466489111575
187,LOAD,15613236,3202.4110824943655
188,LOAD,8779778,5694.904814221954
189,LOAD,10402060,4806.740203382791
190,LOAD,9316510,5366.816543963351
191,LOAD,14993371,3334.8070957491814
192,LOAD,7746517,6454.513686602638
193,LOAD,15796626,3165.2328794769214
194,LOAD,11873188,4211.168895834885
195,LOAD,14282688,3500.74159709993
196,LOAD,11817857,4230.885515030348
197,LOAD,9810804,5096.422270794525
198,LOAD,8806528,5677.606430139097
199,LOAD,18671042,2677.943737687484
200,LOAD,12373720,4040.822000174564
201,LOAD,15964261,3131.995900092087
202,LOAD,12400775,4032.0060641371206
203,LOAD,12174935,4106.798106108985
204,LOAD,9520521,5251.813424916556
205,LOAD,9545478,5238.0823673785635
206,LOAD,9899149,5050.939227200237
207,LOAD,17592983,2842.0421937541805
208,LOAD,12599904,3968.2842028002747
209,LOAD,15654791,3193.910413751292
210,LOAD,12189269,4101.968707065206
211,LOAD,16166433,3092.8282076819296
212,LOAD,12714186,3932.615111970204
213,LOAD,16646659,3003.605708508837
214,LOAD,12160277,4111.748441256725
215,LOAD,15764458,3171.6916623457655
216,LOAD,10358155,4827.1144812951725
217,LOAD,14860370,3364.653773762026
218,LOAD,10819552,4621.263431240037
219,LOAD,14987818,3336.04264476657
220,LOAD,11316221,4418.436154613806
221,LOAD,10907156,4584.146408101251
222,LOAD,9658573,5176.748159381308
223,LOAD,9361843,5340.828723575048
224,LOAD,7296022,6853.049511089742
225,LOAD,8985977,5564.225236721617
226,LOAD,7393772,6762.448179359601
227,LOAD,8753122,5712.247584347619
228,LOAD,7383297,6772.042354519939
229,LOAD,15663824,3192.0685523534994
230,LOAD,8638104,5788.307248905547
231,LOAD,17060668,2930.7176014444453
232,LOAD,12932657,3866.1815588243
233,LOAD,12855258,3889.4590835905433
234,LOAD,11483773,4353.969727545119
235,LOAD,9705650,5151.638478618125
236,LOAD,12224619,4090.107020922288
237,LOAD,12806139,3904.3774239839186
238,LOAD,11662077,4287.40094924772
239,LOAD,10836587,4613.998854067245
240,LOAD,12800787,3906.0098414261556
241,LOAD,10005862,4997.07071714561
242,LOAD,9556959,5231.789735626155
243,LOAD,11270702,4436.280898918275
244,LOAD,13319829,3753.801944454392
245,LOAD,10830570,4616.56219386422
246,LOAD,9480181,5274.1609047337815
247,LOAD,11673229,4283.304987848692
248,LOAD,14195168,3522.3253433844534
249,LOAD,11005381,4543.232078925755
250,LOAD,11185493,4470.075659606599
251,LOAD,15113791,3308.236828205445
252,LOAD,11932609,4190.198472102789
253,LOAD,16090509,3107.421896970444
254,LOAD,15290694,3269.9627629720403
255,LOAD,15529855,3219.605076802069
256,LOAD,12519614,3993.733353120951
257,LOAD,16003198,3124.375515443851
258,LOAD,12828240,3897.6508079050595
259,LOAD,10861304,4603.498806404829
260,LOAD,9829188,5086.89018869107
261,LOAD,16488742,3032.372026926008
262,LOAD,12621380,3961.531940247421
263,LOAD,11966374,4178.37517028968
264,LOAD,10835680,4614.385068588219
265,LOAD,17237303,2900.6857975403695
266,LOAD,12108581,4129.303012466944
267,LOAD,14083127,3550.3478737357123
268,LOAD,9960987,5019.582898762944
269,LOAD,16731294,2988.4120140378864
270,LOAD,12916406,3871.045862138431
271,LOAD,18501678,2702.457582496031
272,LOAD,13732884,3640.8958234847105
273,LOAD,16150927,3095.7975353365164
274,LOAD,13335165,3749.484914509869
275,LOAD,16553686,3020.4753189108455
276,LOAD,11602725,4309.332505941493
277,LOAD,17298586,2890.409655448139
278,LOAD,15550865,3215.2552285676716
279,LOAD,15385497,3249.813769421943
280,LOAD,18235578,2741.8927987914617
281,LOAD,12153712,4113.9694605236655
282,LOAD,16690296,2995.752741593079
283,LOAD,16136550,3098.5557631587917
284,LOAD,16104903,3104.6445917743185
285,LOAD,12067809,4143.254173147751
286,LOAD,17741024,2818.3266084302686
287,LOAD,17664345,2830.560657641141
288,LOAD,15950910,3134.6173980042518
289,LOAD,13803033,3622.392266974947
290,LOAD,11098965,4504.924558280884
291,LOAD,12888955,3879.290446742967
292,LOAD,14920270,3351.145790257147
293,LOAD,16683021,2997.0591057818606
294,LOAD,16880958,2961.917208727135
295,LOAD,19089674,2619.217069919581
296,LOAD,17540907,2850.4797385904844
297,LOAD,14005883,3569.9284365005765
298,LOAD,16492977,3031.593386688164
299,LOAD,13056743,3829.43893434986
300,LOAD,15589992,3207.1857381325144
301,LOAD,13162766,3798.5936998348216
302,LOAD,10556138,4736.580745723483
303,LOAD,9304617,5373.676315747332
304,LOAD,17323478,2886.256443423197
305,LOAD,11420267,4378.181350751257
306,LOAD,10965157,4559.898230367336
307,LOAD,10197015,4903.395748657818
308,LOAD,10315909,4846.882615967241
309,LOAD,7818283,6395.26607056818
310,LOAD,9223218,5421.101398665845
311,LOAD,7841996,6375.927761248539
312,LOAD,16196889,3087.012573834395
313,LOAD,10057815,4971.258668010895
314,LOAD,11430317,4374.331875485168
315,LOAD,8645055,5783.653198273464
316,LOAD,8250739,6060.063225851648
317,LOAD,8819969,5668.954165258404
318,LOAD,8483249,5893.968219016087
319,LOAD,8081478,6186.9870833033265
320,LOAD,8571041,5833.597109149286
321,LOAD,8579439,5827.886881648089
322,LOAD,16284212,3070.4586749423306
323,LOAD,10676053,4683.378773035315
324,LOAD,14724460,3395.710267133735
325,LOAD,10762634,4645.702901352959
326,LOAD,12264846,4076.6920351058625
327,LOAD,9864588,5068.635405756429
328,LOAD,14759717,3387.5988272674876
329,LOAD,11677533,4281.726285851643
330,LOAD,10322210,4843.923927143509
331,LOAD,9280229,5387.798081275796
332,LOAD,11857961,4216.5765260992175
333,LOAD,12208585,4095.4787143637036
334,LOAD,17530841,2852.116450089303
335,LOAD,10966879,4559.182243188787
336,LOAD,17424404,2869.5386080350295
337,LOAD,11266802,4437.816516168475
338,LOAD,12222212,4090.9125123995564
339,LOAD,12063548,4144.717623704071
340,LOAD,12838385,3894.570851396029
341,LOAD,10299105,4854.790780363925
342,LOAD,17346417,2882.439641569784
343,LOAD,12129378,4122.222920251969
344,LOAD,12153202,4114.14210016422
345,LOAD,16943144,2951.0461576670778
346,LOAD,11227513,4453.345990336417
347,LOAD,9463964,5283.198456798864
348,LOAD,17922580,2789.776918278507
349,LOAD,14086093,3549.6003043569285
350,LOAD,13068284,3826.0570400826923
351,LOAD,11762306,4250.867134386744
352,LOAD,10908973,4583.382872063209
353,LOAD,13005796,3844.439817447544
354,LOAD,9953605,5023.305626453933
355,LOAD,10378501,4817.651412280059
356,LOAD,17459096,2863.8367072384503
357,LOAD,15010722,3330.9523685802724
358,LOAD,12022486,4158.8736306284745
359,LOAD,11638580,4296.056735443672
360,LOAD,13098902,3817.113831373042
361,LOAD,10193972,4904.859460080918
362,LOAD,17964494,2783.267928392528
363,LOAD,13694241,3651.1698603814552
364,LOAD,16166759,3092.7658413167414
365,LOAD,12245825,4083.024214375103
366,LOAD,10871580,4599.1475020190255
367,LOAD,9761465,5122.1819675632705
368,LOAD,9161367,5457.7007994549285
369,LOAD,9195473,5437.458192743321
370,LOAD,10367597,4822.718321323639
371,LOAD,12828417,3897.5970300934246
372,LOAD,16344487,3059.13547485461
373,LOAD,14601417,3424.325187069173
374,LOAD,14271814,3503.4088869151465
375,LOAD,10868724,4600.356030753932
376,LOAD,10551576,4738.628618132495
377,LOAD,8573392,5831.997417124983
378,LOAD,17820069,2805.825274862853
379,LOAD,12518225,3994.176490676594
380,LOAD,17617016,2838.1651012861657
381,LOAD,12310916,4061.4362083211354
382,LOAD,13636005,3666.7631025362634
383,LOAD,11589885,4314.106654207527
384,LOAD,16582831,3015.16671067805
385,LOAD,13329778,3751.000204204451
386,LOAD,12633624,3957.692582904161
387,LOAD,12071250,4142.073107590349
388,LOAD,12064560,4144.3699563017635
389,LOAD,11635055,4297.358284941498
390,LOAD,10617888,4709.034414376945
391,LOAD,11599640,4310.478601060033
392,LOAD,14227915,3514.218351740223
393,LOAD,10795609,4631.512682610124
394,LOAD,12165240,4110.070989146125
395,LOAD,11671051,4284.104319311088
396,LOAD,19262600,2595.703591415489
397,LOAD,14598499,3425.009653389708
398,LOAD,16730134,2988.6192184712927
399,LOAD,13060318,3828.390702278459
400,LOAD,11449971,4366.823287150683
401,LOAD,10809250,4625.667830793071
402,LOAD,13012283,3842.523252837339
403,LOAD,9539895,5241.147832339874
404,LOAD,10387750,4813.361892613896
405,LOAD,12101929,4131.57274348577
406,LOAD,13283317,3764.120061276863
407,LOAD,10379857,4817.022045679435
408,LOAD,11039379,4529.240277011959
409,LOAD,11081956,4511.838884760055
410,LOAD,12838781,3894.4507270589
411,LOAD,9196103,5437.085687274273
412,LOAD,19135452,2612.951081584067
413,LOAD,15179759,3293.859935457473
414,LOAD,19178514,2607.0841567808643
415,LOAD,13534811,3694.1779238734844
416,LOAD,14773542,3384.4287307674763
417,LOAD,11753307,4254.121839921309
418,LOAD,17318172,2887.1407444157503
419,LOAD,13264375,3769.4953588088392
420,LOAD,17254607,2897.7768082460525
421,LOAD,10369401,4821.879296595821
422,LOAD,17708182,2823.553541521089
423,LOAD,12098583,4132.715376668491
424,LOAD,17118064,2920.8910540350826
425,LOAD,13244691,3775.0975088811056
426,LOAD,17942671,2786.653113129032
427,LOAD,14113040,3542.8228078429597
428,LOAD,17159328,2913.867023230747
429,LOAD,10487150,4767.739566993892
430,LOAD,17693097,2825.9608818060515
431,LOAD,10409725,4803.200853048471
432,LOAD,19228769,2600.270459331016
433,LOAD,16520861,3026.476646707457
434,LOAD,17982085,2780.545192618097
435,LOAD,12724582,3929.402160322438
436,LOAD,17686784,2826.9695610010276
437,LOAD,17445951,2865.99452216735
438,LOAD,19011004,2630.0557298288927
439,LOAD,13931468,3588.997225561585
440,LOAD,16966465,2946.9898414313175
441,LOAD,13163281,3798.445083714311
442,LOAD,16384446,3051.674740787696
443,LOAD,12150380,4115.097634806483
444,LOAD,17788105,2810.8671497048167
445,LOAD,15249683,3278.7566797290146
446,LOAD,12314258,4060.3339640926806
447,LOAD,12744939,3923.1258776522977
448,LOAD,16871976,2963.4940210915424
449,LOAD,14326345,3490.0737068666153
450,LOAD,10868418,4600.485553647274
451,LOAD,11725438,4264.2330290774635
452,LOAD,13298807,3759.7357417097637
453,LOAD,12207730,4095.7655518265888
454,LOAD,12204198,4096.950901648761
455,LOAD,13131483,3807.643051436003
456,LOAD,11736551,4260.195350405754
457,LOAD,13492850,3705.6663343919186
458,LOAD,11168687,4476.801973231052
459,LOAD,12920300,3869.879182371926
460,LOAD,16180420,3090.1546436989893
461,LOAD,11828465,4227.091173706816
462,LOAD,17089425,2925.7859758300824
463,LOAD,12851096,3890.7187371411746
464,LOAD,12061954,4145.265352529117
465,LOAD,13034910,3835.853105238164
466,LOAD,11535578,4334.41653292102
467,LOAD,11994817,4168.467097080347
468,LOAD,15990726,3126.8123786249603
469,LOAD,14432750,3464.3432471289257
470,LOAD,17208289,2905.576492816921
471,LOAD,12821464,3899.7106726657735
472,LOAD,16006887,3123.6554615522678
473,LOAD,11246695,4445.750507148989
474,LOAD,18633569,2683.3292108452224
475,LOAD,11300534,4424.56967077839
476,LOAD,16532631,3024.3220210987593
477,LOAD,13054209,3830.182280672847
478,LOAD,12190806,4101.451536510383
479,LOAD,9766090,5119.756217687938
480,LOAD,10195327,4904.207584513964
481,LOAD,11029228,4533.408865969586
482,LOAD,12951829,3860.4586271174517
483,LOAD,9191246,5439.958847799308
484,LOAD,19671663,2541.7271534186
485,LOAD,15760337,3172.5209936817973
486,LOAD,16479572,3034.0593796974827
487,LOAD,11568445,4322.102062982536
488,LOAD,10935116,4572.425203354038
489,LOAD,11312587,4419.855511387448
490,LOAD,17189147,2908.812170842451
491,LOAD,12835961,3895.306319487883
492,LOAD,15920071,3140.689510744016
493,LOAD,11162619,4479.235562908669
494,LOAD,11375133,4395.553001446225
495,LOAD,8818825,5669.689556148353
496,LOAD,11457598,4363.916415988761
497,LOAD,12714700,3932.456133451831
498,LOAD,11973063,4176.040834329528
499,LOAD,19290728,2591.918770509853
500,LOAD,16666669,2999.999580000059
501,LOAD,18516878,2700.2392087910284
502,LOAD,12517689,3994.347518938999
503,LOAD,17213421,2904.7102258174014
504,LOAD,13876545,3603.202382149159
505,LOAD,17438329,2867.247200118773
506,LOAD,13976173,3577.5172502515534
507,LOAD,19476799,2567.156954281861
508,LOAD,14981322,3337.4891748538616
509,LOAD,11069459,4516.932579993295
510,LOAD,13099825,3816.8448815155925
511,LOAD,14406646,3470.6204344855837
512,LOAD,13253401,3772.616553290736
513,LOAD,11484265,4353.783198141109
514,LOAD,10690867,4676.8891615619195
515,LOAD,11324715,4415.1221465617455
516,LOAD,12811826,3902.6443225188978
517,LOAD,11350476,4405.101601025367
518,LOAD,9609904,5202.965607148625
519,LOAD,13037542,3835.0787287971916
520,LOAD,10417305,4799.70587402404
521,LOAD,18341730,2726.024208185378
522,LOAD,12843756,3892.9422203286954
523,LOAD,16958451,2948.3824908300885
524,LOAD,11050446,4524.704251755992
525,LOAD,12903015,3875.0633088468085
526,LOAD,10350021,4830.90807255367
527,LOAD,20191636,2476.2728488172033
528,LOAD,15215024,3286.225509733011
529,LOAD,12629963,3958.8397844079195
530,LOAD,12087768,4136.412942405909
531,LOAD,17901639,2793.040346752607
532,LOAD,13217182,3782.954641919889
533,LOAD,19562497,2555.910935091773
534,LOAD,11781910,4243.794087715829
535,LOAD,17848663,2801.330273309547
536,LOAD,14396317,3473.110518474968
537,LOAD,12342283,4051.1143683871132
538,LOAD,11900731,4201.42258488155
539,LOAD,17075724,2928.1335303850074
540,LOAD,11743285,4257.752409142757
541,LOAD,12001798,4166.04245463888
542,LOAD,9990733,5004.637797847266
543,LOAD,19093403,2618.7055288153715
544,LOAD,15518490,3221.9629616025786
545,LOAD,19476722,2567.16710337602
546,LOAD,12821539,3899.6878611842153
547,LOAD,15258875,3276.7815451663378
548,LOAD,13293340,3761.2819652547814
549,LOAD,17885004,2795.6381782190265
550,LOAD,13848995,3610.3702831866135
551,LOAD,15149072,3300.532204216866
552,LOAD,13866912,3605.7054375191824
553,LOAD,15804578,3163.640307257808
554,LOAD,11034124,4531.397327055595
555,LOAD,13357045,3743.3429325123934
556,LOAD,12000056,4166.647222312962
557,LOAD,17333568,2884.57633188966
558,LOAD,14209923,3518.6679055192626
559,LOAD,11819504,4230.295958273714
560,LOAD,10297444,4855.573868622155
561,LOAD,18172954,2751.34136145395
562,LOAD,12950672,3860.803516605162
563,LOAD,16982179,2944.262924092368
564,LOAD,11885929,4206.654776416719
565,LOAD,18203750,2746.6868090365997
566,LOAD,12368247,4042.6100804746216
567,LOAD,12954221,3859.74579251041
568,LOAD,14188663,3523.940204936857
569,LOAD,18222905,2743.799630190686
570,LOAD,15155593,3299.1120835720517
571,LOAD,17110426,2922.1949237266213
572,LOAD,12963817,3856.8887542920424
573,LOAD,18015030,2775.460268453619
574,LOAD,13129350,3808.2616428079077
575,LOAD,17328721,2885.383173980353
576,LOAD,15079782,3315.6977998753564
577,LOAD,13281776,3764.5567881885677
578,LOAD,13073800,3824.4427786871456
579,LOAD,19995926,2500.50935375536
580,LOAD,13262722,3769.965170045787
581,LOAD,17512654,2855.0783907453433
582,LOAD,14944096,3345.8029177542758
583,LOAD,18734842,2668.8242153309857
584,LOAD,14923062,3350.5188144363406
585,LOAD,18331355,2727.5670565541936
586,LOAD,13665885,3658.7458477808063
587,LOAD,18405891,2716.521574532849
588,LOAD,17647374,2833.2827309037593
589,LOAD,11469313,4359.459019036275
590,LOAD,11537438,4333.717762990363
591,LOAD,19278898,2593.5092348120725
592,LOAD,12752756,3920.721136670379
593,LOAD,14486787,3451.42093964659
594,LOAD,14159912,3531.0953909883056
595,LOAD,12890421,3878.849263340585
596,LOAD,13772541,3630.4121367291627
597,LOAD,16882147,2961.7086025847307
598,LOAD,15576282,3210.0086528993247
599,LOAD,12234306,4086.8685154678983
600,LOAD,10473110,4774.131084272007
601,LOAD,17905002,2792.515745041525
602,LOAD,11967012,4178.152407635256
603,LOAD,12093046,4134.607608372614
604,LOAD,11830929,4226.210807283182
605,LOAD,17113811,2921.6169326633326
606,LOAD,13242441,3775.73892909925
607,LOAD,11379316,4393.937210285751
608,LOAD,10581336,4725.301228502715
609,LOAD,18400309,2717.345670662379
610,LOAD,14940618,3346.5817812891005
611,LOAD,16566963,3018.0546669899604
612,LOAD,10961591,4561.381646149724
613,LOAD,11082217,4511.732625340219
614,LOAD,11774609,4246.425507632568
615,LOAD,14445550,3461.2735409866705
616,LOAD,13077218,3823.4431818755334
617,LOAD,13983620,3575.612037512461
618,LOAD,12754628,3920.145691430593
619,LOAD,17469575,2862.1188552097005
620,LOAD,15490944,3227.6922568437403
621,LOAD,13095106,3818.2203336116563
622,LOAD,12825981,3898.3372889761804
623,LOAD,20272625,2466.3801555052687
624,LOAD,14523667,3442.656734005262
625,LOAD,13396261,3732.3847303363227
626,LOAD,11028941,4533.526836348114
627,LOAD,18382513,2719.976316622216
628,LOAD,18032566,2772.761236531728
629,LOAD,17403462,2872.9915921326456
630,LOAD,13479106,3709.444825198348
631,LOAD,12293254,4067.271366881381
632,LOAD,11860792,4215.570090091792
633,LOAD,18170239,2751.7524673175735
634,LOAD,13228831,3779.62346030424
635,LOAD,17175042,2911.2010322885967
636,LOAD,11019845,4537.268899880171
637,LOAD,12601466,3967.792318766721
638,LOAD,12696969,3937.947710197607
639,LOAD,20834022,2399.920668222391
640,LOAD,14465206,3456.5702002446424
641,LOAD,18273213,2736.245672832687
642,LOAD,12513989,3995.528524118089
643,LOAD,19724652,2534.8989680527698
644,LOAD,15493772,3227.1031224675307
645,LOAD,19008604,2630.3877970207595
646,LOAD,11741510,4258.396066604721
647,LOAD,14099686,3546.1782624095317
648,LOAD,10894156,4589.616671543899
649,LOAD,19804171,2524.720676265621
650,LOAD,17289397,2891.9458556015575
651,LOAD,14567640,3432.2649379034624
652,LOAD,14115470,3542.212905415123
653,LOAD,18991173,2632.8020917928557
654,LOAD,16259656,3075.0958076849843
655,LOAD,12068136,4143.14190691918
656,LOAD,10255315,4875.520644660842
657,LOAD,17913432,2791.201596656632
658,LOAD,15520664,3221.5116569755005
659,LOAD,14466075,3456.362558606948
660,LOAD,11238110,4449.146698154761
661,LOAD,19238584,2598.94387237647
662,LOAD,16797454,2976.641579134552
663,LOAD,15029449,3326.801933989729
664,LOAD,13351390,3744.9284306727614
665,LOAD,12578733,3974.963138179338
666,LOAD,13209488,3785.1580621444223
667,LOAD,19785254,2527.134602365984
668,LOAD,16471390,3035.56651867268
669,LOAD,17630770,2835.9510106478615
670,LOAD,13299979,3759.4044321423366
671,LOAD,13355684,3743.724394797002
672,LOAD,11590587,4313.845364346085
673,LOAD,11909435,4198.351978914197
674,LOAD,12687037,3941.030518000381
675,LOAD,13653719,3662.005934060896
676,LOAD,11298559,4425.343090211769
677,LOAD,17715467,2822.3924325562516
678,LOAD,14907007,3354.1273576915873
679,LOAD,17240179,2900.20190625631
680,LOAD,11837149,4223.9900840987975
681,LOAD,12683579,3942.1049847207955
682,LOAD,12535587,3988.644488686489
683,LOAD,20307422,2462.1539848829657
684,LOAD,17757529,2815.7070727577016
685,LOAD,16418981,3045.2559753860487
686,LOAD,13284343,3763.829344063158
687,LOAD,17597003,2841.3929349219297
688,LOAD,14090036,3548.606973041091
689,LOAD,12931210,3866.6141838234785
690,LOAD,10985638,4551.397014902548
691,LOAD,13886402,3600.6447170404545
692,LOAD,11023644,4535.705253181253
693,LOAD,19234927,2599.4379911085703
694,LOAD,16742276,2986.451782302478
695,LOAD,17007670,2939.8500794053502
696,LOAD,10217156,4893.7297228308935
697,LOAD,12803845,3905.0769514938675
698,LOAD,12357482,4046.1317281303745
699,LOAD,12230006,4088.3054350095986
700,LOAD,11042477,4527.96958508494
701,LOAD,18172671,2751.3842076379415
702,LOAD,13076202,3823.7402573010113
703,LOAD,19034408,2626.821911141129
704,LOAD,12515067,3995.184364574317
705,LOAD,17987170,2779.7591283120137
706,LOAD,15595970,3205.9564105342597
707,LOAD,21024590,2378.167659868754
708,LOAD,14124560,3539.933279337551
709,LOAD,12201011,4098.021057435322
710,LOAD,11382831,4392.580369505618
711,LOAD,13753959,3635.316929474633
712,LOAD,10729275,4660.147120844605
713,LOAD,18992628,2632.6003963221942
714,LOAD,14107159,3544.299741712701
715,LOAD,20683750,2417.3566205354446
716,LOAD,14197013,3521.867592852102
717,LOAD,19422315,2574.358411960675
718,LOAD,12914558,3871.599786845202
719,LOAD,18706091,2672.926160789018
720,LOAD,15200946,3289.2689704969675
721,LOAD,13585232,3680.467142555976
722,LOAD,11514131,4342.490110630146
723,LOAD,13684181,3653.8540377389045
